Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:19:54,-0.584662,0.091932,0.335534,-0.300585,0.039621,-0.020628,23.829403,-9.780006,-20.990059,-69.43548
20231210 11:19:54,-0.592071,-0.017267,0.635857,-0.255840,0.037490,-0.055784,23.458942,-9.427299,-21.284721,-68.60201
20231210 11:19:54,-0.648810,-0.056909,0.816652,-0.170612,0.037490,-0.092006,23.370712,-9.243645,-21.431557,-66.92501
20231210 11:19:54,-0.742078,0.032759,0.795605,-0.078992,0.037490,-0.114378,23.643211,-9.123932,-21.838570,-64.28588
20231210 11:19:54,-0.820434,0.171431,0.578857,-0.007614,0.040686,-0.116509,23.943760,-9.294838,-21.422508,-63.60143
20231210 11:19:54,-0.793490,0.310178,0.229455,0.023281,0.043882,-0.107986,23.652561,-9.220795,-21.564217,-61.484093
20231210 11:19:54,-0.762668,0.446969,-0.034214,0.005170,0.024706,-0.089875,23.592377,-9.327759,-20.887978,-62.075787
20231210 11:19:54,-0.727834,0.481452,-0.174620,-0.043836,-0.030692,-0.067503,24.016245,-8.918457,-20.910484,-62.471786
20231210 11:19:54,-0.632873,0.431495,-0.236014,-0.100299,-0.109528,-0.039804,23.936596,-8.447884,-21.343895,-62.61125
20231210 11:19:54,-0.447745,0.369653,-0.302662,-0.149305,-0.187298,-0.016366,23.476486,-9.045372,-21.577431,-64.99586
20231210 11:19:54,-0.199498,0.257938,-0.359811,-0.175939,-0.242696,-0.005713,23.643211,-9.123932,-21.838570,-67.44046
20231210 11:19:54,0.059025,0.147510,-0.420155,-0.167416,-0.268265,-0.014236,23.458172,-9.043526,-21.845665,-69.34178
20231210 11:19:54,0.269743,0.094879,-0.431695,-0.130129,-0.277853,-0.035543,23.397606,-8.958588,-21.449898,-70.04833
20231210 11:19:54,0.336500,0.111279,-0.614608,-0.090711,-0.258676,-0.060046,23.837982,-9.493103,-21.276649,-70.52912
20231210 11:19:54,0.327428,0.171847,-0.923550,-0.056620,-0.184102,-0.070699,23.316540,-9.621872,-21.675346,-67.52102
20231210 11:19:54,0.192324,0.344517,-1.088439,-0.025725,-0.066914,-0.058980,23.566519,-8.287064,-21.358086,-65.09833
20231210 11:19:54,0.031074,0.382748,-1.020169,-0.003353,0.039621,-0.040869,22.991669,-9.177841,-21.439613,-64.910866
20231210 11:19:54,-0.119393,0.282303,-0.760898,-0.003353,0.080104,-0.044065,23.194637,-9.068214,-21.444756,-63.812874
20231210 11:19:54,-0.349258,0.230634,-0.458917,-0.027856,0.051340,-0.067503,22.815594,-9.002411,-21.452827,-61.60251
20231210 11:19:54,-0.615563,0.242632,-0.229585,-0.065143,-0.015777,-0.088810,23.469707,-8.390320,-21.218346,-59.627304
20231210 11:19:54,-0.950978,0.263920,-0.001890,-0.093907,-0.109528,-0.099464,23.097061,-8.787682,-21.865959,-57.202778
20231210 11:19:54,-1.217903,0.260839,0.187129,-0.103495,-0.211801,-0.096268,22.948263,-8.519081,-21.617027,-55.94402
20231210 11:19:54,-1.371938,0.272599,0.240537,-0.083254,-0.295964,-0.083483,23.299644,-8.486168,-22.151573,-54.112514
20231210 11:19:54,-1.388562,0.332327,0.073163,-0.025725,-0.315140,-0.061111,23.193485,-8.492538,-22.286171,-53.01835
20231210 11:19:54,-1.306205,0.462166,-0.160292,0.060568,-0.277853,-0.027020,23.008446,-8.412132,-22.293266,-52.932293
20231210 11:19:54,-1.090212,0.478437,-0.523153,0.157515,-0.195821,-0.003582,22.947880,-8.327194,-21.897499,-54.00148
20231210 11:19:54,-0.835105,0.519289,-0.918824,0.235285,-0.101005,0.011333,23.027143,-8.605873,-21.744545,-55.281998
20231210 11:19:54,-0.572977,0.619415,-1.351000,0.259788,-0.028561,0.015594,22.893707,-8.705429,-22.141289,-55.275745
20231210 11:19:54,-0.395383,0.638883,-1.663317,0.219305,-0.004058,0.011333,22.999481,-8.507149,-22.287148,-55.832497
20231210 11:19:54,-0.256916,0.706420,-1.841590,0.122359,-0.027496,0.002810,22.859268,-7.951645,-22.324806,-55.47728
20231210 11:19:54,-0.229621,0.732426,-1.808972,-0.001222,-0.099940,0.000679,22.638752,-8.443207,-22.026985,-56.446857
20231210 11:19:54,-0.247622,0.702006,-1.677773,-0.123737,-0.188364,0.001745,22.683960,-8.159996,-21.777077,-57.99504
20231210 11:19:54,-0.249977,0.610451,-1.359733,-0.205769,-0.288506,-0.001452,22.718018,-8.721886,-21.874016,-60.21409
20231210 11:19:54,-0.244379,0.538871,-0.988490,-0.234533,-0.386518,-0.007844,22.453329,-8.170906,-22.314537,-60.056393
20231210 11:19:54,-0.187508,0.464608,-0.885170,-0.208965,-0.427002,-0.018497,22.620438,-8.441353,-22.295219,-61.701164
20231210 11:19:54,-0.077794,0.532187,-0.947284,-0.136521,-0.387584,-0.027020,22.144970,-8.670692,-21.883064,-63.18388
20231210 11:19:54,0.080224,0.716634,-1.099555,-0.045966,-0.282114,-0.029151,22.665646,-8.158150,-22.045326,-63.135563
20231210 11:19:54,0.147030,0.889830,-1.252284,0.032869,-0.144684,-0.021693,22.241394,-8.375549,-22.303276,-62.41802
20231210 11:19:54,0.169691,1.040658,-1.315676,0.080810,-0.015777,-0.009974,22.101564,-8.011940,-22.060478,-62.227505
20231210 11:19:54,0.166551,1.130631,-1.213346,0.082941,0.058797,-0.002517,22.444365,-8.265923,-22.308418,-62.175404
20231210 11:19:54,0.084196,1.107978,-0.936913,0.041392,0.048144,-0.012105,22.250744,-8.472427,-22.028938,-61.85647
20231210 11:19:54,-0.064863,0.997322,-0.695193,-0.022529,-0.023235,-0.041935,22.287373,-8.476128,-21.492439,-61.338768
20231210 11:19:54,-0.285391,0.996204,-0.429831,-0.089646,-0.124443,-0.079222,22.190563,-8.579369,-21.352684,-59.74624
20231210 11:19:54,-0.542808,1.111710,-0.186432,-0.136521,-0.232043,-0.104790,22.295568,-7.997330,-22.059502,-55.773968
20231210 11:19:54,-0.826366,1.227572,-0.039897,-0.157828,-0.317271,-0.106921,22.065321,-8.200127,-22.316490,-53.457047
20231210 11:19:54,-1.023951,1.354111,-0.016844,-0.146109,-0.355623,-0.087745,22.029846,-8.772095,-22.011574,-54.90948
20231210 11:19:54,-0.995652,1.436610,-0.002396,-0.100299,-0.348166,-0.057915,21.995022,-7.826424,-22.475563,-54.04569
20231210 11:19:54,-0.849655,1.422777,-0.139937,-0.022529,-0.288506,-0.033412,21.950197,-8.301521,-22.445000,-56.17261
20231210 11:19:55,-0.658831,1.320267,-0.300342,0.072287,-0.199017,-0.025955,21.916908,-8.123413,-21.787086,-59.02375
20231210 11:19:55,-0.489348,1.168733,-0.284154,0.172430,-0.136161,-0.040869,22.135620,-8.573822,-22.157433,-60.65783
20231210 11:19:55,-0.324579,1.087343,-0.370872,0.251266,-0.114855,-0.078157,21.747997,-8.794930,-21.878899,-61.4259
20231210 11:19:55,-0.189532,1.105961,-0.602223,0.291749,-0.114855,-0.128228,22.030231,-8.963982,-21.731087,-61.270443
20231210 11:19:55,-0.149100,1.250754,-0.920792,0.296010,-0.106332,-0.170842,21.845192,-8.883568,-21.738182,-59.080482
20231210 11:19:55,-0.205393,1.547737,-1.128322,0.274703,-0.080763,-0.183626,21.987593,-8.689003,-21.347557,-58.200253
20231210 11:19:55,-0.337713,1.785686,-0.914044,0.255527,-0.080763,-0.169777,22.038811,-8.677078,-22.017677,-55.226555
20231210 11:19:55,-0.458713,1.924069,-0.990734,0.235285,-0.015777,-0.121836,21.775274,-8.701759,-21.616783,-55.002964
20231210 11:19:55,-0.492648,1.989581,-0.954201,0.210782,0.069451,-0.065372,22.226036,-8.007401,-21.657616,-57.502148
20231210 11:19:55,-0.391316,1.590876,-0.568586,0.207586,0.106738,-0.048327,22.129227,-8.110657,-21.517860,-59.07529
20231210 11:19:55,-0.377480,1.262750,-0.301302,0.238482,0.128045,-0.049392,22.359091,-7.715973,-21.541344,-59.613754
20231210 11:19:55,-0.374181,1.033833,-0.142311,0.278965,0.140829,-0.062176,22.014872,-8.595825,-21.085411,-62.302505
20231210 11:19:55,-0.314184,0.707338,-0.071470,0.316252,0.151483,-0.099464,22.375984,-8.851662,-21.065117,-64.34111
20231210 11:19:55,-0.289124,0.350579,0.068917,0.351408,0.165332,-0.150600,22.533360,-8.833359,-21.600655,-66.32558
20231210 11:19:55,-0.202101,0.099953,0.565232,0.404676,0.136568,-0.216652,22.596884,-8.552002,-21.082481,-68.992584
20231210 11:19:55,-0.093071,0.130858,1.171991,0.474989,0.027902,-0.289096,22.879116,-8.721054,-20.934685,-69.99631
20231210 11:19:55,0.004724,0.446356,1.477068,0.521864,-0.136161,-0.331709,22.473564,-9.132202,-20.643929,-69.47448
20231210 11:19:55,0.169317,0.915945,1.149859,0.511211,-0.272526,-0.328513,22.419006,-9.318535,-21.168205,-69.095085
20231210 11:19:55,0.582912,1.550108,0.524404,0.431309,-0.310879,-0.299749,22.755028,-8.917473,-21.057060,-69.062805
20231210 11:19:55,0.759360,1.937039,-0.009789,0.307729,-0.161730,-0.248612,22.906778,-8.819763,-20.392082,-70.37836
20231210 11:19:55,0.895468,2.247244,-0.556985,0.126620,0.156809,-0.167646,22.694462,-8.832527,-20.661293,-69.974945
20231210 11:19:55,0.834532,1.853714,-0.013322,-0.050228,0.433800,-0.097333,23.346773,-9.162399,-20.499306,-71.353775
20231210 11:19:55,0.403202,0.977664,1.284450,-0.161024,0.557380,-0.053654,23.522079,-8.954048,-21.047035,-73.82363
20231210 11:19:55,0.053741,0.141788,2.761672,-0.189788,0.472152,-0.037673,23.410294,-8.881042,-19.981163,-77.66736
20231210 11:19:55,-0.334695,-0.489470,3.652690,-0.141848,0.247364,-0.024889,23.930971,-8.368500,-20.143394,-78.27059
20231210 11:19:55,-0.474235,-0.725494,4.155894,-0.034248,-0.046672,0.007071,23.779987,-8.849976,-20.247459,-78.49272
20231210 11:19:55,-0.337937,-0.800382,3.622068,0.086137,-0.258676,0.050751,23.506720,-8.585907,-20.401375,-76.31033
20231210 11:19:55,0.137403,-0.612631,2.491977,0.161776,-0.315140,0.092299,23.919052,-8.829811,-21.051201,-74.686226
20231210 11:19:55,0.580965,-0.315366,1.165123,0.174561,-0.192625,0.124260,24.131752,-9.008942,-20.501503,-75.97334
20231210 11:19:55,0.832729,-0.160539,0.456578,0.141535,0.017249,0.150893,24.025595,-9.015327,-20.636116,-76.57983
20231210 11:19:55,1.035170,-0.101930,0.021899,0.056307,0.249495,0.159416,24.326139,-9.186226,-20.220070,-78.35791
20231210 11:19:55,1.095593,-0.186265,0.109561,-0.051293,0.416754,0.145566,24.431915,-8.987953,-20.365929,-77.25108
20231210 11:19:55,0.835246,-0.500238,0.503990,-0.165285,0.467891,0.124260,24.952976,-8.667297,-20.247704,-76.06118
20231210 11:19:55,0.355847,-0.885199,1.022522,-0.289931,0.377336,0.115737,24.767555,-8.394997,-20.535255,-75.493195
20231210 11:19:55,-0.034074,-1.340239,1.487374,-0.399662,0.175986,0.121063,24.847586,-9.057449,-19.821373,-79.34494
20231210 11:19:55,-0.299750,-1.880348,1.758929,-0.482759,-0.081829,0.119998,24.600178,-9.834068,-19.505196,-83.21325
20231210 11:19:55,-0.322840,-2.296632,1.751386,-0.518981,-0.311944,0.114671,25.015079,-9.519798,-19.521584,-84.172714
20231210 11:19:55,-0.130741,-2.585115,1.385506,-0.490217,-0.411021,0.099757,25.145945,-9.978432,-19.758293,-86.73146
20231210 11:19:55,0.229980,-2.731137,1.111491,-0.392205,-0.385453,0.070992,24.785217,-9.914482,-19.498100,-87.97722
20231210 11:19:55,0.493144,-2.753922,0.898322,-0.232402,-0.265069,0.045424,24.677254,-10.862823,-19.705223,-90.42338
20231210 11:19:55,0.796316,-2.715226,0.678498,-0.053424,-0.109528,0.025182,24.748972,-10.102661,-19.754128,-90.00084
20231210 11:19:55,1.093556,-2.657153,0.479505,0.102117,0.030033,-0.013170,24.994963,-10.459908,-19.862328,-91.21294
20231210 11:19:55,1.354154,-2.566358,0.275598,0.206521,0.118457,-0.078157,24.458542,-10.412422,-19.334892,-91.45882
20231210 11:19:55,1.445462,-2.446804,0.146704,0.253396,0.130176,-0.158058,24.679825,-10.304634,-19.071770,-90.14044
20231210 11:19:55,1.375993,-2.182529,0.009690,0.250200,0.085431,-0.226240,24.644350,-10.876610,-18.766838,-88.25095
20231210 11:19:55,1.139272,-1.761054,-0.158163,0.211848,0.022575,-0.255004,24.583399,-10.599770,-18.651558,-83.904305
20231210 11:19:55,0.820041,-1.352457,-0.383285,0.159646,-0.007254,-0.234763,24.777020,-10.393280,-18.931053,-79.889366
20231210 11:19:55,0.593770,-0.979674,-0.544796,0.114901,0.021510,-0.175103,25.119820,-10.647270,-19.178993,-77.773636
20231210 11:19:55,0.458629,-0.752983,-0.680595,0.078679,0.104607,-0.093071,24.995346,-10.651794,-19.581856,-77.286026
20231210 11:19:55,0.497394,-0.689298,-0.615753,0.045653,0.187704,-0.019562,25.041323,-10.752365,-18.771004,-80.3595
20231210 11:19:55,0.571683,-0.805173,-0.257340,0.016889,0.209011,0.019855,24.885750,-9.828705,-18.163002,-82.2389
20231210 11:19:55,0.737362,-0.957125,0.114755,-0.002287,0.152548,0.026248,24.742964,-9.831390,-18.834084,-81.921616
20231210 11:19:55,0.814937,-0.947406,0.226508,-0.029986,0.052405,0.013463,24.414486,-11.271294,-18.743370,-84.658516
20231210 11:19:55,0.925127,-0.878616,0.242787,-0.073665,-0.073306,-0.011040,24.284004,-11.004547,-18.226189,-84.63677
20231210 11:19:55,0.971528,-0.788113,0.000191,-0.124802,-0.173449,-0.039804,24.434605,-10.331169,-18.402611,-82.19451
20231210 11:19:55,0.934727,-0.591856,-0.357832,-0.171678,-0.202213,-0.047262,24.431648,-10.697479,-19.316551,-79.457695
20231210 11:19:55,0.820264,-0.369202,-0.644340,-0.217487,-0.161730,-0.036608,24.337025,-10.050652,-18.823814,-78.34947
20231210 11:19:55,0.717411,-0.308992,-0.670729,-0.256905,-0.108462,-0.017432,24.654734,-9.647728,-18.980934,-77.73489
20231210 11:19:55,0.664561,-0.301306,-0.518407,-0.284604,-0.065848,-0.000386,24.389011,-10.422501,-18.933006,-79.43764
20231210 11:19:55,0.665858,-0.349130,-0.275329,-0.280343,-0.034953,0.008137,24.415524,-9.945549,-19.231804,-78.951324
20231210 11:19:55,0.647002,-0.408989,-0.051630,-0.252644,-0.030692,0.003875,24.142637,-9.873360,-19.105263,-79.86067
20231210 11:19:55,0.693282,-0.506279,0.070867,-0.219618,-0.065848,-0.015301,23.975529,-9.602913,-19.124580,-80.08816
20231210 11:19:55,0.745736,-0.605446,0.059391,-0.191919,-0.123377,-0.054719,24.557541,-9.559090,-19.121651,-80.51427
20231210 11:19:55,0.801972,-0.608228,-0.136271,-0.183396,-0.175579,-0.106921,24.168764,-9.204521,-19.684547,-78.23828
20231210 11:19:55,0.808292,-0.504090,-0.493181,-0.199377,-0.180906,-0.154862,24.063374,-9.594688,-19.258217,-78.433716
20231210 11:19:55,0.767547,-0.406378,-0.714149,-0.217487,-0.127639,-0.191083,24.274921,-9.198151,-19.549934,-76.55667
20231210 11:19:55,0.666094,-0.236069,-0.599063,-0.207899,-0.043476,-0.209194,24.250984,-9.116905,-18.617683,-77.21033
20231210 11:19:55,0.526299,-0.231639,-0.306850,-0.161024,0.026837,-0.219848,24.381081,-9.191772,-19.415337,-75.543846
20231210 11:19:55,0.351603,-0.268484,-0.016790,-0.086450,0.065189,-0.221979,23.993458,-9.412872,-19.136818,-74.393074
20231210 11:19:55,0.120278,-0.176302,0.158491,-0.003353,0.066255,-0.209194,24.329098,-8.819923,-19.306145,-71.977234
20231210 11:19:55,-0.008599,-0.156664,0.047910,0.072287,0.052405,-0.188953,24.346256,-8.246101,-19.879326,-68.55586
20231210 11:19:55,-0.077417,-0.096615,-0.226510,0.128751,0.046013,-0.161254,24.283504,-8.911240,-19.836525,-67.980515
20231210 11:19:55,-0.067258,0.033678,-0.541519,0.161776,0.048144,-0.127163,24.400431,-7.867882,-19.635521,-66.924576
20231210 11:19:55,0.059999,0.113738,-0.850929,0.168169,0.055601,-0.095202,24.779472,-7.933678,-19.627464,-67.920334
20231210 11:19:55,0.204217,0.150214,-1.063514,0.147927,0.052405,-0.066438,24.691246,-7.750015,-19.774300,-68.48468
20231210 11:19:55,0.388774,0.207067,-1.312858,0.112770,0.055601,-0.040869,23.985912,-8.374046,-19.338661,-71.32153
20231210 11:19:55,0.633324,0.237422,-1.513959,0.059503,0.064124,-0.034477,24.286842,-8.736824,-18.642143,-75.79881
20231210 11:19:55,0.903628,0.247292,-1.565540,-0.010810,0.055601,-0.061111,24.734650,-8.408775,-19.596901,-76.33521
20231210 11:19:55,1.107753,0.335786,-1.512235,-0.071535,0.051340,-0.117574,24.779472,-7.933678,-19.627464,-74.64703
20231210 11:19:55,1.035694,0.564209,-1.430054,-0.121606,0.063059,-0.172973,24.647839,-7.091263,-19.951714,-69.37522
20231210 11:19:55,0.727324,0.893312,-1.354113,-0.153567,0.114195,-0.188953,24.805601,-7.264839,-20.206734,-65.257614
20231210 11:19:55,0.393160,1.197440,-1.244811,-0.148240,0.222861,-0.155927,24.850807,-6.981628,-19.956841,-62.60289
20231210 11:19:55,0.102734,1.390589,-0.893971,-0.092842,0.347507,-0.094137,24.692663,-6.616165,-19.982277,-61.255028
20231210 11:19:55,-0.056700,1.467339,-0.448982,-0.011875,0.434865,-0.027020,25.362137,-6.372223,-20.393456,-61.58871
20231210 11:19:55,-0.095459,1.464482,-0.003758,0.064830,0.430604,0.032640,25.098602,-6.396904,-19.992546,-64.23787
20231210 11:19:55,0.109704,1.339466,0.221490,0.122359,0.357095,0.057143,25.132658,-6.958794,-20.089500,-65.881386
20231210 11:19:55,0.262342,1.371030,0.275938,0.156450,0.235645,0.063535,25.829025,-6.429787,-20.519005,-65.83962
20231210 11:19:55,0.444402,1.431346,-0.052078,0.154319,0.141894,0.056077,25.680229,-6.161194,-20.270073,-66.213326
20231210 11:19:55,0.543969,1.396115,-0.274468,0.125555,0.057732,0.047554,25.679844,-5.969299,-20.550560,-64.29105
20231210 11:19:55,0.454468,1.233864,-0.689698,0.090398,0.063059,0.041162,25.495190,-6.080788,-20.277168,-64.4176
20231210 11:19:55,0.452001,1.059987,-0.915324,0.088267,0.167463,0.034770,26.191174,-5.359894,-20.987160,-63.028248
20231210 11:19:55,0.330137,0.858034,-0.581264,0.121293,0.284651,0.031574,26.473022,-5.337051,-21.119820,-64.109245
20231210 11:19:55,0.321487,0.630574,-0.152138,0.171365,0.375206,0.028378,26.544743,-4.576897,-21.168724,-64.76768
20231210 11:19:55,0.254392,0.708661,0.977510,0.203325,0.263344,0.009202,27.266968,-5.088577,-21.128136,-66.75687
20231210 11:19:55,0.248529,1.016304,1.721857,0.189475,-0.010450,-0.014236,27.230341,-5.084877,-21.664619,-66.02089
20231210 11:19:55,0.305633,1.352820,1.877303,0.151123,-0.288506,-0.019562,26.983967,-4.535744,-21.836891,-65.26819
20231210 11:19:55,0.526714,1.793715,1.627451,0.113836,-0.435524,0.002810,27.626162,-4.384964,-22.510201,-66.1786
20231210 11:19:55,0.843670,2.087727,1.260516,0.091463,-0.420609,0.029444,27.698265,-3.816704,-22.278633,-67.35265
20231210 11:19:55,1.044144,1.985798,0.921677,0.098921,-0.230977,0.044358,27.774956,-4.653564,-22.759132,-69.1788
20231210 11:19:55,1.157212,1.498987,0.811666,0.117032,0.054536,0.032640,28.004820,-4.258881,-22.782600,-69.371475
20231210 11:19:56,1.012023,0.914312,1.444416,0.140469,0.278259,-0.000386,28.798382,-3.818520,-23.071404,-69.90333
20231210 11:19:56,0.666562,0.162426,2.632013,0.188410,0.311285,-0.061111,28.535231,-4.035095,-22.390022,-71.34333
20231210 11:19:56,0.209156,-0.518843,3.476338,0.222501,0.152548,-0.138881,28.525497,-3.746338,-22.944847,-69.16114
20231210 11:19:56,-0.311139,-0.887419,3.611299,0.208652,-0.088221,-0.192149,29.443916,-3.493324,-22.550316,-68.05856
20231210 11:19:56,-0.633619,-1.041399,3.321503,0.164972,-0.308748,-0.220913,29.389742,-3.871559,-22.794106,-66.311104
20231210 11:19:56,-0.744965,-1.089396,2.691777,0.134077,-0.400368,-0.209194,29.194586,-3.310501,-23.636497,-62.809414
20231210 11:19:56,-0.743270,-1.046941,2.154289,0.158580,-0.335382,-0.149535,29.679020,-2.986145,-24.054771,-62.653645
20231210 11:19:56,-0.584234,-1.087523,1.921203,0.227828,-0.216063,-0.082418,30.278961,-2.752274,-24.064064,-64.407974
20231210 11:19:56,-0.298809,-1.328450,1.655997,0.300272,-0.115920,-0.039804,29.969833,-2.868286,-24.193535,-65.57238
20231210 11:19:56,0.015350,-1.506527,1.261007,0.337559,-0.047738,-0.028085,29.933207,-2.864586,-24.730019,-66.426865
20231210 11:19:56,0.351285,-1.626750,0.819853,0.329036,-0.011516,-0.050458,30.621376,-2.814377,-24.592491,-67.24677
20231210 11:19:56,0.461024,-1.736454,0.486795,0.283226,0.007661,-0.097333,30.542112,-2.535698,-24.745430,-66.92051
20231210 11:19:56,0.553766,-1.873898,0.117726,0.213978,0.034294,-0.163384,30.833311,-2.609726,-24.603737,-65.57988
20231210 11:19:56,0.397352,-1.832056,-0.035811,0.136208,0.060928,-0.224109,31.396626,-2.372162,-25.149513,-62.089603
20231210 11:19:56,0.063665,-1.632362,0.075154,0.070156,0.069451,-0.257135,31.396626,-2.372162,-25.149513,-58.67504
20231210 11:19:56,-0.323476,-1.419352,0.223844,0.031804,0.076908,-0.248612,31.829456,-1.867844,-25.178123,-55.751537
20231210 11:19:56,-0.616666,-1.221168,0.316716,0.013693,0.091823,-0.205998,31.811527,-2.057884,-25.165901,-54.599644
20231210 11:19:56,-0.763327,-1.139490,0.372202,-0.007614,0.102476,-0.153796,32.411850,-2.015907,-24.894737,-54.119778
20231210 11:19:56,-0.860384,-1.032927,0.356696,-0.043836,0.110999,-0.094137,32.675003,-1.799332,-25.576103,-52.23027
20231210 11:19:56,-0.977939,-0.929333,0.393468,-0.085384,0.128045,-0.022759,32.737759,-1.134193,-25.618904,-51.972168
20231210 11:19:56,-0.989672,-0.938328,0.517854,-0.106691,0.142960,0.051816,33.177750,-1.476822,-25.726143,-53.858803
20231210 11:19:56,-0.965490,-1.037027,0.755060,-0.098169,0.140829,0.123194,33.071976,-1.675095,-25.580269,-55.5373
20231210 11:19:56,-0.899123,-1.196002,0.884819,-0.070469,0.120587,0.186050,33.705975,-2.003105,-25.686531,-57.20818
20231210 11:19:56,-0.869994,-1.320705,0.980448,-0.028921,0.073712,0.244644,34.339584,-2.139244,-26.073250,-58.22136
20231210 11:19:56,-0.767069,-1.450285,0.875736,-0.001222,0.000203,0.301107,33.996788,-1.885254,-25.825294,-59.35631
20231210 11:19:56,-0.541875,-1.586213,0.660827,0.003040,-0.092482,0.339460,34.551521,-1.934593,-26.084496,-61.08793
20231210 11:19:56,-0.182606,-1.566826,0.248181,-0.016137,-0.161730,0.356505,34.612087,-2.019539,-26.480263,-63.46636
20231210 11:19:56,0.248982,-1.524717,-0.126832,-0.042770,-0.186233,0.354375,34.806477,-2.196815,-26.198814,-66.80158
20231210 11:19:56,0.601676,-1.519125,-0.352410,-0.074731,-0.186233,0.333068,34.954887,-2.273529,-26.728203,-68.295525
20231210 11:19:56,0.809381,-1.494629,-0.515259,-0.107757,-0.159599,0.301107,35.173981,-2.915825,-26.818077,-70.828674
20231210 11:19:56,1.001559,-1.479881,-0.503279,-0.134390,-0.120181,0.256363,35.280140,-2.909447,-26.683464,-72.11383
20231210 11:19:56,1.110734,-1.408374,-0.337925,-0.147175,-0.094613,0.197769,35.640869,-2.973396,-26.943642,-71.62153
20231210 11:19:56,1.051272,-1.202300,-0.204926,-0.155697,-0.072241,0.144501,35.923103,-3.142441,-26.795830,-70.36462
20231210 11:19:56,0.834930,-1.008038,-0.046560,-0.157828,-0.055195,0.111475,35.923103,-3.142441,-26.795830,-68.493004
20231210 11:19:56,0.565356,-0.907233,0.132798,-0.156763,-0.054130,0.097626,35.876358,-2.658096,-28.167625,-65.45875
20231210 11:19:56,0.359684,-0.866432,0.228195,-0.162089,-0.064783,0.092299,36.662491,-3.080315,-27.328423,-66.153046
20231210 11:19:56,0.218758,-0.815804,0.291916,-0.172743,-0.080763,0.091234,36.662491,-3.080315,-27.328423,-65.67689
20231210 11:19:56,0.091586,-0.812374,0.457435,-0.179135,-0.113789,0.092299,37.172783,-3.796638,-27.276573,-65.58714
20231210 11:19:56,-0.101959,-0.787006,0.540857,-0.169547,-0.145750,0.104018,36.898746,-3.148788,-27.991447,-63.595932
20231210 11:19:56,-0.219099,-0.769444,0.588983,-0.149305,-0.179841,0.128521,37.198910,-3.127800,-27.855858,-63.66655
20231210 11:19:56,-0.280228,-0.748401,0.617038,-0.117345,-0.214997,0.155155,37.426971,-3.675087,-27.951836,-64.554596
20231210 11:19:56,-0.230766,-0.664903,0.597286,-0.073665,-0.241631,0.176462,37.496117,-3.473106,-28.634193,-63.99362
20231210 11:19:56,-0.144108,-0.558078,0.404106,-0.037444,-0.252284,0.192442,37.514816,-3.666847,-28.085472,-65.535416
20231210 11:19:56,0.002578,-0.501564,0.238065,-0.010810,-0.254415,0.193507,37.629555,-3.373558,-28.237450,-65.87599
20231210 11:19:56,0.143904,-0.461176,-0.097523,-0.001222,-0.221389,0.180723,37.700241,-3.939148,-27.797905,-67.38155
20231210 11:19:56,0.240168,-0.404745,-0.290579,0.004105,-0.155338,0.158351,37.961586,-4.664536,-28.551781,-67.62633
20231210 11:19:56,0.263258,-0.327285,-0.332297,0.006236,-0.089286,0.127456,38.216156,-4.734863,-28.946571,-66.55747
20231210 11:19:56,0.159036,-0.228679,-0.335619,0.001974,-0.034953,0.102953,38.252785,-4.738564,-28.410088,-65.89107
20231210 11:19:56,0.036490,-0.127690,-0.363235,-0.020398,0.001268,0.088038,38.304386,-4.918526,-28.799736,-64.81512
20231210 11:19:56,-0.065594,-0.087655,-0.366228,-0.054489,0.010857,0.069927,38.516705,-4.905762,-28.530510,-64.30002
20231210 11:19:56,-0.167855,-0.009724,-0.321581,-0.081123,0.009791,0.061404,38.771660,-5.167984,-28.644829,-62.48475
20231210 11:19:56,-0.372026,0.117495,-0.374573,-0.103495,0.015118,0.074188,38.735798,-5.548065,-28.620369,-61.12956
20231210 11:19:56,-0.595395,0.176586,-0.242742,-0.120541,-0.011516,0.097626,38.920837,-5.628471,-28.613289,-60.578674
20231210 11:19:56,-0.749973,0.217578,-0.047927,-0.126933,-0.072241,0.118933,39.254673,-5.977486,-28.855125,-60.80626
20231210 11:19:56,-0.718521,0.342567,-0.104774,-0.130129,-0.114855,0.131717,39.106262,-5.900780,-28.325737,-61.2233
20231210 11:19:56,-0.623945,0.534404,-0.312103,-0.147175,-0.112724,0.138109,39.088333,-6.090813,-28.313515,-61.826626
20231210 11:19:56,-0.513214,0.674355,-0.489087,-0.170612,-0.069045,0.133848,39.157478,-5.888855,-28.995842,-61.66167
20231210 11:19:56,-0.447396,0.770107,-0.495424,-0.187658,-0.007254,0.125325,39.564186,-6.053360,-28.445183,-63.231247
20231210 11:19:56,-0.432047,0.732946,-0.331133,-0.185527,0.052405,0.109345,39.696854,-5.570030,-28.609383,-63.46941
20231210 11:19:56,-0.414060,0.731563,-0.136192,-0.172743,0.087562,0.082711,39.579926,-6.613403,-28.810387,-64.073616
20231210 11:19:56,-0.446810,0.674347,-0.038841,-0.156763,0.099280,0.048620,39.641262,-7.082123,-28.645210,-63.878075
20231210 11:19:56,-0.514429,0.709326,-0.093484,-0.141848,0.099280,0.023051,39.538059,-6.722198,-27.865913,-63.71066
