Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:07:00,-0.098159,0.787265,-0.588380,0.117871,-0.208216,-0.010624,22.638805,-14.825172,-15.127502,-86.59143
20231214 03:07:00,0.107985,0.750706,-0.587787,-0.001448,-0.239111,-0.015950,22.286659,-14.474316,-15.153908,-87.40584
20231214 03:07:00,0.225824,0.634223,-0.535776,-0.113310,-0.267875,-0.032996,22.207394,-14.195633,-15.306862,-88.304665
20231214 03:07:00,0.361654,0.466129,-0.539454,-0.192146,-0.240176,-0.064956,22.098663,-14.760204,-16.074921,-88.96834
20231214 03:07:00,0.400973,0.306325,-0.469838,-0.216649,-0.152818,-0.100113,21.974575,-14.956623,-16.197296,-89.672585
20231214 03:07:00,0.310216,0.217866,-0.218317,-0.201734,-0.053740,-0.124616,21.589138,-14.427650,-15.565811,-89.746254
20231214 03:07:00,0.104134,0.130936,0.021469,-0.182557,0.027226,-0.129942,22.144253,-14.668880,-15.544540,-90.371994
20231214 03:07:00,-0.088184,0.062002,0.283332,-0.182557,0.066644,-0.116093,21.907616,-14.408512,-15.161980,-91.345314
20231214 03:07:00,-0.192198,0.029148,0.613764,-0.202799,0.044272,-0.089459,22.337875,-14.462387,-15.824036,-91.339775
20231214 03:07:00,-0.242065,-0.014033,0.918146,-0.229433,-0.021780,-0.053237,22.038483,-14.867153,-15.398674,-93.8159
20231214 03:07:00,-0.227365,-0.035982,1.114963,-0.265655,-0.098485,-0.007427,21.898651,-14.503532,-15.155861,-94.4494
20231214 03:07:00,-0.121032,-0.069485,1.177573,-0.298680,-0.161340,0.041579,22.179348,-13.905029,-16.129944,-93.19902
20231214 03:07:00,0.077461,-0.188771,1.199717,-0.315726,-0.192235,0.082062,22.171150,-14.383823,-15.562881,-97.11661
20231214 03:07:00,0.284752,-0.409091,1.294857,-0.301876,-0.202889,0.101238,22.046677,-14.388355,-15.965736,-98.84416
20231214 03:07:00,0.465521,-0.713337,1.424300,-0.248609,-0.211412,0.093781,22.153217,-14.573864,-15.550652,-101.74277
20231214 03:07:00,0.624207,-1.066002,1.447306,-0.161250,-0.202889,0.057559,22.232101,-14.660652,-15.678177,-103.16255
20231214 03:07:00,0.776011,-1.359663,1.366384,-0.039801,-0.164536,-0.002101,22.250031,-14.470615,-15.690407,-103.40326
20231214 03:07:00,0.855436,-1.508670,1.265207,0.095498,-0.118726,-0.070283,22.435455,-14.742912,-15.402840,-103.95508
20231214 03:07:00,0.806456,-1.614795,0.996581,0.216948,-0.063328,-0.126746,22.062805,-15.140282,-16.050468,-102.95384
20231214 03:07:00,0.684258,-1.593467,0.715240,0.312829,-0.008996,-0.158707,22.153217,-14.573864,-15.550652,-101.07857
20231214 03:07:00,0.535068,-1.500353,0.522245,0.384208,0.027226,-0.158707,22.302017,-14.842464,-15.799583,-100.21856
20231214 03:07:00,0.544194,-1.402982,0.332197,0.439606,0.037880,-0.136335,22.639191,-15.017063,-14.847038,-101.307755
20231214 03:07:00,0.655287,-1.352650,0.110675,0.476893,0.028292,-0.112897,22.478092,-15.017895,-15.786377,-99.68368
20231214 03:07:00,0.830719,-1.324007,-0.231784,0.488612,0.018704,-0.102243,22.487823,-15.306648,-15.231552,-100.95367
20231214 03:07:00,1.037763,-1.257846,-0.524611,0.474762,0.010181,-0.104374,22.568890,-14.643360,-15.006096,-99.29976
20231214 03:07:00,1.088569,-1.114246,-0.791214,0.439606,0.001658,-0.104374,22.408558,-15.027973,-15.384499,-99.34527
20231214 03:07:00,1.217515,-1.114093,-1.147847,0.359705,0.005919,-0.104374,22.629841,-14.920193,-15.121391,-98.466064
20231214 03:07:00,1.200729,-0.936172,-1.365762,0.251039,0.052795,-0.100113,22.639572,-15.208946,-14.566566,-98.51313
20231214 03:07:00,1.139201,-0.696033,-1.366277,0.141308,0.117781,-0.075610,23.105694,-14.882744,-15.253075,-95.7613
20231214 03:07:00,0.997019,-0.599231,-1.209824,0.027316,0.166787,-0.034061,23.148716,-15.349613,-15.356140,-95.77986
20231214 03:07:00,0.810272,-0.695284,-0.930521,-0.090937,0.185963,0.007487,23.045509,-14.989693,-14.576843,-96.72815
20231214 03:07:01,0.605668,-0.866369,-0.516957,-0.200668,0.157199,0.031990,23.124393,-15.076481,-14.704353,-97.759865
20231214 03:07:01,0.445638,-1.060359,-0.054738,-0.282700,0.085820,0.042644,23.213005,-15.452030,-14.277046,-99.859474
20231214 03:07:01,0.268348,-1.212227,0.288467,-0.327445,-0.001538,0.044775,22.939354,-14.996075,-14.711449,-99.20478
20231214 03:07:01,0.168865,-1.298389,0.513257,-0.339164,-0.094223,0.047971,23.036930,-15.276600,-14.290253,-100.08971
20231214 03:07:01,0.060497,-1.271132,0.545834,-0.321053,-0.170928,0.056493,23.679508,-15.317715,-14.683083,-98.904686
20231214 03:07:01,0.063438,-1.202112,0.383967,-0.282700,-0.205020,0.073539,23.661579,-15.507751,-14.670860,-99.21236
20231214 03:07:01,0.210873,-1.150197,0.134574,-0.235825,-0.191170,0.087389,23.846233,-15.396275,-14.944237,-98.58822
20231214 03:07:01,0.355558,-1.058638,-0.053552,-0.191080,-0.159210,0.088454,23.291885,-15.538818,-14.404572,-100.41395
20231214 03:07:01,0.492518,-1.034948,-0.075679,-0.153793,-0.150687,0.076735,23.033974,-15.642899,-15.204170,-100.18841
20231214 03:07:01,0.609043,-1.035480,-0.071264,-0.117571,-0.174124,0.046905,23.361420,-15.528740,-14.806450,-100.79726
20231214 03:07:01,0.696978,-1.043449,-0.193262,-0.087741,-0.209281,0.003226,23.862362,-16.148201,-15.028969,-101.1803
20231214 03:07:01,0.818614,-0.938992,-0.472815,-0.068565,-0.225261,-0.046845,23.704216,-15.782734,-15.054398,-100.33998
20231214 03:07:01,0.947003,-0.755116,-0.709642,-0.062173,-0.223130,-0.101178,23.864548,-15.398125,-14.675995,-99.68308
20231214 03:07:01,0.980982,-0.579534,-0.933468,-0.061108,-0.200758,-0.160838,23.872360,-14.727436,-15.523521,-96.31479
20231214 03:07:01,0.917816,-0.457265,-1.154337,-0.067500,-0.151752,-0.215170,23.820110,-16.065109,-14.364960,-98.717896
20231214 03:07:01,0.814237,-0.289664,-1.258206,-0.080284,-0.094223,-0.252458,23.659393,-16.257832,-15.023834,-96.42912
20231214 03:07:01,0.684121,-0.143199,-1.305573,-0.089872,-0.024976,-0.272699,23.995415,-15.856762,-14.912697,-94.87402
20231214 03:07:01,0.563044,0.029824,-1.172167,-0.088807,0.032553,-0.274830,24.243591,-15.463921,-14.667931,-94.3903
20231214 03:07:01,0.515805,0.188047,-0.924548,-0.081349,0.048533,-0.267372,24.189419,-15.842152,-14.911720,-94.95961
20231214 03:07:01,0.576820,0.223582,-0.829986,-0.077088,0.048533,-0.275895,24.365108,-15.825695,-15.178993,-94.55271
20231214 03:07:01,0.566579,0.249196,-0.704297,-0.079219,0.038945,-0.306790,24.198769,-15.939018,-14.637367,-95.346565
20231214 03:07:01,0.507596,0.341766,-0.493020,-0.094133,-0.007930,-0.335555,24.613285,-15.432854,-14.934219,-93.4726
20231214 03:07:01,0.399557,0.387389,-0.388267,-0.116506,-0.066524,-0.352600,24.446175,-15.162407,-14.953537,-92.04358
20231214 03:07:01,0.243322,0.434536,-0.318594,-0.128225,-0.095289,-0.360058,24.649529,-15.244667,-14.678200,-91.657524
20231214 03:07:01,0.088274,0.554133,-0.185323,-0.114375,-0.092093,-0.346208,24.746723,-15.333305,-14.537483,-91.574005
20231214 03:07:01,-0.024122,0.679702,0.024991,-0.070696,-0.073982,-0.302529,24.746342,-15.141418,-14.817955,-90.98227
20231214 03:07:01,-0.075796,0.727895,0.240082,-0.008906,-0.051609,-0.249261,24.694736,-14.961456,-14.428299,-92.086845
20231214 03:07:01,-0.045721,0.692814,0.425322,0.052885,-0.042021,-0.205582,25.004250,-15.037334,-14.018356,-93.85757
20231214 03:07:01,0.063248,0.608078,0.528255,0.107217,-0.039891,-0.185341,24.710480,-15.521496,-14.793503,-93.92476
20231214 03:07:01,0.099070,0.538806,0.582056,0.160485,-0.029237,-0.191733,24.729176,-15.715233,-14.244781,-95.40461
20231214 03:07:01,0.167086,0.530396,0.610664,0.209491,-0.004734,-0.209844,24.719826,-15.618362,-14.519142,-94.47882
20231214 03:07:01,0.147173,0.520888,0.566075,0.244647,0.030422,-0.229020,24.614056,-15.816635,-14.373283,-94.313095
20231214 03:07:01,0.016503,0.499364,0.571775,0.264889,0.063448,-0.238608,24.844303,-15.613834,-14.116287,-94.17565
20231214 03:07:01,-0.137058,0.462185,0.784328,0.285130,0.059187,-0.235412,24.226433,-16.037739,-14.094765,-95.40489
20231214 03:07:01,-0.202323,0.516926,1.112490,0.326679,0.002723,-0.220497,24.669376,-16.014069,-13.288078,-96.621895
20231214 03:07:01,-0.100416,0.707243,1.287516,0.391665,-0.079309,-0.200255,24.429779,-16.120003,-13.819427,-95.655014
20231214 03:07:01,0.080077,0.873466,1.137040,0.455586,-0.135772,-0.182145,24.466026,-15.931812,-13.563408,-94.89771
20231214 03:07:01,0.178501,0.927364,0.802796,0.487547,-0.152818,-0.164034,24.553486,-15.731693,-13.977516,-92.53461
20231214 03:07:01,0.240871,0.897799,0.261550,0.461978,-0.128315,-0.139531,23.980438,-15.680500,-13.986557,-90.99319
20231214 03:07:01,0.303190,0.925220,-0.248918,0.369293,-0.058002,-0.107570,24.237968,-15.384533,-13.467430,0.0
20231214 03:07:01,0.391979,0.913804,-0.465899,0.227602,0.032553,-0.083067,24.192757,-15.667740,-13.717339,-92.14899
20231214 03:07:01,0.382420,0.733190,-0.264673,0.063538,0.087951,-0.078806,24.422237,-15.081165,-14.021286,-92.21525
20231214 03:07:01,0.283264,0.468897,0.215898,-0.086676,0.083690,-0.093721,24.289566,-15.564491,-13.857079,-95.570816
20231214 03:07:01,0.189898,0.210930,0.904422,-0.195342,0.006985,-0.128877,24.474224,-15.453014,-14.130470,-96.596695
20231214 03:07:01,0.084360,0.073479,1.490376,-0.258197,-0.125118,-0.173622,23.847656,-14.262421,-15.152214,-93.25783
20231214 03:07:01,-0.058052,-0.011412,1.628473,-0.295484,-0.239111,-0.211974,23.926918,-14.541096,-14.999260,-92.760414
20231214 03:07:01,-0.160060,0.045151,1.367057,-0.329575,-0.258287,-0.233281,23.937687,-13.504116,-14.932877,-89.14941
20231214 03:07:01,-0.256992,0.135098,0.979736,-0.368993,-0.142164,-0.229020,23.204308,-13.837528,-15.320320,-88.76593
20231214 03:07:01,-0.431915,0.141689,1.063740,-0.373255,0.024030,-0.201321,23.495121,-13.719669,-15.459091,-89.55784
20231214 03:07:01,-0.725668,0.007737,1.577374,-0.313595,0.145480,-0.151249,23.636753,-13.141323,-15.629402,-90.557556
20231214 03:07:01,-0.970567,-0.299621,2.151344,-0.194276,0.174244,-0.086263,23.647259,-13.813862,-14.513634,-95.48306
20231214 03:07:01,-1.133684,-0.597931,2.457513,-0.038735,0.110323,-0.012754,23.558643,-13.438313,-14.940941,0.0
20231214 03:07:01,-1.057572,-0.834956,2.317368,0.116805,-0.003669,0.051167,23.347092,-13.834846,-14.649223,-96.000404
20231214 03:07:01,-0.805488,-1.034781,1.765388,0.244647,-0.102746,0.090585,23.160904,-13.178772,-15.497719,-92.21102
20231214 03:07:01,-0.465899,-1.071242,1.051581,0.339463,-0.153883,0.099107,23.239780,-13.265560,-15.625244,-90.847435
20231214 03:07:01,-0.140952,-1.080871,0.307955,0.408711,-0.138968,0.092715,23.620628,-12.389397,-15.544670,-87.32531
20231214 03:07:01,0.007909,-1.004504,-0.342862,0.459848,-0.060132,0.093781,23.593349,-12.482567,-15.806808,-86.20496
20231214 03:07:01,0.152358,-0.941360,-0.718348,0.500331,0.042141,0.105499,23.274490,-12.309818,-16.491112,-84.49643
20231214 03:07:01,0.204855,-0.950336,-0.822302,0.539749,0.124173,0.118284,23.541363,-12.110718,-15.697624,-85.36219
20231214 03:07:01,0.204667,-1.009636,-0.860910,0.570644,0.171048,0.132133,23.505123,-12.298908,-15.953644,-84.71085
20231214 03:07:01,0.201884,-0.991874,-0.899411,0.579166,0.177440,0.143852,23.656105,-11.817429,-15.849602,0.0
20231214 03:07:01,0.232037,-0.905221,-1.056444,0.556794,0.157199,0.154505,23.451332,-12.869026,-15.916962,-84.713974
20231214 03:07:01,0.307612,-0.793107,-1.369770,0.491808,0.149741,0.165159,23.621014,-12.581287,-15.264206,-83.51814
20231214 03:07:01,0.393547,-0.652715,-1.631867,0.386339,0.174244,0.174747,23.630363,-12.678154,-14.989845,-82.82657
20231214 03:07:01,0.398906,-0.524444,-1.891253,0.236124,0.222185,0.187531,23.690929,-12.763096,-15.385612,-80.84807
20231214 03:07:01,0.303751,-0.498515,-1.950578,0.032643,0.260538,0.203511,24.318150,-12.436058,-15.132774,-80.22853
20231214 03:07:01,0.105092,-0.509056,-1.637487,-0.182557,0.258407,0.223753,24.537243,-13.078358,-15.222641,-82.415405
20231214 03:07:01,-0.092280,-0.691401,-1.032617,-0.363667,0.197682,0.246125,24.660561,-12.498161,-15.661201,-83.170616
20231214 03:07:01,-0.306744,-0.901615,-0.320508,-0.490443,0.082624,0.268498,24.484489,-12.322727,-15.674400,-85.741035
20231214 03:07:01,-0.439185,-1.092999,0.325818,-0.557560,-0.072916,0.284478,24.403805,-13.177902,-15.619385,-89.73719
20231214 03:07:01,-0.394203,-1.178736,0.669659,-0.572475,-0.236980,0.289805,24.712551,-12.870010,-15.770386,-90.48986
20231214 03:07:01,-0.253402,-1.200793,0.777771,-0.541580,-0.363756,0.280216,24.765568,-11.916115,-16.368004,-89.09549
20231214 03:07:01,-0.003957,-1.229365,0.601551,-0.472332,-0.424481,0.255713,25.277283,-11.498589,-16.524139,0.0
20231214 03:07:01,0.347462,-1.240882,0.342715,-0.394562,-0.440462,0.205642,25.170357,-11.121189,-17.219688,-89.21591
20231214 03:07:01,0.602404,-1.245680,0.028255,-0.339164,-0.442592,0.119349,25.338234,-11.775417,-16.639435,-91.49263
20231214 03:07:01,0.771755,-1.259134,-0.460414,-0.310399,-0.395717,0.007487,25.143463,-11.406250,-17.201355,-89.35125
20231214 03:07:01,0.801196,-1.114683,-0.924230,-0.296550,-0.280659,-0.101178,25.654793,-10.796833,-17.637962,-86.84607
20231214 03:07:01,0.738641,-0.895363,-1.097001,-0.270981,-0.125118,-0.189602,25.734440,-11.267403,-17.204536,-86.80396
20231214 03:07:01,0.626390,-0.647552,-1.038582,-0.223041,0.038945,-0.250327,25.205448,-10.357334,-17.805092,-82.7305
20231214 03:07:01,0.413110,-0.501816,-0.865127,-0.168708,0.178506,-0.295071,26.130642,-10.759388,-17.769646,-81.87819
20231214 03:07:01,0.134472,-0.381821,-0.593108,-0.127159,0.252015,-0.328097,26.281628,-10.277908,-17.665596,-79.916756
20231214 03:07:01,-0.114492,-0.269802,-0.302265,-0.105852,0.243492,-0.347274,26.900265,-10.237778,-17.126175,-79.537476
20231214 03:07:01,-0.343019,-0.188134,-0.094174,-0.110114,0.173179,-0.355796,26.599720,-10.066879,-17.542229,-77.193275
20231214 03:07:01,-0.534789,-0.084728,0.020123,-0.134617,0.069840,-0.352600,27.032932,-9.754452,-17.290375,-75.888794
20231214 03:07:01,-0.681119,0.015522,0.022729,-0.172969,-0.043087,-0.338751,27.489704,-9.331379,-18.251251,-73.23542
20231214 03:07:01,-0.776393,0.099263,0.063433,-0.203864,-0.135772,-0.315313,27.525181,-8.759411,-18.556168,-71.60912
20231214 03:07:01,-0.779363,0.225714,0.078100,-0.207060,-0.194366,-0.284418,27.561810,-8.763111,-18.019676,-72.24226
20231214 03:07:01,-0.774357,0.297204,0.066271,-0.193211,-0.225261,-0.246065,27.737114,-8.554760,-18.567421,-70.99243
20231214 03:07:01,-0.721694,0.315017,-0.102236,-0.172969,-0.212477,-0.207713,27.843273,-8.548378,-18.432808,-71.97656
20231214 03:07:01,-0.601620,0.288366,-0.166200,-0.142074,-0.167732,-0.185341,28.017811,-7.956261,-19.541489,-71.17872
20231214 03:07:01,-0.468237,0.204637,-0.077398,-0.088807,-0.129380,-0.185341,28.266373,-7.755310,-19.016251,-72.78222
20231214 03:07:01,-0.435182,0.136405,0.119900,-0.022755,-0.125118,-0.208778,28.309010,-8.030285,-19.399796,-73.14918
20231214 03:07:01,-0.400330,0.108980,0.187379,0.035839,-0.147491,-0.249261,28.566536,-7.734318,-18.880661,-73.03235
20231214 03:07:01,-0.426555,0.180135,0.153528,0.088041,-0.163471,-0.291875,28.821487,-7.996540,-18.994987,-72.693565
20231214 03:07:01,-0.443796,0.440881,0.233184,0.144504,-0.185843,-0.311052,29.217693,-7.488522,-19.560081,-70.809525
20231214 03:07:01,-0.461265,0.706500,0.316463,0.200968,-0.236980,-0.301464,29.571648,-6.897415,-19.461182,-70.458336
20231214 03:07:01,-0.370667,0.738078,0.195525,0.236124,-0.281725,-0.294006,29.341400,-7.100212,-19.718170,-69.3475
20231214 03:07:01,-0.310207,0.982108,-0.046924,0.227602,-0.285986,-0.274830,29.763462,-7.632885,-19.813179,-69.92137
20231214 03:07:01,-0.206018,1.250065,-0.150736,0.192445,-0.271071,-0.235412,29.374687,-7.278324,-20.376068,-69.37484
20231214 03:07:02,-0.137078,1.264258,0.015708,0.165811,-0.247634,-0.205582,30.011253,-7.048157,-19.848877,-70.74114
20231214 03:07:02,-0.097285,1.206270,0.098719,0.174334,-0.158144,-0.188537,29.983593,-6.949436,-20.391479,-71.05546
20231214 03:07:02,-0.081001,1.054661,0.442548,0.224406,-0.078243,-0.191733,30.177597,-6.934826,-20.390503,-71.52642
20231214 03:07:02,-0.218876,0.873622,0.860669,0.298980,-0.036695,-0.213040,30.300533,-6.162743,-21.109528,0.0
20231214 03:07:02,-0.488111,0.709309,1.213664,0.381012,-0.051609,-0.226889,30.874348,-6.597713,-20.539551,-69.506424
20231214 03:07:02,-0.809264,0.575536,1.356519,0.450259,-0.125118,-0.220497,30.592499,-6.620552,-20.406891,-67.75302
20231214 03:07:02,-1.068260,0.544847,1.286520,0.501396,-0.211412,-0.190667,30.996250,-7.151371,-20.770134,-66.90092
20231214 03:07:02,-1.100509,0.642182,1.084211,0.536553,-0.281725,-0.139531,31.164780,-6.287971,-20.958794,-65.12107
20231214 03:07:02,-0.957087,0.849247,0.842048,0.559990,-0.342449,-0.079871,31.675072,-7.004295,-20.906960,-66.59202
20231214 03:07:02,-0.695689,0.975486,0.502038,0.567448,-0.375475,-0.021277,31.420116,-6.742077,-20.792633,-66.74785
20231214 03:07:02,-0.383899,1.010303,-0.087149,0.537618,-0.354168,0.035186,31.965500,-6.694550,-21.326202,-67.53219
20231214 03:07:02,-0.072925,1.023421,-0.631288,0.457717,-0.282790,0.079931,31.919910,-6.785866,-21.856575,-69.14149
20231214 03:07:02,0.234264,0.996797,-0.947821,0.338398,-0.189039,0.110826,32.104946,-6.866276,-21.849480,-71.66615
20231214 03:07:02,0.470827,0.863858,-1.037918,0.209491,-0.084635,0.118284,32.429436,-7.118420,-22.365685,-73.53543
20231214 03:07:02,0.620179,0.594354,-0.831319,0.091237,0.008050,0.099107,32.950878,-6.989651,-21.966988,-75.45715
20231214 03:07:02,0.671697,0.292932,-0.495313,-0.008906,0.077298,0.057559,33.293293,-7.051750,-22.495407,-75.10203
20231214 03:07:02,0.520545,-0.079840,-0.131656,-0.092003,0.128434,0.001095,33.504845,-6.655212,-22.787132,-73.96457
20231214 03:07:02,0.253103,-0.419836,0.277568,-0.147401,0.160395,-0.054303,33.717930,-7.026234,-21.956970,-74.63482
20231214 03:07:02,-0.067199,-0.619088,0.710414,-0.172969,0.169983,-0.093721,33.856991,-7.006073,-22.760727,-73.09017
20231214 03:07:02,-0.423794,-0.694262,1.192924,-0.161250,0.148676,-0.106505,34.526848,-6.954018,-22.891426,-72.89919
20231214 03:07:02,-0.672499,-0.700721,1.598689,-0.117571,0.099670,-0.084133,34.518269,-7.240925,-22.604843,-73.17845
20231214 03:07:02,-0.849078,-0.712484,1.777300,-0.048324,0.049599,-0.037257,35.039330,-6.920269,-22.486618,-73.10405
20231214 03:07:02,-0.812213,-0.688299,1.743082,0.036904,0.028292,0.023468,35.170582,-7.570793,-22.442848,-74.934326
20231214 03:07:02,-0.556698,-0.631757,1.676877,0.131720,0.018704,0.089519,35.345505,-7.170559,-23.271057,-75.52868
20231214 03:07:02,-0.132841,-0.631992,1.557952,0.223340,0.002723,0.136395,35.592262,-7.911572,-22.818321,-79.0011
20231214 03:07:02,0.361920,-0.691006,1.250058,0.288327,-0.013257,0.143852,35.713776,-8.273346,-23.329384,-81.087524
20231214 03:07:02,0.829904,-0.811581,0.806722,0.310699,-0.016453,0.112957,35.944023,-8.070545,-23.072388,-82.59941
20231214 03:07:02,1.155376,-0.852082,0.316003,0.289392,0.005919,0.063951,36.139179,-8.631603,-22.229996,-84.579445
20231214 03:07:02,1.308303,-0.804985,-0.153491,0.229732,0.059187,0.020272,36.481979,-8.885593,-22.477951,-84.59931
20231214 03:07:02,1.321879,-0.758726,-0.403966,0.155158,0.130565,-0.007427,36.745514,-8.860905,-22.878853,-83.40622
20231214 03:07:02,1.203669,-0.752941,-0.410809,0.083780,0.193421,-0.017016,36.834129,-9.236450,-22.451546,-83.06382
20231214 03:07:02,1.016605,-0.811646,-0.260404,0.023055,0.225381,-0.006362,36.964226,-9.311310,-23.249191,-81.357635
20231214 03:07:02,0.828979,-0.854171,-0.081354,-0.029147,0.228577,0.022402,37.070770,-9.496822,-22.834106,-81.408775
20231214 03:07:02,0.713995,-0.881132,0.060013,-0.084545,0.214728,0.060755,37.089081,-9.498669,-22.565865,-81.95237
20231214 03:07:02,0.695920,-0.983139,0.192229,-0.142074,0.190225,0.092715,37.255806,-9.577236,-22.827019,-82.168816
20231214 03:07:02,0.661990,-1.109684,0.336665,-0.184688,0.161460,0.111892,37.475288,-10.411419,-22.636406,-83.75038
20231214 03:07:02,0.643960,-1.290361,0.365376,-0.207060,0.147611,0.116153,37.943596,-9.335136,-22.969948,-82.666855
20231214 03:07:02,0.603271,-1.437990,0.409145,-0.209191,0.131630,0.108695,37.688641,-9.072918,-22.855629,-82.4364
20231214 03:07:02,0.528739,-1.520566,0.502858,-0.187884,0.094343,0.100173,37.943211,-9.143246,-23.250420,-82.29365
20231214 03:07:02,0.457296,-1.590014,0.602692,-0.141009,0.031488,0.093781,38.161919,-9.593655,-23.620758,-82.68047
20231214 03:07:02,0.410915,-1.657670,0.657906,-0.073892,-0.056936,0.082062,38.055763,-9.600037,-23.755363,-82.52099
20231214 03:07:02,0.431158,-1.708208,0.452654,-0.007840,-0.140033,0.058624,38.302135,-10.149162,-23.583099,-82.582756
20231214 03:07:02,0.461711,-1.622158,0.023353,0.041166,-0.177321,0.033056,38.540962,-9.659454,-23.612686,-81.21728
20231214 03:07:02,0.515381,-1.408263,-0.394145,0.066734,-0.175190,0.017076,38.012093,-10.650799,-22.883385,-82.37101
20231214 03:07:02,0.608445,-1.177534,-0.717948,0.075257,-0.149621,0.009618,38.410217,-11.102226,-22.046135,-84.00584
20231214 03:07:02,0.727455,-1.033967,-0.968652,0.075257,-0.108073,0.004291,38.310448,-11.571774,-22.820305,-83.98098
20231214 03:07:02,0.820716,-0.914648,-1.154239,0.062473,-0.056936,-0.005297,38.363472,-10.617878,-23.417923,-83.05295
20231214 03:07:02,0.913135,-0.813874,-1.249535,0.032643,-0.015388,-0.017016,38.363091,-10.425995,-23.698387,-82.25939
20231214 03:07:02,0.896700,-0.718505,-1.310940,-0.007840,0.019769,-0.030865,38.424038,-10.702820,-23.813683,-80.74211
20231214 03:07:02,0.749896,-0.544193,-1.367973,-0.060042,0.062383,-0.029800,38.530579,-10.888329,-23.398605,-79.32308
20231214 03:07:02,0.556096,-0.373946,-1.323539,-0.119702,0.100735,-0.005297,38.369865,-11.081047,-24.057472,-77.52802
20231214 03:07:02,0.423347,-0.209611,-1.130629,-0.176165,0.123108,0.038382,38.918587,-10.859112,-23.396652,-78.25813
20231214 03:07:02,0.406385,-0.125431,-0.925531,-0.215583,0.146545,0.082062,38.654285,-10.500023,-23.556694,-78.94853
20231214 03:07:02,0.519349,-0.179684,-0.797821,-0.235825,0.190225,0.102303,38.716003,-11.160629,-23.111046,-80.758736
20231214 03:07:02,0.573866,-0.115312,-0.507023,-0.240086,0.223250,0.105499,38.954178,-12.188553,-22.371719,-83.3655
20231214 03:07:02,0.666157,-0.002995,-0.224399,-0.242217,0.201943,0.102303,38.645054,-12.304565,-22.501190,-84.011635
20231214 03:07:02,0.730761,-0.046071,-0.085911,-0.258197,0.157199,0.080996,38.926903,-12.281727,-22.633850,-83.93634
20231214 03:07:02,0.712468,-0.018634,0.010559,-0.272047,0.108193,0.054363,38.627121,-12.494602,-22.488968,-84.2534
20231214 03:07:02,0.699947,0.024055,0.120221,-0.270981,0.046403,0.038382,39.341805,-11.967449,-22.650238,-83.46014
20231214 03:07:02,0.660462,0.080942,0.110317,-0.256066,-0.003669,0.035186,39.245377,-12.262585,-22.230019,-83.80839
20231214 03:07:02,0.610686,0.115201,0.096787,-0.223041,-0.035629,0.034121,39.200172,-12.545792,-22.479919,-83.75735
20231214 03:07:02,0.594733,0.168633,0.123900,-0.178296,-0.058002,0.035186,39.181473,-12.352051,-23.028641,-82.83893
20231214 03:07:02,0.570024,0.252303,0.146966,-0.120767,-0.071851,0.040513,39.208748,-12.258884,-22.766510,-83.16316
20231214 03:07:02,0.622876,0.334175,0.083251,-0.054716,-0.068655,0.042644,39.288017,-12.537567,-22.613556,-83.92684
20231214 03:07:02,0.733005,0.430365,-0.102294,-0.002514,-0.046283,0.040513,39.190437,-12.257034,-23.034752,-83.4405
20231214 03:07:02,0.823065,0.541792,-0.300464,0.025185,-0.014322,0.030925,39.024094,-12.370361,-22.493126,-84.21197
20231214 03:07:02,0.877572,0.596054,-0.414999,0.032643,0.010181,0.012814,39.367279,-12.816242,-22.460602,-84.667305
20231214 03:07:02,0.901470,0.649642,-0.569367,0.027316,0.040010,-0.007427,39.270088,-12.727608,-22.601334,-84.196365
20231214 03:07:02,0.888188,0.653275,-0.683140,0.008140,0.081559,-0.029800,39.349350,-13.006283,-22.448380,-84.193214
20231214 03:07:02,0.822058,0.624763,-0.614055,-0.013167,0.108193,-0.054303,39.773216,-12.596985,-22.470879,-82.82648
20231214 03:07:02,0.637821,0.602561,-0.403312,-0.035539,0.107127,-0.074544,39.897308,-12.400562,-22.348503,-81.73086
20231214 03:07:02,0.460167,0.586738,-0.256767,-0.061108,0.090082,-0.083067,40.107437,-13.137886,-22.432243,-81.35349
20231214 03:07:02,0.272814,0.572735,-0.088464,-0.083480,0.060252,-0.083067,39.975800,-12.295464,-22.756493,-79.35471
20231214 03:07:02,0.119690,0.579451,0.018156,-0.103722,0.026161,-0.074544,39.931747,-13.154343,-22.164978,-80.372025
20231214 03:07:02,0.006978,0.513517,0.125511,-0.114375,-0.003669,-0.061760,39.985916,-12.776112,-21.921188,-80.512085
20231214 03:07:02,-0.031980,0.443733,0.265324,-0.109048,-0.028172,-0.051107,39.754902,-12.595135,-22.739128,-80.38417
20231214 03:07:02,0.077211,0.500390,0.419514,-0.079219,-0.043087,-0.045780,40.346649,-12.840065,-22.181366,-82.95161
20231214 03:07:02,0.373447,0.700563,0.568247,-0.022755,-0.049479,-0.046845,40.080154,-13.231052,-22.694382,-83.86871
20231214 03:07:02,0.627951,0.972736,0.656049,0.034774,-0.060132,-0.058564,40.292473,-13.218292,-22.425156,-84.335945
20231214 03:07:02,0.760048,1.154188,0.458575,0.058211,-0.046283,-0.076675,40.195282,-13.129658,-22.565880,-84.18907
