Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:37:14,-0.985667,0.905996,0.444949,-0.604139,-0.023338,-0.199070,25.868172,-10.490105,-19.717705,-47.431755
20231210 02:37:14,-1.892034,0.590653,1.570239,-0.710674,-0.168225,-0.071229,26.157833,-9.796593,-20.697884,-49.808517
20231210 02:37:14,-2.252795,0.309632,2.558733,-0.686171,-0.372772,0.089639,26.388466,-9.785683,-20.160423,-56.255016
20231210 02:37:14,-2.201840,-0.130152,3.022567,-0.544479,-0.565600,0.226004,26.561968,-10.519302,-20.780647,-60.512066
20231210 02:37:14,-1.654070,-0.480874,2.781955,-0.348455,-0.682788,0.311231,26.588478,-10.042351,-21.079475,-61.563328
20231210 02:37:14,-0.841536,-0.451491,2.018172,-0.152431,-0.689180,0.349584,27.283426,-10.647202,-21.301003,-66.96006
20231210 02:37:14,0.137283,-0.210051,1.246827,0.025482,-0.620998,0.341061,27.389202,-10.448929,-21.446877,-72.55949
20231210 02:37:14,0.981661,-0.006848,0.626791,0.187415,-0.509136,0.284598,27.415327,-9.780098,-22.026161,-76.1286
20231210 02:37:14,1.535824,0.161571,0.056066,0.303538,-0.378099,0.203631,27.767475,-10.130959,-21.999748,-78.8719
20231210 02:37:14,1.708013,0.355058,-0.474148,0.329106,-0.279021,0.137580,28.216051,-10.186676,-22.393562,-79.80761
20231210 02:37:14,1.708905,0.437190,-1.012363,0.251336,-0.208708,0.091770,27.757744,-9.842194,-22.554573,-79.03041
20231210 02:37:14,1.626511,0.384772,-1.318941,0.093664,-0.185271,0.061940,28.471004,-10.448891,-22.507881,-79.38496
20231210 02:37:14,1.536112,0.237929,-1.367932,-0.105556,-0.221493,0.048090,28.647079,-10.624321,-22.494667,-76.53064
20231210 02:37:14,1.301919,-0.017803,-1.053750,-0.293057,-0.302459,0.044894,28.813805,-10.702881,-22.755836,-74.5139
20231210 02:37:14,1.119362,-0.234611,-0.620047,-0.423030,-0.377033,0.059809,29.412979,-10.085236,-23.326073,-73.88479
20231210 02:37:14,1.049161,-0.489518,-0.174442,-0.474166,-0.413255,0.076855,29.358038,-10.079689,-24.130806,-73.24184
20231210 02:37:14,0.963760,-0.757711,0.206201,-0.453925,-0.402602,0.090704,29.870132,-9.854050,-24.006477,-73.499374
20231210 02:37:14,0.822879,-1.028482,0.461221,-0.377220,-0.359988,0.102423,29.842855,-9.947227,-24.268593,-73.97794
20231210 02:37:14,0.740830,-1.331095,0.672078,-0.257901,-0.295002,0.101358,30.230095,-9.534225,-24.827599,-73.97344
20231210 02:37:14,0.717375,-1.610450,0.696613,-0.119406,-0.230015,0.083247,30.703760,-10.246849,-25.312248,-75.388695
20231210 02:37:14,0.706051,-1.817533,0.809134,0.026547,-0.193793,0.047025,30.791988,-10.430511,-25.165413,-76.01326
20231210 02:37:14,0.656663,-2.019869,0.756714,0.146931,-0.201251,0.001215,30.906729,-10.137222,-25.317375,-75.063576
20231210 02:37:14,0.594080,-2.180289,0.511338,0.221506,-0.241734,-0.048856,31.664431,-10.076942,-25.581734,-74.64548
20231210 02:37:14,0.626861,-2.174609,0.141382,0.247074,-0.298198,-0.099993,31.646118,-10.075089,-25.849968,-73.6518
20231210 02:37:14,0.670429,-2.036471,-0.275654,0.236421,-0.336550,-0.146868,31.954477,-9.575310,-26.281425,-73.03267
20231210 02:37:14,0.773172,-1.835972,-0.730703,0.201264,-0.329093,-0.180959,32.394855,-10.109818,-26.108192,-75.2946
20231210 02:37:14,0.929125,-1.624553,-0.993983,0.169304,-0.275825,-0.209724,32.913345,-10.347351,-26.623405,-76.459206
20231210 02:37:14,1.056473,-1.426309,-1.015570,0.163977,-0.192728,-0.243815,32.887486,-9.306664,-27.093513,-76.3555
20231210 02:37:14,1.183539,-1.299931,-0.922896,0.187415,-0.103239,-0.287494,33.178299,-9.188812,-27.232277,-75.24359
20231210 02:37:14,1.127470,-1.182201,-0.864369,0.220441,-0.027599,-0.329043,33.634418,-10.283363,-27.424232,-74.07789
20231210 02:37:14,0.997712,-1.063986,-0.817578,0.250270,0.022472,-0.357807,33.591396,-9.816498,-27.321175,-71.06597
20231210 02:37:14,0.820724,-0.933122,-0.823342,0.266250,0.052302,-0.374853,34.197731,-10.045807,-27.970024,-67.18022
20231210 02:37:14,0.589820,-0.738719,-0.868321,0.252401,0.066151,-0.370591,34.887707,-9.053627,-27.759987,-62.56608
20231210 02:37:14,0.292978,-0.484189,-0.799610,0.214048,0.050171,-0.338631,35.160591,-9.125809,-27.886528,-59.473804
20231210 02:37:14,0.100927,-0.192379,-0.703194,0.158650,0.026734,-0.277906,35.539635,-9.191605,-27.878456,-58.16402
20231210 02:37:14,0.024953,0.130205,-0.642719,0.095795,0.021407,-0.200136,35.301575,-10.065094,-27.287926,-60.059013
20231210 02:37:14,0.121580,0.376253,-0.554208,0.034005,0.044844,-0.126627,35.862701,-10.577599,-28.186684,-62.341705
20231210 02:37:14,0.301384,0.357114,-0.358760,-0.019263,0.089589,-0.084013,36.625160,-9.209053,-27.464607,-64.89017
20231210 02:37:14,0.405353,0.166228,0.030122,-0.058681,0.122615,-0.084013,36.931717,-9.651230,-27.968575,-64.77901
20231210 02:37:14,0.281372,0.016039,0.567708,-0.082118,0.109831,-0.111712,37.195251,-9.626541,-28.369484,-62.270657
20231210 02:37:14,-0.115362,-0.082347,1.104365,-0.089576,0.039518,-0.135149,37.283482,-9.810204,-28.222649,-59.955395
20231210 02:37:14,-0.605859,0.030210,1.646076,-0.030982,-0.026534,-0.130888,38.068848,-9.848633,-27.944374,-58.74713
20231210 02:37:14,-0.922036,0.285274,1.933158,0.104318,-0.053168,-0.089339,37.890202,-10.231392,-28.591026,-56.522
20231210 02:37:14,-1.010504,0.664159,1.893919,0.270512,-0.032926,-0.031811,38.569790,-10.468086,-28.166908,-57.498363
20231210 02:37:14,-0.741785,1.325041,1.641809,0.428183,0.028864,0.036372,38.888268,-10.448952,-27.763069,-59.87676
20231210 02:37:14,-0.206384,2.186480,1.138616,0.554960,0.156706,0.097096,39.373470,-10.508369,-27.620399,-63.271313
20231210 02:37:14,0.312179,2.731260,0.473441,0.591182,0.317574,0.117338,39.452347,-10.595161,-27.747917,-64.65491
20231210 02:37:14,0.522588,2.737944,-0.059750,0.483581,0.455003,0.091770,39.487171,-11.540833,-27.283928,-65.74713
20231210 02:37:14,0.585883,2.594918,-0.554761,0.216179,0.549820,0.035306,40.139484,-11.870697,-27.121941,-63.961292
20231210 02:37:14,0.395466,2.434484,-0.366084,-0.157758,0.537035,-0.039268,40.316326,-12.429909,-26.547798,-61.16056
20231210 02:37:14,-0.030062,2.247440,0.282470,-0.541283,0.430500,-0.102124,40.395206,-12.516701,-26.675316,-59.105457
20231210 02:37:14,-0.628620,1.757327,1.314605,-0.852365,0.248326,-0.148999,40.449379,-12.138466,-26.431511,-59.84639
20231210 02:37:14,-1.185076,1.062166,2.276722,-1.050520,0.038452,-0.167110,40.466927,-11.756546,-26.724220,-59.484383
20231210 02:37:14,-1.899529,0.673401,3.145231,-1.095264,-0.160768,-0.111712,40.633652,-11.835098,-26.985359,-61.959663
20231210 02:37:14,-2.359527,0.487024,4.088783,-0.939724,-0.330158,0.017195,40.676289,-12.110077,-27.368904,-62.79581
20231210 02:37:14,-2.608834,0.317405,4.340430,-0.626511,-0.370641,0.203631,40.888988,-12.289200,-26.819206,-63.68614
20231210 02:37:14,-2.421459,-0.004564,3.772005,-0.250443,-0.244930,0.400721,40.559746,-13.345337,-27.289436,-64.98189
20231210 02:37:14,-1.787957,-0.291222,2.916720,0.103252,-0.016946,0.549869,40.701763,-12.958878,-27.179283,-66.90395
20231210 02:37:14,-0.957891,-0.469764,2.057840,0.398354,0.258979,0.619117,40.508526,-13.357269,-26.619316,-71.67566
20231210 02:37:14,-0.161584,-0.754374,1.376869,0.595443,0.489095,0.599941,40.515686,-14.204201,-26.697929,-74.31002
20231210 02:37:14,0.247295,-0.952776,0.841202,0.664691,0.605218,0.512582,40.771027,-14.658318,-26.531776,-75.41801
20231210 02:37:14,0.469805,-0.962580,0.339307,0.605031,0.607348,0.399655,40.365089,-14.877579,-26.521507,-73.545494
20231210 02:37:14,0.416543,-0.837218,-0.020428,0.440968,0.512532,0.299513,40.532967,-15.531799,-25.941246,-69.760826
20231210 02:37:14,0.084654,-0.765333,-0.340553,0.207656,0.352730,0.239853,40.939674,-15.696320,-25.390572,-64.90243
20231210 02:37:14,-0.266493,-0.767416,-0.691754,-0.057615,0.183340,0.237722,40.875767,-15.785789,-26.189186,-57.820747
20231210 02:37:14,-0.618122,-0.872950,-1.038520,-0.312234,0.066151,0.293121,40.733746,-16.172256,-26.299355,-55.50737
20231210 02:37:14,-0.826593,-1.041674,-1.083568,-0.498669,0.010753,0.375152,40.937870,-16.638290,-25.463081,-60.34972
20231210 02:37:14,-0.769450,-1.338893,-0.902890,-0.578571,0.011819,0.445465,40.486340,-16.948860,-25.983177,-66.48587
20231210 02:37:14,-0.493576,-1.769543,-0.695748,-0.559394,0.061890,0.466772,40.804047,-16.545944,-26.140282,-72.04515
20231210 02:37:14,-0.195877,-2.245117,-0.649745,-0.478428,0.146053,0.427354,41.165543,-16.993668,-25.839531,-77.03578
20231210 02:37:14,0.051642,-2.520306,-0.654253,-0.381481,0.227019,0.342127,40.757420,-17.963013,-26.182228,-79.53162
20231210 02:37:14,0.190617,-2.610929,-0.660146,-0.294123,0.277090,0.234526,40.564186,-18.361404,-25.622246,-81.270386
20231210 02:37:14,0.247759,-2.677152,-0.704127,-0.220614,0.302659,0.116273,40.616554,-18.925133,-25.450966,-80.47787
20231210 02:37:14,0.160664,-2.469919,-0.677378,-0.159889,0.300528,0.018261,40.882660,-18.342255,-25.218422,-76.4806
20231210 02:37:14,-0.078296,-2.082443,-0.659980,-0.109817,0.292005,-0.028615,41.189987,-19.168205,-25.161446,-73.09526
20231210 02:37:14,-0.313248,-1.720097,-0.726855,-0.072530,0.285613,-0.027549,40.804165,-18.447357,-24.810432,-70.10385
20231210 02:37:14,-0.426188,-1.456222,-0.807175,-0.051223,0.266437,-0.003046,41.042610,-17.765762,-25.120491,-68.25708
20231210 02:37:14,-0.427203,-1.258684,-0.868794,-0.033112,0.241934,0.032110,41.395142,-18.308510,-24.813606,-69.0216
20231210 02:37:14,-0.370293,-0.983819,-0.857096,-0.003283,0.227019,0.075790,40.971657,-18.909691,-24.510643,-70.64422
20231210 02:37:14,-0.193667,-0.730423,-0.936162,0.029743,0.216366,0.121599,40.892395,-18.631012,-24.663597,-72.66105
20231210 02:37:14,0.059424,-0.651523,-1.057729,0.035070,0.182274,0.138645,41.475174,-18.970970,-24.099724,-76.41389
20231210 02:37:14,0.303859,-0.623299,-1.169045,0.022286,0.142857,0.118403,41.157463,-19.373878,-23.942604,-78.26517
20231210 02:37:14,0.461196,-0.508419,-1.290740,-0.001152,0.132203,0.082182,41.378746,-19.266106,-23.679512,-77.93566
20231210 02:37:14,0.422223,-0.320841,-1.199043,-0.021394,0.133268,0.041698,41.520767,-18.879646,-23.569344,-76.57733
20231210 02:37:14,0.295923,-0.177984,-0.970657,-0.030982,0.137530,0.002281,41.273357,-19.656250,-23.253166,-75.63056
20231210 02:37:14,0.151884,-0.046863,-0.848733,-0.030982,0.171621,-0.038203,41.397827,-19.651726,-22.850319,-74.32113
20231210 02:37:14,-0.053551,0.179551,-0.533536,-0.020328,0.196124,-0.065902,41.618343,-19.160172,-23.148140,-71.734
20231210 02:37:14,-0.352845,0.426375,-0.084404,-0.017132,0.146053,-0.072294,41.485672,-19.643501,-22.983940,-70.60217
20231210 02:37:14,-0.608170,0.552979,0.191795,-0.039504,0.041648,-0.063771,41.425491,-19.750450,-22.307716,-70.863945
20231210 02:37:14,-0.725825,0.792752,0.412743,-0.046962,-0.058494,-0.028615,41.355576,-19.568634,-22.186302,-70.90567
20231210 02:37:14,-0.715272,1.146942,0.563059,-0.027786,-0.125611,0.031045,41.141071,-20.331474,-22.808495,-72.58641
20231210 02:37:14,-0.550779,1.178964,0.669048,0.007371,-0.171421,0.066201,41.107399,-19.961479,-22.431068,-75.54326
20231210 02:37:14,-0.222418,1.194616,0.636617,0.019090,-0.209774,0.070463,41.194859,-19.761360,-22.845177,-77.341965
20231210 02:37:14,0.074032,1.372058,0.638637,0.007371,-0.234277,0.059809,40.992661,-20.254768,-22.279106,-81.173454
20231210 02:37:15,0.359727,1.317972,0.701813,0.006306,-0.233211,0.012934,40.658825,-19.905754,-22.037254,-82.94704
20231210 02:37:15,0.490911,1.302374,0.960692,0.010567,-0.239603,-0.055248,40.471596,-20.575424,-22.397316,-83.8122
20231210 02:37:15,0.433476,1.191101,1.367416,0.037201,-0.274760,-0.126627,40.543316,-19.815269,-22.446236,-83.44394
20231210 02:37:15,0.349065,1.202972,1.734671,0.084076,-0.317374,-0.180959,40.437542,-20.013535,-22.300377,-84.87376
20231210 02:37:15,0.329136,1.150214,2.212324,0.159716,-0.413255,-0.239553,40.304489,-20.304977,-22.416634,-85.85696
20231210 02:37:15,0.390142,1.289464,2.561118,0.228963,-0.581580,-0.289625,40.022640,-20.327812,-22.283989,-85.64707
20231210 02:37:15,0.508220,1.601474,2.379458,0.264120,-0.745644,-0.306670,39.828251,-20.150528,-22.565422,-85.08268
20231210 02:37:15,0.685609,1.671914,1.818870,0.260924,-0.792519,-0.325847,40.136612,-19.650749,-22.996895,-84.07211
20231210 02:37:15,0.806854,1.732796,1.204617,0.233225,-0.694507,-0.350350,39.667152,-20.151360,-23.504768,-84.12362
20231210 02:37:15,0.892244,1.697060,0.943404,0.188480,-0.516594,-0.373787,39.279144,-20.180580,-23.506721,-83.05059
20231210 02:37:15,0.783536,1.639934,0.870416,0.127755,-0.310982,-0.388702,39.139698,-20.008850,-22.983437,-83.023445
20231210 02:37:15,0.534470,1.139477,1.287210,0.076619,-0.195924,-0.418532,39.369175,-19.422272,-23.287392,-81.48804
20231210 02:37:15,0.129815,0.473462,1.674859,0.049985,-0.163964,-0.447296,38.620441,-19.387543,-23.029167,-81.301704
20231210 02:37:15,-0.209995,-0.062710,1.935075,0.054246,-0.191663,-0.454754,38.866047,-19.552887,-23.417839,-81.37753
20231210 02:37:15,-0.413623,-0.420837,2.130407,0.097925,-0.269433,-0.437708,39.060432,-19.730179,-23.136375,-81.84977
20231210 02:37:15,-0.507601,-0.586779,2.166253,0.181023,-0.359988,-0.396160,38.665264,-18.912445,-23.059731,-81.1288
20231210 02:37:15,-0.344377,-0.527343,2.024755,0.291819,-0.430301,-0.346088,38.865662,-19.361000,-23.698311,-81.43135
20231210 02:37:15,0.111666,-0.328207,1.527155,0.397288,-0.444150,-0.306670,38.735180,-19.094254,-23.181129,-82.67211
20231210 02:37:15,0.555545,-0.202010,0.862812,0.460144,-0.399406,-0.289625,38.214500,-19.606804,-23.018883,-84.136086
20231210 02:37:15,0.848932,-0.215497,0.241387,0.468667,-0.302459,-0.290690,38.195805,-19.413063,-23.567604,-82.67355
20231210 02:37:15,0.922356,-0.076304,-0.303430,0.417530,-0.156506,-0.289625,37.889248,-18.970879,-23.063637,-80.041794
20231210 02:37:15,0.776254,0.151389,-0.602352,0.315256,-0.006292,-0.267253,38.058159,-18.299370,-22.971825,-74.75406
20231210 02:37:15,0.404697,0.254881,-0.598182,0.173565,0.084262,-0.215050,37.994640,-18.580727,-23.489967,-68.62769
20231210 02:37:15,-0.128136,0.145555,-0.342927,0.003109,0.073609,-0.122365,38.279442,-18.191582,-22.708702,-66.87328
20231210 02:37:15,-0.555714,-0.186734,-0.016700,-0.168412,-0.022272,-0.013700,37.343098,-18.634636,-23.091011,-67.13125
20231210 02:37:15,-0.824273,-0.681734,0.332212,-0.306907,-0.157572,0.091770,37.625328,-18.803688,-22.943199,-72.28036
20231210 02:37:15,-0.725732,-1.252258,0.596583,-0.378285,-0.299263,0.165279,37.633911,-18.516777,-23.229774,-78.25179
20231210 02:37:15,-0.342315,-1.688727,0.865995,-0.372958,-0.442020,0.191912,37.394699,-18.814590,-23.480675,-82.38435
20231210 02:37:15,0.028046,-2.016742,0.771933,-0.304776,-0.540032,0.162083,37.209660,-18.734177,-23.487755,-85.55048
20231210 02:37:15,0.416262,-2.320973,0.416327,-0.201437,-0.560273,0.104554,36.987991,-18.650070,-24.031334,-86.06041
20231210 02:37:15,0.654249,-2.364467,-0.025082,-0.069334,-0.486764,0.045960,36.811916,-18.474640,-24.044533,-85.53199
20231210 02:37:15,0.749818,-2.233109,-0.461265,0.084076,-0.323766,0.000150,36.599598,-18.487404,-24.313759,-83.186325
20231210 02:37:15,0.664019,-2.055152,-0.771072,0.221506,-0.135199,-0.023288,36.632889,-18.665520,-24.971672,-79.82341
20231210 02:37:15,0.521030,-1.834648,-0.953848,0.321649,0.015015,-0.023288,36.714722,-18.386009,-24.185265,-78.51475
20231210 02:37:15,0.417328,-1.629417,-0.974820,0.375981,0.085328,-0.011569,36.538651,-18.210571,-24.198479,-76.90526
20231210 02:37:15,0.361944,-1.463257,-0.995899,0.384504,0.077870,0.006542,36.742001,-18.292839,-23.923134,-76.14623
20231210 02:37:15,0.335833,-1.331279,-1.123663,0.347217,0.029930,0.022522,36.451187,-18.410698,-23.784370,-77.29695
20231210 02:37:15,0.463649,-1.204771,-1.268534,0.276904,-0.037187,0.027849,36.793987,-18.664680,-24.032310,-78.56161
20231210 02:37:15,0.580106,-1.105960,-1.409379,0.189545,-0.100043,0.018261,36.557350,-18.404312,-23.649742,-79.93797
20231210 02:37:15,0.667621,-1.053074,-1.507042,0.102187,-0.125611,-0.005177,36.336834,-18.895866,-23.351921,-80.27256
20231210 02:37:15,0.648103,-1.014983,-1.461285,0.035070,-0.113892,-0.039268,36.891567,-18.945213,-23.611107,-79.55865
20231210 02:37:15,0.593876,-0.949694,-1.311374,0.004175,-0.073409,-0.065902,36.548000,-18.307442,-23.924110,-77.22558
20231210 02:37:15,0.503451,-0.761161,-1.154865,0.003109,0.002231,-0.072294,36.865707,-17.904526,-24.081215,-75.61403
20231210 02:37:15,0.403260,-0.570652,-0.915195,0.020155,0.080001,-0.060575,36.787212,-18.009628,-23.673225,-75.80829
20231210 02:37:15,0.346858,-0.448370,-0.612545,0.047854,0.127942,-0.048856,36.698982,-17.825966,-23.820076,-75.47597
20231210 02:37:15,0.318297,-0.344509,-0.356073,0.075553,0.139660,-0.039268,36.866089,-18.096413,-23.800758,-75.51214
20231210 02:37:15,0.299139,-0.261408,-0.257964,0.089403,0.125811,-0.037137,36.875053,-18.001396,-23.806862,-73.18438
20231210 02:37:15,0.119077,-0.133805,-0.187599,0.084076,0.092785,-0.024353,36.963284,-18.185059,-23.660027,-70.72737
20231210 02:37:15,-0.087161,0.132310,-0.127426,0.068096,0.059759,0.020391,37.211460,-17.792213,-23.415260,-68.56068
20231210 02:37:15,-0.300694,0.522762,0.096080,0.063834,0.023538,0.090704,37.017075,-17.614937,-23.696693,-68.0666
20231210 02:37:15,-0.258626,0.699772,0.072567,0.051050,0.016080,0.162083,37.414047,-17.490700,-23.700859,-68.8332
20231210 02:37:15,-0.163328,0.900829,0.028916,0.039331,0.066151,0.229200,37.378956,-18.254555,-23.115471,-73.74814
20231210 02:37:15,0.124463,0.934719,0.156429,0.034005,0.117288,0.260095,37.572960,-18.239944,-23.114494,-77.50204
20231210 02:37:15,0.392350,0.734685,0.285573,0.009502,0.141791,0.229200,37.484730,-18.056282,-23.261330,-79.397446
20231210 02:37:15,0.529594,0.538805,0.460097,-0.023524,0.138595,0.163148,37.634293,-18.708664,-22.949318,-79.80746
20231210 02:37:15,0.389999,0.564890,0.817731,-0.042700,0.091720,0.098162,37.519169,-18.810066,-23.077812,-78.48596
20231210 02:37:15,0.177458,0.730446,1.177620,-0.050158,-0.004162,0.044894,37.309807,-18.456520,-22.433128,-78.66407
20231210 02:37:15,0.161072,1.034535,1.340069,-0.044831,-0.103239,0.021457,37.572960,-18.239944,-23.114494,-76.67562
20231210 02:37:15,0.206259,1.922932,1.352052,-0.040570,-0.168225,0.049156,38.076473,-18.301216,-22.703575,-78.49819
20231210 02:37:15,0.472700,2.285692,0.955850,-0.052289,-0.137330,0.076855,37.960968,-18.210724,-23.112541,-78.115654
20231210 02:37:15,0.582380,2.328013,0.339864,-0.131124,0.010753,0.105619,37.864540,-18.505859,-22.692314,-77.778885
20231210 02:37:15,0.479368,2.135302,0.160697,-0.276012,0.186536,0.135449,38.093636,-17.727402,-23.276741,-76.297226
20231210 02:37:15,0.273058,1.744950,0.738955,-0.433683,0.287744,0.141841,38.325035,-18.100266,-22.178337,-79.64445
20231210 02:37:15,0.098211,1.153417,1.620219,-0.562590,0.289875,0.115207,38.764259,-18.059120,-22.846504,-81.830475
20231210 02:37:15,-0.135807,0.445905,2.660566,-0.622250,0.202516,0.057679,38.394566,-18.090195,-22.580208,-84.758316
20231210 02:37:15,-0.421302,-0.220626,3.457010,-0.577505,0.078936,-0.005177,38.809853,-17.967796,-22.316124,-86.25274
20231210 02:37:15,-0.711942,-0.667691,3.834967,-0.423030,-0.010554,-0.048856,38.818817,-17.872780,-22.322243,-87.20092
20231210 02:37:15,-0.804613,-1.042671,3.859485,-0.168412,-0.016946,-0.084013,39.284939,-17.546577,-23.008751,-84.70398
20231210 02:37:15,-0.858649,-0.928398,3.549173,0.154389,0.071478,-0.076555,38.994892,-18.048210,-22.309029,-83.07523
20231210 02:37:15,-0.738837,-0.597444,2.833985,0.473993,0.252587,-0.037137,39.330528,-17.455254,-22.478386,-79.08704
20231210 02:37:15,-0.555656,-0.336796,1.910672,0.705174,0.450742,0.010803,39.410179,-17.925819,-22.044960,-77.24047
20231210 02:37:15,-0.423947,-0.222548,1.111931,0.792532,0.582845,0.056613,39.579861,-17.638084,-21.392189,-76.891174
20231210 02:37:15,-0.249197,-0.270411,0.607265,0.754180,0.621198,0.074724,39.862091,-17.807129,-21.244377,-76.89182
20231210 02:37:15,-0.144116,-0.229699,0.418876,0.644449,0.566865,0.070463,40.083759,-17.891235,-20.700798,-76.35226
20231210 02:37:15,-0.183041,-0.163976,0.336719,0.498496,0.443285,0.068332,39.959671,-18.087654,-20.823189,-74.21088
20231210 02:37:15,-0.278368,-0.191117,0.130247,0.336563,0.314378,0.070463,40.420547,-17.873947,-20.028725,-73.03487
20231210 02:37:15,-0.344412,-0.229049,-0.151610,0.175696,0.230215,0.086443,40.508396,-17.865723,-20.162346,-70.92647
20231210 02:37:15,-0.454144,-0.158497,-0.248221,0.038266,0.207843,0.130122,40.677307,-17.194206,-20.070534,-68.592476
20231210 02:37:15,-0.637746,-0.153025,-0.236866,-0.076792,0.222758,0.201501,40.853378,-17.369629,-20.057335,-68.703285
20231210 02:37:15,-0.816669,-0.323528,0.020310,-0.163085,0.238738,0.283532,40.842613,-18.406624,-20.123726,-72.36793
20231210 02:37:15,-0.850786,-0.673366,0.427187,-0.208895,0.225954,0.353845,41.091557,-18.397560,-19.318001,-77.24658
20231210 02:37:15,-0.824470,-1.139521,0.824344,-0.204633,0.172686,0.391133,40.976051,-18.307068,-19.726982,-79.659355
20231210 02:37:15,-0.708399,-1.580763,0.912602,-0.157758,0.114092,0.392198,41.195145,-18.949364,-19.816841,-81.682274
20231210 02:37:15,-0.531068,-1.851114,0.686801,-0.086380,0.074674,0.374087,41.575993,-18.073204,-19.736275,-82.55126
20231210 02:37:15,-0.278127,-2.033467,0.372009,-0.007544,0.036322,0.338930,41.576374,-18.265091,-19.455818,-84.00432
20231210 02:37:15,-0.041471,-2.128441,-0.057196,0.067030,0.011819,0.287794,41.646675,-18.638786,-19.296745,-84.66252
20231210 02:37:15,0.130800,-2.057224,-0.519647,0.124559,0.003296,0.238788,41.744255,-18.919312,-18.875542,-85.59223
20231210 02:37:15,0.292020,-1.891066,-1.021470,0.156520,0.012884,0.194043,42.238033,-18.691826,-19.019463,-84.75668
20231210 02:37:15,0.337642,-1.648040,-1.454833,0.154389,0.051237,0.155691,42.432423,-18.869110,-18.738014,-85.35112
20231210 02:37:15,0.378746,-1.532104,-1.753520,0.124559,0.082132,0.119469,42.256348,-18.693680,-18.751213,-83.49383
20231210 02:37:15,0.288162,-1.429289,-1.829429,0.078749,0.089589,0.087508,42.556129,-18.480797,-18.896095,-81.8242
20231210 02:37:15,0.215202,-1.314896,-1.873197,0.030809,0.084262,0.060875,42.856674,-18.651695,-18.480034,-82.695
20231210 02:37:15,0.223248,-1.243811,-1.777568,-0.011805,0.064021,0.026784,43.236099,-18.909393,-18.191505,-84.42497
20231210 02:37:15,0.290490,-1.170813,-1.683382,-0.043766,0.045910,-0.013700,43.535496,-18.504623,-18.616859,-84.845726
20231210 02:37:15,0.357703,-1.084497,-1.604067,-0.058681,0.040583,-0.059510,43.898796,-18.010391,-18.243599,-85.38733
20231210 02:37:15,0.380573,-0.995297,-1.461697,-0.053354,0.043779,-0.109581,43.960514,-18.670990,-17.797935,-85.10797
20231210 02:37:15,0.307430,-0.875550,-1.269058,-0.027786,0.054433,-0.152195,44.435982,-18.441658,-18.210091,-83.21586
20231210 02:37:15,0.209923,-0.771708,-1.098630,0.009502,0.069347,-0.188417,44.790321,-18.042435,-17.830711,-79.83827
20231210 02:37:15,-0.055563,-0.583947,-0.913528,0.053181,0.083197,-0.205462,44.699905,-18.608856,-18.330528,-75.9506
20231210 02:37:15,-0.320654,-0.351000,-0.777748,0.083011,0.073609,-0.206528,45.423935,-18.178574,-18.217445,-73.656494
20231210 02:37:16,-0.449289,-0.124837,-0.778338,0.077684,0.039518,-0.202266,46.060501,-17.948395,-17.690239,-71.38082
20231210 02:37:16,-0.632202,0.105852,-0.757871,0.047854,-0.012684,-0.186286,46.193558,-17.656967,-17.573967,-70.126114
20231210 02:37:16,-0.713456,0.327910,-0.694602,0.005240,-0.082997,-0.158587,46.669025,-17.427620,-17.986122,0.0
20231210 02:37:16,-0.738188,0.532407,-0.627976,-0.040570,-0.151180,-0.120235,47.066383,-17.495277,-17.709801,-69.56367
20231210 02:37:16,-0.774234,0.750574,-0.503333,-0.068269,-0.195924,-0.069098,47.508560,-17.087830,-17.464073,-72.140396
20231210 02:37:16,-0.604092,0.826180,-0.405272,-0.087445,-0.212970,-0.031811,47.682449,-18.013336,-17.803841,-75.52365
20231210 02:37:16,-0.412101,0.830840,-0.175290,-0.099164,-0.219362,-0.019026,48.290974,-17.492561,-18.099709,-78.28694
20231210 02:37:16,-0.226780,0.883845,0.186930,-0.081053,-0.216166,-0.023288,48.484978,-17.477951,-18.098732,-80.51744
20231210 02:37:16,-0.113096,0.962111,0.580856,-0.052289,-0.222558,-0.044595,49.430672,-17.131775,-17.442085,-82.7637
20231210 02:37:16,-0.005397,1.096108,0.916513,-0.011805,-0.237473,-0.071229,49.915489,-16.999313,-17.579872,-82.33206
20231210 02:37:16,-0.082818,1.256443,1.154415,0.037201,-0.249192,-0.088274,50.495964,-16.187920,-18.698830,-80.17469
20231210 02:37:16,-0.183079,1.421117,1.293139,0.085141,-0.267303,-0.086143,50.663845,-16.842148,-18.118553,-81.58409
20231210 02:37:16,-0.097809,1.685729,1.318513,0.127755,-0.300328,-0.084013,51.465984,-16.114876,-18.693947,-82.56764
20231210 02:37:16,0.193306,2.012073,1.175432,0.163977,-0.323766,-0.087209,51.739254,-16.378952,-18.540016,-84.71142
20231210 02:37:16,0.485234,2.440933,0.873360,0.172500,-0.315243,-0.086143,52.285019,-16.523308,-18.793098,-87.476
20231210 02:37:16,0.812649,2.545787,0.551320,0.130951,-0.297132,-0.110646,52.951923,-16.837547,-19.837715,-88.02682
20231210 02:37:16,0.927253,2.540147,0.162098,-0.005413,-0.270499,-0.147934,53.421383,-16.336937,-19.329842,-88.02716
