Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:34:20,0.619305,-1.020802,-0.051167,0.032024,0.058384,0.001894,-0.376469,2.565369,-54.725670,-2.0428555
20231210 11:34:20,0.530634,-0.826826,-0.015057,0.087422,0.176638,0.010417,-0.534233,2.738945,-54.470634,-0.9741203
20231210 11:34:20,0.473143,-0.720583,0.171150,0.139624,0.252278,0.025332,0.090801,2.315903,-54.570763,-1.8155396
20231210 11:34:21,0.484104,-0.637154,0.346672,0.181172,0.283173,0.029593,0.258297,1.853569,-54.270973,-2.3981664
20231210 11:34:21,0.527755,-0.604413,0.364900,0.198218,0.285304,0.020005,0.221668,1.857269,-54.807472,0.0
20231210 11:34:21,0.543429,-0.525020,0.296012,0.181172,0.273585,0.004025,0.752460,1.889160,-54.134422,-2.8305776
20231210 11:34:21,0.537942,-0.344296,0.175891,0.127905,0.265062,-0.006628,0.257912,2.045456,-54.551460,-1.6027668
20231210 11:34:21,0.508783,-0.227422,0.092773,0.048004,0.262931,-0.015151,0.627605,2.076530,-54.817757,-0.13368538
20231210 11:34:21,0.353548,-0.146265,0.125836,-0.046812,0.255474,-0.015151,0.777168,1.424149,-54.505730,2.512736
20231210 11:34:21,0.114600,-0.083093,0.314271,-0.127779,0.228840,-0.003432,0.970787,1.630653,-54.785225,4.8735185
20231210 11:34:21,-0.121540,-0.084191,0.613243,-0.179981,0.167050,0.017875,0.937115,2.000648,-54.407799,7.24502
20231210 11:34:21,-0.343512,-0.122611,0.821366,-0.193830,0.087149,0.044508,1.200268,2.217232,-55.089165,7.55067
20231210 11:34:21,-0.402411,-0.164914,0.805428,-0.168262,0.014705,0.077534,1.306812,2.031715,-54.674080,7.387693
20231210 11:34:21,-0.387044,-0.170667,0.571303,-0.123517,-0.032170,0.113756,1.386074,1.753036,-54.521141,6.091982
20231210 11:34:21,-0.250793,-0.224844,0.092390,-0.086230,-0.038562,0.142520,1.006264,2.202621,-55.090141,4.0455313
20231210 11:34:21,-0.014674,-0.233637,-0.394551,-0.074511,-0.016190,0.156370,1.236511,2.405418,-54.833168,1.0456901
20231210 11:34:21,0.206966,-0.224093,-0.692960,-0.084099,0.001921,0.156370,1.191303,2.122208,-55.083061,-1.1031672
20231210 11:34:21,0.376679,-0.242596,-0.852677,-0.118190,-0.005536,0.137194,1.342670,2.411789,-54.698540,-2.2365484
20231210 11:34:21,0.439388,-0.289786,-0.895062,-0.173588,-0.042824,0.108429,1.412971,2.038094,-54.539482,-2.9502344
20231210 11:34:21,0.475341,-0.278153,-0.905693,-0.239640,-0.100352,0.076469,1.218582,2.215385,-54.820930,-3.1988566
20231210 11:34:21,0.502615,-0.290738,-0.909364,-0.303561,-0.158947,0.041312,0.900490,2.004349,-54.944283,-2.9499438
20231210 11:34:21,0.499864,-0.306080,-0.939341,-0.357894,-0.205822,0.001894,1.226780,2.694176,-55.387993,-3.7623734
20231210 11:34:21,0.518371,-0.343873,-0.961316,-0.393050,-0.232456,-0.040720,1.262638,3.074249,-55.412437,-3.799085
20231210 11:34:21,0.507044,-0.288227,-0.902130,-0.402638,-0.236717,-0.081203,0.823029,3.224991,-55.024742,-2.7096791
20231210 11:34:21,0.455303,-0.227071,-0.769600,-0.389854,-0.231390,-0.122751,0.831993,3.320007,-55.030846,-1.9789374
20231210 11:34:21,0.387830,-0.111737,-0.648279,-0.357894,-0.216475,-0.160039,0.620060,3.115364,-55.019600,-0.15310578
20231210 11:34:21,0.252427,0.065885,-0.551094,-0.302496,-0.187711,-0.174953,0.700359,4.162422,-55.355095,0.0
20231210 11:34:21,0.062934,0.306364,-0.507365,-0.232183,-0.148293,-0.162169,0.860691,4.547043,-54.976692,2.9988503
20231210 11:34:21,-0.057512,0.539135,-0.520685,-0.153347,-0.093960,-0.129143,0.261902,3.737495,-54.125984,4.4636927
20231210 11:34:21,-0.111871,0.753994,-0.669135,-0.083034,-0.018321,-0.079072,0.064941,3.356598,-55.040871,4.2806406
20231210 11:34:21,-0.059435,0.918033,-0.888430,-0.030832,0.073299,-0.021543,-0.102169,3.627045,-55.060188,0.0
20231210 11:34:21,-0.000248,1.018230,-1.057786,-0.003133,0.168115,0.032789,0.373688,3.664490,-55.191872,2.6167893
20231210 11:34:21,0.070893,1.070737,-1.054811,0.009651,0.230971,0.078599,0.674232,3.493584,-54.775810,0.80097884
20231210 11:34:21,0.200176,1.102980,-0.861969,0.012847,0.237363,0.111625,0.682430,3.972382,-55.342873,-0.7917702
20231210 11:34:21,0.346322,1.158697,-0.693232,0.000063,0.192618,0.130801,1.501083,3.755844,-55.722511,-3.6322527
20231210 11:34:21,0.516381,1.217452,-0.576141,-0.028701,0.111652,0.135063,0.901524,3.330086,-55.432732,-5.0235457
20231210 11:34:21,0.704140,1.242147,-0.552458,-0.067054,0.025359,0.124409,1.027031,4.660362,-55.518318,-6.4848766
20231210 11:34:21,0.821865,1.219244,-0.596371,-0.105406,-0.034301,0.106298,0.921257,4.462090,-55.372459,-7.246276
20231210 11:34:21,0.881614,1.182337,-0.729107,-0.133105,-0.037497,0.089253,0.673462,3.877365,-55.336754,-6.8621016
20231210 11:34:21,0.853814,1.157025,-0.798976,-0.143759,0.002986,0.077534,1.070820,3.809715,-55.060448,-5.982299
20231210 11:34:21,0.729314,1.232893,-0.718775,-0.143759,0.051992,0.083926,1.167633,3.912971,-55.200188,-4.6023316
20231210 11:34:21,0.598439,1.327681,-0.500047,-0.138432,0.078626,0.107364,1.150085,3.531044,-54.907494,-4.1726255
20231210 11:34:21,0.561220,1.409870,-0.231230,-0.135236,0.071169,0.132932,1.176979,3.816101,-54.925835,-4.0510774
20231210 11:34:21,0.545681,1.388846,-0.010659,-0.140563,0.030685,0.153174,1.140739,3.627914,-55.181847,-3.9330518
20231210 11:34:21,0.528400,1.255915,0.139584,-0.158674,-0.031105,0.159566,1.131775,3.532890,-55.175728,-4.671525
20231210 11:34:21,0.582969,0.983608,0.223500,-0.169327,-0.088634,0.139324,0.982208,4.185265,-55.487755,-5.4292426
20231210 11:34:21,0.658807,0.748643,0.225092,-0.161870,-0.113137,0.086057,0.797554,4.073792,-55.214363,-5.4225397
20231210 11:34:21,0.662476,0.597550,0.272569,-0.120321,-0.099287,0.015744,1.299915,4.588188,-55.644859,-5.5509014
20231210 11:34:21,0.605134,0.465686,0.399363,-0.037224,-0.058804,-0.066288,1.079403,4.096626,-55.347038,-3.5879457
20231210 11:34:21,0.437021,0.455276,0.503121,0.082095,0.008313,-0.135536,1.123459,4.955498,-55.938530,-1.5744754
20231210 11:34:21,0.247743,0.783302,0.662953,0.225917,0.092476,-0.174953,0.612129,4.346085,-55.501930,1.4393564
20231210 11:34:21,0.022097,1.205912,0.710901,0.366543,0.180899,-0.180280,1.255093,4.113091,-55.614296,3.458096
20231210 11:34:21,-0.249115,1.448345,0.649532,0.464555,0.258670,-0.164300,1.791512,4.065590,-56.141747,4.5908794
20231210 11:34:21,-0.396043,1.528331,0.495334,0.508234,0.318329,-0.147254,1.325779,3.547501,-55.174751,6.441414
20231210 11:34:21,-0.480091,1.607710,0.333142,0.499712,0.366270,-0.131274,1.667809,3.677284,-55.983650,7.0631485
20231210 11:34:21,-0.547580,1.678088,0.309784,0.452836,0.384381,-0.112098,1.614788,2.723389,-55.386040,8.77029
20231210 11:34:21,-0.672492,1.601054,0.359933,0.367608,0.362009,-0.090791,1.675354,2.638451,-55.781792,11.292259
20231210 11:34:21,-0.895770,1.307785,0.427846,0.244028,0.287434,-0.070549,2.141857,2.772774,-56.187843,12.140492
20231210 11:34:21,-1.015070,0.985237,0.550960,0.095945,0.167050,-0.058831,1.869354,2.653061,-55.780815,13.144351
20231210 11:34:21,-1.071249,0.744964,0.715056,-0.056400,0.029620,-0.047112,2.167717,1.732079,-55.717735,12.765029
20231210 11:34:21,-1.032120,0.522495,0.723641,-0.182111,-0.079045,-0.027935,2.282074,2.217262,-56.150185,11.938741
20231210 11:34:21,-0.939574,0.308832,0.569613,-0.285450,-0.135509,0.002960,2.176682,1.827103,-55.723854,11.117783
20231210 11:34:21,-0.812663,0.016449,0.417770,-0.379201,-0.132313,0.033855,2.036465,2.382607,-55.761513,9.849042
20231210 11:34:21,-0.669014,-0.407588,0.414899,-0.438860,-0.088634,0.046639,1.887669,2.651215,-55.512566,9.862705
20231210 11:34:21,-0.652759,-0.881451,0.618298,-0.446318,-0.046020,0.048770,1.878323,2.748085,-55.786934,10.048846
20231210 11:34:21,-0.662509,-1.262701,0.830555,-0.398377,-0.015125,0.051966,1.746685,3.590492,-56.111183,8.957538
20231210 11:34:21,-0.560473,-1.552938,1.086613,-0.308888,-0.009798,0.046639,1.844265,3.309967,-55.689980,6.7230563
20231210 11:34:21,-0.376711,-1.740891,1.245809,-0.193830,-0.027909,0.031724,1.658459,3.774155,-56.258018,4.4743347
20231210 11:34:21,-0.152963,-1.821413,1.128459,-0.076642,-0.034301,0.007221,2.258785,3.816132,-55.986839,1.2060587
20231210 11:34:21,0.047636,-1.837933,0.840524,0.026697,0.008313,-0.023674,2.083092,3.799675,-55.719582,0.13722748
20231210 11:34:21,0.171605,-1.694099,0.565605,0.117252,0.098868,-0.037524,1.959770,3.219482,-55.281013,0.7205103
20231210 11:34:21,0.154312,-1.465963,0.353158,0.187565,0.227775,-0.025805,1.922760,3.415062,-56.097984,3.5044882
20231210 11:34:21,-0.053273,-1.288629,0.283041,0.238701,0.372662,0.012548,2.232273,3.339188,-55.688026,5.4117804
20231210 11:34:21,-0.246064,-1.179881,0.439707,0.271727,0.485589,0.070077,2.380302,3.454361,-56.497902,7.245907
20231210 11:34:21,-0.413369,-1.193363,0.713737,0.284511,0.528203,0.128671,2.487995,2.693184,-55.241402,8.357497
20231210 11:34:21,-0.502821,-1.317862,0.904793,0.281315,0.514353,0.174481,2.900711,2.257385,-55.610771,8.462098
20231210 11:34:21,-0.522329,-1.516135,0.923231,0.263204,0.476001,0.198984,2.882397,2.259232,-55.879005,8.807796
20231210 11:34:21,-0.517585,-1.612479,0.897246,0.233375,0.424864,0.206441,3.358635,2.104797,-55.730217,7.6829596
20231210 11:34:21,-0.464375,-1.622995,0.828372,0.197153,0.371597,0.206441,3.331356,2.011627,-55.992348,0.0
20231210 11:34:21,-0.496184,-1.561765,0.744866,0.164127,0.334310,0.206441,3.605007,1.555672,-55.557961,7.957673
20231210 11:34:21,-0.482693,-1.469807,0.620783,0.138559,0.317264,0.207507,4.044617,1.404922,-55.945656,7.8360977
20231210 11:34:21,-0.515895,-1.381157,0.559603,0.121513,0.313003,0.217095,3.869312,1.196579,-55.397911,8.71495
20231210 11:34:21,-0.564371,-1.262987,0.514072,0.108729,0.315133,0.237336,4.063316,1.211189,-55.396935,9.992683
20231210 11:34:21,-0.673813,-1.218461,0.341151,0.090618,0.324721,0.267166,4.468483,1.814224,-55.968163,10.512147
20231210 11:34:21,-0.765427,-1.194545,0.296450,0.067180,0.315133,0.300192,4.502541,1.252335,-56.065102,10.652862
20231210 11:34:21,-0.773862,-1.224306,0.350457,0.045873,0.257605,0.322564,4.759300,1.932083,-56.106926,9.005807
20231210 11:34:21,-0.668277,-1.269444,0.273390,0.019240,0.167050,0.328956,4.733173,1.263245,-55.527641,7.1450047
20231210 11:34:21,-0.500147,-1.288832,0.136634,-0.012721,0.058384,0.318303,4.980963,1.847977,-55.563347,4.53822
20231210 11:34:21,-0.319752,-1.246208,-0.055375,-0.048943,-0.048150,0.296996,4.687195,1.363815,-56.338493,2.8435683
20231210 11:34:21,-0.130983,-1.155696,-0.381601,-0.086230,-0.117398,0.270362,4.627014,1.256866,-55.662254,0.48340508
20231210 11:34:21,0.054660,-1.065088,-0.705325,-0.116060,-0.129117,0.241598,4.820633,1.463364,-55.941750,-1.3152614
20231210 11:34:21,0.169478,-0.931870,-0.977861,-0.143759,-0.095026,0.216029,4.618050,1.161850,-55.656136,0.0
20231210 11:34:21,0.209290,-0.818437,-1.074691,-0.166131,-0.040693,0.197918,4.467449,0.488480,-55.479713,-2.122683
20231210 11:34:21,0.222880,-0.737094,-1.012497,-0.176785,0.004052,0.174481,4.608700,1.258713,-55.930504,-2.5792058
20231210 11:34:21,0.226786,-0.710027,-0.872129,-0.177850,0.024293,0.144651,4.503693,0.676666,-55.223686,-2.1526713
20231210 11:34:21,0.181635,-0.706661,-0.787013,-0.175719,0.025359,0.111625,4.750717,1.645172,-55.820335,-2.125915
20231210 11:34:21,0.146219,-0.638747,-0.668483,-0.169327,0.010444,0.078599,4.671452,1.923851,-55.973289,-2.374388
20231210 11:34:21,0.167219,-0.497183,-0.590460,-0.166131,-0.020451,0.045574,5.253082,2.159569,-56.250816,-3.3956447
20231210 11:34:21,0.183680,-0.327338,-0.529255,-0.177850,-0.062000,0.021071,4.768265,2.027107,-56.113029,-2.773881
20231210 11:34:21,0.172777,-0.109210,-0.423821,-0.194895,-0.122725,0.000829,4.362328,1.807846,-56.102760,-3.3215237
20231210 11:34:21,0.254811,0.095303,-0.379847,-0.211941,-0.177058,-0.010890,4.734592,2.397102,-55.735603,-4.130478
20231210 11:34:21,0.278839,0.331596,-0.483137,-0.232183,-0.189842,-0.009825,4.364513,2.557922,-55.749794,-4.3411837
20231210 11:34:22,0.330509,0.506575,-0.520711,-0.256686,-0.171731,-0.000236,4.673641,2.673927,-55.620323,-5.430533
20231210 11:34:22,0.380179,0.623047,-0.519169,-0.276927,-0.129117,0.004025,4.628815,2.198830,-55.589745,-5.5256124
20231210 11:34:22,0.377339,0.676127,-0.435197,-0.288646,-0.069457,0.002960,4.152580,2.353271,-55.738533,-4.8243327
20231210 11:34:22,0.359510,0.727542,-0.246833,-0.287581,-0.010863,-0.001302,4.364513,2.557922,-55.749794,-4.222649
20231210 11:34:22,0.267175,0.716714,0.013101,-0.275862,0.028555,-0.011955,4.170509,2.543312,-55.750771,-2.7760043
20231210 11:34:22,0.142679,0.609646,0.251916,-0.264143,0.044535,-0.031131,4.373478,2.652939,-55.755898,-1.2772058
20231210 11:34:22,-0.036405,0.475894,0.457618,-0.251359,0.029620,-0.055634,4.188438,2.733353,-55.762993,0.75060254
20231210 11:34:22,-0.221528,0.425368,0.706685,-0.221529,-0.021517,-0.072680,4.349155,2.926079,-55.104103,1.9494088
20231210 11:34:22,-0.384652,0.404087,0.916408,-0.164000,-0.090764,-0.080137,3.846024,2.795448,-55.234566,3.9077365
20231210 11:34:22,-0.499101,0.369386,0.849801,-0.084099,-0.150424,-0.075876,4.278473,3.491661,-55.543648,4.1565776
20231210 11:34:22,-0.560376,0.386566,0.552134,0.001129,-0.172796,-0.063092,3.960381,3.280632,-55.667015,3.9616413
20231210 11:34:22,-0.466265,0.481351,0.175016,0.089552,-0.157881,-0.042850,3.847443,3.929306,-55.442543,0.0
20231210 11:34:22,-0.341691,0.557727,-0.235576,0.179042,-0.120594,-0.022609,3.838093,4.026176,-55.716896,1.8364202
20231210 11:34:22,-0.194727,0.613298,-0.624428,0.257877,-0.073719,-0.007694,4.172699,3.293388,-55.397789,-0.18011717
20231210 11:34:22,-0.029179,0.615466,-0.999435,0.318602,-0.033236,-0.004498,4.214947,3.210297,-56.061806,-1.1036401
20231210 11:34:22,0.069258,0.560927,-1.302157,0.355890,-0.004471,-0.015151,3.906590,2.710518,-55.630333,-1.5472765
20231210 11:34:22,0.148678,0.597267,-1.558316,0.371870,0.002986,-0.036458,4.072933,2.823845,-56.171959,-2.51598
20231210 11:34:22,0.227523,0.699507,-1.779141,0.363347,-0.003406,-0.060961,4.072933,2.823845,-56.171959,-2.786509
20231210 11:34:22,0.262079,0.807064,-1.983218,0.323929,-0.012994,-0.084399,3.913364,2.055450,-55.989418,-1.466081
20231210 11:34:22,0.192455,0.933949,-2.170408,0.246159,-0.020451,-0.099314,3.898010,2.423607,-55.343742,0.0
20231210 11:34:22,0.066243,1.139980,-2.235991,0.136428,-0.032170,-0.093987,3.737675,2.038994,-55.722145,2.7078915
20231210 11:34:22,-0.089472,1.324242,-2.087042,0.010717,-0.063065,-0.071615,3.825138,2.239120,-56.136253,4.4540086
20231210 11:34:22,-0.258012,1.413686,-1.792246,-0.113929,-0.118463,-0.041785,4.124916,2.451996,-56.281136,5.0187044
20231210 11:34:22,-0.379419,1.396482,-1.440398,-0.220464,-0.188776,-0.011955,3.781734,2.897873,-56.313652,5.1018023
20231210 11:34:22,-0.397492,1.372043,-1.200010,-0.302496,-0.237782,0.016809,3.622169,2.129486,-56.131126,4.060539
20231210 11:34:22,-0.334893,1.286225,-0.956627,-0.352567,-0.249501,0.035985,3.684925,2.794624,-56.173912,2.7303987
20231210 11:34:22,-0.277040,1.153834,-0.643281,-0.365351,-0.248436,0.040247,3.163860,2.473969,-56.292137,2.6214628
20231210 11:34:22,-0.248283,1.013167,-0.391222,-0.355763,-0.230325,0.032789,2.960896,2.364342,-56.286995,3.0940037
20231210 11:34:22,-0.306289,0.941606,-0.136543,-0.326999,-0.194103,0.020005,3.278988,2.575363,-56.163643,3.1243098
20231210 11:34:22,-0.384715,0.937672,0.103024,-0.281189,-0.142966,0.007221,3.218033,2.852196,-56.048347,4.8380165
20231210 11:34:22,-0.568477,0.911606,0.247488,-0.236444,-0.090764,0.002960,2.893551,3.104340,-55.532143,7.0012736
20231210 11:34:22,-0.767027,0.858701,0.409265,-0.199157,-0.052412,0.007221,2.672268,2.996552,-55.795250,8.755179
20231210 11:34:22,-0.936466,0.846385,0.618778,-0.161870,-0.038562,0.015744,3.087555,3.118950,-55.531166,8.994703
20231210 11:34:22,-1.031061,0.812410,0.687079,-0.137367,-0.041758,0.026397,3.175014,3.319061,-55.945274,9.1283455
20231210 11:34:22,-1.061880,0.731420,0.740194,-0.121386,-0.058804,0.031724,2.893166,3.296227,-55.812614,8.6711035
20231210 11:34:22,-1.001002,0.759420,0.904144,-0.100079,-0.098222,0.030659,2.892780,3.488106,-56.093102,6.394183
20231210 11:34:22,-0.785267,0.883840,0.987827,-0.064923,-0.140836,0.018940,2.619900,3.560295,-55.966545,3.867887
20231210 11:34:22,-0.491000,1.058107,0.899226,-0.020178,-0.148293,-0.001302,2.453171,3.638855,-55.705391,2.122296
20231210 11:34:22,-0.287379,1.178714,0.723155,0.023501,-0.115267,-0.027935,2.523087,3.457039,-55.826805,0.83863914
20231210 11:34:22,-0.156573,1.250657,0.488536,0.054396,-0.048150,-0.047112,2.408348,3.163757,-55.674828,0.3138508
20231210 11:34:22,-0.079813,1.337041,0.302226,0.070376,0.055188,-0.055634,2.434860,3.640701,-55.973625,0.04847516
20231210 11:34:22,-0.040848,1.360008,0.163165,0.081030,0.204337,-0.040720,2.565338,3.373955,-56.490822,0.0
20231210 11:34:22,-0.088208,1.236411,0.149860,0.101271,0.385446,-0.003432,2.795971,3.384865,-55.953346,0.9147361
20231210 11:34:22,-0.137420,0.915711,0.363179,0.134297,0.542052,0.035985,3.175400,3.127174,-55.664818,0.0
20231210 11:34:22,-0.113921,0.564730,0.822615,0.175846,0.613431,0.061554,3.369404,3.141785,-55.663841,-0.88155025
20231210 11:34:22,-0.013322,0.276159,1.248452,0.211002,0.587862,0.061554,3.633320,2.974586,-55.784264,-3.04803
20231210 11:34:22,0.190290,0.055163,1.441707,0.220590,0.510092,0.041312,4.178707,3.022110,-56.317818,-5.188347
20231210 11:34:22,0.360686,-0.187346,1.281452,0.193957,0.428060,0.008286,4.585796,2.665703,-55.486671,-7.2816296
20231210 11:34:22,0.515309,-0.436795,1.112350,0.132166,0.355617,-0.033262,4.549168,2.669395,-56.023170,-8.353409
20231210 11:34:22,0.643551,-0.650087,1.029872,0.055461,0.295957,-0.081203,4.478870,3.043098,-56.182228,-8.988506
20231210 11:34:22,0.727730,-0.821471,1.185662,0.003259,0.237363,-0.131274,4.513309,2.289322,-55.998726,0.0
20231210 11:34:22,0.768196,-0.986155,1.537817,0.006455,0.163854,-0.183476,4.549938,2.285629,-55.462227,-9.175534
20231210 11:34:22,0.711624,-1.100148,1.776661,0.058657,0.086083,-0.222894,4.495377,2.099281,-55.986488,-7.0195737
20231210 11:34:22,0.547503,-1.090548,1.750582,0.132166,0.029620,-0.232482,4.813854,2.118423,-55.582664,-5.1971245
20231210 11:34:22,0.366256,-0.959302,1.535902,0.215264,0.014705,-0.206914,4.672874,3.057709,-56.181252,-3.7588034
20231210 11:34:22,0.314050,-0.843757,1.179419,0.293034,0.060515,-0.158973,4.849331,2.690384,-55.887581,-3.0869062
20231210 11:34:22,0.256972,-0.726904,0.946719,0.360151,0.135089,-0.091856,4.574646,1.820602,-55.833534,-3.282701
20231210 11:34:22,0.334176,-0.679787,0.810700,0.412353,0.207533,-0.024739,4.935757,1.564766,-55.813240,-4.902332
20231210 11:34:22,0.447164,-0.729853,0.748614,0.438987,0.256539,0.025332,5.111446,1.581230,-56.080513,-6.7527914
20231210 11:34:22,0.602560,-0.829597,0.758347,0.438987,0.266127,0.049835,4.908478,1.471596,-56.075371,-8.514224
20231210 11:34:22,0.792208,-0.871790,0.849509,0.416614,0.222448,0.047704,4.918980,0.799057,-54.959602,-10.186861
20231210 11:34:22,0.923563,-0.876398,0.902833,0.370804,0.137220,0.030659,4.918980,0.799057,-54.959602,-10.174361
20231210 11:34:22,0.932988,-0.880088,0.813654,0.304753,0.036012,0.008286,5.376520,0.838356,-55.359520,-9.961764
20231210 11:34:22,0.872728,-0.819398,0.635647,0.218460,-0.060935,-0.006628,5.136539,0.924316,-56.171349,-8.316838
20231210 11:34:22,0.783364,-0.717133,0.417727,0.121513,-0.123790,-0.015151,5.285719,0.463829,-56.139809,-7.410185
20231210 11:34:22,0.688293,-0.630113,0.190498,0.032024,-0.129117,-0.013021,5.021797,0.631035,-56.019386,-5.2696548
20231210 11:34:22,0.538008,-0.527837,0.119771,-0.045747,-0.088634,0.005090,5.225534,0.356880,-55.463585,-4.1173844
20231210 11:34:22,0.387074,-0.516353,0.318605,-0.103276,-0.053477,0.030659,5.137306,0.540535,-55.610405,-2.9297223
20231210 11:34:22,0.268046,-0.644599,0.599024,-0.144824,-0.047085,0.047704,4.968393,-0.130981,-55.702232,-0.8466964
20231210 11:34:22,0.079218,-0.805703,0.851896,-0.181046,-0.073719,0.061554,5.146656,0.443672,-55.336052,0.4613029
20231210 11:34:22,-0.092803,-0.894776,1.067911,-0.221529,-0.149358,0.073273,5.198257,0.263710,-55.725700,1.255112
20231210 11:34:22,-0.193844,-1.033521,1.220271,-0.255620,-0.259089,0.072207,4.476032,0.775383,-55.766289,0.0
20231210 11:34:22,-0.192028,-1.171957,1.271207,-0.264143,-0.374147,0.063685,4.538784,1.440521,-55.809074,0.94701684
20231210 11:34:22,-0.125715,-1.242447,1.189413,-0.239640,-0.468963,0.049835,4.293179,1.605881,-55.420403,0.06709062
20231210 11:34:22,-0.041158,-1.254523,0.996912,-0.187438,-0.535015,0.030659,4.036037,1.118019,-55.659065,-0.97127956
20231210 11:34:22,0.068670,-1.236482,0.653185,-0.125648,-0.557387,0.012548,3.454025,1.074196,-55.661995,-1.5657368
20231210 11:34:22,0.182697,-1.126980,0.178667,-0.071315,-0.535015,0.001894,3.250671,1.156448,-55.937340,-2.0332706
20231210 11:34:22,0.234156,-0.983149,-0.276131,-0.024440,-0.472159,0.002960,3.498463,1.741180,-55.973045,-2.3235767
20231210 11:34:22,0.217986,-0.835697,-0.661485,0.011782,-0.374147,0.021071,3.005066,1.321800,-55.548653,-2.064051
20231210 11:34:22,0.231118,-0.736541,-0.906581,0.034154,-0.260155,0.046639,2.820026,1.402214,-55.555748,-2.705977
20231210 11:34:22,0.281214,-0.722863,-0.969767,0.048004,-0.168535,0.066881,2.941158,1.232330,-56.347282,-3.8474708
20231210 11:34:22,0.340756,-0.755614,-0.902417,0.046939,-0.122725,0.072207,2.589397,1.391312,-56.093208,-4.1319637
20231210 11:34:22,0.381385,-0.852722,-0.832737,0.029893,-0.129117,0.059423,2.492584,1.288048,-55.953468,-5.459454
20231210 11:34:22,0.477343,-0.895817,-0.800284,-0.001002,-0.170665,0.034920,2.440983,1.468018,-55.563820,-6.7912555
20231210 11:34:22,0.569603,-0.910345,-0.803671,-0.036159,-0.232456,0.000829,2.280651,1.083397,-55.942223,-7.6982446
20231210 11:34:22,0.635980,-0.924733,-0.864656,-0.064923,-0.292115,-0.040720,2.157982,2.020836,-56.272560,-8.230215
20231210 11:34:22,0.677203,-0.917905,-1.085338,-0.080903,-0.309161,-0.080137,2.219704,1.360237,-55.826912,-8.640955
20231210 11:34:22,0.674560,-0.819126,-1.318537,-0.079838,-0.271874,-0.108902,1.734497,1.419655,-55.969597,-7.8741784
20231210 11:34:22,0.652588,-0.646542,-1.527040,-0.058531,-0.181319,-0.120621,1.822346,1.427887,-56.103233,-7.1867003
20231210 11:34:22,0.587467,-0.497317,-1.714154,-0.025505,-0.035366,-0.113163,1.734116,1.611549,-56.250069,-5.292748
20231210 11:34:22,0.467380,-0.310113,-1.769097,-0.001002,0.127632,-0.088660,1.416023,1.400513,-56.373436,-2.941979
20231210 11:34:22,0.342582,-0.115534,-1.611525,0.001129,0.257605,-0.054569,2.007385,1.347481,-56.096138,-2.0245621
20231210 11:34:22,0.236433,-0.026781,-1.341542,-0.023374,0.325787,-0.024739,1.955784,1.527428,-55.706490,-0.19502112
20231210 11:34:22,0.111548,0.060948,-0.980542,-0.076642,0.318329,-0.002367,2.104961,1.066940,-55.674950,-0.019308778
20231210 11:34:22,0.092394,0.082720,-0.693446,-0.161870,0.251212,-0.000236,2.289616,1.178421,-55.948326,-0.5156753
20231210 11:34:22,0.123552,0.043322,-0.499254,-0.277993,0.150004,-0.020478,2.431252,1.756775,-56.118645,-0.16197865
20231210 11:34:22,0.082319,-0.019051,-0.328360,-0.407965,0.036012,-0.051373,2.439831,2.043678,-56.405235,0.1347448
20231210 11:34:22,0.052341,-0.043561,-0.110015,-0.513435,-0.065196,-0.083334,2.140053,1.830803,-56.260338,1.0056537
20231210 11:34:22,0.001012,-0.003200,0.114509,-0.570963,-0.132313,-0.101444,2.299618,2.599190,-56.442894,1.880461
20231210 11:34:22,-0.115725,0.175076,0.336812,-0.570963,-0.171731,-0.089726,2.248016,2.779144,-56.053230,1.707715
20231210 11:34:23,-0.113963,0.329205,0.522814,-0.515565,-0.190907,-0.054569,2.301804,3.349258,-56.089912,0.85331994
20231210 11:34:23,-0.053946,0.426625,0.573756,-0.423945,-0.188776,-0.013021,1.922379,3.606956,-56.378441,-0.6317124
20231210 11:34:23,0.132152,0.515028,0.511586,-0.319541,-0.175992,0.026397,1.983711,3.138237,-56.213264,-3.7599423
20231210 11:34:23,0.413891,0.533738,0.229908,-0.233248,-0.141901,0.048770,1.746685,3.590492,-56.111183,-6.4939938
20231210 11:34:23,0.688608,0.555872,-0.159680,-0.183177,-0.079045,0.048770,1.807640,3.313667,-56.226479,-9.314403
20231210 11:34:23,0.921675,0.584007,-0.427593,-0.161870,-0.004471,0.029593,1.906635,4.166992,-56.013237,-10.652123
20231210 11:34:23,1.041280,0.646480,-0.470968,-0.158674,0.057319,-0.001302,1.482384,3.949585,-56.271217,-9.466675
20231210 11:34:23,0.992656,0.689560,-0.277306,-0.155478,0.090345,-0.035393,1.763847,4.164314,-56.684349,-8.0111
20231210 11:34:23,0.841300,0.701361,0.009374,-0.140563,0.090345,-0.067353,1.543716,3.480865,-56.106041,-6.492957
20231210 11:34:23,0.728325,0.750409,0.198413,-0.120321,0.069038,-0.090791,1.809441,4.255630,-56.153969,-4.7559514
20231210 11:34:23,0.541638,0.793207,0.316628,-0.097949,0.039208,-0.105706,1.897671,4.071968,-56.007133,-3.6157506
20231210 11:34:23,0.423582,0.798532,0.299797,-0.072380,0.020032,-0.112098,1.800861,3.968727,-55.867378,-2.3897123
