Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:54:56,0.204123,-0.093987,-0.386948,0.200182,0.099557,0.014822,-27.551628,-23.228092,-6.379601,103.650406
20231214 04:54:56,0.236445,-0.068780,-0.503035,0.159699,0.110210,-0.010747,-27.391296,-22.843472,-6.001198,105.53401
20231214 04:54:56,0.063496,0.020768,-0.435759,0.118150,0.105949,-0.020335,-27.479141,-22.851711,-5.867569,107.132545
20231214 04:54:56,-0.082194,0.090875,-0.350565,0.081929,0.093165,-0.017139,-27.020447,-23.388073,-5.426086,109.96405
20231214 04:54:56,-0.192641,0.074357,-0.218423,0.057426,0.077184,-0.008616,-27.390915,-23.035366,-5.720734,109.34491
20231214 04:54:56,-0.204035,0.023338,-0.155566,0.045707,0.067596,0.000972,-27.552010,-23.036198,-6.660080,107.27766
20231214 04:54:56,-0.075752,-0.031731,-0.005461,0.051034,0.055878,-0.001159,-27.454437,-23.316723,-6.238884,107.0754
20231214 04:54:56,0.051021,-0.083349,-0.109383,0.052099,0.065466,-0.015008,-27.127762,-22.818790,-6.402107,105.59638
20231214 04:54:56,0.160824,-0.122341,-0.126667,0.042511,0.070792,-0.034184,-27.276558,-22.550190,-6.153175,105.99005
20231214 04:54:56,0.169361,-0.145983,-0.029023,0.035053,0.065466,-0.058687,-27.109444,-22.820637,-6.133858,106.44978
20231214 04:54:56,0.160625,-0.058064,0.019271,0.032923,0.068662,-0.068275,-27.727318,-23.244549,-6.112335,108.16309
20231214 04:54:56,0.006961,-0.023275,0.144321,0.042511,0.063335,-0.065079,-27.321770,-22.833401,-6.403084,107.87765
20231214 04:54:56,-0.043409,0.036331,0.173850,0.053164,0.045224,-0.059753,-27.488487,-22.754841,-6.141930,107.897484
20231214 04:54:56,-0.040155,0.073176,0.111846,0.058491,0.031374,-0.056557,-27.302681,-23.219028,-5.573891,109.474075
20231214 04:54:56,-0.092111,0.080858,-0.005257,0.057426,0.027113,-0.053361,-27.372986,-22.845325,-5.732956,109.34825
20231214 04:54:56,-0.179011,0.128504,-0.047496,0.058491,0.031374,-0.046969,-27.427544,-23.031666,-6.257225,109.21824
20231214 04:54:56,-0.255339,0.156443,-0.072436,0.062752,0.043093,-0.038446,-27.267586,-22.455166,-6.159294,109.37883
20231214 04:54:56,-0.304570,0.157761,-0.058881,0.065948,0.043093,-0.025662,-27.515381,-23.039898,-6.123589,109.84009
20231214 04:54:56,-0.273949,0.078773,-0.064123,0.067014,0.037767,-0.013943,-27.012642,-22.717396,-6.273613,108.55765
20231214 04:54:56,-0.162645,0.036333,-0.125730,0.062752,0.036701,-0.009681,-26.951691,-22.994221,-6.388901,107.51035
20231214 04:54:56,-0.013564,-0.009898,-0.132488,0.053164,0.029244,-0.015008,-27.164001,-23.006977,-6.658127,106.16984
20231214 04:54:56,0.078908,-0.068964,-0.182339,0.037184,0.020721,-0.022466,-27.127373,-23.010677,-6.121635,106.30839
20231214 04:54:56,0.141742,-0.057880,-0.242120,0.016942,0.021786,-0.030988,-27.030182,-23.099316,-5.980911,107.25773
20231214 04:54:56,0.081812,-0.041183,-0.210704,0.000962,0.026048,-0.032054,-27.427925,-22.839779,-6.537697,106.6781
20231214 04:54:56,0.006701,-0.009797,-0.148128,-0.009691,0.032440,-0.027792,-27.516151,-22.656116,-6.684532,106.66122
20231214 04:54:56,-0.045979,0.026311,-0.134542,-0.016083,0.043093,-0.023531,-27.224190,-23.113926,-5.981888,109.19538
20231214 04:54:56,-0.118774,0.057422,-0.053359,-0.019279,0.043093,-0.020335,-27.285141,-22.837101,-5.866592,109.903404
20231214 04:54:56,-0.176486,0.045775,0.059184,-0.015018,0.035636,-0.017139,-27.021606,-22.812412,-6.267502,110.79429
20231214 04:54:56,-0.321025,0.074127,0.191367,0.000962,0.020721,-0.004355,-27.479523,-22.659817,-6.148041,110.766045
20231214 04:54:56,-0.330728,0.075215,0.200123,0.027596,0.014329,0.013756,-27.366592,-23.308498,-6.372513,110.360954
20231214 04:54:56,-0.247877,0.030075,0.095481,0.054230,0.022852,0.026540,-27.330734,-22.928417,-6.396965,108.71605
20231214 04:54:56,-0.131683,-0.011044,-0.073497,0.068079,0.037767,0.032933,-27.206642,-22.731998,-6.274590,108.15754
20231214 04:54:56,-0.090188,-0.038090,-0.196064,0.065948,0.049485,0.036129,-27.276176,-22.742085,-5.872711,107.87493
20231214 04:54:56,-0.016071,-0.024544,-0.279025,0.052099,0.061204,0.033998,-27.242119,-23.303959,-5.969658,107.648575
20231214 04:54:56,0.052874,-0.010494,-0.262765,0.032923,0.069727,0.023344,-27.293716,-23.124004,-5.580002,108.7431
20231214 04:54:56,0.008930,-0.019189,-0.170588,0.015877,0.065466,0.014822,-27.330734,-22.928417,-6.396965,108.053085
20231214 04:54:56,-0.052649,-0.007978,-0.043680,0.006289,0.047355,0.020148,-27.269783,-23.205250,-6.512268,108.25567
20231214 04:54:56,-0.048628,0.029421,0.028433,0.006289,0.043093,0.027606,-27.030571,-22.907429,-6.261383,108.07056
20231214 04:54:56,-0.021953,0.075584,-0.004301,0.008420,0.054812,0.029737,-27.373367,-22.653439,-6.013428,107.70601
20231214 04:54:56,0.016481,0.118505,0.015553,0.007354,0.060139,0.028671,-27.463402,-23.411747,-6.232773,108.41587
20231214 04:54:56,-0.016020,0.132507,0.060919,-0.000103,0.051616,0.025475,-26.890358,-23.462940,-6.223732,109.41397
20231214 04:54:56,-0.090549,0.141964,0.086038,-0.007561,0.036701,0.031867,-27.066429,-23.287510,-6.236931,110.10496
20231214 04:54:56,-0.174549,0.104514,0.171293,-0.001169,0.016460,0.041455,-27.039536,-23.002453,-6.255272,109.97091
20231214 04:54:56,-0.176549,0.020211,0.156642,0.013746,0.004741,0.052109,-27.127762,-22.818790,-6.402107,108.60726
20231214 04:54:56,-0.090498,-0.009336,0.049200,0.027596,0.006871,0.057436,-27.382721,-22.556568,-6.287788,107.53242
20231214 04:54:56,-0.022695,-0.020286,-0.069437,0.030792,0.014329,0.051043,-27.145691,-23.008831,-6.389877,106.84856
20231214 04:54:56,0.077858,-0.047673,-0.148118,0.022269,0.020721,0.038259,-27.349045,-22.926563,-6.665215,106.15835
20231214 04:54:56,0.074485,-0.034066,-0.153148,0.008420,0.020721,0.028671,-27.312805,-22.738384,-6.409195,106.84757
20231214 04:54:56,0.041339,-0.031704,-0.090932,-0.004365,0.012198,0.023344,-27.409615,-22.841625,-6.269455,106.93276
20231214 04:54:56,0.062912,-0.014570,-0.077945,-0.011822,0.004741,0.020148,-26.942337,-23.091091,-6.114548,107.34614
20231214 04:54:56,0.100490,-0.039716,-0.087016,-0.021410,-0.001651,0.018018,-27.312035,-23.122158,-5.848259,107.1123
20231214 04:54:56,0.146710,-0.068647,-0.141499,-0.035260,-0.005913,0.015887,-27.454437,-23.316723,-6.238884,106.27036
20231214 04:54:56,0.185050,-0.086956,-0.144416,-0.046979,-0.000586,0.013756,-27.488487,-22.754841,-6.141930,106.54025
20231214 04:54:56,0.152545,-0.069019,0.002511,-0.049109,-0.005913,0.011626,-27.082939,-22.343693,-6.432671,106.82288
20231214 04:54:56,0.106352,-0.112494,0.170343,-0.038456,-0.027220,0.004168,-27.657791,-23.234470,-6.514221,107.7754
20231214 04:54:56,0.046311,-0.078037,0.185434,-0.015018,-0.044265,-0.003289,-27.400650,-22.746609,-6.275566,107.75303
20231214 04:54:56,-0.036550,0.008838,0.009000,-0.000103,-0.029350,-0.002224,-27.066040,-23.479397,-5.956451,109.16038
20231214 04:54:56,-0.093797,0.093491,-0.094908,0.000962,-0.011239,0.010560,-27.172195,-23.485775,-6.091072,109.059784
20231214 04:54:56,-0.077193,0.108325,0.031528,0.002027,-0.036808,0.020148,-27.472366,-23.506763,-6.226662,108.36004
20231214 04:54:56,-0.107718,0.099266,-0.197436,-0.017149,-0.048527,0.025475,-27.117638,-23.299435,-5.566803,108.12699
20231214 04:54:56,-0.009242,0.103101,-0.329998,-0.044848,-0.041069,0.027606,-27.542664,-23.133068,-6.385719,104.94624
20231214 04:54:56,0.205563,0.016438,-0.227071,-0.065089,-0.038938,0.009495,-27.667137,-23.137600,-6.788574,103.66091
20231214 04:54:56,0.317110,-0.077080,-0.162834,-0.082135,-0.034677,-0.020335,-27.021217,-23.004299,-5.987022,105.42332
20231214 04:54:56,0.389422,-0.186882,-0.009189,-0.086396,-0.032546,-0.051230,-27.313187,-22.546490,-6.689674,104.532394
20231214 04:54:56,0.357181,-0.193236,0.153339,-0.076808,-0.036808,-0.079994,-27.330734,-22.928417,-6.396965,106.63799
20231214 04:54:56,0.200422,-0.166888,0.163202,-0.061893,-0.042135,-0.094909,-27.313187,-22.546490,-6.689674,107.01347
20231214 04:54:56,0.018947,-0.122845,0.119934,-0.041652,-0.037873,-0.095975,-27.409996,-22.649746,-6.549919,108.32472
20231214 04:54:56,-0.152137,-0.047599,0.027244,-0.024606,-0.031481,-0.086386,-27.524734,-22.943027,-6.397942,109.81528
20231214 04:54:56,-0.320824,0.065516,-0.069553,-0.017149,-0.025089,-0.066145,-27.188713,-22.541958,-6.286812,109.68289
20231214 04:54:56,-0.358486,0.138599,-0.232403,-0.026737,-0.013370,-0.042707,-27.384521,-23.498539,-6.360291,110.60875
20231214 04:54:56,-0.408599,0.229710,-0.284937,-0.045913,-0.010174,-0.017139,-27.391296,-22.843472,-6.001198,110.34249
20231214 04:54:56,-0.379721,0.247180,-0.298111,-0.070416,-0.016566,0.005234,-27.188713,-22.541958,-6.286812,108.80201
20231214 04:54:56,-0.261632,0.218429,-0.254217,-0.094919,-0.021893,0.022279,-27.321381,-23.025288,-6.122612,108.3414
20231214 04:54:56,-0.100075,0.156029,-0.194235,-0.111965,-0.012305,0.028671,-27.154655,-23.103855,-6.383766,107.62501
20231214 04:54:56,0.011661,0.067268,-0.080075,-0.117292,-0.003782,0.027606,-27.154655,-23.103855,-6.383766,107.815834
20231214 04:54:56,0.074963,-0.017365,0.088314,-0.110899,-0.004847,0.022279,-27.154655,-23.103855,-6.383766,108.10179
20231214 04:54:57,0.083421,-0.051425,0.171990,-0.092788,-0.006978,0.013756,-27.411148,-22.074074,-7.391335,105.24658
20231214 04:54:57,0.099387,-0.074039,0.180378,-0.071482,-0.004847,0.003103,-27.082939,-22.343693,-6.432671,106.96072
20231214 04:54:57,0.127841,-0.064364,0.162113,-0.051240,-0.004847,-0.009681,-27.029533,-21.581688,-6.749825,105.274826
20231214 04:54:57,0.126244,-0.006395,0.072792,-0.039521,-0.003782,-0.017139,-27.444435,-21.895966,-6.733444,105.49531
20231214 04:54:57,0.071166,0.057094,-0.018792,-0.039521,-0.004847,-0.020335,-27.189865,-21.966293,-7.128220,105.46285
20231214 04:54:57,-0.027538,0.143090,-0.090012,-0.048044,-0.001651,-0.016073,-27.376709,-22.827854,-7.207817,106.50557
20231214 04:54:57,-0.110645,0.263412,-0.120687,-0.057632,0.001545,-0.003289,-27.526917,-23.693104,-6.750916,108.95606
20231214 04:54:57,-0.200304,0.280908,-0.047990,-0.065089,-0.011239,0.014822,-27.446625,-22.646046,-7.086403,108.09826
20231214 04:54:57,-0.259996,0.293717,0.032254,-0.068285,-0.028285,0.036129,-27.393867,-23.401661,-6.634651,109.44325
20231214 04:54:57,-0.212988,0.226317,0.066077,-0.062959,-0.028285,0.055305,-27.136337,-23.105701,-6.115524,109.67579
20231214 04:54:57,-0.107091,0.143195,0.158648,-0.045913,-0.020828,0.064893,-27.657791,-23.234470,-6.514221,108.418915
20231214 04:54:57,0.039045,0.039330,0.300556,-0.019279,-0.025089,0.057436,-27.076157,-22.998753,-6.791756,107.299416
20231214 04:54:57,0.107761,-0.033560,0.180825,0.000962,-0.010174,0.045717,-27.021988,-22.620525,-6.547966,106.37323
20231214 04:54:57,0.235953,-0.077988,0.166071,0.015877,-0.004847,0.023344,-27.112015,-23.378826,-6.767303,105.943855
20231214 04:54:57,0.288744,-0.084689,0.046816,0.024400,-0.000586,0.000972,-27.145691,-23.008831,-6.389877,106.24722
20231214 04:54:57,0.191970,-0.035114,-0.095647,0.021204,0.007937,-0.015008,-27.243263,-22.728298,-6.811073,105.743034
20231214 04:54:57,0.079719,0.004448,-0.181792,0.009485,0.009002,-0.017139,-27.207024,-22.540112,-6.555061,106.39615
20231214 04:54:57,0.042577,-0.024322,-0.170890,-0.005430,-0.001651,-0.016073,-27.012642,-22.717396,-6.273613,107.52578
20231214 04:54:57,0.031312,-0.087154,-0.119031,-0.011822,-0.014435,-0.017139,-27.128143,-22.626904,-6.682579,105.89804
20231214 04:54:57,0.137403,-0.132113,-0.132198,-0.007561,-0.008043,-0.027792,-27.312805,-22.738384,-6.409195,106.313255
20231214 04:54:57,0.132237,-0.070520,-0.118865,0.003093,0.006871,-0.038446,-27.082939,-22.343693,-6.432671,106.40688
20231214 04:54:57,0.065221,-0.015185,-0.118961,0.011616,0.018590,-0.042707,-27.446236,-22.837925,-6.805939,106.57319
20231214 04:54:57,0.000286,0.057636,-0.104184,0.013746,0.024982,-0.039511,-27.119179,-22.531879,-6.688698,106.99167
20231214 04:54:57,-0.068200,0.150319,-0.103583,0.006289,0.027113,-0.028858,-27.409615,-22.841625,-6.269455,108.09795
20231214 04:54:57,-0.070354,0.189994,0.000038,-0.000103,0.023917,-0.018204,-27.136726,-22.913815,-6.395988,108.34374
20231214 04:54:57,-0.047599,0.184553,0.146149,0.005224,0.015394,-0.011812,-26.994713,-22.527355,-6.285835,108.38061
20231214 04:54:57,-0.037967,0.183607,0.236053,0.020138,0.007937,-0.005420,-26.942726,-22.899204,-6.395012,108.713165
20231214 04:54:57,-0.038830,0.130049,0.222017,0.042511,0.011133,-0.003289,-27.181931,-23.197018,-6.645905,108.24174
20231214 04:54:57,-0.025551,0.116233,0.153526,0.065948,0.019656,-0.002224,-27.260818,-23.110233,-6.518379,108.323235
20231214 04:54:57,-0.042749,0.063724,0.066929,0.081929,0.024982,0.003103,-27.075775,-23.190647,-6.511292,108.614365
20231214 04:54:57,-0.088076,0.081882,-0.005118,0.090451,0.028178,0.010560,-27.400650,-22.746609,-6.275566,108.1788
20231214 04:54:57,-0.100119,0.082780,-0.122355,0.090451,0.034571,0.016952,-27.128532,-22.435017,-6.963051,106.284775
20231214 04:54:57,-0.055626,0.069510,-0.195210,0.087255,0.048420,0.023344,-27.251846,-23.015209,-6.524490,106.858
20231214 04:54:57,0.028362,0.028350,-0.201102,0.082994,0.059074,0.021214,-27.215607,-22.827015,-6.268478,106.57483
20231214 04:54:57,0.114030,-0.042501,-0.176576,0.071275,0.055878,0.015887,-26.970001,-22.992367,-6.657150,106.354355
20231214 04:54:57,0.116103,-0.040874,-0.113391,0.056360,0.042028,0.011626,-27.454819,-23.124844,-6.519356,106.50083
20231214 04:54:57,0.122473,-0.043180,-0.085511,0.048903,0.034571,0.008430,-27.349045,-22.926563,-6.665215,105.8673
20231214 04:54:57,0.152160,-0.028557,-0.063447,0.046772,0.033505,0.000972,-27.005478,-23.564342,-6.352219,107.385185
20231214 04:54:57,0.141867,-0.006967,-0.008958,0.054230,0.036701,-0.005420,-27.172585,-23.293888,-6.371536,107.38752
20231214 04:54:57,0.090041,0.018615,0.007566,0.067014,0.042028,-0.007551,-26.845535,-22.987843,-6.254295,108.10058
20231214 04:54:57,-0.009931,0.071381,0.003692,0.079798,0.047355,-0.000093,-27.375557,-23.403515,-6.366402,108.20455
20231214 04:54:57,-0.033208,0.070762,-0.017883,0.086190,0.048420,0.009495,-27.190132,-23.675816,-6.078842,108.92712
20231214 04:54:57,-0.023860,0.048590,-0.038565,0.082994,0.046289,0.016952,-27.199860,-23.387058,-6.633675,107.46306
20231214 04:54:57,0.010513,0.064610,-0.012064,0.077667,0.029244,0.018018,-27.030182,-23.099316,-5.980911,108.26843
20231214 04:54:57,0.043340,0.019404,0.037039,0.073406,0.004741,0.016952,-26.799942,-22.896519,-5.723915,108.62876
20231214 04:54:57,0.046180,-0.029528,0.030700,0.073406,-0.012305,0.015887,-27.197289,-22.828861,-6.000221,107.46735
20231214 04:54:57,0.099993,-0.068215,0.017329,0.074471,-0.024024,0.012691,-27.491058,-23.313023,-6.775368,106.12163
20231214 04:54:57,0.117243,-0.078033,-0.061723,0.069144,-0.028285,0.010560,-27.066429,-23.287510,-6.236931,106.91822
20231214 04:54:57,0.098834,-0.042650,-0.146977,0.056360,-0.031481,0.007364,-27.375557,-23.403515,-6.366402,106.39393
20231214 04:54:57,0.118516,-0.058994,-0.172995,0.037184,-0.041069,-0.001159,-27.048500,-23.097469,-6.249161,106.146965
20231214 04:54:57,0.119241,-0.043427,-0.230812,0.015877,-0.044265,-0.009681,-27.128143,-22.626904,-6.682579,105.12487
20231214 04:54:57,0.092232,-0.057607,-0.235262,-0.002234,-0.040004,-0.018204,-27.029411,-23.483097,-5.419968,109.0927
20231214 04:54:57,0.003005,-0.056458,-0.168100,-0.012887,-0.033612,-0.022466,-26.960655,-23.089245,-6.382790,108.0059
20231214 04:54:57,-0.086411,-0.021791,-0.112329,-0.017149,-0.021893,-0.017139,-26.906868,-22.519123,-6.419464,108.46229
20231214 04:54:57,-0.176532,0.017202,0.024641,-0.015018,-0.022958,-0.006485,-27.020836,-23.196194,-5.706551,110.48934
20231214 04:54:57,-0.167165,-0.019972,0.114749,-0.007561,-0.031481,0.005234,-27.154655,-23.103855,-6.383766,109.37676
20231214 04:54:57,-0.175842,-0.019273,0.135635,0.005224,-0.038938,0.012691,-27.445854,-23.029819,-6.525467,108.919
20231214 04:54:57,-0.173595,-0.031048,0.121865,0.019073,-0.043200,0.020148,-26.960266,-23.281124,-6.102318,109.122215
20231214 04:54:57,-0.061525,-0.052788,0.085896,0.030792,-0.049592,0.023344,-27.419342,-22.552868,-6.824280,105.817215
20231214 04:54:57,0.050442,-0.103041,-0.026256,0.032923,-0.054919,0.019083,-27.260437,-23.302113,-6.237907,106.71759
20231214 04:54:57,0.115874,-0.107798,-0.117540,0.028661,-0.058115,0.009495,-27.330734,-22.928417,-6.396965,105.133675
20231214 04:54:57,0.133741,-0.050981,-0.285385,0.010550,-0.059180,0.000972,-26.845535,-22.987843,-6.254295,105.54693
20231214 04:54:57,0.034201,-0.008282,-0.550839,-0.029933,-0.031481,-0.000093,-27.136726,-22.913815,-6.395988,106.32725
20231214 04:54:57,-0.071594,0.068749,-0.426487,-0.069351,-0.021893,0.015887,-27.118408,-22.915661,-6.127747,108.76103
20231214 04:54:57,-0.218844,0.134665,-0.135486,-0.094919,-0.052788,0.030802,-27.251846,-23.015209,-6.524490,0.0
20231214 04:54:57,-0.253396,0.087686,-0.211897,-0.115161,-0.051723,0.044651,-27.420380,-23.878613,-6.335838,108.84793
20231214 04:54:57,-0.121241,0.040119,-0.031977,-0.105573,-0.035742,0.049978,-27.260437,-23.302113,-6.237907,108.23277
20231214 04:54:57,0.006734,0.014041,0.214101,-0.080004,-0.033612,0.044651,-27.357628,-23.213482,-6.378624,108.30813
20231214 04:54:57,-0.010544,-0.107083,0.225031,-0.059763,-0.033612,0.043586,-27.224190,-23.113926,-5.981888,108.364975
20231214 04:54:57,0.059693,-0.104748,0.228025,-0.043782,-0.029350,0.041455,-26.889969,-23.654827,-5.943253,108.29816
20231214 04:54:57,0.124442,-0.025537,0.173421,-0.026737,-0.012305,0.036129,-27.612198,-23.143147,-5.983841,106.97579
20231214 04:54:57,0.118772,0.004397,0.081153,-0.019279,0.011133,0.025475,-27.357628,-23.213482,-6.378624,106.311104
20231214 04:54:57,0.122343,0.028779,0.045287,-0.017149,0.019656,0.012691,-27.330734,-22.928417,-6.396965,106.573
20231214 04:54:57,0.051977,0.031494,0.047907,-0.015018,0.026048,0.002037,-27.339699,-23.023441,-6.390854,107.14951
20231214 04:54:57,-0.034853,0.083549,0.003578,-0.009691,0.030309,-0.000093,-27.251472,-23.207096,-6.244019,108.09966
20231214 04:54:57,-0.110421,0.143891,-0.006588,-0.004365,0.034571,0.005234,-27.163231,-23.390759,-6.097183,108.8342
20231214 04:54:57,-0.177880,0.188803,-0.089141,-0.006495,0.039897,0.018018,-27.446236,-22.837925,-6.805939,106.868454
20231214 04:54:57,-0.169625,0.207122,-0.109239,-0.017149,0.039897,0.032933,-27.285141,-22.837101,-5.866592,108.74802
20231214 04:54:57,-0.155666,0.136134,-0.021537,-0.026737,0.029244,0.043586,-27.039146,-23.194340,-5.974792,108.862625
20231214 04:54:57,-0.089196,0.076205,0.066232,-0.023541,0.022852,0.052109,-27.455200,-22.932949,-6.799820,107.045456
20231214 04:54:57,-0.036638,0.047696,0.188105,-0.007561,0.017525,0.055305,-26.933762,-22.804180,-6.401131,107.23412
20231214 04:54:57,0.042769,-0.023565,0.156151,0.005224,0.007937,0.055305,-27.489258,-22.371059,-6.702873,105.03373
20231214 04:54:57,0.158041,-0.139045,0.062155,0.011616,-0.004847,0.042521,-27.349434,-22.734684,-6.945686,103.85644
20231214 04:54:57,0.248228,-0.139833,-0.058058,0.010550,-0.008043,0.024410,-27.552010,-23.036198,-6.660080,103.899994
20231214 04:54:57,0.272290,-0.149908,-0.166945,-0.002234,-0.006978,0.006299,-27.657791,-23.234470,-6.514221,104.52868
20231214 04:54:57,0.196220,-0.074306,-0.218540,-0.020345,-0.009109,-0.000093,-27.251472,-23.207096,-6.244019,106.33426
20231214 04:54:57,0.041756,0.010414,-0.197755,-0.040586,-0.013370,0.003103,-27.464165,-23.027966,-6.793709,105.993454
20231214 04:54:57,-0.058801,0.094755,-0.146019,-0.056567,-0.015501,0.012691,-27.215218,-23.018902,-5.987999,107.70045
20231214 04:54:57,-0.073793,0.131382,-0.070554,-0.062959,-0.016566,0.020148,-27.427925,-22.839779,-6.537697,106.54212
20231214 04:54:57,-0.060940,0.108827,-0.043978,-0.062959,-0.011239,0.025475,-27.453018,-22.182873,-6.446854,106.04979
20231214 04:54:57,-0.057883,0.105474,-0.029602,-0.064024,-0.000586,0.029737,-27.391685,-22.651592,-6.281677,106.77797
20231214 04:54:57,0.013625,0.017435,0.088111,-0.058697,0.006871,0.029737,-27.728088,-22.860767,-6.673286,106.586716
20231214 04:54:57,0.089038,-0.019949,0.369186,-0.033129,-0.005913,0.020148,-27.321770,-22.833401,-6.403084,107.30322
20231214 04:54:57,0.083242,-0.067420,0.353236,-0.003299,0.000479,0.009495,-27.224571,-22.922039,-6.262360,107.80022
20231214 04:54:57,0.064616,-0.106193,0.318818,0.024400,0.012198,0.002037,-27.436890,-22.934803,-6.531578,106.892235
20231214 04:54:57,0.137017,-0.112765,0.357934,0.051034,0.009002,-0.013943,-27.384521,-23.498539,-6.360291,107.21743
20231214 04:54:57,0.145764,-0.122919,0.198379,0.069144,0.012198,-0.027792,-27.385292,-23.114758,-6.921234,105.68925
20231214 04:54:57,0.070880,-0.086698,-0.011191,0.073406,0.023917,-0.036315,-27.075394,-23.382526,-6.230820,107.50235
20231214 04:54:57,-0.041486,-0.025363,-0.176843,0.060622,0.029244,-0.035250,-27.358009,-23.021587,-6.659103,106.5568
20231214 04:54:57,-0.097623,0.009710,-0.234777,0.037184,0.026048,-0.028858,-27.446236,-22.837925,-6.805939,106.4255
20231214 04:54:58,-0.134674,-0.006413,-0.255993,0.012681,0.019656,-0.023531,-27.260437,-23.302113,-6.237907,107.842995
20231214 04:54:58,-0.105932,-0.028079,-0.212938,-0.005430,0.012198,-0.020335,-27.048500,-23.097469,-6.249161,107.51757
20231214 04:54:58,-0.075962,-0.003709,-0.183886,-0.016083,0.014329,-0.017139,-27.605797,-23.606312,-6.623398,106.71961
20231214 04:54:58,-0.004250,-0.000401,-0.127920,-0.021410,0.016460,-0.018204,-27.190895,-23.292034,-6.639786,106.10645
20231214 04:54:58,0.059397,0.010198,-0.101578,-0.029933,0.023917,-0.024596,-27.127762,-22.818790,-6.402107,105.913605
20231214 04:54:58,0.092276,0.049345,-0.038664,-0.038456,0.031374,-0.033119,-27.340469,-22.639660,-6.951797,105.11224
20231214 04:54:58,0.088009,0.050629,0.060214,-0.037390,0.042028,-0.039511,-27.428307,-22.647892,-6.818161,106.36289
20231214 04:54:58,0.018944,0.063637,0.216448,-0.021410,0.053747,-0.040576,-27.543434,-22.749294,-6.946663,107.13897
20231214 04:54:58,-0.038853,0.063834,0.362012,0.011616,0.063335,-0.036315,-27.242882,-22.920193,-6.530602,108.88877
20231214 04:54:58,-0.081403,0.022264,0.470212,0.055295,0.062270,-0.028858,-27.683914,-23.903301,-5.934929,110.96901
20231214 04:54:58,-0.119196,0.016776,0.488336,0.100040,0.048420,-0.018204,-27.375938,-23.211628,-6.646881,109.00918
20231214 04:54:58,-0.129687,0.027855,0.335497,0.132000,0.033505,-0.004355,-27.270157,-23.013355,-6.792732,107.31946
20231214 04:54:58,-0.045354,0.006425,0.081797,0.140523,0.017525,0.005234,-27.252228,-22.823315,-6.804962,104.81807
20231214 04:54:58,0.120742,-0.029246,-0.216487,0.126673,0.012198,0.003103,-27.270157,-23.013355,-6.792732,102.9132
20231214 04:54:58,0.248639,-0.021184,-0.445004,0.091517,0.018590,-0.003289,-27.198059,-22.445095,-6.561172,102.69283
20231214 04:54:58,0.224526,0.005086,-0.488871,0.043576,0.016460,-0.004355,-27.181931,-23.197018,-6.645905,104.04653
20231214 04:54:58,0.179595,-0.018417,-0.396999,-0.001169,0.001545,-0.003289,-27.587868,-23.416271,-6.635628,104.187416
20231214 04:54:58,0.209923,-0.022749,-0.289201,-0.032064,-0.001651,-0.008616,-28.001350,-22.596699,-6.827209,103.44542
20231214 04:54:58,0.249442,-0.053665,-0.049153,-0.037390,-0.002717,-0.018204,-27.163620,-23.198872,-6.377647,106.50778
20231214 04:54:58,0.183053,-0.079047,0.153481,-0.022476,-0.004847,-0.028858,-27.358398,-22.829700,-6.939575,105.95589
20231214 04:54:58,0.099694,-0.043495,0.231488,-0.004365,-0.001651,-0.036315,-27.190895,-23.292034,-6.639786,107.74516
20231214 04:54:58,-0.021536,0.044731,0.222554,0.014812,0.002610,-0.036315,-27.154655,-23.103855,-6.383766,109.16102
20231214 04:54:58,-0.175855,0.092820,0.238914,0.030792,-0.000586,-0.025662,-27.128143,-22.626904,-6.682579,108.761986
20231214 04:54:58,-0.250919,0.115695,0.228040,0.048903,-0.005913,-0.011812,-27.375938,-23.211628,-6.646881,108.7461
20231214 04:54:58,-0.198967,0.075971,0.126966,0.061687,-0.006978,0.002037,-27.376328,-23.019741,-6.927345,106.95735
20231214 04:54:58,-0.092550,0.033844,-0.009055,0.067014,-0.002717,0.011626,-27.375938,-23.211628,-6.646881,106.269165
20231214 04:54:58,0.025654,-0.026731,-0.156483,0.058491,0.004741,0.013756,-27.597221,-23.319408,-6.909981,104.792336
20231214 04:54:58,0.132674,-0.081151,-0.212628,0.042511,0.010068,0.009495,-26.924797,-22.709164,-6.407242,104.539635
20231214 04:54:58,0.222047,-0.138535,-0.231450,0.016942,0.014329,-0.001159,-27.349045,-22.926563,-6.665215,104.07775
20231214 04:54:58,0.238016,-0.144154,-0.200235,-0.006495,0.012198,-0.016073,-27.421150,-23.494839,-6.896782,104.94077
20231214 04:54:58,0.174761,-0.082479,-0.112600,-0.024606,0.009002,-0.024596,-27.278366,-23.492153,-6.225685,107.602325
20231214 04:54:58,0.007117,-0.030294,-0.063257,-0.040586,-0.000586,-0.022466,-27.463783,-23.219860,-6.513245,107.45134
20231214 04:54:58,-0.057127,-0.015853,-0.018442,-0.049109,-0.008043,-0.017139,-27.269783,-23.205250,-6.512268,107.76541
20231214 04:54:58,-0.095214,0.031737,-0.022206,-0.052305,-0.003782,-0.007551,-27.357628,-23.213482,-6.378624,108.52863
20231214 04:54:58,-0.152079,0.026849,-0.002602,-0.053371,0.005806,0.003103,-27.172585,-23.293888,-6.371536,108.57836
