Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 03:02:30,0.162712,7.682755,4.565506,0.151414,0.014813,0.139502,54.656254,-7.481250,-13.968751,-83.27236
20231209 03:02:30,0.143569,7.709076,4.431508,0.158744,0.011759,0.126064,53.700001,-7.612500,-13.856251,-82.94032
20231209 03:02:30,0.138784,7.733005,4.342973,0.158133,0.003818,0.113236,54.337502,-8.493751,-13.462501,-83.68609
20231209 03:02:30,0.114855,7.744969,4.290331,0.149581,-0.011453,0.094910,52.987503,-7.181250,-15.150001,-80.92465
20231209 03:02:30,0.023928,7.749754,4.275974,0.136753,-0.031000,0.076585,52.950001,-6.000000,-13.481251,-80.739655
20231209 03:02:30,-0.074178,7.768897,4.295116,0.124536,-0.062154,0.060703,52.743752,-6.562500,-13.912500,-79.43105
20231209 03:02:30,-0.157926,7.790432,4.287938,0.111709,-0.100026,0.045432,53.156254,-7.668750,-13.950001,-79.000946
20231209 03:02:30,-0.224925,7.821539,4.242475,0.097659,-0.140342,0.028939,51.337502,-6.806250,-12.693750,-78.51609
20231209 03:02:30,-0.272782,7.881360,4.179962,0.079945,-0.178826,0.009392,51.918751,-8.250000,-12.431251,-78.833084
20231209 03:02:30,-0.316152,7.943573,4.108177,0.056732,-0.208757,-0.011988,51.168751,-9.337501,-11.718750,-79.20319
20231209 03:02:30,-0.390329,7.989037,4.019643,0.029244,-0.233191,-0.033978,52.518753,-7.125000,-13.725000,-75.151024
20231209 03:02:30,-0.488435,8.003393,3.981358,-0.006185,-0.247851,-0.056580,49.893753,-7.612500,-12.806251,-74.408134
20231209 03:02:30,-0.586541,8.012965,4.038785,-0.038560,-0.261901,-0.079181,52.275002,-7.068750,-14.756250,-71.60473
20231209 03:02:30,-0.667897,8.034500,4.132106,-0.061161,-0.275950,-0.101782,51.056252,-6.750000,-12.656251,-72.573296
20231209 03:02:30,-0.708575,8.056036,4.240082,-0.073989,-0.294276,-0.123162,50.587502,-7.406250,-13.500001,-71.86098
20231209 03:02:30,-0.667897,8.108678,4.309474,-0.073378,-0.321764,-0.142098,51.450001,-5.868750,-14.981251,-70.49305
20231209 03:02:30,-0.543470,8.214261,4.292724,-0.064826,-0.350474,-0.159813,49.125004,-7.893750,-14.400001,-72.91907
20231209 03:02:30,-0.385544,8.338688,4.218546,-0.053831,-0.373075,-0.178138,49.331253,-5.662500,-15.206250,-72.624535
20231209 03:02:30,-0.222533,8.458329,4.057928,-0.052609,-0.387735,-0.202572,48.881252,-6.975000,-13.762501,-76.2283
20231209 03:02:30,-0.145962,8.597113,3.849752,-0.070935,-0.397509,-0.234336,49.031254,-7.143750,-13.631250,-76.98659
20231209 03:02:30,-0.349651,8.944371,3.801896,-0.104531,-0.387124,-0.260603,50.925003,-6.075000,-15.675000,-71.73768
20231209 03:02:30,-0.529113,9.109476,3.959822,-0.165005,-0.310158,-0.266711,47.512501,-7.181250,-14.362500,-70.59833
20231209 03:02:30,-0.710967,9.238688,4.235296,-0.181498,-0.244797,-0.251440,48.150002,-5.343750,-13.856251,-68.97774
20231209 03:02:30,-0.873978,9.339486,4.570291,-0.186996,-0.183712,-0.232504,49.500004,-7.031250,-15.956250,-67.161316
20231209 03:02:30,-1.029512,9.380164,4.876872,-0.184552,-0.159889,-0.211735,46.987503,-6.187500,-14.475000,-67.081406
20231209 03:02:30,-1.180260,9.368199,5.199903,-0.178444,-0.184934,-0.186690,48.712502,-4.781250,-16.650002,-64.26978
20231209 03:02:30,-1.292722,9.346664,5.539983,-0.164394,-0.256403,-0.157370,47.981251,-4.687500,-15.506250,-65.40414
20231209 03:02:30,-1.326222,9.272487,5.805586,-0.139350,-0.352306,-0.124384,46.462502,-3.843750,-14.587501,-66.14273
20231209 03:02:30,-1.290330,9.159725,6.016453,-0.101477,-0.442712,-0.093231,45.862503,-4.162500,-16.781250,-64.98557
20231209 03:02:30,-1.225723,9.040084,6.203094,-0.045890,-0.501964,-0.062077,45.881252,-3.281250,-15.581250,-66.87357
20231209 03:02:30,-1.067797,8.877372,6.404091,0.045737,-0.518457,-0.029092,44.550003,-5.306250,-15.562501,-69.86605
20231209 03:02:30,-0.804287,8.700303,6.538388,0.176459,-0.487303,-0.011377,46.181252,-5.868750,-16.950001,-71.82961
20231209 03:02:30,-0.517149,8.525328,6.466603,0.324284,-0.447598,-0.013210,45.637501,-5.043750,-15.543751,-74.62168
20231209 03:02:30,-0.205783,8.432008,6.169594,0.454394,-0.434160,-0.031535,45.131252,-5.250000,-16.537500,-75.58874
20231209 03:02:30,0.167498,8.499007,5.760122,0.536858,-0.456150,-0.062077,47.025002,-4.500000,-17.062500,-77.58167
20231209 03:02:30,0.624826,8.712267,5.336593,0.569233,-0.517846,-0.100561,45.975002,-5.231250,-16.781250,-81.766396
20231209 03:02:30,1.115654,9.023335,4.893621,0.555795,-0.596034,-0.148207,47.081253,-6.150000,-17.662500,-86.65304
20231209 03:02:30,1.513161,9.375379,4.445865,0.491656,-0.645513,-0.205626,44.700001,-4.856250,-17.250000,-90.5403
20231209 03:02:30,1.716551,9.703195,4.122534,0.385979,-0.613749,-0.265489,45.150002,-4.031250,-17.006250,-93.78428
20231209 03:02:30,1.252044,9.894919,4.256832,0.105600,-0.274729,-0.369944,44.137501,-4.762500,-17.493752,-87.57677
20231209 03:02:30,0.565005,9.645767,5.037191,-0.025121,-0.059099,-0.394989,44.362503,-4.518750,-16.762501,-79.80233
20231209 03:02:30,-0.236889,9.322736,6.236593,-0.096590,0.093612,-0.388881,45.825001,-3.843750,-16.781250,-73.65594
20231209 03:02:30,-0.948156,8.999406,7.357032,-0.094147,0.140037,-0.351008,43.668751,-4.368750,-17.737501,-69.7971
20231209 03:02:30,-1.331008,8.709874,8.060822,-0.039781,0.086282,-0.280761,42.956253,-3.225000,-16.612501,-69.477165
20231209 03:02:30,-1.228116,8.470293,8.298010,0.040850,-0.060321,-0.200129,44.268753,-2.550000,-15.862500,-71.39479
20231209 03:02:30,-0.629611,8.355437,7.924430,0.112930,-0.235634,-0.135990,44.962502,-3.562500,-16.837502,-74.22568
20231209 03:02:30,0.299402,8.412866,7.045965,0.125147,-0.368188,-0.113389,42.768753,-2.587500,-17.212502,-76.885544
20231209 03:02:30,1.189831,8.592327,6.250950,0.070171,-0.423164,-0.133546,42.712502,-4.518750,-17.943750,-83.63082
20231209 03:02:30,1.781157,8.865408,5.901598,-0.006185,-0.402396,-0.176917,43.143753,-3.075000,-18.918751,-86.47627
20231209 03:02:30,2.090131,9.159725,5.841478,-0.061772,-0.294886,-0.222119,42.187500,-3.206250,-18.806252,-88.63802
20231209 03:02:30,2.130809,9.341879,5.889335,-0.096590,-0.107967,-0.266100,42.056252,-3.656250,-17.268751,-90.54605
20231209 03:02:30,1.855335,9.380164,6.083453,-0.121635,0.095445,-0.301529,41.868752,-1.987500,-17.250000,-86.91193
20231209 03:02:30,1.350150,9.313165,6.411269,-0.144236,0.250600,-0.316801,43.162502,-2.512500,-16.331251,-84.55091
20231209 03:02:30,0.722932,9.128618,6.789634,-0.172335,0.322069,-0.311303,43.162502,-2.512500,-16.331251,-80.04112
20231209 03:02:30,0.100499,8.827123,7.175178,-0.198602,0.314128,-0.288702,42.562500,-3.468750,-16.256250,-76.892944
20231209 03:02:30,-0.447757,8.542078,7.538887,-0.210208,0.272591,-0.250829,41.231251,-1.762500,-15.525001,-73.03579
20231209 03:02:30,-0.905085,8.300403,7.835896,-0.198602,0.213949,-0.194020,43.762501,-2.756250,-16.856251,-71.524155
20231209 03:02:30,-1.180260,8.017751,7.972287,-0.179055,0.097888,-0.123773,42.581253,-3.450000,-17.325001,-70.4719
20231209 03:02:30,-1.242473,7.730612,7.893324,-0.165616,-0.076203,-0.051082,42.712502,-2.287500,-16.443750,-70.20163
20231209 03:02:30,-1.101297,7.433603,7.601399,-0.162562,-0.285724,0.013668,42.112503,-2.925000,-17.118752,-70.51274
20231209 03:02:30,-0.260818,7.000203,6.839883,-0.140571,-0.577709,0.098575,42.000000,-3.356250,-16.950001,-75.21294
20231209 03:02:30,0.232104,6.789634,6.394519,-0.107585,-0.636350,0.110182,42.843750,-3.356250,-16.743752,-78.614296
20231209 03:02:30,0.708575,6.626922,5.994918,-0.061161,-0.644291,0.104073,42.037502,-0.956250,-17.287500,-79.13784
20231209 03:02:30,1.134796,6.545567,5.633303,-0.001298,-0.606419,0.076585,41.925003,-2.287500,-17.868752,-83.05923
20231209 03:02:30,1.438984,6.543173,5.293223,0.056122,-0.527008,0.031382,42.937500,-2.756250,-17.681252,-86.68011
20231209 03:02:30,1.623231,6.641279,5.010870,0.105600,-0.415223,-0.019318,41.081253,-2.287500,-17.625000,-87.68909
20231209 03:02:30,1.695016,6.832705,4.821837,0.148360,-0.283891,-0.067575,41.400002,-4.331250,-16.425001,-91.51935
20231209 03:02:30,1.656731,7.072287,4.711468,0.174626,-0.144618,-0.108502,41.212502,-2.475000,-16.875000,-89.47345
20231209 03:02:30,1.503590,7.278069,4.649254,0.176459,-0.021838,-0.137822,39.750000,-2.493750,-19.293751,-85.17197
20231209 03:02:30,1.271187,7.452745,4.666004,0.148360,0.073454,-0.161035,40.012501,-1.837500,-16.143751,-85.671555
20231209 03:02:30,0.957727,7.594221,4.833801,0.095827,0.130874,-0.175084,42.900002,-2.118750,-18.750000,-80.952324
20231209 03:02:30,0.572184,7.687541,5.149653,0.032909,0.154697,-0.174473,41.343750,-3.543750,-17.793751,-78.32307
20231209 03:02:31,0.227318,7.756933,5.556732,-0.024510,0.146756,-0.159202,42.450001,-3.581250,-16.706251,-76.84956
20231209 03:02:31,-0.014357,7.771290,5.951847,-0.065437,0.111327,-0.132325,41.531250,-2.512500,-18.281250,-72.51932
20231209 03:02:31,-0.107677,7.737790,6.243772,-0.084984,0.059405,-0.100561,40.818752,-1.368750,-16.837502,-72.48422
20231209 03:02:31,-0.071785,7.713862,6.404091,-0.087428,0.011759,-0.071851,40.218750,-2.306250,-17.062500,-73.31005
20231209 03:02:31,0.014357,7.692327,6.509674,-0.077043,-0.021838,-0.051082,40.293751,-3.075000,-16.762501,-75.086494
20231209 03:02:31,0.143569,7.666006,6.588637,-0.048333,-0.034055,-0.035811,41.831253,-1.518750,-17.568750,-74.583145
20231209 03:02:31,0.277567,7.658827,6.595816,-0.004963,-0.029168,-0.032757,42.187500,-2.006250,-18.356251,-75.3277
20231209 03:02:31,0.385544,7.685148,6.500103,0.043905,-0.014508,-0.038865,40.462502,-1.743750,-17.700001,-75.74833
20231209 03:02:31,0.426222,7.761718,6.344270,0.088496,0.017867,-0.048639,41.493752,-2.212500,-17.812500,-76.54018
20231209 03:02:31,0.375972,7.857431,6.234200,0.128202,0.063070,-0.055358,43.256252,-4.462500,-17.231251,-78.931435
20231209 03:02:31,0.217747,8.108678,5.925526,0.188675,0.110716,-0.036422,40.631252,-3.412500,-17.700001,-74.99324
20231209 03:02:31,0.181855,8.286046,5.678766,0.192341,0.113159,-0.013210,42.225002,-2.643750,-17.606251,-74.44644
20231209 03:02:31,0.210568,8.424829,5.441877,0.174015,0.111327,0.013668,42.225002,-3.112500,-15.918751,-76.47405
20231209 03:02:31,0.325723,8.487042,5.266902,0.143473,0.103386,0.038712,40.893753,-2.118750,-17.137501,-74.9444
20231209 03:02:31,0.478864,8.501400,5.118547,0.104379,0.100332,0.049097,40.706253,-3.000000,-16.968750,-77.07962
20231209 03:02:31,0.550648,8.484650,5.008477,0.056732,0.116825,0.043599,41.531250,-1.312500,-18.131250,-75.82983
20231209 03:02:31,0.466900,8.448758,5.077869,0.009697,0.160195,0.030771,41.606251,-2.418750,-16.012501,-77.97198
20231209 03:02:31,0.224925,8.396115,5.360521,-0.013515,0.212117,0.024663,42.262501,-3.112500,-16.987501,-75.46427
20231209 03:02:31,-0.059821,8.326724,5.676373,-0.007407,0.254876,0.032604,41.156250,-3.056250,-17.325001,-72.45849
20231209 03:02:31,-0.256032,8.245368,5.894420,0.020692,0.277477,0.047875,40.575001,-3.450000,-14.962501,-73.80969
20231209 03:02:31,-0.347258,8.178369,5.949454,0.056122,0.271369,0.060703,41.943752,-2.587500,-17.568750,-70.299866
20231209 03:02:31,-0.383151,8.159226,5.848657,0.073836,0.238994,0.066201,42.993752,-3.862500,-15.543751,-73.22474
20231209 03:02:31,-0.383151,8.216654,5.681159,0.073836,0.188905,0.069866,41.662502,-3.187500,-15.562501,-71.89146
20231209 03:02:31,-0.352044,8.331510,5.489733,0.059787,0.143091,0.075974,40.575001,-1.931250,-15.900001,-70.02972
20231209 03:02:31,-0.306580,8.443972,5.298008,0.037796,0.116825,0.086359,41.568752,-1.781250,-17.081251,-69.03434
20231209 03:02:31,-0.241675,8.525328,5.135296,0.008476,0.123544,0.094910,40.893753,-2.456250,-15.318750,-71.42974
20231209 03:02:31,-0.212961,8.556435,5.068297,-0.025732,0.155919,0.099186,41.400002,-3.131250,-16.275002,-71.15363
20231209 03:02:31,-0.279960,8.542078,5.137689,-0.059329,0.195624,0.101019,41.812500,-4.237500,-16.312500,-71.44647
20231209 03:02:31,-0.469292,8.463115,5.319544,-0.090482,0.224334,0.101630,40.500000,-2.362500,-16.800001,-67.74832
20231209 03:02:31,-0.756431,8.321939,5.585446,-0.117970,0.220669,0.110792,41.381252,-3.131250,-15.525001,-68.18501
20231209 03:02:31,-1.055833,7.941180,5.944669,-0.135684,0.099721,0.160271,40.612503,-3.431250,-16.800001,-65.67926
20231209 03:02:31,-0.993620,7.694719,6.004489,-0.128965,-0.005956,0.180429,40.762501,-3.787500,-15.450001,-68.52987
20231209 03:02:31,-0.811466,7.483852,5.997311,-0.105753,-0.117741,0.191424,41.137501,-3.393750,-15.937501,-69.50941
20231209 03:02:31,-0.545863,7.359425,5.865407,-0.064826,-0.200816,0.189592,40.687500,-3.018750,-15.900001,-71.03337
20231209 03:02:31,-0.258425,7.335497,5.606982,-0.010461,-0.227693,0.181040,41.381252,-2.812500,-16.593750,-72.27464
20231209 03:02:31,0.028714,7.395318,5.295616,0.043294,-0.200205,0.166380,40.950001,-2.906250,-16.087502,-74.725105
20231209 03:02:31,0.270389,7.495816,5.015656,0.082388,-0.140342,0.148665,42.093750,-4.125000,-17.268751,-76.71215
20231209 03:02:31,0.483649,7.603792,4.829015,0.101935,-0.071316,0.127896,41.643753,-4.068750,-16.462502,-79.32438
20231209 03:02:31,0.646361,7.687541,4.744967,0.102546,-0.015729,0.100408,40.218750,-3.993750,-15.375001,-81.572784
20231209 03:02:31,0.730110,7.766504,4.740181,0.088496,0.016035,0.065590,42.281250,-3.412500,-16.537500,-81.48005
20231209 03:02:31,0.715753,7.878967,4.797908,0.061008,0.035582,0.024663,40.312500,-3.393750,-16.312500,-80.73807
20231209 03:02:31,0.555434,7.996215,4.965406,0.031688,0.055129,-0.012599,40.987503,-5.756250,-15.900001,-81.32296
20231209 03:02:31,0.289831,8.103892,5.283651,0.018249,0.082617,-0.035811,41.231251,-4.143750,-16.256250,-77.35703
20231209 03:02:31,-0.009571,8.199904,5.621338,0.034131,0.116825,-0.038865,42.112503,-3.243750,-16.068750,-74.74397
20231209 03:02:31,-0.263211,8.269296,5.829514,0.073836,0.162027,-0.026648,41.137501,-2.193750,-15.056251,-72.762054
20231209 03:02:31,-0.452543,8.314759,5.879764,0.112930,0.212728,-0.013820,41.137501,-2.193750,-15.356251,-70.90053
20231209 03:02:31,-0.617647,8.384151,5.819943,0.138586,0.247546,-0.002825,40.500000,-2.850000,-14.962501,-70.01304
20231209 03:02:31,-0.804287,8.501400,5.690731,0.136753,0.253654,0.010613,41.306252,-3.562500,-15.806251,-67.83655
20231209 03:02:31,-0.998405,8.637791,5.542376,0.103768,0.234107,0.035658,41.137501,-3.393750,-15.487500,-65.72049
20231209 03:02:31,-1.139582,8.743374,5.446662,0.051235,0.191959,0.075974,41.812500,-4.556250,-15.243751,-65.32877
20231209 03:02:31,-1.134796,8.779266,5.425127,-0.005574,0.129652,0.122399,40.668751,-2.681250,-16.968750,-61.589058
20231209 03:02:31,-0.770788,8.656933,5.394021,-0.074600,0.023976,0.181040,40.068752,-3.806250,-15.975000,-66.6434
20231209 03:02:31,-0.600898,8.606684,5.348557,-0.081319,-0.001069,0.190203,40.968750,-2.025000,-15.187501,-68.20612
20231209 03:02:31,-0.445364,8.599505,5.228617,-0.070324,-0.000458,0.192646,40.481251,-4.050000,-14.493751,-71.41267
20231209 03:02:31,-0.313759,8.582756,5.044369,-0.056274,0.019700,0.194478,39.768753,-3.618750,-15.787500,-70.28947
20231209 03:02:31,-0.205783,8.544471,4.886443,-0.048944,0.049631,0.196311,40.912502,-5.156250,-15.900001,-72.44512
20231209 03:02:31,-0.117248,8.503793,4.802694,-0.045890,0.075898,0.198144,41.737503,-3.956250,-14.643750,-74.22428
20231209 03:02:31,-0.009571,8.482257,4.766503,-0.047112,0.094834,0.196922,40.743752,-3.787500,-14.831250,-74.69027
20231209 03:02:31,0.102891,8.465508,4.768896,-0.052609,0.102775,0.187759,40.537502,-4.350000,-15.412500,-75.552536
20231209 03:02:31,0.198604,8.448758,4.814658,-0.061161,0.094223,0.170655,40.650002,-3.356250,-13.012501,-78.763466
20231209 03:02:31,0.282652,8.470293,4.881657,-0.065437,0.075898,0.148665,41.587502,-3.600000,-16.143751,-76.64751
20231209 03:02:31,0.320937,8.515757,4.953442,-0.065437,0.061848,0.121788,40.237503,-3.975000,-16.143751,-76.79207
20231209 03:02:31,0.301795,8.551649,5.046762,-0.056885,0.057572,0.099186,40.593750,-2.737500,-13.762501,-78.5859
20231209 03:02:31,0.282652,8.575577,5.149653,-0.036116,0.067346,0.084526,41.925003,-5.625000,-15.562501,-78.81217
20231209 03:02:31,0.277567,8.577971,5.228617,-0.008628,0.091169,0.069255,41.737503,-5.156250,-15.093751,-78.95695
20231209 03:02:31,0.253639,8.563613,5.305187,0.018249,0.113770,0.052762,41.737503,-5.156250,-15.093751,-78.79573
20231209 03:02:31,0.205783,8.554042,5.379663,0.045126,0.122322,0.037491,39.731251,-3.637500,-14.418751,-77.43574
20231209 03:02:31,0.145962,8.542078,5.396413,0.065895,0.118657,0.024052,42.412502,-4.800000,-15.918751,-76.96114
20231209 03:02:31,0.088534,8.532506,5.372485,0.077501,0.103997,0.013668,41.512501,-4.518750,-14.906251,-77.0185
20231209 03:02:31,0.057428,8.527720,5.343771,0.080555,0.085671,0.005727,40.687500,-4.200000,-16.331251,-74.62346
20231209 03:02:31,0.052642,8.522935,5.302794,0.078723,0.065513,-0.002825,42.168751,-4.350000,-14.231251,-77.435905
20231209 03:02:31,0.045464,8.530113,5.274080,0.065895,0.030084,-0.016264,41.531250,-4.837500,-14.156251,-77.55565
20231209 03:02:31,-0.059821,8.558827,5.278866,0.067117,0.012981,-0.016264,41.212502,-2.962500,-14.737500,-74.496735
20231209 03:02:31,-0.093320,8.561220,5.211867,0.073836,0.001374,-0.014431,42.112503,-4.443750,-16.500000,-73.45082
20231209 03:02:31,-0.100499,8.554042,5.073083,0.076890,-0.006567,-0.009544,39.656250,-4.050000,-14.850000,-73.873375
20231209 03:02:31,-0.059821,8.532506,4.896014,0.067117,-0.014508,-0.007712,39.750000,-5.137500,-14.550000,-75.16166
20231209 03:02:31,-0.002393,8.503793,4.723432,0.046348,-0.024281,-0.008934,42.431252,-5.268750,-14.868751,-76.15113
20231209 03:02:31,0.033500,8.484650,4.587041,0.014584,-0.030390,-0.012599,38.700001,-3.000000,-15.206250,-73.2226
20231209 03:02:31,0.035892,8.460722,4.558327,-0.023289,-0.026725,-0.016875,40.650002,-4.218750,-15.281251,-74.678375
20231209 03:02:31,0.026321,8.429615,4.658826,-0.058718,-0.022449,-0.021761,42.187500,-4.012500,-16.068750,-74.26198
20231209 03:02:31,0.019143,8.398508,4.807480,-0.081930,-0.024892,-0.026648,42.000000,-3.693750,-15.431251,-74.81991
20231209 03:02:31,0.004786,8.386544,4.951049,-0.093536,-0.024892,-0.033978,41.137501,-4.593750,-16.087502,-74.40804
20231209 03:02:31,-0.031107,8.403294,5.101797,-0.094147,-0.021838,-0.040698,42.318752,-5.718750,-14.231251,-77.429146
20231209 03:02:31,-0.066999,8.434401,5.231009,-0.077654,-0.023670,-0.040698,41.493752,-4.218750,-15.225000,-74.87047
20231209 03:02:31,-0.059821,8.463115,5.233402,-0.055053,-0.021838,-0.039476,41.456253,-5.100000,-15.356251,-75.3634
20231209 03:02:31,-0.043071,8.494222,5.154439,-0.042836,-0.009621,-0.040698,41.193752,-4.162500,-14.568750,-75.54229
20231209 03:02:31,-0.055035,8.522935,5.140082,-0.041614,-0.002291,-0.042530,40.575001,-3.450000,-15.281251,-73.88499
20231209 03:02:31,-0.098106,8.542078,5.185546,-0.039781,-0.004734,-0.040698,40.762501,-4.106250,-14.531251,-74.86794
20231209 03:02:31,-0.136391,8.546864,5.202295,-0.037338,-0.015729,-0.037033,41.756252,-5.456250,-14.775001,-75.47736
20231209 03:02:31,-0.165105,8.549256,5.187939,-0.034895,-0.029168,-0.032757,41.400002,-3.937500,-13.087501,-75.9336
20231209 03:02:31,-0.189033,8.558827,5.192724,-0.030008,-0.037720,-0.024205,40.387501,-4.481250,-14.943750,-73.630486
20231209 03:02:31,-0.141177,8.539685,5.087440,-0.000076,-0.036498,-0.001603,40.481251,-5.568750,-13.575001,-76.30312
20231209 03:02:31,-0.093320,8.556435,4.974977,0.010919,-0.027335,0.009392,40.687500,-3.337500,-14.831250,-73.71813
20231209 03:02:31,-0.026321,8.592327,4.862514,0.010919,-0.013286,0.016722,42.787502,-5.925000,-14.887501,-76.51661
20231209 03:02:31,0.023928,8.604291,4.821837,0.000534,-0.009621,0.019165,41.118752,-3.393750,-15.187501,-74.516
20231209 03:02:31,0.031107,8.613862,4.840979,-0.012904,-0.018173,0.019165,41.100002,-4.275000,-16.087502,-74.148155
20231209 03:02:31,0.031107,8.618649,4.876872,-0.025732,-0.031611,0.018554,40.593750,-3.918750,-14.212501,-75.906715
20231209 03:02:31,0.033500,8.611469,4.927121,-0.033062,-0.045661,0.016111,39.900002,-2.287500,-15.656251,-73.01786
20231209 03:02:31,0.026321,8.606684,4.982156,-0.030619,-0.055434,0.014889,40.050003,-3.825000,-14.906251,-74.93509
20231209 03:02:31,0.014357,8.618649,5.008477,-0.022678,-0.057878,0.017333,41.681252,-3.487500,-14.943750,-75.14746
20231209 03:02:32,-0.004786,8.642576,5.006084,-0.012293,-0.048104,0.024052,42.693752,-4.518750,-17.025002,-73.67194
20231209 03:02:32,-0.004786,8.649755,4.994120,-0.003741,-0.031611,0.032604,41.587502,-4.800000,-16.293751,-74.22366
20231209 03:02:32,0.014357,8.621041,4.996513,-0.002520,-0.022449,0.037491,40.087502,-4.443750,-13.837501,-76.48592
20231209 03:02:32,0.033500,8.585149,5.049155,-0.005574,-0.024281,0.036880,41.887501,-5.325000,-15.262501,-76.32461
20231209 03:02:32,0.038285,8.568398,5.106583,-0.003741,-0.036498,0.029550,41.437500,-3.431250,-16.275002,-73.94938
20231209 03:02:32,0.031107,8.568398,5.142475,-0.001909,-0.052380,0.023441,40.575001,-3.450000,-15.281251,-74.711395
20231209 03:02:32,0.035892,8.573184,5.156832,0.004810,-0.063986,0.019776,41.587502,-4.087500,-14.325001,-76.61426
20231209 03:02:32,0.026321,8.566006,5.147261,0.015195,-0.061543,0.018554,41.737503,-5.475000,-14.325001,-77.49148
20231209 03:02:32,0.000000,8.563613,5.135296,0.028023,-0.053602,0.019776,39.675003,-4.368750,-14.850000,-75.19151
20231209 03:02:32,-0.007178,8.549256,5.132904,0.043294,-0.046272,0.023441,40.762501,-5.287500,-14.981251,-75.98246
20231209 03:02:32,0.021535,8.518149,5.087440,0.059176,-0.042607,0.025885,40.575001,-3.450000,-15.281251,-74.588326
20231209 03:02:32,0.062213,8.484650,4.972585,0.063452,-0.043828,0.022830,42.093750,-4.762500,-14.831250,-76.779274
20231209 03:02:32,0.057428,8.458329,4.812265,0.044515,-0.045661,0.006338,42.075001,-3.262500,-15.000001,-75.424
20231209 03:02:32,0.004786,8.455936,4.783552,0.029855,-0.040163,0.002062,42.750000,-5.943750,-13.837501,-78.012344
20231209 03:02:32,-0.045464,8.470293,4.802694,0.014584,-0.035276,0.004505,40.987503,-3.525000,-14.718751,-74.40344
20231209 03:02:32,-0.055035,8.479864,4.845765,0.000534,-0.037720,0.008781,40.556252,-4.668750,-14.793751,-74.86039
20231209 03:02:32,-0.057428,8.472686,4.898407,-0.011072,-0.040163,0.011835,39.618752,-3.750000,-15.168751,-73.534966
20231209 03:02:32,-0.055035,8.479864,4.958228,-0.013515,-0.043217,0.016111,41.212502,-4.481250,-13.818750,-76.23073
20231209 03:02:32,-0.045464,8.479864,4.986941,-0.010461,-0.040163,0.021609,41.887501,-4.856250,-16.631250,-73.701805
20231209 03:02:32,-0.016750,8.470293,4.996513,-0.004963,-0.031000,0.024663,41.456253,-5.100000,-15.356251,-75.43908
20231209 03:02:32,0.026321,8.458329,5.013263,0.002978,-0.022449,0.023441,39.656250,-2.531250,-15.787500,-73.05021
20231209 03:02:32,0.050249,8.460722,5.001298,0.009697,-0.014508,0.020998,42.131252,-3.562500,-15.600000,-75.10039
20231209 03:02:32,0.050249,8.482257,4.951049,0.013362,-0.007788,0.017333,40.893753,-5.156250,-15.131250,-76.16357
20231209 03:02:32,0.023928,8.518149,4.886443,0.009086,-0.006567,0.016111,42.281250,-4.612500,-17.118752,-73.71774
20231209 03:02:32,-0.009571,8.563613,4.843372,-0.002520,-0.007788,0.019776,41.418751,-5.118750,-13.987500,-76.77608
20231209 03:02:32,-0.021535,8.604291,4.840979,-0.013515,-0.006567,0.030161,40.293751,-3.393750,-15.693750,-73.166985
20231209 03:02:32,0.007178,8.623434,4.881657,-0.022678,0.000153,0.041767,40.200001,-3.675000,-16.143751,-73.144226
20231209 03:02:32,0.062213,8.616255,4.927121,-0.026954,0.001985,0.049708,40.425003,-5.268750,-13.106251,-78.418655
20231209 03:02:32,0.112463,8.611469,4.936692,-0.030619,0.004429,0.051540,41.137501,-5.062500,-14.250001,-77.71355
20231209 03:02:32,0.131605,8.616255,4.974977,-0.036116,0.010537,0.050319,41.175003,-3.843750,-15.487500,-75.77121
20231209 03:02:32,0.114855,8.628220,5.053940,-0.037338,0.013591,0.049097,41.793751,-4.256250,-15.562501,-76.06741
20231209 03:02:32,0.110070,8.616255,5.116154,-0.030008,0.014813,0.050319,39.318752,-4.425000,-16.781250,-73.91604
20231209 03:02:32,0.105284,8.580363,5.154439,-0.009850,0.009926,0.047875,41.231251,-5.662500,-15.018750,-77.465805
20231209 03:02:32,0.124427,8.587542,5.094618,0.000534,0.008094,0.044210,40.687500,-4.537500,-14.962501,-76.710655
20231209 03:02:32,0.172283,8.601898,5.010870,0.003589,0.011148,0.039323,39.975002,-5.606250,-15.337501,-77.150665
20231209 03:02:32,0.203390,8.616255,4.953442,0.003589,0.021532,0.033826,39.487503,-3.881250,-15.000001,-76.45832
20231209 03:02:32,0.174676,8.623434,4.936692,-0.000076,0.039247,0.027717,40.725002,-3.318750,-15.900001,-75.21679
20231209 03:02:32,0.105284,8.630612,4.974977,-0.005574,0.055740,0.025274,39.637501,-3.750000,-15.618751,-74.704506
20231209 03:02:32,0.050249,8.625827,5.065905,-0.011072,0.057572,0.025885,40.837502,-4.387500,-16.200001,-74.46405
20231209 03:02:32,0.045464,8.611469,5.149653,-0.010461,0.045966,0.026495,41.512501,-4.200000,-15.975000,-74.89853
20231209 03:02:32,0.059821,8.599505,5.192724,-0.004352,0.030084,0.024052,41.362503,-5.531250,-15.187501,-76.81182
20231209 03:02:32,0.059821,8.599505,5.195117,0.007254,0.019089,0.020998,41.400002,-5.850000,-15.487500,-76.7078
