Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:11:52,0.028769,-0.005949,-0.254905,0.060219,0.056953,0.095142,39.071789,-10.659340,-24.800148,-68.961464
20231210 02:11:52,0.005805,-0.040495,-0.234163,0.037846,0.045234,0.090881,38.957047,-10.952629,-24.648186,-71.22014
20231210 02:11:52,0.109995,-0.162563,0.001185,0.022932,0.000489,0.070639,39.281532,-11.204765,-25.164375,-70.5834
20231210 02:11:52,0.069910,-0.128521,-0.030081,0.006951,-0.016556,0.053594,38.920807,-11.140823,-24.904182,-70.220665
20231210 02:11:52,0.042503,-0.006865,-0.022045,-0.002637,-0.012295,0.048267,39.511780,-11.001968,-24.907372,-70.00145
20231210 02:11:52,-0.021468,-0.025582,0.008704,0.003755,0.003685,0.048267,39.336090,-11.018425,-24.640114,-70.23986
20231210 02:11:52,-0.055128,-0.058509,0.070086,0.023997,0.024992,0.053594,39.229549,-10.832909,-25.055199,-69.801544
20231210 02:11:52,-0.061412,-0.049752,0.153229,0.058088,0.034581,0.059986,39.142086,-11.033035,-24.641090,-70.77162
20231210 02:11:52,-0.013314,-0.062098,0.148083,0.087918,0.040973,0.059986,39.565952,-10.623741,-24.663597,-70.44932
20231210 02:11:52,0.013174,-0.066645,0.036950,0.107094,0.042038,0.057855,39.204842,-10.367897,-24.683891,-70.19698
20231210 02:11:52,0.103031,-0.008689,-0.122695,0.104963,0.040973,0.063182,39.390648,-10.832085,-24.115837,-71.3571
20231210 02:11:52,0.160297,-0.003386,-0.253931,0.076199,0.042038,0.042940,39.194458,-11.596771,-24.469795,-71.82357
20231210 02:11:52,0.182865,-0.057573,-0.255606,0.025062,0.024992,0.008849,39.423935,-11.010193,-24.773750,-70.19768
20231210 02:11:52,0.046432,-0.018132,-0.136336,-0.028205,-0.017622,-0.007131,39.124157,-11.223076,-24.628868,-70.078285
20231210 02:11:52,-0.039666,0.033371,0.026264,-0.060166,-0.057039,-0.011393,39.467342,-11.668953,-24.596352,-70.430916
20231210 02:11:52,-0.105218,0.067139,0.141239,-0.054839,-0.064497,0.000326,39.345440,-11.115303,-24.365746,-70.60406
20231210 02:11:52,-0.095656,0.064662,0.242904,-0.018617,-0.050647,0.018437,39.230316,-11.216690,-24.494240,0.0
20231210 02:11:52,-0.032606,0.003436,0.263214,0.027193,-0.024014,0.028025,39.220966,-11.119827,-24.768608,-71.41509
20231210 02:11:52,0.027944,-0.033693,0.246677,0.069807,-0.002707,0.026960,39.212002,-11.214844,-24.762489,-72.01828
20231210 02:11:52,0.105356,-0.061034,0.188941,0.096441,0.005816,0.016306,39.300617,-11.590401,-24.335182,-72.55969
20231210 02:11:52,0.128633,-0.035349,0.051771,0.098571,0.005816,0.000326,39.512165,-11.193855,-24.626915,-71.06288
20231210 02:11:52,0.075007,0.011025,-0.078236,0.080460,-0.000576,-0.012458,39.503586,-11.480766,-24.340324,-70.65664
20231210 02:11:52,0.011073,0.043645,-0.174484,0.052761,-0.004837,-0.017785,39.096878,-11.316246,-24.890984,-69.210846
20231210 02:11:52,-0.035166,0.070366,-0.188799,0.029324,-0.010164,-0.013523,39.283722,-10.454689,-24.811394,-68.00519
20231210 02:11:52,-0.121317,0.098060,-0.136359,0.017605,-0.015491,0.000326,39.272953,-11.491676,-24.877785,-69.09907
20231210 02:11:52,-0.132039,0.055315,-0.031526,0.019736,-0.022948,0.012045,39.239281,-11.121674,-24.500359,-69.948975
20231210 02:11:52,-0.085043,-0.005721,0.043438,0.025062,-0.035732,0.015241,39.238129,-10.546005,-25.341774,-69.01537
20231210 02:11:52,-0.051627,-0.035454,0.070419,0.025062,-0.054909,0.010980,39.229164,-10.641029,-25.335655,-69.247574
20231210 02:11:52,-0.003125,-0.015222,-0.006728,0.020801,-0.064497,0.003522,39.405621,-11.008339,-25.042000,-69.73996
20231210 02:11:52,0.011578,-0.028019,-0.130039,0.013343,-0.045321,-0.001804,39.255405,-11.873604,-24.585091,-71.03016
20231210 02:11:52,0.039383,-0.026004,-0.159954,0.009082,-0.020818,-0.005000,39.460182,-10.821999,-24.517723,-70.69548
20231210 02:11:52,0.056681,-0.054371,-0.107198,0.011213,-0.004837,-0.010327,39.618324,-11.187469,-24.492287,-71.54429
20231210 02:11:52,0.077421,-0.058829,-0.015079,0.020801,-0.004837,-0.016719,39.078949,-11.506287,-24.878761,-70.61416
20231210 02:11:52,0.018223,0.006876,0.012641,0.023997,-0.015491,-0.018850,39.000069,-11.419495,-24.751244,-70.221924
20231210 02:11:52,-0.007501,0.057168,-0.014055,0.018670,-0.027210,-0.015654,39.000454,-11.611382,-24.470772,-70.32214
20231210 02:11:52,-0.047879,0.057478,-0.017189,0.004821,-0.039994,-0.013523,39.088299,-11.603157,-24.604408,-69.73675
20231210 02:11:52,-0.095587,0.091590,-0.014287,-0.007963,-0.046386,-0.003935,39.230316,-11.216690,-24.494240,-69.34344
20231210 02:11:52,-0.120063,0.085847,-0.033615,-0.014356,-0.037863,0.006718,39.009418,-11.516357,-24.476875,-69.99824
20231210 02:11:52,-0.085541,0.031101,-0.015400,-0.016486,-0.024014,0.010980,39.290882,-11.301636,-24.890007,-70.08852
20231210 02:11:52,-0.046367,-0.050876,0.004742,-0.013290,-0.017622,0.005653,38.884945,-11.520897,-24.879738,-70.644135
20231210 02:11:52,-0.002345,-0.082208,0.029516,-0.007963,-0.019752,-0.005000,39.360413,-11.291550,-25.291893,-70.21935
20231210 02:11:52,-0.007837,-0.110958,0.018950,0.001625,-0.017622,-0.015654,39.248245,-11.026649,-24.506477,-70.50127
20231210 02:11:52,-0.007591,-0.057354,-0.033102,0.015474,-0.010164,-0.016719,39.599243,-10.801842,-25.321480,-69.22954
20231210 02:11:52,-0.028013,0.015716,-0.045537,0.028258,-0.002707,-0.012458,39.423168,-10.626419,-25.334679,-68.87653
20231210 02:11:52,-0.024412,0.006706,-0.092103,0.032520,0.006881,-0.006066,39.370148,-11.580315,-24.737068,-70.36113
20231210 02:11:52,0.005134,-0.002429,-0.139901,0.026128,0.011143,-0.003935,39.229931,-11.024803,-24.774727,-70.25467
20231210 02:11:52,0.048415,-0.043999,-0.137915,0.003755,0.005816,-0.011393,39.072174,-10.851219,-24.519676,-70.64254
20231210 02:11:52,0.070020,-0.062305,-0.099989,-0.027140,-0.010164,-0.029503,39.290115,-10.917862,-25.450966,-69.96736
20231210 02:11:52,0.063406,-0.064256,-0.032106,-0.052708,-0.026144,-0.048680,39.175377,-11.211143,-25.298973,-69.67989
20231210 02:11:52,-0.017980,-0.017470,0.016184,-0.065492,-0.033602,-0.056137,39.175377,-11.211143,-25.298973,-68.773544
20231210 02:11:52,-0.133228,0.003428,0.050908,-0.063362,-0.028275,-0.048680,39.414585,-10.913322,-25.048103,-68.40707
20231210 02:11:52,-0.194987,0.056807,0.097004,-0.045251,-0.016556,-0.030569,39.150669,-10.746132,-24.927666,-68.60946
20231210 02:11:52,-0.171591,0.082245,0.160221,-0.021813,-0.006968,-0.010327,39.335323,-10.634651,-25.201057,-68.84672
20231210 02:11:52,-0.128337,0.032771,0.186500,0.002690,-0.006968,0.002457,39.413818,-10.529549,-25.609047,-69.13434
20231210 02:11:52,-0.034956,-0.043311,0.134117,0.016540,-0.011229,0.000326,38.946548,-10.280090,-25.763939,-68.539986
20231210 02:11:52,-0.004465,-0.090700,0.012987,0.013343,-0.015491,-0.011393,39.501282,-10.329430,-26.023155,-68.29953
20231210 02:11:52,-0.009182,-0.080548,-0.054564,0.000559,-0.018687,-0.023111,39.847034,-10.217125,-25.357185,-68.49871
20231210 02:11:52,-0.062588,-0.043848,-0.058376,-0.009029,-0.024014,-0.026307,39.044125,-10.560616,-25.342751,-67.73311
20231210 02:11:52,-0.115187,0.018741,-0.086414,-0.013290,-0.015491,-0.017785,39.256443,-10.547852,-25.073540,-67.775826
20231210 02:11:52,-0.115221,0.085232,-0.137836,-0.013290,0.001555,-0.005000,39.150669,-10.746132,-24.927666,0.0
20231210 02:11:52,-0.063369,0.108187,-0.094146,-0.011160,0.010078,0.003522,39.263603,-11.394806,-25.152153,-69.77285
20231210 02:11:52,0.015754,0.055238,-0.067484,-0.019682,0.001555,-0.000739,39.423935,-11.010193,-24.773750,-70.48887
20231210 02:11:52,0.065100,0.050806,-0.025449,-0.034597,-0.020818,-0.010327,39.202652,-11.117973,-25.036858,-69.977
20231210 02:11:52,0.035267,0.059159,-0.018279,-0.049512,-0.038928,-0.017785,39.035545,-10.847519,-25.056175,-69.05226
20231210 02:11:52,-0.032291,0.077723,-0.024181,-0.052708,-0.042125,-0.015654,38.999302,-11.035713,-25.312187,0.0
20231210 02:11:52,-0.094370,0.122075,-0.027880,-0.048447,-0.022948,-0.002870,39.450832,-10.725136,-24.792091,-68.812584
20231210 02:11:52,-0.101044,0.115935,-0.014654,-0.037793,0.010078,0.013110,39.299465,-11.014725,-25.176598,0.0
20231210 02:11:52,-0.038501,0.064456,0.084037,-0.017552,0.031384,0.020568,39.229164,-10.641029,-25.335655,-69.739296
20231210 02:11:52,-0.004526,-0.008617,0.175608,0.002690,0.032450,0.020568,39.105461,-11.029335,-25.177574,-70.78671
20231210 02:11:52,0.047791,-0.074642,0.184753,0.013343,0.014339,0.012045,39.044891,-10.944397,-24.781807,-71.14118
20231210 02:11:52,0.084643,-0.067182,0.097937,0.010147,-0.005903,0.002457,39.775314,-10.977280,-25.308281,-70.598434
20231210 02:11:52,0.082686,-0.078465,-0.025415,-0.006898,-0.016556,-0.007131,38.911072,-10.852058,-25.459038,-69.717804
20231210 02:11:52,0.064349,-0.112043,-0.084438,-0.026074,-0.017622,-0.015654,39.423935,-11.010193,-24.773750,-70.515205
20231210 02:11:52,0.037475,-0.125026,-0.115665,-0.043120,-0.009099,-0.023111,39.308430,-10.919708,-25.182716,-69.925095
20231210 02:11:52,0.014487,-0.089627,-0.041650,-0.052708,-0.003772,-0.027373,39.202652,-11.117973,-25.036858,-70.36347
20231210 02:11:52,0.001947,-0.054219,0.068109,-0.049512,-0.002707,-0.028438,39.026577,-10.942543,-25.050056,0.0
20231210 02:11:52,0.027443,-0.064337,0.150378,-0.035663,-0.004837,-0.031634,39.184341,-11.116127,-25.305092,-70.63752
20231210 02:11:52,0.040847,-0.093964,0.112200,-0.014356,0.001555,-0.035896,39.247864,-10.834763,-24.786949,-70.97617
20231210 02:11:52,0.061804,-0.091416,0.062151,0.006951,0.004751,-0.040157,39.141319,-10.649261,-25.202034,-69.840775
20231210 02:11:52,0.038179,-0.054874,-0.006648,0.013343,0.003685,-0.043353,39.202652,-11.117973,-25.036858,-69.65636
20231210 02:11:52,-0.022559,-0.028743,-0.064402,0.004821,-0.005903,-0.040157,39.247478,-10.642876,-25.067421,-68.40484
20231210 02:11:52,-0.085468,0.025728,-0.112442,-0.006898,-0.014425,-0.026307,38.762661,-10.775345,-24.929619,-68.08485
20231210 02:11:52,-0.085302,0.082325,-0.174719,-0.019682,-0.008033,-0.012458,38.859856,-10.863983,-24.788902,-68.53319
20231210 02:11:52,-0.041042,0.108102,-0.215705,-0.036728,0.007947,-0.006066,38.956665,-10.760742,-24.928642,-68.93077
20231210 02:11:52,-0.011153,0.087368,-0.122998,-0.047381,0.012208,-0.008197,38.956665,-10.760742,-24.928642,-69.60665
20231210 02:11:52,0.011592,0.020536,-0.013783,-0.054839,0.000489,-0.018850,38.974594,-10.570702,-24.940865,-69.68549
20231210 02:11:52,0.024622,0.007123,0.017652,-0.060166,-0.015491,-0.031634,39.371181,-10.254570,-25.225502,-69.12357
20231210 02:11:52,-0.004976,0.027274,0.050470,-0.060166,-0.024014,-0.038026,39.072174,-10.851219,-24.519676,-69.52096
20231210 02:11:52,-0.083584,0.068309,0.054455,-0.052708,-0.025079,-0.033765,39.326359,-10.729668,-25.194939,-67.85508
20231210 02:11:52,-0.196597,0.079931,0.056577,-0.039924,-0.015491,-0.014589,39.113655,-10.550537,-25.744637,-66.87776
20231210 02:11:52,-0.233214,0.055190,0.090270,-0.021813,-0.001641,0.010980,38.911072,-10.852058,-25.459038,-67.76913
20231210 02:11:53,-0.204346,0.032024,0.131871,-0.000506,0.004751,0.031221,39.335323,-10.634651,-25.201057,0.0
20231210 02:11:53,-0.089944,0.010225,0.080192,0.009082,0.005816,0.039744,38.841541,-10.862129,-25.057152,-69.469604
20231210 02:11:53,0.003135,0.004658,-0.017006,-0.000506,-0.000576,0.034417,39.441483,-10.628265,-25.066444,-69.96913
20231210 02:11:53,0.080538,0.030410,-0.075642,-0.021813,-0.009099,0.023764,39.308430,-10.919708,-25.182716,-70.11062
20231210 02:11:53,0.098048,0.054722,-0.092534,-0.044185,-0.008033,0.013110,39.229549,-10.832909,-25.055199,-69.915306
20231210 02:11:53,0.047832,0.056486,-0.035455,-0.055904,-0.005903,0.009914,39.493084,-10.808228,-25.456108,-69.67749
20231210 02:11:53,0.015311,0.037757,0.057484,-0.053773,-0.009099,0.012045,39.044891,-10.944397,-24.781807,-70.31325
20231210 02:11:53,-0.024091,0.009786,0.132539,-0.042055,-0.012295,0.013110,39.220581,-10.927933,-25.049080,-70.25538
20231210 02:11:53,-0.034851,-0.037283,0.167176,-0.026074,-0.017622,0.010980,39.423935,-11.010193,-24.773750,-70.80202
20231210 02:11:53,-0.024405,-0.025666,0.171802,-0.009029,-0.020818,0.009914,39.080753,-10.564316,-24.806267,-69.75611
20231210 02:11:53,-0.047223,0.015327,0.097545,0.003755,-0.012295,0.013110,39.195492,-10.271034,-24.958229,-68.87775
20231210 02:11:53,-0.069374,0.078390,0.030218,0.003755,0.000489,0.023764,39.345055,-10.923409,-24.646233,-69.86459
20231210 02:11:53,-0.058194,0.057939,-0.000619,-0.003702,0.007947,0.034417,39.272568,-11.299782,-25.158257,-70.2341
20231210 02:11:53,-0.021632,-0.020621,0.041530,-0.009029,0.001555,0.037613,39.317394,-10.824684,-25.188820,-70.06202
20231210 02:11:53,-0.014575,-0.071645,0.056652,-0.010094,-0.012295,0.037613,39.123005,-10.647415,-25.470284,-69.91908
20231210 02:11:53,0.000930,-0.142948,0.076111,-0.005833,-0.026144,0.035483,39.202271,-10.926086,-25.317314,-70.61912
20231210 02:11:53,0.027256,-0.166215,0.060198,0.002690,-0.035732,0.028025,39.105076,-10.837448,-25.458061,0.0
20231210 02:11:53,0.079018,-0.189598,-0.044333,0.001625,-0.034667,0.016306,38.980988,-11.033867,-25.580437,-70.47666
20231210 02:11:53,0.102599,-0.137125,-0.109514,-0.010094,-0.031471,0.003522,39.123390,-10.839294,-25.189796,-70.52689
20231210 02:11:53,0.098681,-0.035310,-0.120306,-0.025009,-0.020818,-0.001804,39.405239,-10.816452,-25.322456,-69.87552
20231210 02:11:53,0.034651,0.044549,-0.096678,-0.037793,-0.008033,0.002457,39.353252,-10.444611,-25.213280,-69.53288
20231210 02:11:53,-0.016065,0.062622,0.010421,-0.042055,-0.000576,0.013110,39.096111,-10.932472,-25.451942,-70.325226
20231210 02:11:53,0.004383,-0.022999,0.129568,-0.035663,-0.002707,0.014176,39.308044,-10.727821,-25.463188,-71.103905
20231210 02:11:53,0.066671,-0.072261,0.209520,-0.020748,-0.012295,0.002457,39.432133,-10.531395,-25.340797,-71.19173
20231210 02:11:53,0.059905,-0.142788,0.187957,-0.005833,-0.016556,-0.012458,39.035545,-10.847519,-25.056175,-70.8863
20231210 02:11:53,-0.009489,-0.149435,0.120756,0.003755,-0.014425,-0.022046,39.362217,-10.349586,-25.219398,-69.45766
20231210 02:11:53,-0.086298,-0.062333,0.071883,0.012278,-0.008033,-0.018850,39.008266,-10.940697,-25.318291,-69.03215
20231210 02:11:53,-0.145184,-0.012547,0.052738,0.014409,-0.006968,-0.007131,38.893143,-11.042099,-25.446800,-68.57677
20231210 02:11:53,-0.175636,0.005630,0.041141,0.004821,-0.009099,0.006718,39.105076,-10.837448,-25.458061,-68.65566
20231210 02:11:53,-0.154934,0.005219,0.045501,-0.011160,-0.021883,0.014176,39.538677,-10.716911,-24.925713,-69.77631
20231210 02:11:53,-0.110019,-0.008345,0.067400,-0.022878,-0.035732,0.012045,39.017231,-10.845673,-25.324409,-69.64303
20231210 02:11:53,-0.054778,-0.032727,0.026788,-0.026074,-0.037863,0.005653,39.017612,-11.037560,-25.043953,-70.263596
20231210 02:11:53,-0.018955,0.002394,0.000741,-0.025009,-0.030406,0.000326,39.316628,-10.440910,-25.749763,-68.89039
20231210 02:11:53,-0.048812,0.046299,0.019976,-0.022878,-0.026144,0.001392,39.123005,-10.647415,-25.470284,-69.1631
20231210 02:11:53,-0.061502,0.079917,0.039062,-0.015421,-0.022948,0.008849,38.980602,-10.841972,-25.860909,-68.73453
20231210 02:11:53,-0.074339,0.079519,0.030133,-0.007963,-0.015491,0.017372,38.868435,-10.577072,-25.075493,-69.529045
20231210 02:11:53,-0.030612,0.069221,-0.018108,-0.000506,-0.003772,0.024829,39.095726,-10.740578,-25.732399,-69.45191
20231210 02:11:53,-0.006283,0.011509,-0.008434,0.001625,0.003685,0.026960,39.238514,-10.737892,-25.061317,-70.411095
20231210 02:11:53,0.006169,-0.054799,-0.029359,0.002690,0.002620,0.025895,38.920036,-10.757042,-25.465141,-69.63
20231210 02:11:53,-0.033387,-0.077671,-0.021596,-0.001571,-0.005903,0.024829,39.139515,-11.591225,-25.274529,-70.508224
20231210 02:11:53,-0.051537,-0.085764,-0.028434,-0.009029,-0.020818,0.026960,39.027348,-11.326317,-24.489113,-71.094
20231210 02:11:53,-0.035143,-0.105039,-0.082857,-0.022878,-0.030406,0.031221,39.026196,-10.750656,-25.330528,-69.89152
20231210 02:11:53,-0.001093,-0.087816,-0.116233,-0.039924,-0.034667,0.031221,39.034775,-10.463753,-25.617119,-69.595184
20231210 02:11:53,0.025061,-0.069819,-0.112650,-0.061231,-0.035732,0.034417,39.017231,-10.845673,-25.324409,-70.964264
20231210 02:11:53,0.097577,-0.062580,-0.080097,-0.078276,-0.029340,0.034417,38.998917,-10.843826,-25.592659,-71.31137
20231210 02:11:53,0.105694,-0.080303,0.077845,-0.076146,-0.032536,0.029091,38.601559,-10.776176,-25.868980,-71.77105
20231210 02:11:53,0.156266,-0.161433,0.186208,-0.055904,-0.034667,0.018437,39.050518,-11.023788,-25.982307,-72.26498
20231210 02:11:53,0.176036,-0.204758,0.134122,-0.021813,-0.017622,0.006718,39.229164,-10.641029,-25.335655,-72.43958
20231210 02:11:53,0.187990,-0.164672,0.031311,0.008017,0.015404,-0.002870,39.238129,-10.546005,-25.341774,-72.01815
20231210 02:11:53,0.186031,-0.134160,-0.072210,0.020801,0.043103,-0.011393,39.096111,-10.932472,-25.451942,-71.4775
20231210 02:11:53,0.120520,-0.095514,-0.095275,0.002690,0.045234,-0.023111,38.884560,-11.329002,-25.160210,-71.51953
20231210 02:11:53,0.057103,-0.030450,-0.032154,-0.031401,0.017535,-0.036961,38.787369,-11.240364,-25.300926,-70.74272
20231210 02:11:53,-0.017732,0.016845,0.041455,-0.064427,-0.019752,-0.044418,39.017231,-10.845673,-25.324409,-69.531555
20231210 02:11:53,-0.135486,0.065433,0.078332,-0.079342,-0.045321,-0.041222,38.823227,-10.860283,-25.325386,-69.14837
20231210 02:11:53,-0.187171,0.116497,0.144048,-0.068688,-0.050647,-0.024177,39.096111,-10.932472,-25.451942,-69.29636
20231210 02:11:53,-0.171296,0.135393,0.143504,-0.038859,-0.034667,-0.006066,38.999683,-11.227600,-25.031715,-70.2702
20231210 02:11:53,-0.123059,0.119098,0.107534,-0.003702,-0.004837,0.006718,39.096111,-10.932472,-25.451942,-70.12145
20231210 02:11:53,-0.044089,0.117330,0.067773,0.025062,0.012208,0.010980,38.980988,-11.033867,-25.580437,-70.61798
20231210 02:11:53,0.043738,0.073740,0.000232,0.032520,0.012208,0.004588,38.875595,-11.424026,-25.154106,-71.284775
20231210 02:11:53,0.064630,0.072819,-0.077407,0.013343,-0.003772,-0.005000,38.786983,-11.048477,-25.581413,-70.01628
20231210 02:11:53,0.035425,0.106109,-0.124593,-0.015421,-0.018687,-0.009262,39.132736,-10.936172,-24.915443,-70.36619
20231210 02:11:53,-0.003329,0.114748,-0.147256,-0.039924,-0.019752,-0.002870,38.929001,-10.662025,-25.471260,-69.25641
20231210 02:11:53,-0.058466,0.112985,-0.067736,-0.054839,-0.017622,0.006718,39.317394,-10.824684,-25.188820,-70.25523
20231210 02:11:53,-0.080289,0.090969,0.096499,-0.053773,-0.021883,0.018437,38.850506,-10.767113,-25.063271,-70.41628
20231210 02:11:53,-0.105242,0.022124,0.189767,-0.038859,-0.031471,0.025895,39.220200,-10.736046,-25.329552,-71.029686
20231210 02:11:53,-0.041438,-0.030035,0.223688,-0.015421,-0.036798,0.030156,38.929771,-11.045799,-24.910301,0.0
20231210 02:11:53,0.032426,-0.063961,0.131593,0.004821,-0.034667,0.029091,38.850506,-10.767113,-25.063271,-72.01675
20231210 02:11:53,0.112338,-0.103299,0.004858,0.014409,-0.024014,0.022699,38.638569,-10.971764,-25.052010,-72.29776
20231210 02:11:53,0.161443,-0.086045,-0.074283,0.013343,-0.012295,0.012045,38.840771,-10.478363,-25.618095,-71.34097
20231210 02:11:53,0.166508,-0.080763,-0.109763,0.000559,-0.009099,-0.000739,38.893143,-11.042099,-25.446800,-71.59535
20231210 02:11:53,0.109048,-0.058255,-0.084359,-0.022878,-0.015491,-0.009262,39.202271,-10.926086,-25.317314,-71.14795
20231210 02:11:53,0.005673,-0.020502,0.016593,-0.040989,-0.031471,-0.009262,39.201885,-10.734200,-25.597801,-70.117744
20231210 02:11:53,-0.101693,0.008338,0.123909,-0.044185,-0.044255,0.002457,39.299080,-10.822838,-25.457085,-70.01217
20231210 02:11:53,-0.150064,0.032167,0.134968,-0.036728,-0.046386,0.019503,39.044510,-10.752502,-25.062294,-70.30342
20231210 02:11:53,-0.123662,0.029191,0.071027,-0.023944,-0.030406,0.035483,38.929001,-10.662025,-25.471260,-70.24707
20231210 02:11:53,-0.069616,-0.012252,0.051526,-0.006898,-0.014425,0.046136,39.114040,-10.742432,-25.464165,-71.419
20231210 02:11:53,0.037914,-0.054097,0.061904,0.010147,-0.010164,0.045071,39.165642,-10.922386,-25.853813,-71.829994
20231210 02:11:53,0.122804,-0.079826,0.009790,0.020801,-0.011229,0.033352,38.690556,-11.343605,-25.161186,-73.07505
20231210 02:11:53,0.192947,-0.070446,-0.068930,0.021866,-0.016556,0.016306,38.875210,-11.232140,-25.434578,-72.52422
20231210 02:11:53,0.208680,-0.014152,-0.179240,0.009082,-0.013360,-0.000739,39.123772,-11.031189,-24.909325,-72.59807
20231210 02:11:53,0.180865,0.023197,-0.222708,-0.009029,-0.012295,-0.013523,38.690174,-11.151726,-25.441673,-71.21256
20231210 02:11:53,0.098003,0.065794,-0.212620,-0.028205,-0.011229,-0.014589,38.856899,-11.230286,-25.702812,-70.61299
20231210 02:11:53,0.037865,0.064137,-0.201762,-0.042055,0.002620,-0.010327,38.689789,-10.959831,-25.722130,-69.99965
20231210 02:11:53,-0.016006,0.077504,-0.135561,-0.045251,0.021796,-0.002870,38.920422,-10.948929,-25.184669,-70.78442
20231210 02:11:53,-0.051840,0.088480,0.018828,-0.035663,0.030319,0.004588,39.007496,-10.556915,-25.879250,-69.8102
20231210 02:11:53,-0.094158,0.077463,0.143107,-0.021813,0.023927,0.013110,39.105461,-11.029335,-25.177574,-71.005615
20231210 02:11:53,-0.117960,0.051613,0.190964,-0.012225,0.006881,0.022699,38.653545,-11.148026,-25.978157,-69.93693
20231210 02:11:53,-0.126661,0.032641,0.149206,-0.010094,-0.011229,0.031221,38.708103,-10.961685,-25.453896,-70.77163
20231210 02:11:53,-0.049846,0.032678,0.084719,-0.011160,-0.020818,0.034417,38.620258,-10.969917,-25.320244,-71.10415
20231210 02:11:53,0.010717,0.018645,-0.025893,-0.020748,-0.014425,0.032287,38.999302,-11.035713,-25.312187,-71.3645
20231210 02:11:53,0.009597,-0.015740,-0.050571,-0.031401,-0.004837,0.030156,38.920422,-10.948929,-25.184669,-71.90523
20231210 02:11:53,0.025744,-0.032391,0.060989,-0.032466,-0.011229,0.024829,38.744347,-10.773491,-25.197868,-72.0363
20231210 02:11:53,0.029837,-0.095789,0.116434,-0.028205,-0.024014,0.016306,38.883793,-10.945229,-25.721153,-72.05965
20231210 02:11:53,0.073724,-0.097151,0.100594,-0.021813,-0.028275,0.005653,39.087147,-11.027489,-25.445824,-72.72109
20231210 02:11:53,0.115041,-0.105939,0.040739,-0.015421,-0.022948,-0.008197,38.962673,-11.032013,-25.848686,-72.36317
20231210 02:11:53,0.135831,-0.103187,0.005914,-0.010094,-0.013360,-0.022046,39.087528,-11.219376,-25.165352,-72.46748
20231210 02:11:53,0.037789,-0.077246,0.009760,-0.001571,0.000489,-0.024177,38.769054,-11.238518,-25.569176,-71.28447
20231210 02:11:53,-0.024616,-0.002811,0.018903,0.011213,0.019666,-0.014589,39.050903,-11.215675,-25.701836,-71.1931
20231210 02:11:53,-0.028953,0.010681,0.031221,0.023997,0.033515,-0.006066,39.087147,-11.027489,-25.445824,-71.779015
20231210 02:11:53,0.023552,0.004287,0.056077,0.032520,0.032450,-0.001804,38.884178,-11.137123,-25.440697,-72.205765
20231210 02:11:54,0.067735,-0.033163,0.055239,0.031454,0.015404,-0.008197,39.077797,-10.930618,-25.720177,-71.71984
20231210 02:11:54,0.075249,-0.008675,0.021338,0.025062,-0.005903,-0.015654,38.805298,-11.050323,-25.313164,-71.70219
20231210 02:11:54,0.065357,0.027595,-0.071383,0.011213,-0.019752,-0.023111,39.219429,-10.352264,-25.890495,-70.10174
20231210 02:11:54,0.022336,0.087699,-0.109435,-0.010094,-0.027210,-0.023111,39.238514,-10.737892,-25.061317,-70.54999
20231210 02:11:54,-0.062831,0.155211,-0.070717,-0.025009,-0.029340,-0.012458,38.760090,-11.333534,-25.563072,-70.064575
20231210 02:11:54,-0.119237,0.156577,-0.003134,-0.027140,-0.020818,0.006718,38.832191,-10.765266,-25.331505,-70.07623
20231210 02:11:54,-0.133191,0.113276,0.074955,-0.017552,-0.009099,0.022699,39.183571,-10.732346,-25.866051,-70.43623
20231210 02:11:54,-0.083764,0.053580,0.159534,0.000559,-0.004837,0.031221,38.513714,-10.784401,-25.735329,-70.84945
20231210 02:11:54,-0.047298,0.000788,0.194592,0.022932,-0.006968,0.032287,38.989567,-10.746956,-25.867027,-71.13589
20231210 02:11:54,-0.014009,-0.050183,0.143573,0.043173,-0.005903,0.030156,38.777634,-10.951607,-25.855766,-70.93902
20231210 02:11:54,-0.018733,-0.037991,0.059577,0.060219,0.002620,0.032287,38.698753,-10.864807,-25.728249,-70.66995
20231210 02:11:54,-0.015932,-0.024724,-0.035875,0.064480,0.012208,0.034417,38.540993,-10.691238,-25.473213,-70.68663
20231210 02:11:54,0.013174,-0.014301,-0.115274,0.057023,0.013274,0.035483,38.935394,-11.125191,-26.110802,-71.14469
20231210 02:11:54,0.079464,-0.024775,-0.113822,0.038912,0.005816,0.029091,38.601944,-10.968071,-25.588493,-71.73578
20231210 02:11:54,0.130521,-0.033920,-0.156138,0.016540,0.003685,0.017372,38.487202,-11.261353,-25.436531,-72.01049
20231210 02:11:54,0.132001,-0.039130,-0.201764,-0.002637,0.017535,0.006718,39.289730,-10.725967,-25.731422,-71.61783
20231210 02:11:54,0.090368,-0.076005,-0.099655,-0.012225,0.028188,-0.000739,39.202271,-10.926086,-25.317314,-72.11911
20231210 02:11:54,0.012969,-0.106940,0.080132,-0.010094,0.019666,-0.010327,38.911072,-10.852058,-25.459038,-71.479836
20231210 02:11:54,-0.081808,-0.102153,0.233519,0.002690,0.000489,-0.012458,38.653931,-11.339905,-25.697670,-71.11598
