Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:01:36,-0.026343,0.162888,-0.000626,0.004338,0.084659,0.040194,-28.604286,-11.944221,-5.026024,91.64633
20231210 12:01:36,0.012793,0.089398,0.072538,0.007534,0.080397,0.042324,-28.862961,-11.664520,-6.386559,88.849884
20231210 12:01:36,0.067369,0.038173,0.163597,0.006469,0.062286,0.034867,-28.772545,-11.098106,-5.886749,89.097015
20231210 12:01:36,0.068912,0.027875,0.165956,0.005403,0.046306,0.025279,-28.763962,-10.811203,-6.173332,88.173164
20231210 12:01:36,0.082179,0.020132,0.161162,0.010730,0.039914,0.017821,-28.375954,-10.781982,-6.171379,88.18299
20231210 12:01:36,0.076673,0.033423,0.159258,0.021384,0.043110,0.014625,-28.703011,-11.088036,-6.288635,88.7223
20231210 12:01:36,0.026937,0.060073,0.162965,0.035233,0.049502,0.017821,-28.454834,-10.695190,-6.043861,89.07198
20231210 12:01:36,-0.012486,0.094998,0.177157,0.049083,0.055894,0.028475,-28.500046,-10.978401,-6.293770,88.81351
20231210 12:01:36,-0.021187,0.128657,0.116875,0.054409,0.058025,0.039128,-28.606590,-10.792892,-6.708855,87.869545
20231210 12:01:36,-0.025805,0.102635,0.081586,0.049083,0.047371,0.049782,-28.569580,-10.988472,-5.891891,89.209625
20231210 12:01:36,-0.010576,0.065570,0.022923,0.040560,0.036718,0.059370,-28.711212,-11.566833,-5.721573,89.6457
20231210 12:01:36,0.026611,0.031940,-0.018952,0.032037,0.027130,0.064697,-28.738487,-11.659996,-5.983704,89.1479
20231210 12:01:36,0.043406,0.011100,-0.006641,0.023514,0.012215,0.068958,-28.490692,-11.075272,-6.019402,88.37442
20231210 12:01:36,0.054096,-0.034850,-0.009331,0.019253,-0.000569,0.068958,-28.367371,-10.495064,-6.457962,86.51652
20231210 12:01:36,0.099283,-0.063326,-0.014648,0.023514,-0.010157,0.061501,-28.464569,-10.406433,-6.598694,85.55015
20231210 12:01:36,0.143844,-0.098624,-0.068957,0.029906,-0.001635,0.049782,-28.676506,-10.611084,-6.587440,85.399216
20231210 12:01:36,0.151383,-0.107781,-0.145409,0.030972,0.014346,0.035932,-28.806602,-10.536217,-5.789795,86.320175
20231210 12:01:36,0.177239,-0.102746,-0.164021,0.028841,0.022868,0.021017,-28.975899,-11.015846,-6.162086,85.70318
20231210 12:01:36,0.204329,-0.081241,-0.196656,0.020318,0.032456,0.006102,-28.878700,-11.104485,-6.021355,86.005936
20231210 12:01:36,0.190292,-0.057349,-0.224771,0.006469,0.044175,-0.005616,-28.657806,-10.804825,-6.038719,86.46815
20231210 12:01:36,0.126237,0.006851,-0.145257,-0.005250,0.045241,-0.007747,-28.781128,-11.385017,-5.600159,88.532906
20231210 12:01:36,0.082319,0.016400,-0.058619,-0.015904,0.033522,-0.006682,-28.790474,-11.288147,-5.874527,88.87787
20231210 12:01:36,0.021964,-0.013702,0.035151,-0.027622,0.006888,-0.007747,-28.559845,-11.277237,-5.337059,90.265594
20231210 12:01:36,0.001391,-0.047423,0.102918,-0.028688,-0.017615,-0.009878,-28.676117,-10.802979,-6.306969,88.22656
20231210 12:01:36,-0.005777,-0.071111,0.113018,-0.021230,-0.031464,-0.013074,-28.367760,-10.303185,-6.738441,86.54651
20231210 12:01:36,0.017351,-0.061819,0.052952,-0.009512,-0.029334,-0.015205,-28.966553,-11.112717,-5.887726,88.25809
20231210 12:01:36,0.054507,-0.062707,-0.033413,0.001142,-0.009092,-0.017335,-28.330368,-10.690659,-5.640999,87.95423
20231210 12:01:36,0.073408,-0.038219,-0.065707,0.010730,0.015411,-0.023727,-28.703400,-10.896141,-6.569099,86.42583
20231210 12:01:36,0.096122,-0.045264,-0.040221,0.016057,0.030326,-0.034381,-28.763580,-11.003082,-5.892868,88.23095
20231210 12:01:36,0.051793,-0.036006,-0.010054,0.024580,0.031391,-0.045034,-28.684700,-11.089882,-6.020378,88.65061
20231210 12:01:36,-0.007350,0.000897,-0.010305,0.028841,0.027130,-0.047165,-28.587120,-11.370407,-5.599182,89.88624
20231210 12:01:36,-0.053772,0.060518,-0.078486,0.032037,0.029260,-0.038642,-28.446907,-11.925911,-5.561531,90.25167
20231210 12:01:36,-0.045847,0.114300,-0.138206,0.025645,0.038849,-0.024793,-28.526169,-11.647240,-5.714485,89.8531
20231210 12:01:36,-0.057553,0.111028,-0.133892,0.019253,0.039914,-0.013074,-28.905983,-11.197655,-6.283493,88.49199
20231210 12:01:36,-0.046427,0.079904,-0.083075,0.007534,0.026064,-0.006682,-28.427940,-10.410133,-6.062195,87.65894
20231210 12:01:36,-0.006100,0.042846,-0.111754,-0.005250,0.013280,-0.003486,-28.501198,-10.402733,-7.135178,85.85887
20231210 12:01:36,-0.026234,0.075360,-0.138624,-0.021230,0.007953,0.003972,-28.879089,-10.912598,-6.301834,87.825226
20231210 12:01:36,-0.018658,0.094030,-0.109827,-0.032949,-0.000569,0.016756,-28.312820,-10.308731,-5.933708,87.73039
20231210 12:01:36,-0.005629,0.058846,-0.120139,-0.041472,0.000496,0.026344,-28.624130,-11.174812,-6.416145,87.83395
20231210 12:01:36,0.013509,0.008221,-0.060330,-0.046799,-0.001635,0.030605,-28.560616,-10.893456,-5.898003,88.428604
20231210 12:01:36,0.043646,-0.003593,0.033376,-0.045733,-0.006961,0.028475,-28.694435,-10.801125,-6.575218,87.08427
20231210 12:01:36,0.070831,-0.036466,0.083230,-0.035080,-0.004831,0.021017,-28.685081,-10.897995,-6.300858,87.34252
20231210 12:01:36,0.114773,-0.055216,0.107223,-0.011642,0.013280,0.011429,-28.569962,-10.796593,-6.172356,87.49149
20231210 12:01:36,0.096105,-0.008924,0.087952,0.011795,0.040979,0.008233,-28.666382,-11.091736,-5.752136,89.15278
20231210 12:01:36,0.027605,0.011845,0.094409,0.025645,0.047371,0.012495,-28.384537,-11.068886,-5.884796,89.17693
20231210 12:01:36,0.007322,0.000958,0.111306,0.024580,0.029260,0.014625,-28.685471,-10.706100,-6.581329,87.62713
20231210 12:01:36,-0.004297,-0.021461,0.080782,0.011795,0.001561,0.012495,-28.888054,-11.007614,-6.295723,88.289215
20231210 12:01:36,-0.002823,-0.021667,0.038012,-0.000989,-0.024007,0.010364,-28.755379,-10.524284,-6.459915,87.231224
20231210 12:01:36,0.004570,-0.011805,-0.019160,-0.009512,-0.037856,0.013560,-28.306808,-10.580017,-6.853729,85.54196
20231210 12:01:36,0.072107,-0.029928,-0.146698,-0.012708,-0.027203,0.012495,-28.579308,-10.699715,-6.446716,85.22068
20231210 12:01:36,0.155635,-0.059365,-0.246495,-0.018034,0.003692,-0.000290,-28.658577,-10.421043,-6.599670,84.769806
20231210 12:01:36,0.162673,-0.083369,-0.196782,-0.025492,0.017542,-0.013074,-28.385307,-10.685104,-6.445740,86.28704
20231210 12:01:36,0.107761,-0.090145,-0.070833,-0.028688,0.013280,-0.023727,-28.509773,-10.689644,-6.848595,86.296745
20231210 12:01:36,0.066202,-0.042510,0.043344,-0.026557,0.003692,-0.032250,-28.130730,-10.755447,-6.840530,87.67297
20231210 12:01:36,-0.042747,-0.009931,0.141694,-0.019100,-0.015484,-0.029054,-28.446259,-10.408287,-6.330452,88.83561
20231210 12:01:36,-0.104015,-0.006522,0.168419,-0.004185,-0.037856,-0.019466,-28.613365,-10.137840,-6.349762,87.933426
20231210 12:01:36,-0.039012,-0.032162,0.155955,0.012861,-0.051706,-0.014139,-28.384918,-10.876999,-6.165268,88.09576
20231210 12:01:36,0.014343,-0.058228,-0.019718,0.023514,-0.045314,-0.015205,-28.367371,-10.495064,-6.457962,86.33119
20231210 12:01:36,0.071932,-0.084401,-0.118594,0.027776,-0.026138,-0.020531,-28.112801,-10.565407,-6.852753,84.70654
20231210 12:01:36,0.146464,-0.065623,-0.180197,0.029906,-0.004831,-0.033315,-28.454834,-10.695190,-6.043861,86.47785
20231210 12:01:36,0.115907,-0.061433,-0.205331,0.032037,0.018607,-0.045034,-28.648071,-11.093582,-5.483894,88.62493
20231210 12:01:36,0.047976,-0.036256,-0.171060,0.033102,0.033522,-0.049296,-28.817368,-11.573204,-5.856186,89.316536
20231210 12:01:36,-0.036559,0.021412,-0.149088,0.030972,0.043110,-0.042904,-28.914177,-11.676453,-5.716438,89.76537
20231210 12:01:36,-0.049072,0.078248,-0.141813,0.018187,0.045241,-0.034381,-28.305275,-11.347572,-5.731850,89.89294
20231210 12:01:36,-0.073749,0.078288,-0.083903,0.002207,0.042045,-0.030119,-28.236122,-11.145592,-6.414192,88.66611
20231210 12:01:36,-0.072621,0.156867,0.007062,-0.019100,0.026064,-0.024793,-28.666771,-10.899841,-6.032608,89.78971
20231210 12:01:36,-0.126926,0.181061,0.083020,-0.041472,0.001561,-0.013074,-28.596855,-11.081650,-6.154022,90.49773
20231210 12:01:36,-0.191952,0.189527,0.115891,-0.055322,-0.011223,0.005037,-28.800591,-10.807503,-6.709831,89.178635
20231210 12:01:36,-0.168541,0.175052,0.151814,-0.054256,-0.018680,0.025279,-28.500427,-10.786514,-6.574242,89.13327
20231210 12:01:36,-0.128728,0.160816,0.184888,-0.040407,-0.019746,0.043390,-28.721329,-11.086182,-6.556877,88.905014
20231210 12:01:36,-0.058157,0.070802,0.166744,-0.022296,-0.009092,0.050847,-28.754616,-10.908066,-5.898979,89.3302
20231210 12:01:36,-0.005324,-0.016255,0.122110,-0.007381,-0.005896,0.048716,-28.623749,-11.366707,-6.135681,88.15496
20231210 12:01:36,0.129398,-0.088491,0.084153,-0.003119,-0.011223,0.035932,-28.374802,-11.357643,-5.329964,88.79368
20231210 12:01:36,0.192005,-0.162127,0.004803,-0.011642,-0.021876,0.009298,-28.850655,-11.395088,-5.198288,88.43796
20231210 12:01:36,0.234028,-0.168228,-0.038571,-0.023361,-0.032530,-0.018401,-28.748604,-11.179352,-6.819008,85.42653
20231210 12:01:36,0.208793,-0.095988,-0.060960,-0.034015,-0.028268,-0.039708,-28.543060,-10.511528,-6.190697,86.49062
20231210 12:01:36,0.124718,-0.062150,-0.081511,-0.034015,-0.008027,-0.051426,-28.297462,-10.676880,-6.579376,86.85965
20231210 12:01:36,0.044038,-0.010068,-0.035829,-0.022296,0.018607,-0.055688,-28.800209,-10.999382,-6.429352,88.46969
20231210 12:01:36,-0.024171,0.026411,0.090059,-0.004185,0.035653,-0.055688,-28.781891,-11.001236,-6.161110,89.65603
20231210 12:01:36,-0.073887,0.049585,0.177613,0.012861,0.031391,-0.049296,-28.563568,-11.259766,-6.811913,89.12154
20231210 12:01:36,-0.107031,0.052685,0.147368,0.027776,0.022868,-0.037577,-28.412201,-10.970161,-6.427399,89.34556
20231210 12:01:36,-0.119825,0.095043,0.055292,0.028841,0.011150,-0.022662,-28.587891,-10.986626,-6.160133,89.19138
20231210 12:01:36,-0.075354,0.106064,-0.030419,0.020318,0.000496,-0.010943,-28.473534,-10.501450,-6.592575,87.263245
20231210 12:01:36,-0.016646,0.065552,-0.091827,0.004338,-0.008027,-0.007747,-28.209618,-10.668648,-6.713013,87.02891
20231210 12:01:36,0.019190,0.021825,-0.059302,-0.007381,-0.022942,-0.012008,-28.517975,-11.168442,-6.281540,88.26477
20231210 12:01:36,0.042244,-0.032362,-0.025894,-0.006316,-0.027203,-0.019466,-28.587120,-11.370407,-5.599182,89.56519
20231210 12:01:36,0.037051,-0.029193,-0.070664,0.002207,-0.009092,-0.024793,-28.836838,-10.995689,-6.965843,87.05104
20231210 12:01:36,0.009754,-0.014749,-0.071638,0.018187,0.017542,-0.025858,-28.597237,-10.889755,-6.434486,88.03413
20231210 12:01:36,-0.006224,0.029258,-0.047789,0.025645,0.029260,-0.023727,-28.649223,-10.517914,-6.325310,87.81817
20231210 12:01:37,-0.002675,0.022698,-0.052013,0.017122,0.024999,-0.020531,-28.333321,-11.056961,-6.554924,88.15848
20231210 12:01:37,-0.030282,0.014337,-0.099251,-0.000989,0.013280,-0.016270,-28.685471,-10.706100,-6.581329,87.76747
20231210 12:01:37,-0.039536,0.016463,-0.130682,-0.025492,0.002627,-0.009878,-28.411812,-11.162056,-6.146927,88.85552
20231210 12:01:37,-0.012021,0.000976,-0.099997,-0.046799,-0.005896,-0.007747,-28.218582,-10.763672,-6.706902,87.14816
20231210 12:01:37,0.037977,-0.008457,-0.048009,-0.059583,-0.015484,-0.010943,-28.579308,-10.699715,-6.446716,87.73284
20231210 12:01:37,0.049235,-0.031218,0.042119,-0.056387,-0.016550,-0.017335,-28.782661,-10.617462,-6.722054,87.537636
20231210 12:01:37,0.039581,-0.065550,0.114526,-0.037211,-0.010157,-0.024793,-28.746033,-10.621162,-6.185562,88.52625
20231210 12:01:37,0.038092,-0.069686,0.123705,-0.009512,0.007953,-0.032250,-28.473534,-10.501450,-6.592575,87.65987
20231210 12:01:37,0.031099,-0.053984,0.080803,0.019253,0.032456,-0.037577,-28.393883,-10.972015,-6.159157,89.08228
20231210 12:01:37,0.007070,-0.016467,0.064483,0.037364,0.047371,-0.039708,-28.366989,-10.686958,-6.177498,89.0355
20231210 12:01:37,-0.032108,-0.013476,0.021633,0.039494,0.048437,-0.038642,-28.527321,-11.071571,-6.555901,89.19012
20231210 12:01:37,-0.073023,0.017625,0.024423,0.028841,0.032456,-0.038642,-28.375572,-10.973862,-5.890915,90.20606
20231210 12:01:37,-0.071677,0.039333,0.009840,0.012861,0.012215,-0.038642,-28.447670,-11.542137,-6.122475,90.411865
20231210 12:01:37,-0.078450,0.052074,-0.022261,-0.002054,-0.001635,-0.035446,-28.790092,-11.480034,-5.594048,91.24301
20231210 12:01:37,-0.076657,0.048886,-0.026766,-0.002054,-0.006961,-0.030119,-28.738106,-11.851891,-5.703232,91.6296
20231210 12:01:37,-0.094447,0.033986,-0.042963,0.005403,-0.000569,-0.019466,-28.271599,-11.717567,-6.109276,90.65352
20231210 12:01:37,-0.081875,0.037818,-0.070062,0.016057,0.010084,-0.008812,-28.402847,-11.067039,-6.153046,89.55894
20231210 12:01:37,-0.053364,-0.006039,-0.119402,0.024580,0.023934,-0.004551,-28.342285,-11.151978,-6.548805,88.35839
20231210 12:01:37,0.000932,-0.049589,-0.169598,0.024580,0.042045,-0.006682,-28.482117,-10.788368,-6.305992,88.139175
20231210 12:01:37,0.024800,-0.052378,-0.183663,0.008599,0.048437,-0.012008,-28.482117,-10.788368,-6.305992,88.59001
20231210 12:01:37,-0.005136,-0.068449,-0.144653,-0.012708,0.039914,-0.018401,-28.236893,-10.761826,-6.975143,87.97704
20231210 12:01:37,-0.041545,-0.076117,-0.079772,-0.026557,0.030326,-0.024793,-28.536285,-11.166588,-6.549782,89.69091
20231210 12:01:37,-0.084373,-0.021730,-0.017097,-0.032949,0.026064,-0.023727,-28.615555,-10.887909,-6.702736,89.41291
20231210 12:01:37,-0.098528,0.036788,0.053437,-0.036145,0.021803,-0.016270,-28.042122,-11.130981,-6.413216,90.382774
20231210 12:01:37,-0.103858,0.035630,0.094277,-0.038276,0.015411,-0.008812,-28.420013,-11.640854,-5.579872,92.582794
20231210 12:01:37,-0.114748,-0.000713,0.113078,-0.032949,0.009019,-0.000290,-28.790855,-11.096260,-6.154999,90.76703
20231210 12:01:37,-0.093511,0.024529,0.099043,-0.024426,0.012215,0.010364,-28.739639,-11.084335,-6.825119,89.16181
20231210 12:01:37,-0.063922,0.023025,0.015285,-0.013773,0.026064,0.019952,-28.288498,-10.581863,-6.585487,88.30962
20231210 12:01:37,-0.006649,0.028084,-0.056800,-0.009512,0.036718,0.026344,-28.076942,-10.185326,-6.877205,87.0753
20231210 12:01:37,0.014359,0.016366,-0.096733,-0.014838,0.035653,0.028475,-28.216393,-10.013596,-6.353928,87.42813
20231210 12:01:37,0.046562,0.035737,-0.110530,-0.029753,0.029260,0.027409,-28.791245,-10.904366,-6.435463,88.07642
20231210 12:01:37,0.054439,0.060252,-0.118251,-0.045733,0.023934,0.026344,-28.861542,-10.530663,-6.594528,87.10184
20231210 12:01:37,0.092619,0.071041,-0.087114,-0.055322,0.027130,0.025279,-28.376335,-10.590088,-6.451851,87.4166
20231210 12:01:37,0.099797,0.072720,-0.054936,-0.054256,0.046306,0.025279,-28.579689,-10.507828,-6.727188,87.18211
20231210 12:01:37,0.084284,0.083739,0.014446,-0.042537,0.068678,0.025279,-28.085526,-10.472229,-6.590622,87.948814
20231210 12:01:37,0.065464,0.028033,0.123637,-0.025492,0.082528,0.023148,-28.500046,-10.978401,-6.293770,89.6942
20231210 12:01:37,0.026648,0.010067,0.230034,-0.014838,0.077201,0.015691,-28.447670,-11.542137,-6.122475,91.03165
20231210 12:01:37,0.000602,0.020104,0.295509,-0.013773,0.053763,0.008233,-28.703011,-11.088036,-6.288635,90.90435
20231210 12:01:37,-0.075052,0.048750,0.303495,-0.015904,0.021803,0.009298,-28.370331,-10.861374,-7.371887,88.90264
20231210 12:01:37,-0.094644,0.077030,0.264121,-0.010577,0.001561,0.019952,-28.588654,-10.602852,-6.721077,89.591736
20231210 12:01:37,-0.108760,0.106936,0.164639,0.000077,0.004757,0.033801,-28.139313,-11.042351,-6.553947,90.35339
20231210 12:01:37,-0.125972,0.124045,0.105371,0.012861,0.012215,0.047651,-28.403618,-10.683258,-6.713989,89.29701
20231210 12:01:37,-0.089486,0.083708,0.064617,0.024580,0.020738,0.055108,-28.509773,-10.689644,-6.848595,88.24863
20231210 12:01:37,-0.023169,0.059942,-0.019255,0.033102,0.033522,0.054043,-28.570724,-10.412811,-6.733307,87.800644
20231210 12:01:37,-0.001962,0.066752,-0.061008,0.039494,0.044175,0.052978,-28.476105,-11.059639,-7.226021,87.34754
20231210 12:01:37,0.007747,0.070765,-0.113333,0.039494,0.053763,0.057239,-28.703781,-10.704254,-6.849571,87.96387
20231210 12:01:37,-0.032028,0.074720,-0.120052,0.033102,0.050567,0.061501,-28.818520,-10.997536,-6.697601,88.66859
20231210 12:01:37,-0.036332,0.050687,-0.082434,0.018187,0.029260,0.068958,-28.333321,-11.056961,-6.554924,89.34015
20231210 12:01:37,-0.061115,0.041962,-0.023085,0.001142,-0.000569,0.073219,-28.641678,-11.556747,-6.123451,90.11166
20231210 12:01:37,-0.016710,0.041332,-0.029670,-0.006316,-0.017615,0.076415,-28.323204,-11.537613,-5.719620,90.525085
20231210 12:01:37,0.016399,0.012845,-0.010823,-0.002054,-0.016550,0.076415,-28.315392,-10.866920,-6.567146,87.84374
20231210 12:01:37,0.060786,0.015235,-0.008426,0.013926,0.001561,0.076415,-28.413353,-10.394501,-7.268814,85.660164
20231210 12:01:37,0.119490,-0.025620,0.030543,0.036298,0.027130,0.073219,-28.615555,-10.887909,-6.702736,87.43434
20231210 12:01:37,0.096357,-0.043385,0.058881,0.057605,0.045241,0.071089,-28.455986,-10.119530,-6.885277,86.228264
20231210 12:01:37,0.098262,-0.057233,0.060205,0.065063,0.047371,0.066827,-28.686234,-10.322327,-7.142265,86.409744
20231210 12:01:37,0.062909,-0.064170,0.099799,0.052279,0.021803,0.064697,-28.685852,-10.514214,-6.861794,87.17617
20231210 12:01:37,0.052920,-0.049142,0.123602,0.028841,-0.020811,0.061501,-28.667152,-10.707954,-6.313087,88.41417
20231210 12:01:37,0.045896,-0.106181,0.126327,0.006469,-0.054902,0.058305,-28.622330,-10.232857,-6.343651,87.42477
20231210 12:01:37,0.072840,-0.090473,0.098978,-0.004185,-0.073013,0.057239,-27.996529,-11.039665,-5.882843,89.41688
20231210 12:01:37,0.053750,-0.114519,0.148973,0.004338,-0.082601,0.058305,-28.541916,-11.087196,-5.349281,90.4356
20231210 12:01:37,0.022624,-0.107974,0.116440,0.021384,-0.066621,0.064697,-28.808784,-11.286301,-6.142769,88.52985
20231210 12:01:37,0.065316,-0.041154,0.057559,0.044821,-0.034660,0.071089,-28.218193,-10.955551,-6.426422,86.98614
20231210 12:01:37,0.129599,-0.094378,0.022711,0.059736,-0.010157,0.066827,-28.837219,-10.803802,-7.246315,84.83533
20231210 12:01:37,0.180282,-0.171032,-0.010390,0.059736,-0.008027,0.048716,-28.298225,-10.293106,-7.140312,83.99185
20231210 12:01:37,0.196398,-0.182861,-0.075917,0.043756,-0.016550,0.027409,-28.519127,-10.592773,-7.122948,84.25248
20231210 12:01:37,0.166467,-0.165475,-0.158132,0.018187,-0.024007,0.010364,-28.428329,-10.218246,-6.342674,85.33795
20231210 12:01:37,0.140420,-0.123573,-0.163343,-0.003119,-0.032530,-0.000290,-28.421936,-10.681412,-6.982231,85.24484
20231210 12:01:37,0.110543,-0.133133,-0.083058,-0.014838,-0.042118,-0.009878,-28.543449,-10.319641,-6.471169,86.35691
20231210 12:01:37,0.067336,-0.141967,-0.019179,-0.019100,-0.045314,-0.018401,-28.394272,-10.780128,-6.439621,87.35961
20231210 12:01:37,0.027745,-0.119844,0.017388,-0.020165,-0.045314,-0.031185,-28.375954,-10.781982,-6.171379,88.42816
20231210 12:01:37,-0.021910,-0.109853,0.065035,-0.012708,-0.043183,-0.039708,-28.675735,-10.994858,-6.026497,89.06489
20231210 12:01:37,-0.039311,-0.086301,0.072459,0.000077,-0.031464,-0.045034,-28.499275,-11.362183,-5.732826,90.36752
20231210 12:01:37,-0.090716,-0.035546,0.057223,0.019253,-0.014419,-0.045034,-28.588654,-10.602852,-6.721077,88.12274
20231210 12:01:37,-0.128620,0.008677,0.034348,0.035233,-0.003765,-0.036511,-28.552414,-10.414658,-6.465057,88.30838
20231210 12:01:37,-0.144856,0.030183,-0.050451,0.041625,0.003692,-0.025858,-29.170670,-10.646683,-6.724007,87.91178
20231210 12:01:37,-0.135412,0.034554,-0.102714,0.039494,0.002627,-0.016270,-28.588272,-10.794739,-6.440598,88.22528
20231210 12:01:37,-0.108128,0.057831,-0.116593,0.025645,-0.012288,-0.012008,-28.685081,-10.897995,-6.300858,88.20835
20231210 12:01:37,-0.075342,0.034336,-0.145471,0.005403,-0.028268,-0.015205,-28.411812,-11.162056,-6.146927,88.51246
20231210 12:01:37,-0.064845,0.042867,-0.189624,-0.012708,-0.034660,-0.017335,-28.350212,-9.921257,-7.031136,86.02324
20231210 12:01:37,-0.097063,0.071009,-0.168572,-0.022296,-0.035726,-0.012008,-28.570343,-10.604698,-6.452827,88.11943
20231210 12:01:37,-0.124526,0.085053,-0.127463,-0.024426,-0.028268,0.000776,-28.551651,-10.798439,-5.904114,89.20122
20231210 12:01:37,-0.114526,0.082520,-0.120209,-0.022296,-0.010157,0.014625,-28.596855,-11.081650,-6.154022,88.513916
20231210 12:01:37,-0.064880,0.072894,-0.143568,-0.021230,0.013280,0.028475,-28.304504,-11.731346,-5.170906,90.97023
20231210 12:01:37,-0.051345,0.077547,-0.077020,-0.022296,0.024999,0.039128,-28.762810,-11.386864,-5.331917,90.19208
20231210 12:01:37,-0.010059,0.030392,0.009494,-0.029753,0.017542,0.040194,-28.712746,-10.799278,-6.843460,86.94776
20231210 12:01:37,0.025364,0.000892,0.103393,-0.038276,-0.006961,0.036998,-28.737839,-10.142365,-6.752625,86.569
20231210 12:01:37,0.019181,-0.034758,0.131505,-0.042537,-0.027203,0.031671,-28.579308,-10.699715,-6.446716,87.71836
20231210 12:01:37,0.024289,-0.034281,0.161212,-0.042537,-0.041053,0.027409,-28.649612,-10.326027,-6.605782,86.97715
20231210 12:01:37,0.028957,-0.031466,0.164562,-0.034015,-0.047445,0.024213,-28.728485,-10.239227,-6.478256,87.00872
20231210 12:01:37,0.028774,-0.000875,0.156804,-0.020165,-0.039987,0.028475,-28.482117,-10.788368,-6.305992,87.81712
20231210 12:01:37,0.028621,0.000256,0.136166,-0.004185,-0.024007,0.035932,-28.676117,-10.802979,-6.306969,87.51925
20231210 12:01:37,0.056932,0.007644,0.135983,0.010730,-0.015484,0.041259,-28.588272,-10.794739,-6.440598,0.0
20231210 12:01:37,0.094187,-0.030581,0.104032,0.012861,-0.017615,0.034867,-28.472382,-11.077126,-5.751160,87.99952
20231210 12:01:37,0.121818,-0.108335,0.046890,0.011795,-0.022942,0.023148,-28.832726,-11.205048,-5.210518,88.40261
20231210 12:01:37,0.152038,-0.116477,-0.049406,0.006469,-0.026138,0.009298,-28.332169,-11.632629,-5.713509,87.722725
20231210 12:01:37,0.161537,-0.107769,-0.097420,-0.000989,-0.028268,-0.006682,-28.385307,-10.685104,-6.445740,85.760735
20231210 12:01:37,0.113206,-0.075327,-0.102848,-0.010577,-0.030399,-0.016270,-28.570343,-10.604698,-6.452827,85.97439
20231210 12:01:37,0.075782,-0.064168,-0.106612,-0.015904,-0.028268,-0.024793,-28.570343,-10.604698,-6.452827,86.5157
20231210 12:01:37,0.016240,-0.005848,-0.089561,-0.016969,-0.021876,-0.025858,-28.285927,-10.023666,-5.952042,87.82218
20231210 12:01:37,-0.086644,0.046841,-0.049353,-0.015904,-0.012288,-0.017335,-28.631683,-10.135986,-6.618011,87.03678
20231210 12:01:38,-0.107951,0.072719,-0.028601,-0.016969,-0.006961,-0.006682,-28.807755,-9.960548,-6.631210,86.89401
20231210 12:01:38,-0.101246,0.055862,0.001120,-0.015904,-0.005896,-0.002420,-28.950157,-10.155128,-7.021843,86.1516
20231210 12:01:38,-0.071398,0.051023,-0.007254,-0.019100,-0.010157,-0.003486,-28.922874,-10.061951,-6.759712,86.52352
20231210 12:01:38,-0.068084,0.027583,-0.003961,-0.020165,-0.015484,-0.003486,-28.322166,-10.211861,-6.208061,87.14548
20231210 12:01:38,-0.032125,0.009299,-0.064383,-0.019100,-0.009092,-0.006682,-28.861160,-10.722557,-6.314064,87.22802
20231210 12:01:38,-0.015017,-0.020520,-0.116665,-0.012708,0.010084,-0.010943,-28.420395,-11.448959,-5.860344,88.571236
20231210 12:01:38,-0.008641,-0.017211,-0.172323,-0.007381,0.030326,-0.014139,-28.252251,-10.393677,-6.329475,86.29458
20231210 12:01:38,0.010698,-0.042503,-0.238458,-0.002054,0.050567,-0.018401,-28.703011,-11.088036,-6.288635,86.34516
20231210 12:01:38,0.057003,-0.041750,-0.329024,-0.004185,0.074005,-0.025858,-28.877281,-9.970634,-6.229332,84.86425
20231210 12:01:38,0.076078,-0.040924,-0.415974,-0.012708,0.100639,-0.033315,-28.571114,-10.220924,-7.013771,82.85529
20231210 12:01:38,0.141545,-0.051476,-0.478704,-0.027622,0.125142,-0.043969,-28.525520,-10.129601,-6.483391,83.45893
20231210 12:01:38,0.177419,-0.117650,-0.485160,-0.055322,0.137926,-0.063145,-28.446640,-10.216393,-6.610916,83.74707
20231210 12:01:38,0.177229,-0.148401,-0.406672,-0.090478,0.129403,-0.086583,-28.667923,-10.324181,-6.874023,84.70833
20231210 12:01:38,0.140848,-0.151010,-0.179253,-0.123504,0.093181,-0.110021,-28.350212,-9.921257,-7.031136,85.151855
20231210 12:01:38,0.093382,-0.128397,0.001752,-0.135223,0.058025,-0.124935,-28.315392,-10.866920,-6.567146,88.01811
20231210 12:01:38,0.022590,-0.027857,0.120016,-0.130961,0.043110,-0.128131,-28.482117,-10.788368,-6.305992,89.27527
20231210 12:01:38,-0.045168,0.042553,0.203740,-0.108589,0.039914,-0.114282,-28.518356,-10.976547,-6.562012,89.56206
20231210 12:01:38,-0.070701,0.082451,0.280855,-0.075563,0.046306,-0.092975,-28.490311,-11.267166,-5.738937,0.0
20231210 12:01:38,-0.017147,0.072960,0.300501,-0.047864,0.060156,-0.078060,-28.590843,-11.352928,-7.074043,87.76194
20231210 12:01:38,0.077402,0.095228,0.190173,-0.040407,0.068678,-0.073799,-28.219345,-10.379890,-7.267838,86.45944
20231210 12:01:38,0.104524,0.088498,0.277758,-0.039341,0.059090,-0.082321,-27.946846,-10.260193,-7.674850,85.79098
20231210 12:01:38,0.105496,0.098303,0.316894,-0.044668,0.033522,-0.088714,-28.280296,-10.103065,-7.152542,87.39388
