Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:26:01,-0.047723,0.021800,0.044749,-0.029184,-0.009801,-0.022229,34.799015,-8.571732,-21.361717,-70.42719
20231210 11:26:01,-0.085736,0.034801,0.084083,-0.039837,-0.036435,-0.010510,34.862534,-8.290375,-20.843559,-71.25189
20231210 11:26:01,-0.033672,0.038769,0.046577,-0.044099,-0.043892,-0.001988,34.993401,-8.749008,-21.080269,-72.09466
20231210 11:26:01,0.039982,-0.015962,-0.018894,-0.038772,-0.028977,-0.001988,34.975471,-8.939049,-21.068047,-73.14397
20231210 11:26:01,0.122654,-0.072428,-0.028697,-0.023857,-0.006605,-0.009445,34.642021,-8.781929,-20.545723,-73.76482
20231210 11:26:01,0.144547,-0.093461,-0.008913,-0.008942,0.008310,-0.020098,34.641251,-8.398148,-21.106682,-73.09834
20231210 11:26:01,0.181880,-0.103208,-0.037747,-0.002550,0.011506,-0.032883,34.641636,-8.590042,-20.826195,-73.2657
20231210 11:26:01,0.158550,-0.091965,-0.086793,-0.013204,-0.005540,-0.045667,34.711552,-8.771843,-20.947609,-72.76557
20231210 11:26:01,0.123905,-0.054429,-0.166466,-0.045164,-0.036435,-0.053124,34.790047,-8.666756,-21.355598,-71.19648
20231210 11:26:01,0.039257,0.010151,-0.221406,-0.092039,-0.079049,-0.053124,34.650215,-8.303131,-21.112785,-70.10769
20231210 11:26:01,-0.043988,0.057414,-0.281458,-0.139980,-0.111009,-0.039275,34.772118,-8.856789,-21.343376,-69.80286
20231210 11:26:01,-0.100464,0.092437,-0.261840,-0.165548,-0.112075,-0.014772,34.517162,-8.594566,-21.229057,-70.25144
20231210 11:26:01,-0.080291,0.022355,-0.140935,-0.155960,-0.086506,0.005470,35.071896,-8.643906,-21.488258,-72.20186
20231210 11:26:01,0.050044,-0.101220,0.049354,-0.122935,-0.056677,0.006535,34.622555,-8.204414,-21.655388,-73.08976
20231210 11:26:01,0.175065,-0.217492,0.199028,-0.083517,-0.037500,-0.012641,34.622940,-8.396301,-21.374916,-73.976585
20231210 11:26:01,0.201668,-0.188020,0.281011,-0.048360,-0.034304,-0.037144,34.720131,-8.484940,-21.234200,-73.48524
20231210 11:26:01,0.138086,-0.073894,0.237229,-0.032380,-0.037500,-0.050994,34.596428,-8.873245,-21.076118,-72.54788
20231210 11:26:01,0.034081,0.082168,0.117724,-0.040903,-0.047088,-0.052059,34.941414,-8.377151,-20.971077,-71.45955
20231210 11:26:01,-0.033318,0.163095,0.011328,-0.064340,-0.050284,-0.040340,34.568764,-8.774529,-21.618706,-69.82995
20231210 11:26:01,-0.143094,0.201616,0.050879,-0.079255,-0.049219,-0.017968,34.683887,-8.673126,-21.490211,-70.526596
20231210 11:26:01,-0.113796,0.167360,0.149824,-0.077125,-0.041762,0.000143,34.711166,-8.579956,-21.228081,-71.586235
20231210 11:26:01,-0.074224,0.074706,0.273187,-0.061144,-0.039631,0.007601,34.765724,-8.393616,-20.703819,-73.42898
20231210 11:26:01,0.027806,-0.021996,0.409884,-0.035576,-0.049219,-0.003053,34.844223,-8.288521,-21.111809,-73.16951
20231210 11:26:01,0.055419,-0.076148,0.357925,-0.008942,-0.053480,-0.019033,35.126839,-8.649460,-20.683525,-74.1041
20231210 11:26:01,0.081232,-0.046138,0.240640,0.008103,-0.052415,-0.032883,34.737679,-8.103004,-21.526894,-71.65761
20231210 11:26:01,0.011203,0.005937,0.180821,0.018757,-0.057742,-0.037144,34.580685,-8.313210,-20.710915,-71.91783
20231210 11:26:01,-0.057626,0.065954,0.134624,0.020887,-0.067330,-0.033948,34.490269,-8.879623,-21.210716,-70.92567
20231210 11:26:01,-0.128457,0.117791,0.084668,0.020887,-0.068395,-0.023295,34.587078,-8.776382,-21.350456,-70.29698
20231210 11:26:01,-0.166034,0.116966,0.054389,0.032606,-0.055611,-0.007314,34.383724,-8.694115,-21.625801,-70.131546
20231210 11:26:01,-0.132867,0.077834,0.046717,0.051783,-0.036435,0.004405,34.402039,-8.695969,-21.357552,-71.31157
20231210 11:26:01,-0.043567,0.007668,0.010043,0.067763,-0.019389,0.006535,35.029259,-8.368927,-21.104729,-72.1502
20231210 11:26:01,0.021491,-0.050452,-0.083659,0.070959,-0.009801,-0.000922,34.771732,-8.664902,-21.623848,-71.084435
20231210 11:26:01,-0.017030,-0.039489,-0.168493,0.058175,-0.004474,-0.006249,34.701435,-8.291199,-21.782906,-69.75355
20231210 11:26:01,-0.087160,-0.020925,-0.196405,0.035802,-0.016193,-0.005184,34.798630,-8.379837,-21.642189,-69.15786
20231210 11:26:01,-0.192192,0.008018,-0.110201,0.011299,-0.048154,0.004405,34.613976,-8.491325,-21.368797,-69.17373
20231210 11:26:01,-0.232086,0.009610,-0.074428,-0.011073,-0.073722,0.015058,34.428936,-8.410904,-21.375893,-68.914604
20231210 11:26:01,-0.224137,0.038357,-0.123412,-0.022792,-0.069461,0.026777,34.683887,-8.673126,-21.490211,-69.96711
20231210 11:26:01,-0.148709,0.015489,-0.104214,-0.018530,-0.043892,0.033169,34.816559,-8.189804,-21.654411,-70.68819
20231210 11:26:01,-0.040631,-0.028423,-0.049707,-0.002550,-0.011932,0.026777,34.683121,-8.289352,-22.051155,-71.13412
20231210 11:26:01,0.030267,-0.077224,0.014528,0.018757,0.013636,0.012927,34.965736,-8.650291,-21.622871,-71.85734
20231210 11:26:01,-0.019950,-0.076972,0.124085,0.042194,0.020029,0.004405,34.550453,-8.772682,-21.886955,-70.64942
20231210 11:26:01,-0.105980,-0.047440,0.148873,0.060305,0.009375,0.006535,34.586697,-8.584488,-21.630943,-69.87725
20231210 11:26:01,-0.160727,0.037110,0.040455,0.062436,-0.005540,0.013993,34.816559,-8.189804,-21.654411,-69.29748
20231210 11:26:01,-0.140626,0.115434,-0.122486,0.047521,-0.014063,0.025712,34.834103,-7.807877,-21.947121,-68.99133
20231210 11:26:01,-0.068097,0.103816,-0.298008,0.023018,-0.008736,0.037430,34.295498,-8.510460,-21.772636,-69.47523
20231210 11:26:01,-0.058642,0.096143,-0.338307,0.005973,0.012571,0.051280,34.726910,-9.139999,-21.593285,-70.96685
20231210 11:26:01,-0.032762,0.058959,-0.242720,0.005973,0.039205,0.060868,34.675308,-8.960037,-21.203621,-72.35006
20231210 11:26:01,0.035808,-0.038821,-0.120506,0.008103,0.055185,0.058737,34.304462,-8.415436,-21.778740,-71.76649
20231210 11:26:01,0.068970,-0.099766,0.042206,0.013430,0.044532,0.047018,34.453644,-8.875923,-21.747200,-72.553535
20231210 11:26:01,0.080716,-0.091712,0.122570,0.012365,0.016833,0.031038,34.790432,-8.858635,-21.075142,-72.80908
20231210 11:26:01,0.016619,-0.055496,0.086151,0.004907,-0.011932,0.020385,34.551220,-9.156464,-21.326012,-71.87304
20231210 11:26:01,-0.037754,0.025265,0.009758,-0.004681,-0.025781,0.017189,34.595661,-8.489471,-21.637047,-70.281334
20231210 11:26:01,-0.089388,0.100499,-0.033123,-0.005746,-0.022585,0.025712,34.701820,-8.483086,-21.502449,-69.803314
20231210 11:26:01,-0.145368,0.136873,-0.082446,0.001711,0.000852,0.041692,34.656994,-8.958183,-21.471886,-70.47231
20231210 11:26:01,-0.117940,0.158121,-0.066807,0.019822,0.036009,0.052345,34.815521,-9.515541,-21.165977,-72.17434
20231210 11:26:01,-0.049812,0.093235,-0.047699,0.038998,0.074361,0.055541,34.489883,-8.687737,-21.491188,-71.82802
20231210 11:26:01,0.016712,0.042497,0.054976,0.050717,0.077557,0.044888,34.426746,-9.160988,-21.728859,-72.31867
20231210 11:26:01,0.040756,-0.012780,0.105052,0.046456,0.049858,0.026777,34.896591,-8.852249,-20.940514,-72.89921
20231210 11:26:01,0.014828,0.001371,0.078640,0.028345,0.011506,0.015058,34.799015,-8.571732,-21.361717,-71.27552
20231210 11:26:01,-0.051917,0.077513,0.030101,0.007038,-0.024716,0.015058,34.948193,-9.032219,-21.330162,-71.51193
20231210 11:26:01,-0.063048,0.101761,-0.031032,-0.006812,-0.047088,0.024646,34.428936,-8.410904,-21.375893,-70.648476
20231210 11:26:01,-0.047742,0.116976,-0.115757,-0.015334,-0.043892,0.035300,34.629715,-9.051353,-21.734001,-71.83298
20231210 11:26:01,0.060848,0.080620,-0.206817,-0.019596,-0.009801,0.040626,34.453644,-8.875923,-21.747200,-72.30016
20231210 11:26:01,0.110227,0.023923,-0.150740,-0.016400,0.030682,0.036365,34.675308,-8.960037,-21.203621,-73.99191
20231210 11:26:01,0.156670,-0.062633,-0.001215,-0.005746,0.051989,0.023581,34.621136,-9.338257,-21.447426,-73.71847
20231210 11:26:01,0.096207,-0.105970,0.099518,0.004907,0.055185,0.011862,34.683887,-8.673126,-21.490211,-72.53657
20231210 11:26:01,0.009599,-0.095035,0.211189,0.014495,0.038139,0.008666,34.523941,-9.249626,-21.588142,-72.15099
20231210 11:26:01,-0.076261,-0.091887,0.248785,0.020887,0.008310,0.011862,35.027073,-9.119003,-21.457695,-71.99823
20231210 11:26:01,-0.091954,-0.046752,0.149719,0.019822,-0.011932,0.020385,34.683887,-8.673126,-21.490211,-71.676315
20231210 11:26:01,-0.022051,-0.028199,-0.016041,0.011299,-0.012997,0.024646,34.462990,-8.972794,-21.472862,-72.4832
20231210 11:26:01,0.067485,-0.042443,-0.142030,0.003842,0.006179,0.022515,34.340706,-8.227249,-21.522743,-72.40279
20231210 11:26:01,0.142637,-0.065459,-0.214736,-0.000419,0.034943,0.012927,34.338902,-9.169212,-21.595238,-73.50606
20231210 11:26:01,0.176510,-0.099646,-0.206549,-0.004681,0.062642,-0.000922,34.648415,-9.245094,-21.185280,-73.857735
20231210 11:26:01,0.134740,-0.118922,-0.189473,-0.006812,0.083949,-0.012641,34.560184,-9.061440,-21.332115,-72.92094
20231210 11:26:02,0.081652,-0.104810,-0.184667,-0.012138,0.093538,-0.019033,34.850998,-8.943573,-21.470909,-72.31198
20231210 11:26:02,0.035197,-0.116556,-0.189799,-0.035576,0.069035,-0.042471,35.001598,-8.270210,-21.647316,-72.32991
20231210 11:26:02,0.147805,-0.042055,-0.330895,-0.079255,0.051989,-0.050994,34.790432,-8.858635,-21.075142,-70.603325
20231210 11:26:02,-0.191575,-0.015839,-0.023231,-0.090974,0.002983,-0.027556,34.896591,-8.852249,-20.940514,-69.00044
20231210 11:26:02,-0.409774,0.187282,0.200751,-0.067536,-0.022585,0.016123,34.296265,-8.894234,-21.211693,-68.31761
20231210 11:26:02,-0.403127,0.164409,0.144990,-0.035576,-0.003409,0.060868,34.559799,-8.869545,-21.612602,-70.31427
20231210 11:26:02,-0.156483,0.062485,0.109144,-0.004681,0.027486,0.073652,34.781082,-8.761772,-21.349480,-73.23582
20231210 11:26:02,0.098543,-0.048863,0.132815,0.016626,0.045597,0.055541,34.542255,-9.251480,-21.319893,-74.070984
20231210 11:26:02,0.153933,-0.053594,0.105934,0.017691,0.038139,0.029973,34.763538,-9.143700,-21.056801,-73.98764
20231210 11:26:02,0.127576,-0.001824,0.046623,0.003842,0.022159,0.010797,34.551220,-9.156464,-21.326012,-73.04739
20231210 11:26:02,0.092863,0.061599,-0.017479,-0.012138,0.009375,0.004405,35.072281,-8.835793,-21.207787,-72.6029
20231210 11:26:02,0.051453,0.084811,-0.105307,-0.028119,0.004048,0.005470,34.896206,-8.660370,-21.220985,-72.40287
20231210 11:26:02,0.057454,0.082627,-0.117561,-0.037707,0.001918,0.008666,34.887241,-8.755386,-21.214882,-73.11375
20231210 11:26:02,0.110086,-0.001410,-0.130368,-0.040903,0.008310,0.006535,34.666729,-9.246941,-20.917030,-74.39485
20231210 11:26:02,0.164723,-0.029700,-0.107898,-0.036641,0.023225,-0.003053,34.765343,-8.201729,-20.984276,-73.81752
20231210 11:26:02,0.175296,-0.060132,-0.000705,-0.021726,0.030682,-0.013706,35.256935,-8.724312,-21.481178,-73.64129
20231210 11:26:02,0.125719,-0.057936,0.094092,-0.004681,0.031747,-0.025425,34.887241,-8.755386,-21.214882,-73.37353
20231210 11:26:02,0.094442,0.002125,0.077964,0.003842,0.032813,-0.031817,34.648415,-9.245094,-21.185280,-73.19511
20231210 11:26:02,0.061897,0.048920,0.018030,0.003842,0.037074,-0.032883,34.701820,-8.483086,-21.502449,-72.294876
20231210 11:26:02,0.074966,0.050187,0.022677,0.000646,0.039205,-0.031817,34.790817,-9.050529,-20.794655,-73.67507
20231210 11:26:02,0.059590,0.013932,0.092937,0.000646,0.030682,-0.038209,34.675308,-8.960037,-21.203621,-73.19371
20231210 11:26:02,0.063341,-0.040571,0.114939,-0.000419,0.015767,-0.046732,35.090210,-8.645760,-21.220009,-72.94464
20231210 11:26:02,0.045671,-0.018753,0.145935,-0.002550,-0.003409,-0.054190,35.099560,-8.742622,-20.945656,-72.300385
20231210 11:26:02,-0.059331,0.028717,0.143306,-0.003616,-0.021520,-0.050994,34.790817,-9.050529,-20.794655,-72.039856
20231210 11:26:02,-0.104973,0.054267,0.112405,-0.003616,-0.033239,-0.041405,34.578499,-9.063286,-21.063881,-71.459015
20231210 11:26:02,-0.099459,0.053501,0.030221,-0.008942,-0.036435,-0.033948,34.675308,-8.960037,-21.203621,-71.6391
20231210 11:26:02,-0.040637,0.013022,-0.065141,-0.017465,-0.028977,-0.032883,34.632671,-8.685066,-20.820091,-72.29155
20231210 11:26:02,-0.003658,-0.014524,-0.032422,-0.016400,-0.018324,-0.033948,34.605392,-8.778229,-21.082222,-72.06272
20231210 11:26:02,-0.030202,-0.060515,0.061056,-0.006812,-0.019389,-0.037144,34.650600,-8.495026,-20.832314,-71.87272
20231210 11:26:02,-0.060822,-0.066244,0.071304,0.007038,-0.021520,-0.039275,34.853188,-8.193504,-21.117928,-71.400024
20231210 11:26:02,-0.020229,-0.030264,-0.056475,0.014495,-0.010867,-0.040340,34.799015,-8.571732,-21.361717,-70.83904
20231210 11:26:02,-0.045574,0.009406,-0.160355,0.013430,0.002983,-0.038209,34.419586,-8.314034,-21.650246,-70.03562
20231210 11:26:02,-0.034558,0.034349,-0.189596,0.005973,0.010440,-0.037144,34.465179,-8.222717,-21.119881,-70.37384
20231210 11:26:02,-0.063430,0.049879,-0.138874,-0.005746,0.002983,-0.033948,34.420353,-8.697815,-21.089317,-70.71672
20231210 11:26:02,-0.066584,0.037551,-0.144084,-0.018530,-0.007671,-0.029687,34.605011,-8.586342,-21.362694,-70.65792
20231210 11:26:02,-0.049425,0.004954,-0.110167,-0.025988,-0.014063,-0.027556,35.010563,-8.175194,-21.653435,-70.75815
20231210 11:26:02,-0.000106,-0.026677,-0.079752,-0.030249,-0.018324,-0.027556,34.605011,-8.586342,-21.362694,-71.20985
20231210 11:26:02,-0.008373,-0.026924,-0.050176,-0.032380,-0.022585,-0.025425,34.948574,-9.224106,-21.049706,-72.340256
20231210 11:26:02,0.001931,-0.001137,-0.054228,-0.033445,-0.023651,-0.024360,34.542255,-9.251480,-21.319893,-72.05777
20231210 11:26:02,0.026049,-0.013401,-0.067715,-0.043033,-0.028977,-0.022229,34.895821,-8.468475,-21.501472,-71.34363
20231210 11:26:02,0.021035,-0.003724,-0.053467,-0.048360,-0.032174,-0.019033,34.613976,-8.491325,-21.368797,-71.399506
20231210 11:26:02,0.013315,-0.022166,-0.028095,-0.052622,-0.035370,-0.017968,34.976505,-7.613297,-21.556480,-71.15601
20231210 11:26:02,0.057273,-0.056544,-0.008188,-0.053687,-0.033239,-0.021164,34.667763,-7.921204,-21.405479,-71.72547
20231210 11:26:02,0.072606,-0.083225,0.037210,-0.049425,-0.026847,-0.025425,34.624741,-7.454330,-21.302422,-71.92371
20231210 11:26:02,0.095442,-0.109704,0.162258,-0.036641,-0.031108,-0.031817,35.021713,-7.330093,-21.306572,-71.70346
20231210 11:26:02,0.038083,-0.119982,0.243845,-0.019596,-0.040696,-0.031817,34.984051,-8.652145,-21.354622,-72.338066
20231210 11:26:02,-0.009442,-0.065104,0.259484,-0.004681,-0.054546,-0.024360,34.692856,-8.578102,-21.496330,-71.4987
20231210 11:26:02,-0.029287,0.006870,0.174785,0.002777,-0.058807,-0.013706,34.595661,-8.489471,-21.637047,-71.317955
20231210 11:26:02,0.016063,0.032489,0.044987,0.002777,-0.052415,-0.004118,34.366180,-9.076042,-21.333092,-72.48417
20231210 11:26:02,0.079103,0.005878,-0.068524,-0.007877,-0.044958,-0.003053,34.701820,-8.483086,-21.502449,-72.0497
20231210 11:26:02,0.075486,-0.007910,-0.030260,-0.019596,-0.046023,-0.008380,34.596813,-9.065140,-20.795631,-73.51389
20231210 11:26:02,0.067578,-0.023169,0.067681,-0.023857,-0.057742,-0.014772,34.701435,-8.291199,-21.782906,-71.4717
20231210 11:26:02,0.007828,-0.037941,0.173091,-0.016400,-0.073722,-0.019033,34.650215,-8.303131,-21.112785,-72.17155
20231210 11:26:02,0.002671,-0.001081,0.176086,-0.003616,-0.083310,-0.024360,34.772503,-9.048676,-21.062904,-72.92541
20231210 11:26:02,0.013961,0.001462,0.104690,0.004907,-0.084376,-0.030752,34.393074,-8.790985,-21.351433,-72.15047
20231210 11:26:02,0.025504,0.015245,0.044577,0.011299,-0.080114,-0.038209,34.471954,-8.877769,-21.478966,-72.08832
20231210 11:26:02,0.037684,0.035490,-0.014033,0.018757,-0.070526,-0.045667,34.683887,-8.673126,-21.490211,-71.36103
20231210 11:26:02,-0.029282,0.062029,-0.007503,0.027280,-0.057742,-0.046732,34.552639,-8.022598,-21.533989,-70.26992
20231210 11:26:02,-0.063706,0.078221,-0.033402,0.034737,-0.047088,-0.041405,34.807594,-8.284821,-21.648293,-70.19505
20231210 11:26:02,-0.066753,0.124350,-0.110112,0.035802,-0.031108,-0.036079,34.659180,-8.208115,-21.118904,-70.43487
20231210 11:26:02,-0.071617,0.153172,-0.164285,0.028345,-0.020455,-0.029687,34.367599,-7.942184,-21.541084,-69.69624
20231210 11:26:02,-0.057459,0.127779,-0.161635,0.011299,-0.018324,-0.025425,34.525745,-8.307655,-21.515648,-70.30229
20231210 11:26:02,-0.043752,0.115556,-0.129760,-0.006812,-0.035370,-0.023295,34.525360,-8.115768,-21.796104,-70.401634
20231210 11:26:02,-0.014915,0.055100,-0.019748,-0.021726,-0.064134,-0.026491,34.719749,-8.293045,-21.514671,-71.06884
20231210 11:26:02,-0.011480,0.012978,-0.035173,-0.035576,-0.081180,-0.029687,34.649834,-8.111244,-21.393257,-71.09501
20231210 11:26:02,-0.008813,0.038277,-0.004306,-0.039837,-0.084376,-0.028621,34.816174,-7.997917,-21.934883,-70.414696
20231210 11:26:02,-0.037075,-0.016680,0.044559,-0.029184,-0.073722,-0.024360,34.613590,-8.299431,-21.649269,-71.193
20231210 11:26:02,-0.036342,-0.052474,0.140540,-0.003616,-0.053480,-0.020098,34.570187,-7.640671,-21.826668,-70.71349
20231210 11:26:02,-0.006555,-0.070265,0.145058,0.024084,-0.025781,-0.020098,34.410622,-8.409050,-21.644142,-71.43064
20231210 11:26:02,-0.006317,-0.061065,0.113963,0.042194,-0.005540,-0.020098,34.798244,-8.187958,-21.922661,-71.17041
20231210 11:26:02,-0.004939,-0.078947,0.127177,0.047521,-0.006605,-0.024360,34.719364,-8.101158,-21.795128,-70.61824
20231210 11:26:02,-0.052765,-0.026184,0.107622,0.043260,-0.027912,-0.024360,34.410236,-8.217171,-21.924614,-69.97297
20231210 11:26:02,-0.091576,0.021233,0.118706,0.030476,-0.068395,-0.019033,34.515625,-7.827011,-22.350945,-68.95534
20231210 11:26:02,-0.097119,0.023840,0.032093,0.012365,-0.105683,-0.012641,34.427784,-7.835236,-22.217308,-69.06629
20231210 11:26:02,-0.055720,0.065118,-0.132168,-0.005746,-0.115271,-0.004118,34.473759,-7.935806,-21.406456,-70.010414
20231210 11:26:02,-0.035064,0.078482,-0.299814,-0.020661,-0.089702,0.004405,34.552639,-8.022598,-21.533989,-70.36138
20231210 11:26:02,-0.002203,0.026531,-0.329280,-0.027053,-0.056677,0.007601,34.612438,-7.723770,-22.490700,-69.83465
20231210 11:26:02,0.043498,-0.059515,-0.236341,-0.029184,-0.036435,0.001209,34.666992,-7.537430,-21.966438,-70.76468
20231210 11:26:02,0.054757,-0.129887,-0.128663,-0.029184,-0.030043,-0.009445,34.612438,-7.723770,-22.490700,-70.1125
20231210 11:26:02,0.012859,-0.140224,-0.034565,-0.028119,-0.034304,-0.019033,34.622169,-8.012527,-21.935860,-70.32842
20231210 11:26:02,-0.067862,-0.079812,0.043926,-0.028119,-0.044958,-0.022229,34.551872,-7.638824,-22.094933,-69.28121
20231210 11:26:02,-0.126391,0.003142,0.118773,-0.030249,-0.062003,-0.015837,34.551487,-7.446930,-22.375404,-68.66126
20231210 11:26:02,-0.143020,0.047163,0.154551,-0.033445,-0.085441,-0.005184,34.400887,-8.120293,-22.198967,-69.38595
20231210 11:26:02,-0.142697,0.081229,0.177745,-0.036641,-0.103552,0.008666,34.075634,-7.484375,-22.243706,-69.112625
20231210 11:26:02,-0.090332,0.074897,0.165009,-0.030249,-0.099290,0.019319,34.612823,-7.915649,-22.210213,-70.65737
20231210 11:26:02,-0.015891,0.025936,0.176537,-0.005746,-0.067330,0.024646,34.436363,-7.548332,-22.503899,-70.7394
20231210 11:26:02,0.061049,-0.051846,0.154425,0.031541,-0.014063,0.021450,34.382191,-7.926559,-22.747688,-70.74509
20231210 11:26:02,0.043413,-0.069212,0.199112,0.067763,0.028551,0.015058,34.286148,-8.413589,-22.046989,-71.629944
20231210 11:26:02,-0.003984,-0.081288,0.252895,0.089070,0.039205,0.008666,34.367214,-7.750305,-21.821541,-70.39392
20231210 11:26:02,-0.103653,-0.066116,0.241499,0.086939,0.022159,0.008666,34.506660,-7.922028,-22.344841,-68.66806
20231210 11:26:02,-0.214404,0.007802,0.157152,0.073090,-0.007671,0.021450,34.437130,-7.932106,-21.942955,-68.55351
20231210 11:26:02,-0.234154,0.029487,0.028429,0.056044,-0.031108,0.040626,34.480152,-8.398979,-22.046013,-69.006065
20231210 11:26:02,-0.181049,-0.000003,-0.132421,0.037933,-0.038566,0.057672,34.824757,-7.711006,-22.221458,-69.610725
20231210 11:26:02,-0.045811,-0.084467,-0.268455,0.019822,-0.032174,0.060868,34.163479,-7.476151,-22.377357,-70.4974
20231210 11:26:02,0.127321,-0.117031,-0.375399,-0.003616,-0.019389,0.049149,34.286533,-8.605476,-21.766518,-72.80617
20231210 11:26:02,0.181458,-0.114778,-0.371744,-0.028119,-0.015128,0.029973,34.452873,-8.492149,-22.308159,-72.258545
20231210 11:26:02,0.175216,-0.127707,-0.330055,-0.049425,-0.019389,0.015058,34.398701,-8.870377,-22.551933,-71.45752
20231210 11:26:02,0.097007,-0.023851,-0.276601,-0.063275,-0.020455,0.009731,34.055901,-8.616386,-22.303993,-71.083176
20231210 11:26:02,0.067565,0.020163,-0.246321,-0.061144,-0.008736,0.012927,34.558647,-8.293884,-22.454018,-70.96788
20231210 11:26:02,0.053153,0.023293,-0.159878,-0.043033,0.011506,0.017189,34.188953,-8.324944,-22.187721,-71.36262
20231210 11:26:03,0.063335,-0.002897,-0.101752,-0.020661,0.029617,0.017189,34.392307,-8.407204,-21.912392,-72.12955
20231210 11:26:03,0.079077,-0.022845,-0.059358,-0.007877,0.033878,0.008666,34.233780,-7.849846,-22.218285,-71.08672
20231210 11:26:03,0.064851,0.010971,-0.028449,-0.006812,0.025355,0.001209,34.083179,-8.523224,-22.041862,-71.16567
20231210 11:26:03,0.008577,0.107736,0.011469,-0.012138,0.011506,0.001209,34.588497,-7.642517,-21.558434,-70.90564
20231210 11:26:03,-0.012210,0.191411,-0.008545,-0.016400,0.010440,0.013993,34.322392,-8.225403,-21.790977,-70.77333
20231210 11:26:03,-0.033719,0.229212,0.023253,-0.021726,0.018963,0.028908,34.656227,-8.574409,-22.032814,-71.43324
20231210 11:26:03,0.003313,0.226680,0.084698,-0.016400,0.026421,0.042757,34.559799,-8.869545,-21.612602,-72.67249
20231210 11:26:03,0.046121,0.169754,0.110196,-0.014269,0.027486,0.050215,34.453644,-8.875923,-21.747200,-73.02527
20231210 11:26:03,0.082976,0.068926,0.126011,-0.015334,0.022159,0.048084,34.374378,-8.597244,-21.900169,-73.07456
20231210 11:26:03,0.116731,0.000455,0.155622,-0.013204,0.013636,0.039561,33.950127,-8.814651,-22.158119,-72.903336
20231210 11:26:03,0.114788,-0.050529,0.180215,-0.005746,0.007244,0.031038,34.462223,-8.589020,-22.033791,-72.63122
20231210 11:26:03,0.063732,-0.028091,0.160255,0.009169,0.010440,0.028908,33.967670,-8.432724,-22.450829,-71.68625
20231210 11:26:03,0.056269,-0.049265,0.127665,0.021953,0.014702,0.028908,34.143745,-8.608154,-22.437630,-72.0359
20231210 11:26:03,0.063302,-0.080229,0.098971,0.026214,0.013636,0.020385,34.286148,-8.413589,-22.046989,-72.23207
20231210 11:26:03,0.051989,-0.075612,0.061674,0.020887,0.007244,0.009731,34.391922,-8.215317,-22.192848,-71.51333
20231210 11:26:03,0.010726,-0.073152,0.026947,0.013430,0.007244,0.002274,34.656227,-8.574409,-22.032814,-71.753555
20231210 11:26:03,-0.010419,-0.046779,-0.052536,0.005973,0.016833,-0.001988,34.146317,-8.049973,-21.804176,-71.1952
20231210 11:26:03,-0.030335,-0.069894,-0.022970,0.000646,0.015767,-0.008380,34.480537,-8.590866,-21.765541,-72.428566
20231210 11:26:03,0.009404,-0.120600,0.033948,-0.007877,-0.004474,-0.019033,34.188953,-8.324944,-22.187721,-71.34278
20231210 11:26:03,-0.001280,-0.104062,-0.007265,-0.019596,-0.031108,-0.025425,34.206882,-8.134903,-22.199944,-70.58168
20231210 11:26:03,-0.033984,-0.040048,-0.102819,-0.033445,-0.043892,-0.020098,34.267834,-8.411736,-22.315254,-69.88145
20231210 11:26:03,-0.074350,0.023695,-0.273206,-0.048360,-0.037500,-0.004118,34.516396,-8.210793,-21.790001,-70.3735
20231210 11:26:03,-0.058418,0.051927,-0.387773,-0.057948,-0.008736,0.013993,34.258488,-8.314873,-22.589592,-69.96043
20231210 11:26:03,-0.004871,0.040237,-0.376433,-0.063275,0.021094,0.022515,34.541103,-8.675812,-22.161308,-72.07107
20231210 11:26:03,0.069993,-0.041595,-0.222108,-0.073928,0.016833,0.012927,34.329552,-9.072342,-21.869591,-73.19125
20231210 11:26:03,0.087601,-0.074378,-0.047628,-0.089909,-0.022585,-0.008380,34.471573,-8.685890,-21.759422,-72.517784
20231210 11:26:03,0.026644,0.000219,0.009742,-0.115477,-0.071591,-0.024360,34.498466,-8.400826,-21.777763,-71.67174
20231210 11:26:03,-0.027750,0.074988,-0.001669,-0.148503,-0.131251,-0.026491,34.180374,-8.611855,-21.901146,0.0
20231210 11:26:03,-0.103303,0.148034,-0.005900,-0.195378,-0.204760,-0.019033,34.550835,-8.964569,-21.606483,-71.04357
20231210 11:26:03,-0.123498,0.213140,-0.201941,-0.240123,-0.235655,-0.004118,34.365410,-8.692268,-21.894051,-71.65452
20231210 11:26:03,0.009129,0.206765,-0.294473,-0.259299,-0.212217,0.004405,34.197918,-8.229927,-22.193825,-72.39124
20231210 11:26:03,0.114277,0.013235,-0.250373,-0.240123,-0.135512,0.007601,34.109306,-7.854385,-22.621132,-71.05984
20231210 11:26:03,0.012172,0.059753,0.001580,-0.161287,-0.027912,0.031038,34.400505,-7.928406,-22.479439,-71.93148
20231210 11:26:03,-0.001473,0.006874,0.252836,-0.059014,0.063708,0.052345,34.566845,-7.815086,-23.021065,-71.84552
20231210 11:26:03,0.012269,-0.098025,0.368651,0.016626,0.115910,0.060868,34.284996,-7.837921,-22.888405,-72.66773
20231210 11:26:03,0.124692,-0.066546,0.323412,0.046456,0.121237,0.050215,34.452873,-8.492149,-22.308159,-74.3656
