Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:56:02,-0.013179,0.009357,0.112549,0.005224,0.014349,-0.018737,35.788418,-8.969841,-13.421608,-81.151146
20231210 11:56:02,-0.031864,0.008903,0.125215,0.022269,0.016480,-0.015541,35.178093,-10.432594,-13.198212,-82.50635
20231210 11:56:02,-0.052720,-0.039633,0.087187,0.037184,0.025002,-0.010214,35.664330,-9.166267,-13.543983,-80.72312
20231210 11:56:02,-0.059020,-0.043474,0.015632,0.045707,0.029264,-0.007018,35.294636,-9.197342,-13.277687,-81.20799
20231210 11:56:02,-0.029891,-0.047742,0.011882,0.047837,0.022872,-0.007018,35.706581,-9.249352,-14.207985,-80.23218
20231210 11:56:03,-0.011039,-0.030865,-0.010481,0.040380,0.011153,-0.010214,35.293869,-8.813560,-13.838623,-79.959076
20231210 11:56:03,-0.030610,-0.025612,-0.023636,0.028661,-0.000566,-0.013410,35.788033,-8.777954,-13.702065,-80.120636
20231210 11:56:03,-0.038506,0.032046,0.007258,0.022269,-0.009089,-0.010214,35.427689,-8.905891,-13.161423,-80.72439
20231210 11:56:03,-0.049366,0.046719,0.013584,0.023334,-0.012285,-0.002757,35.373898,-9.476013,-13.124741,-81.46103
20231210 11:56:03,-0.041970,0.011624,0.041083,0.026530,-0.024004,0.002570,35.258774,-9.577415,-13.253235,-81.79256
20231210 11:56:03,0.013669,0.002835,0.016556,0.020138,-0.044245,0.005766,35.346619,-9.569176,-13.386879,-81.60282
20231210 11:56:03,0.017508,-0.017215,-0.038685,0.003093,-0.068748,0.003635,35.487869,-8.798950,-13.837646,-80.535
20231210 11:56:03,0.038880,-0.019464,-0.054306,-0.011822,-0.086859,0.000439,35.363781,-8.995369,-13.960045,-80.62864
20231210 11:56:03,0.063813,-0.027879,-0.143843,-0.020345,-0.078336,-0.001691,35.408607,-8.520271,-13.990608,-79.80332
20231210 11:56:03,0.032465,0.004375,-0.190153,-0.023541,-0.050637,-0.001691,35.415768,-9.367210,-14.069221,-80.84272
20231210 11:56:03,0.057404,0.022143,-0.118176,-0.020345,-0.020808,-0.003822,35.715160,-8.962448,-14.494576,-80.243576
20231210 11:56:03,0.055548,0.004104,-0.016527,-0.016083,0.002630,-0.008083,35.372364,-8.708458,-14.246620,-79.94198
20231210 11:56:03,-0.012894,0.009672,0.130867,-0.010757,0.004761,-0.010214,35.460205,-8.700233,-14.380264,-79.35458
20231210 11:56:03,-0.089328,0.040749,0.243249,-0.004365,-0.009089,-0.003822,35.160812,-9.104996,-13.954903,-79.73189
20231210 11:56:03,-0.154009,0.037967,0.262404,0.003093,-0.027200,0.006832,35.691608,-9.073097,-13.281845,-80.23828
20231210 11:56:03,-0.203003,0.027734,0.230007,0.013746,-0.034657,0.019616,35.010216,-9.778366,-13.778465,-80.13962
20231210 11:56:03,-0.181956,-0.001787,0.142455,0.031857,-0.018677,0.032400,35.153385,-9.967567,-12.826897,-81.89711
20231210 11:56:03,-0.140141,-0.022441,0.116661,0.056360,0.006891,0.041988,35.186287,-9.953796,-13.765266,-81.57651
20231210 11:56:03,-0.032353,-0.077140,0.086151,0.080863,0.027133,0.043053,35.460590,-8.892113,-14.099785,-80.96011
20231210 11:56:03,0.055881,-0.153534,0.043939,0.098974,0.038852,0.030269,35.167591,-9.760056,-14.313995,-81.68364
20231210 11:56:03,0.094858,-0.151969,0.008561,0.108562,0.040983,0.015354,35.161198,-9.296883,-13.674431,-81.6634
20231210 11:56:03,0.085012,-0.096805,-0.096129,0.106432,0.039917,0.003635,35.452011,-9.179031,-13.813194,-80.683395
20231210 11:56:03,0.036144,-0.044780,-0.213368,0.093647,0.040983,-0.002757,35.276321,-9.195488,-13.545937,-80.59187
20231210 11:56:03,0.016910,0.011834,-0.263703,0.071275,0.040983,-0.000626,35.266972,-9.098618,-13.820282,-79.544136
20231210 11:56:03,-0.030436,0.064083,-0.286686,0.045707,0.039917,0.006832,35.046074,-9.398285,-13.802925,-79.9796
20231210 11:56:03,-0.014055,0.036851,-0.259475,0.026530,0.038852,0.013224,35.480442,-9.661522,-12.709656,-81.85926
20231210 11:56:03,-0.017352,0.030012,-0.187117,0.015877,0.031394,0.021746,35.541775,-10.130241,-12.544487,-82.733284
20231210 11:56:03,-0.009915,0.005051,-0.126222,0.010550,0.019676,0.026008,35.196404,-10.434441,-12.929977,-82.610886
20231210 11:56:03,0.001105,-0.030966,-0.118576,0.005224,0.005826,0.028139,35.379910,-9.747292,-14.044769,-80.674065
20231210 11:56:03,0.018050,-0.030752,-0.146805,-0.005430,-0.005893,0.027073,35.451241,-8.795250,-14.374146,-79.761444
20231210 11:56:03,0.060037,-0.027580,-0.165982,-0.017149,-0.008023,0.024942,35.063236,-8.824471,-14.376099,-79.97351
20231210 11:56:03,0.099015,-0.047343,-0.221087,-0.025672,0.010088,0.018550,35.364166,-9.187256,-13.679565,-81.96779
20231210 11:56:03,0.171848,-0.028610,-0.200574,-0.034194,0.040983,0.006832,35.645630,-8.972527,-14.092697,-81.47349
20231210 11:56:03,0.161358,-0.009703,-0.051537,-0.038456,0.051636,-0.005953,35.336887,-9.280426,-13.941704,-81.88094
20231210 11:56:03,0.119680,-0.049747,0.120593,-0.035260,0.038852,-0.019802,35.752174,-9.158035,-13.677612,-81.93894
20231210 11:56:03,0.067280,-0.039844,0.221803,-0.027802,0.013284,-0.026194,35.663944,-8.974380,-13.824448,-80.92831
20231210 11:56:03,-0.013462,-0.004621,0.258322,-0.020345,-0.013350,-0.027260,35.142883,-9.295036,-13.942680,-80.46658
20231210 11:56:03,-0.061322,0.022528,0.228869,-0.015018,-0.034657,-0.025129,35.391827,-9.285973,-13.136971,-80.96927
20231210 11:56:03,-0.112124,0.039499,0.164994,-0.008626,-0.038918,-0.017671,35.471478,-9.756538,-12.703545,-81.666214
20231210 11:56:03,-0.129936,0.077019,0.112103,0.008420,-0.025069,-0.002757,35.311146,-10.141151,-13.081947,-81.8026
20231210 11:56:03,-0.077174,0.096451,0.066143,0.031857,0.000499,0.011093,35.850517,-9.822334,-12.695480,-82.69028
20231210 11:56:03,-0.006074,0.034142,0.020434,0.051034,0.017545,0.013224,35.521927,-9.360832,-13.934616,-81.40704
20231210 11:56:03,0.088199,-0.070617,-0.055977,0.056360,0.021806,0.002570,35.628086,-9.354454,-13.799995,-82.00724
20231210 11:56:03,0.149007,-0.079722,-0.121274,0.045707,0.013284,-0.017671,35.488255,-8.990837,-13.557190,-81.8708
20231210 11:56:03,0.160443,-0.043314,-0.188676,0.014812,-0.009089,-0.040044,35.345852,-9.185410,-13.947815,-80.5696
20231210 11:56:03,0.066187,0.013094,-0.193792,-0.024606,-0.047441,-0.056024,35.267357,-9.290504,-13.539825,-79.52824
20231210 11:56:03,-0.105148,0.077875,-0.194855,-0.064024,-0.080467,-0.058155,35.488255,-8.990837,-13.557190,-77.74811
20231210 11:56:03,-0.263566,0.162663,-0.189579,-0.085331,-0.092186,-0.044305,35.584679,-8.695702,-13.977409,-76.08297
20231210 11:56:03,-0.357511,0.235476,-0.157804,-0.081070,-0.064487,-0.013410,35.645630,-8.972527,-14.092697,-75.951195
20231210 11:56:03,-0.382438,0.273860,-0.137997,-0.055501,-0.008023,0.022812,35.178360,-8.723068,-14.247597,-76.71786
20231210 11:56:03,-0.265263,0.199444,-0.059977,-0.027802,0.036721,0.043053,35.222149,-9.573715,-13.789719,-79.78236
20231210 11:56:03,-0.127879,0.046962,0.049546,-0.009691,0.048440,0.041988,35.258007,-9.193642,-13.814171,-79.946945
20231210 11:56:03,-0.086239,-0.019227,0.092725,-0.002234,0.039917,0.029204,35.558170,-9.172646,-13.678589,-80.48436
20231210 11:56:03,-0.040065,-0.016433,0.062755,-0.006495,0.026068,0.017485,35.857563,-8.767876,-14.103943,-79.48589
20231210 11:56:03,-0.034569,0.050150,0.011751,-0.017149,0.017545,0.014289,35.469940,-8.988991,-13.825424,-79.593155
20231210 11:56:03,-0.071794,0.083261,0.021991,-0.021410,0.016480,0.019616,35.946178,-9.143433,-13.676636,-79.82767
20231210 11:56:03,-0.087680,0.083089,-0.015375,-0.019279,0.029264,0.034531,35.099861,-8.828171,-13.839600,-79.46669
20231210 11:56:03,-0.042507,0.085149,-0.026041,-0.011822,0.052701,0.049445,35.364166,-9.187256,-13.679565,-80.47782
20231210 11:56:03,-0.012047,0.034929,0.004102,0.000962,0.076139,0.062230,35.382095,-8.997215,-13.691795,-81.14142
20231210 11:56:03,0.065345,-0.041096,0.044175,0.014812,0.093185,0.068622,35.585449,-9.079468,-13.416466,-82.41824
20231210 11:56:03,0.148987,-0.081320,0.063475,0.027596,0.097446,0.067556,35.293869,-8.813560,-13.838623,-82.27767
20231210 11:56:03,0.217430,-0.128667,0.097584,0.033988,0.083597,0.059034,35.179127,-9.106842,-13.686653,-83.057945
20231210 11:56:03,0.249281,-0.185006,0.077451,0.025465,0.055897,0.041988,35.425499,-9.655975,-13.514397,-84.0231
20231210 11:56:03,0.275645,-0.178678,0.031069,0.005224,0.023937,0.023877,35.595181,-9.368225,-12.861626,-84.22226
20231210 11:56:03,0.237574,-0.112413,0.019190,-0.013953,-0.001631,0.015354,35.302181,-10.236168,-13.075836,-84.20224
20231210 11:56:03,0.187569,-0.036735,0.003645,-0.022476,-0.009089,0.019616,35.320110,-10.046127,-13.088058,-83.81546
20231210 11:56:03,0.170611,-0.023064,-0.042926,-0.019279,0.005826,0.029204,35.558170,-9.172646,-13.678589,-82.66845
20231210 11:56:03,0.201140,-0.047486,-0.031945,-0.004365,0.030329,0.037727,35.418339,-8.809021,-13.435783,-83.322395
20231210 11:56:03,0.257801,-0.138297,0.017704,0.014812,0.040983,0.036661,35.576099,-8.982605,-13.690819,-84.04762
20231210 11:56:03,0.337762,-0.238110,0.013856,0.023334,0.032460,0.018550,35.364933,-9.571030,-13.118629,-85.63354
20231210 11:56:03,0.372573,-0.282575,-0.008103,0.019073,0.012218,-0.012345,35.391445,-9.094078,-13.417442,-84.59154
20231210 11:56:03,0.351542,-0.278957,-0.072423,0.005224,-0.012285,-0.038978,35.434464,-9.560951,-13.520508,-83.88651
20231210 11:56:03,0.249113,-0.241642,-0.160301,-0.011822,-0.028265,-0.059220,35.470325,-9.180878,-13.544960,-82.39592
20231210 11:56:03,0.144349,-0.156876,-0.215071,-0.025672,-0.028265,-0.067743,35.258774,-9.577415,-13.253235,0.0
20231210 11:56:03,0.065547,-0.065670,-0.248815,-0.038456,-0.014415,-0.067743,35.400410,-8.999062,-13.423561,-80.92712
20231210 11:56:03,0.010044,-0.043551,-0.238248,-0.045913,0.003695,-0.064547,35.523460,-10.128387,-12.812721,-82.6487
20231210 11:56:03,-0.006070,-0.063766,-0.223731,-0.046979,0.020741,-0.062416,35.435616,-10.136620,-12.679092,-83.05848
20231210 11:56:03,0.011861,-0.078869,-0.169500,-0.050175,0.032460,-0.064547,35.726048,-9.826866,-13.098335,-82.29715
20231210 11:56:03,0.013839,-0.091178,-0.161167,-0.064024,0.037787,-0.074135,35.382095,-8.997215,-13.691795,-80.64045
20231210 11:56:03,0.005057,-0.095420,-0.125786,-0.090658,0.036721,-0.086919,35.673676,-9.263138,-13.269623,-81.29242
20231210 11:56:03,-0.035619,-0.050956,0.001144,-0.115161,0.022872,-0.101834,35.521542,-9.168945,-14.215073,-79.38048
20231210 11:56:03,-0.122355,0.008319,0.126414,-0.124749,0.004761,-0.109291,35.178741,-8.914955,-13.967133,-78.50996
20231210 11:56:03,-0.238725,0.062471,0.222948,-0.119422,-0.003762,-0.107161,35.391060,-8.902191,-13.697906,-78.32606
20231210 11:56:03,-0.299647,0.167258,0.278252,-0.093854,0.007957,-0.090115,35.487488,-8.607056,-14.118126,-77.122635
20231210 11:56:03,-0.341366,0.212322,0.301659,-0.056567,0.037787,-0.062416,35.285286,-9.100464,-13.552048,-78.14233
20231210 11:56:03,-0.349847,0.240355,0.322885,-0.017149,0.068682,-0.035782,35.524113,-8.610756,-13.581642,-77.917206
20231210 11:56:03,-0.318429,0.242080,0.349204,0.012681,0.077204,-0.013410,35.393631,-8.344009,-13.064468,-79.0197
20231210 11:56:03,-0.220475,0.225550,0.358576,0.022269,0.059094,-0.001691,35.531658,-9.649590,-13.379791,-80.08002
20231210 11:56:03,-0.175567,0.232279,0.309646,0.013746,0.021806,0.002570,35.428455,-9.289673,-12.600479,-80.58412
20231210 11:56:03,-0.150382,0.267647,0.209018,-0.005430,-0.019742,0.008962,35.594028,-8.792564,-13.703041,-78.38064
20231210 11:56:03,-0.166203,0.291752,0.132078,-0.023541,-0.048507,0.019616,35.426537,-8.330231,-14.002838,-77.57148
20231210 11:56:03,-0.134800,0.316495,0.052623,-0.037390,-0.053833,0.032400,35.399643,-8.615288,-13.984497,-78.10787
20231210 11:56:03,-0.088742,0.327483,-0.010107,-0.049109,-0.035722,0.046249,35.718502,-8.788040,-13.300186,-79.479385
20231210 11:56:03,-0.083521,0.320116,0.056850,-0.049109,-0.018677,0.060099,35.982418,-8.955238,-13.420631,-80.328186
20231210 11:56:03,-0.052572,0.221010,0.212205,-0.034194,-0.014415,0.068622,35.445618,-8.715858,-13.173645,-81.29286
20231210 11:56:03,0.008059,0.059096,0.326101,-0.006495,-0.021873,0.066491,35.576099,-8.982605,-13.690819,-81.48967
20231210 11:56:03,0.043858,-0.056974,0.343691,0.029727,-0.031461,0.059034,35.303982,-9.294205,-13.003334,-82.70466
20231210 11:56:03,0.072018,-0.095488,0.229562,0.063818,-0.029330,0.050511,35.531658,-9.649590,-13.379791,-82.7449
20231210 11:56:03,0.116982,-0.102364,0.079961,0.087255,-0.016546,0.043053,35.508102,-9.760239,-12.167053,-84.707726
20231210 11:56:03,0.174299,-0.134030,-0.034688,0.092582,0.001565,0.029204,35.320496,-10.238014,-12.807587,-83.9625
20231210 11:56:04,0.145654,-0.144264,-0.116378,0.088321,0.022872,0.015354,35.478905,-8.893967,-13.831535,-81.101456
20231210 11:56:04,0.105673,-0.135221,-0.102818,0.086190,0.038852,0.008962,35.416153,-9.559105,-13.788742,-81.4821
20231210 11:56:04,0.063071,-0.133258,-0.054312,0.088321,0.044179,0.008962,35.364548,-9.379135,-13.399101,-82.15875
20231210 11:56:04,0.078008,-0.178549,0.043018,0.097909,0.033525,0.004701,35.876263,-8.961617,-13.555237,-81.87289
20231210 11:56:04,0.101831,-0.249537,-0.004195,0.114954,0.029264,-0.001691,35.391060,-8.902191,-13.697906,-81.65489
20231210 11:56:04,0.158480,-0.171940,-0.112879,0.120281,0.028198,-0.001691,35.418724,-9.000916,-13.155304,-82.31279
20231210 11:56:04,0.181148,-0.133613,-0.252302,0.109628,0.022872,-0.003822,35.100632,-9.211952,-13.278664,-82.59173
20231210 11:56:04,0.245687,-0.142398,-0.399654,0.079798,0.025002,-0.016606,35.586216,-9.463249,-12.855515,-83.435234
20231210 11:56:04,0.256103,-0.132817,-0.469162,0.037184,0.030329,-0.034717,35.541393,-9.938347,-12.824944,-83.158615
20231210 11:56:04,0.192700,-0.010244,-0.437217,-0.009691,0.032460,-0.044305,35.232647,-10.246246,-12.673958,-82.87682
20231210 11:56:04,0.107672,0.035254,-0.336464,-0.051240,0.030329,-0.044305,35.437420,-9.194656,-12.606598,-81.31162
20231210 11:56:04,-0.016100,0.051752,-0.137017,-0.071482,0.021806,-0.040044,35.179508,-9.298729,-13.406197,-79.98335
20231210 11:56:04,-0.110367,0.055000,0.088136,-0.064024,0.007957,-0.028325,35.478519,-8.702080,-14.112015,-78.36391
20231210 11:56:04,-0.174156,0.043635,0.213552,-0.041652,-0.006958,-0.012345,35.417957,-8.617134,-13.716248,-78.89687
20231210 11:56:04,-0.182462,0.019397,0.282095,-0.008626,-0.012285,0.002570,35.727852,-8.884903,-13.025841,-80.197845
20231210 11:56:04,-0.156775,0.012501,0.231960,0.025465,-0.002697,0.013224,35.531277,-9.457703,-13.660248,-80.094734
20231210 11:56:04,-0.094117,0.024952,0.114682,0.048903,0.016480,0.017485,35.197056,-8.916801,-13.698883,-79.71602
20231210 11:56:04,-0.036447,0.035847,0.036535,0.053164,0.028198,0.018550,35.506950,-9.184578,-13.008476,-80.96345
20231210 11:56:04,-0.019189,0.051028,0.004783,0.044641,0.027133,0.015354,35.549206,-9.267662,-13.672478,-79.91706
20231210 11:56:04,-0.044424,0.064092,-0.008265,0.031857,0.015414,0.014289,35.576485,-9.174492,-13.410355,-79.87416
20231210 11:56:04,-0.065116,0.108292,-0.026815,0.019073,0.007957,0.018550,35.356354,-9.857933,-12.832039,-81.018425
20231210 11:56:04,-0.088581,0.114799,-0.013091,0.013746,0.007957,0.029204,35.523846,-10.320274,-12.532257,-82.05591
20231210 11:56:04,-0.074808,0.105010,0.009408,0.019073,0.015414,0.037727,35.190010,-9.971268,-12.290413,-82.185036
20231210 11:56:04,-0.063863,0.047970,0.020181,0.030792,0.018610,0.046249,35.215755,-9.110542,-13.150169,-80.46335
20231210 11:56:04,-0.044166,0.002978,0.005790,0.038249,0.012218,0.050511,35.576866,-9.366379,-13.129875,-81.09436
20231210 11:56:04,-0.013723,-0.041692,-0.019557,0.038249,0.002630,0.051576,35.249428,-9.480545,-13.527596,-80.79379
20231210 11:56:04,0.020290,-0.052643,-0.086881,0.035053,-0.004827,0.050511,35.391445,-9.094078,-13.417442,-80.88881
20231210 11:56:04,0.067524,-0.077354,-0.183957,0.025465,-0.004827,0.047315,35.549206,-9.267662,-13.672478,-81.152626
20231210 11:56:04,0.125997,-0.053998,-0.249549,0.010550,0.001565,0.044119,35.594795,-9.176346,-13.142105,-81.969154
20231210 11:56:04,0.151139,-0.023108,-0.258692,-0.003299,0.010088,0.040923,35.470707,-9.372765,-13.264481,-81.96469
20231210 11:56:04,0.138916,-0.013137,-0.209886,-0.015018,0.014349,0.039857,35.303982,-9.294205,-13.003334,-82.34253
20231210 11:56:04,0.141354,-0.047410,-0.186363,-0.025672,0.019676,0.037727,35.162350,-9.872543,-12.833015,-83.22499
20231210 11:56:04,0.132446,-0.052242,-0.083992,-0.033129,0.013284,0.032400,35.320877,-10.429909,-12.527122,-84.40783
20231210 11:56:04,0.126098,-0.106023,0.001956,-0.037390,0.003695,0.022812,35.462894,-10.043449,-12.416954,-84.37271
20231210 11:56:04,0.131838,-0.123332,0.027254,-0.038456,-0.002697,0.011093,35.337654,-9.664200,-13.380768,-82.37653
20231210 11:56:04,0.076804,-0.112023,0.054401,-0.033129,-0.010154,0.006832,35.507336,-9.376457,-12.727997,-82.64368
20231210 11:56:04,0.034372,-0.112980,0.050896,-0.027802,-0.018677,0.002570,35.506569,-8.992691,-13.288933,-81.64455
20231210 11:56:04,0.051374,-0.088315,0.021958,-0.028868,-0.019742,-0.004887,35.497986,-9.279594,-13.002357,-82.09386
20231210 11:56:04,0.042708,-0.023960,0.002841,-0.034194,-0.014415,-0.011279,35.240078,-9.383675,-13.801949,-80.81604
20231210 11:56:04,0.020859,0.049049,-0.002241,-0.039521,-0.002697,-0.014475,35.637436,-9.451324,-13.525642,-80.93552
20231210 11:56:04,-0.030324,0.052849,0.018254,-0.039521,0.010088,-0.013410,35.373131,-9.092232,-13.685677,-80.08526
20231210 11:56:04,-0.075296,0.056587,0.085515,-0.028868,0.021806,-0.008083,35.443428,-9.465935,-13.526619,-80.16266
20231210 11:56:04,-0.147526,0.043166,0.128942,-0.015018,0.025002,-0.001691,35.268124,-9.674286,-12.978882,-81.05628
20231210 11:56:04,-0.157635,0.019755,0.170376,-0.001169,0.017545,0.005766,35.550739,-10.035217,-12.550598,-82.11841
20231210 11:56:04,-0.137968,0.014781,0.153321,0.008420,0.001565,0.011093,35.259544,-9.961189,-12.692291,-81.9294
20231210 11:56:04,-0.091698,0.030533,0.057219,0.009485,-0.014415,0.011093,35.426922,-8.522118,-13.722359,-79.3527
20231210 11:56:04,-0.042405,0.064805,-0.081954,-0.000103,-0.024004,0.010028,35.373131,-9.092232,-13.685677,-80.115295
20231210 11:56:04,0.003245,0.082567,-0.163037,-0.009691,-0.024004,0.010028,35.339073,-8.530350,-13.588730,-79.99415
20231210 11:56:04,0.043425,0.079387,-0.215256,-0.011822,-0.011219,0.008962,35.672523,-8.687469,-14.111038,-80.00314
20231210 11:56:04,0.093171,0.043409,-0.250280,-0.005430,0.010088,0.004701,35.418339,-8.809021,-13.435783,-81.03297
20231210 11:56:04,0.110669,0.019444,-0.286569,0.004158,0.038852,-0.003822,35.403248,-6.731354,-13.839485,-78.946045
20231210 11:56:04,0.141961,0.014172,-0.286164,0.008420,0.063355,-0.016606,35.338039,-9.856087,-13.100288,-82.73052
20231210 11:56:04,0.149222,0.011106,-0.268939,0.003093,0.075074,-0.034717,35.446003,-8.907738,-12.893173,-81.79531
20231210 11:56:04,0.108987,0.071992,-0.202951,-0.011822,0.075074,-0.050697,35.523460,-10.128387,-12.812721,-82.04639
20231210 11:56:04,0.004727,0.132722,-0.153357,-0.034194,0.068682,-0.060285,35.392212,-9.477859,-12.856491,-80.37012
20231210 11:56:04,-0.106829,0.221988,-0.071012,-0.059763,0.061224,-0.057089,35.382481,-9.189102,-13.411331,-78.71151
20231210 11:56:04,-0.200714,0.280611,0.055065,-0.073612,0.048440,-0.041109,35.603378,-8.889427,-13.428696,-78.38683
20231210 11:56:04,-0.259684,0.223643,0.208569,-0.071482,0.035656,-0.021933,35.400410,-8.999062,-13.423561,-79.03913
20231210 11:56:04,-0.237468,0.146301,0.340834,-0.058697,0.022872,-0.011279,35.770489,-9.159882,-13.409378,-80.1293
20231210 11:56:04,-0.170083,0.083647,0.434205,-0.034194,0.003695,-0.007018,35.737198,-8.981773,-12.751472,-81.56954
20231210 11:56:04,-0.079345,0.051250,0.459623,-0.003299,-0.013350,-0.005953,36.204472,-9.231239,-12.596573,-82.46024
20231210 11:56:04,-0.012380,0.001132,0.350420,0.024400,-0.017612,-0.012345,35.709919,-9.074944,-13.013611,-81.99222
20231210 11:56:04,0.070210,0.006787,0.179256,0.040380,-0.000566,-0.018737,35.761520,-9.254898,-13.403267,-81.64084
20231210 11:56:04,0.108157,0.046761,0.033410,0.047837,0.027133,-0.021933,35.558170,-9.172646,-13.678589,-80.955475
20231210 11:56:04,0.081371,0.010279,0.024850,0.054230,0.045244,-0.022998,35.540623,-9.554565,-13.385902,-81.70687
20231210 11:56:04,0.079707,-0.049511,0.019310,0.056360,0.049505,-0.024064,35.558552,-9.364525,-13.398125,-81.21963
20231210 11:56:04,0.047782,-0.054254,0.021101,0.055295,0.034591,-0.021933,35.532810,-10.225258,-12.538368,-82.75019
20231210 11:56:04,0.013008,-0.040015,0.008635,0.049968,0.014349,-0.014475,35.505917,-10.510315,-12.520035,-82.786674
20231210 11:56:04,-0.006447,-0.084592,-0.048809,0.045707,-0.006958,-0.003822,35.347771,-10.144852,-12.545464,0.0
20231210 11:56:04,-0.004083,-0.106994,-0.143334,0.029727,-0.022938,0.004701,35.452011,-9.179031,-13.813194,-79.64111
20231210 11:56:04,0.017855,-0.069235,-0.223423,0.005224,-0.034657,0.011093,35.428074,-9.097778,-12.880943,-80.64978
20231210 11:56:04,0.026480,-0.054261,-0.311177,-0.027802,-0.036788,0.016420,35.488255,-8.990837,-13.557190,-79.76923
20231210 11:56:04,0.039134,-0.023522,-0.322339,-0.057632,-0.022938,0.021746,35.303215,-8.910423,-13.564278,-79.99696
20231210 11:56:04,0.037821,-0.019857,-0.166068,-0.072547,-0.011219,0.029204,35.576099,-8.982605,-13.690819,-80.44112
20231210 11:56:04,0.031905,-0.046023,0.038259,-0.072547,-0.014415,0.035596,35.876263,-8.961617,-13.555237,-80.988846
20231210 11:56:04,0.008919,-0.149473,0.180302,-0.060828,-0.030396,0.035596,35.488640,-9.182732,-13.276711,-81.658485
20231210 11:56:04,0.011308,-0.200049,0.196063,-0.046979,-0.045311,0.029204,35.470707,-9.372765,-13.264481,-82.0932
20231210 11:56:04,0.048628,-0.179912,0.151402,-0.033129,-0.050637,0.023877,35.541008,-9.746460,-13.105423,-82.44276
20231210 11:56:04,0.038332,-0.146766,0.077952,-0.019279,-0.048507,0.021746,35.444199,-9.849709,-12.965683,-82.61052
20231210 11:56:04,0.049693,-0.143226,-0.030869,-0.007561,-0.031461,0.021746,35.347771,-10.144852,-12.545464,-83.39102
20231210 11:56:04,0.068910,-0.130999,-0.127527,-0.004365,-0.003762,0.019616,35.629620,-10.122009,-12.678116,-83.294624
20231210 11:56:04,0.089566,-0.090894,-0.175202,-0.015018,0.017545,0.013224,35.318958,-9.470467,-13.929474,-81.21188
20231210 11:56:04,0.097470,-0.060263,-0.098079,-0.036325,0.019676,0.001505,35.373131,-9.092232,-13.685677,-80.85977
20231210 11:56:04,0.026204,-0.019489,0.063240,-0.056567,-0.006958,-0.008083,35.470325,-9.180878,-13.544960,-80.79691
20231210 11:56:04,-0.047013,-0.020617,0.170819,-0.061893,-0.035722,-0.011279,35.400410,-8.999062,-13.423561,-80.4581
20231210 11:56:04,-0.070959,0.028044,0.144286,-0.055501,-0.039984,-0.004887,35.630657,-8.796265,-13.166557,-80.317024
20231210 11:56:04,-0.085832,0.073172,0.069235,-0.041652,-0.017612,0.003635,35.506569,-8.992691,-13.288933,-80.35573
20231210 11:56:04,-0.076280,0.086129,0.055407,-0.025672,0.005826,0.011093,35.567516,-9.269508,-13.404243,-80.753365
20231210 11:56:04,-0.054339,0.048488,0.068974,-0.017149,0.012218,0.013224,35.453163,-9.754692,-12.971794,-81.90887
20231210 11:56:04,-0.051403,0.058082,0.139505,-0.018214,-0.002697,0.006832,35.610924,-9.928276,-13.226830,-81.58461
20231210 11:56:04,-0.086561,0.051097,0.168732,-0.026737,-0.029330,0.001505,35.902504,-10.194191,-12.804657,-81.71064
20231210 11:56:04,-0.169363,0.108315,0.175596,-0.030998,-0.048507,0.010028,35.560089,-10.132088,-12.276237,-82.26202
20231210 11:56:04,-0.172485,0.124785,0.186713,-0.022476,-0.060225,0.019616,35.240078,-9.383675,-13.801949,-79.57984
20231210 11:56:04,-0.162852,0.086314,0.146489,-0.006495,-0.053833,0.032400,35.673676,-9.263138,-13.269623,-80.25001
20231210 11:56:04,-0.137520,0.092300,0.051661,0.010550,-0.036788,0.047315,35.373512,-9.284119,-13.405220,-80.74407
20231210 11:56:04,-0.051552,0.028891,-0.000211,0.025465,-0.018677,0.050511,35.460976,-9.084007,-13.819305,-80.5058
20231210 11:56:04,0.007879,-0.048456,-0.087728,0.036119,0.001565,0.043053,35.364548,-9.379135,-13.399101,-81.3746
20231210 11:56:04,0.028034,-0.052115,-0.142330,0.042511,0.005826,0.043053,35.742825,-9.061165,-13.951973,-80.29092
20231210 11:56:04,0.026904,-0.037237,-0.221427,0.035053,0.006891,0.041988,35.364933,-9.571030,-13.118629,-81.848694
20231210 11:56:05,0.049487,-0.017461,-0.252685,0.012681,-0.002697,0.034531,35.611305,-10.120163,-12.946365,-82.34973
20231210 11:56:05,0.022263,-0.010848,-0.275747,-0.016083,-0.013350,0.034531,35.620655,-10.217026,-12.672005,-82.47649
20231210 11:56:05,0.001943,0.053841,-0.307737,-0.046979,-0.011219,0.039857,35.408722,-10.421677,-12.660751,-82.883484
20231210 11:56:05,0.012287,0.086261,-0.228553,-0.071482,-0.009089,0.047315,35.620274,-10.025139,-12.952477,-82.22828
20231210 11:56:05,-0.029812,0.039478,-0.093719,-0.083200,-0.014415,0.054772,35.664711,-9.358154,-13.263504,-81.7169
20231210 11:56:05,-0.013218,-0.038816,-0.006789,-0.080004,-0.015481,0.060099,35.382095,-8.997215,-13.691795,-81.73061
20231210 11:56:05,0.068570,-0.097141,0.060105,-0.068285,-0.015481,0.054772,35.533077,-8.515739,-13.587753,-82.0121
