Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:56:31,0.421436,8.099107,4.053143,-0.367348,-0.226624,0.001527,29.418751,-9.768750,-11.793751,-83.69017
20231209 02:56:31,0.543470,8.113463,4.359723,-0.408886,-0.276714,-0.053449,28.481251,-9.037500,-10.931251,-85.872444
20231209 02:56:31,0.514756,8.147262,4.675575,-0.416827,-0.306645,-0.110258,29.231251,-9.131250,-12.393750,-83.74581
20231209 02:56:31,0.340080,8.173583,4.941478,-0.396669,-0.316419,-0.156682,31.781252,-9.881250,-10.856251,-85.98924
20231209 02:56:31,0.045464,8.180761,5.144868,-0.361240,-0.305424,-0.186614,28.650002,-10.406250,-11.550000,-82.03595
20231209 02:56:31,-0.297009,8.166405,5.353343,-0.306264,-0.266940,-0.195166,29.643751,-9.375000,-11.212501,-79.08872
20231209 02:56:31,-0.634397,8.144869,5.571089,-0.220134,-0.210742,-0.181116,29.700001,-11.025001,-12.112500,-77.130196
20231209 02:56:31,-0.881157,8.111071,5.671588,-0.112014,-0.170426,-0.153628,28.556252,-8.118751,-12.168751,-71.71916
20231209 02:56:31,-0.967299,8.075178,5.556732,-0.010613,-0.172259,-0.121864,30.150002,-7.012500,-13.725000,-67.53528
20231209 02:56:31,-0.921835,8.077571,5.276473,0.055969,-0.205856,-0.097430,30.037500,-9.131250,-11.568750,-72.39085
20231209 02:56:31,-0.785145,8.103892,4.917550,0.082846,-0.269994,-0.078494,29.362501,-9.318750,-11.793751,-71.67401
20231209 02:56:31,-0.584148,8.130213,4.520042,0.070018,-0.378114,-0.070553,30.262501,-10.087501,-10.668751,-74.99131
20231209 02:56:31,-0.342473,8.115856,4.136891,0.013820,-0.511890,-0.076661,30.037500,-9.131250,-11.268750,-74.49492
20231209 02:56:31,-0.050249,8.118249,3.890430,-0.058870,-0.619399,-0.094987,29.400002,-8.100000,-12.731251,-74.11039
20231209 02:56:31,0.186640,8.183154,3.725326,-0.110182,-0.692701,-0.123697,29.700001,-8.475000,-11.681251,-79.23933
20231209 02:56:31,0.328116,8.245368,3.600600,-0.137670,-0.668267,-0.151796,30.618752,-7.706250,-12.862500,-79.10876
20231209 02:56:31,0.464507,8.324331,3.595814,-0.147443,-0.569920,-0.178062,31.481251,-9.525001,-11.887501,-84.232124
20231209 02:56:31,0.557827,8.470293,3.758825,-0.140113,-0.439810,-0.215935,29.343752,-7.818750,-11.662500,-83.697395
20231209 02:56:31,0.486042,8.601898,4.031607,-0.111403,-0.325582,-0.275187,30.206251,-8.118751,-11.287500,-83.81098
20231209 02:56:31,0.253639,8.764910,4.326223,-0.046653,-0.230900,-0.389491,30.112501,-7.893750,-13.875001,-76.62993
20231209 02:56:31,-0.708575,9.157332,4.701897,-0.029550,-0.298704,-0.423088,31.387501,-9.300000,-14.156251,-66.98406
20231209 02:56:31,-1.328615,9.308379,4.685147,-0.045432,-0.389110,-0.405984,30.468752,-7.837500,-11.943750,-61.896614
20231209 02:56:31,-1.714158,9.413663,4.737789,-0.078418,-0.470352,-0.342991,31.481251,-9.187500,-12.956250,-57.8276
20231209 02:56:31,-1.800300,9.408877,4.970192,-0.101019,-0.498451,-0.259916,33.093750,-9.918751,-12.675000,-60.18452
20231209 02:56:31,-1.644766,9.356236,5.403592,-0.076585,-0.463633,-0.181727,31.143751,-6.862500,-14.606251,-57.64681
20231209 02:56:31,-1.350150,9.303594,5.786443,0.013820,-0.437977,-0.129805,30.618752,-7.706250,-12.862500,-65.47257
20231209 02:56:31,-1.086940,9.241081,5.855835,0.137822,-0.421485,-0.109647,29.962502,-6.843750,-12.806251,-67.07236
20231209 02:56:31,-0.890728,9.238688,5.585446,0.256327,-0.399494,-0.105982,31.443750,-7.537500,-12.806251,-69.123856
20231209 02:56:31,-0.722932,9.339486,5.132904,0.337569,-0.364065,-0.109036,31.987501,-7.162500,-14.100000,-66.963554
20231209 02:56:31,-0.596112,9.495019,4.677969,0.365668,-0.336577,-0.114534,32.343750,-7.987500,-13.068750,-68.93828
20231209 02:56:31,-0.519542,9.633803,4.333402,0.341845,-0.329247,-0.118199,30.637501,-8.025001,-11.793751,-69.79806
20231209 02:56:31,-0.442971,9.758230,4.199105,0.285037,-0.326192,-0.113923,31.462502,-8.025001,-11.437500,-71.134636
20231209 02:56:31,-0.316152,9.861421,4.302295,0.225174,-0.319473,-0.108425,30.262501,-8.081250,-13.725000,-68.77023
20231209 02:56:31,-0.215354,9.894919,4.524827,0.187301,-0.309700,-0.121253,29.943750,-8.381250,-10.800000,-75.47828
20231209 02:56:31,-0.256032,9.863813,4.701897,0.169586,-0.316419,-0.149963,31.556252,-9.093750,-10.687500,-76.78763
20231209 02:56:31,-0.454935,9.832706,4.773980,0.160424,-0.334744,-0.186614,33.993752,-9.487500,-11.268750,-74.93301
20231209 02:56:31,-0.770788,9.870992,4.728218,0.151261,-0.359789,-0.215324,29.587502,-8.268750,-13.650001,-64.653145
20231209 02:56:31,-1.072583,10.016953,4.613362,0.125605,-0.342685,-0.215324,31.500002,-9.187500,-13.706250,-62.118248
20231209 02:56:31,-1.170689,10.282557,4.728218,0.088344,-0.234565,-0.165845,30.656252,-8.006250,-12.562501,-61.942814
20231209 02:56:31,-0.914656,10.553246,5.073083,0.066964,-0.115450,-0.105371,30.806252,-7.162500,-11.381250,-67.309074
20231209 02:56:31,-0.490828,10.653744,5.360521,-0.004505,-0.058030,-0.083991,29.643751,-7.856250,-12.450001,-70.70875
20231209 02:56:31,0.057428,10.402497,5.841478,-0.058870,-0.078188,-0.118810,30.075001,-7.912500,-12.187501,-77.86189
20231209 02:56:31,-0.016750,10.112667,6.162416,-0.087580,-0.097736,-0.164623,29.587502,-8.756250,-11.512501,-79.75283
20231209 02:56:31,-0.277567,9.818050,6.444769,-0.069866,-0.085519,-0.184170,31.237501,-8.268750,-12.468751,-77.1548
20231209 02:56:31,-0.562612,9.545269,6.564709,-0.008781,-0.026266,-0.163402,30.543751,-6.618750,-13.931251,-71.45547
20231209 02:56:31,-0.742074,9.233903,6.480960,0.063910,0.048868,-0.113312,29.700001,-8.137501,-13.218751,-72.57255
20231209 02:56:31,-0.763610,8.858230,6.303592,0.120108,0.119115,-0.045508,29.568750,-7.087500,-12.150001,-72.93125
20231209 02:56:31,-0.584148,8.467900,6.152844,0.154926,0.139273,0.016187,29.512501,-7.987500,-11.831250,-75.97853
20231209 02:56:31,-0.299402,8.099107,6.049953,0.182414,0.118504,0.054060,30.093752,-8.231251,-12.187501,-78.46909
20231209 02:56:31,-0.040678,7.800004,5.886942,0.216622,0.069637,0.076050,29.550001,-7.968750,-13.650001,-78.00675
20231209 02:56:31,0.177069,7.546065,5.623732,0.250218,0.025045,0.105982,29.962502,-8.043751,-12.637501,-81.45017
20231209 02:56:31,0.500399,7.352247,5.302794,0.279539,0.021380,0.147520,29.062502,-7.443750,-12.693750,-83.080666
20231209 02:56:31,0.893121,7.263712,4.919942,0.280150,0.011606,0.176840,29.475000,-7.200000,-13.650001,-85.19352
20231209 02:56:31,1.259223,7.234998,4.582255,0.233725,-0.001833,0.204328,29.531252,-7.650000,-13.950001,-89.10485
20231209 02:56:31,1.611267,7.234998,4.436293,0.148207,-0.029932,0.223876,30.187502,-6.112500,-13.593751,-92.20234
20231209 02:56:31,1.934298,7.263712,4.503292,0.051082,-0.073913,0.237925,29.962502,-6.525000,-13.556251,-95.43218
20231209 02:56:31,2.250450,7.292426,4.606184,-0.038712,-0.148436,0.239147,30.262501,-7.762500,-14.793751,-97.53915
20231209 02:56:31,2.528316,7.290033,4.649254,-0.135837,-0.238841,0.215935,30.281252,-8.400001,-12.675000,-103.15186
20231209 02:56:31,2.769991,7.275676,4.701897,-0.237849,-0.322527,0.173786,30.075001,-7.593750,-13.875001,-102.33279
20231209 02:56:31,2.913561,7.251748,4.819444,-0.332530,-0.372617,0.109036,31.556252,-6.768750,-14.812501,-101.46945
20231209 02:56:31,2.875276,7.215856,5.061119,-0.407053,-0.373839,0.033291,30.000002,-6.825000,-14.175000,-100.65735
20231209 02:56:31,2.681457,7.201499,5.429913,-0.436374,-0.287098,-0.105371,30.131250,-7.575000,-15.693750,-97.24296
20231209 02:56:31,2.047060,7.345068,6.049953,-0.399112,-0.258388,-0.162791,29.775002,-5.868750,-14.456250,-91.25421
20231209 02:56:31,1.680659,7.452745,6.162416,-0.356353,-0.265108,-0.215935,29.100000,-5.737500,-15.750001,-86.46557
20231209 02:56:31,1.290330,7.572386,6.136095,-0.317870,-0.295650,-0.263581,29.025002,-6.337500,-15.881250,-84.00172
20231209 02:56:32,0.902692,7.692327,6.004489,-0.286106,-0.326803,-0.304507,29.943750,-5.718750,-16.293751,-80.06677
20231209 02:56:32,0.509970,7.811968,5.822336,-0.257396,-0.334744,-0.341158,32.043751,-5.943750,-15.318750,-79.07489
20231209 02:56:32,0.047856,7.876574,5.621338,-0.235405,-0.324360,-0.371777,30.656252,-4.650000,-15.637501,-72.31979
20231209 02:56:32,-0.536291,7.871789,5.501698,-0.226853,-0.273049,-0.374831,30.843752,-6.000000,-17.306252,-65.70936
20231209 02:56:32,-1.084547,7.843074,5.628517,-0.206695,-0.191806,-0.330163,30.093752,-4.706250,-15.731251,-61.72827
20231209 02:56:32,-1.455733,7.778468,5.886942,-0.138891,-0.131943,-0.255029,32.193752,-6.993750,-17.156250,-61.18014
20231209 02:56:32,-1.608874,7.721040,5.994918,-0.030161,-0.086129,-0.148741,31.068750,-4.068750,-17.962502,-55.769596
20231209 02:56:32,-1.359721,7.721040,5.798408,0.098728,-0.051922,-0.023518,30.168751,-3.468750,-18.018751,-55.70657
20231209 02:56:32,-0.708575,7.761718,5.252545,0.200740,-0.023823,0.080937,31.162500,-4.837500,-17.962502,-61.578964
20231209 02:56:32,0.157926,7.833503,4.560720,0.234336,0.025656,0.145687,32.718750,-5.268750,-17.231251,-71.33134
20231209 02:56:32,1.022334,7.910073,4.010072,0.197685,0.085519,0.154850,31.275002,-5.043750,-16.612501,-81.602684
20231209 02:56:32,1.654338,7.960323,3.754040,0.109723,0.133776,0.112701,32.175003,-4.125000,-17.175001,-89.1377
20231209 02:56:32,1.996811,7.972287,3.801896,0.007101,0.153934,0.040621,32.175003,-4.125000,-17.175001,-92.7329
20231209 02:56:32,2.049453,7.950751,4.019643,-0.076585,0.144160,-0.043676,31.612501,-4.031250,-17.418751,-91.558846
20231209 02:56:32,1.807478,7.910073,4.244867,-0.130340,0.136219,-0.118199,33.056252,-4.425000,-17.437500,-89.319214
20231209 02:56:32,1.335793,7.914859,4.460221,-0.152330,0.160653,-0.162791,33.468750,-4.500000,-17.175001,-84.40552
20231209 02:56:32,0.816252,7.977073,4.666004,-0.112014,0.230900,-0.138357,32.381252,-3.243750,-18.131250,-75.73708
20231209 02:56:32,0.133998,8.123034,4.814658,-0.075974,0.238841,-0.093765,32.643753,-2.981250,-18.150002,-68.12451
20231209 02:56:32,0.026321,8.207083,4.728218,-0.052762,0.229679,-0.046119,32.662502,-3.281250,-18.150002,-66.9647
20231209 02:56:32,0.052642,8.312366,4.615755,-0.041156,0.218072,-0.003971,32.925003,-3.900000,-19.706251,-65.64466
20231209 02:56:32,0.189033,8.410473,4.479364,-0.038102,0.205856,0.029626,32.568752,-3.881250,-17.231251,-69.92901
20231209 02:56:32,0.373579,8.470293,4.338187,-0.046043,0.196693,0.046119,33.956253,-3.187500,-19.368752,-69.72139
20231209 02:56:32,0.517149,8.499007,4.230510,-0.061314,0.197915,0.046730,34.912502,-3.356250,-18.412500,-73.330055
20231209 02:56:32,0.593719,8.527720,4.225725,-0.072920,0.216851,0.038789,34.031250,-3.937500,-19.368752,-72.957924
20231209 02:56:32,0.605683,8.561220,4.302295,-0.070477,0.245561,0.024739,35.793751,-4.856250,-18.806252,-75.33839
20231209 02:56:32,0.545863,8.589934,4.390830,-0.057038,0.276103,0.014966,32.418751,-2.512500,-16.762501,-73.5926
20231209 02:56:32,0.459721,8.642576,4.472186,-0.034437,0.295650,0.022296,34.200001,-2.212500,-17.287500,-72.72077
20231209 02:56:32,0.399900,8.717052,4.443471,-0.006338,0.288931,0.038178,34.950001,-5.025000,-18.093750,-73.25102
20231209 02:56:32,0.368794,8.793623,4.302295,-0.001451,0.279157,0.062612,36.262501,-2.981250,-18.112501,-72.189064
20231209 02:56:32,0.435793,8.898908,4.228117,-0.025885,0.275492,0.095598,34.593750,-3.000000,-18.375000,-71.70526
20231209 02:56:32,0.641576,8.982656,4.290331,-0.056427,0.265719,0.121864,34.837502,-6.337500,-18.825001,-75.876854
20231209 02:56:32,0.907478,9.023335,4.407579,-0.085137,0.252280,0.129805,35.606251,-4.368750,-18.937500,-78.00166
20231209 02:56:32,1.110868,9.040084,4.584648,-0.115679,0.229068,0.116977,36.300003,-2.981250,-19.181252,-79.23078
20231209 02:56:32,1.204188,9.032906,4.802694,-0.137670,0.172870,0.092543,36.787502,-2.306250,-19.256250,-79.57774
20231209 02:56:32,1.223331,9.028120,4.996513,-0.143167,0.117894,0.066888,34.781250,-1.650000,-19.781250,-77.27606
20231209 02:56:32,1.204188,9.047262,5.156832,-0.127896,0.089795,0.040621,35.850002,-3.618750,-20.343750,-78.236
20231209 02:56:32,1.115654,9.090333,5.276473,-0.047264,0.110563,-0.004581,35.793751,-2.137500,-19.143751,-77.48912
20231209 02:56:32,0.679861,9.238688,5.465805,0.013820,0.139273,-0.019853,35.831253,-2.437500,-19.593750,-72.93977
20231209 02:56:32,0.361615,9.346664,5.465805,0.083457,0.164318,-0.024739,37.106251,-1.293750,-19.293751,-70.12933
20231209 02:56:32,0.078963,9.435199,5.360521,0.150039,0.188752,-0.014355,36.112503,0.056250,-19.050001,-66.09858
20231209 02:56:32,-0.114855,9.528519,5.175974,0.203794,0.204634,0.004581,38.643753,-1.256250,-19.481251,-65.67745
20231209 02:56:32,-0.215354,9.717552,4.939085,0.234947,0.204634,0.032069,37.968750,-1.912500,-17.868752,-66.03112
20231209 02:56:32,-0.165105,10.057631,4.689932,0.225174,0.189974,0.076661,39.131252,-3.131250,-19.668751,-65.21682
20231209 02:56:32,0.126820,10.486246,4.536792,0.156759,0.174091,0.134081,38.493752,-2.268750,-20.512501,-66.56288
20231209 02:56:32,0.677468,10.854741,4.596612,0.044974,0.165540,0.186003,40.518753,-2.906250,-20.737501,-74.09305
20231209 02:56:32,1.357329,10.986645,4.872086,-0.081472,0.163707,0.207993,38.681252,-1.556250,-20.231251,-79.87633
20231209 02:56:32,1.989632,10.809278,5.264509,-0.208528,0.149047,0.166456,40.275002,-2.287500,-19.200001,-87.10973
20231209 02:56:32,2.219343,10.373485,5.767301,-0.333752,0.113618,0.051617,40.912502,-1.800000,-18.825001,-88.025635
20231209 02:56:32,1.876870,9.851849,6.473782,-0.425379,0.083075,-0.086435,38.456253,-0.600000,-20.681252,-80.40531
20231209 02:56:32,1.211366,9.279665,7.349854,-0.440039,0.061085,-0.212880,39.618752,-2.137500,-21.243752,-76.7942
20231209 02:56:32,0.404686,8.625827,8.113463,-0.340471,0.055587,-0.316113,40.237503,-1.650000,-20.268751,-73.57245
20231209 02:56:32,-0.507577,7.998608,8.441579,-0.137670,0.087962,-0.385826,39.918751,0.056250,-20.700001,-67.63297
20231209 02:56:32,-1.491626,7.524530,8.245368,0.108502,0.169816,-0.407817,41.231251,-1.818750,-20.381250,-65.353386
20231209 02:56:32,-2.417947,7.244570,7.869395,0.349786,0.277936,-0.362538,43.068752,-0.300000,-21.656250,-57.93334
20231209 02:56:32,-3.066701,7.124928,7.330711,0.570913,0.363454,-0.248309,42.787502,-1.931250,-20.700001,-54.648975
20231209 02:56:32,-3.284747,7.105786,6.495317,0.706521,0.406824,-0.084602,43.368752,-0.825000,-20.175001,-49.076942
20231209 02:56:32,-2.951846,7.189535,5.654838,0.717516,0.364065,0.107204,43.387501,-2.006250,-21.843750,-45.185143
20231209 02:56:32,-1.943869,7.299604,5.018048,0.608786,0.207688,0.280073,43.593750,-2.812500,-20.943750,-51.069225
20231209 02:56:32,0.701396,7.404889,4.591826,0.233725,-0.154544,0.380863,44.493752,-2.381250,-19.687500,-78.52769
20231209 02:56:32,1.709373,7.572386,4.689932,0.054136,-0.287709,0.327109,43.631252,-3.281250,-20.175001,-88.152054
20231209 02:56:32,2.310270,7.630113,4.778766,-0.113847,-0.353681,0.223265,43.875000,-2.700000,-21.431252,-91.61792
20231209 02:56:32,2.401197,7.622935,5.034798,-0.265948,-0.340242,0.094987,44.962502,-2.418750,-21.412500,-91.66885
20231209 02:56:32,1.982454,7.589435,5.492126,-0.377733,-0.308478,-0.036956,44.718750,-4.031250,-21.356251,-88.33991
20231209 02:56:32,1.118046,7.514958,6.026025,-0.439428,-0.280990,-0.140189,46.668751,-3.731250,-22.650002,-80.57539
20231209 02:56:32,0.033500,7.474281,6.550352,-0.446148,-0.278546,-0.195777,45.993752,-4.087500,-22.106251,-73.38962
20231209 02:56:32,-1.024726,7.543673,6.918847,-0.393615,-0.299926,-0.186614,47.662502,-5.100000,-22.893751,-67.366196
20231209 02:56:32,-1.785943,7.709076,7.024430,-0.297712,-0.300537,-0.116977,46.200001,-4.725000,-21.525002,-62.83375
20231209 02:56:32,-2.085345,7.912466,6.818348,-0.191424,-0.279768,-0.021685,47.362503,-5.062500,-22.256250,-59.6453
20231209 02:56:32,-2.059024,8.132606,6.380162,-0.113847,-0.225403,0.062001,47.512501,-4.050000,-21.525002,-57.610447
20231209 02:56:32,-1.936691,8.408080,5.942276,-0.088191,-0.164318,0.119421,46.556252,-5.381250,-22.012501,-56.095875
20231209 02:56:32,-1.809871,8.625827,5.654838,-0.102241,-0.107509,0.162180,46.425003,-3.131250,-21.112501,-55.009247
20231209 02:56:32,-1.692623,8.659326,5.580661,-0.127896,-0.050089,0.194555,47.287502,-5.493750,-22.706251,-55.73548
20231209 02:56:32,-1.606481,8.582756,5.709873,-0.143167,0.009774,0.222043,47.306252,-3.412500,-21.675001,-56.99596
20231209 02:56:32,-1.482054,8.472686,5.944669,-0.122399,0.073913,0.253196,46.687500,-4.050000,-21.581251,-59.353333
20231209 02:56:32,-1.278365,8.302795,6.128916,-0.067422,0.131943,0.280073,48.243752,-4.162500,-22.368752,-61.83256
20231209 02:56:32,-1.051047,8.096714,6.171987,0.006490,0.181422,0.294734,47.475002,-5.587500,-18.937500,-67.96502
20231209 02:56:32,-0.828216,7.914859,6.085845,0.081624,0.228457,0.302064,47.118752,-4.443750,-21.018751,-66.85157
20231209 02:56:32,-0.605683,7.780861,5.939883,0.150650,0.282211,0.295956,46.518753,-6.600000,-21.093750,-69.646805
20231209 02:56:32,-0.426222,7.680363,5.779265,0.210513,0.331079,0.272743,46.612503,-6.168750,-20.943750,-70.75125
20231209 02:56:32,-0.323330,7.500602,5.520840,0.326574,0.384834,0.195777,46.312500,-6.112500,-20.456251,-71.59252
20231209 02:56:32,-0.407079,7.443174,5.269295,0.402930,0.402548,0.154239,46.575001,-7.368750,-20.325001,-71.30686
20231209 02:56:32,-0.550648,7.424031,4.876872,0.468291,0.444086,0.134692,46.837502,-8.306251,-20.943750,-68.774025
20231209 02:56:32,-0.691825,7.435996,4.476971,0.504331,0.485700,0.142633,47.268753,-7.500000,-19.350000,-66.97868
20231209 02:56:32,-0.727717,7.450352,4.127320,0.511661,0.495473,0.173786,47.081253,-8.381250,-19.162500,-65.66568
20231209 02:56:32,-0.565005,7.459924,3.801896,0.490892,0.462411,0.209826,47.456253,-8.475000,-17.531250,-68.21084
20231209 02:56:32,-0.265603,7.459924,3.490530,0.440192,0.397662,0.230595,48.075001,-9.412500,-20.925001,-68.56986
20231209 02:56:32,0.076570,7.462317,3.184249,0.363836,0.317030,0.230595,47.775002,-7.312500,-18.337502,-74.980156
20231209 02:56:32,0.356830,7.481459,2.935096,0.262435,0.238841,0.210437,48.956253,-9.150001,-18.150002,-81.160385
20231209 02:56:32,0.521934,7.524530,2.844169,0.145153,0.174091,0.180505,48.937504,-10.031250,-19.350000,-83.45635
20231209 02:56:32,0.634397,7.594221,2.918346,0.035200,0.119115,0.152406,48.825001,-8.962501,-19.650002,-84.56405
20231209 02:56:32,0.718146,7.661220,3.071487,-0.054594,0.056198,0.125529,48.656254,-8.793751,-18.881250,-86.22525
20231209 02:56:32,0.766002,7.718647,3.232105,-0.126064,-0.012828,0.099263,47.381252,-8.568750,-19.350000,-85.62222
20231209 02:56:32,0.816252,7.780861,3.313461,-0.186537,-0.104455,0.072385,47.906250,-9.562500,-18.937500,-87.190834
20231209 02:56:32,0.907478,7.840682,3.390032,-0.242125,-0.159431,0.049784,47.531250,-8.756250,-18.900002,-87.89363
20231209 02:56:32,1.015155,7.938787,3.602993,-0.275110,-0.156988,0.015577,48.881252,-9.750000,-18.281250,-90.25655
20231209 02:56:32,1.029512,8.053643,3.914359,-0.275721,-0.139884,-0.036345,48.525002,-10.125000,-19.462502,-88.62748
20231209 02:56:32,0.900300,8.171190,4.283153,-0.243957,-0.108731,-0.099263,47.568752,-9.937500,-20.418751,-85.16072
20231209 02:56:32,0.615255,8.398508,4.579863,-0.173710,-0.092238,-0.162180,47.418751,-7.687500,-18.900002,-81.755486
20231209 02:56:32,-0.256032,9.150154,4.754539,-0.039323,-0.099568,-0.215324,47.418751,-7.687500,-18.900002,-71.5536
20231209 02:56:32,-0.514756,9.490233,4.716253,-0.001451,-0.142327,-0.197609,49.106251,-7.987500,-18.337502,-69.50895
20231209 02:56:33,-0.653540,9.765409,4.668397,0.015653,-0.167983,-0.169510,47.512501,-8.775001,-18.150002,-67.65723
20231209 02:56:33,-0.763610,9.973883,4.656433,0.013210,-0.196693,-0.135303,49.162502,-8.268750,-19.087502,-65.52041
20231209 02:56:33,-0.773181,10.043275,4.718646,0.002825,-0.224792,-0.102928,48.562504,-8.025001,-18.881250,-65.48395
20231209 02:56:33,-0.703789,9.988240,4.860122,0.000382,-0.263886,-0.089489,48.506252,-9.487500,-20.981251,-65.31099
20231209 02:56:33,-0.608076,9.859028,5.070690,0.023594,-0.282211,-0.090100,47.662502,-8.625000,-19.068750,-68.34979
20231209 02:56:33,-0.419043,9.715159,5.293223,0.083457,-0.279768,-0.104149,47.962502,-8.662500,-19.406250,-70.771484
20231209 02:56:33,-0.193819,9.588340,5.343771,0.169586,-0.285877,-0.137746,49.593754,-9.862500,-18.375000,-75.325836
20231209 02:56:33,-0.148355,9.475877,5.166403,0.242277,-0.271827,-0.182338,48.956253,-9.150001,-18.150002,-75.21357
20231209 02:56:33,-0.256032,9.495019,5.094618,0.273430,-0.219294,-0.204328,49.631252,-9.843750,-19.743752,-72.94082
20231209 02:56:33,-0.366401,9.562018,5.199903,0.302140,-0.218072,-0.209826,50.306252,-9.487500,-20.268751,-71.49837
20231209 02:56:33,-0.483649,9.566804,5.173582,0.333294,-0.274881,-0.221432,49.500004,-10.293751,-18.506250,-72.13806
20231209 02:56:33,-0.632004,9.597911,5.008477,0.349786,-0.353681,-0.231206,49.593754,-9.862500,-18.675001,-69.73642
20231209 02:56:33,-0.761217,9.672089,4.759324,0.369334,-0.415376,-0.234260,48.900002,-8.531250,-18.918751,-66.36052
20231209 02:56:33,-0.811466,9.772587,4.467400,0.390713,-0.419041,-0.234871,49.931252,-9.018750,-18.562500,-65.52172
20231209 02:56:33,-0.811466,9.873384,4.187140,0.415758,-0.382390,-0.246477,50.681252,-9.431251,-19.106251,-64.16388
20231209 02:56:33,-0.878764,9.892527,3.935894,0.432251,-0.312143,-0.266024,48.712502,-10.762501,-18.562500,-62.604454
20231209 02:56:33,-1.036690,9.937990,3.813860,0.435305,-0.229068,-0.288625,50.400002,-10.575001,-19.218750,-59.56777
20231209 02:56:33,-1.185045,10.172487,3.799503,0.425531,-0.166150,-0.297788,48.675003,-9.112500,-18.112501,-57.38941
20231209 02:56:33,-1.220938,11.048859,3.974179,0.300308,-0.142938,-0.229373,49.631252,-8.962501,-18.225000,-57.523575
20231209 02:56:33,-0.840180,11.374283,4.182355,0.175695,-0.183865,-0.151185,50.231251,-9.543751,-17.381250,-64.48956
20231209 02:56:33,-0.260818,11.429317,4.491328,0.014431,-0.262053,-0.098041,49.368752,-9.787500,-20.475000,-69.37989
20231209 02:56:33,0.184247,11.170893,4.960620,-0.164547,-0.348794,-0.087657,47.737503,-9.731251,-17.250000,-78.10673
20231209 02:56:33,0.428614,10.546066,5.693123,-0.306264,-0.382390,-0.086435,48.862503,-10.631250,-19.500000,-80.04076
20231209 02:56:33,0.576969,9.717552,6.605387,-0.352077,-0.317030,-0.098041,49.743752,-10.050000,-17.925001,-83.84689
20231209 02:56:33,0.536291,8.860622,7.510173,-0.278165,-0.197915,-0.128583,48.675003,-10.312500,-18.562500,-84.51437
20231209 02:56:33,0.198604,8.070393,8.024929,-0.088191,-0.083686,-0.145076,48.768753,-11.381250,-18.262501,-85.28046
20231209 02:56:33,-0.122034,7.447959,7.936395,0.150039,0.043981,-0.118810,48.468754,-9.825001,-18.093750,-83.22454
20231209 02:56:33,-0.229711,7.062715,7.481459,0.360171,0.101401,-0.082159,49.650002,-10.481251,-18.375000,-82.996544
20231209 02:56:33,-0.241675,7.038787,6.727421,0.498222,0.062306,-0.044286,47.156250,-9.787500,-16.725000,-82.00099
20231209 02:56:33,-0.031107,7.328319,5.892026,0.529375,-0.012828,0.022907,48.393753,-9.056251,-18.393751,-79.60548
20231209 02:56:33,0.440578,7.687541,5.113761,0.477454,-0.120337,0.086435,48.075001,-11.737500,-17.118752,-85.0968
20231209 02:56:33,1.041476,7.998608,4.359723,0.335737,-0.216240,0.133470,47.568752,-10.743751,-17.212502,-90.329956
20231209 02:56:33,1.711766,8.281260,3.897609,0.113999,-0.286487,0.147520,46.893753,-9.731251,-17.456251,-97.98209
20231209 02:56:33,2.307878,8.465508,3.758825,-0.137059,-0.368952,0.112090,47.775002,-12.412500,-18.731251,-105.225006
20231209 02:56:33,2.583351,8.446364,3.911966,-0.388728,-0.433091,0.025961,48.131252,-11.718750,-18.937500,-106.575066
20231209 02:56:33,2.446661,8.269296,4.429115,-0.593973,-0.452027,-0.075440,46.837502,-11.831250,-16.968750,-104.60783
20231209 02:56:33,1.968097,8.020144,5.209474,-0.719196,-0.422095,-0.166456,45.993752,-10.331250,-17.943750,-96.306885
20231209 02:56:33,1.228116,7.756933,6.049953,-0.749128,-0.365898,-0.225708,46.050003,-10.612500,-18.712502,-89.32883
20231209 02:56:33,0.419043,7.522137,6.665207,-0.694152,-0.315197,-0.238536,47.737503,-9.393750,-19.068750,-83.279686
20231209 02:56:33,-0.246461,7.354640,7.007381,-0.471192,-0.265108,-0.164623,46.012501,-11.831250,-17.775002,-82.633865
20231209 02:56:33,-0.919442,7.342675,7.069894,-0.331308,-0.263275,-0.101706,47.231251,-12.150001,-20.193750,-76.9246
20231209 02:56:33,-0.907478,7.428817,6.684350,-0.212193,-0.245561,-0.032069,45.993752,-10.650001,-16.893751,-77.22983
20231209 02:56:33,-0.643968,7.584650,6.164808,-0.127285,-0.219294,0.026572,45.825001,-11.343750,-17.606251,-77.04059
20231209 02:56:33,-0.215354,7.740183,5.623732,-0.086969,-0.188141,0.062612,45.900002,-10.762501,-17.775002,-78.17878
20231209 02:56:33,0.232104,7.850253,5.192724,-0.082693,-0.134386,0.069331,46.950001,-10.031250,-18.375000,-80.46106
20231209 02:56:33,0.538684,7.936395,4.931907,-0.105295,-0.080021,0.047952,46.931252,-10.912500,-18.956251,-83.124626
20231209 02:56:33,0.634397,7.943573,4.826622,-0.140113,-0.052533,0.016187,45.300003,-11.381250,-19.068750,-83.81143
20231209 02:56:33,0.581755,7.859824,4.800302,-0.168823,-0.036040,-0.010690,45.262501,-10.931251,-19.537500,-82.58502
