Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:13:18,-1.010860,0.684713,0.446550,0.138096,-0.149085,-0.141851,49.030697,-15.693005,-20.569031,-82.22189
20231214 03:13:18,-0.988869,0.727521,0.296733,0.177514,-0.148020,-0.089649,48.466999,-15.738682,-20.303711,-82.988625
20231214 03:13:18,-0.812534,0.683652,0.152264,0.198821,-0.141628,-0.053427,47.759480,-17.112782,-20.221054,-85.18158
20231214 03:13:18,-0.614597,0.638315,0.090806,0.207343,-0.140563,-0.041708,47.486595,-17.040604,-20.094513,-86.68238
20231214 03:13:18,-0.334195,0.594866,0.063550,0.195625,-0.158674,-0.058754,47.426029,-16.955662,-19.698746,-87.78352
20231214 03:13:18,-0.155050,0.619317,0.054755,0.161533,-0.194895,-0.091780,47.416679,-16.858795,-19.973106,-87.776436
20231214 03:13:18,-0.079596,0.615204,0.010354,0.119985,-0.224725,-0.123740,46.853363,-17.096359,-19.427322,-88.07976
20231214 03:13:18,-0.111937,0.664370,-0.019897,0.079502,-0.241771,-0.140786,46.685875,-16.634022,-19.727112,-87.081474
20231214 03:13:18,-0.180157,0.663863,-0.007309,0.046476,-0.251359,-0.137590,46.377129,-16.941921,-19.576111,-87.266205
20231214 03:13:18,-0.241946,0.632368,0.005492,0.026234,-0.243901,-0.117348,46.501217,-16.745502,-19.453728,-87.245674
20231214 03:13:18,-0.309126,0.502123,0.033669,0.020907,-0.223660,-0.091780,45.891541,-16.690609,-19.999260,-87.52525
20231214 03:13:18,-0.299858,0.286603,0.121158,0.040084,-0.207680,-0.075800,46.218216,-16.192673,-20.162483,-87.86653
20231214 03:13:18,-0.264192,0.084533,0.216871,0.078436,-0.202353,-0.072603,45.609310,-16.521564,-20.147072,-88.80785
20231214 03:13:18,-0.192581,-0.038663,0.193052,0.115723,-0.205549,-0.078996,45.045227,-16.375351,-20.162231,-89.01446
20231214 03:13:18,-0.075554,-0.095053,0.023667,0.137030,-0.192765,-0.090714,44.913208,-15.341045,-20.766937,-87.69442
20231214 03:13:18,0.026209,-0.112283,-0.170150,0.128508,-0.152282,-0.110956,45.045227,-16.375351,-20.162231,-89.29703
20231214 03:13:18,0.036531,-0.174250,-0.204005,0.095482,-0.112864,-0.136524,44.322617,-15.671783,-20.483284,-88.35143
20231214 03:13:18,-0.059950,-0.244448,-0.017569,0.053933,-0.109668,-0.159962,44.392532,-15.853588,-20.604698,-88.609604
20231214 03:13:18,-0.178953,-0.338722,0.236042,0.028365,-0.134171,-0.177008,44.305069,-16.053711,-20.190590,-89.3821
20231214 03:13:18,-0.270746,-0.438990,0.415475,0.031561,-0.162935,-0.186596,44.146927,-15.688244,-20.216019,-89.13972
20231214 03:13:18,-0.324818,-0.486009,0.533270,0.067783,-0.181046,-0.194053,43.900940,-15.330997,-20.107811,-89.05386
20231214 03:13:18,-0.327030,-0.539605,0.561985,0.128508,-0.193830,-0.199380,43.415733,-15.271584,-20.250488,-88.83699
20231214 03:13:18,-0.266213,-0.544940,0.426980,0.202017,-0.190634,-0.199380,42.884941,-15.303478,-20.923546,-87.6976
20231214 03:13:18,-0.222649,-0.515517,0.138876,0.267003,-0.149085,-0.195118,43.451595,-14.891502,-20.274948,-87.27457
20231214 03:13:18,-0.191143,-0.432414,-0.031860,0.314944,-0.094753,-0.187661,43.069981,-15.383884,-20.916451,-86.75787
20231214 03:13:18,-0.114242,-0.344695,-0.224887,0.334120,-0.037224,-0.171681,42.693123,-14.568012,-20.571548,-85.88337
20231214 03:13:18,-0.096675,-0.273852,-0.255636,0.322401,0.000063,-0.147178,43.038879,-14.455700,-19.905586,-87.00201
20231214 03:13:18,0.020639,-0.273874,-0.208893,0.280852,-0.007394,-0.125871,42.481960,-15.156437,-19.999352,-88.578224
20231214 03:13:18,0.159984,-0.376781,-0.165618,0.219062,-0.042551,-0.124806,42.518204,-14.968246,-19.743332,-89.67419
20231214 03:13:19,0.275583,-0.497020,-0.065875,0.144488,-0.105406,-0.147178,42.066673,-15.278828,-20.263443,-90.31134
20231214 03:13:19,0.350913,-0.614598,-0.008024,0.076306,-0.169327,-0.181269,42.146973,-14.231762,-20.598930,-89.30913
20231214 03:13:19,0.377922,-0.607585,0.096197,0.036888,-0.224725,-0.208968,42.113300,-13.861763,-20.221504,-89.16789
20231214 03:13:19,0.376431,-0.527242,0.132525,0.027300,-0.250294,-0.217491,41.628483,-13.994228,-20.083710,-88.81451
20231214 03:13:19,0.352486,-0.416959,-0.011339,0.033692,-0.217268,-0.205772,41.628483,-13.994228,-20.083710,-88.142395
20231214 03:13:19,0.302265,-0.337242,-0.152391,0.046476,-0.121386,-0.177008,41.565727,-14.659363,-20.040916,-88.62282
20231214 03:13:19,0.297888,-0.285657,-0.191411,0.054999,0.001129,-0.136524,41.644226,-14.554268,-20.448906,-88.64401
20231214 03:13:19,0.332650,-0.315575,-0.057405,0.052868,0.094879,-0.096041,41.443829,-14.105705,-19.810326,-89.43078
20231214 03:13:19,0.342595,-0.427227,0.177772,0.025169,0.128970,-0.073669,40.870781,-14.054516,-19.819366,-89.96982
20231214 03:13:19,0.301517,-0.617444,0.402466,-0.035556,0.094879,-0.067277,41.222546,-14.213486,-20.073433,-90.52683
20231214 03:13:19,0.225290,-0.783647,0.675965,-0.118653,0.003259,-0.072603,41.047241,-14.421837,-19.525696,-91.69709
20231214 03:13:19,0.127078,-0.949896,0.926765,-0.194293,-0.122452,-0.078996,40.667427,-13.972256,-20.094704,-90.91222
20231214 03:13:19,0.041865,-1.024196,1.045378,-0.242233,-0.238575,-0.077930,40.985519,-13.761230,-19.971344,-91.00792
20231214 03:13:19,0.072507,-1.037441,1.022078,-0.249691,-0.306757,-0.061950,40.518250,-13.511768,-20.126244,-90.930695
20231214 03:13:19,0.151909,-1.059616,0.907705,-0.214534,-0.321672,-0.037447,40.446529,-14.271923,-20.077339,-92.195656
20231214 03:13:19,0.273726,-1.081870,0.700504,-0.154875,-0.291842,-0.012944,39.951981,-14.115635,-20.494377,-92.05316
20231214 03:13:19,0.426828,-1.063011,0.478701,-0.093085,-0.226856,0.008363,40.288002,-13.714569,-20.383247,-92.50321
20231214 03:13:19,0.676081,-1.046317,0.237601,-0.044079,-0.143759,0.020082,40.226669,-13.245850,-20.548416,-92.644646
20231214 03:13:19,0.908553,-0.971135,0.091010,-0.022772,-0.073446,0.015820,40.050976,-13.262306,-20.281151,-93.50468
20231214 03:13:19,1.062287,-0.962221,-0.022866,-0.046209,-0.038289,0.001971,39.856205,-12.893139,-20.843079,-92.64186
20231214 03:13:19,1.047122,-0.982684,-0.047268,-0.114392,-0.047877,-0.016140,39.911148,-12.898689,-20.038338,-93.2817
20231214 03:13:19,0.999025,-1.048267,-0.028267,-0.207077,-0.103276,-0.038512,39.362808,-13.312519,-20.418694,-93.58718
20231214 03:13:19,0.946018,-1.173766,0.030154,-0.300828,-0.177850,-0.075800,39.610600,-12.727795,-20.454399,-92.55381
20231214 03:13:19,0.808794,-1.239496,-0.003472,-0.382859,-0.237509,-0.114152,39.362038,-12.928741,-20.979637,-91.7454
20231214 03:13:19,0.653184,-1.222544,-0.027762,-0.435062,-0.273731,-0.136524,39.549648,-12.450962,-20.339104,-91.196
20231214 03:13:19,0.532444,-1.144372,-0.004946,-0.454238,-0.291842,-0.135459,39.176998,-12.848328,-20.986725,-90.59107
20231214 03:13:19,0.424791,-1.086358,-0.059629,-0.441454,-0.276927,-0.118413,39.009888,-12.577881,-21.006042,-89.80843
20231214 03:13:19,0.357926,-1.005405,-0.139476,-0.407362,-0.226856,-0.096041,38.719078,-12.695740,-20.867271,-90.08086
20231214 03:13:19,0.365142,-0.939010,-0.135679,-0.362618,-0.174654,-0.074734,38.693985,-12.038834,-20.776428,-89.55455
20231214 03:13:19,0.377247,-0.916631,-0.133843,-0.315743,-0.129909,-0.066211,38.824852,-12.497471,-21.013130,-89.90869
20231214 03:13:19,0.375397,-0.869099,-0.121914,-0.279521,-0.100079,-0.070473,38.860325,-11.925503,-21.318062,-89.24346
20231214 03:13:19,0.423827,-0.788560,-0.040858,-0.252887,-0.099014,-0.087518,38.382286,-12.713028,-21.539352,-89.86168
20231214 03:13:19,0.432632,-0.707870,-0.027563,-0.235841,-0.116060,-0.115217,38.391251,-12.618008,-21.545464,-89.40888
20231214 03:13:19,0.427471,-0.600063,-0.103923,-0.234776,-0.132040,-0.147178,38.567326,-12.793442,-21.532257,-88.699265
20231214 03:13:19,0.318119,-0.440930,-0.172662,-0.244364,-0.134171,-0.182334,38.542618,-12.328419,-21.160950,-87.0855
20231214 03:13:19,0.125377,-0.236711,-0.172468,-0.250756,-0.132040,-0.201511,37.986732,-11.703415,-21.743156,-84.08369
20231214 03:13:19,-0.100568,0.030501,-0.101962,-0.242233,-0.136301,-0.186596,38.392670,-11.484154,-21.753426,-82.217354
20231214 03:13:19,-0.246303,0.287989,-0.215765,-0.226253,-0.127779,-0.145047,38.498829,-11.477772,-21.618820,-80.882324
20231214 03:13:19,-0.358535,0.462411,-0.385588,-0.207077,-0.087295,-0.090714,38.004662,-11.513374,-21.755379,-80.04157
20231214 03:13:19,-0.339584,0.611456,-0.525626,-0.196424,-0.028701,-0.035316,37.926163,-11.618473,-21.347397,-80.7597
20231214 03:13:19,-0.259947,0.675118,-0.593561,-0.197489,0.018174,0.013690,38.122356,-10.853786,-20.993446,-81.06567
20231214 03:13:19,-0.146442,0.726922,-0.551605,-0.220927,0.033089,0.045650,37.986732,-11.703415,-21.743156,-81.629005
20231214 03:13:19,-0.081790,0.759021,-0.518361,-0.266737,0.023501,0.063761,37.944092,-11.428436,-21.359619,-81.95129
20231214 03:13:19,-0.057353,0.806613,-0.459243,-0.329592,0.003259,0.074415,37.916435,-11.329716,-21.902222,-81.57193
20231214 03:13:19,-0.073398,0.837535,-0.306001,-0.388186,-0.016982,0.087199,38.049484,-11.038277,-21.785950,-81.39427
20231214 03:13:19,-0.144286,0.889768,-0.127850,-0.429735,-0.023374,0.106375,38.156029,-11.223785,-21.370872,0.0
20231214 03:13:19,-0.250067,0.902267,0.104846,-0.443584,-0.016982,0.133009,37.819622,-11.432968,-21.762474,-82.34967
20231214 03:13:19,-0.311247,0.875410,0.360144,-0.423343,-0.012721,0.168165,37.828972,-11.529831,-21.488113,-83.406845
20231214 03:13:19,-0.328589,0.804273,0.549240,-0.365814,-0.006329,0.206518,37.477207,-11.370861,-21.234055,-83.86036
20231214 03:13:19,-0.318928,0.731424,0.576510,-0.289109,0.012847,0.240609,37.580410,-11.730782,-22.013359,-83.9494
20231214 03:13:19,-0.261944,0.667258,0.469668,-0.203881,0.055461,0.271504,37.625618,-11.447575,-21.763451,-84.57131
20231214 03:13:19,-0.112706,0.627753,0.372754,-0.121849,0.114056,0.297072,37.546738,-11.360783,-21.635933,-85.353455
20231214 03:13:19,0.032182,0.581993,0.328452,-0.051536,0.165192,0.305595,37.538155,-11.647690,-21.349350,-86.517426
20231214 03:13:19,0.113397,0.511718,0.321612,0.001731,0.193957,0.297072,37.538925,-12.031467,-20.788406,-87.915535
20231214 03:13:19,0.197197,0.492322,0.332114,0.023038,0.203545,0.281092,37.547890,-11.936451,-20.794518,-88.04004
20231214 03:13:19,0.203637,0.454506,0.410685,0.035822,0.199283,0.259785,37.627541,-12.407017,-20.361092,-89.07698
20231214 03:13:19,0.165565,0.422855,0.532826,0.061391,0.183303,0.237413,37.459663,-11.752789,-20.941353,-87.56892
20231214 03:13:19,0.091778,0.403504,0.577376,0.101874,0.173715,0.223563,37.124405,-12.537636,-20.491547,-88.4494
20231214 03:13:19,-0.005687,0.371383,0.533435,0.157272,0.184369,0.219302,37.124023,-12.345749,-20.772018,-87.50462
20231214 03:13:19,-0.085124,0.346885,0.456981,0.225454,0.203545,0.226759,37.088932,-13.109600,-20.186615,-88.35993
20231214 03:13:19,-0.175278,0.295588,0.315391,0.293637,0.228048,0.238478,37.219795,-13.568241,-20.423325,-88.18696
20231214 03:13:19,-0.221031,0.298826,0.218743,0.356492,0.245093,0.253393,36.822823,-13.692478,-20.419167,-87.88755
20231214 03:13:19,-0.197026,0.321089,0.063961,0.412956,0.250420,0.271504,36.876999,-13.314247,-20.175369,-87.198044
20231214 03:13:19,-0.104585,0.338989,-0.273330,0.447047,0.277054,0.292811,37.370781,-13.086761,-20.319275,-86.68963
20231214 03:13:19,0.062345,0.452298,-0.564684,0.451308,0.321798,0.314118,36.780190,-13.417500,-20.035622,-87.842354
20231214 03:13:19,0.293007,0.565175,-0.709308,0.428936,0.353759,0.331163,36.735748,-14.084484,-19.724586,-89.41343
20231214 03:13:19,0.450289,0.624722,-0.752127,0.377799,0.366543,0.340752,37.018364,-14.445423,-19.296303,-90.86161
20231214 03:13:19,0.588280,0.583087,-0.867115,0.295767,0.384654,0.338621,37.081505,-13.972176,-19.058617,-90.850105
20231214 03:13:19,0.598276,0.516893,-0.745461,0.191363,0.381458,0.322641,37.284088,-13.670658,-19.344231,-90.417435
20231214 03:13:19,0.551517,0.382438,-0.585013,0.079502,0.352693,0.301334,37.133873,-14.535912,-18.887337,-91.46462
20231214 03:13:19,0.367719,0.178027,-0.424518,-0.025968,0.333517,0.278961,37.319298,-14.808212,-18.599770,-91.731834
20231214 03:13:19,0.134093,0.044281,-0.117903,-0.104804,0.315406,0.261916,36.992241,-15.114262,-18.717018,0.0
20231214 03:13:19,-0.084934,-0.040120,0.348044,-0.139960,0.275988,0.258720,36.674530,-15.517174,-18.559906,-93.158356
20231214 03:13:19,-0.253643,-0.085778,0.772602,-0.123980,0.215264,0.274700,36.710388,-15.137096,-18.584358,-93.11031
20231214 03:13:19,-0.322423,-0.156394,0.996594,-0.072843,0.164127,0.296007,36.507423,-15.246727,-18.579216,-93.40555
20231214 03:13:19,-0.322182,-0.249827,0.898388,-0.012118,0.164127,0.308791,36.807968,-15.417622,-18.163162,-93.79992
20231214 03:13:19,-0.294029,-0.268833,0.725282,0.029430,0.204610,0.311987,36.533928,-14.769779,-18.878036,-92.73426
20231214 03:13:19,-0.191325,-0.288599,0.688799,0.046476,0.232309,0.309857,36.826279,-15.419472,-17.894920,0.0
20231214 03:13:19,-0.148722,-0.350253,0.813426,0.048607,0.202479,0.299203,36.878265,-15.791328,-18.004097,-95.8619
20231214 03:13:19,-0.150899,-0.474063,0.916462,0.042214,0.125774,0.277896,36.648018,-15.994122,-18.261093,-96.22798
20231214 03:13:19,-0.119494,-0.582789,0.832733,0.037953,0.037350,0.255524,36.499992,-16.109303,-17.451218,-97.18218
20231214 03:13:19,-0.067377,-0.655123,0.658442,0.044345,-0.028701,0.233151,36.508575,-15.822395,-17.737808,-96.76522
20231214 03:13:19,0.045359,-0.699139,0.442191,0.075240,-0.054269,0.208648,36.781075,-15.702682,-18.144821,-96.31024
20231214 03:13:19,0.133432,-0.738317,0.202181,0.126377,-0.036159,0.186276,36.286907,-15.738285,-18.281387,-96.191055
20231214 03:13:19,0.159540,-0.762286,0.030345,0.190298,0.018174,0.167100,36.375519,-16.113831,-17.854080,-97.065475
20231214 03:13:19,0.229167,-0.738616,-0.053725,0.263807,0.083160,0.148989,36.393448,-15.923790,-17.866302,-96.540085
20231214 03:13:19,0.225877,-0.694430,-0.102246,0.343708,0.144951,0.134074,36.032333,-15.667950,-17.886597,-95.99122
20231214 03:13:19,0.225833,-0.678016,-0.157860,0.411890,0.200349,0.120225,36.024139,-16.146748,-17.319542,-96.39736
20231214 03:13:19,0.154377,-0.628630,-0.211624,0.456635,0.248289,0.109571,36.215958,-16.882217,-17.671539,-95.95568
20231214 03:13:19,0.065834,-0.520618,-0.257728,0.463027,0.279184,0.106375,36.446205,-16.679420,-17.414543,-94.946785
20231214 03:13:19,-0.036764,-0.415647,-0.253072,0.428936,0.289838,0.106375,36.261166,-16.599010,-17.421631,-94.12196
20231214 03:13:19,-0.155133,-0.341687,-0.140512,0.358623,0.270662,0.109571,36.403183,-16.212551,-17.311478,-93.206474
20231214 03:13:19,-0.270182,-0.267269,0.032067,0.264872,0.220590,0.120225,36.058578,-16.900524,-17.136024,-93.90561
20231214 03:13:19,-0.387084,-0.252767,0.174666,0.162599,0.164127,0.137270,36.119911,-17.369244,-16.970848,-94.403015
20231214 03:13:19,-0.487575,-0.271131,0.255704,0.063521,0.122578,0.158577,36.412918,-16.501308,-16.756645,-93.97857
20231214 03:13:19,-0.527811,-0.360754,0.421179,-0.016380,0.099141,0.180949,36.128880,-17.274227,-16.976959,-95.63113
20231214 03:13:19,-0.568743,-0.506181,0.626629,-0.071778,0.082095,0.193734,36.103790,-16.617317,-16.886124,-95.77344
20231214 03:13:19,-0.594931,-0.663745,0.818544,-0.102673,0.069311,0.195864,36.420074,-17.348251,-16.835266,-97.60698
20231214 03:13:19,-0.598238,-0.792283,1.010456,-0.111196,0.056527,0.185211,36.077278,-17.094265,-16.587303,0.0
20231214 03:13:19,-0.592244,-0.836252,1.167947,-0.099477,0.038416,0.170296,35.944221,-17.385700,-16.703575,-98.450745
20231214 03:13:20,-0.612947,-0.838019,1.161007,-0.083497,0.027762,0.156446,36.226074,-17.362862,-16.836243,-98.19204
20231214 03:13:20,-0.631123,-0.809963,1.176638,-0.068582,0.018174,0.150054,36.041420,-17.474342,-16.562851,-98.981995
20231214 03:13:20,-0.585058,-0.845227,1.209929,-0.045144,-0.008460,0.146858,35.980469,-17.197514,-16.447563,-99.03784
20231214 03:13:20,-0.462074,-0.910847,1.060749,-0.014249,-0.031897,0.135139,36.165890,-17.469810,-16.160004,-99.96154
20231214 03:13:20,-0.261594,-1.009731,0.761071,0.012385,-0.028701,0.106375,35.802208,-17.772160,-16.813736,-100.205894
20231214 03:13:20,-0.052394,-1.077038,0.435135,0.034757,-0.003133,0.062696,35.759567,-17.497181,-16.430199,-100.59282
20231214 03:13:20,0.187249,-1.079137,0.178220,0.052868,0.028828,0.005167,35.625748,-17.404839,-17.107414,-100.082466
20231214 03:13:20,0.365437,-1.049374,-0.074646,0.063521,0.070376,-0.055558,35.908363,-17.765781,-16.679123,-100.40691
20231214 03:13:20,0.402022,-0.958601,-0.259469,0.053933,0.114056,-0.115217,35.784275,-17.962196,-16.801514,-99.789566
20231214 03:13:20,0.314175,-0.860368,-0.289290,0.028365,0.140689,-0.162093,35.953571,-17.482571,-16.429222,-98.845726
20231214 03:13:20,0.169396,-0.786863,-0.158258,-0.004661,0.139624,-0.189792,36.483215,-16.875004,-16.597580,-97.54658
20231214 03:13:20,0.012304,-0.754097,0.111361,-0.029164,0.112990,-0.206837,35.980083,-17.005623,-16.728035,-97.64649
20231214 03:13:20,-0.073673,-0.712399,0.362154,-0.030229,0.081030,-0.221752,36.086624,-17.191135,-16.312950,-98.4197
20231214 03:13:20,-0.137035,-0.701778,0.621922,-0.003596,0.059723,-0.238798,35.998779,-17.199360,-16.179321,-98.583336
20231214 03:13:20,-0.215123,-0.666924,0.849339,0.051803,0.039481,-0.257974,36.370277,-16.226330,-16.373108,-96.73148
20231214 03:13:20,-0.338737,-0.633969,0.967438,0.118919,0.016043,-0.270758,36.156158,-17.181057,-16.714828,-96.87989
20231214 03:13:20,-0.446280,-0.546434,0.903173,0.181775,0.005390,-0.277150,36.174854,-17.374790,-16.166115,-96.32078
20231214 03:13:20,-0.577822,-0.442331,0.725999,0.225454,0.013913,-0.266497,35.769302,-17.785938,-15.875366,-95.57603
20231214 03:13:20,-0.740081,-0.274807,0.575927,0.253153,0.027762,-0.238798,36.069080,-17.573063,-16.020256,-94.00324
20231214 03:13:20,-0.816766,-0.155210,0.497291,0.275526,0.027762,-0.194053,36.414452,-17.268864,-15.634758,-93.254295
20231214 03:13:20,-0.828988,-0.116843,0.395510,0.282983,0.012847,-0.145047,35.981888,-16.063656,-16.655525,-90.298454
20231214 03:13:20,-0.790987,-0.147836,0.237089,0.272330,-0.008460,-0.103499,36.121719,-16.427277,-16.898346,-90.26118
20231214 03:13:20,-0.735257,-0.203866,0.069927,0.249957,-0.039355,-0.073669,35.990852,-15.968636,-16.661644,-90.00185
20231214 03:13:20,-0.616978,-0.269948,-0.112507,0.224389,-0.073446,-0.057689,36.061150,-16.342339,-16.502579,-90.6493
20231214 03:13:20,-0.495386,-0.324342,-0.324728,0.197755,-0.090491,-0.058754,35.752792,-16.842125,-16.071114,-91.22189
20231214 03:13:20,-0.439790,-0.300128,-0.535693,0.162599,-0.088361,-0.067277,36.131451,-16.716038,-16.343513,-89.73074
20231214 03:13:20,-0.457666,-0.218385,-0.714927,0.116789,-0.080903,-0.066211,36.237225,-16.517769,-16.489380,-88.43095
20231214 03:13:20,-0.486941,-0.085635,-0.789150,0.065652,-0.077707,-0.049166,36.246574,-16.614635,-16.215019,-88.34695
20231214 03:13:20,-0.478770,0.021942,-0.844985,0.012385,-0.070250,-0.020401,35.964725,-16.637474,-16.082359,-88.86404
20231214 03:13:20,-0.414583,0.025727,-0.858737,-0.044079,-0.060662,0.011559,36.131836,-16.907925,-16.063049,-89.94033
20231214 03:13:20,-0.351908,-0.033166,-0.811605,-0.102673,-0.051073,0.030735,36.035408,-17.203060,-15.642830,-91.92808
20231214 03:13:20,-0.289918,-0.128150,-0.663260,-0.154875,-0.045747,0.033931,36.159882,-17.198532,-15.239967,-93.49982
20231214 03:13:20,-0.256561,-0.199886,-0.427859,-0.194293,-0.048943,0.022213,36.071266,-16.822983,-15.667282,-93.78793
20231214 03:13:20,-0.213216,-0.254166,-0.164501,-0.221992,-0.061727,-0.000160,36.104942,-17.192986,-16.044708,-94.79227
20231214 03:13:20,-0.236395,-0.291904,0.160973,-0.231580,-0.094753,-0.027859,35.919899,-17.112572,-16.051796,-95.42108
20231214 03:13:20,-0.238721,-0.304938,0.394312,-0.220927,-0.141628,-0.055558,35.398071,-17.049454,-16.730965,-95.045265
20231214 03:13:20,-0.257140,-0.299624,0.501228,-0.192162,-0.172523,-0.081126,36.174469,-17.182907,-16.446587,-95.59141
20231214 03:13:20,-0.204562,-0.248705,0.530952,-0.142091,-0.183177,-0.099237,35.752022,-16.458344,-16.632050,-94.576614
20231214 03:13:20,-0.137462,-0.177796,0.473051,-0.081366,-0.170392,-0.109891,35.540474,-16.854885,-16.340332,-95.1515
20231214 03:13:20,-0.073693,-0.130760,0.285365,-0.020641,-0.126713,-0.115217,35.285519,-16.592663,-16.226021,-94.787224
20231214 03:13:20,-0.001686,-0.059756,0.144953,0.030496,-0.070250,-0.118413,36.282051,-16.042671,-16.519943,-93.78839
20231214 03:13:20,0.055486,-0.059682,0.063006,0.066717,-0.020178,-0.126936,35.664177,-16.466576,-16.498421,-94.3399
20231214 03:13:20,0.071440,-0.045618,0.055166,0.078436,0.008586,-0.142916,35.478756,-16.194279,-16.785980,-93.60723
20231214 03:13:20,-0.000241,-0.039646,0.186622,0.067783,-0.007394,-0.163158,35.548668,-16.376087,-16.907394,-93.70708
20231214 03:13:20,-0.054928,-0.049618,0.312318,0.043280,-0.065988,-0.182334,36.016327,-16.817436,-16.472015,0.0
20231214 03:13:20,-0.110267,-0.043392,0.343032,0.013450,-0.133105,-0.200445,35.849216,-16.546986,-16.491333,-93.73598
20231214 03:13:20,-0.131131,-0.003891,0.292999,-0.012118,-0.183177,-0.214295,36.024139,-16.146748,-17.319542,-92.04852
20231214 03:13:20,-0.135714,0.070871,0.246292,-0.024903,-0.202353,-0.220687,36.069347,-15.863541,-17.069633,-91.693474
20231214 03:13:20,-0.141326,0.144011,0.229966,-0.021706,-0.193830,-0.217491,35.999817,-15.873619,-16.667755,-92.108154
20231214 03:13:20,-0.120213,0.171336,0.211489,-0.001465,-0.168262,-0.210033,35.948212,-15.693657,-16.278107,-92.487595
20231214 03:13:20,-0.092929,0.177966,0.251657,0.030496,-0.136301,-0.202576,36.027092,-15.780449,-16.405624,-92.55132
20231214 03:13:20,-0.049444,0.203688,0.245940,0.064587,-0.102210,-0.199380,36.026711,-15.588558,-16.686096,-91.69662
20231214 03:13:20,-0.061033,0.229182,0.173089,0.075240,-0.072380,-0.198315,35.911587,-15.689960,-16.814598,-91.448944
20231214 03:13:20,-0.108628,0.215603,0.177520,0.059260,-0.060662,-0.197249,35.787117,-15.694489,-17.217453,-90.799675
20231214 03:13:20,-0.186334,0.217612,0.257359,0.027300,-0.080903,-0.196184,35.902237,-15.593090,-17.088951,-90.82842
20231214 03:13:20,-0.246313,0.226813,0.406644,-0.014249,-0.133105,-0.192988,35.735130,-15.322643,-17.108269,-90.88199
20231214 03:13:20,-0.264872,0.155507,0.524266,-0.047275,-0.198091,-0.192988,36.150032,-15.008362,-17.124657,-90.80072
20231214 03:13:20,-0.228549,0.113142,0.541579,-0.062190,-0.248163,-0.198315,35.619621,-15.232155,-17.517235,-90.84489
20231214 03:13:20,-0.160005,0.115721,0.455813,-0.058994,-0.258816,-0.201511,35.849869,-15.029350,-17.260246,-91.03393
20231214 03:13:20,-0.072031,0.150989,0.385827,-0.033425,-0.246032,-0.200445,35.822975,-15.314411,-17.241905,-91.71233
20231214 03:13:20,0.041241,0.169633,0.295066,0.005993,-0.217268,-0.203641,35.973572,-14.641045,-17.418335,-90.85388
20231214 03:13:20,0.164377,0.142630,0.036358,0.047541,-0.145889,-0.217491,35.742943,-14.651955,-17.955795,-90.099915
20231214 03:13:20,0.225708,0.174202,-0.161312,0.070979,-0.054269,-0.235602,36.034523,-14.917877,-17.533623,-90.425064
20231214 03:13:20,0.211561,0.271801,-0.175299,0.068848,0.009651,-0.250517,35.734360,-14.938866,-17.669212,-89.565155
20231214 03:13:20,0.062055,0.325555,-0.033794,0.042214,0.012847,-0.255843,35.683144,-14.950794,-16.999092,-89.31983
20231214 03:13:20,-0.155016,0.373365,0.127225,-0.005726,-0.032963,-0.247321,35.788918,-14.752525,-17.144943,-88.46388
20231214 03:13:20,-0.308798,0.355685,0.261355,-0.065386,-0.107537,-0.226014,35.939514,-14.079155,-17.321373,-87.162636
20231214 03:13:20,-0.429215,0.326287,0.356516,-0.119718,-0.184242,-0.199380,35.876381,-14.552406,-17.559052,-87.61895
20231214 03:13:20,-0.517351,0.254353,0.465497,-0.151679,-0.251359,-0.169550,35.963840,-14.352287,-17.973160,-87.358505
20231214 03:13:20,-0.528520,0.110667,0.455247,-0.148483,-0.293973,-0.134394,35.734360,-14.938866,-17.669212,-89.11631
20231214 03:13:20,-0.424852,-0.035545,0.334704,-0.104804,-0.285450,-0.109891,35.769836,-14.366898,-17.974136,-88.89199
20231214 03:13:20,-0.264994,-0.135470,0.216602,-0.030229,-0.237509,-0.102433,35.591576,-14.941547,-18.340309,-89.794426
20231214 03:13:20,-0.140037,-0.215765,0.081630,0.058195,-0.179981,-0.107760,35.742943,-14.651955,-17.955795,-89.885185
20231214 03:13:20,-0.066687,-0.273096,-0.106765,0.130638,-0.126713,-0.118413,35.575832,-14.381508,-17.975113,-88.83235
20231214 03:13:20,-0.079381,-0.268954,-0.334576,0.170056,-0.075576,-0.134394,35.681606,-14.183239,-18.120979,-87.44282
20231214 03:13:20,-0.127046,-0.175958,-0.471333,0.176448,-0.040420,-0.142916,35.610924,-13.617653,-18.560509,-85.60484
20231214 03:13:20,-0.168375,-0.092017,-0.492359,0.155141,-0.030832,-0.137590,35.390411,-14.109207,-18.262672,-85.95196
20231214 03:13:20,-0.215681,-0.005487,-0.450779,0.114658,-0.047877,-0.125871,35.427036,-14.112907,-17.726189,-86.43672
20231214 03:13:20,-0.250055,0.014341,-0.362986,0.066717,-0.084099,-0.113087,35.390411,-14.109207,-18.262672,-86.16499
20231214 03:13:20,-0.226101,-0.033240,-0.322080,0.028365,-0.109668,-0.103499,35.690189,-13.896332,-18.407555,-86.11845
