Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:24:51,-0.636479,-0.135515,0.085634,-0.170316,-0.110240,0.023111,-45.080627,-23.134228,-9.473091,103.346596
20231214 03:24:51,-0.608161,-0.044738,0.052115,-0.120245,-0.133678,0.011393,-45.319458,-23.623940,-9.443504,102.48223
20231214 03:24:51,-0.473170,0.094962,-0.063673,-0.060585,-0.139005,0.006066,-45.425621,-23.630314,-9.578117,100.78247
20231214 03:24:51,-0.328950,0.203975,-0.291968,-0.004122,-0.107044,-0.001392,-45.679802,-23.751873,-8.902847,100.06807
20231214 03:24:51,-0.225397,0.342308,-0.472767,0.034231,-0.055907,-0.012045,-45.459290,-23.260319,-9.200691,98.1586
20231214 03:24:51,-0.117874,0.448989,-0.609934,0.055538,0.000556,-0.024829,-45.265289,-23.245708,-9.199715,97.55434
20231214 03:24:51,-0.058440,0.513306,-0.645080,0.070453,0.054889,-0.041875,-45.291794,-23.722652,-8.900894,98.61758
20231214 03:24:51,-0.101769,0.585958,-0.555011,0.084302,0.095372,-0.062116,-45.397957,-23.729038,-9.035507,99.25889
20231214 03:24:51,-0.188592,0.678941,-0.414123,0.086433,0.108156,-0.074901,-45.680573,-23.368095,-9.463791,99.81979
20231214 03:24:51,-0.335540,0.750022,-0.218506,0.078976,0.092176,-0.079162,-45.319077,-23.815830,-9.163033,101.756615
20231214 03:24:51,-0.470952,0.811877,0.011992,0.070453,0.042105,-0.078097,-45.028648,-23.506077,-9.582275,102.09845
20231214 03:24:51,-0.592757,0.857444,0.143501,0.064061,-0.019686,-0.071705,-45.301529,-23.433899,-9.455727,102.383705
20231214 03:24:51,-0.654373,0.939190,0.171663,0.062995,-0.053777,-0.058920,-45.576981,-23.919899,-9.962624,102.38856
20231214 03:24:51,-0.673649,0.946781,0.206934,0.072583,-0.071888,-0.038679,-45.037613,-23.601093,-9.576164,102.728676
20231214 03:24:51,-0.683595,0.920313,0.233299,0.094956,-0.081476,-0.020568,-45.619629,-23.644924,-9.579094,102.67514
20231214 03:24:51,-0.673950,0.823171,0.215840,0.116263,-0.081476,-0.008849,-45.319458,-23.623940,-9.443504,102.54345
20231214 03:24:51,-0.612603,0.763102,0.214299,0.136504,-0.081476,-0.005653,-44.789055,-23.400143,-9.050919,103.15988
20231214 03:24:52,-0.640027,0.651672,0.230956,0.153550,-0.091064,-0.005653,-45.098175,-23.516155,-9.180397,102.97533
20231214 03:24:52,-0.603512,0.534612,0.220173,0.169530,-0.104913,-0.013110,-45.195374,-23.427513,-9.321114,102.42509
20231214 03:24:52,-0.538796,0.452609,0.198685,0.185510,-0.109175,-0.028025,-45.230850,-23.999485,-9.016190,102.863174
20231214 03:24:52,-0.485380,0.419894,0.214280,0.205752,-0.105979,-0.046136,-45.337387,-23.813980,-9.431274,101.8663
20231214 03:24:52,-0.392329,0.376328,0.248046,0.234516,-0.102783,-0.063182,-45.240196,-23.902611,-9.290550,101.95255
20231214 03:24:52,-0.329095,0.350056,0.367458,0.280326,-0.112371,-0.084489,-45.582230,-24.032398,-8.481651,101.977684
20231214 03:24:52,-0.188625,0.344683,0.425468,0.336790,-0.134743,-0.112188,-45.379257,-23.922771,-8.486786,100.23416
20231214 03:24:52,0.030918,0.431138,0.320339,0.393253,-0.147527,-0.142018,-45.336235,-24.389641,-8.589859,97.81519
20231214 03:24:52,0.279988,0.592503,0.019045,0.423083,-0.125155,-0.171847,-45.123924,-24.376884,-8.320641,95.26968
20231214 03:24:52,0.455727,0.765881,-0.355706,0.412430,-0.046319,-0.196350,-45.266319,-24.571449,-8.711273,92.76286
20231214 03:24:52,0.542504,1.006496,-0.620505,0.375142,0.096437,-0.199546,-45.220726,-24.480133,-8.180893,92.7409
20231214 03:24:52,0.612358,1.222797,-0.505404,0.333594,0.247717,-0.181435,-45.344429,-24.868439,-8.022804,94.928825
20231214 03:24:52,0.582989,1.219249,-0.104830,0.298437,0.387277,-0.148410,-44.790085,-24.725891,-8.562477,96.76938
20231214 03:24:52,0.443140,1.268347,0.342166,0.261150,0.488485,-0.096208,-45.010986,-25.025558,-8.545113,99.820145
20231214 03:24:52,0.332475,0.942438,0.859354,0.214275,0.518315,-0.070639,-45.117142,-25.031937,-8.679726,103.31829
20231214 03:24:52,-0.038384,0.656293,1.357592,0.171661,0.502335,-0.054659,-44.835289,-25.009102,-8.812378,105.653534
20231214 03:24:52,-0.293518,0.430992,1.770392,0.137570,0.418172,-0.036548,-44.986656,-25.298683,-9.196892,107.29462
20231214 03:24:52,-0.542836,0.225195,1.967203,0.104544,0.313768,-0.016306,-44.501839,-25.166222,-9.334694,108.42513
20231214 03:24:52,-0.704173,0.026824,2.111019,0.107740,0.226410,-0.005653,-44.686501,-25.277695,-9.061310,109.357185
20231214 03:24:52,-0.725758,-0.142581,2.393361,0.173792,0.099633,0.005000,-44.714165,-25.178978,-9.603912,108.870834
20231214 03:24:52,-0.689294,-0.253653,2.364658,0.293111,-0.039927,0.024177,-44.334732,-25.436668,-9.315376,107.90468
20231214 03:24:52,-0.486477,-0.209567,1.819468,0.420952,-0.120894,0.047614,-44.749634,-25.750946,-9.298988,104.99006
20231214 03:24:52,-0.202682,-0.027899,0.965266,0.501919,-0.133678,0.080640,-44.589302,-25.366333,-8.920586,101.12173
20231214 03:24:52,0.072328,0.117294,0.088443,0.512572,-0.091064,0.124319,-45.410530,-25.707985,-9.174393,97.377426
20231214 03:24:52,0.255223,0.139831,-0.589299,0.457174,-0.025012,0.173325,-44.861801,-25.486046,-8.513573,94.8546
20231214 03:24:52,0.375899,0.072831,-1.138058,0.348509,0.062346,0.222331,-44.703659,-25.851517,-8.488136,93.13941
20231214 03:24:52,0.459655,-0.106506,-1.450058,0.208948,0.163554,0.266011,-44.861801,-25.486046,-8.513573,93.23952
20231214 03:24:52,0.431351,-0.348301,-1.487769,0.053407,0.241325,0.305429,-44.579956,-25.463211,-8.646233,95.3505
20231214 03:24:52,0.390491,-0.749441,-1.267499,-0.096807,0.269024,0.326736,-44.701859,-24.909546,-8.415634,98.656364
20231214 03:24:52,0.280519,-1.154609,-0.856355,-0.227845,0.227475,0.330997,-45.204987,-25.040169,-8.546089,101.479965
20231214 03:24:52,0.196670,-1.510013,-0.418084,-0.338641,0.131594,0.322474,-45.277084,-25.608437,-8.777649,102.89953
20231214 03:24:52,0.205820,-1.714238,-0.206698,-0.425999,0.013340,0.304363,-45.275284,-24.666473,-8.705154,102.42707
20231214 03:24:52,0.259277,-1.864596,-0.159974,-0.494182,-0.077214,0.272403,-45.108566,-24.745026,-8.966309,101.74755
20231214 03:24:52,0.369208,-1.902633,-0.216229,-0.531469,-0.109175,0.237246,-45.151581,-24.278168,-8.863235,99.893936
20231214 03:24:52,0.582324,-1.825747,-0.286851,-0.535730,-0.076149,0.201025,-45.081673,-24.459969,-8.984650,98.31115
20231214 03:24:52,0.818896,-1.672142,-0.314455,-0.508031,0.002687,0.162672,-45.206139,-24.464500,-9.387505,97.28663
20231214 03:24:52,0.936207,-1.534866,-0.263426,-0.464352,0.097503,0.129646,-45.285789,-23.993935,-9.820930,96.58524
20231214 03:24:52,1.011658,-1.441227,-0.116137,-0.406823,0.171012,0.094490,-45.170280,-24.084427,-9.411957,97.54068
20231214 03:24:52,1.063285,-1.447025,0.001585,-0.348229,0.213626,0.046549,-45.170670,-23.892536,-9.692429,97.187584
20231214 03:24:52,1.085333,-1.456602,-0.019970,-0.307746,0.241325,-0.010980,-45.207298,-23.888836,-10.228920,96.80529
20231214 03:24:52,1.094325,-1.437776,-0.031268,-0.291766,0.247717,-0.075966,-45.128410,-23.975628,-10.356438,96.844604
20231214 03:24:52,1.103771,-1.310209,0.032800,-0.289635,0.225344,-0.139887,-45.030830,-24.256157,-9.935242,98.09901
20231214 03:24:52,1.013731,-1.164029,0.137637,-0.291766,0.179534,-0.188893,-44.961304,-24.246071,-10.337120,98.32923
20231214 03:24:52,0.836120,-0.994171,0.139517,-0.286439,0.147574,-0.214461,-44.670486,-24.128220,-10.475891,99.00407
20231214 03:24:52,0.677829,-0.777238,0.273331,-0.260870,0.129463,-0.215527,-44.864113,-24.334717,-10.196404,99.93184
20231214 03:24:52,0.609590,-0.607819,0.427899,-0.211864,0.099633,-0.200612,-44.503380,-24.398666,-10.456581,99.9419
20231214 03:24:52,0.569508,-0.487353,0.430451,-0.155401,0.082588,-0.179305,-44.936592,-24.711098,-10.708435,99.59401
20231214 03:24:52,0.577009,-0.401909,0.370257,-0.106395,0.077261,-0.163325,-44.503380,-24.398666,-10.456581,99.287476
20231214 03:24:52,0.635532,-0.331825,0.361576,-0.069108,0.049562,-0.157998,-44.257774,-24.564011,-10.845253,98.63318
20231214 03:24:52,0.684507,-0.259585,0.295918,-0.049932,-0.003705,-0.159063,-44.487640,-24.958702,-10.821777,97.87418
20231214 03:24:52,0.772889,-0.117109,0.196006,-0.041409,-0.062300,-0.167586,-44.151230,-24.749519,-10.430168,97.05282
20231214 03:24:52,0.845811,0.019676,0.080257,-0.031821,-0.111306,-0.180370,-44.687645,-24.702034,-9.902718,95.89918
20231214 03:24:52,0.930535,0.181766,-0.087058,-0.023298,-0.153919,-0.195285,-43.975159,-24.924957,-10.416969,94.48521
20231214 03:24:52,0.953553,0.314212,-0.301111,-0.036082,-0.181619,-0.207004,-43.720200,-25.187172,-10.531288,93.96836
20231214 03:24:52,0.901446,0.451958,-0.460598,-0.063781,-0.195468,-0.214461,-43.965424,-25.213715,-9.862137,94.5436
20231214 03:24:52,0.841907,0.557760,-0.509393,-0.096807,-0.212514,-0.218723,-44.037910,-25.590096,-10.374176,94.47658
20231214 03:24:52,0.764947,0.663114,-0.534163,-0.136225,-0.231690,-0.215527,-43.655914,-25.289597,-9.452194,96.089325
20231214 03:24:52,0.622133,0.737398,-0.528254,-0.190557,-0.249801,-0.202742,-43.692535,-25.285896,-9.988686,96.734604
20231214 03:24:52,0.479890,0.817535,-0.409181,-0.249152,-0.283892,-0.182501,-43.710083,-25.667816,-9.695984,98.168045
20231214 03:24:52,0.436929,0.832142,-0.244399,-0.305615,-0.351009,-0.164390,-43.437202,-25.739998,-9.822525,99.00603
20231214 03:24:52,0.361896,0.848161,-0.122205,-0.353556,-0.425583,-0.129233,-43.710464,-25.475937,-9.976456,99.5972
20231214 03:24:52,0.250720,0.867441,0.022701,-0.380189,-0.503354,-0.081293,-43.586380,-25.279510,-9.854065,99.357254
20231214 03:24:52,0.365124,0.750012,0.089144,-0.373797,-0.552360,-0.050398,-43.843903,-25.575485,-10.373199,99.17213
20231214 03:24:52,0.449668,0.503542,0.108404,-0.327987,-0.572601,-0.047202,-43.755287,-25.951035,-9.945892,99.950554
20231214 03:24:52,0.494020,0.285694,0.038001,-0.257674,-0.560883,-0.061051,-43.867462,-25.686127,-9.160469,100.23822
20231214 03:24:52,0.468245,0.223667,-0.077181,-0.173512,-0.507615,-0.074901,-43.374062,-25.266747,-9.584846,99.15612
20231214 03:24:52,0.487693,0.239624,-0.147814,-0.072304,-0.427714,-0.084489,-43.682419,-25.766541,-9.153381,99.731186
20231214 03:24:52,0.465432,0.217498,-0.220747,0.037427,-0.333963,-0.090881,-43.639397,-26.233406,-9.256447,99.87949
20231214 03:24:52,0.464451,0.197412,-0.257266,0.140766,-0.249801,-0.098338,-43.372910,-25.842422,-8.743431,0.0
20231214 03:24:52,0.472193,0.208481,-0.243598,0.228124,-0.197599,-0.116449,-43.621468,-26.043373,-9.268677,99.0233
20231214 03:24:52,0.484818,0.187220,-0.350528,0.278196,-0.168834,-0.145214,-43.142281,-25.831512,-8.205971,99.30955
20231214 03:24:52,0.477582,0.260499,-0.465629,0.292045,-0.149658,-0.180370,-42.993484,-26.100105,-8.454895,0.0
20231214 03:24:52,0.371501,0.373221,-0.469559,0.278196,-0.156050,-0.215527,-43.356789,-26.594337,-8.828163,100.012505
20231214 03:24:52,0.236769,0.498511,-0.428997,0.248366,-0.179488,-0.238964,-42.992714,-26.483887,-7.893959,101.638275
20231214 03:24:52,0.088203,0.639837,-0.369047,0.215340,-0.211448,-0.248552,-42.729179,-26.459198,-8.294853,101.72368
20231214 03:24:52,-0.027939,0.814122,-0.316261,0.185510,-0.239147,-0.241095,-43.001297,-26.770790,-7.607368,102.57913
20231214 03:24:52,-0.083999,0.975706,-0.294307,0.154615,-0.257258,-0.216592,-42.409935,-26.823837,-7.330086,102.97667
20231214 03:24:52,-0.104603,1.050661,-0.300830,0.124786,-0.263650,-0.188893,-42.676422,-27.214821,-7.843102,102.37802
20231214 03:24:52,-0.125134,1.091683,-0.397837,0.093890,-0.231690,-0.159063,-42.403931,-27.095116,-8.250107,101.647545
20231214 03:24:52,-0.167082,1.254217,-0.461063,0.061930,-0.160312,-0.116449,-42.542992,-27.115273,-7.446358,102.76558
20231214 03:24:52,-0.159418,1.342160,-0.251891,0.044884,-0.092129,-0.071705,-42.297379,-27.280624,-7.835037,103.27854
20231214 03:24:52,-0.164770,1.347538,0.012669,0.049146,-0.046319,-0.035483,-42.490616,-27.679008,-7.275063,104.611015
20231214 03:24:52,-0.160106,1.331226,0.224182,0.068322,-0.014359,-0.012045,-42.094032,-27.362885,-7.559692,104.91748
20231214 03:24:52,-0.193239,1.239684,0.371958,0.090694,0.000556,0.001804,-42.227463,-27.462433,-7.956436,105.10703
20231214 03:24:52,-0.266912,1.187537,0.401494,0.105609,-0.002640,0.012458,-42.172913,-27.276100,-7.432175,106.08572
20231214 03:24:52,-0.391558,1.136954,0.341272,0.096021,-0.010098,0.029503,-42.412506,-27.382027,-7.963524,106.62801
20231214 03:24:52,-0.579745,1.068079,0.304426,0.068322,-0.017555,0.058268,-41.759811,-27.903778,-7.521057,108.96692
20231214 03:24:52,-0.762886,0.941585,0.354083,0.041688,-0.033535,0.097686,-42.023735,-27.736588,-7.400635,109.993126
20231214 03:24:52,-0.896946,0.748021,0.439956,0.031035,-0.067626,0.142430,-41.732918,-27.618721,-7.539398,110.00817
20231214 03:24:52,-0.909579,0.617915,0.383993,0.032100,-0.097456,0.191436,-41.724335,-27.331818,-7.825989,108.45929
20231214 03:24:52,-0.753335,0.500196,0.189791,0.032100,-0.100652,0.239377,-41.617798,-27.517326,-7.410912,107.40608
20231214 03:24:52,-0.517576,0.387757,-0.015840,0.020381,-0.068692,0.272403,-41.909760,-27.059517,-8.113548,0.0
20231214 03:24:52,-0.208633,0.267002,-0.104842,0.006532,0.004817,0.275599,-41.890671,-27.445145,-7.284363,105.01554
20231214 03:24:52,-0.041550,0.047198,-0.094567,-0.027559,0.052758,0.279860,-41.836884,-26.875031,-7.321037,104.75488
20231214 03:24:52,0.001370,-0.164946,-0.077448,-0.079761,0.115614,0.264945,-41.891060,-27.253250,-7.564827,105.46659
20231214 03:24:52,0.106800,-0.382671,0.136231,-0.112787,0.198711,0.221266,-41.748657,-27.058685,-7.174202,108.09368
20231214 03:24:52,-0.001480,-0.753111,0.492341,-0.102134,0.254109,0.170129,-41.960983,-27.071449,-7.443428,110.63072
20231214 03:24:52,-0.278830,-1.070987,0.926946,-0.043539,0.275416,0.121123,-41.785286,-27.054985,-7.710693,112.430214
20231214 03:24:52,-0.524189,-1.296628,1.235646,0.056603,0.266893,0.074248,-41.776321,-26.959961,-7.716805,113.644424
20231214 03:24:52,-0.775641,-1.442589,1.340676,0.187641,0.242390,0.042288,-41.618950,-26.941658,-8.252319,113.5676
20231214 03:24:53,-0.901560,-1.448940,1.173189,0.333594,0.232802,0.028438,-41.415977,-26.832031,-8.257454,112.87975
20231214 03:24:53,-0.924106,-1.307340,0.797046,0.463566,0.262632,0.032700,-41.318787,-26.920670,-8.116730,111.43586
20231214 03:24:53,-0.818376,-1.050377,0.321440,0.547729,0.315899,0.052941,-41.564384,-26.755318,-7.728058,109.25269
20231214 03:24:53,-0.636925,-0.785044,-0.118134,0.564774,0.372362,0.081706,-41.476158,-26.938972,-7.581215,107.52453
20231214 03:24:53,-0.497495,-0.595248,-0.488398,0.511507,0.425630,0.112601,-41.479111,-27.305283,-8.495140,105.75029
20231214 03:24:53,-0.417135,-0.457103,-0.625059,0.400711,0.443741,0.146692,-41.248871,-27.102478,-8.238136,105.076675
20231214 03:24:53,-0.307454,-0.364431,-0.585472,0.253693,0.407519,0.180783,-40.800674,-26.966309,-8.912430,104.02121
20231214 03:24:53,-0.238899,-0.353120,-0.563848,0.078976,0.342533,0.206351,-41.012993,-26.979073,-9.181648,103.94185
20231214 03:24:53,-0.210125,-0.423673,-0.481006,-0.104264,0.270089,0.225528,-41.134506,-26.617302,-8.670586,104.7057
20231214 03:24:53,-0.187512,-0.553875,-0.349711,-0.278981,0.195515,0.231920,-40.967789,-26.695862,-8.931740,105.77538
20231214 03:24:53,-0.229904,-0.722608,-0.188533,-0.416411,0.151835,0.227658,-40.924767,-27.162735,-9.034805,107.38067
20231214 03:24:53,-0.274596,-0.858045,0.031512,-0.492051,0.148639,0.223397,-41.162170,-26.518585,-9.213188,107.924286
20231214 03:24:53,-0.357168,-0.923564,0.319618,-0.500574,0.169946,0.227658,-41.101227,-26.795418,-9.328484,109.15628
20231214 03:24:53,-0.457424,-0.942758,0.515698,-0.463287,0.202972,0.243638,-40.774551,-26.297478,-9.491707,109.28539
20231214 03:24:53,-0.503717,-0.976067,0.611358,-0.399366,0.250913,0.261749,-40.783516,-26.392494,-9.485588,109.58312
20231214 03:24:53,-0.507276,-1.020481,0.594373,-0.326922,0.298853,0.273468,-40.995834,-26.405251,-9.754814,109.27426
20231214 03:24:53,-0.443836,-1.124405,0.537263,-0.258740,0.331879,0.272403,-41.066521,-25.839668,-10.194344,108.08773
20231214 03:24:53,-0.351859,-1.184775,0.468493,-0.204407,0.343598,0.251096,-40.988014,-25.734573,-10.602341,107.42084
20231214 03:24:53,-0.248121,-1.229541,0.442068,-0.168185,0.312703,0.209547,-40.520744,-25.984032,-10.447441,107.76428
20231214 03:24:53,-0.174693,-1.173993,0.497295,-0.141551,0.222148,0.159476,-40.776085,-25.529922,-10.613586,106.3741
20231214 03:24:53,-0.115819,-1.063159,0.392119,-0.123441,0.101764,0.110470,-41.005943,-25.924606,-10.590111,105.324974
20231214 03:24:53,-0.059256,-0.891825,0.109664,-0.124506,-0.011163,0.065725,-40.633690,-25.335350,-10.222961,103.30346
20231214 03:24:53,0.004717,-0.709005,-0.296081,-0.135159,-0.083607,0.032700,-40.370148,-25.310669,-10.623863,0.0
20231214 03:24:53,0.056448,-0.502110,-0.687025,-0.145813,-0.099587,0.015654,-40.636635,-25.701653,-11.136879,98.88882
20231214 03:24:53,0.060401,-0.261597,-0.970176,-0.156466,-0.063365,0.017785,-40.087532,-25.671600,-10.195580,98.77641
20231214 03:24:53,0.054693,-0.037670,-1.150730,-0.157532,0.012275,0.040157,-40.485275,-25.412056,-10.752365,97.596176
20231214 03:24:53,0.023864,0.135679,-1.159097,-0.151140,0.098568,0.075313,-40.282310,-25.302429,-10.757500,98.389656
20231214 03:24:53,-0.044140,0.212714,-1.026270,-0.145813,0.168881,0.112601,-40.239662,-25.577415,-11.141037,100.07856
20231214 03:24:53,-0.193443,0.241531,-0.781299,-0.143682,0.208299,0.143496,-40.097649,-25.190956,-11.030876,101.944984
20231214 03:24:53,-0.296462,0.143608,-0.415038,-0.143682,0.182731,0.161607,-40.231468,-25.098618,-11.708092,103.02123
20231214 03:24:53,-0.423715,0.038822,-0.092602,-0.144747,0.086849,0.170129,-40.009804,-25.182732,-11.164520,104.71042
20231214 03:24:53,-0.538648,-0.003472,0.028557,-0.150074,-0.029274,0.170129,-40.240433,-25.193634,-11.701981,103.953865
20231214 03:24:53,-0.544136,0.009683,-0.041741,-0.160728,-0.126220,0.162672,-40.106232,-25.477859,-10.744293,104.44824
20231214 03:24:53,-0.503146,0.066558,-0.186352,-0.167120,-0.181619,0.159476,-39.928741,-24.519440,-10.939064,102.02797
20231214 03:24:53,-0.386985,0.188274,-0.342769,-0.166054,-0.190141,0.157345,-40.265907,-24.344841,-11.891609,99.405945
20231214 03:24:53,-0.247660,0.280991,-0.436513,-0.158597,-0.180553,0.155215,-40.001991,-24.512047,-12.012047,98.875046
20231214 03:24:53,-0.179547,0.263110,-0.496026,-0.155401,-0.166704,0.147757,-39.929504,-24.135662,-11.500008,98.60465
20231214 03:24:53,-0.119686,0.168621,-0.586224,-0.147944,-0.126220,0.129646,-40.282310,-25.302429,-10.757500,100.808075
20231214 03:24:53,-0.132367,0.119213,-0.499003,-0.126637,-0.086803,0.107274,-39.928352,-24.711334,-10.658592,101.41931
20231214 03:24:53,-0.195683,0.077950,-0.331811,-0.085088,-0.069757,0.088098,-39.761627,-24.789886,-10.919754,102.516495
20231214 03:24:53,-0.301716,0.045799,-0.121583,-0.029690,-0.076149,0.067856,-40.080101,-24.809029,-11.323578,102.56154
20231214 03:24:53,-0.320507,0.062380,0.065738,0.035296,-0.110240,0.039092,-40.008003,-24.240761,-11.092010,102.0231
20231214 03:24:53,-0.330047,0.088636,0.006429,0.107740,-0.128351,0.006066,-39.859589,-24.317474,-11.621414,100.622925
20231214 03:24:53,-0.314616,0.202848,-0.186151,0.178053,-0.108110,-0.016306,-39.947052,-24.517593,-11.207306,99.420334
20231214 03:24:53,-0.236525,0.428898,-0.409256,0.230255,-0.061234,-0.024829,-40.034897,-24.525818,-11.073669,97.847786
20231214 03:24:53,-0.159569,0.610163,-0.611621,0.251562,-0.002640,-0.025895,-39.568008,-24.583389,-11.199242,96.822876
20231214 03:24:53,-0.124088,0.727436,-0.733389,0.237712,0.052758,-0.023764,-39.637154,-24.785362,-10.516891,97.39174
20231214 03:24:53,-0.094608,0.857366,-0.669697,0.199360,0.080457,-0.019503,-39.391930,-24.758820,-11.186043,96.640335
20231214 03:24:53,-0.073172,0.999207,-0.527726,0.145027,0.073000,-0.010980,-39.761627,-24.789886,-10.919754,97.40547
20231214 03:24:53,-0.081577,1.039341,-0.354044,0.085368,0.049562,-0.003522,-39.276810,-24.657417,-11.057541,97.742874
20231214 03:24:53,-0.053862,1.052421,-0.144276,0.028904,0.018667,-0.003522,-39.516403,-24.763351,-11.588898,97.93277
20231214 03:24:53,-0.037874,1.016751,0.085010,-0.014775,-0.010098,-0.013110,-38.951553,-25.293335,-11.012794,100.158585
20231214 03:24:53,-0.061428,0.957815,0.291647,-0.039278,-0.035666,-0.029091,-39.302933,-25.326256,-10.478264,102.02891
20231214 03:24:53,-0.154813,0.936455,0.586936,-0.032886,-0.065496,-0.042940,-39.251717,-25.314331,-11.148384,102.59006
20231214 03:24:53,-0.270515,0.914653,0.824738,0.000140,-0.099587,-0.049332,-39.089577,-23.987751,-10.697479,102.51184
20231214 03:24:53,-0.371074,0.866736,0.882873,0.041688,-0.118763,-0.052528,-39.030434,-25.206551,-10.885277,103.94185
20231214 03:24:53,-0.446178,0.851931,0.912844,0.083237,-0.127286,-0.052528,-38.924660,-25.008278,-11.031136,103.690025
20231214 03:24:53,-0.454773,0.831946,0.917066,0.124786,-0.141135,-0.051463,-38.705956,-25.458687,-11.401474,103.612434
20231214 03:24:53,-0.450017,0.830696,0.859804,0.150354,-0.150723,-0.047202,-38.887260,-25.395760,-9.933701,104.436325
20231214 03:24:53,-0.367369,0.813407,0.816518,0.159942,-0.168834,-0.046136,-38.826317,-25.672592,-10.048996,104.233574
20231214 03:24:53,-0.262320,0.747746,0.831480,0.159942,-0.206122,-0.062116,-38.720924,-25.282425,-10.475334,103.11578
20231214 03:24:53,-0.144558,0.651125,0.849011,0.161007,-0.255128,-0.091946,-38.535110,-25.746613,-9.907295,103.65895
20231214 03:24:53,0.019545,0.576036,0.876420,0.172726,-0.314787,-0.133495,-38.377357,-25.920197,-10.162338,102.559944
20231214 03:24:53,0.215679,0.547920,0.809392,0.201491,-0.363793,-0.179305,-38.756012,-26.046288,-9.889931,100.68229
20231214 03:24:53,0.420932,0.598931,0.529903,0.234516,-0.370185,-0.221919,-38.455467,-26.217178,-9.473869,98.80546
20231214 03:24:53,0.640346,0.683216,0.220155,0.265411,-0.324375,-0.257075,-38.349312,-26.210808,-9.339264,0.0
20231214 03:24:53,0.848211,0.791337,-0.027035,0.293111,-0.242343,-0.281578,-38.297707,-26.390762,-9.728912,94.22478
20231214 03:24:53,0.976929,0.789748,-0.243314,0.311221,-0.125155,-0.300754,-38.464432,-26.312202,-9.467758,93.908676
20231214 03:24:53,0.954571,0.650764,-0.412922,0.298437,0.017602,-0.315669,-38.233414,-26.493187,-8.649818,96.582886
20231214 03:24:53,0.801964,0.393565,-0.442777,0.249431,0.161424,-0.325257,-38.041992,-27.036766,-9.282295,100.26965
20231214 03:24:53,0.576391,0.037616,-0.142314,0.183380,0.258370,-0.335911,-37.645401,-26.720634,-9.566925,0.0
20231214 03:24:53,0.253463,-0.341646,0.369616,0.126916,0.263697,-0.344434,-37.672295,-27.005692,-9.548584,108.39687
20231214 03:24:53,0.042231,-0.673116,0.876225,0.088564,0.182731,-0.349760,-37.303749,-26.398956,-10.656288,109.063354
20231214 03:24:53,0.008172,-0.977218,1.271659,0.083237,0.052758,-0.367871,-37.488403,-26.510437,-10.382912,110.14307
20231214 03:24:53,0.162898,-1.284926,1.422538,0.122655,-0.077214,-0.422204,-36.854019,-27.030342,-10.208687,111.10186
20231214 03:24:53,0.315095,-1.487012,1.287290,0.202556,-0.150723,-0.501040,-37.143799,-25.822464,-10.558357,108.142746
20231214 03:24:53,0.508547,-1.514767,1.024678,0.313352,-0.154985,-0.587333,-36.616348,-25.964973,-11.079689,106.26318
20231214 03:24:53,0.626472,-1.286953,0.782844,0.446521,-0.132613,-0.657646,-36.385712,-25.954063,-10.542221,104.27696
20231214 03:24:53,0.619541,-0.896251,0.424819,0.553055,-0.115567,-0.677888,-36.378555,-26.801003,-10.620842,101.014145
20231214 03:24:53,0.543822,-0.563215,-0.373485,0.606323,-0.018620,-0.646993,-36.281357,-26.889648,-10.480110,97.878555
20231214 03:24:53,0.513143,-0.260140,-0.905382,0.604192,0.122006,-0.575614,-35.877609,-27.420464,-10.843361,95.95299
20231214 03:24:53,0.474483,-0.062142,-1.237720,0.541337,0.244521,-0.476537,-35.787193,-26.854050,-10.343552,95.95045
20231214 03:24:53,0.476990,-0.065499,-1.279882,0.416691,0.303115,-0.367871,-35.584877,-28.262054,-9.579773,99.34986
20231214 03:24:53,0.589679,-0.261231,-1.056358,0.251562,0.266893,-0.293297,-35.347847,-28.714317,-9.681862,101.46044
20231214 03:24:53,0.732364,-0.584433,-0.774072,0.067257,0.149705,-0.274121,-35.216988,-29.172951,-9.918564,102.86608
20231214 03:24:53,0.896940,-0.806767,-0.544721,-0.097872,0.014406,-0.299689,-35.190475,-28.696007,-10.217384,102.67736
20231214 03:24:53,0.994837,-0.824589,-0.364439,-0.217191,-0.096391,-0.335911,-35.173965,-29.639816,-10.021637,104.26396
20231214 03:24:53,0.954460,-0.708145,-0.296515,-0.291766,-0.162442,-0.359349,-34.988922,-29.720222,-10.014549,0.0
20231214 03:24:53,0.749263,-0.544168,-0.334814,-0.327987,-0.163508,-0.351891,-34.900696,-29.903885,-9.867706,105.417656
20231214 03:24:53,0.436326,-0.394931,-0.373325,-0.334379,-0.110240,-0.303950,-34.982529,-30.183395,-10.654106,107.97657
20231214 03:24:53,0.159659,-0.326838,-0.299796,-0.313073,-0.043123,-0.228311,-34.664818,-29.780479,-10.811218,109.49584
20231214 03:24:53,-0.029418,-0.377351,-0.150609,-0.263001,-0.001575,-0.148410,-34.073845,-29.641632,-10.814400,110.899864
20231214 03:24:53,-0.101952,-0.524170,-0.062415,-0.207603,0.000556,-0.081293,-34.285011,-30.230057,-10.242203,112.17714
