Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231217 03:15:35,-0.010360,-0.060296,-0.186890,-0.273918,0.213715,0.083543,2.952888,3.594002,-52.758430,1.9554279
20231217 03:15:35,0.054027,-0.031573,-0.053031,-0.272852,0.171102,0.132549,2.767464,3.866302,-53.045998,1.111297
20231217 03:15:35,0.147775,-0.019942,0.003931,-0.277114,0.111442,0.165575,2.652729,3.573017,-52.894035,-0.113093555
20231217 03:15:35,0.261385,-0.034485,0.036237,-0.289898,0.041129,0.184751,2.813057,3.957623,-52.515633,-2.1711705
20231217 03:15:35,0.411892,-0.062553,0.026529,-0.303747,-0.029184,0.181555,2.406353,4.122143,-53.066292,-3.0523882
20231217 03:15:35,0.526796,-0.032228,0.017855,-0.304813,-0.089909,0.165575,2.882206,4.159592,-53.197975,-5.0039067
20231217 03:15:35,0.629223,0.067560,-0.012640,-0.302682,-0.128261,0.142137,2.760307,4.713249,-52.967400,-5.9086576
20231217 03:15:35,0.709207,0.148075,-0.183978,-0.289898,-0.124000,0.116569,2.414551,4.600941,-53.633354,-5.7956443
20231217 03:15:35,0.721881,0.191955,-0.368170,-0.263264,-0.062210,0.084609,2.371914,4.875919,-53.249809,-5.629901
20231217 03:15:35,0.702632,0.382368,-0.463554,-0.217454,0.042194,0.062236,2.556953,4.795509,-53.242714,-4.69618
20231217 03:15:35,0.598635,0.622074,-0.487880,-0.158860,0.175363,0.053714,2.872856,4.256462,-53.472343,-3.7359025
20231217 03:15:35,0.482622,0.847914,-0.311252,-0.093874,0.288290,0.059040,2.787586,4.806419,-52.705254,-1.9636269
20231217 03:15:35,0.333193,0.985360,-0.050851,-0.038476,0.349015,0.068628,2.820869,4.628307,-53.363167,-0.6933301
20231217 03:15:35,0.218417,1.051936,0.184672,-0.002254,0.353276,0.072890,2.644794,4.803738,-53.376366,0.4436702
20231217 03:15:35,0.137334,1.061024,0.353083,0.022249,0.320250,0.070759,3.166245,4.932507,-52.977669,0.35562134
20231217 03:15:35,0.090308,1.109123,0.374646,0.027576,0.286159,0.061171,3.129616,4.936205,-53.514153,1.2082262
20231217 03:15:35,0.032342,1.140078,0.305627,0.011596,0.272310,0.051583,3.181602,4.564358,-53.623329,2.8413174
20231217 03:15:35,-0.121236,1.181585,0.302454,-0.019299,0.270179,0.049452,3.323620,4.950815,-53.513176,4.16604
20231217 03:15:35,-0.276801,1.165260,0.461873,-0.039541,0.268048,0.060106,3.641708,5.161842,-53.389824,5.004134
20231217 03:15:35,-0.423344,1.123934,0.724537,-0.025692,0.247807,0.079282,3.517624,4.965425,-53.512199,5.961642
20231217 03:15:35,-0.529238,1.033914,1.040045,0.032903,0.199866,0.110177,4.047646,5.381100,-53.400093,5.527338
20231217 03:15:35,-0.566192,0.868469,1.150993,0.129849,0.137010,0.147464,4.223721,5.205673,-53.386894,4.12402
20231217 03:15:35,-0.430714,0.861805,1.086921,0.240645,0.078416,0.184751,3.852879,5.750271,-53.962013,1.3820984
20231217 03:15:35,-0.070419,1.089118,0.875627,0.339723,0.049652,0.211385,3.763229,4.800076,-53.900871,-4.0742373
20231217 03:15:35,0.519214,1.419312,0.476228,0.406840,0.088004,0.200732,3.674999,4.983732,-54.047707,-9.33703
20231217 03:15:35,1.055598,1.668120,0.116620,0.432408,0.205193,0.149595,4.169167,5.019333,-53.911156,-12.507908
20231217 03:15:35,1.298434,1.771771,-0.122305,0.403644,0.400151,0.072890,4.406189,4.567070,-54.013237,0.0
20231217 03:15:35,1.236149,1.791555,-0.230124,0.305632,0.639855,-0.007011,4.227543,4.184311,-54.659889,-7.613049
20231217 03:15:35,0.872498,1.746377,0.069881,0.152222,0.873166,-0.066671,4.556137,3.722809,-53.420753,-1.5419847
20231217 03:15:35,0.239708,1.439042,0.832407,-0.007581,1.025511,-0.105023,5.323189,3.686226,-53.410728,4.356888
20231217 03:15:35,-0.522465,0.868073,1.785617,-0.142880,1.055341,-0.122069,5.242119,3.022938,-53.636177,10.4289465
20231217 03:15:35,-1.217429,0.247497,2.753441,-0.222781,0.945610,-0.110350,6.196014,3.847912,-53.546577,13.8357525
20231217 03:15:35,-1.801251,-0.524186,3.545388,-0.234500,0.698449,-0.084782,6.486828,3.965771,-53.685341,18.437244
20231217 03:15:35,-2.288666,-1.350666,3.981596,-0.179102,0.354341,-0.049625,6.565708,3.878983,-53.812874,21.805273
20231217 03:15:35,-2.493327,-2.033103,4.021294,-0.062979,-0.033445,0.013230,6.214325,3.846062,-53.278343,0.0
20231217 03:15:35,-2.382704,-2.451810,3.552225,0.098954,-0.360507,0.088870,6.238651,3.572929,-53.930107,19.695013
20231217 03:15:35,-1.818612,-2.553178,2.608342,0.282194,-0.557597,0.155987,6.293209,3.759274,-53.405846,0.0
20231217 03:15:35,-1.065641,-2.504061,1.719522,0.473957,-0.649217,0.196470,6.062962,3.556473,-53.662834,5.0590353
20231217 03:15:35,-0.347230,-2.417257,0.889948,0.646543,-0.668393,0.198601,5.408844,2.944378,-53.897331,-1.9850395
20231217 03:15:35,0.334733,-2.221813,0.080695,0.771189,-0.619387,0.168771,5.338547,3.318077,-54.056404,-8.792107
20231217 03:15:35,0.877228,-1.809402,-0.706431,0.832979,-0.487284,0.126157,4.825031,1.958584,-53.972771,-14.373662
20231217 03:15:35,1.293915,-1.334090,-1.301239,0.835110,-0.278475,0.080347,4.630642,2.135864,-54.254219,-18.191654
20231217 03:15:35,1.549335,-0.933249,-1.619980,0.791430,-0.040903,0.037733,4.604134,1.658916,-53.955406,0.0
20231217 03:15:35,1.611712,-0.675642,-1.757664,0.691288,0.190278,-0.001685,4.443802,1.274307,-54.333809,-17.302816
20231217 03:15:35,1.483017,-0.485974,-1.743225,0.519767,0.374583,-0.032580,4.647537,1.000156,-53.778008,-12.163402
20231217 03:15:35,1.148111,-0.477140,-1.587840,0.270475,0.483249,-0.062409,4.962677,0.844891,-54.568565,-4.3174386
20231217 03:15:35,0.624369,-0.522492,-1.212587,-0.050195,0.520536,-0.079455,5.138748,0.669456,-54.555351,4.681017
20231217 03:15:35,-0.073780,-0.512850,-0.585979,-0.396433,0.489641,-0.060279,5.466190,0.783619,-54.157631,11.230214
20231217 03:15:35,-0.778243,-0.573740,0.346210,-0.695795,0.370322,0.005773,5.350685,0.874107,-54.566612,15.986778
20231217 03:15:35,-1.399849,-0.710266,1.507516,-0.874774,0.166840,0.113373,5.580933,1.076904,-54.309608,17.79773
20231217 03:15:35,-1.794172,-0.993875,2.567024,-0.892885,-0.090974,0.239084,5.828339,1.853523,-54.625786,16.671904
20231217 03:15:35,-1.861503,-1.254567,3.322150,-0.767174,-0.360507,0.356272,5.573383,2.115738,-54.511467,13.59798
20231217 03:15:35,-1.574312,-1.417413,3.591215,-0.539189,-0.592753,0.442566,5.416008,2.097431,-53.975945,8.352721
20231217 03:15:35,-1.055690,-1.455400,3.316769,-0.274983,-0.744033,0.490506,5.142357,2.553391,-54.410347,2.2337346
20231217 03:15:35,-0.405886,-1.318432,2.470211,-0.048064,-0.790908,0.511813,4.841812,2.724289,-54.826408,-3.67704
20231217 03:15:35,0.192216,-1.229133,1.545471,0.107477,-0.744033,0.499029,4.287075,2.773628,-54.567207,-8.665222
20231217 03:15:35,0.670845,-1.189923,0.626250,0.173529,-0.612995,0.450023,4.287075,2.773628,-54.567207,-13.662935
20231217 03:15:35,1.031227,-1.104169,-0.055126,0.158614,-0.427624,0.380775,3.668823,2.541611,-54.826149,-15.658492
20231217 03:15:35,1.192609,-1.031463,-0.438607,0.082974,-0.226273,0.293417,3.941319,2.661324,-55.233162,-16.50302
20231217 03:15:35,1.193685,-1.025412,-0.515488,-0.027822,-0.060079,0.191143,3.853092,2.844982,-55.380013,-13.559792
20231217 03:15:35,0.957331,-1.100473,-0.122290,-0.133292,0.009169,0.087805,3.059532,2.404613,-55.091225,-7.5415626
20231217 03:15:35,0.528332,-1.125448,0.462755,-0.206801,-0.010008,0.013230,3.466236,2.240093,-54.540550,-3.4728475
20231217 03:15:35,0.102506,-1.078642,0.954702,-0.232369,-0.071798,-0.028318,3.623615,2.258400,-55.076057,-0.79353356
20231217 03:15:35,-0.172472,-1.054091,1.245058,-0.212127,-0.139980,-0.048560,3.431797,2.993874,-54.724068,1.1810852
20231217 03:15:35,-0.344431,-0.994945,1.366469,-0.157795,-0.179398,-0.057083,3.246758,3.074284,-54.731163,2.6393106
20231217 03:15:35,-0.458113,-0.970387,1.312447,-0.084286,-0.171941,-0.056017,3.219479,2.981113,-54.993294,2.9816866
20231217 03:15:35,-0.482751,-0.931425,1.211600,-0.002254,-0.127196,-0.049625,3.104355,2.879711,-55.121788,2.920953
20231217 03:15:35,-0.457202,-0.883443,1.119707,0.071255,-0.059014,-0.046429,3.271080,2.801151,-55.382942,2.5238795
20231217 03:15:35,-0.434798,-0.802032,1.036143,0.131980,0.012365,-0.043233,3.307323,2.989342,-55.126930,2.161433
20231217 03:15:35,-0.403380,-0.734234,1.022054,0.169267,0.058175,-0.044299,3.015739,3.255260,-55.549095,1.9215922
20231217 03:15:35,-0.328442,-0.719122,0.977494,0.184182,0.063501,-0.057083,3.289780,2.607414,-54.834221,0.6644447
20231217 03:15:35,-0.240443,-0.654766,0.936598,0.166071,0.025149,-0.080520,3.262501,2.514244,-55.096352,0.7791115
20231217 03:15:35,-0.232148,-0.563059,0.865686,0.118130,-0.036641,-0.108219,2.768715,2.286758,-54.952461,1.4015292
20231217 03:15:35,-0.211328,-0.525804,0.738600,0.047817,-0.105889,-0.144441,3.201550,2.791077,-54.981071,1.6072357
20231217 03:15:35,-0.278174,-0.479326,0.682756,-0.037410,-0.175137,-0.174271,2.901386,2.770084,-55.116646,3.7469163
20231217 03:15:36,-0.432961,-0.444228,0.677724,-0.110919,-0.231600,-0.187055,2.716347,2.850494,-55.123741,4.89551
20231217 03:15:36,-0.525473,-0.457099,0.795979,-0.147141,-0.273149,-0.184924,3.009731,3.526539,-54.629066,4.9542437
20231217 03:15:36,-0.582365,-0.467641,0.813139,-0.141814,-0.279541,-0.173206,2.849400,3.141933,-55.007469,5.5694914
20231217 03:15:36,-0.618962,-0.502403,0.844999,-0.097070,-0.258234,-0.150833,2.601223,2.749096,-55.252235,5.1957564
20231217 03:15:36,-0.541180,-0.568635,0.760786,-0.026757,-0.214554,-0.129526,2.646431,3.032303,-55.002342,3.5612721
20231217 03:15:36,-0.386002,-0.598612,0.543655,0.046752,-0.147438,-0.117808,2.646816,2.840416,-54.721855,1.6553553
20231217 03:15:36,-0.199166,-0.664277,0.304131,0.108542,-0.071798,-0.119938,2.467785,2.649544,-55.648979,-0.03489113
20231217 03:15:36,-0.010211,-0.669185,0.113079,0.149026,-0.010008,-0.135918,2.010246,2.610245,-55.249046,-0.9176482
20231217 03:15:36,0.130852,-0.674194,-0.021702,0.157548,0.019822,-0.165748,2.213215,2.719879,-55.254189,-1.3378983
20231217 03:15:36,0.161043,-0.619885,-0.133904,0.134111,0.015561,-0.199839,2.398254,2.639465,-55.247093,-0.6236404
20231217 03:15:36,0.097917,-0.544971,-0.171147,0.087235,-0.013204,-0.226473,2.283131,2.538067,-55.375603,0.49575642
20231217 03:15:36,0.032773,-0.467159,-0.156984,0.031837,-0.055818,-0.241388,1.966190,1.751369,-54.657539,2.7881658
20231217 03:15:36,-0.110211,-0.397904,-0.187814,-0.029953,-0.082451,-0.240323,2.283516,2.346176,-55.095131,4.5604367
20231217 03:15:36,-0.292827,-0.305785,-0.084782,-0.078959,-0.096301,-0.216885,2.195286,2.529839,-55.241951,5.550939
20231217 03:15:36,-0.377308,-0.244304,0.119341,-0.109854,-0.104824,-0.183859,1.967228,3.077114,-55.145988,5.955968
20231217 03:15:36,-0.397744,-0.302966,0.306247,-0.120508,-0.112281,-0.151899,2.142918,3.093575,-55.413261,5.9638257
20231217 03:15:36,-0.425821,-0.396741,0.482299,-0.113050,-0.121869,-0.125265,1.525047,2.669670,-55.391731,6.1038632
20231217 03:15:36,-0.363297,-0.505170,0.634552,-0.090678,-0.134653,-0.106089,1.676411,2.959255,-55.007225,5.46316
20231217 03:15:36,-0.329488,-0.595699,0.697283,-0.060848,-0.142111,-0.098631,1.631203,2.676048,-55.257118,4.639434
20231217 03:15:36,-0.249036,-0.666415,0.778807,-0.028888,-0.161287,-0.100762,1.709702,2.781147,-55.665108,3.9708467
20231217 03:15:36,-0.200916,-0.731810,0.833796,-0.000123,-0.200705,-0.109285,1.569870,3.144768,-55.422310,3.7396455
20231217 03:15:36,-0.164349,-0.779729,0.766435,0.017988,-0.242253,-0.123134,1.490604,3.423443,-55.575249,3.7909799
20231217 03:15:36,-0.160541,-0.788020,0.671790,0.024380,-0.279541,-0.136984,0.988243,2.909046,-55.144753,3.9567807
20231217 03:15:36,-0.112685,-0.779931,0.575351,0.028641,-0.306174,-0.148703,1.385216,3.033287,-55.148918,2.344686
20231217 03:15:36,-0.022763,-0.683704,0.431618,0.038229,-0.308305,-0.158291,0.987858,3.100937,-55.425240,1.4237559
20231217 03:15:36,0.100968,-0.464075,0.365433,0.055275,-0.288063,-0.162552,0.848026,3.464558,-55.182411,-0.9045387
20231217 03:15:36,0.321569,-0.193516,0.327067,0.074451,-0.257168,-0.173206,0.599850,3.071720,-55.427193,-2.2729557
20231217 03:15:36,0.472727,0.015449,0.230638,0.078713,-0.219881,-0.192382,0.784889,2.991310,-55.420097,-3.6341767
20231217 03:15:36,0.572392,0.142453,0.058455,0.054210,-0.163418,-0.221146,0.582306,2.689789,-55.134483,-3.0747595
20231217 03:15:36,0.546180,0.163293,-0.119732,0.003073,-0.082451,-0.253107,0.018223,2.836002,-55.149635,-0.2576651
20231217 03:15:36,0.374690,0.122953,-0.246109,-0.077894,0.018757,-0.274414,0.485493,2.586544,-54.994743,2.8292744
20231217 03:15:36,0.073088,-0.005193,-0.091221,-0.170579,0.085874,-0.282936,-0.000477,3.029743,-55.698357,8.043763
20231217 03:15:36,-0.325602,-0.265583,0.324157,-0.252611,0.072024,-0.281871,0.873116,2.807652,-55.273247,11.0847645
20231217 03:15:36,-0.714732,-0.572547,0.856561,-0.286702,-0.029184,-0.266956,0.211842,3.042500,-55.429146,14.7452345
20231217 03:15:36,-0.965222,-0.795754,1.254344,-0.248349,-0.181529,-0.231800,0.344509,3.525826,-55.593330,14.825934
20231217 03:15:36,-0.967183,-0.923440,1.230830,-0.148207,-0.324285,-0.188120,0.450287,3.724098,-55.739189,13.224036
20231217 03:15:36,-0.802571,-0.885907,0.950625,-0.018234,-0.414840,-0.141245,-0.201260,3.670189,-55.340233,10.787643
20231217 03:15:36,-0.466345,-0.699723,0.413327,0.098954,-0.442539,-0.097566,0.256283,3.709488,-55.740166,5.911193
20231217 03:15:36,-0.081844,-0.505542,-0.064160,0.184182,-0.440408,-0.067736,-0.219574,3.672035,-55.608498,2.0632067
20231217 03:15:36,0.284832,-0.315494,-0.386062,0.238515,-0.436147,-0.056017,-0.871498,3.810020,-55.490013,0.0
20231217 03:15:36,0.621357,-0.153313,-0.604270,0.272606,-0.413775,-0.063475,-0.670334,2.977680,-55.567650,-5.4273443
20231217 03:15:36,0.889278,0.068635,-0.844565,0.294978,-0.373291,-0.079455,-0.952564,3.146732,-55.715462,-7.33853
20231217 03:15:36,1.048134,0.271969,-0.962851,0.302436,-0.317893,-0.095435,-1.312527,2.826904,-54.894341,-7.983453
20231217 03:15:36,1.115875,0.374085,-1.010680,0.300305,-0.271018,-0.113546,-1.376049,2.545547,-55.412498,-8.578968
20231217 03:15:36,1.149663,0.368694,-1.039175,0.280063,-0.242253,-0.135918,-1.446350,2.919243,-55.571556,-8.071376
20231217 03:15:36,1.103341,0.340845,-1.071327,0.231057,-0.236927,-0.156160,-1.269505,2.360039,-54.997414,-7.3260355
20231217 03:15:36,1.011285,0.254169,-1.102221,0.151156,-0.246515,-0.176402,-1.579018,2.435917,-55.407356,-4.916702
20231217 03:15:36,0.841595,0.270810,-1.141428,0.042491,-0.248646,-0.191317,-1.887760,2.128021,-55.256355,-2.531888
20231217 03:15:36,0.680520,0.289545,-1.150480,-0.085351,-0.225208,-0.199839,-1.790951,2.231270,-55.396111,-0.8002443
20231217 03:15:36,0.541081,0.311549,-1.044824,-0.218520,-0.175137,-0.200905,-2.169994,2.297070,-55.404182,2.0639067
20231217 03:15:36,0.362193,0.310873,-0.669761,-0.333577,-0.138915,-0.185990,-2.073185,2.400318,-55.543922,4.5724335
20231217 03:15:36,0.146635,0.243438,-0.101049,-0.417740,-0.133588,-0.158291,-2.046291,2.685375,-55.562263,6.17098
20231217 03:15:36,-0.000916,0.102708,0.438536,-0.455027,-0.164483,-0.128461,-2.152447,2.678997,-55.696861,7.061612
20231217 03:15:36,-0.073551,-0.028066,0.904729,-0.445439,-0.228404,-0.099697,-1.992119,3.063610,-55.318459,7.467714
20231217 03:15:36,-0.142799,-0.142335,1.196002,-0.400694,-0.314697,-0.071998,-2.423527,3.693146,-55.497826,8.518066
20231217 03:15:36,-0.207675,-0.216151,1.281892,-0.337839,-0.390337,-0.041102,-2.501640,3.396156,-54.809364,8.618221
20231217 03:15:36,-0.215199,-0.238899,1.049612,-0.276048,-0.409513,-0.008077,-2.820885,3.760796,-55.774132,8.164641
20231217 03:15:36,-0.164377,-0.165293,0.755670,-0.217454,-0.364769,0.027080,-3.093388,3.641087,-55.367119,7.329166
20231217 03:15:36,-0.070409,-0.145909,0.564967,-0.153533,-0.273149,0.056910,-3.357689,4.000175,-55.527168,6.2027073
20231217 03:15:36,0.043832,-0.183357,0.460955,-0.077894,-0.150634,0.077151,-3.136406,4.107956,-55.264046,4.817297
20231217 03:15:36,0.133290,-0.206590,0.515934,0.008400,-0.035576,0.085674,-3.075844,4.023010,-55.659813,3.468587
20231217 03:15:36,0.243809,-0.221115,0.582087,0.092562,0.041129,0.075020,-3.163685,4.014786,-55.526192,3.2436929
20231217 03:15:36,0.278648,-0.238730,0.723648,0.154352,0.054979,0.048387,-3.102737,3.737953,-55.641472,3.3688483
20231217 03:15:36,0.258914,-0.248367,0.735617,0.193770,0.034737,0.015361,-3.163300,3.822895,-55.245705,3.9669127
20231217 03:15:36,0.211640,-0.200766,0.757595,0.226796,-0.003616,-0.022992,-3.154335,3.917915,-55.251823,0.0
20231217 03:15:36,0.109832,-0.035899,0.650502,0.247038,-0.030249,-0.047495,-3.236172,3.638409,-56.038216,6.516647
20231217 03:15:36,-0.041826,0.175093,0.354027,0.247038,-0.013204,-0.043233,-3.023472,3.459278,-55.488533,7.484945
20231217 03:15:36,-0.156460,0.349758,0.158705,0.228927,0.031541,-0.016599,-3.181229,3.632858,-55.233482,8.068664
20231217 03:15:36,-0.191019,0.455874,0.039104,0.193770,0.084808,0.018557,-3.314671,3.533306,-55.630226,8.839632
20231217 03:15:36,-0.243755,0.456470,0.024841,0.146895,0.133814,0.056910,-2.944592,3.372486,-55.616051,8.5186825
20231217 03:15:36,-0.248263,0.383597,0.047872,0.097889,0.170036,0.086739,-3.368843,3.155079,-55.874031,9.279826
20231217 03:15:36,-0.262208,0.309249,0.143746,0.054210,0.189212,0.109112,-2.669521,4.050385,-55.389610,8.531762
20231217 03:15:36,-0.276558,0.182916,0.248133,0.016922,0.188147,0.124026,-2.784256,3.757095,-55.237648,9.2030735
20231217 03:15:36,-0.313558,0.023435,0.342327,-0.010777,0.165775,0.130419,-2.865711,3.285698,-55.743568,9.978321
20231217 03:15:36,-0.366720,-0.095651,0.410294,-0.034214,0.118900,0.136811,-2.599987,4.060463,-55.791496,10.202252
20231217 03:15:36,-0.435191,-0.174713,0.567039,-0.055521,0.037933,0.147464,-2.635845,3.680386,-55.767036,10.105084
20231217 03:15:36,-0.418719,-0.302385,0.676249,-0.058717,-0.046229,0.154922,-2.848164,3.667625,-56.036263,8.735681
20231217 03:15:36,-0.269711,-0.434305,0.705947,-0.039541,-0.117608,0.140007,-2.927048,3.754414,-55.908760,7.0871987
20231217 03:15:36,-0.119806,-0.490632,0.579198,-0.006515,-0.162352,0.110177,-2.741623,3.482113,-55.621193,5.457788
20231217 03:15:36,-0.009188,-0.491546,0.290321,0.036099,-0.153830,0.079282,-2.838432,3.378868,-55.481438,3.8189476
20231217 03:15:36,0.127890,-0.437817,-0.001799,0.079778,-0.099497,0.049452,-2.741238,3.290230,-55.340706,2.430081
20231217 03:15:36,0.222579,-0.375054,-0.179957,0.122392,-0.027053,0.017492,-2.502411,3.779938,-55.370293,1.2809273
20231217 03:15:36,0.283480,-0.319934,-0.352019,0.156483,0.049652,-0.010207,-2.917698,3.657543,-55.634392,1.8873746
20231217 03:15:36,0.274788,-0.274271,-0.454119,0.172463,0.122096,-0.031514,-2.768131,3.005169,-55.322365,2.3758485
20231217 03:15:36,0.229362,-0.189089,-0.442376,0.179921,0.167906,-0.046429,-2.812958,2.530071,-55.291801,3.2613537
20231217 03:15:36,0.176145,-0.152331,-0.358339,0.173529,0.171102,-0.054952,-2.997997,2.610481,-55.298897,4.4178395
20231217 03:15:36,0.114328,-0.189273,-0.272552,0.155418,0.140206,-0.061344,-2.883255,2.903770,-55.450874,4.413236
20231217 03:15:36,0.113267,-0.177141,-0.200289,0.134111,0.091200,-0.068802,-2.795029,2.720112,-55.304024,4.3547053
20231217 03:15:36,0.119182,-0.111079,-0.220644,0.107477,0.046456,-0.074128,-2.522141,2.647930,-55.430580,3.9563298
20231217 03:15:36,0.129791,-0.079291,-0.276456,0.075517,0.013430,-0.080520,-2.364384,2.474350,-55.685616,4.1461973
20231217 03:15:36,0.100525,0.004650,-0.377584,0.036099,0.001711,-0.082651,-3.041786,3.461128,-55.756767,5.2995543
20231217 03:15:36,0.073137,0.078958,-0.455157,-0.002254,0.020887,-0.077324,-2.680286,3.013397,-55.456017,5.553559
20231217 03:15:36,0.022748,0.150737,-0.403975,-0.034214,0.050717,-0.063475,-2.486282,3.028008,-55.455040,6.145447
20231217 03:15:36,-0.043381,0.186121,-0.283579,-0.051260,0.075220,-0.044299,-2.568886,3.132275,-56.802376,7.185725
20231217 03:15:36,-0.125948,0.167515,-0.157537,-0.060848,0.088004,-0.020861,-2.319557,2.949448,-55.716179,7.44274
20231217 03:15:36,-0.163857,0.156684,-0.087440,-0.062979,0.093331,0.007904,-2.299828,4.081451,-55.655907,6.9366307
20231217 03:15:36,-0.124645,0.114893,-0.046327,-0.060848,0.092266,0.033472,-2.319172,2.757557,-55.435722,6.4038444
20231217 03:15:36,-0.056452,0.003728,0.009181,-0.058717,0.076286,0.045191,-2.707180,2.728340,-55.437675,6.472459
20231217 03:15:36,-0.014010,-0.058693,0.016654,-0.058717,0.054979,0.047321,-2.221981,2.668919,-55.294991,5.3537755
20231217 03:15:36,0.030941,-0.108302,0.035730,-0.054456,0.036868,0.044125,-2.389091,2.939369,-55.314308,4.961862
20231217 03:15:37,0.081309,-0.124370,0.024145,-0.046999,0.024084,0.034537,-2.097889,2.865337,-55.172600,4.0490575
20231217 03:15:37,0.126031,-0.121771,-0.040896,-0.042737,0.019822,0.020688,-2.443264,2.561138,-55.558098,4.7364264
20231217 03:15:37,0.102461,-0.086478,-0.104548,-0.041672,0.026214,0.011100,-2.037327,2.780396,-55.568367,4.5399685
20231217 03:15:37,0.070973,-0.028265,-0.150558,-0.037410,0.043260,0.012165,-2.380127,3.034389,-55.320412,5.0701666
20231217 03:15:37,0.062204,0.040481,-0.216642,-0.033149,0.079482,0.018557,-2.583096,2.924759,-55.315285,5.0940385
20231217 03:15:37,0.086012,0.027722,-0.271805,-0.034214,0.126357,0.022818,-2.513176,2.742950,-55.436699,5.3380637
20231217 03:15:37,0.062605,0.043493,-0.208253,-0.039541,0.157252,0.030276,-2.116589,3.059078,-55.721321,5.7949657
20231217 03:15:37,-0.020248,0.099355,-0.047150,-0.045933,0.154056,0.049452,-2.099045,3.441006,-56.014015,6.1030483
20231217 03:15:37,-0.049159,0.102825,0.084895,-0.057652,0.117834,0.067563,-1.885571,2.878098,-54.903374,5.545587
20231217 03:15:37,-0.010541,-0.013182,0.176110,-0.069371,0.059240,0.065432,-2.019012,2.778549,-55.300117,4.5905313
20231217 03:15:37,0.089844,-0.081760,0.234179,-0.084286,-0.008942,0.048387,-1.816429,3.080063,-55.585732,3.7641692
20231217 03:15:37,0.131334,-0.089320,0.209939,-0.101331,-0.069667,0.024949,-1.957027,3.827461,-55.903877,3.0235248
20231217 03:15:37,0.200621,-0.093248,0.142317,-0.115181,-0.120804,-0.004881,-2.398441,3.036236,-55.588661,4.1063776
20231217 03:15:37,0.147573,0.061649,0.180684,-0.127965,-0.176202,-0.027253,-2.081116,3.631042,-56.026253,4.8595257
20231217 03:15:37,0.022852,0.219553,0.050155,-0.133292,-0.181529,-0.017665,-1.938713,3.825611,-55.635612,6.304629
20231217 03:15:37,-0.129112,0.238554,-0.219885,-0.119442,-0.088843,0.026014,-2.299442,3.889565,-55.375435,6.2766557
20231217 03:15:37,-0.089777,0.169130,-0.225133,-0.068305,0.062436,0.081413,-2.177540,3.335903,-55.606026,5.225514
20231217 03:15:37,-0.007810,0.052743,0.039893,0.009465,0.191343,0.114438,-2.432495,3.598125,-55.491722,3.9100814
20231217 03:15:37,0.149263,-0.123259,0.403010,0.091497,0.227565,0.106981,-1.762638,3.650181,-55.622414,2.186397
20231217 03:15:37,0.233569,-0.266226,0.624840,0.152222,0.163644,0.062236,-2.105438,3.904175,-55.374458,2.3194792
20231217 03:15:37,0.263843,-0.273997,0.489297,0.175659,0.072024,0.004708,-1.631390,2.999653,-55.578651,2.1788113
20231217 03:15:37,0.214241,-0.141697,0.147932,0.165006,0.014495,-0.048560,-2.001469,3.160473,-55.592827,2.7964575
20231217 03:15:37,0.196309,0.057510,-0.190986,0.143699,0.015561,-0.071998,-1.789150,3.173237,-55.323601,3.178294
20231217 03:15:37,0.140426,0.224209,-0.490469,0.118130,0.069894,-0.067736,-2.186123,3.049000,-55.319435,4.5634394
20231217 03:15:37,0.072125,0.326182,-0.640680,0.088301,0.143403,-0.051756,-1.657898,2.522709,-55.279823,4.512925
20231217 03:15:37,0.036690,0.258759,-0.580781,0.060602,0.200931,-0.035776,-2.028362,2.875416,-55.574486,5.4935913
20231217 03:15:37,0.004279,0.205966,-0.448387,0.032903,0.225434,-0.019796,-1.446350,2.919243,-55.571556,5.050583
20231217 03:15:37,-0.006052,0.134569,-0.296591,0.009465,0.212650,-0.015534,-1.164497,2.942085,-55.704216,5.397269
20231217 03:15:37,-0.055027,0.037568,-0.101950,-0.017169,0.152991,-0.024057,-1.419456,3.204300,-55.589897,6.985598
20231217 03:15:37,-0.158124,0.000408,0.030815,-0.044868,0.062436,-0.026188,-1.137604,3.227142,-55.722542,7.233779
20231217 03:15:37,-0.206156,0.048049,0.041313,-0.072567,-0.028119,-0.032580,-1.500904,2.732903,-56.095818,7.2482753
20231217 03:15:37,-0.157341,0.037784,0.018704,-0.093874,-0.096301,-0.045364,-1.437386,3.014263,-55.577675,0.0
20231217 03:15:37,-0.190416,0.069114,-0.085382,-0.100266,-0.117608,-0.041102,-1.604111,3.092827,-55.316505,7.365385
20231217 03:15:37,-0.153950,0.102673,-0.169422,-0.086416,-0.092039,-0.027253,-1.313293,3.210682,-55.455284,5.927039
20231217 03:15:37,-0.063335,0.080591,-0.156752,-0.055521,-0.050491,-0.015534,-1.525227,3.006035,-55.444038,5.6299953
20231217 03:15:37,-0.012511,0.066314,-0.184283,-0.018234,0.004907,-0.010207,-1.613075,2.997807,-55.310402,5.427614
20231217 03:15:37,0.017020,0.056969,-0.203733,0.014792,0.059240,-0.007011,-1.340572,3.117516,-55.717415,5.0180225
20231217 03:15:37,0.023344,0.052753,-0.140188,0.038229,0.082678,-0.007011,-1.931549,2.978664,-55.714226,5.9918675
