Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:37:34,-0.010650,0.086992,0.100014,0.014202,-0.001944,-0.096248,13.802383,22.009624,-11.047272,-32.545258
20231213 04:37:34,-0.071542,0.117483,-0.027744,0.000353,-0.009402,-0.084529,13.632702,21.721886,-11.700027,-31.786474
20231213 04:37:34,-0.085653,0.120061,-0.076696,-0.025215,-0.030709,-0.073875,13.988194,21.545433,-10.479233,-33.817307
20231213 04:37:34,-0.068643,0.133569,-0.100842,-0.056111,-0.057342,-0.067483,13.873066,21.444038,-10.607735,-33.77598
20231213 04:37:34,-0.035158,0.134583,-0.143386,-0.083810,-0.066930,-0.063222,14.012897,21.080414,-10.850548,-33.941692
20231213 04:37:34,-0.045525,0.118406,-0.100179,-0.097659,-0.063734,-0.058960,13.844635,21.926537,-11.711281,-32.218822
20231213 04:37:34,-0.022887,0.084501,-0.023426,-0.087006,-0.049885,-0.053634,13.932484,21.934761,-11.844910,-32.411434
20231213 04:37:34,0.020988,0.071733,0.036355,-0.055045,-0.030709,-0.052568,13.898811,22.304764,-11.467491,-32.279144
20231213 04:37:34,0.008673,0.036071,0.050444,-0.014562,-0.010467,-0.050438,13.977692,22.217972,-11.595001,-32.515205
20231213 04:37:34,0.021166,0.052748,-0.015079,0.019529,0.003382,-0.047242,13.872299,21.827816,-11.168671,-33.226463
20231213 04:37:34,0.041104,0.093014,-0.116971,0.040836,0.008709,-0.039784,13.668949,21.910076,-11.444016,-32.856052
20231213 04:37:34,0.060463,0.145475,-0.248519,0.042967,0.002317,-0.032327,13.836823,21.255848,-10.863747,-34.815037
20231213 04:37:34,0.113876,0.178108,-0.434225,0.029117,0.000186,-0.025935,13.738480,21.920155,-11.845886,-33.80235
20231213 04:37:34,0.158718,0.227526,-0.582560,-0.000712,0.015101,-0.023804,13.968342,22.314838,-11.869362,-34.393818
20231213 04:37:34,0.198832,0.273198,-0.662424,-0.026281,0.051323,-0.021673,13.952984,22.682991,-11.223694,-34.51807
20231213 04:37:34,0.181394,0.307861,-0.599304,-0.044392,0.093937,-0.019542,14.004971,22.311142,-11.332878,-34.148956
20231213 04:37:34,0.124226,0.310053,-0.444479,-0.060372,0.128028,-0.015281,14.190010,22.230732,-11.325783,-33.56719
20231213 04:37:34,0.022608,0.301392,-0.215781,-0.067829,0.135486,-0.011020,14.083851,22.224350,-11.460396,-32.5119
20231213 04:37:34,-0.044224,0.309813,0.041506,-0.062503,0.105656,-0.001432,13.925320,22.781712,-11.766296,-31.225142
20231213 04:37:34,-0.074763,0.320148,0.177203,-0.056111,0.057715,0.011353,13.668564,22.101963,-11.724480,-31.28788
20231213 04:37:34,-0.052101,0.268716,0.200500,-0.041196,0.017232,0.019875,14.066303,21.842422,-11.167694,-33.073956
20231213 04:37:34,0.009509,0.238461,0.135104,-0.011366,-0.004075,0.024137,14.057724,21.555511,-10.881111,-33.966316
20231213 04:37:34,0.054361,0.218710,-0.023454,0.019529,-0.006206,0.026267,13.792652,22.298386,-11.602097,-32.827885
20231213 04:37:34,0.091108,0.249258,-0.245299,0.051490,0.025755,0.031594,13.713772,22.385174,-11.474579,-33.344013
20231213 04:37:34,0.126386,0.305659,-0.463390,0.071731,0.086480,0.040117,14.418068,21.683453,-11.421768,-35.591625
20231213 04:37:34,0.159324,0.308119,-0.549188,0.077058,0.135486,0.046509,14.241993,21.858883,-11.434967,-35.120525
20231213 04:37:34,0.163501,0.291399,-0.527220,0.056816,0.146139,0.046509,14.268890,22.143940,-11.453308,-34.68673
20231213 04:37:34,0.128179,0.283233,-0.500114,0.012072,0.115244,0.045444,13.802383,22.009624,-11.047272,-34.04442
20231213 04:37:34,0.096390,0.303762,-0.450957,-0.043326,0.057715,0.049705,14.172077,22.040691,-11.313560,-34.197384
20231213 04:37:34,0.068457,0.296613,-0.380909,-0.093398,-0.012598,0.059293,14.076420,21.361778,-10.332390,-35.568546
20231213 04:37:34,0.080841,0.252519,-0.384099,-0.123227,-0.060538,0.067816,13.784840,21.627697,-10.754562,-34.86811
20231213 04:37:34,0.143697,0.189748,-0.445990,-0.130685,-0.056277,0.075274,14.049526,21.076717,-10.314056,-36.769283
20231213 04:37:34,0.221670,0.182653,-0.441474,-0.118966,-0.012598,0.080600,13.730282,21.441360,-11.278831,-35.267693
20231213 04:37:34,0.295812,0.132612,-0.367889,-0.083810,0.045996,0.078470,14.110744,22.509407,-11.478737,-35.027515
20231213 04:37:34,0.337026,0.090749,-0.236396,-0.041196,0.096068,0.068881,14.098824,22.048088,-12.386536,-34.512386
20231213 04:37:34,0.352995,0.037631,-0.143945,-0.004974,0.124832,0.050770,13.854370,21.637775,-11.156448,-34.830555
20231213 04:37:34,0.272878,0.032680,-0.071502,0.020595,0.131224,0.032660,13.775108,21.916458,-11.309395,-33.90395
20231213 04:37:34,0.195865,0.106341,-0.026573,0.035509,0.104591,0.023071,13.872299,21.827816,-11.168671,-33.95132
20231213 04:37:34,0.114583,0.135481,-0.098952,0.040836,0.061977,0.024137,13.959759,22.027931,-11.582779,-33.415653
20231213 04:37:34,0.034403,0.166180,-0.277972,0.031248,0.023624,0.035856,13.969494,21.739174,-11.027954,-34.60996
20231213 04:37:34,0.034818,0.246415,-0.508845,0.003549,-0.003010,0.052901,14.066303,21.842422,-11.167694,-35.022476
20231213 04:37:34,0.051178,0.261038,-0.672012,-0.036934,-0.013663,0.073143,13.961296,21.260376,-10.460892,-36.483257
20231213 04:37:34,0.098048,0.242514,-0.750776,-0.078483,-0.009402,0.085927,13.906357,21.265926,-11.265633,-35.938587
20231213 04:37:34,0.169308,0.179666,-0.699551,-0.107247,0.005513,0.085927,13.669331,21.718185,-11.163536,-34.969887
20231213 04:37:34,0.176670,0.131333,-0.519536,-0.112574,0.022559,0.080600,13.872684,21.635925,-10.888199,-35.374786
20231213 04:37:34,0.180615,0.102958,-0.326478,-0.090202,0.032147,0.072077,13.908928,21.824116,-10.632187,-35.16272
20231213 04:37:34,0.155100,0.071375,-0.193812,-0.047588,0.035343,0.057163,13.766140,21.821438,-11.303284,-34.125317
20231213 04:37:34,0.126640,0.040140,-0.199037,0.005680,0.042800,0.041182,14.048374,21.652382,-11.155472,-35.005478
20231213 04:37:34,0.079126,0.112243,-0.374375,0.045098,0.064107,0.032660,13.792000,20.780750,-10.833183,-35.54705
20231213 04:37:34,0.013109,0.204364,-0.602684,0.058947,0.097133,0.037986,13.846558,20.967094,-10.308914,-35.749935
20231213 04:37:34,-0.083269,0.284737,-0.741406,0.044032,0.126963,0.050770,14.058876,20.979851,-10.039696,-36.067173
20231213 04:37:34,-0.151398,0.324640,-0.768334,0.003549,0.142943,0.067816,13.793152,20.205086,-9.991768,-35.58005
20231213 04:37:34,-0.204668,0.333304,-0.618972,-0.051849,0.129094,0.084862,13.519501,20.661041,-10.426170,-33.353928
20231213 04:37:34,-0.275673,0.260293,-0.386846,-0.106182,0.084349,0.099777,13.793804,21.722717,-10.760681,-31.904093
20231213 04:37:34,-0.358669,0.144583,-0.157976,-0.154123,0.010840,0.109365,13.978844,21.642303,-10.753586,-31.19193
20231213 04:37:34,-0.497104,0.007713,0.082383,-0.194606,-0.103152,0.120018,13.605427,21.628716,-11.962158,-28.428873
20231213 04:37:34,-0.638339,-0.166857,0.122751,-0.220174,-0.216079,0.129606,14.039410,21.557362,-11.149353,-29.615273
20231213 04:37:34,-0.709205,-0.362860,-0.041772,-0.211651,-0.260824,0.139194,13.924667,21.264076,-10.997383,-30.014467
20231213 04:37:34,-0.678632,-0.473594,-0.261606,-0.145600,-0.183053,0.155175,13.739632,21.344490,-11.004478,-31.118216
20231213 04:37:34,-0.449739,-0.482661,-0.352725,-0.023085,-0.027513,0.163697,13.775490,21.724567,-11.028931,-31.996008
20231213 04:37:34,-0.263249,-0.479897,-0.282597,0.132456,0.130159,0.146652,13.652939,20.760593,-10.029427,-34.780437
20231213 04:37:34,-0.052813,-0.418051,-0.301087,0.281605,0.264393,0.108299,13.953098,20.781578,-9.893845,-36.890133
20231213 04:37:34,0.098923,-0.179981,-0.454230,0.373225,0.345359,0.067816,13.475445,19.802166,-9.834663,-37.674374
20231213 04:37:34,0.095689,0.128843,-0.739247,0.375355,0.360274,0.034790,13.740013,21.152599,-10.723999,-36.405933
20231213 04:37:34,0.015676,0.364159,-1.021601,0.297585,0.334706,0.013483,13.882034,21.539055,-10.613846,-36.043076
20231213 04:37:34,-0.124224,0.555370,-1.243792,0.172939,0.297419,0.008157,13.961681,21.068485,-10.180420,-35.74426
20231213 04:37:34,-0.298964,0.715269,-1.299783,0.039771,0.269719,0.023071,13.917240,20.401501,-9.869385,-34.415703
20231213 04:37:34,-0.516000,0.762370,-1.200158,-0.074221,0.262262,0.055032,13.971031,20.971619,-9.906067,-32.236534
20231213 04:37:34,-0.694689,0.737458,-0.915490,-0.144534,0.261197,0.092319,14.232761,20.054344,-10.379471,-31.604368
20231213 04:37:34,-0.800365,0.761714,-0.542060,-0.174364,0.235628,0.130672,13.916855,20.593388,-10.149857,-30.371338
20231213 04:37:34,-0.868660,0.827322,-0.287790,-0.189279,0.173838,0.174351,13.918392,19.825836,-9.027969,-32.48115
20231213 04:37:34,-0.846128,0.871528,-0.269629,-0.221240,0.075826,0.220161,13.891884,19.348888,-8.729156,-34.374077
20231213 04:37:34,-0.694120,0.832081,-0.619203,-0.286226,0.018297,0.256383,14.182697,19.466747,-8.867928,-35.63442
20231213 04:37:34,-0.600177,0.818245,-0.965590,-0.382107,0.024689,0.289408,14.136719,19.567318,-9.678780,-33.73613
20231213 04:37:34,-0.672493,0.798410,-0.910917,-0.476923,0.044931,0.323500,13.971413,20.779728,-9.625587,-33.819904
20231213 04:37:34,-0.497763,0.697320,-0.678437,-0.546171,0.066238,0.342676,13.856289,20.678333,-9.754089,-34.320454
20231213 04:37:34,-0.309650,0.408969,-0.396263,-0.595177,0.073695,0.318173,13.775223,20.015049,-9.979538,-33.495235
20231213 04:37:34,-0.353042,0.020140,-0.054150,-0.597307,0.079022,0.252121,13.907890,20.498371,-10.143745,-31.825003
20231213 04:37:34,-0.515262,-0.209423,0.415365,-0.520602,0.065173,0.169024,13.750130,20.671951,-9.888702,-30.43965
20231213 04:37:34,-0.733450,-0.220643,0.672468,-0.367192,0.055585,0.097646,14.075386,20.036034,-9.843956,-30.288092
20231213 04:37:34,-1.001028,-0.135829,0.601691,-0.174364,0.074761,0.061424,13.741165,20.576931,-9.882591,-28.488638
20231213 04:37:34,-1.161230,0.071000,0.256906,0.012072,0.105656,0.056097,13.837975,20.680183,-10.022331,-28.27923
20231213 04:37:34,-1.187355,0.287605,-0.359384,0.146306,0.140812,0.067816,13.935555,20.399651,-9.601135,-29.710938
20231213 04:37:34,-1.095153,0.443069,-1.102403,0.197442,0.183426,0.086992,14.041328,20.597919,-9.747002,-31.168629
20231213 04:37:34,-0.901799,0.599909,-1.660478,0.166547,0.217517,0.105103,14.078724,20.210442,-8.649567,-34.847458
20231213 04:37:34,-0.722674,0.641196,-1.880317,0.103692,0.226040,0.117887,13.803654,19.532551,-8.875992,-36.319798
20231213 04:37:34,-0.532576,0.676604,-1.956334,0.029117,0.206864,0.122149,14.015968,19.545307,-8.606773,-38.98373
20231213 04:37:34,-0.356398,0.692478,-1.992502,-0.059307,0.180230,0.118953,14.006237,19.834064,-9.161598,-38.080116
20231213 04:37:34,-0.296680,0.653833,-1.796481,-0.124293,0.171707,0.107234,13.917625,20.209610,-9.588913,-37.120205
20231213 04:37:34,-0.210419,0.686026,-1.407669,-0.164776,0.096068,0.098711,13.892918,20.674633,-9.217598,-36.395905
20231213 04:37:35,-0.264376,0.737267,-1.135131,-0.211651,-0.009402,0.091254,13.926971,20.112743,-9.314552,-35.747402
20231213 04:37:35,-0.374063,0.726686,-1.005295,-0.276638,-0.145766,0.080600,14.166187,20.410564,-9.063675,-35.194805
20231213 04:37:35,-0.545751,0.763047,-1.045401,-0.333101,-0.222471,0.088058,13.769215,20.286327,-9.059517,-34.863457
20231213 04:37:35,-0.528686,0.852962,-1.075218,-0.322448,-0.157485,0.113626,13.875374,20.292706,-8.924904,-36.41478
20231213 04:37:35,-0.354454,0.880033,-0.903484,-0.232958,0.018297,0.138129,14.034283,19.543461,-8.338524,-38.297043
20231213 04:37:35,-0.210150,0.763188,-0.436534,-0.090202,0.186622,0.142390,14.034283,19.543461,-8.338524,-37.644478
20231213 04:37:35,-0.163836,0.530523,0.042238,0.069601,0.279308,0.111495,13.610416,19.134163,-8.316025,-36.59526
20231213 04:37:35,-0.183718,0.393812,0.316856,0.201704,0.293157,0.052901,13.776375,19.439381,-9.138123,-35.12339
20231213 04:37:35,-0.281872,0.430904,0.381134,0.277343,0.236694,-0.012085,13.936321,20.015877,-9.040199,-34.20777
20231213 04:37:35,-0.473812,0.649600,0.336566,0.308239,0.130159,-0.056830,14.209972,19.559917,-8.605797,-34.91342
20231213 04:37:35,-0.658719,0.920830,0.156187,0.298650,0.018297,-0.074941,14.333294,20.140114,-9.044357,-33.583378
20231213 04:37:35,-0.800698,1.177670,-0.060069,0.272017,-0.070127,-0.068548,14.519100,19.675926,-8.476326,-34.702724
20231213 04:37:35,-0.893131,1.382977,-0.225095,0.240056,-0.112740,-0.045111,14.334064,19.756336,-8.483414,-34.450462
20231213 04:37:35,-0.894095,1.558703,-0.236786,0.221945,-0.106348,-0.013150,14.528450,19.579060,-8.201965,-35.640656
20231213 04:37:35,-0.858912,1.689762,-0.058695,0.227272,-0.089303,0.018810,14.827461,20.175709,-8.907791,-34.93488
20231213 04:37:35,-0.818115,1.719924,0.217336,0.251775,-0.075453,0.045444,14.334831,19.372559,-7.922478,-36.084366
20231213 04:37:35,-0.783451,1.710427,0.530454,0.294389,-0.081845,0.058228,14.589787,19.110344,-8.036789,-36.74093
20231213 04:37:35,-0.743078,1.655523,0.743465,0.340199,-0.111675,0.061424,14.344563,19.083805,-7.367638,-36.97404
20231213 04:37:35,-0.800358,1.595769,0.747042,0.383878,-0.121263,0.065685,14.609249,18.532825,-6.927132,-38.672558
20231213 04:37:35,-0.817760,1.574344,0.641880,0.439276,-0.076519,0.085927,14.889946,19.131329,-7.901207,-37.89478
20231213 04:37:35,-0.745716,1.664608,0.522284,0.492544,0.016167,0.126410,14.810299,19.601898,-8.334618,-37.98308
20231213 04:37:35,-0.552285,1.670597,0.509906,0.529831,0.095002,0.173286,14.547150,19.385319,-7.653244,-40.098988
20231213 04:37:35,-0.289339,1.462114,0.483808,0.523439,0.115244,0.195658,14.678398,18.734787,-7.609474,-42.614285
20231213 04:37:35,-0.018232,1.154450,0.368994,0.443538,0.077957,0.174351,15.066792,18.572124,-7.327057,-44.689495
20231213 04:37:35,0.113143,0.902394,0.312776,0.293324,-0.022186,0.123214,15.048477,18.573971,-7.595299,-44.45778
20231213 04:37:35,0.221137,0.781259,0.529216,0.111149,-0.210752,0.058228,14.978947,18.563892,-7.193420,-45.256687
20231213 04:37:35,0.366564,0.921361,0.847982,-0.091267,-0.490939,-0.009954,15.570690,18.318958,-6.635666,-48.436874
20231213 04:37:35,0.479971,1.222767,0.873276,-0.289422,-0.761537,-0.068548,15.507553,17.845711,-6.873337,-51.35473
20231213 04:37:35,0.706811,1.491356,0.431971,-0.452420,-0.841439,-0.112228,15.047443,17.248230,-7.106857,-53.339806
20231213 04:37:35,0.993991,1.479278,0.156057,-0.538713,-0.696551,-0.164430,15.189457,17.634689,-6.996704,-53.391823
20231213 04:37:35,0.814705,1.247482,-0.236143,-0.552563,-0.280000,-0.179345,15.187923,18.402241,-8.118591,-46.623234
20231213 04:37:35,0.297388,1.131868,0.043861,-0.530191,0.208995,-0.103705,15.726913,18.912937,-8.012589,-41.318027
20231213 04:37:35,-0.270751,0.220237,0.980183,-0.464139,0.546710,-0.040849,15.885059,18.547470,-7.987160,-38.440792
20231213 04:37:35,-0.679478,-0.778467,2.080864,-0.383172,0.663898,-0.009954,16.106342,18.655251,-7.724052,-37.83042
20231213 04:37:35,-0.786334,-1.501962,3.091993,-0.301141,0.536057,0.000699,15.736649,18.624180,-7.457764,-37.38241
20231213 04:37:35,-0.705137,-1.879485,3.837806,-0.215913,0.151466,-0.001432,16.371410,17.912380,-7.003067,-40.68932
20231213 04:37:35,-0.290561,-2.117667,3.796473,-0.156253,-0.359901,-0.041915,16.265255,17.905998,-7.137672,-42.718063
20231213 04:37:35,0.380164,-2.141440,2.595437,-0.147730,-0.727446,-0.103705,16.177410,17.897774,-7.004044,-46.959858
20231213 04:37:35,1.029743,-1.843300,0.947730,-0.186083,-0.818001,-0.174018,15.946392,18.078751,-7.821983,-51.476868
20231213 04:37:35,1.536746,-1.431584,-0.342291,-0.225501,-0.665656,-0.227285,16.079445,18.370190,-7.705711,-55.117123
20231213 04:37:35,1.764152,-1.162117,-0.887028,-0.230828,-0.373751,-0.259246,16.211464,17.335884,-7.100998,-58.830647
20231213 04:37:35,1.862714,-1.096205,-1.063859,-0.195671,-0.011532,-0.284814,16.062668,17.604485,-6.852074,-55.68493
20231213 04:37:35,1.664533,-1.187911,-0.744305,-0.125358,0.325118,-0.321036,16.071632,17.699505,-6.858185,-51.142593
20231213 04:37:35,1.253350,-1.216742,-0.077195,-0.038000,0.539253,-0.348735,16.275753,17.233467,-6.021904,-48.75588
20231213 04:37:35,0.681448,-1.183778,0.628014,0.037640,0.579736,-0.349800,16.037579,18.261395,-6.761223,-43.127087
20231213 04:37:35,0.137396,-1.148078,1.093869,0.072797,0.464678,-0.333820,16.161667,18.457809,-6.638847,-41.50651
20231213 04:37:35,-0.229505,-1.171691,1.117458,0.058947,0.279308,-0.306121,16.171017,18.360943,-6.364494,-40.700825
20231213 04:37:35,-0.534744,-1.081924,0.899078,0.008876,0.085414,-0.262442,15.958698,18.348179,-6.633713,-39.48121
20231213 04:37:35,-0.679887,-0.941439,0.639413,-0.055045,-0.083976,-0.198521,15.985592,18.633240,-6.652054,-39.64789
20231213 04:37:35,-0.629601,-0.823632,0.313463,-0.104051,-0.181988,-0.125012,16.188175,18.934757,-6.937653,-40.525875
20231213 04:37:35,-0.433396,-0.798662,0.068212,-0.125358,-0.213949,-0.058960,16.188175,18.934757,-6.937653,-42.363056
20231213 04:37:35,-0.099025,-0.961151,-0.115920,-0.099790,-0.190511,-0.022739,16.171398,18.169056,-6.084015,-45.905903
20231213 04:37:35,0.223544,-1.155804,-0.216372,-0.034804,-0.137243,-0.028065,16.225189,18.739174,-6.120697,0.0
20231213 04:37:35,0.503539,-1.389742,-0.342629,0.052555,-0.088237,-0.074941,15.750103,18.317944,-5.428070,-47.954838
20231213 04:37:35,0.588742,-1.473139,-0.562199,0.136717,-0.045624,-0.139927,16.091366,18.831509,-6.797905,-46.686417
20231213 04:37:35,0.545164,-1.430067,-0.758028,0.198508,-0.030709,-0.205978,15.711555,19.281086,-7.366920,-45.254772
20231213 04:37:35,0.459941,-1.225999,-1.008318,0.229403,-0.048820,-0.259246,16.181015,19.781704,-6.859039,-46.377007
20231213 04:37:35,0.330218,-0.952594,-1.219725,0.234729,-0.074388,-0.293337,16.092785,19.965363,-7.005882,-45.81718
20231213 04:37:35,0.211531,-0.579775,-1.325038,0.232599,-0.119133,-0.296533,15.889816,19.855732,-7.000740,-47.0172
20231213 04:37:35,0.224563,-0.202886,-1.602236,0.187854,-0.178792,-0.277357,16.119297,20.442310,-7.304688,-48.35155
20231213 04:37:35,0.261253,-0.106099,-2.023155,0.128195,-0.122329,-0.263507,16.188828,20.452389,-7.706566,-48.74709
20231213 04:37:35,0.326453,-0.056125,-2.086929,0.083450,-0.031774,-0.260311,16.445587,21.132137,-7.748383,-46.98473
20231213 04:37:35,0.293898,-0.099136,-1.793287,0.062143,0.050258,-0.263507,16.244419,21.964474,-7.670753,-42.932312
20231213 04:37:35,0.135131,-0.188501,-1.289397,0.077058,0.079022,-0.274161,16.225071,20.640583,-7.450554,-41.884903
20231213 04:37:35,-0.046987,-0.144658,-0.802297,0.106888,0.024689,-0.273095,16.287827,21.305717,-7.493347,-39.727615
20231213 04:37:35,-0.239091,0.024016,-0.521954,0.133521,-0.086107,-0.242200,16.075123,21.484844,-8.043037,-38.587185
20231213 04:37:35,-0.258055,0.298249,-0.517453,0.133521,-0.222471,-0.180410,16.402565,21.599007,-7.645325,-40.966423
20231213 04:37:35,-0.141651,0.538321,-0.737672,0.096234,-0.336464,-0.101574,16.596184,21.805500,-7.924812,-44.434223
20231213 04:37:35,0.226837,0.698679,-1.065469,0.035509,-0.367359,-0.027000,16.762913,21.726940,-8.185966,-49.72669
20231213 04:37:35,0.761183,0.771329,-1.323114,-0.031608,-0.272543,0.020941,16.637669,22.106190,-9.149773,-50.533363
20231213 04:37:35,1.205199,0.704342,-1.167157,-0.092332,-0.085041,0.029464,17.007748,21.945370,-9.135590,-49.550934
20231213 04:37:35,1.455316,0.629125,-0.375951,-0.115770,0.090741,-0.003562,17.316875,22.061375,-9.006111,-46.318237
20231213 04:37:35,1.493105,0.490983,0.843941,-0.092332,0.159989,-0.073875,17.441349,22.065907,-8.603256,-43.510868
20231213 04:37:35,1.289521,0.299297,1.983823,-0.016693,0.097133,-0.166561,17.510880,22.075985,-9.005135,-41.021088
20231213 04:37:35,0.908456,0.273349,2.691951,0.086646,-0.074388,-0.243266,17.671211,22.460594,-8.626732,-39.696297
20231213 04:37:35,0.433498,0.356153,2.701509,0.179331,-0.288523,-0.276291,18.146683,22.689934,-9.038887,-39.233658
20231213 04:37:35,0.107449,0.521755,2.259430,0.244318,-0.495200,-0.262442,18.435959,23.575344,-10.299545,-38.284893
20231213 04:37:35,0.043826,0.840819,1.715916,0.299716,-0.651807,-0.221959,18.560432,23.579876,-9.896690,-42.03786
20231213 04:37:35,0.419690,1.385173,0.984621,0.368963,-0.664591,-0.184671,18.674019,24.448830,-10.890076,-45.47107
20231213 04:37:35,0.788736,1.885913,-0.071243,0.373225,-0.515442,-0.164430,18.407528,24.057842,-11.403091,-50.145844
20231213 04:37:35,0.975399,1.938455,-1.178800,0.229403,-0.196903,-0.152711,18.813080,24.468990,-11.693832,-50.5174
20231213 04:37:35,0.801728,1.989680,-1.551840,-0.045457,0.183426,-0.140992,18.946518,24.568539,-11.297089,-43.44684
20231213 04:37:35,0.257669,2.068575,-0.612626,-0.362931,0.386908,-0.090921,19.492287,24.424175,-11.550186,-36.177605
20231213 04:37:35,-0.595006,1.754681,1.089928,-0.628203,0.312333,0.003895,20.030895,25.126762,-11.724655,-32.1539
20231213 04:37:35,-1.385589,1.134566,2.418527,-0.798658,0.088610,0.120018,20.242443,25.523296,-12.016373,-30.454475
20231213 04:37:35,-1.864215,0.387743,3.706571,-0.826357,-0.271477,0.237206,20.676428,25.451950,-11.203575,-31.67779
20231213 04:37:35,-1.980313,-0.366983,4.444643,-0.711300,-0.686963,0.326696,20.691786,25.083797,-11.849251,-31.98716
20231213 04:37:35,-1.829546,-0.949273,4.282416,-0.480119,-1.004437,0.385290,20.919846,24.536518,-11.945221,-34.41286
20231213 04:37:35,-1.213485,-1.125376,3.453813,-0.198867,-1.183415,0.421512,21.015503,25.215435,-12.926384,-35.855324
20231213 04:37:35,-0.560381,-1.095446,1.845236,0.060012,-1.129083,0.437492,21.287237,25.718922,-13.894341,-39.623306
20231213 04:37:35,0.088347,-1.057041,0.113636,0.258167,-0.814805,0.424708,21.108208,25.528049,-14.821465,-44.941643
20231213 04:37:35,0.631527,-0.946825,-1.039312,0.396662,-0.339660,0.392747,21.690218,25.571877,-14.818535,-51.560463
20231213 04:37:35,1.071055,-0.742322,-1.604260,0.461649,0.114179,0.346937,21.848364,25.206409,-14.793106,-53.913544
20231213 04:37:35,1.162985,-0.621001,-1.724992,0.436080,0.439110,0.287278,22.181812,25.049286,-15.315407,-51.9173
20231213 04:37:35,0.963327,-0.610803,-1.521516,0.300781,0.553102,0.222292,22.913004,24.632626,-15.280937,-49.222977
20231213 04:37:35,0.551281,-0.705036,-1.305625,0.064274,0.488116,0.163697,22.482361,24.878391,-14.899361,-43.54731
20231213 04:37:35,-0.031138,-0.785212,-1.077310,-0.212717,0.327248,0.129606,23.417288,24.187580,-14.309074,-41.326782
20231213 04:37:35,-0.537754,-0.805863,-0.825059,-0.456681,0.183426,0.139194,23.681208,24.020382,-14.429512,-38.42175
20231213 04:37:35,-0.949605,-0.864349,-0.539204,-0.593046,0.117375,0.196723,24.262451,24.447987,-14.987518,-37.009033
20231213 04:37:35,-1.144162,-1.050230,-0.163860,-0.601569,0.136551,0.276624,24.048981,25.010895,-16.098152,-35.65667
20231213 04:37:36,-1.125687,-1.370670,0.109689,-0.508884,0.210060,0.342676,25.037315,25.082092,-15.825027,-38.255062
20231213 04:37:36,-0.887869,-1.728833,0.179318,-0.371454,0.325118,0.365048,25.010035,24.988922,-16.087158,-39.699852
20231213 04:37:36,-0.587759,-2.027339,0.127507,-0.246808,0.418868,0.337349,25.159599,24.336540,-15.775146,-42.11622
20231213 04:37:36,-0.287497,-2.237250,0.032422,-0.151992,0.464678,0.268101,25.910910,24.860001,-15.399925,-43.73706
20231213 04:37:36,-0.094430,-2.333333,-0.021913,-0.083810,0.444437,0.180743,26.147934,24.407738,-15.502022,-44.539055
20231213 04:37:36,-0.042124,-2.288063,-0.065999,-0.031608,0.348555,0.091254,26.375994,23.860462,-15.597992,-45.283104
20231213 04:37:36,-0.046414,-2.172485,-0.275167,0.016333,0.228171,0.014549,26.940075,23.714249,-15.582840,-45.83357
20231213 04:37:36,-0.155082,-1.941043,-0.732884,0.052555,0.144008,-0.038719,27.064165,23.910671,-15.460457,-45.49638
20231213 04:37:36,-0.307680,-1.605130,-1.222190,0.079189,0.103525,-0.063222,27.443207,23.844872,-15.452393,-46.602444
20231213 04:37:36,-0.326773,-1.233566,-1.720029,0.089842,0.121636,-0.060026,27.840179,23.969109,-15.456551,-48.167316
20231213 04:37:36,-0.304334,-0.827727,-2.196757,0.061078,0.191949,-0.040849,28.349705,23.636555,-15.965652,-48.47453
20231213 04:37:36,-0.334024,-0.447320,-2.333061,-0.014562,0.258001,-0.013150,28.392342,23.361576,-16.349197,-48.95282
20231213 04:37:36,-0.268502,-0.266167,-2.307708,-0.109378,0.324052,0.010287,29.002399,23.114796,-15.523186,-50.04101
20231213 04:37:36,-0.255794,-0.089098,-2.000675,-0.200998,0.390104,0.028398,29.399372,23.239033,-15.527351,-48.405003
20231213 04:37:36,-0.350280,-0.004707,-1.347867,-0.271311,0.385842,0.043313,29.786997,23.460144,-15.805870,-46.559135
20231213 04:37:36,-0.488857,-0.018838,-0.670808,-0.296879,0.331510,0.051836,29.627432,22.691761,-15.623329,-46.13504
20231213 04:37:36,-0.573678,-0.021720,-0.169115,-0.288356,0.259066,0.060359,30.042719,22.814144,-15.359245,-46.142773
20231213 04:37:36,-0.634688,0.003622,0.153066,-0.267049,0.189818,0.068881,30.272966,23.016945,-15.102249,-45.682865
20231213 04:37:36,-0.745842,-0.041639,0.402213,-0.235089,0.177034,0.067816,30.563129,21.617168,-14.472107,-46.956886
20231213 04:37:36,-0.831109,-0.069635,0.765500,-0.198867,0.179165,0.057163,30.696182,21.908607,-14.355835,-46.2066
20231213 04:37:36,-0.994033,-0.004261,1.264412,-0.153057,0.159989,0.049705,30.573629,20.944633,-13.356339,-47.203518
20231213 04:37:36,-1.128498,0.151246,1.839629,-0.088071,0.121636,0.051836,31.074457,22.226589,-14.908714,-45.142555
20231213 04:37:36,-1.260407,0.345278,2.511516,0.011006,0.035343,0.068881,30.898767,22.210129,-14.641449,-45.64803
20231213 04:37:36,-1.209970,0.551702,3.079370,0.133521,-0.123394,0.099777,31.408676,21.685688,-14.870079,-47.261517
