Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:42,-1.213452,1.369503,3.166797,0.204460,-0.542162,-0.209724,48.304943,-13.482224,-22.246513,-78.560005
20231210 03:01:42,-1.312611,1.107492,3.471755,0.329106,-0.749905,-0.213985,49.143715,-12.758659,-22.285408,-79.145546
20231210 03:01:42,-0.936825,1.313694,3.479281,0.495300,-0.916100,-0.218247,49.213245,-12.748573,-22.687294,-80.12898
20231210 03:01:42,-0.242187,1.826694,3.028748,0.670017,-0.982151,-0.225704,50.447567,-13.034615,-22.522346,-82.82143
20231210 03:01:42,0.543127,2.294141,2.148689,0.813839,-0.922492,-0.258730,50.348186,-13.696053,-23.016060,-84.26613
20231210 03:01:42,0.965370,2.474627,0.924191,0.839408,-0.738186,-0.285363,51.061718,-12.593239,-24.018745,-81.93424
20231210 03:01:42,0.896513,2.675007,-0.497565,0.678540,-0.401536,-0.256599,51.600323,-11.890648,-24.193214,-79.321556
20231210 03:01:42,0.665081,2.725044,-1.072319,0.374916,-0.033991,-0.187351,52.597237,-11.532547,-24.206673,-76.35682
20231210 03:01:42,0.310348,2.289471,-0.488700,0.036135,0.185470,-0.125561,52.606586,-11.629410,-23.932304,-75.77327
20231210 03:01:42,-0.195124,1.299675,0.987041,-0.223810,0.184405,-0.090405,53.513084,-11.837723,-24.445580,-77.689545
20231210 03:01:42,-0.506205,0.502425,2.259759,-0.371893,0.012884,-0.063771,54.324959,-11.399208,-24.466133,-81.06088
20231210 03:01:42,-0.346320,0.000497,3.211997,-0.391069,-0.259845,-0.070163,54.563404,-10.717613,-24.776176,-83.031296
20231210 03:01:42,0.000110,-0.467807,3.383873,-0.284534,-0.480372,-0.110646,56.016823,-11.645950,-24.701118,-85.27159
20231210 03:01:42,0.421185,-0.678529,2.619893,-0.121536,-0.510202,-0.147934,56.361809,-11.149864,-24.596107,-86.291824
20231210 03:01:42,0.930516,-0.552282,1.426126,0.018024,-0.345073,-0.172437,56.942665,-10.530373,-25.434593,-87.5687
20231210 03:01:42,1.359791,-0.425402,0.427718,0.101122,-0.052102,-0.213985,57.444263,-9.632195,-26.426018,-87.106
20231210 03:01:42,1.412636,-0.485526,-0.346803,0.112840,0.309051,-0.258730,58.370876,-8.900391,-26.598564,-84.2162
20231210 03:01:42,1.101567,-0.562880,-0.523553,0.054246,0.606283,-0.290690,59.119995,-9.127022,-26.576317,-80.14292
20231210 03:01:42,0.573043,-0.641075,-0.113932,-0.049093,0.735190,-0.305605,60.426041,-8.652901,-26.460289,-75.91762
20231210 03:01:42,-0.095632,-0.848711,0.378036,-0.166281,0.705360,-0.298148,60.771027,-8.156815,-26.355263,-72.51522
20231210 03:01:42,-0.753063,-1.110549,0.762259,-0.284534,0.553016,-0.264057,61.934662,-7.877266,-26.629890,-70.460686
20231210 03:01:42,-1.198590,-1.316540,0.921515,-0.391069,0.331423,-0.206528,62.722603,-7.357506,-25.718163,-69.86751
20231210 03:01:43,-1.398223,-1.536898,0.821041,-0.464578,0.107700,-0.135149,63.241478,-7.786934,-25.952919,-69.81003
20231210 03:01:43,-1.361022,-1.747396,0.504460,-0.489081,-0.057429,-0.059510,63.777893,-7.834427,-26.480354,-69.77632
20231210 03:01:43,-1.101074,-1.857953,0.009624,-0.460317,-0.129873,0.018261,64.843956,-7.274353,-27.176170,-69.35009
20231210 03:01:43,-0.792513,-1.948635,-0.613285,-0.401723,-0.097912,0.091770,65.640953,-7.663460,-29.018425,-70.187096
20231210 03:01:43,-0.387913,-1.961665,-1.120071,-0.315430,-0.004162,0.154625,66.481911,-6.189812,-28.704338,-71.69269
20231210 03:01:43,-0.107306,-1.980236,-1.365465,-0.221679,0.105569,0.202566,67.187630,-5.757660,-28.859520,-73.34236
20231210 03:01:43,0.161706,-2.066926,-1.770074,-0.166281,0.241934,0.235592,68.333344,-5.668159,-29.121895,-76.255745
20231210 03:01:43,0.410043,-2.228675,-1.760563,-0.135386,0.326096,0.227069,69.267502,-5.975197,-29.092552,-77.999115
20231210 03:01:43,0.487017,-2.418234,-1.562147,-0.124732,0.327162,0.180194,69.979614,-6.006226,-29.887276,-79.06278
20231210 03:01:43,0.567388,-2.612636,-1.344287,-0.118340,0.262176,0.100293,71.064751,-5.831779,-29.753899,-79.303795
20231210 03:01:43,0.568131,-2.548690,-1.174448,-0.119406,0.157771,0.015065,71.601555,-6.071159,-30.000877,-78.63398
20231210 03:01:43,0.520738,-2.341215,-1.158319,-0.120471,0.057629,-0.049922,72.773773,-5.504715,-30.562065,-76.24086
20231210 03:01:43,0.340457,-1.993010,-1.087666,-0.105556,-0.022272,-0.080817,73.550179,-5.638161,-30.277687,-73.99534
20231210 03:01:43,0.105219,-1.512728,-0.997231,-0.060811,-0.072344,-0.058444,74.289566,-5.576019,-30.810265,-70.94209
20231210 03:01:43,-0.143850,-0.931466,-0.927784,0.005240,-0.094716,0.026784,75.180313,-5.224297,-30.958336,-69.44533
20231210 03:01:43,-0.237538,-0.466079,-0.925398,0.069161,-0.094716,0.143972,76.118958,-5.035057,-32.970924,-69.22735
20231210 03:01:43,-0.110250,-0.154451,-0.935033,0.119232,-0.086193,0.255833,77.467247,-4.644035,-33.518913,-71.28515
20231210 03:01:43,0.133267,-0.026293,-0.928963,0.135213,-0.086193,0.338930,78.436501,-4.187202,-34.074974,-73.55575
20231210 03:01:43,0.386764,0.007204,-0.881083,0.111775,-0.095781,0.384741,79.306755,-4.583710,-34.844261,-76.499
20231210 03:01:43,0.683399,0.037350,-0.636739,0.067030,-0.139461,0.387937,80.080582,-5.275345,-35.193321,-78.77778
20231210 03:01:43,0.880695,0.020245,-0.274511,0.015894,-0.216166,0.353845,80.979919,-4.636711,-35.627983,-79.7492
20231210 03:01:43,1.013009,0.047267,0.025632,-0.029916,-0.300328,0.297382,81.541046,-5.149223,-36.526726,-79.47203
20231210 03:01:43,0.952677,0.132308,0.175898,-0.062942,-0.341877,0.246245,82.685989,-4.675941,-37.350060,-78.281715
20231210 03:01:43,0.824336,0.443983,0.371228,-0.076792,-0.313112,0.215350,83.001511,-5.023102,-37.860146,-76.76846
20231210 03:01:43,0.592907,0.806048,0.679872,-0.069334,-0.239603,0.222808,83.519615,-5.068741,-38.655830,-74.49355
20231210 03:01:43,0.232391,1.107088,1.131753,-0.029916,-0.156506,0.267552,84.602188,-5.452492,-39.155907,-73.60343
20231210 03:01:43,-0.015331,1.345217,1.621301,0.038266,-0.104304,0.332538,85.436584,-6.229057,-39.900734,-73.24903
20231210 03:01:43,-0.194626,1.389774,1.937880,0.113906,-0.098977,0.400721,85.910126,-5.040283,-41.715248,-72.03227
20231210 03:01:43,-0.237238,1.200207,1.819698,0.166108,-0.103239,0.440139,86.307098,-4.916039,-41.719414,-73.29323
20231210 03:01:43,-0.046454,1.029486,1.634056,0.182088,-0.124546,0.424158,87.187088,-5.601303,-41.933861,-76.34548
20231210 03:01:43,0.408821,1.092464,1.619787,0.178892,-0.190597,0.360237,87.344086,-5.391113,-42.749840,-79.724335
20231210 03:01:43,1.102365,1.430288,1.612698,0.185284,-0.269433,0.249441,88.098442,-5.505226,-44.208580,-83.25192
20231210 03:01:43,1.751982,1.714187,1.085579,0.175696,-0.266237,0.092835,88.301025,-5.203712,-44.494179,-86.2067
20231210 03:01:43,2.094098,1.909253,0.332211,0.085141,-0.172487,-0.087209,88.394501,-5.274879,-45.828316,-89.1435
20231210 03:01:43,2.404589,2.386195,-0.340240,-0.123667,-0.004162,-0.278971,89.076279,-4.761505,-45.051216,-85.245636
20231210 03:01:43,1.740668,2.289275,-0.613807,-0.431553,0.204647,-0.403617,89.199211,-3.989410,-45.770241,-75.20577
20231210 03:01:43,0.639855,2.283596,-0.530359,-0.768203,0.480572,-0.374853,90.099319,-3.734558,-45.643959,-67.10685
20231210 03:01:43,-0.495277,1.767159,0.533294,-1.021755,0.724537,-0.278971,90.030823,-2.418892,-45.730522,-63.872986
20231210 03:01:43,-1.735797,0.657726,2.204237,-1.145336,0.792719,-0.176698,90.595940,-1.239365,-46.203804,-65.9397
20231210 03:01:43,-2.698663,-0.260483,4.202370,-1.095264,0.613740,-0.053118,91.040306,-0.081841,-45.605080,-69.73795
20231210 03:01:43,-3.051038,-0.829715,5.983111,-0.847038,0.211039,0.094966,90.696732,0.555931,-45.918083,-72.439026
20231210 03:01:43,-2.565369,-1.289064,6.447383,-0.461382,-0.207643,0.184455,91.066048,0.778885,-46.464836,-74.51818
20231210 03:01:43,-1.630575,-1.698873,5.750957,-0.046962,-0.489960,0.164213,90.941193,0.966248,-47.148170,-75.329315
20231210 03:01:43,-0.577413,-1.798885,4.156587,0.314191,-0.559208,0.096031,90.243286,1.204796,-47.840538,-76.0671
20231210 03:01:43,0.380047,-1.636593,2.453553,0.616750,-0.417517,0.006542,89.763718,1.184822,-49.183723,-77.10433
20231210 03:01:43,1.038286,-1.356688,0.848172,0.838342,-0.093651,-0.112777,89.649353,0.699646,-48.751274,-78.28878
20231210 03:01:43,1.221411,-1.154397,-0.441097,0.940616,0.337815,-0.228900,89.986526,0.525047,-47.798714,-76.05368
20231210 03:01:43,0.884787,-0.837167,-1.069915,0.941681,0.721341,-0.288560,89.826584,-0.051453,-47.896660,-70.93934
20231210 03:01:43,0.354048,-0.560664,-0.955935,0.858584,0.925887,-0.305605,89.901260,1.075012,-47.031639,-64.46452
20231210 03:01:43,-0.388004,-0.522237,-0.550977,0.707305,0.923757,-0.286429,90.227165,1.956718,-47.755806,-58.055428
20231210 03:01:43,-1.158823,-0.547407,-0.195268,0.514477,0.747974,-0.213985,90.087708,2.128448,-47.232521,-53.952
20231210 03:01:43,-1.705838,-0.499948,-0.042881,0.303538,0.470984,-0.086143,90.202843,2.229858,-47.104012,-50.400997
20231210 03:01:43,-1.975548,-0.584843,-0.343932,0.101122,0.198255,0.076855,89.824188,2.103760,-46.831627,-48.33234
20231210 03:01:43,-1.961300,-0.774005,-0.824759,-0.073596,-0.002031,0.246245,89.505325,2.276512,-47.515923,-46.569675
20231210 03:01:43,-1.755146,-1.028418,-1.468479,-0.219548,-0.085128,0.410309,89.004761,2.704079,-47.012932,-48.806797
20231210 03:01:43,-1.349633,-1.242125,-1.892322,-0.329279,-0.074474,0.542412,89.097198,1.307175,-47.858620,-54.455902
20231210 03:01:43,-0.911216,-1.572567,-1.931371,-0.397461,-0.040383,0.624444,88.858368,0.817474,-47.829033,-60.02851
20231210 03:01:43,-0.532612,-1.914329,-1.913095,-0.423030,0.003296,0.657470,87.995659,0.175140,-46.857887,-65.536896
20231210 03:01:43,-0.180673,-2.200661,-1.865509,-0.418768,0.029930,0.639359,87.712769,-1.173447,-46.236794,-70.747246
20231210 03:01:43,0.144989,-2.364284,-1.688567,-0.414507,0.002231,0.578634,86.980545,-2.082527,-45.782829,-73.81314
20231210 03:01:43,0.331740,-2.520209,-1.573749,-0.413442,-0.061690,0.487014,86.874771,-2.280792,-45.636971,-74.751595
20231210 03:01:43,0.374983,-2.522587,-1.585607,-0.400657,-0.122415,0.389002,86.388809,-1.837593,-46.340584,-73.63459
20231210 03:01:43,0.294770,-2.403723,-1.629752,-0.365501,-0.146918,0.299513,85.763382,-1.222672,-46.520927,-72.37005
20231210 03:01:43,0.217316,-2.158321,-1.668665,-0.293057,-0.105370,0.230265,84.960480,-1.566170,-46.506493,-70.98775
20231210 03:01:43,0.085726,-1.901528,-1.656787,-0.186522,-0.000965,0.179128,85.006073,-1.474846,-45.976097,-69.157326
20231210 03:01:43,-0.097034,-1.585526,-1.625419,-0.051223,0.144987,0.154625,84.503319,-1.797356,-45.826088,-67.8499
20231210 03:01:43,-0.189051,-1.178952,-1.563135,0.097925,0.306920,0.154625,83.543030,-2.159157,-45.276146,-67.16209
20231210 03:01:43,-0.262958,-0.845391,-1.320929,0.240682,0.436893,0.162083,83.799141,-2.997040,-44.549034,-67.86801
20231210 03:01:43,-0.280909,-0.593761,-0.942592,0.353609,0.473114,0.155691,83.105347,-2.967857,-43.486076,-68.89331
20231210 03:01:43,-0.219651,-0.438572,-0.576106,0.415399,0.395344,0.119469,82.514755,-3.298592,-43.202431,-69.57761
20231210 03:01:43,-0.111030,-0.228055,-0.447126,0.431379,0.254718,0.052352,82.329712,-3.218185,-43.209526,-70.105675
20231210 03:01:43,0.052583,0.050235,-0.570266,0.409007,0.125811,-0.026484,81.369812,-3.771881,-42.379097,-69.60691
20231210 03:01:43,0.036265,0.355637,-0.766159,0.362132,0.053367,-0.104254,81.070030,-3.984764,-42.234215,-68.078094
20231210 03:01:43,-0.074613,0.639490,-0.883592,0.312060,0.035256,-0.160718,80.375473,-3.571800,-41.732185,-64.94037
20231210 03:01:43,-0.368587,0.956995,-0.810777,0.268381,0.050171,-0.179894,79.785255,-4.094429,-41.168068,-62.52931
20231210 03:01:43,-0.683329,1.281377,-0.528654,0.241747,0.060825,-0.155391,79.194283,-4.233269,-41.164879,-61.816612
20231210 03:01:43,-0.804866,1.506397,-0.187021,0.219375,0.036322,-0.108516,78.024628,-4.241531,-39.970238,-62.036606
20231210 03:01:43,-0.864206,1.686951,0.087655,0.179957,-0.021207,-0.058444,77.301369,-5.055595,-39.522392,-63.234505
20231210 03:01:43,-0.808901,1.807479,0.342040,0.112840,-0.104304,-0.010504,77.110321,-4.703911,-38.609444,-65.90726
20231210 03:01:43,-0.578588,1.860306,0.674451,0.040397,-0.207643,0.011869,76.005066,-5.818474,-39.083580,-68.38093
20231210 03:01:43,-0.323612,1.745584,0.993506,-0.023524,-0.293936,0.000150,74.894058,-4.952232,-39.687065,0.0
20231210 03:01:43,-0.174224,1.542027,1.278394,-0.057615,-0.314178,-0.041399,74.330368,-4.997910,-39.421745,-70.569046
20231210 03:01:43,-0.107048,1.357859,1.717778,-0.042700,-0.280087,-0.099993,73.484436,-4.874542,-39.304253,-71.27
20231210 03:01:43,-0.160168,1.283072,2.482114,0.039331,-0.273695,-0.156456,72.656815,-4.753014,-38.918495,-72.561905
20231210 03:01:43,-0.096283,1.377621,3.384438,0.200199,-0.346138,-0.209724,71.702927,-5.577988,-39.008110,-74.27476
20231210 03:01:43,0.236779,1.781796,3.923838,0.414334,-0.478241,-0.260860,70.847641,-5.357750,-39.164955,-74.72321
20231210 03:01:43,0.648151,2.300348,3.465064,0.590116,-0.568796,-0.292821,70.302261,-5.405273,-38.631401,-75.32649
20231210 03:01:43,0.933563,2.689485,2.199073,0.651906,-0.530443,-0.296017,68.854584,-6.457733,-38.577110,-76.16325
20231210 03:01:43,1.087495,2.837445,1.055909,0.591182,-0.383425,-0.275775,68.512550,-6.587517,-37.768211,0.0
20231210 03:01:43,0.876348,2.609243,0.185936,0.409007,-0.134134,-0.222508,67.761238,-7.110970,-38.143425,-72.18089
20231210 03:01:43,0.510125,2.328674,-0.163036,0.134147,0.147118,-0.129823,66.905579,-6.698845,-38.580757,-68.5146
20231210 03:01:43,-0.004900,1.530825,0.578570,-0.127928,0.289875,-0.043529,66.141098,-6.104080,-37.957329,-70.22777
20231210 03:01:43,-0.308568,0.395268,2.134363,-0.280273,0.201451,-0.004112,65.717224,-6.513374,-37.934822,-73.182106
20231210 03:01:43,-0.457458,-0.422145,3.328311,-0.302645,-0.076605,0.006542,65.092964,-6.474113,-37.273750,-76.62386
20231210 03:01:43,-0.081724,-0.841828,3.882271,-0.213156,-0.434562,-0.022222,64.264961,-6.160698,-37.168465,-77.99305
20231210 03:01:43,0.437683,-1.039029,3.190067,-0.088510,-0.673200,-0.070163,63.628395,-6.390869,-37.695671,-79.51256
20231210 03:01:43,1.106829,-0.894767,1.725842,0.006306,-0.688115,-0.117038,62.488693,-6.751656,-38.353310,-82.002235
20231210 03:01:43,1.671758,-0.644620,0.609623,0.070226,-0.540032,-0.163914,61.961624,-6.801025,-37.551506,-84.57872
20231210 03:01:43,1.837230,-0.597525,-0.556316,0.063834,-0.272629,-0.192678,61.306740,-7.029350,-38.346947,-84.78161
20231210 03:01:43,1.775221,-0.528721,-1.211349,-0.026720,0.015015,-0.205462,60.709373,-6.705025,-37.704216,-82.94814
20231210 03:01:44,1.526924,-0.585828,-1.370443,-0.205699,0.222758,-0.210789,60.134521,-7.595802,-37.785744,-79.14713
20231210 03:01:44,1.113490,-0.879993,-1.027011,-0.429422,0.296267,-0.226769,59.653038,-7.553864,-36.453575,-75.74738
20231210 03:01:44,0.561193,-1.257198,-0.311931,-0.637165,0.227019,-0.248076,59.159645,-7.973236,-36.029198,-74.24052
20231210 03:01:44,0.060085,-1.574678,0.417099,-0.794836,0.055498,-0.256599,58.674824,-8.105705,-35.891396,-72.60422
20231210 03:01:44,-0.462042,-1.878483,0.700581,-0.898175,-0.138395,-0.240619,58.561119,-7.073250,-36.227867,-70.8924
20231210 03:01:44,-0.848561,-2.057222,0.933265,-0.916286,-0.319505,-0.205462,58.103966,-7.304436,-35.547478,-70.732834
20231210 03:01:44,-1.040918,-2.102283,0.882781,-0.842777,-0.420713,-0.139411,57.408634,-6.507698,-35.606392,-69.35296
20231210 03:01:44,-1.048717,-2.168172,0.506369,-0.709608,-0.405798,-0.047791,56.366127,-6.957123,-36.123314,-70.17211
20231210 03:01:44,-0.785318,-2.254167,0.110022,-0.543414,-0.314178,0.028914,55.960190,-7.176384,-36.113045,-72.23815
20231210 03:01:44,-0.452880,-2.417582,-0.241992,-0.371893,-0.191663,0.063005,55.820744,-7.004654,-35.589760,-74.17844
20231210 03:01:44,-0.182455,-2.563239,-0.513844,-0.220614,-0.071278,0.057679,54.848534,-7.827774,-35.947609,-75.97207
20231210 03:01:44,0.038435,-2.632656,-0.614198,-0.090641,0.002231,0.017195,54.408928,-7.677032,-35.559914,-77.13986
20231210 03:01:44,0.242729,-2.562589,-0.611943,0.015894,0.015015,-0.052052,54.048965,-7.996864,-34.738792,0.0
20231210 03:01:44,0.368677,-2.387701,-0.783709,0.090468,-0.006292,-0.135149,53.889015,-8.573357,-34.836723,-76.52974
20231210 03:01:44,0.360201,-2.094155,-1.140851,0.130951,-0.008423,-0.207593,52.637535,-8.861130,-34.428474,-73.844185
20231210 03:01:44,0.237297,-1.648842,-1.389101,0.149062,0.022472,-0.244880,53.089832,-8.934326,-33.347420,-71.74559
20231210 03:01:44,0.071659,-1.115062,-1.430005,0.170369,0.067217,-0.236357,52.842304,-7.809532,-34.361107,-67.74319
20231210 03:01:44,-0.079206,-0.665199,-1.380915,0.203395,0.129007,-0.189482,52.076023,-8.156731,-33.810173,-66.59304
20231210 03:01:44,-0.159599,-0.390578,-1.329597,0.242813,0.197189,-0.124496,51.678284,-7.897194,-34.366966,-65.286606
20231210 03:01:44,-0.177761,-0.214733,-1.244502,0.279035,0.254718,-0.060575,51.723877,-7.805870,-33.836586,-64.79413
20231210 03:01:44,-0.227704,-0.113321,-1.202343,0.300342,0.288809,0.003346,51.329475,-7.371918,-33.198982,-64.43965
20231210 03:01:44,-0.208225,0.060562,-1.213603,0.297146,0.295201,0.070463,50.833504,-8.349487,-33.408043,-64.672264
20231210 03:01:44,-0.121601,0.246224,-1.308571,0.258793,0.281352,0.137580,50.518753,-8.386101,-32.337029,-66.15025
20231210 03:01:44,0.004362,0.390981,-1.365369,0.187415,0.248326,0.195109,50.255600,-8.602684,-31.655647,-68.801315
20231210 03:01:44,0.216780,0.451686,-1.310077,0.097925,0.205712,0.237722,50.106419,-8.142197,-31.687187,-70.51643
20231210 03:01:44,0.417956,0.432104,-1.316353,-0.011805,0.176948,0.257964,49.479965,-8.853004,-31.379082,-72.57284
20231210 03:01:44,0.553142,0.414989,-1.094063,-0.119406,0.159902,0.257964,49.311321,-7.815002,-32.520287,-72.58042
20231210 03:01:44,0.653438,0.342866,-0.634066,-0.196111,0.137530,0.240918,49.144981,-7.928329,-31.978661,-73.643875
20231210 03:01:44,0.643392,0.275991,-0.128214,-0.235528,0.118354,0.218546,48.494205,-8.366013,-31.018776,-74.25387
20231210 03:01:44,0.559719,0.383944,0.299479,-0.233398,0.123680,0.213219,48.591400,-8.454659,-30.878044,-74.430595
20231210 03:01:44,0.505713,0.529772,0.666551,-0.189719,0.170556,0.227069,48.265762,-7.626846,-31.203255,-74.127014
20231210 03:01:44,0.537609,0.588791,1.028693,-0.102360,0.245130,0.241984,47.816803,-7.379242,-31.089928,-74.47519
20231210 03:01:44,0.535107,0.500962,1.372310,0.011632,0.321835,0.244115,46.978802,-8.486588,-30.490089,-75.76117
20231210 03:01:44,0.504114,0.417753,1.594231,0.120298,0.381494,0.231330,46.858051,-8.508598,-29.418083,-76.22726
20231210 03:01:44,0.403991,0.370544,1.744578,0.210852,0.410259,0.208958,46.724731,-10.509560,-28.484978,-77.30512
20231210 03:01:44,0.154675,0.324616,1.776886,0.268381,0.411324,0.185520,46.495255,-11.096130,-28.181023,-77.11408
20231210 03:01:44,-0.003949,0.258282,1.753623,0.297146,0.401736,0.164213,46.346073,-10.635643,-28.212563,-76.61894
20231210 03:01:44,-0.053860,0.314474,2.009744,0.317387,0.344207,0.139710,45.878799,-10.386185,-28.367485,-77.94107
20231210 03:01:44,0.317118,0.660702,2.467472,0.356805,0.215300,0.101358,45.834743,-11.245056,-27.775963,-80.498985
20231210 03:01:44,0.767427,0.948598,2.351202,0.399419,0.105569,0.047025,45.121864,-10.830238,-27.542198,-80.88005
20231210 03:01:44,1.112999,1.056299,1.619612,0.407942,0.119419,-0.025419,44.786228,-11.423210,-27.372841,-82.110016
20231210 03:01:44,1.394596,1.261270,0.885823,0.377047,0.245130,-0.097862,44.655746,-11.156456,-26.855675,-82.06413
20231210 03:01:44,1.469143,1.582566,0.522119,0.312060,0.421978,-0.140476,44.250195,-11.567596,-26.564949,-78.71254
20231210 03:01:44,1.020484,1.646997,0.147682,0.181023,0.628655,-0.117038,44.092819,-11.585907,-26.029411,-73.06344
20231210 03:01:44,0.319266,1.359029,-0.227850,-0.021394,0.870489,-0.049922,44.077457,-11.217766,-25.383751,-70.03743
20231210 03:01:44,-0.271726,0.723987,0.097683,-0.221679,1.059056,0.013999,43.671906,-11.628906,-25.093010,-71.59468
20231210 03:01:44,-0.827507,-0.204903,1.032140,-0.384677,1.080363,0.061940,43.710720,-10.882530,-24.203545,-75.51152
20231210 03:01:44,-1.264377,-1.090000,2.053385,-0.496539,0.905646,0.096031,43.482010,-11.852882,-23.338661,-82.21977
20231210 03:01:44,-1.216686,-1.578629,3.035292,-0.515715,0.572192,0.084312,43.288773,-12.251274,-22.778694,-85.86126
20231210 03:01:44,-1.086893,-2.019174,3.293385,-0.432618,0.212104,0.048090,42.848396,-11.716751,-22.951927,-85.62859
20231210 03:01:44,-0.720163,-2.155531,2.814974,-0.301580,-0.042514,0.004411,42.795258,-10.769234,-23.684151,-82.94898
20231210 03:01:44,-0.090777,-1.843547,1.844544,-0.165216,-0.114958,-0.040333,42.283546,-11.186768,-23.528023,-82.72504
20231210 03:01:44,0.547414,-1.314150,0.869425,-0.041635,-0.041449,-0.060575,42.125401,-10.821289,-23.553459,-82.189224
20231210 03:01:44,0.944262,-0.908851,0.118659,0.058508,0.129007,-0.086143,41.798344,-11.127342,-23.670692,-81.81567
20231210 03:01:44,1.164543,-0.577989,-0.689114,0.089403,0.366580,-0.120235,41.976990,-10.744583,-23.024055,-78.69748
20231210 03:01:44,0.982000,-0.132751,-1.307515,0.011632,0.606283,-0.135149,41.598331,-10.870667,-22.751656,-74.17049
20231210 03:01:44,0.613756,0.280818,-1.340900,-0.165216,0.749040,-0.122365,41.298164,-10.891655,-22.887245,-68.54347
20231210 03:01:44,-0.060421,0.506761,-0.759914,-0.399592,0.724537,-0.081882,41.379620,-10.420258,-22.381310,-66.19345
20231210 03:01:44,-0.711096,0.570734,0.006091,-0.660602,0.551950,-0.016896,40.903767,-10.457710,-22.249641,-66.26023
20231210 03:01:44,-1.206475,0.393665,0.664769,-0.901371,0.304789,0.063005,40.940392,-10.461411,-21.713158,-69.534256
20231210 03:01:44,-1.428773,0.051457,1.255635,-1.066500,0.040583,0.141841,40.861515,-10.374619,-21.585625,-73.08274
20231210 03:01:44,-1.487420,-0.312040,1.772383,-1.096330,-0.195924,0.214285,40.524723,-10.391907,-22.257698,-75.691666
20231210 03:01:44,-1.280409,-0.672198,1.914582,-0.982338,-0.349334,0.272879,40.340069,-10.503380,-21.984322,-77.80169
20231210 03:01:44,-1.019346,-0.912210,1.665162,-0.778856,-0.390883,0.327212,40.145294,-10.134224,-22.546242,-78.095795
20231210 03:01:44,-0.670072,-1.117682,1.199071,-0.530630,-0.341877,0.344257,39.781612,-10.436562,-23.199974,-78.72087
20231210 03:01:44,-0.379132,-1.260904,0.749477,-0.278142,-0.273695,0.329342,39.615269,-10.549889,-22.658348,-78.90395
20231210 03:01:44,-0.159521,-1.280349,0.137211,-0.032047,-0.163964,0.315493,39.703499,-10.733559,-22.511528,-78.275154
20231210 03:01:44,0.068292,-1.113955,-0.482491,0.175696,-0.028665,0.299513,39.015713,-10.975655,-22.368584,-77.49902
20231210 03:01:44,0.208279,-0.998420,-0.999910,0.316322,0.083197,0.278206,39.254925,-10.677834,-22.117714,-76.206345
20231210 03:01:44,0.240182,-0.912074,-1.391290,0.393027,0.163098,0.262225,39.112137,-10.680519,-22.788795,-74.461174
20231210 03:01:44,0.249974,-0.847896,-1.630322,0.423922,0.213170,0.249441,38.918518,-10.887009,-22.509315,-74.2168
20231210 03:01:44,0.216225,-0.845582,-1.682367,0.415399,0.221692,0.231330,38.461365,-11.118202,-21.828911,-74.53891
20231210 03:01:44,0.141253,-0.911737,-1.622427,0.382373,0.184405,0.203631,38.318962,-11.312767,-22.219536,-74.48642
20231210 03:01:44,0.130154,-0.929778,-1.500457,0.346152,0.127942,0.168475,38.550362,-11.685638,-21.121117,-76.32324
20231210 03:01:44,0.103162,-0.911550,-1.326499,0.320583,0.074674,0.135449,38.144039,-11.713005,-21.391335,-76.40802
20231210 03:01:44,0.067611,-0.920032,-1.092788,0.322714,0.030995,0.105619,38.108948,-12.476860,-20.805931,-79.03052
20231210 03:01:44,0.067009,-0.878258,-0.682839,0.358936,-0.015880,0.070463,37.887280,-12.392746,-21.349510,-78.74256
20231210 03:01:44,0.132511,-0.824503,-0.610764,0.418595,-0.009488,0.029980,37.658451,-11.461693,-21.814476,-77.222
20231210 03:01:44,0.196329,-0.700624,-0.589526,0.481451,0.051237,-0.011569,37.606850,-11.281738,-21.424828,-77.65273
20231210 03:01:44,0.271804,-0.511732,-0.456045,0.530457,0.110896,-0.060575,37.403881,-11.391357,-21.419685,-76.875046
20231210 03:01:44,0.211222,-0.381190,-0.373978,0.550698,0.154575,-0.111712,37.395302,-11.678268,-21.133095,-76.84656
20231210 03:01:44,0.133440,-0.309234,-0.221007,0.542176,0.163098,-0.164979,37.431545,-11.490074,-20.877083,-76.04492
20231210 03:01:44,0.014807,-0.267464,-0.085486,0.510215,0.122615,-0.215050,37.468174,-11.493774,-20.340584,-75.46118
20231210 03:01:44,-0.145637,-0.211249,0.047433,0.459078,0.026734,-0.256599,37.282749,-11.221481,-20.628151,-73.81783
20231210 03:01:44,-0.265992,-0.172868,0.130657,0.393027,-0.116023,-0.287494,36.938530,-12.101349,-20.172234,-74.40205
20231210 03:01:44,-0.283237,-0.115567,0.069730,0.316322,-0.272629,-0.308801,37.477139,-11.398758,-20.346703,-72.903824
20231210 03:01:44,-0.201548,-0.036428,-0.181302,0.227898,-0.389818,-0.320520,36.699318,-12.399170,-20.423119,-73.43008
20231210 03:01:44,-0.064648,0.046020,-0.414801,0.145866,-0.429235,-0.323716,36.761303,-11.350258,-21.026848,-72.75933
20231210 03:01:44,0.119826,0.152754,-0.469886,0.091533,-0.389818,-0.319455,36.506348,-11.088028,-20.912544,-74.71201
