Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:56:14,0.095697,-0.075794,-0.030075,0.290151,-0.082398,-0.094640,-39.476376,5.421520,-15.987366,68.52788
20231213 04:56:14,0.107685,0.027498,-0.292647,0.300804,-0.049372,-0.108489,-39.316814,6.189915,-16.169899,67.800575
20231213 04:56:14,0.051328,0.115483,-0.374613,0.280563,-0.039784,-0.112750,-39.097332,5.355724,-15.979294,68.75246
20231213 04:56:14,0.015238,0.226283,-0.383602,0.245406,-0.050438,-0.111685,-39.027035,4.982033,-15.820229,69.35069
20231213 04:56:14,-0.016795,0.267726,-0.416373,0.197466,-0.055764,-0.103162,-39.077602,6.487728,-15.919022,68.48561
20231213 04:56:14,-0.102238,0.307786,-0.399684,0.147394,-0.064287,-0.079725,-38.683468,4.344261,-15.507240,71.13833
20231213 04:56:14,-0.187248,0.332258,-0.331431,0.100519,-0.074941,-0.045634,-39.317081,4.480385,-15.120514,71.68294
20231213 04:56:14,-0.193865,0.367214,-0.297554,0.064297,-0.078137,-0.010477,-39.077488,4.586327,-14.589157,71.74065
20231213 04:56:14,-0.148110,0.278063,-0.213635,0.048317,-0.083463,0.022549,-39.123463,4.686890,-15.400009,70.608696
20231213 04:56:14,-0.078797,0.123391,-0.123831,0.052578,-0.094117,0.037464,-39.211308,4.678665,-15.266380,70.33564
20231213 04:56:14,0.005297,-0.026417,-0.103235,0.070689,-0.095182,0.035333,-38.887203,4.618408,-16.063042,69.16905
20231213 04:56:14,0.053415,-0.069634,-0.148351,0.101584,-0.071745,0.028941,-39.395573,4.375290,-14.712524,70.64783
20231213 04:56:14,0.067690,-0.064777,-0.217539,0.125022,-0.039784,0.024679,-39.289417,4.381676,-14.577911,70.88751
20231213 04:56:14,0.020001,-0.028152,-0.284965,0.131414,-0.015281,0.022549,-39.334621,4.098465,-14.827820,71.205154
20231213 04:56:14,-0.035229,0.019882,-0.304003,0.118630,-0.004628,0.030006,-39.422863,4.282120,-14.974655,71.54477
20231213 04:56:14,-0.133073,0.049611,-0.242625,0.103715,-0.015281,0.043856,-39.529018,4.275742,-15.109268,72.113594
20231213 04:56:14,-0.232374,0.056453,-0.122672,0.096258,-0.040849,0.061967,-39.293140,4.399147,-16.052765,71.587975
20231213 04:56:14,-0.322536,0.090106,0.017996,0.097323,-0.078137,0.085404,-39.535793,4.930801,-14.750183,72.55817
20231213 04:56:14,-0.356994,0.061509,0.187085,0.117564,-0.125012,0.103515,-39.581005,4.647591,-15.000084,72.08063
20231213 04:56:14,-0.276477,0.093692,0.244894,0.154852,-0.158038,0.114169,-39.201962,4.581787,-14.992020,70.96727
20231213 04:56:14,-0.149060,0.173358,0.059089,0.194270,-0.147384,0.121626,-39.907673,4.149658,-14.836861,70.35115
20231213 04:56:14,0.030847,0.233357,-0.195187,0.225165,-0.094117,0.123757,-39.623638,4.922569,-14.616547,68.76379
20231213 04:56:14,0.123139,0.233737,-0.475389,0.231557,-0.017412,0.123757,-39.739529,5.204956,-15.305992,67.538216
20231213 04:56:14,0.136984,0.267169,-0.642216,0.198531,0.043313,0.122691,-39.641567,4.732536,-14.604317,69.29124
20231213 04:56:14,0.018945,0.362612,-0.622213,0.138871,0.069947,0.133345,-39.747341,4.534264,-14.458458,70.22982
20231213 04:56:14,-0.061851,0.435772,-0.486940,0.077081,0.052901,0.155717,-39.968624,4.426483,-14.721565,70.3427
20231213 04:56:14,-0.078308,0.429515,-0.332352,0.019552,0.006026,0.175959,-39.958889,4.137726,-14.166740,71.00464
20231213 04:56:14,-0.049247,0.310290,-0.222669,-0.023061,-0.049372,0.183416,-39.800091,5.289886,-14.910225,68.324875
20231213 04:56:14,0.102873,0.186915,-0.100332,-0.045434,-0.102640,0.172763,-39.429630,4.937180,-14.615570,67.85822
20231213 04:56:14,0.228307,0.069511,-0.134531,-0.042238,-0.126077,0.142933,-40.020611,4.798332,-14.612381,66.84025
20231213 04:56:15,0.396817,-0.003787,-0.306824,-0.024127,-0.102640,0.101385,-40.038540,4.608299,-14.600159,66.10681
20231213 04:56:15,0.477480,-0.015947,-0.458551,0.003572,-0.044045,0.058771,-40.072598,5.170181,-14.503204,65.62817
20231213 04:56:15,0.445993,0.026616,-0.558889,0.036598,0.040117,0.030006,-39.861042,5.566719,-14.794930,65.597885
20231213 04:56:15,0.328585,0.122649,-0.556609,0.061101,0.122149,0.015091,-40.100643,5.460789,-15.326286,66.107155
20231213 04:56:15,0.217429,0.201230,-0.484613,0.069624,0.171155,0.011895,-39.887562,5.089767,-14.496117,67.82533
20231213 04:56:15,0.137597,0.193130,-0.385091,0.058970,0.180743,0.012961,-39.878971,5.376678,-14.782700,67.784355
20231213 04:56:15,0.094989,0.188258,-0.257342,0.029141,0.158371,0.011895,-39.710064,6.048199,-14.690880,67.45967
20231213 04:56:15,0.089302,0.176089,-0.103072,-0.003885,0.101907,0.007634,-39.799709,5.098007,-14.629745,68.50492
20231213 04:56:15,0.094264,0.149886,-0.007656,-0.029454,0.039052,0.000176,-39.914455,4.804710,-14.477776,68.99782
20231213 04:56:15,0.085933,0.121143,-0.049674,-0.050761,-0.001432,0.000176,-39.580616,4.455704,-14.719612,69.133965
20231213 04:56:15,0.041997,0.139085,-0.108842,-0.062479,-0.013150,0.009765,-39.959278,4.329613,-14.447212,69.540184
20231213 04:56:15,0.051504,0.141069,-0.163088,-0.060349,0.006026,0.024679,-39.739147,5.013062,-15.025513,68.078735
20231213 04:56:15,0.089408,0.091097,-0.157448,-0.044368,0.046509,0.034268,-40.135731,4.696938,-14.740883,68.422
20231213 04:56:15,0.164125,0.026756,-0.108513,-0.025192,0.081666,0.031072,-40.180553,4.221840,-14.710320,68.8468
20231213 04:56:15,0.174281,-0.000151,-0.115690,-0.012408,0.102973,0.020418,-39.801136,3.964142,-14.421783,69.26759
20231213 04:56:15,0.148773,0.012527,-0.187866,-0.015604,0.114691,0.010830,-39.649380,4.061844,-13.756798,69.95457
20231213 04:56:15,0.111015,0.069935,-0.209624,-0.040107,0.105103,0.005503,-39.421047,5.224091,-14.902153,68.076836
20231213 04:56:15,0.057106,0.111567,-0.218534,-0.071002,0.089123,0.006569,-39.809055,5.194870,-14.904106,68.945114
20231213 04:56:15,-0.034753,0.112228,-0.194038,-0.102963,0.062489,0.015091,-39.599697,4.841324,-15.548805,69.08769
20231213 04:56:15,-0.092158,0.086828,-0.080215,-0.125335,0.019875,0.025745,-39.617245,4.459404,-15.256104,69.74405
20231213 04:56:15,-0.081595,0.042218,-0.021529,-0.138119,-0.016346,0.031072,-39.773968,5.958725,-15.489502,68.20612
20231213 04:56:15,-0.066989,0.013383,-0.004640,-0.131727,-0.027000,0.037464,-39.351902,5.426056,-15.584503,68.14638
20231213 04:56:15,-0.042017,0.085888,-0.039375,-0.113616,-0.015281,0.051313,-39.640537,6.058273,-15.092758,67.70508
20231213 04:56:15,0.017733,0.134785,-0.086447,-0.088048,0.018810,0.070489,-39.660267,4.926262,-15.153038,68.25803
20231213 04:56:15,0.077534,0.094016,-0.119293,-0.072067,0.056097,0.079012,-39.139965,5.630707,-15.595757,66.51234
20231213 04:56:15,0.164240,0.043431,-0.058739,-0.065675,0.073143,0.073685,-39.915600,5.380375,-15.319191,67.37381
20231213 04:56:15,0.187453,-0.004404,0.048304,-0.071002,0.052901,0.055575,-39.757458,5.014915,-15.293762,67.8849
20231213 04:56:15,0.177146,-0.060532,0.155606,-0.084852,0.001764,0.031072,-40.144695,4.601913,-14.734772,69.2116
20231213 04:56:15,0.129817,-0.053585,0.159037,-0.101897,-0.052568,0.011895,-39.651302,5.021286,-15.159149,68.536674
20231213 04:56:15,0.040781,0.055659,0.057771,-0.115747,-0.083463,0.010830,-39.766422,4.919891,-15.287651,68.963806
20231213 04:56:15,-0.060619,0.152272,-0.070917,-0.126400,-0.080267,0.028941,-39.985134,5.370300,-14.917313,69.14911
20231213 04:56:15,-0.104810,0.238648,-0.120455,-0.128531,-0.053634,0.056640,-40.038921,4.800179,-14.880630,69.67519
20231213 04:56:15,-0.089411,0.201348,-0.049259,-0.116812,-0.030196,0.073685,-39.870007,5.471703,-14.788811,68.81294
20231213 04:56:15,-0.029043,0.119167,0.033263,-0.092309,-0.013150,0.075816,-39.791515,5.576801,-15.196808,67.88325
20231213 04:56:15,0.061980,0.008409,0.094824,-0.057153,-0.006758,0.061967,-40.268131,5.923126,-15.626068,67.37664
20231213 04:56:15,0.079856,-0.004063,0.174200,-0.019865,-0.018477,0.039594,-39.950039,6.134155,-15.502708,67.21046
20231213 04:56:15,0.062797,-0.009561,0.162948,0.017422,-0.035523,0.015091,-39.730564,5.299969,-15.312103,67.90148
20231213 04:56:15,0.074746,-0.008217,0.128538,0.040859,-0.056830,-0.008346,-40.091679,5.555805,-15.332397,67.90062
20231213 04:56:15,0.018288,0.106806,-0.000218,0.049382,-0.060026,-0.020065,-39.976559,5.657207,-15.203896,67.75773
20231213 04:56:15,0.001022,0.205152,-0.121530,0.051513,-0.035523,-0.023261,-39.561268,5.779594,-14.939812,67.67462
20231213 04:56:15,-0.016385,0.254600,-0.205418,0.051513,0.000699,-0.020065,-40.318974,5.719303,-14.675468,68.655235
20231213 04:56:15,-0.064167,0.291462,-0.153770,0.056840,0.027333,-0.009412,-40.258404,5.634369,-15.071236,68.41958
20231213 04:56:15,-0.067628,0.280272,-0.109765,0.066428,0.035856,0.000176,-39.685741,5.775066,-15.342667,67.90661
20231213 04:56:15,-0.075800,0.235662,-0.070573,0.072820,0.028398,0.009765,-40.019581,6.124077,-15.100822,67.69607
20231213 04:56:15,-0.019060,0.198451,-0.022152,0.073885,-0.001432,0.017222,-39.818790,5.483627,-15.458939,67.51622
20231213 04:56:15,0.038869,0.131195,-0.014409,0.066428,-0.050438,0.016157,-40.058010,5.185806,-15.709824,67.006325
20231213 04:56:15,0.132547,0.082063,-0.068386,0.054709,-0.087725,0.011895,-39.782162,5.479927,-14.922447,66.38952
20231213 04:56:15,0.260059,0.051040,-0.143332,0.042990,-0.102640,0.001242,-40.081944,5.267052,-14.777565,66.11272
20231213 04:56:15,0.352171,0.002473,-0.213059,0.033402,-0.084529,-0.017934,-39.949276,5.750374,-14.941765,65.55712
20231213 04:56:15,0.325198,-0.042327,-0.246995,0.031271,-0.036588,-0.031784,-39.921993,5.843548,-14.679626,66.13266
20231213 04:56:15,0.248762,-0.003849,-0.242981,0.034467,0.015614,-0.033915,-40.179134,5.355690,-14.918289,67.36467
20231213 04:56:15,0.116112,0.083220,-0.142431,0.033402,0.042248,-0.022196,-39.906261,5.283508,-15.044830,67.91131
20231213 04:56:15,0.029104,0.058260,-0.017811,0.022749,0.032660,-0.012608,-39.976559,5.657207,-15.203896,67.812035
20231213 04:56:15,-0.001245,-0.010264,0.068713,0.007834,-0.008889,-0.012608,-39.660267,4.926262,-15.153038,68.32047
20231213 04:56:15,0.008444,-0.057778,0.039870,-0.012408,-0.056830,-0.017934,-39.367649,5.986095,-15.219307,67.021965
20231213 04:56:15,0.015032,-0.103123,-0.069788,-0.030519,-0.086659,-0.024327,-39.958241,5.655357,-14.935654,67.664085
20231213 04:56:15,0.024600,-0.066412,-0.143422,-0.036911,-0.094117,-0.027523,-40.109608,5.365765,-15.320168,67.45773
20231213 04:56:15,0.043133,-0.067566,-0.173840,-0.035846,-0.081333,-0.032849,-40.081944,5.267052,-14.777565,67.81033
20231213 04:56:15,0.060245,-0.033468,-0.222558,-0.028388,-0.052568,-0.038176,-40.179905,5.739464,-15.479225,67.00789
20231213 04:56:15,0.022891,0.004238,-0.215885,-0.020931,-0.013150,-0.037111,-40.064404,5.648979,-15.070259,67.575874
20231213 04:56:15,-0.008844,0.036095,-0.234861,-0.010277,0.031594,-0.030719,-40.266979,5.347458,-14.784653,68.78065
20231213 04:56:15,-0.068023,0.029028,-0.064538,0.002507,0.046509,-0.023261,-40.073368,5.553955,-15.064148,68.62141
20231213 04:56:15,-0.104500,0.030648,0.044886,0.006768,0.020941,-0.020065,-39.799709,5.098007,-14.629745,0.0
20231213 04:56:15,-0.111728,0.055511,0.063369,-0.006016,-0.025935,-0.015804,-40.090908,5.172035,-14.771446,68.91675
20231213 04:56:15,-0.068182,0.102051,-0.036926,-0.020931,-0.060026,-0.011542,-39.347530,6.926212,-14.878555,66.47097
20231213 04:56:15,-0.009157,0.104106,-0.096414,-0.031584,-0.078137,-0.007281,-40.205257,4.686852,-14.339005,69.217224
20231213 04:56:15,-0.006821,0.149269,-0.146150,-0.036911,-0.074941,0.002307,-39.763462,5.286186,-14.373734,68.148476
20231213 04:56:15,0.028017,0.177591,-0.174231,-0.036911,-0.058960,0.005503,-39.544758,4.835777,-14.744064,68.134796
20231213 04:56:15,0.013698,0.139508,-0.218381,-0.042238,-0.037653,0.006569,-39.809444,5.386761,-15.184578,67.68021
20231213 04:56:15,-0.036671,0.163664,-0.193932,-0.055022,-0.020608,0.008699,-40.242275,4.882439,-15.155968,68.69288
20231213 04:56:15,-0.085173,0.171818,-0.151978,-0.072067,-0.009954,0.014026,-39.781780,5.288036,-14.641975,68.88575
20231213 04:56:15,-0.120720,0.190449,-0.083657,-0.079525,-0.006758,0.021483,-40.206028,5.070633,-14.899948,69.14579
20231213 04:56:15,-0.122989,0.171630,0.001849,-0.078460,-0.012085,0.026810,-40.125347,5.925804,-14.954971,68.21178
20231213 04:56:15,-0.081202,0.091840,0.123706,-0.068871,-0.028065,0.025745,-39.694706,5.680050,-15.336555,67.6344
20231213 04:56:15,-0.027010,0.052759,0.175944,-0.051826,-0.046176,0.015091,-40.982433,5.204079,-15.184326,68.778625
20231213 04:56:15,-0.023707,0.064933,0.209696,-0.033715,-0.062156,0.005503,-40.020611,4.798332,-14.612381,69.33287
20231213 04:56:15,-0.044467,0.061491,0.201784,-0.016669,-0.072810,-0.000889,-39.914837,4.996605,-14.758247,68.78452
20231213 04:56:15,-0.025150,0.063970,0.155165,0.000376,-0.070679,-0.003020,-39.977207,4.139572,-14.434982,69.594696
20231213 04:56:15,0.005912,0.041669,0.061016,0.016356,-0.042980,-0.006216,-40.302464,4.775490,-14.479729,68.92729
20231213 04:56:15,0.038589,-0.000217,0.058917,0.034467,-0.007824,-0.011542,-39.773197,5.574951,-14.928566,67.611664
20231213 04:56:15,0.031123,-0.042680,0.043819,0.054709,0.024137,-0.017934,-40.170170,5.450706,-14.924400,68.1316
20231213 04:56:15,-0.015966,0.001284,0.004322,0.065362,0.049705,-0.020065,-40.328312,5.816177,-14.949829,68.48987
20231213 04:56:15,-0.121593,0.079100,0.017929,0.060036,0.040117,-0.008346,-40.346249,5.626137,-14.937607,69.104866
20231213 04:56:15,-0.189238,0.132483,0.040409,0.036598,-0.002497,0.012961,-40.233311,4.977455,-15.162079,68.923294
20231213 04:56:15,-0.104708,0.104243,0.030461,0.011030,-0.053634,0.024679,-40.681881,5.033188,-14.768265,68.419716
20231213 04:56:15,0.042383,0.024114,-0.086858,-0.009212,-0.083463,0.019353,-40.214993,4.975609,-14.893837,67.138275
20231213 04:56:15,0.182973,-0.055656,-0.184645,-0.018800,-0.080267,0.004438,-40.223957,4.880592,-14.887726,66.85153
20231213 04:56:15,0.214120,-0.060480,-0.269684,-0.015604,-0.045111,-0.006216,-40.593655,4.849525,-14.621429,67.63045
20231213 04:56:15,0.156050,-0.018382,-0.242524,-0.003885,-0.001432,-0.008346,-40.293880,5.062401,-14.766312,67.96813
20231213 04:56:15,0.047937,-0.008421,-0.151600,0.012095,0.026267,-0.003020,-40.426662,6.480484,-15.931969,66.64184
20231213 04:56:15,-0.080381,0.035623,-0.049436,0.016356,0.027333,0.008699,-40.567532,5.518360,-15.200714,68.51474
20231213 04:56:15,-0.136630,0.078684,-0.068800,0.001442,0.010287,0.021483,-40.558567,5.613384,-15.206825,68.389626
20231213 04:56:15,-0.132752,0.086777,-0.079371,-0.034780,-0.019542,0.031072,-40.443058,5.522888,-14.797859,68.46602
20231213 04:56:15,-0.072768,0.024257,-0.056790,-0.072067,-0.052568,0.032137,-40.224728,5.264366,-15.448662,67.99142
20231213 04:56:15,-0.058524,-0.015805,0.003044,-0.092309,-0.072810,0.025745,-40.222157,5.822556,-14.815216,67.721695
20231213 04:56:15,0.003980,-0.032628,0.055880,-0.088048,-0.072810,0.018287,-40.222157,5.822556,-14.815216,67.652405
20231213 04:56:15,0.018843,-0.056551,0.082230,-0.065675,-0.052568,0.009765,-40.291683,5.812477,-14.413338,67.9802
20231213 04:56:15,0.035431,-0.081648,0.104876,-0.031584,-0.025935,0.000176,-40.309620,5.622437,-14.401115,68.14959
20231213 04:56:15,0.035391,-0.047486,0.115222,0.003572,-0.002497,-0.008346,-40.107418,6.115845,-14.967194,67.23863
20231213 04:56:15,0.009288,-0.058753,0.085292,0.030206,0.017745,-0.012608,-40.521938,5.609684,-14.670334,68.14801
20231213 04:56:15,-0.000561,-0.041073,0.034033,0.039794,0.023071,-0.022196,-40.442677,5.330997,-14.517387,68.61549
20231213 04:56:16,-0.035133,0.001518,-0.039293,0.033402,0.025202,-0.026457,-40.461376,5.524734,-15.066101,68.47887
20231213 04:56:16,-0.136992,0.126257,-0.085931,0.017422,0.031594,-0.016869,-40.603001,4.946396,-14.895790,69.39689
20231213 04:56:16,-0.176129,0.186471,-0.132900,0.000376,0.041182,-0.001954,-40.460987,5.332848,-14.785629,69.23728
20231213 04:56:16,-0.189058,0.197461,-0.097849,-0.012408,0.050770,0.017222,-40.118572,5.270752,-15.314056,68.524925
20231213 04:56:16,-0.143535,0.155056,0.006369,-0.014539,0.043313,0.026810,-39.803051,4.923592,-15.824135,67.86833
20231213 04:56:16,-0.055189,0.068792,0.104025,-0.009212,0.020941,0.019353,-40.373531,5.532970,-15.199738,67.78601
20231213 04:56:16,0.011806,0.021252,0.103941,-0.001754,-0.002497,0.004438,-39.939541,5.461617,-14.386932,68.0246
20231213 04:56:16,0.062948,-0.011936,0.038509,0.001442,-0.016346,-0.010477,-40.249050,5.537498,-14.796883,67.747086
20231213 04:56:16,0.044996,-0.018942,-0.034983,0.000376,-0.027000,-0.022196,-40.179134,5.355690,-14.918289,67.88022
20231213 04:56:16,0.010917,0.007169,-0.097860,-0.003885,-0.025935,-0.029653,-40.436665,5.059723,-15.437408,67.92526
20231213 04:56:16,-0.024367,0.054307,-0.138786,-0.004951,-0.009954,-0.028588,-40.308857,5.238655,-13.840172,69.428276
20231213 04:56:16,-0.069808,0.105448,-0.148548,-0.002820,0.012418,-0.016869,-40.637058,5.508286,-14.798836,68.4877
20231213 04:56:16,-0.066640,0.120307,-0.103918,-0.007081,0.025202,-0.001954,-40.602741,6.655910,-15.945168,66.42519
20231213 04:56:16,-0.056591,0.099942,-0.102763,-0.018800,0.029464,0.006569,-40.179905,5.739464,-15.479225,67.316284
20231213 04:56:16,-0.025799,0.050140,-0.071822,-0.033715,0.022006,0.008699,-40.064014,5.457092,-14.789787,68.016174
20231213 04:56:16,0.010885,-0.023701,-0.032963,-0.046499,0.013483,0.003372,-40.179523,5.547581,-15.198761,67.78334
20231213 04:56:16,0.018471,-0.102513,0.091553,-0.052891,-0.002497,-0.010477,-40.124966,5.733913,-14.674492,68.05112
20231213 04:56:16,0.051675,-0.158423,0.215975,-0.051826,-0.028065,-0.031784,-39.985523,5.562191,-15.197784,67.917404
20231213 04:56:16,0.020413,-0.121699,0.281971,-0.044368,-0.056830,-0.046699,-40.258404,5.634369,-15.071236,68.40086
20231213 04:56:16,-0.051350,-0.036697,0.241502,-0.028388,-0.068548,-0.048830,-40.452412,5.619759,-15.072212,68.641556
20231213 04:56:16,-0.099037,0.033999,0.146312,-0.009212,-0.064287,-0.037111,-40.136883,5.272598,-15.582298,68.1222
20231213 04:56:16,-0.082842,0.050419,0.023376,0.002507,-0.049372,-0.024327,-40.585842,5.520210,-15.468956,67.719376
20231213 04:56:16,-0.012581,-0.004854,-0.066155,0.013160,-0.031261,-0.024327,-40.267368,5.539345,-15.065125,67.328804
20231213 04:56:16,0.069541,-0.029329,-0.141764,0.018487,-0.004628,-0.030719,-40.231510,5.919426,-15.089577,66.95644
20231213 04:56:16,0.079566,-0.065564,-0.109868,0.023814,0.012418,-0.040307,-40.072979,5.362068,-14.783676,68.03311
20231213 04:56:16,0.046506,-0.111019,-0.005195,0.032337,0.009222,-0.053091,-40.409389,5.152885,-15.175285,68.46373
20231213 04:56:16,-0.025394,-0.043305,0.027668,0.037663,-0.003562,-0.060548,-40.621319,4.948242,-15.164032,69.03146
20231213 04:56:16,-0.087054,0.055859,-0.014973,0.035533,-0.012085,-0.058418,-40.269176,4.597382,-15.137627,69.30014
20231213 04:56:16,-0.117801,0.113492,-0.097054,0.023814,-0.013150,-0.054156,-40.539867,5.419643,-14.658104,68.88265
20231213 04:56:16,-0.082451,0.123893,-0.140875,0.011030,-0.003562,-0.048830,-40.453442,4.294014,-14.583771,70.21149
20231213 04:56:16,-0.129818,0.170352,-0.125990,-0.002820,0.007091,-0.041372,-39.941730,4.711548,-14.739906,69.886955
20231213 04:56:16,-0.187941,0.209958,-0.081714,-0.014539,0.011353,-0.025392,-40.425777,4.195297,-14.041168,71.66164
20231213 04:56:16,-0.245886,0.200311,-0.013080,-0.019865,0.008157,-0.007281,-39.880398,4.242828,-14.574730,70.96711
20231213 04:56:16,-0.233664,0.160637,0.096452,-0.015604,-0.007824,0.006569,-40.172359,4.700638,-15.277374,69.80941
20231213 04:56:16,-0.183654,0.116667,0.122070,-0.003885,-0.022739,0.010830,-40.266979,5.347458,-14.784653,69.11243
20231213 04:56:16,-0.076921,0.011400,0.086873,0.015291,-0.020608,0.001242,-40.434864,6.001682,-15.364914,67.59242
20231213 04:56:16,-0.008849,0.026642,0.018235,0.034467,-0.000366,-0.010477,-39.878971,5.376678,-14.782700,68.45016
20231213 04:56:16,-0.022144,0.042622,-0.017403,0.054709,0.026267,-0.016869,-40.206028,5.070633,-14.899948,69.01585
20231213 04:56:16,-0.063558,0.089888,-0.004050,0.072820,0.043313,-0.011542,-40.011257,4.701462,-14.338028,69.9717
20231213 04:56:16,-0.094047,0.106874,-0.006222,0.080277,0.051836,-0.005150,-40.363407,5.052322,-14.364433,69.78821
20231213 04:56:16,-0.095616,0.099535,-0.047905,0.078147,0.046509,0.002307,-40.001652,6.314110,-15.113052,67.7922
20231213 04:56:16,-0.086262,0.083073,-0.058398,0.065362,0.036921,0.008699,-40.320774,4.777344,-14.747971,69.60143
20231213 04:56:16,-0.078165,0.023042,-0.088395,0.048317,0.026267,0.014026,-40.047886,4.705162,-14.874519,69.36903
20231213 04:56:16,-0.066593,-0.011242,-0.107247,0.031271,0.016679,0.018287,-40.232159,4.401794,-14.320663,70.16549
20231213 04:56:16,-0.046746,-0.024927,-0.058621,0.020618,0.009222,0.020418,-40.638485,4.374428,-14.590858,70.144646
20231213 04:56:16,-0.044376,-0.061195,-0.039773,0.019552,0.010287,0.019353,-40.657177,4.568161,-15.139580,69.316696
20231213 04:56:16,-0.023058,-0.082657,-0.084906,0.028075,0.033725,0.016157,-40.046474,5.839012,-15.082481,67.54804
20231213 04:56:16,0.032707,-0.057252,-0.133483,0.046186,0.076339,0.012961,-40.038540,4.608299,-14.600159,69.06449
20231213 04:56:16,0.048293,-0.087693,-0.095353,0.068558,0.112561,0.008699,-39.924191,5.093468,-15.032600,68.214355
20231213 04:56:16,0.061683,-0.130949,-0.047007,0.083473,0.121083,0.001242,-40.234463,5.553127,-16.003494,67.22244
20231213 04:56:16,0.045322,-0.146263,-0.050272,0.082408,0.102973,-0.010477,-40.339474,4.971085,-15.296692,68.632034
20231213 04:56:16,0.007593,-0.090622,-0.067624,0.060036,0.063555,-0.024327,-40.011646,4.893356,-14.618500,69.36284
20231213 04:56:16,-0.035972,-0.055607,-0.161469,0.020618,0.024137,-0.032849,-39.896526,4.994751,-14.490005,69.64144
20231213 04:56:16,-0.092700,0.026252,-0.202177,-0.020931,-0.004628,-0.032849,-39.818020,5.099854,-14.897995,69.0579
20231213 04:56:16,-0.091572,0.111944,-0.240270,-0.050761,-0.004628,-0.024327,-39.790745,5.193024,-14.635857,68.97599
20231213 04:56:16,-0.060430,0.167654,-0.251514,-0.067806,0.016679,-0.013673,-40.214611,4.783722,-14.613358,69.69639
20231213 04:56:16,-0.064409,0.181234,-0.124841,-0.068871,0.041182,-0.001954,-40.250858,4.595535,-14.869385,69.73211
20231213 04:56:16,-0.041544,0.109908,0.046690,-0.045434,0.057163,0.003372,-39.853504,4.527885,-14.593063,69.96981
20231213 04:56:16,-0.034816,0.068800,0.129792,-0.013473,0.056097,0.003372,-40.083363,4.133202,-14.569588,70.204544
20231213 04:56:16,0.007057,0.056809,0.103014,0.009964,0.051836,0.000176,-39.792171,4.059166,-14.427895,69.99436
20231213 04:56:16,0.043450,0.062245,0.031198,0.015291,0.042248,-0.005150,-39.862469,4.432869,-14.586952,69.41325
20231213 04:56:16,0.053038,0.048372,-0.053160,0.008899,0.032660,-0.010477,-40.001911,4.604599,-14.063667,69.59721
20231213 04:56:16,0.083372,0.072838,-0.063518,-0.001754,0.022006,-0.017934,-40.002293,4.796478,-14.344139,68.98633
20231213 04:56:16,0.105916,0.111740,-0.074408,-0.018800,0.019875,-0.019000,-39.889744,4.339691,-14.849091,69.03617
20231213 04:56:16,0.083265,0.134671,-0.043889,-0.028388,0.024137,-0.013673,-39.774616,4.441093,-14.720589,68.940094
20231213 04:56:16,0.105665,0.113141,-0.005126,-0.029454,0.030529,-0.007281,-40.074398,4.228218,-14.575706,69.41407
20231213 04:56:16,0.111205,0.115611,0.035259,-0.026258,0.035856,-0.003020,-39.686001,4.065544,-14.293282,69.73778
20231213 04:56:16,0.109660,0.073083,0.061046,-0.023061,0.036921,0.006569,-39.913296,4.229050,-13.636360,70.3031
20231213 04:56:16,0.124043,0.033423,0.112527,-0.018800,0.028398,0.005503,-39.914837,4.996605,-14.758247,68.51808
20231213 04:56:16,0.149452,-0.005870,0.182305,-0.010277,0.006026,-0.004085,-39.950314,4.424629,-14.453323,69.3791
20231213 04:56:16,0.135879,-0.012142,0.147929,0.006768,-0.003562,-0.011542,-40.030346,5.087090,-15.167213,68.04102
20231213 04:56:16,0.148293,-0.014786,0.115320,0.027010,-0.002497,-0.021131,-40.057621,4.993919,-15.429344,67.6687
20231213 04:56:16,0.182428,-0.044706,0.084641,0.050448,0.006026,-0.031784,-39.738758,4.821175,-14.745041,68.494675
20231213 04:56:16,0.146656,-0.035724,0.070193,0.064297,0.011353,-0.043503,-39.844540,4.622910,-14.599182,69.140755
20231213 04:56:16,0.086746,0.016880,0.026311,0.066428,0.008157,-0.044568,-39.660267,4.926262,-15.153038,69.0387
20231213 04:56:16,-0.057097,0.110854,-0.056721,0.053644,0.002830,-0.031784,-39.436146,7.301758,-15.305870,66.909615
20231213 04:56:16,-0.100867,0.175912,-0.146297,0.031271,-0.000366,-0.014738,-40.014988,4.718948,-15.812881,68.696625
20231213 04:56:16,-0.067579,0.147254,-0.214715,0.007834,0.000699,-0.006216,-40.048275,4.897049,-15.154991,68.7672
20231213 04:56:16,0.007033,0.047688,-0.194111,-0.011343,0.004961,-0.013673,-39.960812,5.097168,-15.569092,68.044846
20231213 04:56:16,0.043525,-0.025373,-0.139856,-0.015604,0.009222,-0.029653,-39.766804,5.111778,-15.568115,68.43488
20231213 04:56:16,-0.008695,-0.075763,-0.034994,-0.006016,0.012418,-0.045634,-39.666660,5.389439,-14.513481,69.67604
20231213 04:56:16,-0.091699,-0.022377,0.040512,0.013160,0.012418,-0.047764,-39.896908,5.186646,-14.770470,70.50049
20231213 04:56:16,-0.215565,0.031161,0.038361,0.028075,0.012418,-0.033915,-39.748493,5.109932,-15.299873,70.3287
