Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:54:30,0.407079,8.446364,5.925526,-0.225632,-0.017715,-0.164012,68.587502,-4.612500,-17.887501,-83.36748
20231209 02:54:30,0.031107,8.613862,5.853442,-0.207306,-0.026877,-0.174397,67.837502,-4.350000,-17.193750,-80.40942
20231209 02:54:30,-0.301795,8.707481,5.745765,-0.190203,-0.018936,-0.172564,67.743752,-5.812500,-18.375000,-77.26641
20231209 02:54:30,-0.694218,8.772088,5.717052,-0.170655,0.014049,-0.159126,68.700005,-5.043750,-20.625000,-72.063965
20231209 02:54:30,-1.051047,8.846265,5.748158,-0.068644,0.073913,-0.048562,69.037506,-3.468750,-18.712502,-69.75304
20231209 02:54:30,-1.244866,8.874979,5.542376,-0.005116,0.108731,0.032069,69.675003,-4.500000,-17.550001,-68.81523
20231209 02:54:30,-0.986441,8.846265,5.305187,0.048639,0.147214,0.115756,69.075005,-5.456250,-17.175001,-70.95929
20231209 02:54:30,-0.490828,8.791230,5.015656,0.082846,0.171648,0.184170,69.731255,-4.800000,-18.618752,-73.84287
20231209 02:54:30,0.114855,8.676076,4.706682,0.079792,0.177757,0.220210,68.437500,-2.906250,-19.556252,-78.25011
20231209 02:54:30,0.663111,8.544471,4.481757,0.035811,0.164929,0.220821,71.268753,-4.425000,-19.856251,-85.27683
20231209 02:54:30,1.072583,8.417651,4.441079,-0.031993,0.134997,0.198831,69.862503,-3.468750,-18.337502,-90.32
20231209 02:54:30,1.342972,8.302795,4.577470,-0.099186,0.102622,0.170732,72.693756,-4.987500,-18.656250,-93.59098
20231209 02:54:30,1.513161,8.171190,4.821837,-0.148054,0.072080,0.138968,70.106255,-4.743750,-17.137501,-95.11068
20231209 02:54:30,1.613660,8.024929,5.101797,-0.171877,0.037873,0.102928,71.175003,-5.193750,-18.318750,-94.83521
20231209 02:54:31,1.687837,7.924430,5.329115,-0.168212,0.006719,0.062001,72.131256,-5.062500,-18.131250,-95.073105
20231209 02:54:31,1.747658,7.895717,5.451448,-0.140724,-0.012828,0.011912,71.793755,-4.706250,-17.643751,-95.3481
20231209 02:54:31,1.726122,7.929216,5.446662,-0.099797,-0.011606,-0.051006,72.543755,-3.937500,-17.587502,-94.97347
20231209 02:54:31,1.534697,8.027322,5.329115,-0.058870,0.010995,-0.115756,71.681252,-3.318750,-19.012501,-92.45243
20231209 02:54:31,1.153939,8.204690,5.190331,-0.028328,0.043981,-0.166456,73.050003,-4.443750,-18.543751,-90.403206
20231209 02:54:31,0.699003,8.424829,5.056334,-0.007559,0.076967,-0.188446,73.968750,-4.012500,-17.906250,-86.653534
20231209 02:54:31,0.301795,8.630612,4.888836,-0.000229,0.084908,-0.186003,74.625000,-4.537500,-19.650002,-81.866005
20231209 02:54:31,-0.004786,8.805588,4.642076,-0.015500,0.067193,-0.171953,73.425003,-2.700000,-18.468750,-78.3421
20231209 02:54:31,-0.212961,8.963513,4.388437,-0.057038,0.038483,-0.151796,74.887505,-4.275000,-20.287500,-75.14915
20231209 02:54:31,-0.395115,9.056833,4.218546,-0.112625,0.015271,-0.123697,74.868752,-2.775000,-19.837502,-72.41524
20231209 02:54:31,-0.565005,9.090333,4.146462,-0.166990,0.010995,-0.085213,75.637505,-2.306250,-19.331251,-70.43251
20231209 02:54:31,-0.641576,9.095119,4.177569,-0.204863,0.015271,-0.032069,74.925003,-3.393750,-19.837502,-69.42751
20231209 02:54:31,-0.584148,9.032906,4.170391,-0.217691,0.063528,0.071775,74.550003,-1.068750,-19.968750,-69.30439
20231209 02:54:31,-0.421436,9.035298,4.189533,-0.229297,0.111785,0.126751,75.731255,-3.393750,-18.712502,-73.1083
20231209 02:54:31,-0.076570,8.965906,4.295116,-0.232351,0.131943,0.165845,76.593750,-4.237500,-21.243752,-76.31477
20231209 02:54:31,0.256032,8.807981,4.340580,-0.223799,0.125835,0.162180,76.593750,-4.237500,-21.243752,-80.43431
20231209 02:54:31,0.469292,8.731410,4.381258,-0.218302,0.147214,0.146298,75.618752,-2.006250,-19.781250,-83.018364
20231209 02:54:31,0.591326,8.736196,4.555934,-0.205474,0.202801,0.133470,77.362503,-3.450000,-21.787500,-83.753525
20231209 02:54:31,0.586541,8.695218,4.776373,-0.181040,0.243728,0.126140,78.000000,-4.331250,-21.243752,-84.266495
20231209 02:54:31,0.512363,8.618649,4.948657,-0.157828,0.247393,0.131638,78.337502,-3.956250,-19.462502,-84.42524
20231209 02:54:31,0.462114,8.585149,5.087440,-0.139502,0.221127,0.146298,77.868752,-1.893750,-21.112501,-82.08492
20231209 02:54:31,0.459721,8.563613,5.185546,-0.125453,0.184476,0.166456,79.893753,-4.781250,-21.918751,-82.90658
20231209 02:54:31,0.541077,8.506186,5.266902,-0.110792,0.152712,0.187225,78.843750,-2.962500,-21.356251,-83.18779
20231209 02:54:31,0.715753,8.448758,5.321937,-0.086969,0.119115,0.193944,78.243752,-2.231250,-22.668751,-83.65261
20231209 02:54:31,0.900300,8.417651,5.293223,-0.056427,0.087351,0.179895,79.800003,-2.493750,-22.537500,-85.76179
20231209 02:54:31,1.031905,8.412866,5.202295,-0.023441,0.069026,0.147520,80.137505,-3.000000,-23.025002,-87.02656
20231209 02:54:31,1.074976,8.446364,5.097012,0.012599,0.078188,0.102928,78.731255,-3.075000,-22.106251,-87.9171
20231209 02:54:31,1.019941,8.515757,5.013263,0.054136,0.114228,0.056503,81.356255,-2.437500,-23.475000,-86.90739
20231209 02:54:31,0.833001,8.592327,4.948657,0.092620,0.153934,0.007636,81.318756,-2.137500,-23.475000,-85.06829
20231209 02:54:31,0.505185,8.656933,4.903193,0.128049,0.182643,-0.033291,82.237503,-2.887500,-23.118752,-82.39985
20231209 02:54:31,0.117248,8.740981,4.900800,0.161645,0.193028,-0.054671,80.775002,-2.681250,-21.581251,-78.983536
20231209 02:54:31,-0.234497,8.848659,4.881657,0.232504,0.211353,-0.032680,82.406250,-1.387500,-25.275002,-72.93857
20231209 02:54:31,-0.710967,9.023335,4.747360,0.266711,0.235787,0.002749,83.437500,-2.325000,-23.568750,-68.96163
20231209 02:54:31,-0.746860,9.181260,4.692325,0.298475,0.265108,0.049173,83.118752,-2.306250,-22.162500,-69.121185
20231209 02:54:31,-0.593719,9.430413,4.620541,0.316190,0.297483,0.105371,84.881256,-2.550000,-24.487501,-69.47813
20231209 02:54:31,-0.191426,9.729516,4.541577,0.303362,0.328025,0.162180,84.150002,-2.137500,-24.712502,-73.44957
20231209 02:54:31,0.397508,9.935597,4.517649,0.251440,0.332912,0.193944,85.237503,-3.693750,-22.687500,-81.9893
20231209 02:54:31,0.969691,9.995419,4.584648,0.168365,0.301148,0.178673,85.237503,-3.693750,-22.687500,-88.335846
20231209 02:54:31,1.299901,9.978668,4.771587,0.065742,0.257778,0.120642,85.706253,-3.918750,-23.662500,-90.946396
20231209 02:54:31,1.304687,9.914063,5.171189,-0.032604,0.231511,0.050395,86.625000,-3.318750,-23.775002,-89.95733
20231209 02:54:31,1.055833,9.758230,5.721837,-0.091245,0.208910,-0.014966,85.443756,-2.662500,-23.793751,-86.49146
20231209 02:54:31,0.641576,9.506984,6.234200,-0.101019,0.177757,-0.073607,87.000000,-3.956250,-24.412500,-83.17201
20231209 02:54:31,0.198604,9.255438,6.624529,-0.058870,0.148436,-0.115145,86.718750,-1.518750,-23.943750,-79.33309
20231209 02:54:31,-0.162712,9.011370,6.736992,0.030924,0.138051,-0.148741,88.968750,-2.793750,-24.356251,-77.52532
20231209 02:54:31,-0.519542,8.786445,6.500103,0.130492,0.189974,-0.177451,89.137505,-2.962500,-24.675001,-74.74971
20231209 02:54:31,-0.986441,8.664112,6.198308,0.203794,0.295039,-0.189668,88.631256,-1.087500,-23.868752,-70.460304
20231209 02:54:31,-1.503590,8.570791,6.026025,0.246553,0.361622,-0.171343,90.262505,-2.118750,-23.756250,-66.77344
20231209 02:54:31,-1.876870,8.429615,5.867799,0.269765,0.324971,-0.121253,89.137505,-2.943750,-25.275002,-62.830166
20231209 02:54:31,-1.999203,8.269296,5.602196,0.267933,0.221127,-0.046119,89.193756,-2.062500,-25.443750,-60.559906
20231209 02:54:31,-1.759622,8.178369,5.336593,0.241056,0.128889,0.054671,89.850006,-1.875000,-24.468752,-62.009403
20231209 02:54:31,-1.096511,8.164012,5.125725,0.208070,0.062306,0.154239,91.143753,-2.793750,-27.637501,-65.90319
20231209 02:54:31,-0.241675,8.106285,4.927121,0.153094,0.036651,0.221432,90.787506,-1.256250,-25.631250,-74.37116
20231209 02:54:31,1.012762,7.926823,5.334200,0.029092,0.149658,0.265413,92.231255,-1.331250,-26.718752,-85.98446
20231209 02:54:31,1.422234,7.823932,5.709873,0.001603,0.150268,0.244033,92.062500,-2.681250,-26.081251,-89.50203
20231209 02:54:31,1.601696,7.639685,5.982954,-0.030771,0.106287,0.194555,93.300003,-2.100000,-27.131250,-89.82675
20231209 02:54:31,1.570589,7.502995,6.215058,-0.067422,0.040316,0.131638,94.668755,-2.362500,-25.312502,-90.29865
20231209 02:54:31,1.395614,7.462317,6.444769,-0.098575,-0.028710,0.069942,91.050003,-2.193750,-26.268751,-87.973274
20231209 02:54:31,1.060619,7.400103,6.713064,-0.105906,-0.062917,0.018020,91.237503,-2.681250,-26.437502,-85.79292
20231209 02:54:31,0.536291,7.328319,6.926025,-0.074752,-0.090405,-0.024128,92.812500,-3.093750,-26.156252,-83.00725
20231209 02:54:31,-0.055035,7.383353,7.002595,-0.022220,-0.105677,-0.040010,92.925003,0.225000,-27.412500,-77.48772
20231209 02:54:31,-0.572184,7.517352,6.961917,0.044363,-0.109342,-0.025961,92.943756,-2.325000,-28.762501,-74.52477
20231209 02:54:31,-0.936192,7.639685,6.775277,0.119497,-0.106898,0.007636,93.862503,-1.725000,-28.575001,-71.66858
20231209 02:54:31,-1.115654,7.756933,6.451947,0.187301,-0.081854,0.051006,94.650002,-2.118750,-30.618752,-68.87889
20231209 02:54:31,-1.161117,7.874181,6.078667,0.238612,-0.039705,0.092543,94.743752,-2.887500,-31.087502,-67.46147
20231209 02:54:31,-1.153939,7.950751,5.693123,0.261214,0.010995,0.130416,93.937500,-2.493750,-28.575001,-67.25917
20231209 02:54:31,-1.101297,7.979465,5.346164,0.253273,0.049479,0.167678,94.125000,-2.962500,-28.743752,-66.68179
20231209 02:54:31,-0.988834,7.984251,5.070690,0.212346,0.061696,0.199442,94.612503,-2.137500,-29.250002,-66.38823
20231209 02:54:31,-0.842872,7.948359,4.891229,0.142709,0.052533,0.226319,93.431252,-2.043750,-32.156250,-65.61914
20231209 02:54:31,-0.648754,7.871789,4.836194,0.061467,0.044592,0.254418,94.087502,-2.193750,-30.112501,-68.673874
20231209 02:54:31,-0.371187,7.766504,4.929514,-0.013668,0.047035,0.275187,94.200005,-2.925000,-31.481251,-71.365005
20231209 02:54:31,-0.071785,7.625328,5.113761,-0.069255,0.039094,0.273965,93.881256,-1.387500,-30.993752,-74.41631
20231209 02:54:31,0.143569,7.498209,5.257330,-0.102241,0.017104,0.251974,93.168755,-1.987500,-33.187500,-75.71935
20231209 02:54:31,0.258425,7.414460,5.309973,-0.129118,0.003665,0.205550,94.406250,-3.581250,-31.031252,-78.56828
20231209 02:54:31,0.507577,7.373782,5.432306,-0.124842,0.000000,0.190890,94.331253,-2.793750,-31.650002,-80.26654
20231209 02:54:31,0.739681,7.388139,5.403592,-0.110182,-0.012828,0.162791,95.362503,-2.962500,-32.512501,-82.08368
20231209 02:54:31,0.986441,7.457531,5.309973,-0.109571,-0.017715,0.121253,93.618752,-3.881250,-32.156250,-84.469864
20231209 02:54:31,1.194617,7.548458,5.286044,-0.118733,-0.014660,0.063223,95.568756,-2.400000,-32.400002,-85.9197
20231209 02:54:31,1.240080,7.651649,5.286044,-0.128507,-0.017104,-0.004581,96.262505,-3.562500,-32.475002,-86.72187
20231209 02:54:31,1.058226,7.797611,5.300401,-0.151108,-0.028710,-0.062001,96.712502,-4.106250,-31.443750,-85.78627
20231209 02:54:31,0.773181,7.948359,5.403592,-0.183483,-0.045814,-0.098041,95.831253,-2.456250,-31.668751,-82.39654
20231209 02:54:31,0.502792,8.048857,5.587839,-0.210361,-0.081243,-0.110869,96.975006,-2.475000,-32.400002,-79.78473
20231209 02:54:31,0.299402,8.094321,5.779265,-0.220745,-0.125835,-0.107815,94.143753,-0.637500,-33.468750,-76.57396
20231209 02:54:31,0.167498,8.130213,5.906384,-0.210971,-0.170426,-0.099874,94.331253,-0.806250,-33.937500,-75.40406
20231209 02:54:31,0.057428,8.149654,5.954240,-0.195700,-0.202801,-0.091322,96.056252,-2.756250,-33.675003,-75.56104
20231209 02:54:31,-0.026321,8.125427,5.973382,-0.174931,-0.218072,-0.076661,95.306252,-2.175000,-33.581253,-74.6584
20231209 02:54:31,-0.093320,8.101500,5.992525,-0.140113,-0.215018,-0.059558,94.706253,-1.762500,-33.825001,-73.81762
20231209 02:54:31,-0.162712,8.077571,5.970990,-0.093689,-0.207688,-0.038789,95.043755,-0.600000,-35.850002,-72.007545
20231209 02:54:31,-0.184247,8.056036,5.877371,-0.050929,-0.210742,-0.014355,95.212502,-1.087500,-34.950001,-72.320656
20231209 02:54:31,-0.100499,8.053643,5.697909,-0.020387,-0.231511,0.005192,95.568756,-0.543750,-34.687500,-72.809166
20231209 02:54:31,0.069392,8.048857,5.463412,-0.007559,-0.260832,0.014355,92.850006,-1.293750,-34.518753,-73.93903
20231209 02:54:31,0.287438,8.058429,5.216652,-0.008781,-0.282822,0.010079,95.737503,-1.912500,-35.306252,-76.10968
20231209 02:54:31,0.483649,8.094321,4.994120,-0.027717,-0.284655,-0.008857,94.725006,-0.243750,-35.512501,-77.22475
20231209 02:54:31,0.588933,8.152048,4.886443,-0.061925,-0.278546,-0.040621,95.437500,-0.356250,-35.906250,-78.2749
20231209 02:54:31,0.541077,8.204690,4.907979,-0.124231,-0.282211,-0.101095,95.043755,-0.281250,-36.618752,-77.34249
20231209 02:54:31,0.289831,8.283653,5.128118,-0.135837,-0.276103,-0.118810,94.275002,0.300000,-36.825001,-74.3869
20231209 02:54:31,0.162712,8.309974,5.259723,-0.138281,-0.260832,-0.134081,95.606255,-1.406250,-37.725002,-73.52445
20231209 02:54:31,0.062213,8.319545,5.417949,-0.130340,-0.255945,-0.148130,94.218750,-1.462500,-37.875000,-72.396225
20231209 02:54:31,-0.031107,8.305188,5.525626,-0.113847,-0.258388,-0.160347,94.631256,0.131250,-38.850002,-70.809
20231209 02:54:31,-0.150748,8.298010,5.621338,-0.094910,-0.249226,-0.167067,92.868752,1.031250,-39.262501,-69.055565
20231209 02:54:31,-0.251246,8.314759,5.702694,-0.057649,-0.247393,-0.160347,94.050003,2.456250,-36.825001,-69.16917
20231209 02:54:32,-0.352044,8.367402,5.657231,-0.012446,-0.249837,-0.148130,96.075005,0.056250,-39.768753,-67.95269
20231209 02:54:32,-0.320937,8.410473,5.348557,0.013820,-0.307256,-0.129805,94.387505,-0.112500,-39.262501,-67.65489
20231209 02:54:32,-0.129212,8.384151,4.998906,-0.007559,-0.336577,-0.119421,93.487503,2.006250,-40.106251,-67.895775
20231209 02:54:32,0.009571,8.403294,5.008477,-0.025274,-0.270605,-0.127362,93.487503,2.006250,-40.106251,-69.31608
20231209 02:54:32,0.086142,8.434401,5.204689,0.004658,-0.201580,-0.131638,95.006256,1.331250,-41.775002,-69.95781
20231209 02:54:32,0.162712,8.319545,5.309973,0.059023,-0.153934,-0.145076,91.725006,2.568750,-38.831253,-71.138504
20231209 02:54:32,0.186640,8.199904,5.269295,0.120108,-0.142327,-0.179284,93.956253,0.262500,-40.125000,-71.94417
20231209 02:54:32,0.136391,8.223832,5.116154,0.167754,-0.142327,-0.215324,93.975006,0.281250,-40.443752,-71.19989
20231209 02:54:32,0.023928,8.317152,4.929514,0.198907,-0.139884,-0.240979,92.962502,2.831250,-39.281250,-69.48996
20231209 02:54:32,-0.081356,8.372188,4.756931,0.215400,-0.139273,-0.250753,92.906250,2.250000,-39.881252,-68.05019
20231209 02:54:32,-0.145962,8.412866,4.551149,0.220898,-0.147825,-0.252585,92.925003,1.931250,-39.881252,-67.15239
20231209 02:54:32,-0.210568,8.503793,4.295116,0.203183,-0.163707,-0.242812,93.225006,2.212500,-41.587502,-65.17081
20231209 02:54:32,-0.224925,8.616255,4.093821,0.153704,-0.184476,-0.219600,93.150002,3.318750,-43.106251,-63.64595
20231209 02:54:32,0.043071,8.676076,4.048357,-0.003894,-0.267551,-0.171343,92.456253,2.943750,-41.662502,-67.69636
20231209 02:54:32,0.297009,8.656933,4.189533,-0.081472,-0.318251,-0.170732,92.475006,3.843750,-40.912502,-71.13309
20231209 02:54:32,0.521934,8.640183,4.417150,-0.144389,-0.360400,-0.194555,91.031250,2.700000,-40.125000,-74.058655
20231209 02:54:32,0.617647,8.644969,4.725825,-0.179818,-0.377504,-0.236092,91.668755,2.475000,-41.418751,-74.46621
20231209 02:54:32,0.557827,8.678469,5.053940,-0.171877,-0.367119,-0.281906,92.568756,5.081250,-43.818752,-72.03867
20231209 02:54:32,0.347258,8.724232,5.307580,-0.124842,-0.331079,-0.325887,90.468750,4.800000,-42.825001,-69.96336
20231209 02:54:32,-0.004786,8.841479,5.408377,-0.052151,-0.308478,-0.360094,90.900002,3.375000,-42.393753,-67.30783
20231209 02:54:32,-0.313759,8.997013,5.140082,0.013820,-0.346961,-0.374831,92.362503,4.687500,-44.850002,-62.754513
20231209 02:54:32,-0.543470,9.157332,4.764110,0.026037,-0.320695,-0.374831,91.312500,4.818750,-43.068752,-60.12467
20231209 02:54:32,-0.852443,9.399306,4.814658,0.027259,-0.207077,-0.361927,91.518753,4.350000,-43.537502,-56.707417
20231209 02:54:32,-1.175474,9.609875,5.032405,0.063299,-0.137441,-0.317946,90.356255,5.006250,-44.325001,-53.10297
20231209 02:54:32,-1.410270,9.655338,5.070690,0.101172,-0.109953,-0.262970,90.281250,6.975000,-44.175003,-50.498238
20231209 02:54:32,-1.515554,9.652946,4.986941,0.122551,-0.131943,-0.211659,90.225006,7.256250,-43.425003,-49.434223
20231209 02:54:32,-1.477269,9.662517,4.881657,0.120719,-0.171648,-0.160958,88.612503,8.137501,-44.156250,-48.432674
20231209 02:54:32,-1.290330,9.621839,4.817051,0.112167,-0.202190,-0.117588,89.362503,6.375000,-44.062500,-50.7319
20231209 02:54:32,-1.017548,9.521340,4.778766,0.113389,-0.216851,-0.088267,88.893753,5.700000,-44.925003,-53.141712
20231209 02:54:32,-0.761217,9.413663,4.766503,0.124384,-0.206466,-0.079105,88.593750,8.456250,-44.906250,-55.263287
20231209 02:54:32,-0.600898,9.329915,4.761717,0.151872,-0.184476,-0.080937,88.218750,9.262501,-44.418751,-56.990543
20231209 02:54:32,-0.519542,9.257831,4.733003,0.187912,-0.144160,-0.082159,89.118752,5.943750,-43.893753,-59.092434
20231209 02:54:32,-0.385544,9.214760,4.756931,0.224563,-0.094070,-0.075440,89.025002,7.031250,-44.943752,-59.86705
20231209 02:54:32,-0.215354,9.181260,4.768896,0.317412,-0.056198,-0.106593,88.293755,8.493751,-44.118752,-61.63052
20231209 02:54:32,-0.148355,9.193225,4.601398,0.318022,-0.031153,-0.118199,87.712502,7.237500,-43.275002,-62.74528
20231209 02:54:32,-0.148355,9.365807,4.424329,0.289923,-0.018936,-0.115756,87.712502,6.900000,-42.225002,-63.09788
20231209 02:54:32,-0.011964,9.763016,4.326223,0.233115,-0.036040,-0.110869,84.993752,7.350000,-41.906250,-63.941097
20231209 02:54:32,0.081356,9.830314,4.393222,0.146985,-0.064750,-0.109036,86.118752,6.131250,-42.487503,-65.37442
20231209 02:54:32,0.167498,9.868599,4.622933,0.052915,-0.108120,-0.115145,85.218750,4.331250,-42.806252,-66.45864
20231209 02:54:32,0.212961,9.849456,4.963013,-0.030161,-0.155766,-0.117588,84.993752,6.000000,-41.437500,-67.21641
20231209 02:54:32,0.287438,9.736694,5.346164,-0.089413,-0.196693,-0.115145,84.543755,5.193750,-42.450001,-67.637596
20231209 02:54:32,0.419043,9.547662,5.702694,-0.114458,-0.227235,-0.121864,83.493752,6.843750,-41.118752,-68.81068
20231209 02:54:32,0.488435,9.320343,5.932704,-0.110182,-0.234565,-0.148741,84.562500,6.375000,-42.300003,-69.325294
20231209 02:54:32,0.395115,9.068798,6.057131,-0.086359,-0.210131,-0.186003,82.837502,5.475000,-42.243752,-68.5284
20231209 02:54:32,0.155533,8.791230,6.155237,-0.039323,-0.157599,-0.220821,82.237503,5.718750,-42.037502,-66.62031
20231209 02:54:32,-0.167498,8.499007,6.176773,0.037033,-0.094070,-0.247699,82.218750,7.218750,-41.887501,-63.781837
20231209 02:54:32,-0.593719,8.247761,6.049953,0.138433,-0.027488,-0.261748,83.587502,6.075000,-41.118752,-61.427135
20231209 02:54:32,-1.074976,8.144869,5.776872,0.247164,0.043370,-0.247699,82.687500,5.643750,-42.375000,-56.13312
20231209 02:54:32,-1.462912,8.164012,5.398806,0.344289,0.107509,-0.199442,80.793755,7.293750,-41.118752,-51.07489
20231209 02:54:32,-1.666302,8.240582,4.970192,0.410260,0.158820,-0.124307,80.925003,6.225000,-41.418751,-47.531227
20231209 02:54:32,-1.623231,8.369795,4.536792,0.434083,0.187530,-0.030237,79.725006,5.343750,-40.218750,-46.31253
20231209 02:54:32,-1.275973,8.482257,4.177569,0.415147,0.202801,0.068720,80.681252,5.981250,-42.150002,-47.449066
20231209 02:54:32,-0.660718,8.554042,3.947858,0.354673,0.199747,0.146909,79.575005,3.843750,-38.962502,-56.14662
20231209 02:54:32,0.059821,8.589934,3.888038,0.254494,0.179589,0.190890,79.275002,5.418750,-39.562500,-65.05007
20231209 02:54:32,0.679861,8.570791,4.038785,0.132936,0.159431,0.203107,78.412506,4.181250,-38.681252,-73.70849
20231209 02:54:32,1.254437,8.350652,4.936692,-0.086969,0.141717,0.196387,80.137505,3.918750,-39.637501,-78.3739
20231209 02:54:32,1.407877,8.134998,5.511269,-0.151719,0.115450,0.190890,77.662506,3.431250,-39.506252,-78.31629
20231209 02:54:32,1.515554,7.852646,6.047560,-0.184094,0.080632,0.170121,77.868752,5.175000,-38.175003,-78.4101
20231209 02:54:32,1.561018,7.572386,6.504889,-0.184094,0.028099,0.133470,77.475006,3.581250,-38.268753,-78.78348
20231209 02:54:32,1.575375,7.368997,6.856633,-0.153552,-0.029932,0.087046,74.887505,2.962500,-37.968750,-78.43049
20231209 02:54:32,1.580160,7.268498,7.062715,-0.090024,-0.071469,0.038789,76.518753,4.312500,-36.506252,-78.74307
20231209 02:54:32,1.532304,7.254141,7.034001,-0.000229,-0.081243,-0.012522,76.237503,4.368750,-36.918751,-78.226524
20231209 02:54:32,1.424627,7.361818,6.756135,0.088955,-0.069026,-0.060168,75.281250,2.868750,-36.637501,-78.32623
20231209 02:54:32,1.297508,7.601399,6.320342,0.152483,-0.048868,-0.102317,75.093750,4.706250,-37.256252,-76.56872
20231209 02:54:32,1.144367,7.874181,5.812765,0.182414,-0.029932,-0.142022,74.606255,2.681250,-36.862503,-76.69287
20231209 02:54:32,0.897907,8.130213,5.307580,0.170197,-0.017104,-0.179895,76.237503,4.368750,-36.918751,-74.75799
20231209 02:54:32,0.541077,8.321939,4.905585,0.121940,-0.010995,-0.209215,74.325005,3.937500,-36.693752,-71.29808
20231209 02:54:32,0.131605,8.420044,4.668397,0.051693,-0.009774,-0.224486,74.062500,3.993750,-37.275002,-66.46889
20231209 02:54:32,-0.311366,8.400901,4.587041,-0.017944,-0.001833,-0.222654,74.550003,4.650000,-37.331253,-61.3019
20231209 02:54:32,-0.801895,8.286046,4.661219,-0.071087,0.023823,-0.198831,74.343750,3.618750,-35.943752,-57.07071
20231209 02:54:32,-1.244866,8.134998,4.867301,-0.097965,0.060474,-0.145076,73.781250,3.543750,-35.718750,-53.196262
20231209 02:54:32,-1.525125,7.950751,5.097012,-0.085748,0.108731,-0.071164,73.443756,2.700000,-35.512501,-51.84912
20231209 02:54:32,-1.577767,7.778468,5.231009,-0.042378,0.163096,0.015577,73.406250,4.200000,-34.931252,-51.94133
20231209 02:54:32,-1.352543,7.656434,5.223831,0.030924,0.208910,0.163402,72.956253,1.875000,-34.856251,-54.830715
20231209 02:54:32,-0.893121,7.565208,5.128118,0.033368,0.199747,0.200052,72.993752,3.093750,-36.075001,-57.823
20231209 02:54:32,-0.299402,7.502995,4.996513,0.016875,0.193028,0.210437,72.862503,2.943750,-35.306252,-63.912804
20231209 02:54:32,0.285045,7.474281,4.862514,-0.013668,0.193028,0.202496,72.431252,3.168750,-35.718750,-69.34025
20231209 02:54:32,1.192224,7.505387,4.831408,-0.046653,0.194249,0.183560,71.400002,1.818750,-34.068752,-79.5321
20231209 02:54:32,1.508376,7.476674,4.893621,-0.086359,0.199747,0.146298,71.493752,1.050000,-34.068752,-82.66976
20231209 02:54:32,1.678266,7.431210,5.037191,-0.132783,0.196082,0.096819,71.831253,2.775000,-33.056252,-83.71504
20231209 02:54:32,1.709373,7.378568,5.242973,-0.176153,0.160042,0.039400,71.625000,2.925000,-31.068750,-84.395226
20231209 02:54:32,1.589732,7.345068,5.461020,-0.210971,0.103233,-0.016798,70.556252,2.512500,-31.537500,-82.641014
20231209 02:54:32,1.357329,7.373782,5.626124,-0.231129,0.039705,-0.058336,70.500000,3.281250,-32.456253,-79.699425
20231209 02:54:32,1.146760,7.445567,5.695516,-0.236627,-0.014049,-0.080326,70.293755,3.768750,-31.668751,-78.087814
20231209 02:54:32,1.034298,7.565208,5.673981,-0.235405,-0.048868,-0.092543,69.525002,2.268750,-33.243752,-76.7796
20231209 02:54:32,0.988834,7.742576,5.599803,-0.231129,-0.065361,-0.105982,70.612503,3.412500,-31.706251,-77.02761
20231209 02:54:32,0.955334,7.953144,5.506483,-0.225632,-0.073913,-0.129805,69.750000,2.512500,-32.212502,-76.61952
20231209 02:54:32,0.862014,8.223832,5.374878,-0.218912,-0.087962,-0.163402,69.581253,1.968750,-34.312500,-74.79476
20231209 02:54:32,0.636790,8.522935,5.144868,-0.210361,-0.089184,-0.199442,70.443756,2.381250,-31.687502,-74.32345
20231209 02:54:32,0.277567,8.824730,4.876872,-0.219523,-0.052533,-0.218378,70.443756,2.381250,-31.687502,-70.65034
20231209 02:54:32,-0.038285,9.116654,4.771587,-0.252509,0.007941,-0.208604,69.281250,3.918750,-31.106251,-66.6024
20231209 02:54:32,-0.282652,9.233903,4.817051,-0.287938,0.042148,-0.203107,68.643753,4.631250,-30.881250,-63.660275
20231209 02:54:32,-0.689432,9.181260,4.943871,-0.324589,0.059863,-0.204328,69.243752,3.187500,-31.706251,-59.701927
20231209 02:54:32,-1.197010,9.135797,5.247759,-0.351466,0.076967,-0.172564,68.418755,4.387500,-31.912500,-54.739677
20231209 02:54:32,-1.587339,9.052048,5.650053,-0.292214,0.088573,-0.009468,68.550003,4.518750,-32.081253,-52.531948
20231209 02:54:32,-1.776372,8.874979,5.961419,-0.221356,0.068415,0.092543,68.643753,3.431250,-31.031252,-53.335636
20231209 02:54:32,-1.237687,8.520542,5.994918,-0.149276,0.031764,0.175619,68.737503,2.662500,-31.481251,-58.14047
20231209 02:54:32,-0.624826,8.350652,5.736194,-0.093078,0.012217,0.228762,67.481255,2.250000,-30.581251,-63.136944
20231209 02:54:32,0.028714,8.211868,5.446662,-0.055205,0.014660,0.247699,68.118752,1.706250,-30.956251,-68.83173
20231209 02:54:32,0.555434,8.106285,5.223831,-0.031993,0.029932,0.235482,67.481255,3.450000,-29.681252,-73.61185
20231209 02:54:33,0.950549,8.044071,5.030012,-0.017944,0.032375,0.202496,67.462502,2.568750,-30.881250,-77.1642
