Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:35:38,0.559940,-0.511016,0.443529,0.102293,-0.093198,-0.007724,29.126194,-16.837597,-10.118004,-104.595566
20231214 03:35:38,0.582074,-0.512219,0.367301,0.110816,-0.105982,-0.009854,28.968048,-16.472130,-10.143433,-104.31213
20231214 03:35:38,0.671356,-0.506948,0.245790,0.112947,-0.112374,-0.016247,29.171017,-16.362499,-10.148575,-104.09033
20231214 03:35:38,0.759113,-0.400633,0.142938,0.112947,-0.110244,-0.024769,28.995327,-16.378960,-9.881310,-104.519226
20231214 03:35:38,0.827288,-0.317270,0.044181,0.110816,-0.098525,-0.034357,29.240547,-16.352421,-10.550453,-103.33693
20231214 03:35:38,0.808668,-0.249257,-0.001214,0.101228,-0.080414,-0.042880,28.889553,-16.577225,-9.735443,-104.04782
20231214 03:35:38,0.707446,-0.127506,-0.013468,0.085248,-0.061238,-0.040750,28.843575,-16.476658,-10.546295,-102.17878
20231214 03:35:38,0.557341,-0.079648,0.015860,0.066072,-0.043127,-0.027965,29.276409,-15.972343,-10.574905,-101.05995
20231214 03:35:38,0.490276,0.018235,0.154155,0.051157,-0.042061,-0.018377,29.101105,-16.180691,-10.027161,-101.663994
20231214 03:35:38,0.388447,0.026051,0.169055,0.033046,-0.046323,-0.003462,29.497692,-15.864563,-10.311790,-100.41794
20231214 03:35:38,0.270537,-0.061540,0.154250,0.011739,-0.054845,0.018910,29.012489,-15.805141,-10.454475,-100.44412
20231214 03:35:38,0.249062,-0.120252,0.171254,-0.007437,-0.074022,0.033825,29.481564,-15.112637,-10.227066,-99.743965
20231214 03:35:38,0.239712,-0.174260,0.160792,-0.023418,-0.101721,0.043413,29.355289,-16.059132,-10.702423,-100.568016
20231214 03:35:38,0.223182,-0.242706,0.092920,-0.038333,-0.129420,0.051936,29.367210,-15.597813,-9.794624,-101.23826
20231214 03:35:38,0.244409,-0.330131,-0.012481,-0.053247,-0.151792,0.055132,29.134773,-16.550690,-10.404587,-102.04014
20231214 03:35:38,0.265817,-0.382043,-0.112376,-0.069228,-0.157119,0.050870,29.716785,-16.506859,-10.401657,-101.71309
20231214 03:35:38,0.263217,-0.377759,-0.192782,-0.088404,-0.147531,0.045544,29.090336,-17.217674,-10.093552,0.0
20231214 03:35:38,0.181628,-0.374511,-0.160022,-0.105449,-0.143269,0.045544,29.398693,-16.717888,-10.525024,-101.71185
20231214 03:35:38,0.096996,-0.341817,-0.025264,-0.120364,-0.164576,0.046609,28.974442,-16.935299,-10.782990,-101.76601
20231214 03:35:38,0.049847,-0.315642,0.000338,-0.132083,-0.188014,0.047674,29.186378,-16.730648,-10.794243,-101.36921
20231214 03:35:38,0.032332,-0.307880,-0.022295,-0.141671,-0.195471,0.043413,29.053707,-17.213974,-10.630035,-102.33527
20231214 03:35:38,0.050167,-0.290119,-0.082798,-0.144867,-0.184818,0.035955,29.168064,-16.728798,-11.062485,-100.895584
20231214 03:35:38,0.028914,-0.279477,-0.161297,-0.132083,-0.142204,0.039152,29.240166,-16.160530,-10.830925,-100.08323
20231214 03:35:38,-0.017375,-0.194555,-0.134032,-0.108646,-0.096394,0.048740,28.858936,-16.844810,-11.191963,-100.73402
20231214 03:35:38,-0.022512,-0.145696,-0.101020,-0.092665,-0.065499,0.058328,29.361683,-16.522301,-11.341988,-99.57115
20231214 03:35:38,-0.113083,-0.181218,-0.142915,-0.091600,-0.032473,0.072177,28.982639,-16.456501,-11.350052,-99.5731
20231214 03:35:38,-0.177087,-0.176161,-0.052186,-0.087339,-0.021820,0.090288,28.921688,-16.179672,-11.234756,-100.000755
20231214 03:35:38,-0.162690,-0.211502,0.122085,-0.067097,-0.040996,0.103072,29.327625,-15.960415,-11.245026,-99.83667
20231214 03:35:38,-0.155452,-0.264181,0.144060,-0.043659,-0.067630,0.106268,29.248360,-15.681732,-11.397980,-99.30443
20231214 03:35:38,-0.138695,-0.282341,0.075373,-0.026614,-0.087871,0.105203,29.397160,-15.950333,-11.646904,-99.48663
20231214 03:35:38,-0.109485,-0.259037,0.077269,-0.005307,-0.107048,0.100942,29.124275,-15.878155,-11.520363,-100.16758
20231214 03:35:38,0.068850,-0.042187,0.207723,0.029850,-0.157119,0.102007,29.053974,-15.504456,-11.679428,-99.55342
20231214 03:35:38,0.334702,0.484100,0.267717,0.073529,-0.218909,0.102007,29.290234,-15.572937,-12.342461,-98.49937
20231214 03:35:38,0.487984,0.692290,-0.087167,0.116143,-0.207190,0.102007,28.991222,-16.169590,-11.636635,-99.94991
20231214 03:35:38,0.441729,0.458242,-0.487513,0.138515,-0.104917,0.098811,28.946011,-16.452805,-11.886536,-99.32402
20231214 03:35:38,0.380338,0.527970,-0.590271,0.114012,0.008010,0.103072,29.212120,-15.869923,-11.653999,-98.48674
20231214 03:35:38,0.309030,0.770289,-0.266910,0.071398,0.044232,0.115857,29.291000,-15.956715,-11.781517,-98.5087
20231214 03:35:38,0.261875,0.898664,0.076471,0.043699,0.000553,0.131837,29.308929,-15.766674,-11.793739,-98.03501
20231214 03:35:38,0.074687,0.826776,0.363014,0.007477,-0.168838,0.131837,28.885063,-16.175972,-11.771240,-97.312126
20231214 03:35:38,0.012597,0.572666,-0.447452,-0.107580,-0.181622,0.136098,29.200966,-16.715019,-12.000854,-97.62594
20231214 03:35:38,0.077519,0.477169,-0.776100,-0.218376,-0.084675,0.139294,28.973289,-16.359631,-11.624405,-98.200096
20231214 03:35:38,0.030407,0.556163,-0.414403,-0.258860,-0.033538,0.133968,29.149364,-16.535061,-11.611206,-98.07211
20231214 03:35:38,-0.174378,0.469569,-0.224047,-0.272709,-0.010101,0.144621,29.123890,-15.686264,-11.800827,-95.163574
20231214 03:35:38,-0.593763,0.157058,-0.313376,-0.286559,0.031448,0.182974,28.655197,-16.570660,-11.747765,-96.37281
20231214 03:35:38,-0.857230,-0.106659,-0.279760,-0.300408,0.057016,0.240502,29.077263,-17.103329,-11.842766,-98.02054
20231214 03:35:38,-0.929702,-0.303481,-0.087480,-0.311062,0.022925,0.289508,29.031670,-17.194649,-12.373146,-98.820526
20231214 03:35:38,-0.879348,-0.458320,0.030476,-0.330238,-0.059107,0.311881,29.016312,-16.826500,-11.727470,-100.68324
20231214 03:35:38,-0.804194,-0.703212,0.126821,-0.347283,-0.169903,0.294835,29.200199,-16.331242,-12.561798,-100.16332
20231214 03:35:38,-0.621829,-0.853224,0.060914,-0.349414,-0.279634,0.265005,28.785297,-16.645519,-12.545410,-101.59913
20231214 03:35:38,-0.389728,-0.814504,-0.048119,-0.320650,-0.338228,0.226653,28.679138,-16.651897,-12.680023,-102.35133
20231214 03:35:39,-0.064438,-0.653756,-0.148318,-0.254598,-0.338228,0.177647,28.439926,-16.949718,-12.930901,-103.16679
20231214 03:35:39,0.171381,-0.477133,-0.216582,-0.161913,-0.297745,0.123314,28.776333,-16.740540,-12.539299,-103.65949
20231214 03:35:39,0.310747,-0.404727,-0.325076,-0.061770,-0.219974,0.061524,28.721004,-16.543106,-13.624504,-101.97025
20231214 03:35:39,0.356129,-0.348315,-0.527143,0.033046,-0.102786,-0.005593,28.281399,-16.392361,-13.236801,-101.54506
20231214 03:35:39,0.312328,-0.198964,-0.654656,0.108685,0.037840,-0.063122,28.952404,-16.915970,-12.526093,-101.71672
20231214 03:35:39,0.203136,-0.001493,-0.731432,0.164084,0.183793,-0.097213,28.519188,-17.228394,-12.777954,-100.52021
20231214 03:35:39,0.061511,0.181377,-0.710114,0.196044,0.314830,-0.107866,28.785297,-16.645519,-12.545410,-99.36659
20231214 03:35:39,-0.051019,0.191638,-0.581841,0.209894,0.413908,-0.113193,28.916161,-17.104156,-12.782120,-99.31919
20231214 03:35:39,-0.137655,0.207830,-0.382205,0.210959,0.459718,-0.116389,29.128479,-17.091396,-12.512894,-99.098175
20231214 03:35:39,-0.285300,0.230809,-0.134025,0.204567,0.445868,-0.115324,29.067913,-17.006462,-12.117126,-98.74293
20231214 03:35:39,-0.514027,0.202142,0.062821,0.182195,0.386209,-0.104670,28.979687,-16.822800,-12.263962,-97.45153
20231214 03:35:39,-0.685095,0.187469,0.109431,0.144907,0.327615,-0.081233,29.183037,-16.905060,-11.988632,-97.00803
20231214 03:35:39,-0.793117,0.253609,0.134465,0.106555,0.293523,-0.046076,28.997231,-16.440872,-12.556656,-95.03033
20231214 03:35:39,-0.814550,0.349841,0.147488,0.080986,0.287131,0.000799,28.706417,-16.558731,-12.417892,-95.559814
20231214 03:35:39,-0.743647,0.402733,0.170651,0.066072,0.292458,0.053001,29.016312,-16.826500,-11.727470,-97.24891
20231214 03:35:39,-0.692630,0.394611,0.276467,0.050091,0.266890,0.098811,29.413284,-16.702259,-11.731628,-97.57444
20231214 03:35:39,-0.675255,0.337615,0.440829,0.020262,0.185923,0.139294,29.211082,-17.195667,-11.165558,-99.78301
20231214 03:35:39,-0.633050,0.182696,0.471669,-0.021287,0.093238,0.164863,28.883644,-17.309826,-11.563278,-100.757
20231214 03:35:39,-0.456071,0.019330,0.456961,-0.057509,0.006945,0.155274,28.891838,-16.831032,-12.130325,-100.286545
20231214 03:35:39,-0.287648,-0.057356,0.454481,-0.072424,-0.076152,0.127575,28.743809,-16.946205,-11.320465,-101.25947
20231214 03:35:39,-0.272095,-0.051569,0.303126,-0.060705,-0.117701,0.111595,28.883259,-17.117939,-11.843742,-100.44093
20231214 03:35:39,-0.184548,0.017825,0.050295,-0.027679,-0.077218,0.106268,29.289581,-17.090565,-11.573547,-100.7318
20231214 03:35:39,-0.050887,0.058335,-0.128197,0.024523,0.011206,0.106268,28.828701,-17.304279,-12.368011,-100.23884
20231214 03:35:39,0.005341,0.128352,-0.131108,0.077790,0.082584,0.107334,29.155758,-16.998230,-12.250763,-99.67
20231214 03:35:39,0.009277,0.139327,-0.200064,0.106555,0.144375,0.103072,29.131817,-16.916988,-11.318512,-100.57184
20231214 03:35:39,-0.017822,0.198319,-0.130983,0.111882,0.168878,0.092419,29.598709,-16.974560,-11.444069,-100.339294
20231214 03:35:39,-0.054327,0.244799,0.024226,0.102293,0.146505,0.092419,29.519825,-16.887768,-11.316559,-100.1618
20231214 03:35:39,-0.097181,0.248864,0.035162,0.079921,0.115610,0.096680,29.350529,-17.367397,-11.688835,-100.574455
20231214 03:35:39,-0.015865,0.245020,-0.041290,0.056483,0.104957,0.086027,28.953175,-17.299747,-11.965157,-100.833305
20231214 03:35:39,0.108148,0.228544,-0.047362,0.036242,0.103891,0.055132,29.220432,-17.292538,-10.891197,-102.08189
20231214 03:35:39,0.121483,0.227848,-0.076225,0.010673,0.103891,0.019975,29.290733,-17.666233,-10.732132,-102.17168
20231214 03:35:39,0.031941,0.255216,-0.106668,-0.024483,0.122002,-0.008789,29.007732,-17.113407,-11.440887,-100.021194
20231214 03:35:39,-0.082852,0.234850,-0.125017,-0.066032,0.146505,-0.023704,29.016312,-16.826500,-11.727470,0.0
20231214 03:35:39,-0.266262,0.176937,-0.081551,-0.100123,0.171008,-0.024769,29.167294,-16.345020,-11.623428,-97.47867
20231214 03:35:39,-0.516622,0.097785,0.071855,-0.107580,0.197642,-0.004528,29.580395,-16.972710,-11.712311,-98.13625
20231214 03:35:39,-0.674911,0.069603,0.276934,-0.076685,0.194446,0.034890,29.095959,-17.297066,-11.294052,-99.64834
20231214 03:35:39,-0.728063,0.013023,0.402311,-0.021287,0.166747,0.081765,29.370647,-16.427280,-11.348099,-98.46077
20231214 03:35:39,-0.680768,-0.070289,0.368045,0.042634,0.133721,0.122249,29.289581,-17.090565,-11.573547,-99.826614
20231214 03:35:39,-0.514404,-0.192128,0.230163,0.092705,0.102826,0.142490,29.325054,-16.518604,-11.878471,-98.90019
20231214 03:35:39,-0.323731,-0.294357,-0.045838,0.116143,0.090042,0.137164,29.643532,-16.499462,-11.474640,-99.805565
20231214 03:35:39,-0.077956,-0.340065,-0.303945,0.112947,0.096434,0.112661,29.350529,-17.367397,-11.688835,-101.26503
20231214 03:35:39,0.102143,-0.347120,-0.477885,0.086313,0.107087,0.071112,29.238361,-17.102497,-10.903427,-102.025154
20231214 03:35:39,0.197857,-0.290943,-0.551723,0.051157,0.117741,0.024237,29.325821,-16.902378,-11.317535,-100.65306
20231214 03:35:39,0.166184,-0.190833,-0.577125,0.012804,0.131590,-0.011985,29.113888,-17.107025,-11.306282,-100.40084
20231214 03:35:39,0.095940,-0.061413,-0.500935,-0.017026,0.146505,-0.029031,29.572197,-17.451508,-11.145264,-100.46497
20231214 03:35:39,0.000753,0.027938,-0.366688,-0.033006,0.150767,-0.034357,29.634949,-16.786369,-11.188057,-99.32431
20231214 03:35:39,-0.047460,0.102815,-0.223907,-0.036202,0.141179,-0.033292,29.229012,-17.005630,-11.177780,-99.61373
20231214 03:35:39,-0.083854,0.157838,-0.128427,-0.034071,0.124133,-0.029031,29.362450,-16.906078,-10.781036,-99.696785
20231214 03:35:39,-0.116427,0.181182,-0.114444,-0.035137,0.112414,-0.022639,29.034626,-16.828350,-11.459229,-98.40818
20231214 03:35:39,-0.161483,0.187737,-0.152551,-0.042594,0.113480,-0.011985,29.556068,-16.699577,-11.060532,0.0
20231214 03:35:39,-0.187549,0.208859,-0.162223,-0.057509,0.122002,-0.000266,29.344135,-16.904228,-11.049278,-98.69586
20231214 03:35:39,-0.206247,0.249553,-0.064338,-0.080946,0.102826,0.012518,29.511631,-17.366566,-10.749496,-99.72168
20231214 03:35:39,-0.224469,0.237094,-0.019013,-0.112907,0.075127,0.024237,29.476807,-16.420902,-11.213486,-97.93372
20231214 03:35:39,-0.256898,0.189471,0.035321,-0.143802,0.051689,0.037021,29.211082,-17.195667,-11.165558,-99.76406
20231214 03:35:39,-0.239469,0.184918,0.197496,-0.165109,0.015468,0.047674,29.565037,-16.604557,-11.066643,-99.476265
20231214 03:35:39,-0.235034,0.160805,0.357994,-0.183220,-0.032473,0.054066,29.398312,-16.526001,-10.805489,-100.41455
20231214 03:35:39,-0.185084,0.091333,0.432266,-0.200265,-0.080414,0.054066,29.264874,-16.625549,-11.202232,-100.705505
20231214 03:35:39,-0.148868,0.014872,0.473645,-0.208788,-0.127289,0.043413,29.572849,-15.933876,-11.914177,-99.38919
20231214 03:35:39,-0.092453,-0.047875,0.525626,-0.201331,-0.168838,0.024237,29.440945,-16.800980,-11.189034,-101.81032
20231214 03:35:39,-0.085929,-0.091240,0.508981,-0.184285,-0.199733,0.001864,29.166912,-16.153133,-11.903900,-99.91583
20231214 03:35:39,-0.052140,-0.080933,0.317121,-0.165109,-0.206125,-0.015181,29.423016,-16.991020,-11.176804,-101.456795
20231214 03:35:39,-0.096066,-0.053346,0.176821,-0.135279,-0.165642,-0.030096,29.068684,-17.390236,-11.556183,-101.44914
20231214 03:35:39,-0.104759,0.028117,0.142004,-0.087339,-0.107048,-0.033292,29.492550,-16.980938,-11.578682,-100.25701
20231214 03:35:39,-0.184178,0.045822,0.108374,-0.029810,-0.046323,-0.023704,29.438759,-17.551052,-11.542007,-101.05396
20231214 03:35:39,-0.166554,0.033101,0.027030,0.021327,0.012271,-0.015181,29.456688,-17.361015,-11.554230,-100.68688
20231214 03:35:39,-0.138374,0.007412,-0.066306,0.052222,0.052755,-0.018377,29.456688,-17.361015,-11.554230,-100.63242
20231214 03:35:39,-0.109838,0.003427,-0.118507,0.052222,0.071931,-0.027965,29.853661,-17.236778,-11.558395,-100.11852
20231214 03:35:39,-0.089189,0.008924,-0.198110,0.021327,0.068735,-0.045011,29.492931,-17.172825,-11.298218,-100.31994
20231214 03:35:39,-0.075122,0.030728,-0.233560,-0.028744,0.057016,-0.064187,29.438759,-17.551052,-11.542007,-100.40403
20231214 03:35:39,-0.070374,0.062906,-0.250343,-0.082012,0.041036,-0.079102,29.358227,-14.795300,-13.866226,-93.2401
20231214 03:35:39,-0.141314,0.110237,-0.154759,-0.125691,0.012271,-0.084429,29.174458,-17.191967,-11.702042,-99.27757
20231214 03:35:39,-0.250539,0.127026,-0.058767,-0.160848,-0.027146,-0.076971,29.344135,-16.904228,-11.049278,-99.40814
20231214 03:35:39,-0.347186,0.124946,0.005195,-0.188547,-0.065499,-0.057795,29.695133,-16.679424,-11.864288,-97.9342
20231214 03:35:39,-0.392086,0.207402,0.141757,-0.200265,-0.108113,-0.029031,29.298546,-16.995548,-11.579659,-99.278946
20231214 03:35:39,-0.349339,0.228152,0.211754,-0.187481,-0.142204,0.002930,29.140015,-16.438194,-11.885559,-98.45045
20231214 03:35:39,-0.264728,0.188769,0.123616,-0.154455,-0.119832,0.027433,29.421864,-16.415352,-12.018219,-98.84751
20231214 03:35:39,-0.136656,0.100523,0.043723,-0.105449,-0.066564,0.039152,29.659275,-17.059502,-11.839836,-100.38389
20231214 03:35:39,-0.071088,0.085495,0.076531,-0.050051,-0.014362,0.041282,29.316090,-16.613621,-11.872360,-100.22008
20231214 03:35:39,-0.012290,0.071322,0.112204,-0.002111,0.011206,0.038086,29.449528,-16.514072,-11.475616,-100.64045
20231214 03:35:39,0.021720,0.037336,0.063094,0.024523,0.019729,0.029563,29.800526,-16.289265,-12.290627,-99.18934
20231214 03:35:39,0.039837,0.013709,-0.014170,0.027719,0.017598,0.018910,29.200584,-16.523132,-12.281326,-99.4719
20231214 03:35:39,0.032245,0.011430,-0.099368,0.018131,0.011206,0.008256,29.483585,-17.075954,-11.572571,-100.83513
20231214 03:35:39,0.041450,0.054645,-0.143698,-0.006372,0.004814,0.001864,29.500744,-16.502144,-12.145737,-99.15096
20231214 03:35:39,0.022159,0.091891,-0.127570,-0.036202,-0.014362,-0.001332,29.334404,-16.615467,-11.604118,-100.274345
20231214 03:35:39,0.009030,0.074205,-0.028761,-0.066032,-0.044192,-0.004528,29.131435,-16.725098,-11.598976,-100.58741
20231214 03:35:39,-0.001188,0.084936,0.021823,-0.083077,-0.069760,-0.009854,29.228245,-16.621849,-11.738724,-100.430695
20231214 03:35:39,0.006033,0.068493,0.051688,-0.085208,-0.084675,-0.016247,29.474236,-16.979092,-11.846931,-100.56054
20231214 03:35:39,-0.020559,0.134914,0.085650,-0.074554,-0.092133,-0.019443,29.191620,-16.618149,-12.275215,-99.38169
20231214 03:35:39,-0.061202,0.166464,0.082036,-0.052182,-0.087871,-0.013051,28.795029,-16.934280,-11.990585,-99.94483
20231214 03:35:39,-0.101250,0.191120,0.013920,-0.029810,-0.067630,-0.000266,29.510094,-16.599010,-11.871384,-99.40137
20231214 03:35:39,-0.062193,0.190157,-0.049336,-0.008503,-0.042061,0.011452,29.297775,-16.611771,-12.140602,-99.370636
20231214 03:35:39,-0.015541,0.175854,-0.063137,0.008543,-0.018624,0.014649,29.041019,-17.291519,-12.098785,-100.79061
20231214 03:35:39,0.057791,0.122841,-0.129841,0.017066,0.008010,0.008256,29.801292,-16.673042,-11.729675,-100.32966
20231214 03:35:39,0.089886,0.077136,-0.152536,0.020262,0.022925,-0.005593,29.279846,-16.801811,-12.128372,-100.27489
20231214 03:35:39,0.102216,0.069627,-0.139339,0.013869,0.016533,-0.023704,29.695133,-16.679424,-11.864288,-100.01866
20231214 03:35:39,0.072593,0.105098,-0.150303,-0.006372,0.001618,-0.038619,29.280231,-16.993702,-11.847908,-100.156044
20231214 03:35:39,0.017370,0.141471,-0.185876,-0.031940,-0.012232,-0.048207,29.219280,-16.716869,-11.732605,-99.40642
20231214 03:35:39,-0.058566,0.176777,-0.208298,-0.056443,-0.014362,-0.047142,28.997997,-16.824650,-11.995720,-99.22941
20231214 03:35:39,-0.100488,0.163861,-0.172981,-0.076685,-0.010101,-0.039684,29.403934,-16.605389,-12.005997,-98.96475
20231214 03:35:39,-0.106529,0.185647,-0.064143,-0.086273,-0.006905,-0.029031,29.252567,-16.894981,-12.390511,-99.39628
20231214 03:35:40,-0.101117,0.139493,0.039932,-0.080946,-0.009035,-0.025835,29.403934,-16.605389,-12.005997,-100.03613
20231214 03:35:40,-0.058470,0.074880,0.142607,-0.062836,-0.012232,-0.032227,29.440563,-16.609089,-11.469498,-101.10638
20231214 03:35:40,-0.009313,0.021770,0.171684,-0.039398,-0.006905,-0.047142,29.149364,-16.535061,-11.611206,-101.17699
20231214 03:35:40,0.002658,0.005476,0.232340,-0.009568,-0.000513,-0.067383,29.413284,-16.702259,-11.731628,-101.07104
20231214 03:35:40,-0.000332,0.060226,0.258495,0.025588,-0.000513,-0.084429,29.553116,-17.065876,-11.974449,-100.79944
20231214 03:35:40,-0.044611,0.151471,0.258121,0.054353,-0.003709,-0.089756,29.570278,-16.492062,-12.547615,-98.49836
20231214 03:35:40,-0.146936,0.227271,0.221852,0.070333,-0.014362,-0.076971,28.997616,-16.632759,-12.276192,-98.54078
20231214 03:35:40,-0.220873,0.307692,0.194250,0.074594,-0.034604,-0.051403,29.369881,-16.043507,-11.909035,-97.71782
20231214 03:35:40,-0.214236,0.299328,0.082601,0.068202,-0.048453,-0.023704,29.403553,-16.413502,-12.286461,-97.67688
20231214 03:35:40,-0.193970,0.279818,0.007754,0.058614,-0.054845,0.003995,29.183037,-16.905060,-11.988632,-99.19078
20231214 03:35:40,-0.107938,0.294333,0.027774,0.060745,-0.061238,0.023171,29.449142,-16.322182,-11.756081,-99.10357
20231214 03:35:40,0.000897,0.273129,0.035827,0.075660,-0.081479,0.033825,28.919117,-16.737862,-11.868195,-99.97546
20231214 03:35:40,0.096325,0.201716,-0.117811,0.085248,-0.082545,0.034890,29.351948,-16.233543,-11.896812,-99.115456
20231214 03:35:40,0.180598,0.213219,-0.265918,0.084182,-0.067630,0.034890,29.219280,-16.716869,-11.732605,-100.104034
20231214 03:35:40,0.241029,0.191650,-0.388064,0.080986,-0.042061,0.033825,29.104542,-17.010159,-11.580635,-100.8619
20231214 03:35:40,0.276516,0.175401,-0.425949,0.082052,-0.012232,0.032759,29.476040,-16.037125,-11.774422,-99.27271
20231214 03:35:40,0.290142,0.140514,-0.453729,0.082052,0.017598,0.033825,29.307510,-16.900528,-11.585777,-100.95666
20231214 03:35:40,0.286839,0.103868,-0.379793,0.076725,0.032513,0.034890,29.316856,-16.997398,-11.311417,-101.6114
20231214 03:35:40,0.237518,0.077658,-0.210873,0.061810,0.011206,0.034890,29.104542,-17.010159,-11.580635,-101.60157
20231214 03:35:40,0.213349,0.036507,-0.099851,0.035176,-0.039931,0.030629,29.078415,-17.678993,-11.001350,-103.11115
20231214 03:35:40,0.171945,0.042756,-0.084152,-0.003176,-0.094263,0.027433,29.447338,-17.264149,-11.828590,-101.5638
20231214 03:35:40,0.172173,0.044665,-0.026316,-0.029810,-0.137943,0.021041,29.520210,-17.079655,-11.036079,-102.270035
20231214 03:35:40,0.157802,0.043791,-0.018156,-0.036202,-0.157119,0.024237,29.085461,-16.624531,-12.409828,-99.829926
20231214 03:35:40,0.120856,0.045768,-0.090561,-0.025548,-0.133681,0.032759,29.183422,-17.096947,-11.708153,-101.356636
20231214 03:35:40,0.156373,0.068139,-0.156394,-0.001045,-0.081479,0.046609,28.777866,-17.508099,-11.417412,-102.798416
20231214 03:35:40,0.198989,0.050675,-0.118385,0.023458,-0.037800,0.057262,29.280617,-17.185585,-11.567436,-102.37652
20231214 03:35:40,0.219895,0.008168,-0.048919,0.039438,-0.014362,0.059393,28.883259,-17.117939,-11.843742,-102.53579
20231214 03:35:40,0.246755,-0.074836,-0.005554,0.043699,-0.004774,0.050870,29.023087,-17.481560,-12.086555,-103.076385
20231214 03:35:40,0.274411,-0.130875,0.030276,0.037307,-0.006905,0.029563,29.368462,-17.177357,-11.701065,-103.28423
20231214 03:35:40,0.255689,-0.176128,0.147541,0.027719,-0.034604,0.002930,29.208511,-17.753857,-11.798996,-103.81269
20231214 03:35:40,0.154487,-0.165808,0.236401,0.019196,-0.072956,-0.020508,28.971104,-17.109707,-11.977379,-102.20095
20231214 03:35:40,0.065399,-0.098559,0.207925,0.017066,-0.090002,-0.033292,28.943825,-17.202877,-12.239510,-101.38587
20231214 03:35:40,-0.029723,-0.022885,0.179833,0.022392,-0.086806,-0.031161,28.962906,-17.588505,-11.410324,-102.32846
20231214 03:35:40,-0.120803,0.053494,0.166672,0.037307,-0.068695,-0.016247,28.943825,-17.202877,-12.239510,-100.60256
20231214 03:35:40,-0.134606,0.066300,0.140500,0.057549,-0.038865,0.001864,29.086227,-17.008312,-11.848885,-101.1575
20231214 03:35:40,-0.074112,0.018564,0.151304,0.078856,-0.015428,0.016779,28.634697,-17.318886,-12.368988,-101.11584
20231214 03:35:40,-0.025615,0.038388,0.094921,0.099097,-0.005839,0.023171,29.015926,-16.634609,-12.007950,-101.22147
20231214 03:35:40,0.081253,-0.080189,0.094910,0.112947,-0.018624,0.009322,28.820503,-17.783077,-11.800949,-103.215996
20231214 03:35:40,0.101490,-0.150733,-0.010170,0.115078,-0.030342,-0.015181,28.995811,-17.574726,-12.348694,-101.80585
20231214 03:35:40,0.086753,-0.116683,-0.099195,0.105489,-0.040996,-0.032227,28.883644,-17.309826,-11.563278,-101.795715
20231214 03:35:40,0.037237,-0.016584,-0.147273,0.086313,-0.054845,-0.042880,29.350914,-17.559284,-11.408371,-101.56637
20231214 03:35:40,-0.000011,0.050264,-0.242827,0.063941,-0.053780,-0.045011,29.199162,-17.656986,-12.073357,-100.52872
20231214 03:35:40,-0.038773,0.056404,-0.302881,0.038373,-0.040996,-0.040750,29.235790,-17.660683,-11.536865,-100.978584
20231214 03:35:40,-0.080928,0.061974,-0.292935,0.013869,-0.026081,-0.035423,28.847397,-17.498020,-11.819290,-100.8385
20231214 03:35:40,-0.079231,0.040998,-0.183477,0.000020,-0.022885,-0.033292,29.077263,-17.103329,-11.842766,-100.53757
20231214 03:35:40,-0.072754,0.037876,-0.046118,0.006412,-0.031408,-0.031161,29.101971,-17.568344,-12.214081,-100.84168
20231214 03:35:40,-0.041235,0.039055,-0.049574,0.025588,-0.032473,-0.030096,28.803993,-16.839260,-11.996696,-100.00326
20231214 03:35:40,-0.045714,0.027040,-0.120049,0.039438,-0.025016,-0.029031,28.944592,-17.586655,-11.678566,-101.23671
20231214 03:35:40,-0.056705,0.051901,-0.134315,0.045830,-0.017558,-0.024769,28.793224,-17.876247,-12.063080,-101.230644
20231214 03:35:40,-0.036620,0.042921,-0.159729,0.043699,-0.009035,-0.019443,29.271267,-17.088718,-11.841789,-100.04728
20231214 03:35:40,-0.061335,0.048393,-0.177808,0.035176,-0.001578,-0.017312,28.680290,-17.227566,-11.838608,-100.41492
20231214 03:35:40,-0.073454,0.049692,-0.146689,0.022392,0.002683,-0.013051,29.253334,-17.278759,-11.829567,-100.2155
20231214 03:35:40,-0.085332,0.075465,-0.123979,0.005347,0.000553,-0.007724,29.111702,-17.857105,-11.659248,-101.44587
20231214 03:35:40,-0.073955,0.076155,-0.072114,-0.011699,-0.012232,-0.000266,29.147179,-17.285137,-11.964180,-100.36815
20231214 03:35:40,-0.073596,0.068671,-0.031593,-0.025548,-0.026081,0.006126,29.243603,-16.990002,-12.384399,-99.73852
20231214 03:35:40,-0.053462,0.010522,-0.002020,-0.036202,-0.038865,0.008256,29.067532,-16.814571,-12.397598,-99.94037
20231214 03:35:40,-0.020601,-0.041168,0.035830,-0.040463,-0.054845,0.005060,29.536602,-16.122063,-12.170189,-99.385635
20231214 03:35:40,0.003687,-0.056364,0.075175,-0.031940,-0.070826,-0.001332,29.040249,-16.907742,-12.659729,-100.065636
20231214 03:35:40,0.000905,-0.071942,0.055572,-0.010634,-0.067630,-0.006658,28.891457,-16.639141,-12.410805,-99.86035
20231214 03:35:40,0.012872,-0.041722,-0.016519,0.020262,-0.047388,-0.006658,28.697834,-16.845638,-12.131302,-100.3847
20231214 03:35:40,0.019049,0.014003,-0.040738,0.050091,-0.020754,-0.006658,28.784260,-17.971268,-12.056969,-101.94137
