Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:57:11,0.025148,6.208946,6.621185,-0.127046,-0.052645,0.035523,34.096027,0.418320,-7.979904,-80.55834
20231209 10:57:11,-0.032334,6.505935,6.573283,-0.149418,-0.090997,0.005693,34.174904,0.331528,-8.107422,-79.93792
20231209 10:57:11,-0.104186,6.795740,6.518196,-0.187771,-0.118696,-0.010287,34.253788,0.244736,-8.234940,-79.20306
20231209 10:57:11,-0.092211,7.025668,6.489455,-0.231450,-0.135742,-0.014549,34.660110,0.272102,-7.964737,-79.5096
20231209 10:57:11,-0.113767,7.193323,6.515801,-0.267672,-0.133611,-0.016679,34.669075,0.367126,-7.970856,-79.17538
20231209 10:57:11,-0.267052,7.253200,6.661901,-0.287914,-0.111239,-0.025202,34.729256,0.474075,-8.647095,-77.357544
20231209 10:57:11,-0.410757,7.267570,6.887039,-0.295371,-0.086736,-0.039052,35.039154,0.206306,-7.956680,-77.87078
20231209 10:57:11,-0.571227,7.322658,7.112176,-0.281522,-0.073952,-0.048640,35.144157,0.788353,-8.663483,-75.70345
20231209 10:57:11,-0.693376,7.432831,7.334918,-0.246365,-0.071821,-0.040117,34.941189,0.678726,-8.658340,-75.26362
20231209 10:57:11,-0.671820,7.459177,7.442697,-0.199490,-0.095259,-0.008157,35.541515,0.720695,-8.387161,-75.95195
20231209 10:57:11,-0.544881,7.478338,7.413956,-0.146222,-0.140003,0.034457,35.690697,0.260208,-8.355621,-77.1986
20231209 10:57:11,-0.264657,7.425646,7.358869,-0.078040,-0.162376,0.069614,35.453285,0.904366,-8.534012,-77.79474
20231209 10:57:11,-0.005988,7.327448,7.078645,-0.003466,-0.187944,0.086659,35.461868,1.191269,-8.820587,-78.53127
20231209 10:57:11,0.178433,7.284337,6.681062,0.059390,-0.199663,0.067483,36.026718,0.661278,-8.244492,-80.88867
20231209 10:57:12,0.132927,7.353794,6.321800,0.104134,-0.183683,0.022739,35.777771,0.652222,-9.050201,-79.421715
20231209 10:57:12,-0.061075,7.416065,6.020020,0.135030,-0.151722,-0.024137,36.095097,1.247025,-9.487793,-76.81056
20231209 10:57:12,-0.348485,7.523844,5.857154,0.156337,-0.105912,-0.056097,35.956032,1.226868,-8.684036,-75.310165
20231209 10:57:12,-0.554461,7.634018,5.893080,0.159533,-0.054776,-0.061424,36.464790,1.278099,-9.754074,-72.50231
20231209 10:57:12,-0.633499,7.691500,6.108637,0.154206,-0.034534,-0.042248,36.324959,1.641708,-9.511261,-72.11142
20231209 10:57:12,-0.561647,7.578931,6.096662,0.148879,-0.073952,-0.013483,36.341469,0.697891,-9.315521,-73.82634
20231209 10:57:12,-0.343694,7.475943,6.051156,0.130768,-0.119762,0.011020,36.887238,0.553535,-9.568604,-75.4848
20231209 10:57:12,-0.070655,7.394510,6.058341,0.107330,-0.158114,0.023804,36.853565,0.923538,-9.191177,-77.67724
20231209 10:57:12,0.140112,7.293917,5.984093,0.096677,-0.184748,0.018477,36.871494,1.113579,-9.203415,-79.0823
20231209 10:57:12,0.240705,7.214879,5.809252,0.092416,-0.203924,-0.007091,37.134647,1.330154,-9.884781,-78.94695
20231209 10:57:12,0.233520,7.162188,5.677523,0.078566,-0.209251,-0.058228,37.117485,0.756332,-9.311615,-80.06402
20231209 10:57:12,-0.025149,7.257990,5.579325,0.065782,-0.198598,-0.125345,36.968307,1.216820,-9.343170,-77.35984
20231209 10:57:12,-0.408361,7.528635,5.526633,0.063651,-0.173029,-0.182874,37.302525,0.675926,-9.304535,-74.557144
20231209 10:57:12,-0.755648,7.818439,5.464361,0.064717,-0.138938,-0.197789,37.726006,1.277107,-9.607498,-70.545815
20231209 10:57:12,-0.944860,8.086688,5.588905,0.068978,-0.093128,-0.176482,37.955486,1.863686,-9.911453,-68.27531
20231209 10:57:12,-1.026292,8.201652,5.725425,0.067913,-0.089932,-0.129606,37.964836,1.766808,-9.637085,-68.25962
20231209 10:57:12,-0.908933,8.194467,5.730215,0.051932,-0.133611,-0.069947,37.761482,1.849083,-9.912430,-68.767685
20231209 10:57:12,-0.683796,8.144170,5.756561,0.034887,-0.193271,-0.015614,38.025402,1.681877,-10.032852,-70.787735
20231209 10:57:12,-0.322139,8.050762,5.600881,0.012515,-0.267845,0.031261,38.060879,2.253838,-10.337784,-72.84107
20231209 10:57:12,0.082630,7.916637,5.466756,-0.002400,-0.299806,0.066418,38.457851,2.378082,-10.341934,-76.34217
20231209 10:57:12,0.477818,7.854365,5.399694,-0.004531,-0.292348,0.081333,38.306480,2.088493,-10.726456,-79.56552
20231209 10:57:12,0.858636,7.713056,5.272755,-0.003466,-0.273172,0.074941,38.597683,2.014465,-10.584747,-83.35632
20231209 10:57:12,1.059823,7.660364,5.339817,-0.002400,-0.224166,0.031261,38.597298,2.206352,-10.865219,-84.512474
20231209 10:57:12,1.069403,7.715451,5.459570,-0.004531,-0.187944,-0.040117,38.843670,1.657227,-10.692963,-85.12796
20231209 10:57:12,0.793969,7.851970,5.579325,-0.013054,-0.181552,-0.116822,38.958027,2.142403,-11.125412,-81.86349
20231209 10:57:12,0.331718,8.041182,5.830808,-0.029034,-0.192205,-0.175416,39.239876,2.165245,-11.258057,-77.862015
20231209 10:57:12,-0.046704,8.201652,5.919426,-0.033295,-0.235885,-0.195658,39.663361,2.766418,-11.561035,-74.133804
20231209 10:57:12,-0.295793,8.280689,5.849969,-0.032230,-0.294479,-0.177547,39.733658,2.392723,-11.401962,-72.51854
20231209 10:57:12,-0.480214,8.297455,5.735005,-0.029034,-0.326439,-0.144521,40.024086,2.702477,-11.821213,-70.252426
20231209 10:57:12,-0.607153,8.280689,5.720635,-0.015185,-0.318982,-0.111495,40.102966,2.615685,-11.948730,-69.126045
20231209 10:57:12,-0.674215,8.227998,5.837993,0.017841,-0.284891,-0.083796,40.262146,3.575958,-12.411743,-67.63537
20231209 10:57:12,-0.635894,8.165726,5.763746,0.059390,-0.276368,-0.064620,40.216942,3.292747,-12.661652,-67.77852
20231209 10:57:12,-0.501770,8.182491,5.505078,0.084958,-0.288087,-0.057163,40.665516,3.237030,-13.055450,-68.30025
20231209 10:57:12,-0.295793,8.254344,5.320656,0.083893,-0.285956,-0.059293,40.435650,2.842339,-13.031982,-70.092384
20231209 10:57:12,-0.166458,8.323801,5.191322,0.070043,-0.284891,-0.063555,41.071835,3.264397,-12.785263,-71.3888
20231209 10:57:12,-0.085026,8.362122,5.004506,0.042344,-0.290217,-0.073143,41.034824,3.459984,-13.602219,-71.00398
20231209 10:57:12,-0.108977,8.441160,4.836850,0.000796,-0.281695,-0.091254,41.361881,3.766029,-13.484970,-70.69637
20231209 10:57:12,-0.209570,8.556124,4.877566,-0.047145,-0.249734,-0.111495,41.503132,4.536270,-13.935760,-68.75464
20231209 10:57:12,-0.283817,8.630371,5.045222,-0.087628,-0.204990,-0.127476,41.793945,4.654121,-14.074524,-68.04325
20231209 10:57:12,-0.473029,8.647137,5.265569,-0.107870,-0.160245,-0.147717,42.224590,4.408363,-14.456116,-66.4017
20231209 10:57:12,-0.758043,8.711803,5.447596,-0.100412,-0.117631,-0.166893,42.199883,4.873383,-14.084793,-64.143234
20231209 10:57:12,-0.973600,8.764495,5.402089,-0.072713,-0.085671,-0.166893,42.552681,6.040154,-14.827316,-60.76153
20231209 10:57:12,-1.009527,8.812397,5.543398,-0.057798,-0.032403,-0.144521,43.282074,4.681534,-14.865341,-61.83046
20231209 10:57:12,-1.016712,8.848323,5.706264,-0.034361,-0.011096,-0.111495,42.779324,4.359024,-14.715317,-62.2681
20231209 10:57:12,-1.098145,8.778866,5.557769,-0.000270,-0.035599,-0.089123,43.661499,4.423843,-14.576813,-61.718285
20231209 10:57:12,-0.918514,8.817187,5.521843,0.022103,-0.038795,-0.058228,44.049122,4.644951,-14.855316,-62.92789
20231209 10:57:12,-0.645474,8.802817,5.531423,0.041279,-0.037730,-0.020941,43.909676,4.816681,-14.332031,-65.74088
20231209 10:57:12,-0.427522,8.730965,5.306286,0.059390,-0.057972,0.000366,44.472992,5.054245,-14.877823,-66.96301
20231209 10:57:12,-0.233521,8.740545,5.085938,0.059390,-0.062233,0.007824,44.588112,5.155640,-14.749329,-68.70972
20231209 10:57:12,0.003592,8.898620,5.073963,0.031691,-0.031338,0.011020,45.124916,4.916260,-14.996307,-71.1211
20231209 10:57:12,0.293397,9.083041,5.327841,-0.008792,-0.010031,0.005693,45.318535,5.122757,-15.275787,-73.56281
20231209 10:57:12,0.552066,9.121363,5.605671,-0.043949,0.008080,0.000366,45.697960,4.865074,-14.987259,-76.309875
20231209 10:57:12,0.705351,9.114177,6.115823,-0.082301,0.030452,-0.006026,46.419037,4.929062,-15.788086,-76.676865
20231209 10:57:12,0.743672,9.006398,6.582863,-0.103608,0.026191,-0.017745,46.543129,5.125481,-15.665695,-76.67807
20231209 10:57:12,0.659844,8.833953,6.946916,-0.081236,0.009145,-0.039052,46.993504,6.011719,-15.987015,-75.23499
20231209 10:57:12,0.556856,8.733359,7.114572,-0.011988,0.012341,-0.053967,47.247688,6.133278,-16.662262,-73.989555
20231209 10:57:12,0.398780,8.577680,7.181633,0.070043,0.028322,-0.058228,47.645432,5.873741,-16.105484,-73.809265
20231209 10:57:12,0.279026,8.414814,7.069065,0.141422,0.018733,-0.061424,47.865562,6.557182,-16.683792,-72.23457
20231209 10:57:12,0.044309,8.263924,6.937335,0.208539,0.025126,-0.072077,48.438992,6.314102,-16.394287,-71.35501
20231209 10:57:12,-0.180829,8.125010,6.642740,0.286309,0.038975,-0.076339,48.863243,6.531517,-16.136307,-69.96651
20231209 10:57:12,-0.365250,7.907057,6.333776,0.353426,0.065609,-0.064620,49.055710,7.313675,-17.257217,-67.15097
20231209 10:57:12,-0.520930,7.710660,6.115823,0.399236,0.083720,-0.057163,49.954395,6.434677,-16.922958,-67.0013
20231209 10:57:12,-0.614338,7.583722,5.826018,0.430131,0.067739,-0.047574,49.865013,7.194000,-17.911209,-64.622284
20231209 10:57:12,-0.532906,7.562166,5.454781,0.447177,0.040040,-0.030529,50.263142,6.742577,-17.073944,-65.86183
20231209 10:57:12,-0.269447,7.612463,5.117074,0.434392,0.030452,-0.011353,50.896370,6.798332,-17.741150,-67.4538
20231209 10:57:12,0.087420,7.681920,4.975765,0.376864,0.038975,0.007824,51.444710,7.212158,-17.360794,-71.084206
20231209 10:57:12,0.549670,7.717846,5.061987,0.285244,0.057086,0.022739,51.599899,6.480392,-18.249283,-75.21131
20231209 10:57:12,0.930488,7.657969,5.466756,0.174447,0.086916,0.028065,51.999443,7.162819,-17.619995,-78.325554
20231209 10:57:12,1.172391,7.547795,6.123008,0.066847,0.103961,0.015281,52.553406,7.497253,-18.440155,-78.58841
20231209 10:57:12,1.294540,7.430436,6.743334,-0.007727,0.083720,-0.006026,53.082016,6.779076,-18.120056,-79.47473
20231209 10:57:12,1.352022,7.246015,7.267856,-0.042884,0.046433,-0.034790,53.372829,6.896935,-18.258835,-79.18876
20231209 10:57:12,1.203527,7.099915,7.701366,-0.040753,0.004884,-0.075274,53.557865,6.816521,-18.251740,-78.22894
20231209 10:57:12,0.920908,6.953815,7.725317,-0.006662,-0.077148,-0.128541,54.475899,7.261421,-18.137680,-76.86949
20231209 10:57:12,0.595177,6.982557,7.361264,0.041279,-0.154918,-0.183939,54.472557,7.087013,-19.332062,-74.61197
20231209 10:57:12,0.188013,7.217274,6.875063,0.083893,-0.168768,-0.218030,55.054955,6.938942,-19.048660,-72.5321
20231209 10:57:12,-0.106581,7.526240,6.522986,0.115853,-0.125089,-0.215899,55.390594,7.531914,-19.218002,-69.91422
20231209 10:57:12,-0.377225,7.689105,6.271503,0.126507,-0.077148,-0.181808,55.496368,7.730179,-19.363861,-67.52279
20231209 10:57:12,-0.485004,7.756167,6.036785,0.104134,-0.068625,-0.132802,55.928818,8.426376,-19.672958,-65.95357
20231209 10:57:12,-0.386806,7.777723,5.818833,0.043410,-0.096324,-0.076339,55.891808,8.621964,-20.489899,-65.762245
20231209 10:57:12,-0.149693,7.744192,5.754166,-0.036492,-0.121892,-0.027333,56.535538,8.005188,-20.041321,-68.51978
20231209 10:57:12,0.197594,7.595697,5.842784,-0.106804,-0.122958,0.008889,56.683182,8.312263,-21.131668,-70.523056
20231209 10:57:12,0.492189,7.337028,5.979303,-0.157941,-0.111239,0.019542,57.159798,7.965927,-20.702408,-73.49335
20231209 10:57:12,0.611942,7.140632,6.178095,-0.190967,-0.085671,-0.000699,57.601601,8.565262,-20.737137,-74.10202
20231209 10:57:12,0.556856,7.068779,6.400837,-0.195228,-0.053710,-0.039052,57.917118,8.218102,-21.247223,-73.64163
20231209 10:57:12,0.379620,6.994531,6.573283,-0.174987,-0.027076,-0.075274,58.014313,8.129463,-21.106491,-72.64602
20231209 10:57:12,0.089815,6.968186,6.767284,-0.134504,0.004884,-0.099777,58.552151,9.215828,-21.841919,-69.90088
20231209 10:57:12,-0.202385,7.035248,6.882248,-0.072713,0.019799,-0.100842,58.958088,9.435089,-21.852188,-68.08641
20231209 10:57:12,-0.365250,7.138237,6.709802,-0.003466,-0.000443,-0.078470,59.194729,9.174706,-22.234756,-66.81512
20231209 10:57:12,-0.389201,7.267570,6.345750,0.052998,-0.022815,-0.033725,59.088573,9.168327,-22.369370,-66.070595
20231209 10:57:12,-0.190409,7.368164,5.986488,0.068978,-0.035599,0.019542,59.625378,8.928947,-22.616348,-67.28743
20231209 10:57:12,0.061074,7.447202,5.646387,0.046606,-0.046253,0.061091,60.030930,9.340096,-22.907074,-68.80097
20231209 10:57:12,0.281422,7.535820,5.380533,0.000796,-0.041991,0.080267,60.515743,9.472565,-23.044876,-70.63888
20231209 10:57:12,0.425126,7.636413,5.318261,-0.055668,-0.014292,0.078137,60.621906,9.478943,-22.910263,-72.03151
20231209 10:57:12,0.473028,7.684315,5.375743,-0.113197,0.028322,0.063222,60.815140,9.877335,-23.470230,-71.92156
20231209 10:57:12,0.379620,7.681920,5.574535,-0.153680,0.081589,0.040849,60.955357,9.321815,-23.432571,-71.368515
20231209 10:57:12,0.142507,7.662759,5.912241,-0.173921,0.145510,0.017412,61.545948,9.652565,-23.716232,-69.277855
20231209 10:57:12,-0.132927,7.701080,6.348145,-0.162203,0.203039,0.005693,61.758652,9.473434,-23.166534,-67.88436
20231209 10:57:12,-0.276632,7.650784,6.666691,-0.115327,0.221150,0.015281,62.119762,9.217598,-23.146240,-67.40611
20231209 10:57:12,-0.257471,7.566956,6.757704,-0.049276,0.201973,0.044045,62.534283,9.723763,-23.443100,-67.3352
20231209 10:57:12,-0.125742,7.547795,6.697827,0.018907,0.176405,0.078137,63.019100,9.856224,-23.580902,-68.17147
20231209 10:57:13,0.089815,7.531029,6.599629,0.086024,0.163621,0.105836,63.088627,9.866302,-23.982773,-69.35412
20231209 10:57:13,0.262261,7.466362,6.288269,0.152075,0.147641,0.115424,63.671795,9.334473,-23.138428,-71.45589
20231209 10:57:13,0.334113,7.521449,5.881104,0.198950,0.138052,0.102640,64.154037,8.908745,-23.909668,-71.86562
20231209 10:57:13,0.317348,7.641203,5.531423,0.218127,0.150837,0.079202,64.075165,8.995537,-23.782150,-71.7596
20231209 10:57:13,0.178433,7.753772,5.320656,0.212800,0.168948,0.063222,64.859756,9.340881,-24.064835,-70.436485
20231209 10:57:13,0.080235,7.866341,5.167371,0.191493,0.181732,0.051503,64.789841,9.522690,-23.943420,-69.4716
20231209 10:57:13,-0.003593,7.998070,5.088334,0.147814,0.173209,0.050438,65.017899,8.975410,-24.039398,-68.85597
20231209 10:57:13,-0.032334,8.053157,4.990135,0.095612,0.145510,0.063222,65.363266,9.279617,-23.653900,-68.753235
20231209 10:57:13,-0.085026,8.165726,5.057197,0.044475,0.136987,0.083463,65.997269,8.951591,-23.760147,-68.487015
20231209 10:57:13,-0.005988,8.175306,5.119469,0.011449,0.140183,0.115424,66.297432,8.972580,-23.624573,-69.44447
20231209 10:57:13,0.058679,8.208838,5.373348,0.009318,0.179601,0.147384,66.491051,9.179077,-23.904068,-69.905846
20231209 10:57:13,0.192804,8.069922,5.526633,0.017841,0.196647,0.175083,66.870483,8.921394,-23.615524,-71.53652
20231209 10:57:13,0.305372,7.959749,5.612856,0.030625,0.184928,0.188933,67.240555,8.760574,-23.601349,-72.693565
20231209 10:57:13,0.446682,7.890292,5.596091,0.032756,0.144445,0.191064,67.195343,8.477364,-23.851257,-73.86197
20231209 10:57:13,0.489793,7.907057,5.426040,0.027429,0.078393,0.181475,67.680168,8.609825,-23.989044,-74.303505
20231209 10:57:13,0.544880,7.880711,5.050012,0.005057,0.013407,0.167626,68.208008,8.275429,-24.229919,-75.217026
20231209 10:57:13,0.626313,7.945378,4.899122,-0.040753,-0.003639,0.158038,68.825874,8.699333,-24.251434,-76.1347
20231209 10:57:13,0.643079,7.978909,4.939838,-0.091890,-0.007900,0.154842,68.365387,8.293739,-24.765427,-75.97134
20231209 10:57:13,0.604757,7.887897,4.848825,-0.127046,-0.021750,0.145254,68.974289,8.622627,-24.780838,-75.72987
20231209 10:57:13,0.607152,7.839994,4.990135,-0.159007,-0.002573,0.133535,69.378418,7.899918,-24.863602,-75.949455
20231209 10:57:13,0.611942,7.830414,5.085938,-0.165399,0.034714,0.123947,69.739151,7.835960,-25.123779,-75.86538
20231209 10:57:13,0.604757,7.765748,5.179347,-0.133438,0.109288,0.113293,70.232162,8.447227,-25.828644,-75.18323
20231209 10:57:13,0.496979,7.784908,5.368558,-0.086563,0.198777,0.097313,70.241516,8.350357,-25.554276,-74.27944
20231209 10:57:13,0.271841,7.926217,5.416459,-0.048210,0.238195,0.077071,70.532333,8.468216,-25.693039,-72.19165
20231209 10:57:13,0.065864,8.139380,5.351792,-0.029034,0.224346,0.068548,70.832108,8.681091,-25.837936,-70.18952
20231209 10:57:13,-0.087421,8.335776,5.143421,-0.031165,0.184928,0.081333,71.209351,7.673332,-25.902374,-69.0441
20231209 10:57:13,-0.190409,8.515408,4.903912,-0.046080,0.155098,0.107966,72.102676,8.583244,-25.416992,-67.99747
20231209 10:57:13,-0.159273,8.663902,4.767393,-0.070583,0.164686,0.143123,72.048882,8.013123,-25.380325,-68.38722
20231209 10:57:13,-0.075445,8.704619,4.743442,-0.095086,0.204104,0.175083,72.657410,8.533897,-25.676193,-69.06183
20231209 10:57:13,0.051494,8.651927,4.853616,-0.115327,0.256306,0.196390,72.699661,8.450806,-26.340210,-70.088684
20231209 10:57:13,0.073050,8.599236,4.992530,-0.130242,0.302116,0.194260,73.088440,8.096245,-25.777313,-70.90471
20231209 10:57:13,0.053889,8.587259,5.114679,-0.135569,0.337273,0.178279,73.475296,8.701141,-26.616760,-70.130104
20231209 10:57:13,0.005987,8.618396,5.234433,-0.132373,0.370298,0.166561,74.084579,8.838135,-26.351715,-69.957016
20231209 10:57:13,-0.020359,8.563309,5.356583,-0.120654,0.390540,0.165495,74.437500,8.103493,-25.764359,-70.46218
20231209 10:57:13,0.032333,8.474691,5.356583,-0.105739,0.375625,0.172953,74.913353,8.140953,-25.896042,-70.99398
20231209 10:57:13,0.135322,8.421999,5.143421,-0.084432,0.348991,0.180410,75.240791,8.255104,-25.498322,-72.198364
20231209 10:57:13,0.267051,8.347752,4.956604,-0.067387,0.350057,0.188933,75.486015,8.281639,-26.167465,-73.187386
20231209 10:57:13,0.461053,8.247158,4.865591,-0.058864,0.360710,0.186802,75.592560,8.096130,-25.752396,-75.52923
20231209 10:57:13,0.597572,8.216022,4.690750,-0.058864,0.350057,0.164430,76.208237,7.769966,-26.126877,-77.15425
20231209 10:57:13,0.633498,8.275899,4.496748,-0.075909,0.343665,0.125012,76.702408,7.805565,-25.990311,-77.984825
20231209 10:57:13,0.580806,8.414814,4.451242,-0.106804,0.350057,0.085594,77.108727,7.832932,-25.720123,-77.70696
20231209 10:57:13,0.465843,8.563309,4.479983,-0.150484,0.350057,0.055764,77.408508,8.045815,-25.865005,-76.29489
20231209 10:57:13,0.343694,8.680668,4.563811,-0.197359,0.341534,0.038719,77.487770,7.767120,-25.712067,-75.044716
20231209 10:57:13,0.231125,8.771681,4.714701,-0.239973,0.324488,0.037653,78.254440,7.922440,-25.982498,-73.696724
20231209 10:57:13,0.274236,8.750125,4.923073,-0.271933,0.303181,0.050438,77.981171,8.186508,-26.136429,-73.84505
20231209 10:57:13,0.432312,8.726174,5.205692,-0.294306,0.275482,0.068548,78.696243,8.521774,-26.017227,-75.36939
20231209 10:57:13,0.602362,8.695038,5.337422,-0.297502,0.224346,0.079202,78.944412,8.914612,-25.772476,-76.89102
20231209 10:57:13,0.674215,8.546543,5.267964,-0.292175,0.173209,0.069614,79.683418,9.168640,-26.585510,-77.25189
20231209 10:57:13,0.671820,8.606420,5.378138,-0.290044,0.159359,0.044045,79.789574,9.175018,-26.450912,-77.20182
20231209 10:57:13,0.621523,8.728569,5.428435,-0.272999,0.147641,0.009954,79.507339,9.344063,-26.598709,-76.499435
20231209 10:57:13,0.393990,8.881854,5.430830,-0.249561,0.154033,-0.025202,79.973846,9.478378,-27.004761,-74.291565
20231209 10:57:13,0.190408,9.023165,5.620041,-0.237842,0.178536,-0.050770,80.300522,9.976318,-27.167984,-72.23173
20231209 10:57:13,0.087420,9.176449,5.955353,-0.239973,0.182797,-0.063555,80.679184,10.102409,-27.440384,-71.249504
20231209 10:57:13,0.149692,9.296204,6.281083,-0.255953,0.142314,-0.065685,80.733353,10.480637,-27.196609,-71.76675
20231209 10:57:13,0.307767,9.291413,6.669086,-0.275129,0.089046,-0.061424,80.890350,10.690834,-28.012589,-72.46818
20231209 10:57:13,0.465843,9.159684,7.090620,-0.280456,0.038975,-0.061424,80.899696,10.593956,-27.738220,-73.67768
20231209 10:57:13,0.662239,8.987238,7.425931,-0.265541,-0.007900,-0.075274,81.102280,10.895477,-28.023834,-74.62659
20231209 10:57:13,0.911327,8.733359,7.703761,-0.231450,-0.034534,-0.108299,80.995346,11.272881,-28.719391,-75.48637
20231209 10:57:13,0.925698,8.524987,7.835490,-0.182444,-0.048383,-0.169024,80.924667,11.838455,-29.158920,-75.07997
20231209 10:57:13,0.513744,8.326197,7.993566,-0.105739,-0.005770,-0.237206,81.260300,12.431427,-29.328262,-72.63001
20231209 10:57:13,0.041914,8.247158,8.077393,-0.004531,0.027256,-0.278755,80.889465,12.976021,-29.903381,-69.598076
20231209 10:57:13,-0.518535,8.067528,7.857046,0.079631,-0.000443,-0.298997,80.986656,12.887375,-29.762650,-66.6311
20231209 10:57:13,-1.035872,7.847180,7.416351,0.136095,-0.063298,-0.296866,81.092041,13.277534,-30.188980,-62.92906
20231209 10:57:13,-1.486147,7.768142,6.803211,0.173382,-0.113370,-0.281951,80.924553,13.739868,-30.488770,-58.643936
20231209 10:57:13,-1.989114,7.717846,6.233181,0.201081,-0.101651,-0.245729,80.941711,14.313690,-31.061935,-53.2128
20231209 10:57:13,-2.147189,7.590907,5.902660,0.213865,-0.045187,-0.177547,80.871033,14.879280,-31.501480,-50.593334
20231209 10:57:13,-2.087312,7.444807,5.828413,0.201081,0.007015,-0.104038,80.737595,14.779732,-31.898224,-50.66894
20231209 10:57:13,-1.725655,7.384930,5.828413,0.164859,0.009145,-0.030529,80.465088,14.660019,-31.491211,-53.613117
20231209 10:57:13,-1.232269,7.253200,5.938587,0.094546,-0.036665,0.044045,80.534241,14.861984,-32.173569,-57.397896
20231209 10:57:13,-0.592783,7.123866,6.175699,0.026364,-0.082475,0.109032,80.394028,15.417496,-32.211212,-62.476055
20231209 10:57:13,0.077840,6.951420,6.333776,-0.013054,-0.110174,0.158038,80.481865,15.425728,-32.344849,-67.46009
20231209 10:57:13,0.662239,6.771789,6.633160,-0.025838,-0.079279,0.176149,80.373520,14.669266,-32.832443,-71.48027
20231209 10:57:13,1.059823,6.582578,6.978052,-0.009858,-0.019619,0.152711,80.118187,15.123367,-32.998596,-73.390396
20231209 10:57:13,1.105329,6.455639,7.193609,0.017841,0.014472,0.093051,80.170174,14.751534,-33.107773,-73.68171
20231209 10:57:13,0.870611,6.398157,7.411561,0.033821,0.025126,0.012085,79.888702,14.536804,-32.694641,-72.57185
20231209 10:57:13,0.372435,6.458034,7.536105,0.042344,-0.003639,-0.065685,80.115616,14.565186,-33.632019,-69.62416
20231209 10:57:13,-0.168854,6.623294,7.488204,0.047671,-0.072886,-0.110430,80.009453,14.558807,-33.766647,-66.49134
20231209 10:57:13,-0.616734,6.800530,7.354079,0.051932,-0.134677,-0.108299,79.948502,14.835632,-33.651337,-63.594265
20231209 10:57:13,-0.851451,6.896334,7.143312,0.058324,-0.180487,-0.061424,79.878586,15.017448,-33.529938,-61.786983
20231209 10:57:13,-0.791574,6.829271,6.932545,0.051932,-0.214578,0.006758,79.454338,14.800041,-33.787918,-61.74659
20231209 10:57:13,-0.655055,6.735863,6.767284,0.021037,-0.236950,0.061091,79.346642,15.561211,-35.044418,-61.537067
20231209 10:57:13,-0.451473,6.649640,6.637950,-0.019446,-0.244408,0.093051,79.302200,14.894226,-34.733368,-63.16428
20231209 10:57:13,-0.286212,6.568207,6.554122,-0.066321,-0.227362,0.096248,79.168381,14.986565,-35.410599,-63.855774
20231209 10:57:13,-0.334114,6.517910,6.647531,-0.111066,-0.184748,0.070679,78.886917,14.771843,-34.997467,-63.87403
20231209 10:57:13,-0.523325,6.642455,6.812790,-0.146222,-0.138938,0.035523,78.666016,14.472176,-34.980103,-62.82721
20231209 10:57:13,-0.791574,6.800530,6.987632,-0.165399,-0.101651,0.012085,78.859253,14.870560,-35.540054,-60.886753
20231209 10:57:13,-1.105330,7.001717,7.155287,-0.161137,-0.064364,0.003562,78.780373,14.957344,-35.412552,-59.05267
20231209 10:57:13,-1.387949,7.193323,7.219954,-0.133438,-0.035599,0.016346,78.452545,15.035072,-36.090729,-56.83769
20231209 10:57:13,-1.596321,7.449597,7.136127,-0.084432,-0.012162,0.049372,78.656281,14.760925,-35.534927,-55.54635
20231209 10:57:13,-1.641828,7.612463,6.839137,-0.037557,0.007015,0.099444,78.171852,14.436577,-35.116653,-54.551537
20231209 10:57:13,-1.486147,7.650784,6.709802,-0.018381,0.038975,0.162299,78.260086,14.252914,-34.969818,-55.388405
20231209 10:57:13,-1.158022,7.569351,6.647531,-0.011988,0.051759,0.225155,78.366241,14.259285,-34.835205,-57.631973
20231209 10:57:13,-0.777204,7.277151,6.362516,0.001861,0.050694,0.259246,78.084007,14.428345,-34.983032,-59.76638
20231209 10:57:13,-0.336509,6.996927,6.360121,-0.006662,0.087981,0.265638,78.233185,13.967857,-34.951492,-63.35604
20231209 10:57:13,0.097000,6.831666,6.635555,-0.018381,0.117811,0.257115,77.763725,13.467232,-35.459351,-66.52102
20231209 10:57:13,0.403571,6.699936,6.611604,-0.013054,0.093308,0.229416,77.993973,13.670036,-35.202362,-68.68116
20231209 10:57:13,0.544880,6.620899,6.487060,-0.009858,0.073066,0.198521,78.233566,13.775963,-34.671005,-69.8788
20231209 10:57:13,0.621523,6.594553,6.499036,-0.011988,0.073066,0.168691,77.633240,13.733986,-34.942184,-70.13152
20231209 10:57:13,0.549670,6.604134,6.506221,-0.009858,0.063478,0.133535,78.030602,13.666336,-34.665878,-69.912865
20231209 10:57:13,0.420336,6.594553,6.350541,0.001861,0.030452,0.093051,77.748749,13.643501,-34.533218,-69.05089
20231209 10:57:14,0.231125,6.656825,6.118217,0.014645,0.003819,0.048307,77.676651,13.075226,-34.764771,-67.768654
20231209 10:57:14,0.053889,6.836456,5.917031,0.017841,-0.002573,0.004628,77.720444,12.224586,-34.306900,-66.82466
20231209 10:57:14,-0.094606,7.063989,5.818833,0.011449,-0.002573,-0.028398,77.456520,12.391785,-34.186478,-65.38153
