Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:44:20,0.298808,2.930917,2.095994,0.646563,0.668726,-0.120378,37.245785,-16.644585,-24.561592,-69.91606
20231210 03:44:20,0.138276,3.104307,1.262054,0.584773,0.863684,-0.112920,37.436832,-16.996269,-25.474541,-61.15375
20231210 03:44:20,-0.488658,2.939023,0.791306,0.344004,0.977677,-0.070306,37.776196,-16.420799,-24.169014,-55.76041
20231210 03:44:20,-1.348946,2.360810,1.095243,-0.021410,0.895645,0.005333,37.979164,-16.311165,-24.174141,-55.738174
20231210 03:44:20,-2.184195,1.424183,2.062801,-0.426242,0.555799,0.095888,37.910015,-16.513130,-23.491798,-63.57675
20231210 03:44:20,-2.697411,0.545209,3.334432,-0.751174,0.008210,0.212011,38.350010,-16.855766,-23.599022,-73.297874
20231210 03:44:20,-2.736990,-0.382536,4.382727,-0.876885,-0.622476,0.334526,37.943687,-16.883141,-23.869225,-79.408966
20231210 03:44:20,-2.373979,-1.002662,4.778591,-0.768219,-1.161542,0.437865,38.118996,-16.674789,-24.416969,-79.77768
20231210 03:44:20,-1.482197,-0.976153,4.069154,-0.478445,-1.421487,0.525223,38.233349,-16.189606,-24.849419,-79.60861
20231210 03:44:20,-0.315338,-0.782202,2.632093,-0.082135,-1.320279,0.562510,38.187759,-16.280922,-25.379784,-82.75403
20231210 03:44:20,0.761996,-0.534461,1.111629,0.356788,-0.905859,0.546530,37.578850,-16.609810,-25.364372,-89.16884
20231210 03:44:20,1.529838,-0.089703,-0.551444,0.734987,-0.249604,0.499655,37.400593,-17.184464,-25.730553,-98.92331
20231210 03:44:20,1.949011,0.077014,-1.892559,0.941665,0.464179,0.425081,37.955708,-17.425697,-25.709282,-105.87037
20231210 03:44:20,2.032017,0.102016,-2.531054,0.934207,1.028813,0.326003,38.426319,-17.500740,-24.359993,-101.59036
20231210 03:44:20,1.613168,-0.120612,-2.426612,0.728595,1.318588,0.201357,38.329891,-17.795891,-23.939781,-88.26246
20231210 03:44:20,0.932609,-0.506718,-1.938565,0.358919,1.289824,0.085235,38.550793,-17.496216,-23.957146,-73.6485
20231210 03:44:20,0.101530,-0.704267,-1.140843,-0.092788,0.984069,0.007464,38.817665,-17.297119,-23.163658,-68.00328
20231210 03:44:21,-0.616313,-0.958416,-0.301478,-0.530647,0.506793,-0.026627,39.021019,-17.379372,-22.888329,-65.0921
20231210 03:44:21,-1.218605,-1.173923,0.155188,-0.879015,0.012471,-0.001059,38.931370,-18.329567,-22.827202,-66.21933
20231210 03:44:21,-1.494409,-1.481293,0.342827,-1.075039,-0.354008,0.057535,39.284939,-17.546577,-23.008751,-66.51658
20231210 03:44:21,-1.510895,-1.622002,0.308724,-1.108065,-0.508484,0.139567,39.257660,-17.639748,-23.270882,-68.38607
20231210 03:44:21,-1.322587,-1.759579,0.122319,-1.006857,-0.465870,0.216272,39.406071,-17.716461,-23.800285,-70.829155
20231210 03:44:21,-1.010277,-2.039487,-0.212087,-0.820421,-0.281565,0.261017,39.608658,-17.414932,-24.085884,-74.17024
20231210 03:44:21,-0.690589,-2.303703,-0.417558,-0.582849,-0.024816,0.268474,39.899471,-17.297073,-24.224663,-77.09382
20231210 03:44:21,-0.478156,-2.474221,-0.469259,-0.316512,0.225541,0.245037,39.908817,-17.393944,-23.950310,-78.59144
20231210 03:44:21,-0.372691,-2.543705,-0.571023,-0.056567,0.435414,0.209880,39.926750,-17.203911,-23.962532,-77.83138
20231210 03:44:21,-0.391833,-2.524277,-0.634937,0.156503,0.555799,0.169397,40.511715,-16.793777,-23.045692,-77.188446
20231210 03:44:21,-0.384444,-2.392214,-0.810460,0.286475,0.563256,0.131044,41.031357,-17.606979,-22.719490,-76.18604
20231210 03:44:21,-0.387985,-2.222115,-1.065583,0.331220,0.487617,0.102280,40.652699,-17.733063,-22.447090,-73.10054
20231210 03:44:21,-0.479357,-1.971201,-1.273121,0.320567,0.366167,0.096953,40.838120,-18.005363,-22.159523,-69.820595
20231210 03:44:21,-0.605315,-1.682055,-1.447258,0.289671,0.246848,0.122522,41.631683,-17.565002,-22.448326,-67.49001
20231210 03:44:21,-0.615224,-1.540010,-1.649531,0.258776,0.170143,0.159809,41.975636,-18.394653,-21.854851,-68.75655
20231210 03:44:21,-0.517598,-1.432406,-1.848919,0.245992,0.156293,0.189639,42.090374,-18.101372,-22.006828,-70.923775
20231210 03:44:21,-0.358950,-1.324288,-1.826641,0.266234,0.185058,0.196031,42.232777,-17.906792,-21.616203,-74.43433
20231210 03:44:21,-0.183070,-1.231739,-1.719162,0.322697,0.236194,0.175789,42.620785,-17.877579,-21.614250,-76.48571
20231210 03:44:21,-0.065510,-0.955932,-1.518946,0.394076,0.286266,0.135306,43.249157,-18.126205,-20.519997,-77.216896
20231210 03:44:21,-0.092943,-0.486137,-1.339628,0.451604,0.312899,0.100149,43.291794,-18.401192,-20.903542,-75.26243
20231210 03:44:21,-0.171119,0.029813,-1.179818,0.482499,0.318226,0.077777,43.373245,-17.929794,-20.397621,-72.68069
20231210 03:44:21,-0.337906,0.466609,-1.075046,0.480369,0.315030,0.071385,43.833740,-17.524193,-19.883614,-70.850494
20231210 03:44:21,-0.506447,0.823767,-0.877378,0.450539,0.287331,0.080973,44.555580,-17.843987,-20.123512,-70.01479
20231210 03:44:21,-0.602829,1.102872,-0.641901,0.411121,0.242586,0.098019,44.716682,-17.843155,-19.184166,-71.137596
20231210 03:44:21,-0.628671,1.330846,-0.436421,0.361050,0.188254,0.111868,45.244518,-18.177551,-19.425026,-71.69578
20231210 03:44:21,-0.632094,1.458115,-0.218787,0.299260,0.109418,0.115064,45.687469,-18.153877,-18.618340,-74.26251
20231210 03:44:21,-0.529788,1.540396,-0.066478,0.217228,0.012471,0.107607,45.978283,-18.036026,-18.757103,-75.68277
20231210 03:44:21,-0.407951,1.648005,0.030890,0.117085,-0.071691,0.087365,46.780807,-17.500641,-19.052025,-77.08224
20231210 03:44:21,-0.286391,1.774529,0.224787,0.016942,-0.134547,0.057535,47.054077,-17.764702,-18.898079,-78.7425
20231210 03:44:21,-0.242090,1.790859,0.524490,-0.066155,-0.170769,0.026640,47.882080,-18.078117,-19.003365,-79.66087
20231210 03:44:21,-0.287819,1.808727,0.950254,-0.122618,-0.191010,-0.001059,48.519032,-18.039848,-18.195702,-82.07266
20231210 03:44:21,-0.286686,1.736069,1.511168,-0.146056,-0.246408,-0.029823,48.766823,-17.455116,-18.231407,-83.391106
20231210 03:44:21,-0.261942,1.774597,2.195428,-0.120488,-0.352943,-0.054326,49.628883,-18.330406,-18.433617,-86.79734
20231210 03:44:21,0.084509,2.060226,2.698795,-0.035260,-0.494635,-0.079894,50.025471,-18.014290,-18.718254,-89.402504
20231210 03:44:21,0.637934,2.532068,2.632688,0.078733,-0.581993,-0.125704,51.110229,-17.647949,-18.865349,-92.38282
20231210 03:44:21,1.182419,2.946884,1.795469,0.135196,-0.521268,-0.191756,51.558804,-17.703674,-19.259163,-93.7096
20231210 03:44:21,1.325636,3.288453,0.793097,0.085125,-0.299676,-0.247154,52.431629,-17.541992,-19.395012,-91.259964
20231210 03:44:21,1.015809,3.440351,0.244804,-0.059763,0.033778,-0.253546,53.092522,-17.584946,-19.519600,-83.59543
20231210 03:44:21,0.236184,2.843982,0.415821,-0.252591,0.337402,-0.216259,54.125298,-16.846756,-19.557503,-79.01612
20231210 03:44:21,-0.608685,1.845357,1.763935,-0.402805,0.443937,-0.158730,54.779793,-16.426552,-19.042549,-81.02021
20231210 03:44:21,-1.178663,0.961987,3.435122,-0.449680,0.283070,-0.071372,55.712803,-16.157921,-19.854607,-84.03037
20231210 03:44:21,-1.287018,0.317626,4.776037,-0.367648,-0.100456,0.025575,56.507896,-16.485115,-19.021538,-87.92331
20231210 03:44:21,-0.975646,-0.121047,5.292104,-0.175886,-0.540444,0.115064,57.210663,-16.419281,-20.090599,-88.882866
20231210 03:44:21,-0.257642,-0.235949,4.457222,0.051034,-0.828088,0.183247,58.258789,-16.049232,-20.774178,-92.00284
20231210 03:44:21,0.899271,-0.108591,2.891847,0.258776,-0.861114,0.194965,58.813141,-15.906700,-21.313850,-97.79224
20231210 03:44:21,1.838052,0.103665,1.272106,0.440951,-0.592647,0.158744,59.683395,-16.303192,-22.083138,-106.217766
20231210 03:44:21,2.569062,0.287207,-0.060837,0.561335,-0.110044,0.094823,60.556221,-16.141510,-22.218971,-112.14821
20231210 03:44:21,2.838157,0.268425,-0.841579,0.576250,0.408781,0.009595,61.129269,-16.192703,-22.209938,0.0
20231210 03:44:21,2.675963,-0.066409,-0.937418,0.485696,0.784849,-0.096940,62.276897,-17.062637,-21.069969,-104.829384
20231210 03:44:21,2.013479,-0.448620,-0.360804,0.335481,0.939324,-0.189625,62.956100,-17.107445,-20.926308,-95.19573
20231210 03:44:21,1.138500,-0.667336,0.504962,0.170353,0.871142,-0.233305,63.795639,-16.767654,-20.404259,-87.62565
20231210 03:44:21,0.172846,-0.922839,1.245211,0.013746,0.628242,-0.223716,65.037010,-15.999229,-21.647804,-81.656654
20231210 03:44:21,-0.604668,-1.244058,1.615027,-0.123684,0.286266,-0.156600,65.770004,-15.473923,-21.540840,-79.69307
20231210 03:44:21,-0.919897,-1.715345,1.480593,-0.236610,-0.069561,-0.067110,66.597618,-15.595451,-21.926582,-79.8952
20231210 03:44:21,-0.831605,-2.189394,1.048127,-0.318642,-0.361466,0.007464,67.415886,-15.620102,-22.586678,-81.472755
20231210 03:44:21,-0.463168,-2.607950,0.371152,-0.361256,-0.531922,0.036228,67.994949,-15.942574,-23.497658,-84.23541
20231210 03:44:21,-0.032521,-2.882282,-0.319347,-0.377236,-0.588385,0.027706,68.988907,-15.950768,-24.425041,-87.847786
20231210 03:44:21,0.351834,-3.090528,-0.889686,-0.371910,-0.556425,-0.007451,69.552216,-15.713203,-24.970818,0.0
20231210 03:44:21,0.608237,-3.226792,-1.171235,-0.327165,-0.472262,-0.066045,70.609695,-15.440041,-25.380043,-93.25092
20231210 03:44:21,0.787006,-3.283750,-1.242780,-0.249395,-0.381708,-0.149142,71.911636,-14.756554,-27.019356,-93.358444
20231210 03:44:21,0.902705,-3.256196,-1.157131,-0.146056,-0.323113,-0.242893,72.209229,-15.293755,-27.517220,-92.97294
20231210 03:44:21,0.866415,-3.198253,-1.220753,-0.042717,-0.283696,-0.336643,73.238663,-14.729988,-28.749519,-89.48269
20231210 03:44:21,0.658466,-2.937986,-1.392687,0.036119,-0.250670,-0.397368,74.262466,-14.086823,-28.781319,-85.329994
20231210 03:44:21,0.398058,-2.517559,-1.626964,0.076602,-0.215513,-0.414414,75.089317,-13.824562,-29.728004,-81.25768
20231210 03:44:21,0.215573,-2.100155,-1.854985,0.076602,-0.171834,-0.397368,75.934479,-13.564156,-30.406441,-78.75973
20231210 03:44:21,0.129887,-1.798337,-1.908154,0.053164,-0.124959,-0.366473,76.964684,-13.384171,-31.077797,-78.521065
20231210 03:44:21,0.166024,-1.558073,-1.803191,0.024400,-0.075953,-0.332382,77.757477,-12.560020,-31.927528,-78.44949
20231210 03:44:21,0.230329,-1.295343,-1.466858,-0.006495,-0.068495,-0.306814,78.320404,-12.130562,-32.753792,-77.936485
20231210 03:44:21,0.252080,-1.120028,-1.122037,-0.041652,-0.101521,-0.285507,79.254181,-12.245712,-33.004936,-77.58377
20231210 03:44:21,0.232107,-0.928988,-0.769074,-0.064024,-0.148396,-0.264200,80.356102,-11.305557,-33.725182,-76.702126
20231210 03:44:21,0.210434,-0.663191,-0.433195,-0.062959,-0.188880,-0.239697,81.173218,-10.754539,-35.226707,-74.85551
20231210 03:44:21,0.141719,-0.331173,-0.253357,-0.040586,-0.197402,-0.203475,82.178711,-10.109535,-35.526756,-74.75866
20231210 03:44:21,0.165265,-0.060796,-0.131834,0.007354,-0.167573,-0.162992,82.942429,-10.320526,-36.711113,-75.18654
20231210 03:44:21,0.251354,0.103800,0.012495,0.085125,-0.102586,-0.131031,83.672081,-9.969627,-37.798531,-75.730934
20231210 03:44:21,0.383199,0.371625,-0.001891,0.161830,-0.009901,-0.109724,84.192757,-9.457085,-37.960777,-75.31468
20231210 03:44:21,0.386165,0.661257,-0.038491,0.202313,0.071065,-0.095875,85.186722,-9.465279,-38.888161,-72.76375
20231210 03:44:21,0.208036,0.909966,-0.124146,0.187398,0.138182,-0.074568,85.716354,-8.857712,-39.056511,-69.52816
20231210 03:44:21,-0.030234,1.201839,-0.196468,0.135196,0.211691,-0.024496,86.525284,-8.785500,-39.990974,-67.79212
20231210 03:44:21,-0.141883,1.419130,-0.091376,0.052099,0.271351,0.030902,86.946960,-9.126274,-40.366447,-68.32643
20231210 03:44:21,-0.140320,1.434506,0.314704,-0.041652,0.275612,0.066058,87.773804,-8.864021,-41.313133,0.0
20231210 03:44:21,-0.155849,1.239427,0.857632,-0.115161,0.221279,0.072450,88.303833,-8.448349,-41.201027,-69.24033
20231210 03:44:21,-0.188869,1.148801,1.263988,-0.158840,0.147770,0.058601,89.000587,-8.111237,-41.350060,-70.54391
20231210 03:44:21,-0.066564,1.256493,1.555724,-0.166298,0.074261,0.034098,89.553780,-7.393021,-42.731163,-71.861626
20231210 03:44:21,0.213944,1.541118,1.674056,-0.140729,0.026321,-0.006385,90.311478,-7.332733,-42.995491,-74.196396
20231210 03:44:21,0.564065,1.928928,1.497975,-0.102377,0.055085,-0.059653,90.169083,-7.527298,-43.386116,-74.81017
20231210 03:44:21,0.706606,2.373631,1.081894,-0.100246,0.174404,-0.109724,90.343620,-6.935173,-44.494804,-72.29638
20231210 03:44:21,0.519738,2.401468,0.693404,-0.178016,0.324618,-0.151273,90.413147,-6.925095,-44.896690,-66.67393
20231210 03:44:21,-0.021131,2.249260,0.507377,-0.361256,0.446068,-0.160861,90.723694,-5.675232,-44.975182,-59.70759
20231210 03:44:21,-0.792559,1.992106,0.803620,-0.615874,0.484420,-0.126770,90.872490,-5.943832,-45.224098,-56.133316
20231210 03:44:21,-1.603425,1.502637,1.644293,-0.885408,0.391735,-0.067110,91.322876,-5.057587,-45.545418,-57.794037
20231210 03:44:21,-2.115950,0.677423,2.838033,-1.095281,0.150966,-0.006385,91.297394,-4.208794,-45.735054,-61.241585
20231210 03:44:21,-2.448648,-0.102993,4.047201,-1.164529,-0.188880,0.056470,91.051018,-3.659668,-45.907326,-64.6915
20231210 03:44:21,-2.454916,-0.480169,4.987128,-1.055863,-0.552163,0.119326,91.156029,-3.077621,-46.614113,-66.328636
20231210 03:44:21,-2.185260,-0.605594,5.159537,-0.793788,-0.789736,0.183247,90.773262,-2.994339,-48.097054,-66.11303
20231210 03:44:21,-1.619709,-0.352524,4.407146,-0.451811,-0.791867,0.249298,90.014412,-2.478951,-48.674126,-66.42751
20231210 03:44:21,-0.851218,-0.042267,3.221550,-0.073612,-0.535118,0.301500,89.358368,-2.131615,-50.310982,-67.06246
20231210 03:44:21,-0.215544,0.157763,2.089210,0.306717,-0.084475,0.326003,89.533676,-1.923264,-50.858711,-68.43796
20231210 03:44:21,0.214975,0.326444,1.153131,0.628452,0.437545,0.327068,89.031708,-2.629547,-50.147743,-69.4446
20231210 03:44:21,0.379625,0.386077,0.443800,0.804235,0.902037,0.305762,88.934891,-2.732796,-50.008003,-67.06461
20231210 03:44:21,0.169575,0.340585,0.032770,0.807431,1.196073,0.273801,89.359909,-2.899170,-49.189079,-63.354164
20231210 03:44:22,-0.217881,0.219015,-0.041742,0.680654,1.277040,0.252494,89.370026,-3.379814,-48.353783,-59.232563
20231210 03:44:22,-0.649257,0.047659,-0.032383,0.455866,1.149198,0.259952,89.653412,-4.124527,-47.364555,-55.11703
20231210 03:44:22,-1.106836,-0.077567,-0.040989,0.167156,0.863684,0.310023,88.993286,-4.465340,-46.679024,-52.49145
20231210 03:44:22,-1.396663,-0.359135,-0.085419,-0.136468,0.488682,0.394185,89.063583,-4.839043,-46.519966,-51.425087
20231210 03:44:22,-1.459520,-0.838993,-0.365662,-0.402805,0.136052,0.491132,88.799667,-4.671844,-46.399529,-52.107334
20231210 03:44:22,-1.278983,-1.217435,-0.765768,-0.596698,-0.100456,0.592340,88.518204,-4.886574,-45.986397,-56.86569
20231210 03:44:22,-0.823543,-1.839856,-1.228830,-0.695776,-0.182487,0.659457,87.254799,-5.635666,-46.485954,-62.24362
20231210 03:44:22,-0.445918,-2.426049,-1.459710,-0.709625,-0.165442,0.674372,87.368118,-6.476227,-46.429955,-68.16917
20231210 03:44:22,-0.117099,-2.820483,-1.566490,-0.646770,-0.089802,0.655196,85.797775,-6.591248,-46.706017,-74.3911
20231210 03:44:22,0.274209,-3.448399,-1.755939,-0.522124,0.035909,0.576360,85.612732,-6.510841,-46.713112,-76.94744
20231210 03:44:22,0.415369,-3.596206,-1.784184,-0.351668,0.175470,0.476217,85.437813,-6.911087,-45.884895,-78.99817
20231210 03:44:22,0.514943,-3.583386,-1.879950,-0.176951,0.302246,0.364356,84.529129,-7.452850,-45.724617,-77.50915
20231210 03:44:22,0.389228,-3.439541,-1.947328,-0.023541,0.385343,0.265278,84.592270,-6.979599,-45.486931,-73.98902
20231210 03:44:22,0.154661,-3.104187,-1.832796,0.104301,0.390670,0.201357,83.631981,-7.341408,-44.936989,-70.45096
20231210 03:44:22,-0.066756,-2.664721,-1.832561,0.192725,0.343795,0.174724,83.508659,-7.921600,-44.498421,-67.98473
20231210 03:44:22,-0.197406,-2.169251,-1.915934,0.236404,0.268155,0.170462,83.272781,-8.045006,-43.554909,-67.99295
20231210 03:44:22,-0.152528,-1.684608,-2.119676,0.234273,0.205299,0.178985,82.425049,-8.863602,-43.509911,-69.62888
20231210 03:44:22,-0.009297,-1.239210,-2.308614,0.196986,0.185058,0.183247,81.736877,-8.913811,-43.647453,-72.5412
20231210 03:44:22,0.191774,-0.912242,-2.275443,0.139457,0.181862,0.163005,81.236710,-8.678131,-42.863991,-72.84569
20231210 03:44:22,0.207392,-0.692799,-2.027164,0.098974,0.194646,0.133175,80.416634,-9.595436,-42.276390,-72.71655
20231210 03:44:22,0.190202,-0.368972,-1.648988,0.106432,0.238325,0.107607,80.029007,-9.816551,-41.997871,-72.430336
20231210 03:44:22,0.170318,-0.022512,-1.146999,0.160764,0.285200,0.082038,79.192810,-9.981934,-41.325539,-72.40006
20231210 03:44:22,0.155077,0.214935,-0.751858,0.235339,0.319292,0.041555,78.868324,-9.729797,-40.809334,-71.47356
20231210 03:44:22,0.073270,0.375983,-0.559560,0.308848,0.356579,-0.014908,78.341644,-9.971054,-39.727058,-69.90811
20231210 03:44:22,-0.083053,0.675924,-0.476454,0.357854,0.402389,-0.076698,77.726723,-10.028664,-38.791618,-66.34595
20231210 03:44:22,-0.415559,1.005915,-0.341721,0.358919,0.419434,-0.118247,76.907036,-11.137863,-37.923546,-62.254715
20231210 03:44:22,-0.912673,1.373337,0.048583,0.324828,0.353383,-0.124639,76.521210,-10.417007,-37.572517,-59.56082
20231210 03:44:22,-1.320874,1.631906,0.581135,0.277953,0.199973,-0.090548,75.666321,-10.388657,-37.448921,-58.90459
20231210 03:44:22,-1.485847,1.801670,0.948682,0.232143,0.008210,-0.040477,75.340408,-11.270363,-36.724739,-60.683006
20231210 03:44:22,-1.368488,1.937690,1.075169,0.196986,-0.163311,0.003203,74.055252,-11.188141,-35.939079,-63.66051
20231210 03:44:22,-1.015640,2.049003,1.119696,0.178875,-0.282630,0.025575,73.330841,-11.426537,-36.332634,-67.46089
20231210 03:44:22,-0.514135,2.051130,1.112540,0.173549,-0.343355,0.007464,72.257614,-11.139671,-35.558220,-70.998955
20231210 03:44:22,-0.106363,2.046383,1.100290,0.161830,-0.358270,-0.041542,71.499527,-11.008064,-35.574348,-73.22312
20231210 03:44:22,0.143602,2.025531,1.376278,0.144784,-0.384904,-0.104397,70.281342,-11.473961,-35.823997,-74.76642
20231210 03:44:22,0.320309,2.003200,1.748217,0.135196,-0.448824,-0.162992,69.796906,-11.798309,-35.405724,-77.5648
20231210 03:44:22,0.653381,2.311069,2.359854,0.167156,-0.563882,-0.209867,69.135628,-11.563461,-35.561623,-81.10042
20231210 03:44:22,1.315588,2.845784,2.643105,0.257711,-0.629934,-0.266330,68.068024,-11.355972,-35.987694,-84.63987
20231210 03:44:22,1.982236,3.178431,2.283513,0.356788,-0.545771,-0.366473,67.531227,-11.116592,-35.740715,-87.71939
20231210 03:44:22,2.292207,3.342508,1.366859,0.384487,-0.274107,-0.487923,66.303680,-11.485611,-36.264717,-86.066
20231210 03:44:22,1.976062,3.115300,0.724511,0.312044,0.110483,-0.597654,66.103287,-11.037048,-35.626152,-77.81829
20231210 03:44:22,1.001902,2.634569,1.047364,0.172483,0.419434,-0.653052,64.923515,-10.564674,-35.266808,-67.76137
20231210 03:44:22,-0.391154,1.950020,2.129453,0.021204,0.523838,-0.625353,64.292862,-10.062241,-33.966164,-64.90277
20231210 03:44:22,-1.531551,1.189468,3.478451,-0.106638,0.344860,-0.513491,64.335876,-10.529114,-34.069237,-66.51399
20231210 03:44:22,-2.193112,0.621689,4.799152,-0.155644,-0.097260,-0.329186,63.553474,-10.124382,-33.433571,-68.9626
20231210 03:44:22,-2.186556,0.146202,5.323400,-0.088527,-0.615019,-0.099071,62.583839,-10.389305,-33.157982,-71.240776
20231210 03:44:22,-1.316056,-0.069160,4.522670,0.029727,-0.972976,0.096953,61.717022,-10.822281,-33.942177,-75.21473
20231210 03:44:22,0.133443,-0.149514,2.988169,0.127739,-1.101883,0.188573,60.940620,-10.688820,-34.226555,-81.16643
20231210 03:44:22,1.309248,-0.206130,1.499718,0.192725,-0.987891,0.192835,59.976990,-11.225037,-34.871010,-89.94713
20231210 03:44:22,2.265601,-0.304070,0.073839,0.199117,-0.650175,0.139567,59.332230,-11.934006,-34.831139,-98.5113
20231210 03:44:22,2.873811,-0.526207,-0.814723,0.130935,-0.224036,0.026640,58.653404,-12.081078,-34.694313,-100.89136
20231210 03:44:22,3.041517,-0.873290,-0.985428,-0.015018,0.124333,-0.134227,58.010445,-11.848083,-34.581947,-95.08498
20231210 03:44:22,2.576204,-1.305278,-0.465914,-0.209977,0.275612,-0.299356,57.801849,-11.878319,-33.376320,-87.066574
20231210 03:44:22,1.670280,-1.637782,0.317747,-0.406001,0.236194,-0.411218,57.175014,-12.397247,-33.348671,-79.574554
20231210 03:44:22,0.661668,-1.827711,0.849048,-0.571130,0.107287,-0.451701,56.716705,-12.052765,-33.509682,-73.65807
20231210 03:44:22,-0.197320,-2.058309,1.109811,-0.682991,-0.057842,-0.435721,56.453171,-12.077454,-33.108788,-70.96233
20231210 03:44:22,-0.830235,-2.379864,1.265245,-0.707494,-0.211252,-0.377127,55.573952,-11.775970,-32.333397,-68.383125
20231210 03:44:22,-1.257463,-2.605627,1.067234,-0.649966,-0.286892,-0.279115,55.167633,-11.803345,-32.603584,-65.907135
20231210 03:44:22,-1.418942,-2.824001,0.614244,-0.543431,-0.265585,-0.162992,54.603550,-11.657127,-32.618752,-64.47582
20231210 03:44:22,-1.304308,-2.944699,0.097308,-0.419850,-0.175030,-0.053261,54.215542,-11.686348,-32.620705,-67.163956
20231210 03:44:22,-0.873932,-3.150643,-0.259863,-0.294139,-0.075953,0.013856,53.609207,-11.457047,-31.971855,-71.9538
20231210 03:44:22,-0.372984,-3.384491,-0.448031,-0.182278,-0.017359,0.015987,53.175606,-11.577583,-32.504173,-75.55599
20231210 03:44:22,0.060503,-3.533142,-0.595487,-0.088527,-0.023751,-0.033019,52.814877,-11.513641,-32.243996,-78.56039
20231210 03:44:22,0.348389,-3.703305,-0.682407,-0.009691,-0.089802,-0.134227,52.418671,-12.021645,-31.678902,-80.61523
20231210 03:44:22,0.568367,-3.669490,-0.889419,0.068079,-0.159050,-0.255677,51.941284,-11.291542,-32.669090,-78.469376
20231210 03:44:22,0.681441,-3.281596,-1.328625,0.144784,-0.169703,-0.360081,51.838081,-10.931618,-31.889793,-74.2792
20231210 03:44:22,0.515380,-2.633584,-1.827477,0.217228,-0.085541,-0.412283,50.949512,-10.533272,-31.388756,-68.5063
20231210 03:44:22,0.294145,-1.948020,-2.187754,0.283279,0.068935,-0.401630,50.862053,-10.733391,-30.974648,-62.741272
20231210 03:44:22,0.069230,-1.363208,-2.457923,0.336547,0.269220,-0.340905,50.553307,-11.041290,-30.823662,-57.68633
20231210 03:44:22,-0.122745,-0.751602,-2.447879,0.368507,0.456721,-0.239697,50.580200,-10.756233,-30.841988,-55.843956
20231210 03:44:22,-0.190424,-0.315267,-2.255440,0.357854,0.566452,-0.124639,50.176834,-10.417297,-30.198265,-57.68905
20231210 03:44:22,-0.113343,-0.139959,-1.968196,0.302456,0.577106,-0.030888,50.071827,-10.999344,-29.491478,-61.32809
20231210 03:44:22,0.030380,-0.129493,-1.647647,0.218293,0.502531,0.026640,49.465111,-10.578156,-29.123100,-64.211914
20231210 03:44:22,0.210304,-0.157669,-1.406498,0.119216,0.389604,0.053274,49.093994,-11.743080,-28.648827,-67.378
20231210 03:44:22,0.369541,-0.113665,-1.214966,0.019073,0.266024,0.057535,48.751965,-11.872864,-27.839928,-70.40409
20231210 03:44:22,0.547697,0.045447,-1.049253,-0.075743,0.160555,0.052209,48.372540,-11.615173,-28.128456,-71.374756
20231210 03:44:22,0.655723,0.307177,-0.741590,-0.147121,0.078523,0.054339,48.382656,-12.095825,-27.293159,-72.27982
20231210 03:44:22,0.632329,0.619831,-0.409789,-0.188670,0.028451,0.073516,47.675400,-11.760399,-28.259895,-70.378815
20231210 03:44:22,0.561766,0.878917,-0.177958,-0.200389,0.047628,0.112934,47.518795,-12.162491,-27.163429,-70.74615
20231210 03:44:22,0.489207,1.183256,-0.057474,-0.199323,0.145640,0.168332,47.281769,-11.710228,-27.061348,-69.60488
20231210 03:44:22,0.350707,1.445992,0.287756,-0.178016,0.272416,0.235449,46.848557,-12.022659,-27.313194,-69.73003
20231210 03:44:22,0.259346,1.501251,0.837407,-0.127945,0.364036,0.304696,46.638424,-11.285339,-27.229454,-69.83911
20231210 03:44:22,0.115016,1.357544,1.490427,-0.064024,0.371494,0.357964,46.242218,-11.793358,-26.664360,-71.92363
20231210 03:44:22,0.098559,1.093513,1.927216,-0.004365,0.300115,0.375009,46.112503,-11.910378,-25.586235,-74.61892
20231210 03:44:22,0.167692,0.719389,2.147674,0.054230,0.204234,0.349441,45.698368,-12.608437,-25.008904,-76.948074
20231210 03:44:22,0.281311,0.350338,2.102009,0.109628,0.130725,0.285520,45.556351,-12.994896,-25.119057,-78.26314
20231210 03:44:22,0.360006,0.144324,2.189714,0.181006,0.084915,0.203488,45.123135,-13.307327,-25.370918,-78.6846
20231210 03:44:22,0.421178,0.159839,2.247032,0.289671,0.097699,0.131044,44.250694,-13.660896,-24.954613,-79.30928
20231210 03:44:22,0.553266,0.618857,2.382415,0.440951,0.158424,0.085235,44.622959,-13.071648,-24.587456,-79.71781
20231210 03:44:22,0.799492,1.245605,2.403457,0.599688,0.251109,0.040490,44.489906,-13.363083,-24.703728,-79.66389
20231210 03:44:22,0.977185,1.599813,1.912303,0.714745,0.411977,-0.011712,43.934788,-13.121857,-24.724983,-77.287865
20231210 03:44:22,0.880405,1.899729,1.353799,0.745640,0.617589,-0.053261,43.495949,-13.354881,-23.776360,-74.79434
20231210 03:44:22,0.544571,1.693746,1.010604,0.680654,0.778456,-0.096940,43.532192,-13.166702,-23.520332,-69.62304
20231210 03:44:22,-0.103734,1.317860,1.127496,0.528309,0.797633,-0.127835,43.456264,-12.713608,-22.478905,-65.904205
20231210 03:44:22,-0.861889,1.185361,1.688358,0.345070,0.638896,-0.096940,43.226402,-13.108292,-22.455421,-63.162876
