Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:38:54,0.818984,0.189167,-0.894088,0.067437,0.259792,0.203671,40.436790,-13.219887,-30.648109,-71.77542
20231210 03:38:54,0.983074,0.234260,-0.995512,0.040803,0.310928,0.164253,40.197964,-13.709595,-30.618523,-71.87751
20231210 03:38:54,0.988069,0.347830,-0.936214,-0.007138,0.338628,0.115247,39.934044,-13.542389,-30.498100,-70.216354
20231210 03:38:54,0.848103,0.464086,-0.727926,-0.060405,0.325843,0.077960,40.331398,-13.610046,-30.221779,-68.13844
20231210 03:38:54,0.565009,0.576127,-0.378729,-0.104085,0.267249,0.058784,40.462265,-14.068680,-30.458488,-66.388885
20231210 03:38:54,0.321351,0.623623,-0.103371,-0.129653,0.191610,0.055588,40.092571,-14.099754,-30.192192,-65.07608
20231210 03:38:54,0.160131,0.708361,0.004158,-0.131784,0.138342,0.070503,40.526169,-13.979210,-29.659874,-64.89976
20231210 03:38:54,0.088163,0.781026,-0.017931,-0.111542,0.133015,0.096071,40.446907,-13.700531,-29.812828,-64.92221
20231210 03:38:54,0.135863,0.792506,-0.038347,-0.071059,0.163910,0.124836,40.411045,-14.080612,-29.788368,-66.36733
20231210 03:38:54,0.237921,0.732185,-0.009953,-0.020987,0.202263,0.142946,40.393116,-14.270653,-29.776146,-67.43514
20231210 03:38:54,0.314266,0.642707,0.008198,0.026953,0.227831,0.147208,40.411430,-14.272507,-29.507896,-68.53574
20231210 03:38:54,0.374863,0.552985,0.049362,0.066371,0.226766,0.138685,40.666771,-14.726616,-29.341743,-69.64448
20231210 03:38:54,0.406172,0.421661,0.033390,0.096201,0.209720,0.123770,40.209232,-14.765915,-28.941826,-69.47829
20231210 03:38:54,0.380596,0.389765,-0.038883,0.118573,0.192675,0.112051,40.315388,-14.759529,-28.807198,-69.84228
20231210 03:38:54,0.426004,0.392477,-0.122354,0.134553,0.192675,0.105659,40.191685,-15.147835,-28.649117,-71.06419
20231210 03:38:54,0.522938,0.464914,-0.092458,0.155860,0.203328,0.097136,40.252251,-15.232780,-29.044884,-72.548836
20231210 03:38:54,0.697231,0.565575,0.065868,0.193148,0.218243,0.081156,40.316925,-15.527084,-27.685326,-75.45858
20231210 03:38:54,0.823613,0.594183,0.182216,0.235762,0.239550,0.049196,40.219734,-15.438438,-27.826042,-75.60617
20231210 03:38:54,0.843298,0.587019,0.314277,0.285833,0.260857,0.005517,40.474300,-15.508774,-28.220833,-74.57464
20231210 03:38:54,0.733105,0.525456,0.384706,0.320989,0.276837,-0.041359,40.228699,-15.343422,-27.832161,-73.41582
20231210 03:38:54,0.577590,0.427779,0.383931,0.333774,0.284295,-0.096757,40.201801,-15.628479,-27.813820,-71.88408
20231210 03:38:54,0.342400,0.392488,0.553918,0.320989,0.244877,-0.146828,40.192451,-15.531616,-28.088188,-68.99753
20231210 03:38:55,0.016372,0.259851,0.635247,0.277310,0.170303,-0.191573,40.414501,-15.807610,-27.264122,-67.80137
20231210 03:38:55,-0.316585,0.200455,0.782162,0.221912,0.084009,-0.223533,40.626820,-15.794853,-26.994896,-65.65022
20231210 03:38:55,-0.662739,0.220759,0.924203,0.183559,0.011566,-0.225664,40.159935,-15.737282,-26.869331,-63.32236
20231210 03:38:55,-0.990475,0.174811,1.020812,0.187821,-0.019329,-0.194769,40.415272,-16.191391,-26.703178,-62.347046
20231210 03:38:55,-1.250040,-0.017076,1.019460,0.230435,-0.014003,-0.135109,40.299763,-16.100899,-27.112144,-61.511425
20231210 03:38:55,-1.320081,-0.266095,0.985868,0.301813,0.007304,-0.062666,39.939419,-16.228836,-26.571495,-63.40166
20231210 03:38:55,-1.206018,-0.576192,0.929781,0.389172,0.026481,0.007647,40.000370,-16.505669,-26.686790,-65.53659
20231210 03:38:55,-0.922617,-0.816673,0.804837,0.482922,0.027546,0.063045,40.044807,-15.838684,-26.997826,-66.79891
20231210 03:38:55,-0.513120,-0.978360,0.554371,0.557497,0.022219,0.091810,39.842224,-16.140190,-26.712212,-69.190895
20231210 03:38:55,-0.059611,-1.043409,0.131728,0.592653,0.031807,0.089679,39.506969,-16.925041,-26.262428,-73.07973
20231210 03:38:55,0.405384,-1.057402,-0.207840,0.587326,0.046722,0.052392,39.861305,-16.525818,-25.883049,-76.63776
20231210 03:38:55,0.806258,-1.080138,-0.415360,0.556431,0.059506,-0.012594,39.727867,-16.625374,-26.279793,-78.24628
20231210 03:38:55,1.049855,-0.997798,-0.512471,0.506360,0.070160,-0.091430,39.885628,-16.798950,-26.534813,-78.351166
20231210 03:38:55,1.137658,-0.819143,-0.634911,0.439243,0.106382,-0.167070,39.579075,-16.356773,-26.030846,-76.06315
20231210 03:38:55,0.994731,-0.588953,-0.662135,0.357211,0.168172,-0.216076,39.394802,-16.660141,-25.476997,-72.9971
20231210 03:38:55,0.687626,-0.421416,-0.466543,0.267722,0.220374,-0.233121,39.437439,-16.935112,-25.860542,-68.993576
20231210 03:38:55,0.328159,-0.371149,-0.228566,0.171841,0.253400,-0.218207,39.579842,-16.740555,-25.469917,-66.478806
20231210 03:38:55,-0.006082,-0.342189,0.043868,0.070633,0.269380,-0.176658,39.801125,-16.632774,-25.206795,-64.54273
20231210 03:38:55,-0.320737,-0.332031,0.297544,-0.035902,0.275772,-0.118064,39.343586,-16.672066,-24.806877,-64.21228
20231210 03:38:55,-0.527027,-0.369178,0.563047,-0.144568,0.282164,-0.046686,39.228077,-16.581589,-25.215843,-64.65055
20231210 03:38:55,-0.647797,-0.520404,0.890334,-0.242580,0.281099,0.022562,39.546169,-16.370552,-25.092491,-67.3161
20231210 03:38:55,-0.728826,-0.738181,1.361355,-0.312893,0.247008,0.085418,38.937263,-16.699440,-25.077080,-70.7243
20231210 03:38:55,-0.785711,-1.030897,1.851295,-0.344853,0.171368,0.139750,39.307724,-17.052147,-24.782417,-73.67294
20231210 03:38:55,-0.841484,-1.297561,2.097917,-0.342722,0.079748,0.193018,39.413498,-16.853882,-24.928276,-74.56375
20231210 03:38:55,-0.760760,-1.473130,2.059237,-0.315023,0.017958,0.242024,38.716366,-16.999107,-25.059715,-75.38175
20231210 03:38:55,-0.599282,-1.609331,1.879303,-0.273475,-0.011872,0.281442,39.069283,-17.733749,-24.472359,-78.40263
20231210 03:38:55,-0.383396,-1.730839,1.741429,-0.226600,-0.021460,0.298487,38.972473,-17.836990,-24.332619,-79.77434
20231210 03:38:55,-0.181920,-1.845016,1.550517,-0.178659,-0.022525,0.300618,38.999367,-17.551933,-24.350945,-79.827225
20231210 03:38:55,-0.043266,-1.875413,1.342664,-0.132849,-0.020395,0.291030,38.629288,-17.391113,-24.365135,-79.70825
20231210 03:38:55,0.086442,-1.886591,1.096232,-0.098758,-0.016133,0.275050,38.760155,-17.849747,-24.601845,-79.4456
20231210 03:38:55,0.162485,-1.858828,0.805552,-0.088104,-0.011872,0.256939,38.680889,-17.571075,-24.754784,-78.6102
20231210 03:38:55,0.199505,-1.824385,0.621650,-0.094496,-0.023591,0.239893,38.829300,-17.647781,-25.284187,-78.07799
20231210 03:38:55,0.230072,-1.768023,0.535573,-0.106215,-0.050225,0.222848,38.917145,-17.639549,-25.417824,-78.051994
20231210 03:38:55,0.286818,-1.742064,0.407999,-0.118999,-0.078989,0.203671,38.477535,-17.488815,-25.030128,-77.81827
20231210 03:38:55,0.333895,-1.677087,0.195940,-0.138176,-0.091773,0.182364,38.546684,-17.286850,-25.712471,-76.65992
20231210 03:38:55,0.381942,-1.589552,0.023392,-0.158417,-0.082185,0.161057,38.220009,-17.784790,-25.549248,-76.62955
20231210 03:38:55,0.396361,-1.484239,-0.140790,-0.178659,-0.056617,0.140816,38.141129,-17.697990,-25.421730,-76.46731
20231210 03:38:55,0.392374,-1.413763,-0.193831,-0.196770,-0.031048,0.122705,38.204269,-17.224747,-25.184044,-76.00016
20231210 03:38:55,0.350738,-1.325605,-0.171670,-0.218077,-0.016133,0.108855,38.556416,-17.575607,-25.157646,-76.00999
20231210 03:38:55,0.280154,-1.205313,-0.079580,-0.243645,-0.021460,0.095006,38.404667,-17.673302,-25.822639,-75.235085
20231210 03:38:55,0.234502,-1.105277,0.031672,-0.267083,-0.043832,0.082222,37.989380,-17.795692,-26.086708,-74.815346
20231210 03:38:55,0.231773,-0.982555,0.049880,-0.289455,-0.060878,0.069437,38.176605,-17.126030,-25.726646,-74.177765
20231210 03:38:55,0.186142,-0.830084,0.070960,-0.315023,-0.061943,0.055588,37.850315,-17.815849,-25.282951,-74.90767
20231210 03:38:55,0.141707,-0.712244,0.130546,-0.340592,-0.059813,0.040673,38.113468,-17.599274,-25.964333,-73.46082
20231210 03:38:55,0.046169,-0.600257,0.219009,-0.360833,-0.059813,0.032150,37.946743,-17.520714,-25.703163,-72.46856
20231210 03:38:55,-0.112944,-0.453804,0.312832,-0.375748,-0.060878,0.034281,38.052132,-17.130554,-26.129494,-70.878876
20231210 03:38:55,-0.267128,-0.368862,0.431558,-0.382140,-0.071531,0.047065,38.025623,-17.607498,-25.830696,-71.27137
20231210 03:38:55,-0.367657,-0.295619,0.518464,-0.382140,-0.100296,0.067307,37.988613,-17.411911,-26.647652,-70.044945
20231210 03:38:55,-0.404391,-0.277439,0.514374,-0.382140,-0.131191,0.087548,37.955708,-17.425697,-25.709282,-71.08862
20231210 03:38:55,-0.411073,-0.228170,0.472080,-0.381075,-0.151433,0.109921,37.812920,-17.428375,-26.380394,-70.95771
20231210 03:38:55,-0.341935,-0.188567,0.453923,-0.374683,-0.168478,0.124836,37.873871,-17.705200,-26.495674,-72.03491
20231210 03:38:55,-0.263271,-0.192344,0.436399,-0.366160,-0.182328,0.129097,37.830849,-17.238335,-26.392616,-72.69954
20231210 03:38:55,-0.188392,-0.206046,0.434026,-0.355507,-0.194046,0.124836,37.600220,-17.249245,-26.930077,-73.13515
20231210 03:38:55,-0.118870,-0.260822,0.449334,-0.336330,-0.212157,0.107790,37.212597,-17.470352,-26.651558,-74.41078
20231210 03:38:55,-0.063616,-0.333181,0.425610,-0.312893,-0.227072,0.076895,37.794224,-17.234634,-26.929100,-74.78035
20231210 03:38:55,-0.006972,-0.397062,0.356125,-0.284128,-0.231334,0.039608,37.784489,-16.945877,-27.483925,-74.27793
20231210 03:38:55,0.030701,-0.440890,0.265315,-0.244710,-0.223876,-0.000876,37.396484,-16.975098,-27.485878,-73.70639
20231210 03:38:55,0.000245,-0.446288,0.142131,-0.202097,-0.198308,-0.040293,37.757595,-17.230934,-27.465584,-74.0553
20231210 03:38:55,0.031867,-0.437474,0.015567,-0.162679,-0.159955,-0.076515,37.563976,-17.437431,-27.186104,-74.440636
20231210 03:38:55,0.054280,-0.457321,-0.093133,-0.122195,-0.119472,-0.112737,37.563591,-17.245544,-27.466560,-73.61427
20231210 03:38:55,0.003143,-0.467616,-0.088390,-0.080647,-0.088577,-0.148959,37.766560,-17.135918,-27.471703,-72.76931
20231210 03:38:55,-0.086110,-0.413500,-0.058825,-0.036968,-0.071531,-0.174527,37.855824,-15.993828,-27.813316,-70.33472
20231210 03:38:55,-0.191185,-0.386065,-0.066473,0.006712,-0.068335,-0.195834,38.049446,-15.787331,-28.092812,-68.86192
20231210 03:38:55,-0.258282,-0.363742,-0.144711,0.038672,-0.065139,-0.211814,37.979912,-15.797417,-27.690926,-67.80716
20231210 03:38:55,-0.307024,-0.293231,-0.313402,0.052522,-0.059813,-0.220337,37.828545,-16.086998,-28.075447,-66.369
20231210 03:38:55,-0.373746,-0.264323,-0.382623,0.047195,-0.061943,-0.227795,37.864021,-15.515038,-28.380363,-65.02461
20231210 03:38:55,-0.430279,-0.304391,-0.370875,0.036541,-0.085381,-0.235252,38.446033,-15.471214,-28.377434,-64.311226
20231210 03:38:55,-0.528135,-0.326928,-0.362444,0.020561,-0.130126,-0.237383,37.988495,-15.510506,-27.977501,-63.704594
20231210 03:38:55,-0.642670,-0.288657,-0.274175,0.004581,-0.203635,-0.229925,37.919998,-14.194839,-28.064064,-61.533257
20231210 03:38:55,-0.730985,-0.204097,-0.237736,-0.011399,-0.297385,-0.210749,37.970566,-15.700546,-27.965279,-62.02477
20231210 03:38:55,-0.699762,-0.166577,-0.448946,-0.028445,-0.368764,-0.185181,38.191849,-15.592766,-27.702187,-61.72102
20231210 03:38:55,-0.629661,0.034297,-0.620511,-0.041229,-0.398593,-0.154286,38.234486,-15.867752,-28.085716,-62.68745
20231210 03:38:55,-0.334680,0.101587,-1.005317,-0.044425,-0.351718,-0.135109,37.934322,-15.888741,-28.221306,-64.25892
20231210 03:38:55,-0.120298,0.197520,-1.102582,-0.040164,-0.280340,-0.128717,37.740318,-15.903351,-28.222282,-66.04605
20231210 03:38:55,0.071163,0.154359,-1.225380,-0.042294,-0.201504,-0.137240,37.986305,-16.260582,-28.330482,-67.34396
20231210 03:38:55,0.124337,0.109059,-1.137638,-0.047621,-0.139714,-0.160678,38.021782,-15.688614,-28.635414,-67.05092
20231210 03:38:55,0.123313,0.181312,-0.959635,-0.056144,-0.114145,-0.187311,37.643124,-15.814705,-28.362999,-66.23237
20231210 03:38:55,-0.007821,0.194245,-0.823323,-0.073189,-0.110949,-0.208618,38.110012,-15.872276,-28.488579,-64.99741
20231210 03:38:55,-0.148704,0.315770,-0.712589,-0.100888,-0.122668,-0.218207,37.961216,-15.603676,-28.239647,-64.20558
20231210 03:38:55,-0.235654,0.418389,-0.598123,-0.131784,-0.134387,-0.219272,37.988495,-15.510506,-27.977501,-63.894154
20231210 03:38:55,-0.333562,0.464686,-0.443260,-0.154156,-0.142910,-0.216076,37.951866,-15.506805,-28.514000,-62.705547
20231210 03:38:55,-0.418841,0.518673,-0.325727,-0.161613,-0.142910,-0.202226,38.454231,-14.992416,-28.944496,-61.6088
20231210 03:38:55,-0.534406,0.525121,-0.166002,-0.149894,-0.134387,-0.177723,37.977993,-14.837975,-29.093285,-60.84706
20231210 03:38:55,-0.599985,0.530724,-0.055130,-0.123261,-0.126930,-0.145763,38.393280,-14.715584,-28.829201,-61.596886
20231210 03:38:55,-0.619410,0.511001,0.058322,-0.084908,-0.123734,-0.112737,37.996307,-14.839821,-28.825035,-61.585186
20231210 03:38:55,-0.622050,0.467990,0.078649,-0.049752,-0.126930,-0.086103,38.235519,-14.542000,-28.574165,-62.408634
20231210 03:38:55,-0.551553,0.465866,0.096635,-0.029510,-0.140779,-0.070123,38.075188,-14.926613,-28.952568,-62.63663
20231210 03:38:55,-0.467843,0.436582,0.021636,-0.025249,-0.155694,-0.066927,38.241913,-15.005173,-29.213707,-62.486042
20231210 03:38:55,-0.398472,0.442847,-0.113070,-0.038033,-0.151433,-0.071189,38.356651,-14.711884,-29.365700,-62.130222
20231210 03:38:55,-0.369697,0.511041,-0.135825,-0.054013,-0.134387,-0.077581,38.349876,-14.056831,-29.006615,-61.983154
20231210 03:38:55,-0.403442,0.482546,-0.079325,-0.063601,-0.114145,-0.079711,38.189926,-14.633324,-29.104530,-62.395786
20231210 03:38:55,-0.482317,0.417448,0.095656,-0.057209,-0.107753,-0.081842,38.684093,-14.597725,-28.967979,-63.70536
20231210 03:38:55,-0.507508,0.329504,0.315333,-0.027379,-0.122668,-0.079711,38.463196,-14.897400,-28.950615,-64.50932
20231210 03:38:55,-0.523954,0.250612,0.453543,0.022692,-0.151433,-0.079711,38.481125,-14.707359,-28.962837,-65.28698
20231210 03:38:55,-0.468902,0.167587,0.524952,0.093005,-0.190850,-0.080777,38.799217,-14.496323,-28.839470,-66.4747
20231210 03:38:55,-0.271108,0.213489,0.438020,0.175037,-0.219615,-0.086103,38.798836,-14.304436,-29.119942,-67.34212
20231210 03:38:55,0.058641,0.354842,0.153975,0.250676,-0.212157,-0.101018,38.683712,-14.405838,-29.248436,-68.59136
20231210 03:38:55,0.389281,0.526920,-0.222953,0.300748,-0.162086,-0.129783,38.598434,-13.855881,-28.481361,-70.76902
20231210 03:38:55,0.710411,0.690844,-0.596471,0.310336,-0.070466,-0.176658,38.771172,-14.205719,-29.662544,-70.6894
20231210 03:38:55,0.876107,0.945192,-0.761457,0.277310,0.040330,-0.234187,39.028698,-13.909752,-29.143425,-70.10919
20231210 03:38:56,0.818780,1.179746,-0.667840,0.210193,0.129819,-0.281062,39.065323,-13.913445,-28.606941,-68.62061
20231210 03:38:56,0.589342,1.222227,-0.345346,0.117508,0.164976,-0.313023,39.213737,-13.990166,-29.136330,-65.84519
20231210 03:38:56,0.219496,1.077025,0.114805,0.015234,0.140473,-0.332199,39.392765,-13.799286,-28.209221,-64.83642
20231210 03:38:56,-0.204322,0.895659,0.606122,-0.078516,0.073356,-0.330068,39.506737,-13.122223,-28.922127,-62.407917
20231210 03:38:56,-0.621816,0.663266,1.069263,-0.144568,-0.015068,-0.302369,39.965042,-13.466698,-28.761116,-62.70798
20231210 03:38:56,-0.957557,0.454597,1.444276,-0.166940,-0.101361,-0.242710,39.684998,-12.547577,-28.555946,-62.437096
20231210 03:38:56,-1.144938,0.216551,1.694272,-0.144568,-0.175936,-0.154286,39.754147,-12.345612,-29.238304,-63.033417
20231210 03:38:56,-1.111878,-0.101537,1.761093,-0.085974,-0.232399,-0.057339,39.843143,-12.913048,-28.530510,-66.231804
20231210 03:38:56,-0.870434,-0.396675,1.590875,-0.017791,-0.254771,0.024693,39.824444,-12.719307,-29.079247,-68.31163
20231210 03:38:56,-0.424968,-0.626446,1.378694,0.045064,-0.261163,0.077960,39.825214,-13.103081,-28.518288,-72.374054
20231210 03:38:56,0.024257,-0.845473,1.210334,0.102593,-0.267556,0.101398,39.806900,-13.101227,-28.786537,-75.16065
20231210 03:38:56,0.434244,-1.084340,1.061384,0.161187,-0.277144,0.096071,40.327576,-12.588684,-28.948784,-77.11695
20231210 03:38:56,0.780936,-1.287964,0.841102,0.218716,-0.277144,0.067307,39.790123,-13.866936,-27.932899,-80.518
20231210 03:38:56,1.028758,-1.384580,0.580693,0.265591,-0.252641,0.024693,39.840958,-13.663124,-28.883492,-80.48051
20231210 03:38:56,1.226000,-1.416732,0.286675,0.302878,-0.189785,-0.023248,39.901905,-13.939949,-28.998802,-81.33062
20231210 03:38:56,1.354087,-1.412631,0.120955,0.339100,-0.102427,-0.075450,40.248314,-12.310013,-29.101738,-79.75174
20231210 03:38:56,1.340971,-1.420047,0.073647,0.373191,-0.005480,-0.125521,40.334740,-13.435638,-29.027412,-79.35647
20231210 03:38:56,1.182614,-1.407737,0.024865,0.400890,0.094663,-0.161743,40.337311,-12.877449,-28.393959,-77.35957
20231210 03:38:56,0.976362,-1.315638,0.021920,0.419001,0.190544,-0.174527,40.671143,-13.226448,-28.635796,-74.95605
20231210 03:38:56,0.715340,-1.238978,0.037672,0.416871,0.278968,-0.168135,40.813545,-13.031883,-28.245171,-72.85853
20231210 03:38:56,0.474058,-1.133546,0.144518,0.398760,0.345020,-0.143632,40.777687,-13.411964,-28.220726,-72.01659
20231210 03:38:56,0.302147,-1.074999,0.400603,0.373191,0.359935,-0.107410,41.378399,-13.561874,-27.669060,-72.30009
20231210 03:38:56,0.214501,-1.086759,0.529973,0.334839,0.341824,-0.066927,41.080036,-12.640900,-27.732155,-70.994446
20231210 03:38:56,0.136921,-1.108242,0.691770,0.281572,0.287491,-0.031771,41.062107,-12.830940,-27.719917,-70.5947
20231210 03:38:56,0.096371,-1.093183,0.702869,0.210193,0.215047,0.002320,41.547310,-12.890358,-27.577248,-70.367775
20231210 03:38:56,0.041642,-1.119501,0.679052,0.128161,0.152192,0.034281,41.389164,-12.524887,-27.602684,-69.02698
20231210 03:38:56,-0.062298,-1.081385,0.695975,0.046130,0.091467,0.076895,41.734535,-12.220688,-27.217186,-69.12103
20231210 03:38:56,-0.127664,-1.120039,0.758298,-0.023118,0.037134,0.126966,42.059406,-12.664719,-27.452919,-70.04318
20231210 03:38:56,-0.140448,-1.243230,0.838320,-0.068928,-0.002284,0.175972,41.849659,-12.119293,-27.088692,-71.05466
20231210 03:38:56,-0.073536,-1.323076,0.938028,-0.082778,-0.034244,0.220717,41.610447,-12.417114,-27.339561,-72.95771
20231210 03:38:56,0.071276,-1.464232,1.036178,-0.066797,-0.072597,0.247351,41.539112,-13.369156,-27.010201,-76.2831
20231210 03:38:56,0.290132,-1.668169,0.982314,-0.038033,-0.097100,0.249481,42.051594,-13.335411,-26.605385,-77.73294
20231210 03:38:56,0.482946,-1.684486,0.770789,-0.009269,-0.099231,0.236697,42.008957,-13.060425,-26.221855,-78.72779
20231210 03:38:56,0.683380,-1.623484,0.557400,0.017365,-0.080054,0.215390,41.741699,-13.067642,-27.295799,-78.3141
20231210 03:38:56,0.843195,-1.521042,0.346848,0.042934,-0.036375,0.187691,41.875134,-12.968086,-26.899055,-79.10186
20231210 03:38:56,0.964457,-1.422585,0.148680,0.066371,0.028611,0.155731,42.208584,-13.125206,-27.421379,-78.72719
20231210 03:38:56,0.984353,-1.347093,0.020095,0.082351,0.103186,0.119509,41.963364,-13.151741,-26.752220,-78.248344
20231210 03:38:56,0.908820,-1.229561,-0.077897,0.087678,0.177760,0.088614,42.342789,-13.409431,-26.463692,-76.876976
20231210 03:38:56,0.728090,-1.105340,-0.136695,0.079155,0.239550,0.072633,42.315514,-13.502602,-26.725807,-74.02122
20231210 03:38:56,0.447605,-1.016703,-0.102623,0.049326,0.265119,0.077960,42.642185,-13.004669,-26.889030,-71.49376
20231210 03:38:56,0.223808,-0.948067,-0.059029,0.000320,0.253400,0.098202,42.670231,-13.295273,-26.065971,-71.26661
20231210 03:38:56,0.081829,-0.879217,-0.000496,-0.063601,0.205459,0.129097,43.014835,-12.607300,-26.241417,-70.50097
20231210 03:38:56,0.008929,-0.859494,0.138449,-0.128588,0.115970,0.163188,42.855656,-13.567574,-25.778404,-72.02636
20231210 03:38:56,-0.019242,-0.886322,0.259392,-0.180790,-0.003349,0.198345,43.146469,-13.449722,-25.917168,-72.96419
20231210 03:38:56,0.098098,-0.886234,0.227151,-0.217011,-0.115211,0.228174,42.943115,-13.367455,-26.192513,-74.11452
20231210 03:38:56,0.335158,-0.862553,-0.001887,-0.241514,-0.169543,0.245220,42.625408,-13.770370,-26.035408,-76.569916
20231210 03:38:56,0.617208,-0.839826,-0.273097,-0.251103,-0.156759,0.240958,43.207802,-13.918434,-25.752007,-79.62829
20231210 03:38:56,0.894886,-0.828395,-0.465442,-0.252168,-0.092838,0.216455,42.934917,-13.846252,-25.625465,-80.48121
20231210 03:38:56,0.972210,-0.790461,-0.501836,-0.250037,-0.012937,0.183430,43.225735,-13.728394,-25.764229,-80.53092
20231210 03:38:56,0.956466,-0.776456,-0.408685,-0.246841,0.049918,0.147208,43.253014,-13.635223,-25.502083,-80.375946
20231210 03:38:56,0.873425,-0.784017,-0.253192,-0.236188,0.079748,0.117378,43.429085,-13.810654,-25.488884,-79.63643
20231210 03:38:56,0.725549,-0.751453,-0.099508,-0.222338,0.074421,0.096071,43.525513,-13.515518,-25.909111,-78.45627
20231210 03:38:56,0.636816,-0.695813,-0.021519,-0.207423,0.049918,0.083287,43.771500,-13.872757,-26.017326,-78.397194
20231210 03:38:56,0.590891,-0.676976,-0.021385,-0.193574,0.024350,0.068372,43.365948,-14.283905,-25.726570,-78.72844
20231210 03:38:56,0.585371,-0.611170,-0.048835,-0.172267,0.010500,0.052392,43.850765,-14.151436,-25.864357,-78.29092
20231210 03:38:56,0.570768,-0.484637,-0.084064,-0.144568,0.010500,0.036412,43.922867,-13.583168,-25.632805,-77.76282
20231210 03:38:56,0.564662,-0.391103,-0.176687,-0.121130,0.028611,0.019366,43.808128,-13.876457,-25.480827,-77.1303
20231210 03:38:56,0.506097,-0.265731,-0.305371,-0.107281,0.060572,0.006582,44.195751,-13.655350,-25.759346,-75.7965
20231210 03:38:56,0.438710,-0.119978,-0.394319,-0.108346,0.097859,0.001255,43.914673,-14.061966,-25.065742,-75.792046
20231210 03:38:56,0.357475,-0.055735,-0.394646,-0.117934,0.128754,0.003386,44.805428,-13.710236,-25.213814,-75.09626
20231210 03:38:56,0.287723,-0.005396,-0.333542,-0.127522,0.138342,0.009778,44.682106,-14.290436,-24.775261,-75.7449
20231210 03:38:56,0.268402,-0.009550,-0.313934,-0.138176,0.127689,0.015105,44.805428,-13.710236,-25.213814,-74.852234
20231210 03:38:56,0.243287,-0.029767,-0.276120,-0.148829,0.102120,0.019366,44.469406,-14.111313,-25.324944,-74.367096
20231210 03:38:56,0.173336,-0.013438,-0.246460,-0.156287,0.061637,0.030020,44.920937,-13.800728,-24.804848,-74.58765
20231210 03:38:56,0.148016,-0.008647,-0.253386,-0.154156,0.028611,0.041738,45.016975,-13.313698,-25.505531,-73.53943
20231210 03:38:56,0.162806,-0.006398,-0.348585,-0.137110,0.019023,0.049196,45.414719,-13.573242,-24.948753,-74.21044
20231210 03:38:56,0.178770,0.035408,-0.466091,-0.113673,0.033938,0.055588,45.202400,-13.586006,-25.217979,-74.2939
20231210 03:38:56,0.245284,0.044603,-0.562281,-0.087039,0.064833,0.055588,45.766479,-13.732216,-25.202827,-74.62169
20231210 03:38:56,0.270544,0.071248,-0.639314,-0.057209,0.102120,0.050261,45.609104,-13.750526,-24.667290,-74.96268
20231210 03:38:56,0.274586,0.076884,-0.704139,-0.029510,0.136211,0.047065,46.051285,-13.343071,-24.421562,-74.32814
20231210 03:38:56,0.216479,0.154859,-0.716348,-0.001811,0.162845,0.052392,45.943325,-14.291420,-24.628670,-74.115395
20231210 03:38:56,0.176466,0.197461,-0.747758,0.023757,0.173499,0.063045,46.349648,-14.264046,-24.358467,-74.62201
20231210 03:38:56,0.212811,0.200122,-0.803305,0.037607,0.178825,0.069437,46.509594,-13.687553,-24.260536,-74.68347
20231210 03:38:56,0.279935,0.237737,-0.905371,0.038672,0.184152,0.071568,46.766735,-13.199699,-24.021889,-74.22985
20231210 03:38:56,0.272976,0.322968,-0.990352,0.025888,0.186283,0.074764,47.470650,-13.709518,-24.249535,-74.28327
20231210 03:38:56,0.244397,0.346650,-0.935163,0.009908,0.175629,0.076895,47.100571,-13.548698,-24.263710,-73.81173
20231210 03:38:56,0.205498,0.359303,-0.847954,-0.005007,0.152192,0.075829,47.692699,-13.985527,-23.425484,-74.631836
20231210 03:38:56,0.143828,0.406292,-0.738316,-0.013530,0.125558,0.075829,47.312889,-13.535942,-23.994499,-73.017166
20231210 03:38:56,0.078280,0.496690,-0.698981,-0.008203,0.117035,0.085418,47.761845,-13.783562,-24.107841,-73.084175
20231210 03:38:56,0.080890,0.593675,-0.692791,0.009908,0.125558,0.103529,48.238464,-14.129883,-23.678581,-73.75166
20231210 03:38:56,0.084963,0.648639,-0.709043,0.031215,0.144734,0.122705,48.441818,-14.212151,-23.403236,-73.857834
20231210 03:38:56,0.079115,0.714048,-0.747399,0.048260,0.163910,0.149339,48.038071,-13.681320,-23.040001,-74.337326
20231210 03:38:56,0.160795,0.788323,-0.789600,0.056783,0.182021,0.177038,48.610352,-13.348740,-23.591896,-74.297356
20231210 03:38:56,0.223489,0.827817,-0.816248,0.055718,0.191610,0.199410,48.917671,-14.174698,-23.534935,-75.881134
20231210 03:38:56,0.321570,0.824290,-0.835451,0.046130,0.198002,0.214325,49.218220,-14.345596,-23.118874,-77.258934
20231210 03:38:56,0.400665,0.823749,-0.859795,0.032280,0.216113,0.219651,49.581520,-13.851357,-22.745598,-78.09287
20231210 03:38:56,0.450771,0.802869,-0.823569,0.017365,0.235289,0.217521,50.066723,-13.910782,-22.602928,-79.00515
20231210 03:38:56,0.477737,0.752646,-0.680770,0.004581,0.237419,0.207933,50.366886,-13.889793,-22.467339,-79.26469
20231210 03:38:56,0.450913,0.715843,-0.539031,-0.007138,0.223570,0.194083,50.347153,-15.021797,-22.527626,-79.21196
