Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:24:47,-0.057572,-0.038332,-0.651315,0.291829,0.175160,0.067566,23.314068,-17.715424,-20.568268,-84.73506
20231214 04:24:47,0.009447,0.032424,-0.762545,0.271587,0.228427,0.061174,23.375019,-17.992252,-20.683556,-84.70389
20231214 04:24:47,0.025141,0.028050,-0.793458,0.225777,0.250800,0.049455,23.508072,-17.700813,-20.567291,-83.93384
20231214 04:24:47,-0.032554,0.029188,-0.749358,0.155464,0.244408,0.031345,23.357475,-18.374180,-20.390862,-83.9882
20231214 04:24:47,-0.197307,0.049798,-0.649354,0.072367,0.209251,0.020691,23.632545,-17.696285,-20.164436,-82.174904
20231214 04:24:47,-0.387189,0.104606,-0.514639,-0.009665,0.159180,0.026018,23.490143,-17.890850,-20.555069,-81.18885
20231214 04:24:47,-0.527806,0.148127,-0.349955,-0.077847,0.104847,0.048390,23.665836,-17.874393,-20.822334,-80.65941
20231214 04:24:47,-0.625541,0.174755,-0.202176,-0.127918,0.061168,0.082481,23.542515,-18.454590,-20.383774,-83.41862
20231214 04:24:47,-0.628045,0.135592,-0.048529,-0.153487,0.033469,0.117638,23.745865,-18.536850,-20.108437,-85.659134
20231214 04:24:47,-0.569345,0.057004,0.094543,-0.149225,0.021750,0.146402,23.674416,-17.587486,-21.108917,-83.9419
20231214 04:24:47,-0.464930,-0.058088,0.153167,-0.125788,0.029207,0.161317,23.278591,-18.287392,-20.263336,-87.995964
20231214 04:24:47,-0.386321,-0.172749,0.221839,-0.099154,0.047318,0.162382,23.630741,-18.638248,-20.236931,-89.9419
20231214 04:24:47,-0.329053,-0.280200,0.286427,-0.077847,0.059037,0.150664,23.490143,-17.890850,-20.555069,-89.15392
20231214 04:24:47,-0.278182,-0.349654,0.356075,-0.059736,0.055841,0.129357,23.126842,-18.385086,-20.928329,-90.2932
20231214 04:24:47,-0.236304,-0.402776,0.423479,-0.039494,0.035599,0.104854,23.435970,-18.269085,-20.798859,-90.57845
20231214 04:24:47,-0.218336,-0.418807,0.422955,-0.021384,0.014292,0.076089,23.578758,-18.266403,-20.127754,-91.3922
20231214 04:24:47,-0.197764,-0.400599,0.339003,-0.002207,0.004704,0.049455,23.506653,-18.834667,-20.359322,-91.6504
20231214 04:24:47,-0.148087,-0.337015,0.248393,0.015904,0.006835,0.024952,23.551861,-18.551460,-20.109413,-91.2827
20231214 04:24:47,-0.099764,-0.278189,0.174657,0.041472,0.016423,0.001515,23.833324,-18.336727,-20.522545,-89.7405
20231214 04:24:47,-0.068830,-0.226898,0.056755,0.073432,0.045187,-0.022988,23.508072,-17.700813,-20.567291,-87.930275
20231214 04:24:47,-0.053625,-0.181096,-0.059479,0.097935,0.092063,-0.051753,23.816166,-18.910545,-19.949371,-89.48285
20231214 04:24:47,-0.101828,-0.069541,-0.186435,0.104328,0.145330,-0.069864,23.640091,-18.735119,-19.962578,-87.73313
20231214 04:24:47,-0.207978,0.039658,-0.195652,0.094739,0.181552,-0.080517,23.630741,-18.638248,-20.236931,-86.37259
20231214 04:24:47,-0.309191,0.133531,-0.066538,0.080890,0.185813,-0.082648,23.384754,-18.281013,-20.128731,0.0
20231214 04:24:47,-0.424774,0.189108,0.080701,0.062779,0.160245,-0.076256,23.630741,-18.638248,-20.236931,-84.95565
20231214 04:24:47,-0.514685,0.256802,0.125469,0.039341,0.124023,-0.062406,23.728321,-18.918777,-19.815735,-85.54138
20231214 04:24:47,-0.524060,0.322658,0.104455,0.008446,0.093128,-0.044295,23.737286,-18.823757,-19.821854,-85.027756
20231214 04:24:47,-0.508345,0.366021,0.084144,-0.025645,0.071821,-0.024054,23.754448,-18.249943,-20.395020,-82.78911
20231214 04:24:47,-0.486302,0.394546,0.050121,-0.057605,0.061168,-0.004877,23.948448,-18.235332,-20.394043,-83.03049
20231214 04:24:47,-0.457247,0.328251,0.007432,-0.088500,0.065429,0.007907,23.791077,-18.253643,-19.858528,-84.46974
20231214 04:24:47,-0.476373,0.215731,0.036322,-0.117265,0.077148,0.013234,23.754448,-18.249943,-20.395020,-84.155624
20231214 04:24:47,-0.565406,0.090565,0.159281,-0.141768,0.077148,0.021756,23.842674,-18.433598,-20.248184,-85.79378
20231214 04:24:47,-0.646468,-0.011979,0.346817,-0.153487,0.050514,0.032410,23.524582,-18.644630,-20.371544,-87.16867
20231214 04:24:47,-0.679248,-0.111972,0.497539,-0.143899,0.011096,0.040933,23.745483,-18.344959,-20.388908,0.0
20231214 04:24:47,-0.660570,-0.208549,0.578231,-0.118330,-0.025126,0.049455,23.736519,-18.439980,-20.382797,-88.600365
20231214 04:24:47,-0.607570,-0.262826,0.577007,-0.077847,-0.059217,0.055848,24.080734,-17.560116,-20.838722,-86.467316
20231214 04:24:47,-0.482858,-0.276541,0.453851,-0.030972,-0.073066,0.056913,23.736519,-18.439980,-20.382797,-88.79196
20231214 04:24:47,-0.321210,-0.281453,0.246501,0.016969,-0.054955,0.048390,23.851254,-18.146690,-20.534775,-87.72801
20231214 04:24:47,-0.193404,-0.249550,0.050562,0.058518,-0.018733,0.033475,23.799656,-17.966732,-20.145119,-87.74917
20231214 04:24:47,-0.066577,-0.206930,-0.141709,0.092609,0.024946,0.013234,23.991470,-18.702198,-20.497116,-87.78438
20231214 04:24:47,-0.017563,-0.139136,-0.264955,0.116046,0.068625,-0.005943,23.781727,-18.156773,-20.132896,-86.55366
20231214 04:24:48,-0.049854,-0.081174,-0.332826,0.126700,0.103782,-0.024054,24.054226,-18.037060,-20.539909,-84.8062
20231214 04:24:48,-0.075621,0.015108,-0.363574,0.123504,0.125089,-0.036838,24.063190,-17.942039,-20.546021,-83.74054
20231214 04:24:48,-0.138681,0.128837,-0.309265,0.104328,0.115500,-0.035772,23.684914,-18.260021,-19.993141,-84.00068
20231214 04:24:48,-0.227334,0.237287,-0.266553,0.075563,0.077148,-0.024054,23.727551,-18.535000,-20.376686,-82.93199
20231214 04:24:48,-0.266113,0.291749,-0.294737,0.036145,0.036665,-0.003812,23.852024,-18.530468,-19.973824,-82.65458
20231214 04:24:48,-0.315454,0.315047,-0.376894,-0.016057,0.015358,0.017495,24.063957,-18.325817,-19.985077,-82.131485
20231214 04:24:48,-0.352758,0.303848,-0.362327,-0.068259,0.011096,0.043063,23.984695,-18.047142,-20.138031,-81.98977
20231214 04:24:48,-0.358521,0.324671,-0.215000,-0.103415,0.008966,0.070762,24.169735,-18.127556,-20.130943,-83.32936
20231214 04:24:48,-0.359180,0.316957,0.000459,-0.122592,0.000443,0.096331,24.152573,-18.701370,-19.557770,-86.69964
20231214 04:24:48,-0.399849,0.240067,0.251059,-0.121526,-0.020864,0.114442,24.063576,-18.133930,-20.265549,-85.72081
20231214 04:24:48,-0.402494,0.164433,0.410455,-0.106611,-0.062413,0.128291,23.878532,-18.053520,-20.272636,-86.12974
20231214 04:24:48,-0.349994,0.126773,0.403441,-0.087435,-0.105027,0.141075,24.152187,-18.509483,-19.838234,-87.63985
20231214 04:24:48,-0.269184,0.104970,0.242513,-0.070390,-0.125268,0.152794,24.194439,-18.592571,-20.502251,-86.78336
20231214 04:24:48,-0.104772,0.120100,0.031327,-0.053344,-0.118876,0.161317,23.939869,-18.522240,-20.107460,-87.27803
20231214 04:24:48,-0.006841,0.093823,-0.170446,-0.038429,-0.089046,0.166644,23.842289,-18.241711,-20.528656,-86.3266
20231214 04:24:48,0.060514,0.019906,-0.327839,-0.038429,-0.054955,0.162382,23.631126,-18.830135,-19.956467,-89.08683
20231214 04:24:48,0.136441,-0.062185,-0.348433,-0.055475,-0.034714,0.143206,24.194824,-18.784458,-20.221779,-89.441895
20231214 04:24:48,0.185547,-0.106442,-0.313373,-0.076782,-0.033648,0.115507,23.648018,-19.965839,-19.480247,0.0
20231214 04:24:48,0.195781,-0.139144,-0.212055,-0.091697,-0.048563,0.082481,23.735481,-19.765720,-19.894356,-92.54328
20231214 04:24:48,0.204745,-0.120906,-0.160497,-0.100219,-0.063478,0.045194,23.822945,-19.565605,-20.308464,-91.508064
20231214 04:24:48,0.200967,-0.114264,-0.190398,-0.102350,-0.057086,0.007907,23.621391,-18.541378,-20.511299,-88.90967
20231214 04:24:48,0.148428,-0.100631,-0.267055,-0.099154,-0.024060,-0.029380,23.859188,-19.377415,-20.052444,0.0
20231214 04:24:48,0.129830,-0.075783,-0.281075,-0.085304,0.023880,-0.061341,23.859188,-19.377415,-20.052444,-90.26468
20231214 04:24:48,0.055764,-0.071236,-0.289351,-0.067194,0.081409,-0.089040,23.965729,-19.562923,-19.637360,-90.63695
20231214 04:24:48,-0.051288,-0.072795,-0.265809,-0.052279,0.137873,-0.112477,23.710392,-19.108818,-19.803513,-89.05325
20231214 04:24:48,-0.202917,-0.014168,-0.098126,-0.033102,0.167702,-0.128458,23.649055,-18.640099,-19.968689,0.0
20231214 04:24:48,-0.348891,0.044508,0.075083,-0.013926,0.158114,-0.129523,23.913361,-18.999187,-19.808647,-87.223
20231214 04:24:48,-0.497721,0.126832,0.124309,-0.003273,0.122958,-0.113543,23.983276,-19.180996,-19.930054,-86.69508
20231214 04:24:48,-0.539221,0.190638,0.138232,-0.010730,0.065429,-0.090105,24.134258,-18.699524,-19.826012,-85.24438
20231214 04:24:48,-0.500773,0.275160,0.040861,-0.030972,-0.000623,-0.060275,23.921940,-18.712280,-20.095238,-84.44226
20231214 04:24:48,-0.349407,0.322045,-0.150343,-0.060801,-0.042171,-0.030446,24.197014,-18.034386,-19.868805,-83.989426
20231214 04:24:48,-0.181891,0.339632,-0.323836,-0.094893,-0.052825,-0.005943,23.736900,-18.631870,-20.102325,-85.69881
20231214 04:24:48,0.025181,0.307490,-0.400183,-0.119396,-0.037910,0.007907,23.834095,-18.720509,-19.961601,-88.063736
20231214 04:24:48,0.238300,0.251680,-0.361547,-0.123657,-0.002753,0.005776,23.808235,-17.679825,-20.431702,-87.46688
20231214 04:24:48,0.360925,0.135858,-0.260313,-0.114069,0.032403,-0.010204,24.037331,-16.901356,-21.016129,-86.61489
20231214 04:24:48,0.388444,0.042480,-0.096582,-0.100219,0.053710,-0.035772,24.398830,-17.349087,-20.715355,-88.23151
20231214 04:24:48,0.324499,0.029743,0.091236,-0.083174,0.057972,-0.060275,23.773411,-16.734161,-20.895691,-86.75667
20231214 04:24:48,0.209411,0.025429,0.248817,-0.059736,0.048383,-0.080517,24.116211,-16.988148,-21.143639,-86.19669
20231214 04:24:48,0.096959,0.071361,0.301761,-0.026710,0.039861,-0.089040,24.249264,-16.696712,-21.027374,-85.033226
20231214 04:24:48,-0.004205,0.137801,0.308980,0.006316,0.043057,-0.084778,24.267193,-16.506672,-21.039604,-83.622795
20231214 04:24:48,-0.077841,0.172611,0.207625,0.032949,0.063298,-0.074125,24.108398,-17.658833,-20.296112,-85.99762
20231214 04:24:48,-0.109535,0.153215,0.088548,0.048929,0.095259,-0.064537,23.993275,-17.760235,-20.424614,-85.94515
20231214 04:24:48,-0.073201,0.123643,0.036093,0.053191,0.126154,-0.063471,24.197781,-18.418159,-19.307861,-88.87385
20231214 04:24:48,-0.084873,0.098992,0.043657,0.053191,0.141069,-0.067733,24.142838,-18.412613,-20.112602,-87.666794
20231214 04:24:48,-0.137426,0.041786,0.114689,0.054256,0.131481,-0.075190,24.169735,-18.127556,-20.130943,-86.76234
20231214 04:24:48,-0.191609,0.013726,0.099860,0.048929,0.112304,-0.080517,24.197395,-18.226273,-19.588333,-86.574066
20231214 04:24:48,-0.288239,0.066585,0.035496,0.034015,0.095259,-0.079452,24.311752,-17.741096,-20.020782,-84.1911
20231214 04:24:48,-0.330335,0.159645,0.037164,0.019100,0.087801,-0.069864,24.276276,-18.313061,-19.715858,-85.19479
20231214 04:24:48,-0.370540,0.205093,0.056647,0.008446,0.085671,-0.048557,24.418678,-18.118492,-19.325226,-85.375305
20231214 04:24:48,-0.395187,0.243472,0.108067,0.012708,0.088867,-0.018727,24.223907,-17.749329,-19.887146,-83.83831
20231214 04:24:48,-0.348230,0.252666,0.100055,0.031884,0.100586,0.012168,24.515102,-17.823353,-19.745445,-84.63132
20231214 04:24:48,-0.244483,0.217999,0.032266,0.057452,0.129350,0.033475,24.250801,-17.464268,-19.905479,-84.06243
20231214 04:24:48,-0.108975,0.191568,-0.077376,0.076628,0.174095,0.043063,24.402554,-17.366566,-19.240494,-85.325066
20231214 04:24:48,-0.029841,0.161902,-0.132039,0.088347,0.212447,0.043063,24.462734,-17.259621,-19.916733,-83.77443
20231214 04:24:48,-0.076587,0.136639,-0.107229,0.085151,0.231623,0.043063,24.611916,-17.720108,-19.885193,-84.51105
20231214 04:24:48,-0.111839,0.142634,-0.038260,0.070236,0.219904,0.043063,24.355923,-18.783627,-19.282433,-87.117165
20231214 04:24:48,-0.177941,0.158969,0.059183,0.051060,0.184748,0.050521,24.348763,-17.936684,-19.203819,-85.44438
20231214 04:24:48,-0.276491,0.192824,0.160758,0.037211,0.140003,0.069697,24.392166,-18.595440,-19.026421,-86.49665
20231214 04:24:48,-0.316555,0.217622,0.170178,0.027622,0.102716,0.098461,24.568241,-18.770866,-19.013214,-86.48016
20231214 04:24:48,-0.296906,0.249698,0.119880,0.023361,0.084605,0.134683,24.682983,-18.477581,-19.165184,-85.87332
20231214 04:24:48,-0.250715,0.224971,0.077180,0.023361,0.081409,0.169840,24.401516,-18.692310,-18.752052,-87.45504
20231214 04:24:48,-0.167912,0.172363,0.035190,0.022296,0.076082,0.202866,24.488979,-18.492191,-19.166161,-87.628685
20231214 04:24:48,-0.037334,0.083003,0.033856,0.012708,0.054776,0.225238,24.110317,-18.618279,-18.893761,-89.52806
20231214 04:24:48,0.097475,-0.013630,0.020082,0.000989,0.013227,0.232695,24.337608,-18.781776,-19.550674,-89.63437
20231214 04:24:48,0.226674,-0.119596,-0.081448,-0.017122,-0.021930,0.228434,24.222870,-19.075069,-19.398712,-91.04625
20231214 04:24:48,0.353968,-0.215442,-0.236723,-0.039494,-0.037910,0.215650,24.531998,-18.959057,-19.269234,-91.963
20231214 04:24:48,0.478943,-0.258644,-0.301459,-0.060801,-0.041106,0.194343,24.083042,-18.711449,-19.155891,-92.75175
20231214 04:24:48,0.570132,-0.294908,-0.274723,-0.073586,-0.045367,0.167709,24.337994,-18.973667,-19.270210,-94.01873
20231214 04:24:48,0.649589,-0.334360,-0.223390,-0.075716,-0.042171,0.135749,24.365273,-18.880497,-19.008080,-94.86672
20231214 04:24:48,0.704251,-0.311752,-0.173041,-0.071455,-0.031518,0.101658,24.259113,-18.886879,-19.142685,-94.8396
20231214 04:24:48,0.655106,-0.280386,-0.050220,-0.059736,-0.030452,0.073958,24.038597,-19.378433,-18.844849,-96.66499
20231214 04:24:48,0.681772,-0.245641,0.080791,-0.039494,-0.047498,0.049455,24.435188,-19.062309,-19.129478,-95.93805
20231214 04:24:48,0.668472,-0.292950,0.069726,-0.014991,-0.052825,0.019626,23.932056,-19.192924,-19.259933,-95.97201
20231214 04:24:48,0.631166,-0.362378,0.006373,0.006316,-0.043236,-0.016596,23.976883,-18.717827,-19.290504,-94.93784
20231214 04:24:48,0.557582,-0.356797,0.039736,0.026557,-0.040040,-0.051753,24.374237,-18.785477,-19.014191,-94.66365
20231214 04:24:48,0.469006,-0.300939,0.005625,0.048929,-0.033648,-0.077321,23.861374,-18.627338,-19.699471,-92.48715
20231214 04:24:48,0.398224,-0.200487,-0.009910,0.075563,-0.003819,-0.090105,24.037445,-18.802765,-19.686264,-92.03111
20231214 04:24:48,0.352738,-0.103556,-0.023413,0.102197,0.032403,-0.098628,24.312134,-17.932983,-19.740311,-90.21533
20231214 04:24:48,0.299301,-0.054818,0.040441,0.113916,0.036665,-0.103955,24.083042,-18.711449,-19.155891,-91.60499
20231214 04:24:48,0.249771,-0.068926,-0.074958,0.100066,0.023880,-0.115674,24.083042,-18.711449,-19.155891,-90.661705
20231214 04:24:48,0.193934,-0.077146,-0.208196,0.069171,0.016423,-0.126327,24.443768,-18.775398,-19.416069,-89.750725
20231214 04:24:48,0.151030,-0.014820,-0.202361,0.038276,0.004704,-0.130588,24.117096,-19.273335,-19.252846,-90.625305
20231214 04:24:48,0.117758,-0.000878,-0.158686,0.021230,-0.010211,-0.130588,24.197395,-18.226273,-19.588333,-87.88715
20231214 04:24:48,0.062832,-0.035456,-0.213449,0.004185,-0.005949,-0.129523,24.257961,-18.311211,-19.984100,-86.56187
20231214 04:24:48,-0.033355,-0.042378,-0.242568,-0.017122,0.017488,-0.128458,24.391785,-18.403549,-19.306885,-87.54068
20231214 04:24:48,-0.119352,-0.019461,-0.152581,-0.040560,0.032403,-0.122066,24.285240,-18.218044,-19.721970,-86.56062
20231214 04:24:48,-0.186858,-0.009439,-0.030386,-0.060801,0.028142,-0.115674,24.522266,-18.670303,-19.824059,-87.799995
20231214 04:24:48,-0.192735,-0.017025,0.109589,-0.078912,0.012162,-0.112477,24.603718,-18.198902,-19.318138,-88.05381
20231214 04:24:48,-0.223378,-0.020876,0.189485,-0.094893,-0.015537,-0.113543,24.391785,-18.403549,-19.306885,-88.424164
20231214 04:24:48,-0.245912,-0.035329,0.201035,-0.113003,-0.041106,-0.112477,24.152187,-18.509483,-19.838234,-87.5362
20231214 04:24:48,-0.272254,-0.012954,0.211174,-0.128984,-0.058151,-0.110347,24.294205,-18.123024,-19.728081,-87.31039
20231214 04:24:48,-0.301839,-0.022807,0.276591,-0.133245,-0.065609,-0.103955,24.593601,-17.718258,-20.153442,-86.26343
20231214 04:24:48,-0.315410,-0.036886,0.335927,-0.122592,-0.069870,-0.096497,24.276276,-18.313061,-19.715858,-88.796875
20231214 04:24:48,-0.273052,-0.086760,0.383232,-0.097023,-0.069870,-0.094367,24.461315,-18.393471,-19.708771,-89.31403
20231214 04:24:48,-0.257469,-0.142250,0.370262,-0.071455,-0.062413,-0.099693,24.267693,-18.599972,-19.429276,-90.20025
20231214 04:24:48,-0.203603,-0.127906,0.326275,-0.050148,-0.056021,-0.106085,24.479244,-18.203434,-19.720993,-89.17704
20231214 04:24:48,-0.133286,-0.068157,0.333927,-0.029906,-0.060282,-0.109281,24.285240,-18.218044,-19.721970,-88.925476
20231214 04:24:48,-0.073648,-0.001373,0.267457,-0.009665,-0.070936,-0.112477,24.691563,-18.190674,-19.451775,-88.628494
20231214 04:24:48,-0.067343,0.048772,0.154009,-0.001142,-0.073066,-0.110347,24.428024,-18.215363,-19.050873,-88.42844
20231214 04:24:48,-0.073212,0.132824,0.052448,-0.000077,-0.061347,-0.105020,24.522266,-18.670303,-19.824059,-87.632576
20231214 04:24:49,-0.057335,0.208340,0.053922,-0.000077,-0.047498,-0.093301,24.345806,-18.302982,-20.117737,-86.73167
20231214 04:24:49,-0.069819,0.214300,0.130735,0.009512,-0.043236,-0.080517,24.506138,-17.918373,-19.739334,-86.993164
20231214 04:24:49,-0.080310,0.186528,0.181011,0.023361,-0.038975,-0.069864,24.391399,-18.211662,-19.587357,-87.7165
20231214 04:24:49,-0.105184,0.162970,0.193707,0.041472,-0.035779,-0.065602,24.487827,-17.916523,-20.007576,-86.47403
20231214 04:24:49,-0.134419,0.183299,0.249818,0.061714,-0.041106,-0.060275,24.488209,-18.108414,-19.727104,-87.00679
20231214 04:24:49,-0.166250,0.187757,0.249848,0.083021,-0.051759,-0.050687,24.373085,-18.209816,-19.855598,-86.278404
20231214 04:24:49,-0.224843,0.164758,0.171256,0.100066,-0.057086,-0.040034,24.524452,-17.920223,-19.471092,-85.805466
20231214 04:24:49,-0.269419,0.131542,0.078655,0.113916,-0.057086,-0.028315,23.985462,-18.430916,-19.577087,-85.8493
20231214 04:24:49,-0.292850,0.088504,-0.032644,0.125635,-0.059217,-0.015531,24.497173,-18.013393,-19.733223,-84.14958
20231214 04:24:49,-0.293353,0.087772,-0.160118,0.128831,-0.059217,0.001515,24.100586,-18.329517,-19.448593,-84.26742
20231214 04:24:49,-0.271457,0.098618,-0.315853,0.122438,-0.060282,0.020691,24.294205,-18.123024,-19.728081,-83.05841
20231214 04:24:49,-0.199495,0.116797,-0.448221,0.100066,-0.061347,0.039867,24.443382,-18.583511,-19.696541,-83.38991
20231214 04:24:49,-0.165444,0.122095,-0.565778,0.062779,-0.060282,0.055848,24.664669,-18.475731,-19.433434,-84.307144
20231214 04:24:49,-0.095299,0.113385,-0.549687,0.020165,-0.061347,0.065436,24.382050,-18.114796,-19.861710,-83.790474
20231214 04:24:49,0.005920,0.093616,-0.543860,-0.023514,-0.066674,0.064370,24.240032,-18.501251,-19.971870,-85.267525
20231214 04:24:49,0.065129,0.011223,-0.491676,-0.062932,-0.058151,0.052652,24.206745,-18.323139,-19.313980,-87.00327
20231214 04:24:49,0.094128,-0.060032,-0.426583,-0.094893,-0.036844,0.031345,24.373470,-18.401699,-19.575134,-87.755806
20231214 04:24:49,0.087887,-0.116141,-0.263496,-0.114069,-0.014472,0.008972,24.567474,-18.387089,-19.574158,-88.26981
20231214 04:24:49,-0.009390,-0.129964,-0.047913,-0.114069,0.004704,-0.012335,24.664669,-18.475731,-19.433434,-89.26075
20231214 04:24:49,-0.071654,-0.148263,0.131115,-0.092762,0.024946,-0.026184,24.364120,-18.304832,-19.849487,-88.488235
20231214 04:24:49,-0.156454,-0.151217,0.263881,-0.055475,0.043057,-0.031511,24.434036,-18.486641,-19.970894,-88.560585
20231214 04:24:49,-0.212327,-0.154315,0.309854,-0.013926,0.059037,-0.033642,24.337227,-18.589893,-19.831146,-88.67042
20231214 04:24:49,-0.237762,-0.106035,0.327295,0.028688,0.080344,-0.030446,24.410095,-18.405399,-19.038643,-89.01826
20231214 04:24:49,-0.247395,-0.073260,0.248453,0.059583,0.101651,-0.029380,24.401131,-18.500420,-19.032532,-88.58079
20231214 04:24:49,-0.210727,-0.069057,0.102403,0.065975,0.119762,-0.031511,24.567474,-18.387089,-19.574158,-86.74496
20231214 04:24:49,-0.220386,-0.034739,0.022836,0.051060,0.122958,-0.036838,24.797722,-18.184292,-19.317162,-86.50151
20231214 04:24:49,-0.219882,-0.002314,0.007186,0.026557,0.101651,-0.041099,24.391014,-18.019775,-19.867828,-84.745094
20231214 04:24:49,-0.204073,0.052457,-0.038142,-0.003273,0.070756,-0.044295,24.558510,-18.482109,-19.568039,-85.81272
20231214 04:24:49,-0.192783,0.061266,-0.077706,-0.033102,0.040926,-0.041099,24.558510,-18.482109,-19.568039,-85.44954
20231214 04:24:49,-0.186302,0.048425,-0.158715,-0.054409,0.012162,-0.032576,24.594753,-18.293919,-19.312027,-85.70673
20231214 04:24:49,-0.125963,0.060805,-0.195112,-0.065063,-0.001688,-0.021923,24.576439,-18.292068,-19.580269,-85.39663
20231214 04:24:49,-0.044758,0.059569,-0.271681,-0.069324,-0.003819,-0.011269,24.655319,-18.378860,-19.707794,-85.48903
20231214 04:24:49,0.022442,0.039793,-0.351976,-0.071455,0.008966,-0.004877,24.691948,-18.382561,-19.171295,-87.052025
20231214 04:24:49,0.138419,0.020484,-0.402800,-0.076782,0.028142,-0.005943,24.515102,-17.823353,-19.745445,-85.96844
20231214 04:24:49,0.239720,0.027770,-0.380106,-0.082108,0.049449,-0.014465,24.461315,-18.393471,-19.708771,-87.466385
20231214 04:24:49,0.270720,0.004691,-0.332220,-0.085304,0.068625,-0.028315,24.709877,-18.192524,-19.183525,-88.16011
20231214 04:24:49,0.230453,0.015204,-0.238221,-0.089566,0.087801,-0.043230,24.955482,-18.357872,-19.572205,-87.84301
20231214 04:24:49,0.148440,0.030563,-0.098946,-0.091697,0.095259,-0.052818,24.480011,-18.587212,-19.160049,-88.716385
20231214 04:24:49,0.050119,0.102356,0.070855,-0.091697,0.087801,-0.051753,24.743546,-18.562519,-19.560951,-88.02142
20231214 04:24:49,-0.044788,0.137635,0.223699,-0.094893,0.064364,-0.042164,24.549160,-18.385242,-19.842400,-87.45833
20231214 04:24:49,-0.105045,0.146639,0.345494,-0.093827,0.033469,-0.030446,24.797337,-17.992401,-19.597633,-87.628525
20231214 04:24:49,-0.122469,0.122446,0.425257,-0.088500,0.005770,-0.017661,24.488209,-18.108414,-19.727104,-87.93384
20231214 04:24:49,-0.083502,0.093571,0.407455,-0.078912,-0.001688,-0.010204,24.541996,-17.538296,-19.763786,-87.08556
20231214 04:24:49,-0.074469,0.069225,0.402369,-0.065063,0.007900,-0.009139,24.506138,-17.918373,-19.739334,-87.986534
20231214 04:24:49,-0.100322,0.051398,0.445429,-0.043756,0.026011,-0.012335,24.533802,-18.017094,-19.196724,-89.31991
20231214 04:24:49,-0.126625,-0.005280,0.468051,-0.021384,0.040926,-0.017661,25.106464,-17.876396,-19.468163,-88.67738
20231214 04:24:49,-0.219389,-0.013097,0.571916,0.007381,0.037730,-0.015531,24.603718,-18.198902,-19.318138,-88.99141
20231214 04:24:49,-0.308614,0.029027,0.595922,0.039341,0.011096,0.001515,24.639576,-17.818821,-19.342590,-87.354744
20231214 04:24:49,-0.347548,0.058771,0.482696,0.077694,-0.014472,0.026018,24.224674,-18.133102,-19.326202,-86.89564
20231214 04:24:49,-0.273876,0.075877,0.218475,0.110720,-0.014472,0.050521,24.815266,-17.802361,-19.609856,-84.99806
20231214 04:24:49,-0.146575,0.064445,-0.100327,0.126700,0.005770,0.065436,24.991726,-18.169685,-19.316185,-85.65816
20231214 04:24:49,-0.004518,0.056785,-0.365577,0.120308,0.024946,0.069697,24.921425,-17.795982,-19.475250,-84.79335
20231214 04:24:49,0.150336,0.063842,-0.558495,0.091543,0.034534,0.064370,24.851509,-17.614174,-19.353844,-84.68455
20231214 04:24:49,0.242393,0.037480,-0.714806,0.044668,0.038795,0.049455,24.851509,-17.614174,-19.353844,-84.4706
20231214 04:24:49,0.263565,0.040748,-0.782207,-0.014991,0.039861,0.032410,24.673634,-18.380711,-19.439545,-85.37631
20231214 04:24:49,0.229091,0.081087,-0.699472,-0.070390,0.030273,0.022822,24.303555,-18.219894,-19.453728,-85.34482
20231214 04:24:49,0.188117,0.091615,-0.563038,-0.104481,0.017488,0.021756,24.685169,-17.727505,-18.812210,-86.21628
20231214 04:24:49,0.156440,0.052500,-0.457129,-0.122592,0.019619,0.022822,24.867252,-18.174213,-19.719040,-86.001274
20231214 04:24:49,0.099459,-0.017689,-0.333013,-0.123657,0.035599,0.026018,24.630993,-18.105732,-19.056007,-87.506546
20231214 04:24:49,0.067865,-0.027756,-0.199227,-0.115134,0.060102,0.030279,24.842159,-17.517303,-19.628197,-86.56436
20231214 04:24:49,0.057043,-0.059441,-0.022295,-0.100219,0.080344,0.031345,24.682598,-18.285690,-19.445663,-89.207
20231214 04:24:49,0.057154,-0.072780,0.185718,-0.079978,0.085671,0.027083,24.797337,-17.992401,-19.597633,-89.50091
20231214 04:24:49,0.050863,-0.134384,0.349262,-0.060801,0.076082,0.017495,24.982376,-18.072815,-19.590538,-90.192924
20231214 04:24:49,0.056450,-0.182134,0.403035,-0.043756,0.066494,0.002580,24.655319,-18.378860,-19.707794,-90.83048
20231214 04:24:49,0.050523,-0.204332,0.435859,-0.028841,0.055841,-0.015531,24.567474,-18.387089,-19.574158,-90.8502
20231214 04:24:49,-0.006627,-0.198898,0.447936,-0.014991,0.049449,-0.028315,24.534184,-18.208984,-18.916260,-90.89456
20231214 04:24:49,-0.043560,-0.137967,0.394796,-0.000077,0.046253,-0.033642,24.639191,-17.626934,-19.623062,-88.06805
20231214 04:24:49,-0.100932,-0.088497,0.367099,0.009512,0.045187,-0.030446,24.903496,-17.986023,-19.463028,-88.46715
20231214 04:24:49,-0.148216,-0.024037,0.382905,0.013773,0.034534,-0.020858,25.009655,-17.979645,-19.328415,-88.65352
20231214 04:24:49,-0.141931,0.017839,0.417559,0.024426,0.005770,-0.008073,24.479630,-18.395321,-19.440521,-89.14286
