Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:29:14,-0.137213,0.092617,-0.205231,0.028974,0.041182,-0.001558,-28.362167,-8.587517,-16.094368,78.93338
20231210 11:29:14,-0.143826,0.110322,-0.138568,0.034301,0.029464,0.001638,-28.122955,-8.289703,-15.843498,78.94697
20231210 11:29:14,-0.170181,0.134442,-0.136226,0.035366,0.023071,0.008030,-28.185715,-8.954834,-15.800697,79.44424
20231210 11:29:14,-0.159292,0.214615,-0.225696,0.024713,0.029464,0.022945,-28.115791,-9.136642,-15.922112,79.261314
20231210 11:29:14,-0.168042,0.258844,-0.300288,0.004471,0.041182,0.042121,-28.247047,-8.486115,-15.965874,78.53432
20231210 11:29:14,-0.163076,0.218911,-0.271426,-0.016836,0.050770,0.059167,-28.141655,-8.095963,-16.392204,77.12188
20231210 11:29:14,-0.090448,0.192848,-0.178594,-0.030685,0.052901,0.064494,-28.001060,-8.843353,-16.074074,78.411766
20231210 11:29:14,-0.016907,0.123398,-0.064727,-0.036012,0.047574,0.062363,-28.467941,-8.785782,-15.948509,78.90099
20231210 11:29:14,0.010453,0.079015,0.049224,-0.034947,0.037986,0.054905,-28.282906,-8.866196,-15.941414,79.21621
20231210 11:29:14,0.013688,0.061207,0.144866,-0.021097,0.028398,0.049579,-27.947266,-8.273239,-16.110756,78.18184
20231210 11:29:14,0.002471,0.059256,0.171586,-0.004052,0.031594,0.047448,-28.450012,-8.595741,-15.960732,79.108574
20231210 11:29:14,-0.015260,0.056195,0.154305,0.012994,0.041182,0.048513,-28.316963,-8.304314,-15.844475,78.61395
20231210 11:29:14,0.019687,0.061462,0.169121,0.027909,0.051836,0.051709,-28.343857,-8.589371,-15.826134,78.86272
20231210 11:29:14,0.042766,0.093904,0.194153,0.040693,0.056097,0.055971,-28.476906,-8.880798,-15.942390,79.16978
20231210 11:29:14,0.048959,0.080199,0.212599,0.049216,0.048640,0.061297,-28.398033,-8.967590,-16.069908,78.971565
20231210 11:29:14,0.070660,0.049668,0.205431,0.051346,0.028398,0.066624,-28.510963,-8.318924,-15.845451,77.905556
20231210 11:29:14,0.132656,0.033635,0.156145,0.044954,0.004961,0.066624,-28.300835,-9.056236,-15.929192,78.23785
20231210 11:29:14,0.170847,0.001818,0.067202,0.027909,-0.012085,0.064494,-28.274323,-8.579292,-16.228004,0.0
20231210 11:29:14,0.240378,-0.054228,-0.012027,0.010863,-0.017412,0.055971,-28.413773,-8.407555,-15.704720,76.952614
20231210 11:29:14,0.264244,-0.110548,-0.029897,0.002340,-0.008889,0.041056,-28.750946,-8.232956,-16.657280,76.064064
20231210 11:29:14,0.239873,-0.158297,0.079108,0.008733,-0.001432,0.021880,-28.607773,-8.422165,-15.705696,78.399
20231210 11:29:14,0.177719,-0.170362,0.217359,0.026843,-0.008889,0.006965,-28.467941,-8.785782,-15.948509,79.390305
20231210 11:29:14,0.070045,-0.171673,0.288638,0.049216,-0.021673,0.002703,-27.965202,-8.463272,-16.098534,78.66695
20231210 11:29:14,0.027195,-0.162694,0.244904,0.076915,-0.030196,0.002703,-28.441048,-8.500717,-15.966850,78.42253
20231210 11:29:14,0.048077,-0.122750,0.095515,0.091830,-0.021673,0.003769,-28.529282,-8.317070,-16.113686,77.1651
20231210 11:29:14,0.080884,-0.086823,-0.083312,0.092895,-0.008889,0.004834,-28.979660,-9.203316,-15.792381,78.50797
20231210 11:29:14,0.090377,-0.051558,-0.174302,0.075849,-0.001432,0.003769,-28.255623,-8.773033,-15.679283,77.52526
20231210 11:29:14,0.109706,-0.065192,-0.227295,0.054542,0.006026,-0.001558,-28.204025,-8.952980,-16.068932,77.36901
20231210 11:29:14,0.089548,-0.107789,-0.236158,0.032170,0.011353,-0.010081,-28.186478,-8.571060,-16.361641,76.86045
20231210 11:29:14,0.056551,-0.122279,-0.175798,0.018321,0.012418,-0.016473,-28.247047,-8.486115,-15.965874,78.18865
20231210 11:29:14,-0.020124,-0.130898,-0.070318,0.016190,0.000699,-0.022865,-28.440666,-8.692612,-15.686378,79.48067
20231210 11:29:14,-0.065236,-0.113328,0.033265,0.021517,-0.016346,-0.026061,-28.644020,-8.610352,-15.961708,79.385475
20231210 11:29:14,-0.131704,-0.051661,0.036593,0.030039,-0.029131,-0.018604,-28.635437,-8.323448,-16.248299,78.56497
20231210 11:29:14,-0.184311,0.027259,-0.060797,0.033236,-0.033392,-0.003689,-28.441818,-8.116951,-16.527794,77.47842
20231210 11:29:14,-0.176138,0.078756,-0.132784,0.026843,-0.027000,0.011226,-28.413773,-8.407555,-15.704720,78.13237
20231210 11:29:14,-0.100426,0.113348,-0.227577,0.008733,-0.013150,0.020814,-28.334503,-8.686234,-15.551765,78.25884
20231210 11:29:15,-0.032795,0.068500,-0.230225,-0.015770,-0.003562,0.020814,-28.407379,-8.870728,-16.344276,77.17474
20231210 11:29:15,0.029637,0.042517,-0.156841,-0.032816,0.001764,0.008030,-28.044464,-8.184601,-16.251488,76.17158
20231210 11:29:15,0.078153,0.032221,-0.064691,-0.043470,-0.001432,-0.010081,-28.484070,-8.033859,-15.863792,77.05304
20231210 11:29:15,0.058624,0.039278,0.013402,-0.047731,-0.008889,-0.024996,-28.229500,-8.104195,-16.258583,76.952446
20231210 11:29:15,-0.011839,0.077106,0.033376,-0.046666,-0.008889,-0.026061,-28.195824,-8.474182,-16.636009,77.68275
20231210 11:29:15,-0.109315,0.126011,0.111972,-0.036012,-0.014216,-0.012212,-28.572296,-7.850197,-16.010612,78.27594
20231210 11:29:15,-0.140553,0.123946,0.175881,-0.018967,-0.022739,0.005899,-28.123344,-8.097809,-16.123955,78.00211
20231210 11:29:15,-0.104814,0.073690,0.115108,-0.005117,-0.025935,0.018684,-28.281868,-7.540451,-16.429863,75.96706
20231210 11:29:15,-0.011907,0.110500,0.032773,0.000210,-0.022739,0.026141,-28.317345,-8.112419,-16.124931,76.041374
20231210 11:29:15,0.135664,0.082758,-0.014844,0.003406,-0.023804,0.022945,-28.592415,-8.790321,-16.351372,75.521904
20231210 11:29:15,0.287995,0.034067,-0.082637,0.004471,-0.022739,0.003769,-28.280334,-8.308006,-15.307976,75.49136
20231210 11:29:15,0.368554,0.014363,-0.146869,0.000210,-0.017412,-0.022865,-28.407379,-8.870728,-16.344276,74.83033
20231210 11:29:15,0.339310,0.018797,-0.172650,-0.001921,-0.009954,-0.045237,-28.679878,-8.990425,-15.937263,76.366135
20231210 11:29:15,0.239617,0.035052,-0.167544,-0.006182,-0.001432,-0.060152,-28.731483,-8.810478,-15.547600,77.61362
20231210 11:29:15,0.124363,0.060725,-0.120437,-0.010444,0.006026,-0.067610,-28.195442,-8.666077,-16.355522,77.06445
20231210 11:29:15,0.009698,0.057986,-0.057938,-0.010444,0.013483,-0.064414,-28.088898,-8.851585,-15.940437,78.90422
20231210 11:29:15,-0.098074,0.081206,0.057683,-0.001921,0.016679,-0.055891,-28.388680,-9.064468,-15.795570,80.168655
20231210 11:29:15,-0.147914,0.058735,0.148422,0.008733,0.013483,-0.043107,-28.177132,-8.667923,-16.087273,79.34445
20231210 11:29:15,-0.148577,-0.001739,0.151263,0.010863,0.006026,-0.038845,-28.237694,-8.582993,-15.691505,79.714165
20231210 11:29:15,-0.121764,-0.030725,0.142437,0.010863,-0.003562,-0.040976,-28.467560,-8.977669,-15.668037,80.39857
20231210 11:29:15,-0.117083,-0.042742,0.143187,0.014059,-0.008889,-0.039911,-28.591652,-9.174095,-15.790428,80.74227
20231210 11:29:15,-0.138818,-0.073611,0.125311,0.018321,-0.012085,-0.035649,-28.477295,-8.688911,-16.222878,79.344055
20231210 11:29:15,-0.115956,-0.080693,0.126877,0.024713,-0.018477,-0.031388,-28.203255,-9.336761,-15.508003,80.80082
20231210 11:29:15,-0.073005,-0.076304,0.105319,0.036432,-0.024869,-0.027126,-28.361404,-8.971291,-15.533424,79.71719
20231210 11:29:15,0.003831,-0.101029,0.047267,0.046020,-0.032327,-0.028192,-28.468330,-8.593895,-16.228981,77.3203
20231210 11:29:15,0.093096,-0.118916,-0.084501,0.047085,-0.028065,-0.033519,-28.255623,-8.773033,-15.679283,77.182304
20231210 11:29:15,0.165049,-0.103604,-0.258748,0.034301,-0.013150,-0.043107,-27.991707,-8.940224,-15.799721,77.01535
20231210 11:29:15,0.157398,-0.111251,-0.310887,0.012994,-0.000366,-0.051629,-28.186096,-8.762947,-16.081169,76.99744
20231210 11:29:15,0.080672,-0.049057,-0.262396,-0.010444,0.002830,-0.053760,-28.431702,-8.597595,-15.692482,78.27589
20231210 11:29:15,-0.013254,-0.012248,-0.181040,-0.030685,-0.004628,-0.046303,-28.026802,-9.704079,-15.214317,81.059845
20231210 11:29:15,-0.083086,0.020587,-0.057715,-0.046666,-0.020608,-0.034584,-28.336693,-9.436310,-15.904747,79.98703
20231210 11:29:15,-0.071212,0.020972,0.031818,-0.048796,-0.035523,-0.023930,-28.291481,-9.153107,-15.654823,80.07845
20231210 11:29:15,-0.051859,-0.042089,0.067904,-0.040273,-0.047242,-0.020734,-28.398415,-8.775711,-16.350395,77.86015
20231210 11:29:15,0.053306,-0.069335,0.021565,-0.032816,-0.046176,-0.024996,-28.265358,-8.484268,-16.234123,76.63866
20231210 11:29:15,0.157086,-0.082495,-0.065866,-0.034947,-0.027000,-0.039911,-28.434273,-9.155785,-16.325935,77.02882
20231210 11:29:15,0.197871,-0.078815,-0.116671,-0.043470,-0.003562,-0.056956,-28.325539,-8.591217,-15.557884,78.011734
20231210 11:29:15,0.132397,-0.088769,-0.056546,-0.050927,0.011353,-0.072936,-28.194679,-9.049858,-15.794594,78.899155
20231210 11:29:15,0.060707,-0.039188,0.027953,-0.054123,0.018810,-0.082525,-28.158432,-8.861664,-15.538567,79.962975
20231210 11:29:15,-0.039238,-0.044387,0.110817,-0.050927,0.017745,-0.084655,-28.361404,-8.971291,-15.533424,80.49718
20231210 11:29:15,-0.073852,-0.002602,0.152493,-0.053058,0.009222,-0.086786,-28.662331,-8.608505,-16.229958,79.276924
20231210 11:29:15,-0.101245,0.026864,0.127385,-0.059450,-0.006758,-0.089982,-28.176750,-8.859818,-15.806816,79.82287
20231210 11:29:15,-0.079568,0.065696,0.111674,-0.074365,-0.034457,-0.092113,-28.484726,-9.551491,-15.094872,82.16711
20231210 11:29:15,-0.137680,0.166122,0.149354,-0.091410,-0.078137,-0.087851,-28.531853,-8.875252,-16.747139,79.55976
20231210 11:29:15,-0.249866,0.174174,0.055684,-0.097802,-0.080267,-0.068675,-27.904243,-8.740112,-16.213829,79.89879
20231210 11:29:15,-0.253339,0.187245,0.047912,-0.073299,-0.042980,-0.040976,-28.370750,-8.874428,-15.807793,80.89048
20231210 11:29:15,-0.230291,0.205527,0.150321,-0.024293,-0.012085,-0.016473,-28.319534,-8.862503,-16.477913,79.7334
20231210 11:29:15,-0.167233,0.140145,0.169667,0.024713,0.012418,0.000573,-28.203644,-9.144875,-15.788475,80.12281
20231210 11:29:15,-0.015276,0.046652,0.109691,0.064131,0.027333,-0.000493,-27.949074,-9.215210,-16.183266,78.56469
20231210 11:29:15,0.073990,0.058053,-0.026597,0.079045,0.034790,-0.012212,-28.264587,-8.868050,-15.673164,78.2795
20231210 11:29:15,0.106566,0.058845,-0.183114,0.065196,0.034790,-0.023930,-28.152039,-9.324837,-16.178123,78.010475
20231210 11:29:15,0.080540,0.067626,-0.272046,0.030039,0.024137,-0.030322,-28.300835,-9.056236,-15.929192,78.778114
20231210 11:29:15,-0.020684,0.097464,-0.258334,-0.012574,0.008157,-0.026061,-27.833946,-9.113800,-16.054756,79.57643
20231210 11:29:15,-0.138076,0.103750,-0.160705,-0.044535,-0.012085,-0.010081,-28.310570,-8.767487,-16.484016,79.36424
20231210 11:29:15,-0.178268,0.067320,-0.043398,-0.059450,-0.027000,0.012291,-28.019371,-8.841507,-16.342323,79.70381
20231210 11:29:15,-0.154416,0.011297,0.033221,-0.051992,-0.028065,0.031468,-28.106445,-9.233521,-15.647743,81.06666
20231210 11:29:15,-0.094696,-0.032518,0.080827,-0.026424,-0.015281,0.048513,-28.212990,-9.048004,-16.062828,79.61437
20231210 11:29:15,0.029633,-0.105578,0.082333,0.002340,0.007091,0.049579,-28.158432,-8.861664,-15.538567,79.45583
20231210 11:29:15,0.143896,-0.158150,0.090547,0.023647,0.022006,0.034664,-28.328499,-8.957520,-16.471794,77.90231
20231210 11:29:15,0.211198,-0.180655,0.083632,0.031105,0.023071,0.014422,-28.061241,-8.950302,-15.397850,79.19496
20231210 11:29:15,0.196439,-0.118495,0.067933,0.031105,0.014549,-0.003689,-28.264587,-8.868050,-15.673164,78.79408
20231210 11:29:15,0.152006,-0.087989,0.007747,0.024713,0.010287,-0.012212,-28.097862,-8.946602,-15.934334,78.739235
20231210 11:29:15,0.073298,-0.045786,-0.047173,0.011929,0.011353,-0.010081,-28.185715,-8.954834,-15.800697,79.33866
20231210 11:29:15,0.014664,-0.041112,-0.057326,0.002340,0.013483,-0.001558,-28.194679,-9.049858,-15.794594,79.98979
20231210 11:29:15,-0.048157,-0.031163,-0.018524,0.000210,0.018810,0.013357,-28.274323,-8.579292,-16.228004,79.03873
20231210 11:29:15,-0.047031,-0.082471,0.038324,0.007667,0.022006,0.021880,-28.124756,-9.231667,-15.915993,80.28241
20231210 11:29:15,0.005507,-0.171108,0.073551,0.018321,0.016679,0.014422,-28.468712,-8.402008,-16.509453,78.174774
20231210 11:29:15,0.054981,-0.178905,0.090096,0.019386,0.000699,-0.001558,-28.370750,-8.874428,-15.807793,0.0
20231210 11:29:15,0.070706,-0.163091,0.042850,0.010863,-0.016346,-0.019669,-28.079552,-8.948456,-15.666084,79.665
20231210 11:29:15,0.008576,-0.092800,-0.060731,-0.005117,-0.019542,-0.028192,-27.940109,-9.120186,-16.189384,79.25385
20231210 11:29:15,-0.063912,-0.001414,-0.111892,-0.023228,-0.009954,-0.024996,-28.037300,-9.031548,-16.330101,79.65933
20231210 11:29:15,-0.153614,0.021363,-0.073972,-0.030685,0.002830,-0.016473,-28.195442,-8.666077,-16.355522,79.596214
20231210 11:29:15,-0.166198,0.001867,0.026386,-0.023228,0.011353,-0.005819,-28.161774,-9.036079,-16.732948,80.0741
20231210 11:29:15,-0.218784,0.022234,0.102043,-0.012574,0.014549,0.002703,-28.361404,-8.971291,-15.533424,81.96237
20231210 11:29:15,-0.252034,0.055678,0.134792,0.003406,0.010287,0.013357,-27.833946,-9.113800,-16.054756,81.408325
20231210 11:29:15,-0.288116,0.089847,0.121011,0.022582,0.009222,0.029337,-28.291481,-9.153107,-15.654823,81.56697
20231210 11:29:15,-0.249422,0.133929,-0.006601,0.034301,0.024137,0.046383,-28.000671,-9.035248,-15.793617,80.23741
20231210 11:29:15,-0.173885,0.160002,-0.138327,0.034301,0.043313,0.054905,-28.460785,-9.632729,-16.027122,80.32055
20231210 11:29:15,-0.101279,0.112628,-0.190128,0.021517,0.053967,0.057036,-28.397644,-9.159485,-15.789452,80.016396
20231210 11:29:15,-0.095268,0.092807,-0.187788,-0.002986,0.046509,0.057036,-28.070969,-8.661545,-15.952675,79.10886
20231210 11:29:15,-0.089859,0.070246,-0.147171,-0.029620,0.027333,0.054905,-28.034729,-8.473358,-15.696648,79.22993
20231210 11:29:15,-0.066834,0.047488,-0.090263,-0.047731,0.010287,0.054905,-28.001060,-8.843353,-16.074074,79.0221
20231210 11:29:15,-0.035910,0.040452,-0.068552,-0.054123,0.006026,0.054905,-28.167786,-8.764801,-15.812935,0.0
20231210 11:29:15,-0.043468,0.038673,-0.066491,-0.055188,0.011353,0.055971,-28.010025,-8.938370,-16.067955,79.33369
20231210 11:29:15,-0.045905,0.020514,-0.043341,-0.056254,0.018810,0.061297,-28.468330,-8.593895,-16.228981,78.56258
20231210 11:29:15,0.003640,0.012149,-0.018292,-0.057319,0.026267,0.065559,-28.247047,-8.486115,-15.965874,78.804375
20231210 11:29:15,0.021947,-0.010131,0.053370,-0.054123,0.027333,0.069820,-28.115791,-9.136642,-15.922112,79.796906
20231210 11:29:15,0.053856,-0.036961,0.145259,-0.044535,0.016679,0.070886,-28.343857,-8.589371,-15.826134,79.026726
20231210 11:29:15,0.148038,-0.129925,0.208026,-0.031751,-0.000366,0.063428,-28.230919,-9.238045,-16.050591,79.1833
20231210 11:29:15,0.204703,-0.149182,0.183499,-0.016836,-0.009954,0.050644,-28.389442,-8.680687,-16.356499,77.394936
20231210 11:29:15,0.253609,-0.126721,0.106256,-0.007248,-0.005693,0.036794,-28.547592,-8.315224,-16.381935,76.70853
20231210 11:29:15,0.260562,-0.140604,0.049810,-0.008313,-0.000366,0.024010,-28.195442,-8.666077,-16.355522,77.03737
20231210 11:29:15,0.275715,-0.116500,0.097859,-0.006182,-0.004628,0.009095,-28.131538,-8.576607,-15.556908,78.00487
20231210 11:29:15,0.263109,-0.095300,0.088732,-0.004052,-0.008889,-0.005819,-28.194679,-9.049858,-15.794594,78.56529
20231210 11:29:15,0.216138,-0.091084,0.065776,-0.001921,-0.005693,-0.013277,-28.458595,-8.882652,-15.674141,79.19923
20231210 11:29:15,0.118872,-0.070601,0.073968,0.003406,-0.001432,-0.016473,-28.122955,-8.289703,-15.843498,78.44252
20231210 11:29:15,0.063774,-0.050817,0.115366,0.016190,-0.002497,-0.016473,-28.125145,-9.039780,-16.196465,79.33625
20231210 11:29:15,0.009522,-0.029869,0.131059,0.026843,-0.014216,-0.012212,-27.868004,-8.551918,-15.957802,79.07527
20231210 11:29:15,-0.028425,-0.050025,0.083648,0.028974,-0.029131,-0.005819,-28.319534,-8.862503,-16.477913,78.799095
20231210 11:29:15,-0.055415,-0.025237,-0.016989,0.025778,-0.034457,0.000573,-28.168167,-8.572906,-16.093391,78.348236
20231210 11:29:15,0.020869,-0.068944,-0.057290,0.012994,-0.037653,-0.000493,-28.071358,-8.469658,-16.233147,77.42813
20231210 11:29:16,0.065124,-0.063960,-0.130780,-0.012574,-0.038719,-0.009016,-28.106827,-9.041626,-15.928215,78.77884
20231210 11:29:16,0.045576,-0.090313,-0.153014,-0.037077,-0.041915,-0.019669,-28.264977,-8.676155,-15.953651,78.66479
20231210 11:29:16,0.008040,-0.093387,-0.117702,-0.054123,-0.044045,-0.028192,-28.450012,-8.595741,-15.960732,78.92892
20231210 11:29:16,-0.028422,-0.081135,-0.086520,-0.059450,-0.036588,-0.034584,-27.902061,-7.990028,-15.860863,78.65021
20231210 11:29:16,-0.122210,-0.035758,-0.063293,-0.054123,-0.017412,-0.033519,-28.176750,-8.859818,-15.806816,80.340515
20231210 11:29:16,-0.151987,-0.003269,0.004659,-0.038143,0.000699,-0.028192,-28.185715,-8.954834,-15.800697,80.5785
20231210 11:29:16,-0.154512,0.018186,0.041966,-0.017901,0.018810,-0.023930,-28.413773,-8.407555,-15.704720,80.24765
20231210 11:29:16,-0.170202,0.035569,0.082410,-0.002986,0.024137,-0.021800,-28.222336,-8.951134,-16.337181,80.17919
20231210 11:29:16,-0.185419,0.070498,0.116150,-0.000856,0.009222,-0.024996,-28.432083,-8.405701,-15.972969,79.96163
20231210 11:29:16,-0.184679,0.088218,0.092956,-0.006182,-0.013150,-0.027126,-28.186096,-8.762947,-16.081169,79.788605
20231210 11:29:16,-0.164116,0.122488,-0.005583,-0.013640,-0.020608,-0.027126,-28.388680,-9.064468,-15.795570,80.22596
20231210 11:29:16,-0.163239,0.199084,-0.126550,-0.022163,-0.006758,-0.016473,-28.519928,-8.413940,-15.839333,79.41775
20231210 11:29:16,-0.178670,0.218456,-0.140113,-0.025359,0.016679,0.001638,-28.088898,-8.851585,-15.940437,79.48821
20231210 11:29:16,-0.129933,0.183554,-0.118346,-0.026424,0.036921,0.016553,-28.486641,-8.592049,-16.497215,78.19389
20231210 11:29:16,-0.034578,0.144595,-0.024007,-0.026424,0.040117,0.021880,-28.140884,-8.479736,-15.831261,78.90795
20231210 11:29:16,0.016641,0.052116,0.049919,-0.027489,0.030529,0.017618,-28.380104,-8.777557,-16.082146,79.05073
20231210 11:29:16,0.069011,-0.003420,0.127250,-0.025359,0.007091,0.005899,-28.107216,-8.849739,-16.208702,78.69164
20231210 11:29:16,0.103257,-0.032267,0.113944,-0.020032,-0.007824,-0.004754,-28.504189,-8.973969,-16.204536,78.65644
20231210 11:29:16,0.120179,-0.016245,0.037642,-0.014705,-0.001432,-0.010081,-28.282906,-8.866196,-15.941414,78.85054
20231210 11:29:16,0.088164,0.013281,0.005374,-0.009378,0.012418,-0.011146,-28.416344,-8.965744,-16.338158,78.86596
20231210 11:29:16,0.064757,-0.002793,0.075286,-0.004052,0.016679,-0.010081,-28.106827,-9.041626,-15.928215,79.74216
20231210 11:29:16,0.030179,-0.000118,0.104367,0.000210,0.016679,-0.009016,-28.398415,-8.775711,-16.350395,79.0925
20231210 11:29:16,0.005524,0.004580,0.119128,0.008733,0.025202,-0.005819,-28.388680,-9.064468,-15.795570,80.43347
20231210 11:29:16,0.007542,-0.007864,0.176630,0.023647,0.031594,-0.001558,-28.273941,-8.771179,-15.947533,79.94003
20231210 11:29:16,-0.013889,-0.004622,0.184752,0.037497,0.032660,0.001638,-27.895279,-8.645088,-16.219948,79.37968
20231210 11:29:16,-0.037468,0.021178,0.198413,0.050281,0.025202,0.005899,-28.689224,-8.893562,-16.211632,80.12494
20231210 11:29:16,-0.059100,0.005646,0.165636,0.059869,0.012418,0.013357,-28.220154,-8.201057,-15.984215,79.002815
20231210 11:29:16,-0.037008,-0.017342,0.072839,0.062000,0.001764,0.019749,-28.424538,-9.444542,-15.771111,80.767334
20231210 11:29:16,-0.049424,0.007014,-0.051234,0.052412,-0.000366,0.027206,-28.185715,-8.954834,-15.800697,79.48686
20231210 11:29:16,-0.008129,0.003353,-0.126801,0.041758,-0.001432,0.030402,-28.371132,-8.682533,-16.088249,78.421906
20231210 11:29:16,0.039248,-0.030143,-0.157104,0.030039,-0.005693,0.026141,-28.732628,-8.234810,-16.389015,77.267876
20231210 11:29:16,0.071713,-0.026958,-0.161809,0.012994,-0.007824,0.016553,-28.583069,-8.887184,-16.077003,78.77039
20231210 11:29:16,0.031153,-0.003833,-0.137010,0.002340,-0.007824,0.014422,-28.070969,-8.661545,-15.952675,78.65666
20231210 11:29:16,0.003193,0.026690,-0.094524,0.003406,-0.003562,0.017618,-28.513153,-9.068993,-16.198418,79.157326
20231210 11:29:16,-0.007751,0.023661,-0.069160,0.007667,0.002830,0.021880,-28.310570,-8.767487,-16.484016,78.20616
20231210 11:29:16,0.009883,-0.012577,-0.076892,0.006602,0.000699,0.022945,-28.008217,-7.996407,-15.995461,77.55292
20231210 11:29:16,0.034071,-0.041073,-0.101057,-0.002986,-0.003562,0.019749,-28.440666,-8.692612,-15.686378,78.917755
20231210 11:29:16,0.064857,-0.066093,-0.106646,-0.018967,-0.011020,0.013357,-28.653366,-8.513481,-16.236076,78.235634
20231210 11:29:16,0.038550,-0.068423,-0.077929,-0.031751,-0.024869,0.008030,-28.097862,-8.946602,-15.934334,78.652016
20231210 11:29:16,0.089842,-0.043947,-0.062356,-0.039208,-0.031261,0.003769,-28.335274,-8.302460,-16.112709,77.480965
20231210 11:29:16,0.095397,-0.007601,-0.059334,-0.043470,-0.021673,0.002703,-28.396225,-8.025620,-15.997414,77.41037
20231210 11:29:16,0.103934,-0.013966,0.004574,-0.036012,-0.008889,0.002703,-28.185715,-8.954834,-15.800697,79.23229
20231210 11:29:16,0.101414,-0.025436,0.119750,-0.016836,-0.001432,0.001638,-28.273941,-8.771179,-15.947533,79.243904
20231210 11:29:16,0.057121,0.009096,0.210788,0.009798,-0.005693,0.002703,-28.537476,-8.795868,-15.546623,79.90003
20231210 11:29:16,0.055596,0.029480,0.217379,0.031105,-0.012085,0.002703,-28.247429,-8.294235,-16.246346,77.77537
20231210 11:29:16,0.065441,0.015115,0.098168,0.038562,-0.009954,-0.002623,-28.141655,-8.095963,-16.392204,77.204865
20231210 11:29:16,0.040310,0.066428,0.068605,0.039628,-0.005693,-0.006885,-28.089287,-8.659698,-16.220924,78.83616
20231210 11:29:16,-0.066248,0.130944,0.107908,0.041758,-0.006758,0.001638,-28.204788,-8.569206,-16.629890,78.739586
20231210 11:29:16,-0.141080,0.161273,0.163195,0.041758,-0.016346,0.010161,-28.707542,-8.891716,-16.479866,80.11576
20231210 11:29:16,-0.171158,0.129863,0.285863,0.036432,-0.052568,0.016553,-28.228729,-8.487968,-15.697624,80.54095
20231210 11:29:16,-0.187140,0.122890,0.274240,0.033236,-0.084529,0.025076,-28.284058,-8.290535,-16.782829,77.26694
20231210 11:29:16,0.003998,0.071503,0.123646,0.027909,-0.095182,0.019749,-27.964432,-8.847054,-15.537590,78.61716
20231210 11:29:16,0.135079,-0.021060,-0.001247,0.027909,-0.091986,0.004834,-28.450012,-8.595741,-15.960732,76.962425
20231210 11:29:16,0.213423,-0.013169,-0.091078,0.035366,-0.078137,-0.007950,-28.246658,-8.678009,-15.685402,77.301605
20231210 11:29:16,0.200442,-0.060088,-0.167114,0.047085,-0.055764,-0.020734,-28.113991,-8.194679,-15.849602,76.29884
20231210 11:29:16,0.171243,-0.038722,-0.217520,0.062000,-0.020608,-0.022865,-28.318764,-9.246277,-15.916969,0.0
20231210 11:29:16,0.156827,-0.004583,-0.256641,0.076915,0.016679,-0.026061,-28.434273,-9.155785,-16.325935,76.619354
20231210 11:29:16,0.161871,-0.019117,-0.327062,0.081176,0.049705,-0.033519,-28.088898,-8.851585,-15.940437,76.80276
20231210 11:29:16,0.110690,-0.007784,-0.381897,0.066261,0.073143,-0.040976,-28.256393,-8.389252,-16.240242,76.686844
20231210 11:29:16,0.022415,-0.028606,-0.333248,0.036432,0.071012,-0.043107,-28.334892,-8.494347,-15.832237,78.89017
20231210 11:29:16,-0.137398,0.002380,-0.207419,0.005536,0.043313,-0.033519,-28.395462,-8.409401,-15.436485,0.0
20231210 11:29:16,-0.259392,0.039637,-0.031667,-0.016836,0.001764,-0.015408,-28.310570,-8.767487,-16.484016,79.69924
20231210 11:29:16,-0.258579,0.033029,0.010071,-0.033881,-0.030196,0.002703,-28.310570,-8.767487,-16.484016,79.36913
20231210 11:29:16,-0.209376,0.022970,-0.006596,-0.045600,-0.038719,0.015487,-28.274323,-8.579292,-16.228004,78.89887
20231210 11:29:16,-0.113002,-0.000262,0.009169,-0.043470,-0.032327,0.020814,-28.467941,-8.785782,-15.948509,79.15
20231210 11:29:16,0.012436,-0.105678,0.050727,-0.027489,-0.016346,0.012291,-28.695618,-8.430397,-15.572060,78.59272
20231210 11:29:16,0.120965,-0.130332,0.045605,-0.007248,0.010287,-0.006885,-28.152420,-9.132950,-16.458595,78.10608
20231210 11:29:16,0.113055,-0.132387,0.023137,0.015125,0.039052,-0.024996,-28.397644,-9.159485,-15.789452,79.645584
20231210 11:29:16,0.056659,-0.114718,0.063831,0.038562,0.053967,-0.031388,-28.431320,-8.789482,-15.412025,79.78453
20231210 11:29:16,0.021491,-0.049458,0.065448,0.056673,0.061424,-0.028192,-28.352051,-9.068161,-15.259071,80.3448
20231210 11:29:16,-0.017526,-0.000624,-0.004701,0.058804,0.060359,-0.022865,-28.406998,-9.062614,-16.063805,79.08095
20231210 11:29:16,-0.023368,0.011931,-0.068816,0.040693,0.045444,-0.017538,-28.512383,-9.452766,-15.637474,0.0
20231210 11:29:16,0.035460,0.025493,-0.123703,0.009798,0.028398,-0.014342,-28.158813,-8.669777,-15.819038,78.30408
20231210 11:29:16,0.037774,0.003214,-0.113894,-0.026424,0.007091,-0.015408,-28.106827,-9.041626,-15.928215,78.77021
20231210 11:29:16,0.050475,-0.004497,-0.038486,-0.045600,-0.013150,-0.019669,-28.018990,-9.033394,-16.061852,0.0
