Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:23:33,-0.167064,0.025686,0.357809,-0.196950,-0.039927,0.047614,29.060848,-20.766819,-8.220116,-109.603905
20231214 03:23:33,-0.113703,-0.154077,0.513089,-0.117048,-0.064430,0.040157,29.308258,-19.990208,-8.536293,-107.94268
20231214 03:23:33,-0.109554,-0.195089,0.369680,-0.046735,-0.066561,0.028438,29.193901,-20.475384,-8.103844,-108.80004
20231214 03:23:33,-0.053037,-0.106097,0.193296,-0.008383,-0.053777,0.013523,29.263050,-20.273415,-8.786194,-107.01939
20231214 03:23:33,0.039745,-0.000096,-0.149549,-0.001991,-0.011163,-0.000326,29.263817,-20.657192,-8.225250,-107.66673
20231214 03:23:33,0.066585,0.155485,-0.257865,-0.011579,0.054889,0.002870,29.183399,-19.802849,-9.219612,-105.125626
20231214 03:23:33,-0.003883,0.219653,-0.131943,-0.011579,0.086849,0.019915,29.167660,-19.242805,-8.854416,-105.3622
20231214 03:23:33,-0.050872,0.157950,0.102531,0.002271,0.074065,0.041222,29.245117,-20.463455,-8.773964,-107.10426
20231214 03:23:33,-0.097028,0.018613,0.077323,0.013989,0.054889,0.057203,29.193134,-20.091610,-8.664787,-107.58374
20231214 03:23:33,0.034175,-0.039126,0.109863,0.010793,0.026124,0.036961,29.351276,-20.457077,-8.639359,-108.06587
20231214 03:23:33,0.049472,-0.119257,0.014507,-0.008383,-0.010098,-0.004588,29.351276,-20.457077,-8.639359,-107.32065
20231214 03:23:33,-0.005924,-0.053100,-0.122876,-0.039278,-0.015424,-0.026960,29.105671,-20.291721,-8.250687,-106.956764
20231214 03:23:33,-0.033382,0.169531,-0.144605,-0.058454,-0.001575,-0.023764,29.360626,-20.553944,-8.364998,-106.76245
20231214 03:23:34,-0.021942,0.342695,-0.084829,-0.062716,0.008013,-0.003522,29.036140,-20.301800,-7.848801,-106.938614
20231214 03:23:34,-0.082016,0.343728,-0.101711,-0.064846,0.022928,0.025242,29.138958,-20.469837,-8.908577,-106.184326
20231214 03:23:34,-0.043031,0.288407,-0.057237,-0.065912,0.048497,0.050810,29.193901,-20.475384,-8.103844,-107.575836
20231214 03:23:34,-0.044634,0.158752,-0.034803,-0.060585,0.084718,0.072117,29.518387,-20.727524,-8.620041,-108.152596
20231214 03:23:34,0.053839,0.118054,0.180688,-0.037147,0.108156,0.071052,29.333733,-20.839001,-8.346657,-109.61969
20231214 03:23:34,0.065253,-0.062564,0.351720,-0.015840,0.080457,0.062529,29.705612,-20.057858,-8.259979,-108.2061
20231214 03:23:34,0.051553,-0.093304,0.193982,-0.011579,0.057019,0.054006,28.963654,-20.678177,-8.360840,-109.81174
20231214 03:23:34,0.190086,-0.060251,0.192268,-0.012644,0.037843,0.027373,29.132565,-20.006664,-8.269020,-108.67711
20231214 03:23:34,0.173640,-0.046546,0.093974,-0.021167,0.035712,0.008197,29.317604,-20.087078,-8.261932,-107.9581
20231214 03:23:34,0.050250,0.040516,0.100383,-0.035017,0.021863,0.012458,29.361393,-20.937721,-7.804054,-110.005295
20231214 03:23:34,0.109009,0.122398,0.275360,-0.032886,-0.003705,0.009262,29.563213,-20.252426,-8.650612,-107.988075
20231214 03:23:34,0.070991,0.092072,0.287443,-0.017971,-0.021816,0.008197,29.545280,-20.442467,-8.638382,-108.69781
20231214 03:23:34,0.067726,-0.065979,0.300334,0.006532,-0.037797,0.001804,29.167007,-20.760441,-8.085503,-110.14084
20231214 03:23:34,0.103846,-0.084180,0.279325,0.045950,-0.043123,-0.009914,29.467171,-20.739452,-7.949913,-109.89876
20231214 03:23:34,0.132696,0.003459,0.223597,0.089629,-0.037797,-0.016306,29.218990,-21.132290,-8.194687,-109.47554
20231214 03:23:34,0.105340,0.100673,0.035084,0.120524,-0.013294,-0.010980,29.106056,-20.483612,-7.970207,-108.13647
20231214 03:23:34,0.086887,0.165836,-0.218924,0.127982,0.036778,0.003935,29.519154,-21.111298,-8.059097,-108.1485
20231214 03:23:34,0.061862,0.208228,-0.277493,0.119459,0.088980,0.017785,29.149075,-20.950481,-8.073280,-108.19194
20231214 03:23:34,0.021160,0.198735,-0.149652,0.104544,0.097503,0.035896,29.227573,-20.845383,-8.481270,-107.92651
20231214 03:23:34,0.018200,0.164577,0.019818,0.078976,0.049562,0.048680,29.024220,-20.763119,-8.756599,-107.725494
20231214 03:23:34,0.058168,0.128096,-0.024773,0.038492,0.002687,0.045484,29.324768,-20.934021,-8.340546,-108.902336
20231214 03:23:34,0.141493,0.057378,-0.005309,-0.008383,-0.037797,0.035896,29.494450,-20.646282,-7.687782,-109.60564
20231214 03:23:34,0.157640,0.007604,0.057864,-0.038213,-0.071888,0.017785,29.078396,-20.384892,-8.512810,-108.95943
20231214 03:23:34,0.179399,0.005475,0.198125,-0.036082,-0.099587,0.002870,29.554630,-20.539333,-8.364021,-109.01706
20231214 03:23:34,0.138608,0.007922,0.227906,-0.004122,-0.117698,-0.003522,29.236919,-20.942253,-8.206917,-109.46435
20231214 03:23:34,0.114132,0.022204,0.070951,0.032100,-0.098521,-0.001392,28.954689,-20.773197,-8.354721,-108.93009
20231214 03:23:34,0.161924,0.099652,-0.088062,0.065126,-0.049515,0.002870,28.857109,-20.492672,-8.775917,-107.79061
20231214 03:23:34,0.139071,0.086358,-0.190490,0.091760,0.006948,0.008197,29.024605,-20.955009,-8.476135,-108.528786
20231214 03:23:34,0.110785,0.071434,-0.192972,0.107740,0.049562,0.016719,29.051884,-20.861839,-8.214005,-108.849594
20231214 03:23:34,0.108936,0.069797,-0.116699,0.103479,0.052758,0.020981,29.203251,-20.572254,-7.829491,-109.269684
20231214 03:23:34,0.123535,0.023754,-0.004297,0.082172,0.016536,0.013523,28.901283,-21.535206,-8.037575,-110.52007
20231214 03:23:34,0.117015,-0.015330,0.034225,0.055538,-0.030339,0.001804,29.573330,-20.733070,-7.815308,-109.04659
20231214 03:23:34,0.063367,0.025799,0.023311,0.040623,-0.072953,-0.004588,29.245502,-20.655342,-8.493500,-108.827446
20231214 03:23:34,0.184705,0.041365,0.021087,0.038492,-0.107044,-0.018437,29.299294,-20.085228,-8.530174,-107.74245
20231214 03:23:34,0.144778,0.002623,-0.089500,0.044884,-0.104913,-0.021633,29.008862,-20.394970,-8.110931,-108.83322
20231214 03:23:34,0.209512,0.037084,-0.193098,0.062995,-0.065496,-0.021633,29.158424,-21.047352,-7.798920,-110.0418
20231214 03:23:34,0.240594,0.041449,-0.216110,0.087498,-0.011163,-0.022699,29.836479,-20.516495,-8.496681,-107.96257
20231214 03:23:34,0.180812,0.029907,-0.185396,0.105609,0.025059,-0.026960,28.981583,-20.488140,-8.373062,-108.04459
20231214 03:23:34,0.068308,0.029073,-0.125789,0.107740,0.025059,-0.026960,29.351276,-20.457077,-8.639359,-106.91542
20231214 03:23:34,-0.025834,0.030470,-0.144744,0.093890,0.002687,-0.020568,29.272781,-20.562176,-8.231369,-107.03663
20231214 03:23:34,-0.045024,0.096418,-0.246689,0.052342,-0.026078,-0.014176,29.122181,-21.235538,-8.054939,-107.71258
20231214 03:23:34,-0.068672,0.133550,-0.328475,-0.007318,-0.062300,-0.005653,29.282131,-20.659042,-7.957001,-107.24983
20231214 03:23:34,-0.043190,0.112975,-0.320998,-0.052062,-0.080410,-0.002457,28.866459,-20.589542,-8.501564,-106.62047
20231214 03:23:34,-0.061992,0.142947,-0.278945,-0.062716,-0.056973,0.002870,29.024220,-20.763119,-8.756599,-106.63186
20231214 03:23:34,-0.083930,0.142549,-0.165355,-0.048866,-0.039927,0.016719,28.690388,-20.414112,-8.514763,-106.57428
20231214 03:23:34,-0.114683,0.108263,-0.187005,-0.026494,-0.018620,0.036961,29.509808,-21.014431,-8.333450,-107.21489
20231214 03:23:34,-0.083585,0.143705,-0.183279,0.002271,0.019732,0.045484,28.963268,-20.486294,-8.641312,-106.67655
20231214 03:23:34,-0.048577,0.145974,-0.151856,0.024643,0.042105,0.041222,28.866844,-20.781429,-8.221092,-107.46935
20231214 03:23:34,-0.101818,0.064219,-0.190153,0.020381,0.036778,0.041222,28.963654,-20.678177,-8.360840,-107.13892
20231214 03:23:34,-0.102728,0.052422,-0.178628,-0.012644,0.005883,0.030569,29.157272,-20.471687,-8.640335,-107.01254
20231214 03:23:34,-0.010829,0.017166,-0.160035,-0.065912,-0.043123,0.002870,29.094521,-21.136822,-8.597542,-108.33622
20231214 03:23:34,0.028577,0.089732,-0.006282,-0.112787,-0.112371,-0.017372,29.175587,-20.473534,-8.372086,-107.504326
20231214 03:23:34,-0.013809,0.117175,-0.022947,-0.128767,-0.151789,-0.022699,29.158043,-20.855461,-8.079391,-107.907616
20231214 03:23:34,-0.062571,0.152322,-0.108597,-0.113852,-0.111306,-0.016306,28.848915,-20.971470,-8.208870,-107.31038
20231214 03:23:34,-0.195303,0.240046,-0.078853,-0.080827,-0.033535,0.001804,29.500458,-20.917564,-8.607819,-106.17328
20231214 03:23:34,-0.324024,0.286391,0.112575,-0.042474,0.005883,0.031634,29.333733,-20.839001,-8.346657,-106.62634
20231214 03:23:34,-0.414557,0.294063,0.322137,-0.008383,-0.003705,0.069987,28.778614,-20.597771,-8.367928,-107.048454
20231214 03:23:34,-0.370236,0.264015,0.389222,0.022512,-0.036731,0.101947,29.184937,-20.570404,-8.097733,-107.911255
20231214 03:23:34,-0.206285,0.140557,0.292499,0.042754,-0.062300,0.109405,28.936375,-20.771351,-8.622971,-108.37106
20231214 03:23:34,-0.014378,0.034263,0.106976,0.051277,-0.059104,0.094490,29.351276,-20.457077,-8.639359,-107.936295
20231214 03:23:34,0.048379,-0.044971,-0.037197,0.054473,-0.035666,0.067856,28.972618,-20.583160,-8.366951,-109.44284
20231214 03:23:34,0.252472,-0.014836,-0.089314,0.052342,-0.020751,0.028438,29.263050,-20.273415,-8.786194,-108.2151
20231214 03:23:34,0.207218,-0.048749,-0.117193,0.044884,-0.009032,-0.006718,28.926643,-20.482594,-9.177795,-107.54325
20231214 03:23:34,0.118808,-0.006317,-0.142790,0.024643,-0.007967,-0.030156,29.342312,-20.552097,-8.633247,-107.40234
20231214 03:23:34,-0.013569,0.060292,-0.091614,0.000140,-0.030339,-0.038679,29.209259,-20.843533,-8.749512,-107.48464
20231214 03:23:34,-0.074055,0.094489,-0.012266,-0.015840,-0.070822,-0.038679,28.917679,-20.577614,-9.171684,-106.836655
20231214 03:23:34,-0.065679,0.072698,-0.022344,-0.021167,-0.100652,-0.034417,29.096325,-20.194851,-8.525040,-107.144165
20231214 03:23:34,-0.017403,0.089333,-0.089047,-0.013710,-0.095325,-0.031221,29.156891,-20.279797,-8.920807,-106.97036
20231214 03:23:34,0.051417,0.102829,-0.118818,0.011859,-0.059104,-0.028025,29.015255,-20.858139,-8.750488,-108.41482
20231214 03:23:34,0.130803,0.086076,-0.118206,0.050211,-0.010098,-0.028025,29.112450,-20.946785,-8.609772,-108.74945
20231214 03:23:34,0.132181,0.057531,-0.101022,0.085368,0.042105,-0.032287,28.909481,-21.056412,-8.604637,-108.96618
20231214 03:23:34,0.104460,0.031735,-0.060702,0.106675,0.078326,-0.039744,28.909481,-21.056412,-8.604637,-108.689964
20231214 03:23:34,0.040169,0.070827,0.027395,0.112001,0.073000,-0.041875,29.093754,-20.753044,-9.158485,-107.21836
20231214 03:23:34,-0.013854,0.101840,0.076734,0.098152,0.027190,-0.038679,29.263050,-20.273415,-8.786194,-106.74082
20231214 03:23:34,-0.027956,0.095625,0.011409,0.065126,-0.016490,-0.033352,29.174435,-19.897869,-9.213501,-105.388954
20231214 03:23:34,-0.035770,0.108295,-0.097339,0.024643,-0.044189,-0.028025,29.405067,-19.886959,-8.676041,-106.320816
20231214 03:23:34,0.055552,0.109424,-0.141010,-0.010514,-0.058038,-0.029091,28.892971,-20.112595,-8.800369,-106.754715
20231214 03:23:34,0.062044,0.063491,-0.174536,-0.033951,-0.046319,-0.030156,29.138577,-20.277946,-9.189049,-106.58578
20231214 03:23:34,0.071662,0.024639,-0.138482,-0.040343,-0.019686,-0.030156,29.040997,-19.997417,-9.610245,-105.862526
20231214 03:23:34,0.009940,0.017490,0.035413,-0.027559,0.000556,-0.029091,29.158691,-19.337826,-8.848305,-106.036545
20231214 03:23:34,-0.082409,-0.035161,0.211933,0.002271,0.000556,-0.026960,29.386372,-19.693218,-9.224754,-106.02065
20231214 03:23:34,-0.138037,-0.065426,0.333377,0.042754,-0.014359,-0.024829,28.875309,-18.593113,-9.837532,-103.760956
20231214 03:23:34,-0.146806,-0.053218,0.260125,0.083237,-0.023947,-0.020568,29.396488,-20.173862,-8.389450,-107.10328
20231214 03:23:34,-0.097501,-0.034568,0.063707,0.108805,-0.005836,-0.018437,29.094521,-21.136822,-8.597542,-108.10961
20231214 03:23:34,-0.052624,-0.036817,-0.050017,0.121590,0.017602,-0.022699,28.636597,-20.984230,-8.478088,-108.08697
20231214 03:23:34,-0.063117,-0.063459,-0.125701,0.120524,0.027190,-0.026960,29.606998,-21.103069,-8.192734,-107.659805
20231214 03:23:34,-0.084261,-0.044835,-0.204924,0.102413,0.023994,-0.032287,29.121799,-21.043652,-8.335403,-107.283714
20231214 03:23:34,-0.081355,0.021821,-0.260498,0.066191,0.013340,-0.033352,29.201061,-21.322330,-8.182465,-107.39332
20231214 03:23:34,-0.107416,0.061592,-0.294044,0.022512,-0.002640,-0.031221,28.953270,-21.907055,-8.146759,-108.08591
20231214 03:23:34,-0.117794,0.098984,-0.294656,-0.020102,-0.020751,-0.025895,28.988747,-21.335087,-8.451683,-107.17787
20231214 03:23:34,-0.110758,0.105705,-0.215707,-0.045670,-0.033535,-0.019503,29.078011,-20.193001,-8.793282,-105.49747
20231214 03:23:34,-0.088664,0.107009,-0.168057,-0.052062,-0.022882,-0.017372,28.954304,-20.581314,-8.635201,-106.69424
20231214 03:23:34,-0.071069,0.056921,-0.083986,-0.040343,-0.002640,-0.016306,29.369591,-20.458923,-8.371109,-106.7819
20231214 03:23:34,-0.101918,0.044553,0.008857,-0.014775,0.021863,-0.013110,28.927410,-20.866371,-8.616859,-107.31941
20231214 03:23:34,-0.088407,0.051851,0.040614,0.016120,0.049562,-0.006718,29.315033,-20.645264,-8.895378,-106.43537
20231214 03:23:34,-0.085443,0.068711,0.045631,0.036362,0.075130,0.002870,28.979012,-21.046329,-9.006516,-107.12972
20231214 03:23:34,-0.081442,0.060380,0.108420,0.038492,0.075130,0.007131,28.981583,-20.488140,-8.373062,-107.29296
20231214 03:23:34,-0.113128,0.000238,0.146763,0.029970,0.054889,0.008197,29.394299,-20.923943,-8.742424,-107.26047
20231214 03:23:34,-0.110414,-0.022989,0.167447,0.017185,0.027190,0.006066,29.060081,-20.383041,-8.781059,-106.87044
20231214 03:23:34,-0.057675,-0.023766,0.142225,0.003336,0.001621,-0.000326,29.202866,-20.380363,-8.109955,-107.58955
20231214 03:23:35,-0.056581,-0.030664,0.111818,-0.004122,-0.014359,-0.005653,29.264202,-20.849083,-7.944778,-108.08157
20231214 03:23:35,-0.068006,-0.001622,0.050824,-0.004122,-0.018620,-0.003522,29.342697,-20.743980,-8.352768,-107.20718
20231214 03:23:35,-0.051417,0.048137,-0.006789,0.002271,-0.007967,0.006066,29.218224,-20.748512,-8.755623,-106.81429
20231214 03:23:35,-0.016194,0.075455,-0.025344,0.015055,0.009079,0.014589,29.350895,-20.265186,-8.919830,-106.05458
20231214 03:23:35,0.026086,0.082622,-0.052169,0.028904,0.026124,0.024177,29.264202,-20.849083,-7.944778,-108.16257
20231214 03:23:35,0.051680,0.081680,-0.063501,0.036362,0.035712,0.028438,29.502262,-19.975597,-8.535316,-106.58554
20231214 03:23:35,0.114889,0.044928,-0.076507,0.038492,0.034647,0.027373,29.359474,-19.978279,-9.206413,-106.12582
20231214 03:23:35,0.158201,-0.029040,-0.103277,0.040623,0.033582,0.017785,29.405834,-20.270733,-8.115089,-107.95392
20231214 03:23:35,0.189602,-0.078389,-0.188331,0.043819,0.044235,0.005000,29.017826,-20.299950,-8.117043,-107.86228
20231214 03:23:35,0.158494,-0.040018,-0.208182,0.041688,0.054889,-0.002457,29.027557,-20.588711,-7.562218,-108.78989
20231214 03:23:35,0.150336,-0.020998,-0.218451,0.034231,0.052758,-0.004588,29.405453,-20.078846,-8.395561,-106.46126
20231214 03:23:35,0.114052,0.005276,-0.287935,0.015055,0.048497,-0.001392,29.051113,-20.478062,-8.774940,-106.31797
20231214 03:23:35,0.110831,0.008873,-0.385834,-0.025429,0.048497,0.001804,29.211449,-20.093456,-8.396538,-106.07895
20231214 03:23:35,0.090954,0.069335,-0.355358,-0.072304,0.039974,0.008197,28.972237,-20.391273,-8.647423,-106.46223
20231214 03:23:35,0.082165,0.063682,-0.243814,-0.108526,0.027190,0.016719,29.229378,-19.903416,-8.408768,-106.413216
20231214 03:23:35,0.076779,-0.007696,-0.169565,-0.129833,0.025059,0.023111,29.714962,-20.154724,-7.985619,-107.32986
20231214 03:23:35,0.056770,-0.029315,-0.036770,-0.137290,0.038909,0.028438,29.166237,-20.376667,-8.646446,-107.428276
20231214 03:23:35,0.004703,-0.017070,0.229879,-0.123441,0.032516,0.038026,29.236538,-20.750362,-8.487381,-108.63181
20231214 03:23:35,-0.002833,-0.097786,0.380014,-0.090415,0.017602,0.047614,28.946110,-21.060108,-8.068138,-109.94559
20231214 03:23:35,-0.002491,-0.179372,0.372158,-0.042474,0.028255,0.049745,29.333733,-20.839001,-8.346657,-109.42608
20231214 03:23:35,0.099706,-0.194562,0.278199,0.004401,0.062346,0.041222,29.467171,-20.739452,-7.949913,-109.818985
20231214 03:23:35,0.158372,-0.179750,0.217197,0.035296,0.091111,0.029503,29.351276,-20.457077,-8.639359,-108.45557
20231214 03:23:35,0.145823,-0.127291,0.192231,0.048080,0.097503,0.015654,29.315804,-21.029041,-8.334427,-109.33164
20231214 03:23:35,0.127803,-0.083678,0.182675,0.047015,0.086849,0.007131,29.015640,-21.050030,-8.470016,-108.815285
20231214 03:23:35,0.060477,-0.028963,0.149681,0.036362,0.069804,0.001804,29.309025,-20.373985,-7.975342,-107.88416
20231214 03:23:35,0.009957,0.042044,0.102419,0.019316,0.058085,0.003935,29.430542,-20.735752,-8.486404,-107.31547
20231214 03:23:35,-0.019473,0.084777,0.083068,0.001205,0.053823,0.006066,29.139729,-20.853611,-8.347633,-107.835526
20231214 03:23:35,-0.018233,0.088005,0.109915,-0.009448,0.050627,0.007131,29.227573,-20.845383,-8.481270,-107.45266
20231214 03:23:35,-0.090315,0.056583,0.154436,-0.012644,0.046366,0.007131,29.122181,-21.235538,-8.054939,-108.444046
20231214 03:23:35,-0.130868,0.061231,0.200361,-0.008383,0.041039,0.011393,29.112835,-21.138668,-8.329292,-107.8701
20231214 03:23:35,-0.152560,0.114977,0.252890,0.001205,0.032516,0.022046,29.316185,-21.220928,-8.053963,-108.288124
20231214 03:23:35,-0.146940,0.105955,0.272246,0.017185,0.018667,0.031634,29.024986,-21.146896,-8.195663,-108.095924
20231214 03:23:35,-0.112405,0.100715,0.172289,0.028904,0.013340,0.040157,28.990551,-20.393120,-8.379173,-106.72516
20231214 03:23:35,-0.095882,0.101837,0.067747,0.031035,0.018667,0.046549,29.342697,-20.743980,-8.352768,-107.07096
20231214 03:23:35,-0.044381,0.102809,-0.004299,0.029970,0.022928,0.050810,29.272781,-20.562176,-8.231369,-107.03066
20231214 03:23:35,-0.031423,0.070874,-0.061094,0.021447,0.031451,0.054006,29.060848,-20.766819,-8.220116,-107.70762
20231214 03:23:35,0.000523,0.007092,-0.068085,0.008663,0.032516,0.051876,29.032799,-20.476212,-9.043190,-106.70215
20231214 03:23:35,0.020380,-0.026491,0.018367,-0.000926,0.019732,0.044418,29.133335,-20.390442,-7.708076,-108.52665
20231214 03:23:35,0.015989,-0.077713,0.093324,-0.001991,-0.005836,0.033765,28.848530,-20.779579,-8.489334,-108.38557
20231214 03:23:35,0.043621,-0.106832,0.077513,0.001205,-0.032470,0.018850,28.903473,-20.785130,-7.684601,-109.37859
20231214 03:23:35,0.077054,-0.133357,-0.027258,0.005467,-0.035666,-0.001392,29.519154,-21.111298,-8.059097,-108.53487
20231214 03:23:35,0.080484,-0.086765,-0.184150,0.005467,-0.007967,-0.019503,28.866844,-20.781429,-8.221092,-107.85133
20231214 03:23:35,0.070513,-0.024500,-0.267830,0.003336,0.026124,-0.029091,29.282131,-20.659042,-7.957001,-107.54759
20231214 03:23:35,0.058993,0.076891,-0.244351,-0.003056,0.037843,-0.025895,29.245888,-20.847233,-8.213028,-107.29052
20231214 03:23:35,0.038827,0.115804,-0.219369,-0.011579,0.038909,-0.016306,29.043301,-21.148746,-7.927414,-107.86121
20231214 03:23:35,-0.028692,0.131120,-0.164773,-0.007318,0.069804,-0.005653,28.858265,-21.068340,-7.934502,-107.86027
20231214 03:23:35,-0.133740,0.117648,0.037523,0.015055,0.073000,0.013523,29.139729,-20.853611,-8.347633,-106.713036
20231214 03:23:35,-0.216939,0.109972,0.120224,0.032100,0.053823,0.039092,29.254852,-20.752213,-8.219139,-106.71758
20231214 03:23:35,-0.195838,0.080106,0.077933,0.035296,0.054889,0.055072,28.990932,-20.585011,-8.098709,-107.21982
20231214 03:23:35,-0.112526,0.048192,0.064832,0.037427,0.064477,0.062529,29.309025,-20.373985,-7.975342,-107.232704
20231214 03:23:35,-0.075211,0.014321,0.085052,0.036362,0.062346,0.063595,28.955074,-20.965088,-8.074257,-108.31491
20231214 03:23:35,-0.017542,-0.014200,0.060118,0.029970,0.061281,0.059333,29.131145,-21.140518,-8.061050,-108.56885
20231214 03:23:35,0.025253,-0.027685,0.013967,0.023577,0.064477,0.049745,28.990932,-20.585011,-8.098709,-107.96301
20231214 03:23:35,0.032884,-0.042879,0.010533,0.020381,0.062346,0.039092,29.158424,-21.047352,-7.798920,-108.59354
20231214 03:23:35,-0.001418,-0.038780,-0.009546,0.015055,0.055954,0.031634,28.929981,-20.308182,-7.983406,-107.33625
20231214 03:23:35,-0.032718,0.015061,0.022170,0.011859,0.049562,0.030569,29.563595,-20.444313,-8.370132,0.0
20231214 03:23:35,-0.077992,0.042314,0.128513,0.024643,0.036778,0.035896,29.158424,-21.047352,-7.798920,-108.30671
20231214 03:23:35,-0.121398,0.032920,0.189240,0.051277,0.012275,0.047614,28.788731,-21.078419,-7.532631,-108.64669
20231214 03:23:35,-0.124170,0.026590,0.093037,0.073649,0.008013,0.059333,29.157658,-20.663570,-8.359863,-106.82958
20231214 03:23:35,-0.073830,0.037699,0.004699,0.092825,0.026124,0.065725,28.903473,-20.785130,-7.684601,-108.10161
20231214 03:23:35,-0.016471,0.037910,-0.050254,0.105609,0.036778,0.067856,29.000282,-20.681877,-7.824348,-107.5693
20231214 03:23:35,-0.020730,0.025479,-0.110485,0.107740,0.042105,0.067856,29.149075,-20.950481,-8.073280,-107.51864
20231214 03:23:35,0.020185,0.010768,-0.186053,0.101348,0.048497,0.064660,28.761070,-20.979698,-8.075233,-107.68361
20231214 03:23:35,0.035157,0.043846,-0.197218,0.089629,0.054889,0.062529,29.079548,-20.960560,-7.671394,-108.08774
20231214 03:23:35,0.052808,0.067756,-0.168978,0.074714,0.046366,0.062529,29.310177,-20.949650,-7.133934,-108.933174
20231214 03:23:35,0.090775,0.021633,-0.168128,0.055538,0.037843,0.060399,29.254852,-20.752213,-8.219139,-107.34867
20231214 03:23:35,0.066438,-0.020064,-0.145055,0.035296,0.035712,0.054006,29.009247,-20.586861,-7.830467,-108.037704
20231214 03:23:35,0.066354,-0.033794,-0.048402,0.015055,0.019732,0.049745,29.062000,-21.342484,-7.378700,-109.618805
20231214 03:23:35,0.034868,-0.057708,0.033489,0.003336,0.002687,0.043353,29.070965,-21.247463,-7.384811,-109.64014
20231214 03:23:35,0.045589,-0.092216,0.030802,-0.003056,0.011209,0.032700,29.034336,-21.243767,-7.921303,-108.9276
20231214 03:23:35,0.007990,-0.097473,0.070093,0.003336,0.031451,0.023111,29.670525,-20.821712,-7.674583,-108.39363
20231214 03:23:35,-0.022235,-0.086608,0.153880,0.025708,0.038909,0.020981,28.849297,-21.163357,-7.928391,-108.81646
20231214 03:23:35,-0.048947,-0.065668,0.169511,0.051277,0.047431,0.024177,29.025372,-21.338787,-7.915184,-108.58379
20231214 03:23:35,-0.098410,-0.027963,0.160733,0.068322,0.045301,0.027373,28.770420,-21.076569,-7.800873,-108.423706
20231214 03:23:35,-0.116800,-0.034426,0.150939,0.071518,0.023994,0.031634,28.831367,-21.353397,-7.916161,-108.71868
20231214 03:23:35,-0.061259,-0.055121,0.087402,0.059799,-0.001575,0.032700,28.813438,-21.543438,-7.903938,-109.025055
20231214 03:23:35,-0.015514,-0.046412,0.031228,0.044884,-0.020751,0.025242,28.858646,-21.260227,-7.654037,-109.177444
20231214 03:23:35,0.056950,-0.081597,-0.065048,0.035296,-0.019686,0.012458,29.398407,-21.133308,-6.987099,-109.81234
20231214 03:23:35,0.126814,-0.068468,-0.099154,0.031035,-0.002640,-0.000326,29.009628,-20.778748,-7.549995,-109.04745
20231214 03:23:35,0.150451,-0.067069,-0.078850,0.034231,0.018667,-0.013110,28.947262,-21.635773,-7.226723,-110.3604
20231214 03:23:35,0.114789,-0.030606,-0.030443,0.042754,0.030386,-0.023764,29.122566,-21.427429,-7.774467,-109.07477
20231214 03:23:35,0.069478,-0.016541,-0.012888,0.050211,0.029320,-0.028025,29.079929,-21.152443,-7.390930,-108.70288
20231214 03:23:35,-0.010182,0.029751,-0.016299,0.049146,0.019732,-0.029091,29.441044,-21.408287,-7.370636,-108.42451
20231214 03:23:35,-0.058468,0.070635,-0.029127,0.039558,0.006948,-0.026960,28.737129,-20.898457,-7.142975,-108.21708
20231214 03:23:35,-0.102249,0.099715,-0.009411,0.027839,-0.010098,-0.019503,29.167389,-20.952332,-7.805031,-106.89801
20231214 03:23:35,-0.151678,0.133824,0.020969,0.024643,-0.023947,-0.007784,29.212597,-20.669121,-7.555130,-107.030914
20231214 03:23:35,-0.119602,0.155827,0.057711,0.034231,-0.026078,0.003935,28.928947,-21.633923,-7.494972,-108.95564
20231214 03:23:35,-0.046629,0.110895,0.075673,0.053407,-0.019686,0.011393,29.114368,-21.906227,-7.207405,-109.90116
20231214 03:23:35,0.006195,0.044238,0.054629,0.066191,-0.015424,0.009262,29.220142,-21.707954,-7.353271,-109.553055
20231214 03:23:35,0.044444,0.013159,0.006564,0.067257,-0.013294,-0.000326,29.247421,-21.614784,-7.091141,-109.74182
20231214 03:23:35,0.066384,0.008418,-0.045338,0.056603,-0.015424,-0.012045,28.911015,-21.823963,-7.482750,-109.20064
20231214 03:23:35,-0.022056,0.039780,-0.024103,0.033166,-0.036731,-0.020568,28.928947,-21.633923,-7.494972,-108.48352
20231214 03:23:35,-0.072171,0.095730,-0.044859,0.009728,-0.063365,-0.017372,29.105019,-21.809357,-7.481773,-108.14119
20231214 03:23:35,-0.128172,0.149972,-0.062151,-0.011579,-0.077214,-0.005653,28.647099,-21.656761,-7.362312,-108.56679
20231214 03:23:35,-0.093139,0.185921,-0.026452,-0.030755,-0.086803,0.005000,29.140495,-21.237389,-7.786697,-107.91549
20231214 03:23:35,-0.055370,0.097755,0.070918,-0.027559,-0.091064,0.006066,29.398022,-20.941422,-7.267563,-108.69816
20231214 03:23:35,0.009667,-0.007994,0.070340,-0.004122,-0.084672,0.000739,28.912819,-20.881996,-7.410248,-108.89766
20231214 03:23:35,0.062646,-0.033490,-0.003956,0.029970,-0.055907,-0.007784,28.981583,-20.488140,-8.373062,-106.879585
20231214 03:23:35,0.065458,0.002722,-0.079390,0.057669,-0.013294,-0.014176,28.973389,-20.966938,-7.806007,-107.7318
