Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:20,-0.024758,0.028876,0.003169,-0.026194,-0.018048,-0.024813,-27.445908,-10.879639,-7.897377,87.2124
20231210 12:58:20,0.016651,0.046285,-0.064860,-0.030456,-0.011656,-0.033335,-27.507240,-10.410927,-8.062553,86.43246
20231210 12:58:20,-0.005189,0.063622,-0.103848,-0.027260,0.007521,-0.041858,-27.154701,-10.953674,-7.755676,88.25963
20231210 12:58:20,-0.069666,0.099313,-0.059545,-0.013410,0.035220,-0.045054,-27.427208,-11.073380,-7.348663,89.56772
20231210 12:58:20,-0.095941,0.140697,0.034512,0.013224,0.056527,-0.039728,-26.968899,-11.417862,-7.187645,91.109665
20231210 12:58:20,-0.172822,0.154013,0.096095,0.040923,0.069311,-0.025878,-27.236923,-11.041298,-8.822540,88.15327
20231210 12:58:20,-0.204055,0.163236,0.107012,0.057968,0.067180,-0.007767,-27.358444,-10.679527,-8.311478,88.784325
20231210 12:58:20,-0.212772,0.145488,0.121467,0.068622,0.051200,0.006082,-27.216042,-10.484962,-7.920853,88.64704
20231210 12:58:20,-0.155038,0.127469,0.058846,0.066491,0.035220,0.016736,-27.543098,-10.791008,-8.038101,88.14659
20231210 12:58:20,-0.092940,0.124023,-0.007573,0.055838,0.020305,0.019932,-27.455254,-10.782776,-8.171738,87.54388
20231210 12:58:20,-0.063582,0.107107,-0.054860,0.041988,0.012847,0.022063,-27.297493,-10.956360,-8.426781,86.92573
20231210 12:58:21,-0.023525,0.110090,-0.055339,0.023877,0.006455,0.024193,-27.488541,-10.604668,-7.513832,88.09919
20231210 12:58:21,-0.017634,0.111684,-0.028978,0.006832,-0.001002,0.027389,-27.224236,-10.963760,-7.353798,88.90288
20231210 12:58:21,-0.014866,0.074168,0.000313,0.000439,-0.003133,0.032716,-27.763229,-11.474457,-7.459793,89.25434
20231210 12:58:21,0.020285,0.023513,0.059228,0.003636,0.002194,0.041239,-27.519157,-10.872238,-8.970352,85.97756
20231210 12:58:21,0.037981,-0.019392,0.107985,0.014289,0.003259,0.045500,-27.420158,-10.018921,-8.757126,85.28804
20231210 12:58:21,0.069233,-0.104558,0.156775,0.027073,-0.005263,0.042304,-27.349480,-10.584503,-8.317596,86.54137
20231210 12:58:21,0.097390,-0.156050,0.146908,0.035596,-0.018048,0.034847,-27.598427,-10.593567,-9.123306,84.92606
20231210 12:58:21,0.122605,-0.171843,0.133201,0.038792,-0.035093,0.025259,-27.182755,-10.663071,-8.578743,85.78962
20231210 12:58:21,0.114243,-0.180502,0.079977,0.036661,-0.044681,0.015671,-27.473564,-10.780922,-8.439980,85.82639
20231210 12:58:21,0.129803,-0.181853,0.020428,0.034531,-0.044681,0.008213,-27.709053,-11.096222,-7.216003,88.01613
20231210 12:58:21,0.152764,-0.166592,0.008808,0.033465,-0.039355,0.000756,-27.384949,-11.156479,-8.012672,86.56294
20231210 12:58:21,0.162101,-0.172739,-0.005071,0.032400,-0.035093,-0.009898,-27.375221,-11.445236,-7.457840,87.747604
20231210 12:58:21,0.177079,-0.188169,-0.007035,0.029204,-0.036159,-0.024813,-27.402496,-11.538399,-7.719978,87.33993
20231210 12:58:21,0.174095,-0.177294,-0.018637,0.024942,-0.044681,-0.039728,-27.180450,-11.814400,-6.895920,89.54516
20231210 12:58:21,0.115350,-0.140493,-0.013879,0.020681,-0.058531,-0.050381,-27.401733,-11.922180,-7.159027,89.30527
20231210 12:58:21,0.090636,-0.127646,-0.033055,0.012158,-0.073446,-0.059969,-27.244736,-11.711983,-7.975014,87.60101
20231210 12:58:21,0.063916,-0.088657,-0.085526,0.004701,-0.075576,-0.066361,-27.384949,-11.156479,-8.012672,86.80741
20231210 12:58:21,0.042742,-0.019304,-0.118867,-0.000626,-0.068119,-0.068492,-27.242935,-10.770020,-7.902512,86.84758
20231210 12:58:21,-0.001046,0.020923,-0.119123,0.001505,-0.052139,-0.066361,-27.294151,-10.781944,-7.232391,88.38311
20231210 12:58:21,-0.029257,0.074498,-0.058012,0.014289,-0.036159,-0.059969,-27.296722,-11.340134,-7.865829,88.264404
20231210 12:58:21,-0.042487,0.119425,0.036029,0.031335,-0.030832,-0.050381,-27.190559,-11.333748,-7.731224,88.73426
20231210 12:58:21,-0.072449,0.117936,0.026220,0.046249,-0.028701,-0.037597,-27.136391,-10.955528,-7.487427,88.711975
20231210 12:58:21,-0.081612,0.146297,0.015401,0.050511,-0.028701,-0.023747,-27.288528,-10.861336,-8.432892,86.78355
20231210 12:58:21,-0.075237,0.171629,-0.006671,0.043053,-0.036159,-0.013094,-27.118080,-10.957375,-7.219185,89.050316
20231210 12:58:21,-0.046674,0.102771,0.055834,0.037727,-0.054269,-0.007767,-27.093369,-11.422401,-7.590500,88.51103
20231210 12:58:21,-0.008236,0.148416,0.048619,0.020681,-0.071315,-0.008832,-27.543747,-12.308632,-7.269188,89.98704
20231210 12:58:21,0.000445,0.130649,0.030785,0.013224,-0.075576,-0.007767,-27.701508,-12.135056,-7.014145,90.272705
20231210 12:58:21,-0.021956,0.115945,-0.008529,0.013224,-0.055335,-0.000310,-27.384949,-11.156479,-8.012672,87.31716
20231210 12:58:21,-0.008132,0.110928,0.016354,0.024942,-0.030832,0.005017,-27.782310,-11.088821,-8.288979,87.116585
20231210 12:58:21,-0.043071,0.103004,0.036991,0.037727,-0.013786,0.013540,-27.182365,-10.854950,-8.298279,86.92751
20231210 12:58:21,-0.053616,0.056849,0.032357,0.041988,-0.005263,0.022063,-27.569603,-11.267952,-7.739288,88.66202
20231210 12:58:21,-0.073618,0.039510,0.061095,0.038792,-0.014852,0.029520,-27.251518,-11.056931,-7.615929,88.491844
20231210 12:58:21,-0.054374,0.013235,0.065571,0.034531,-0.029766,0.038043,-27.533745,-10.887871,-7.763748,87.84654
20231210 12:58:21,-0.036955,-0.050026,0.027277,0.028139,-0.039355,0.041239,-27.296722,-11.340134,-7.865829,87.86451
20231210 12:58:21,0.010008,-0.130712,0.010334,0.026008,-0.038289,0.036978,-27.215271,-10.868736,-7.359909,87.73049
20231210 12:58:21,0.049523,-0.151064,-0.020631,0.026008,-0.029766,0.028455,-27.374840,-11.637123,-7.177368,88.75562
20231210 12:58:21,0.073046,-0.192294,-0.039324,0.028139,-0.014852,0.015671,-27.408127,-11.459007,-6.519470,89.71988
20231210 12:58:21,0.053273,-0.167042,-0.055219,0.026008,-0.001002,0.001821,-27.513901,-11.657280,-6.373611,90.54841
20231210 12:58:21,0.021567,-0.146839,-0.012179,0.021746,0.004325,-0.005636,-27.472031,-11.548477,-7.318092,89.24584
20231210 12:58:21,-0.032273,-0.107919,0.013303,0.020681,0.002194,-0.004571,-27.676155,-11.082443,-8.154373,87.46841
20231210 12:58:21,-0.073642,-0.100203,-0.027665,0.020681,0.005390,0.005017,-27.472801,-11.164703,-7.879036,88.02284
20231210 12:58:21,-0.093716,-0.109076,-0.100930,0.022812,0.016043,0.017801,-27.524399,-10.984749,-7.489380,87.90707
20231210 12:58:21,-0.045594,-0.143788,-0.175188,0.021746,0.034154,0.026324,-27.127045,-11.052391,-7.213074,87.71614
20231210 12:58:21,0.018524,-0.187263,-0.257763,0.012158,0.055461,0.024193,-27.375221,-11.445236,-7.457840,87.354485
20231210 12:58:21,0.057002,-0.217713,-0.285616,-0.003822,0.073572,0.012475,-27.587921,-11.266106,-8.007538,86.18388
20231210 12:58:21,0.070857,-0.204422,-0.241320,-0.027260,0.081030,-0.001375,-26.985023,-10.665939,-7.102913,87.82542
20231210 12:58:21,0.029469,-0.190106,-0.119574,-0.047501,0.070376,-0.014159,-27.550911,-11.461693,-7.190575,89.4688
20231210 12:58:21,-0.029633,-0.174956,-0.015571,-0.062416,0.056527,-0.023747,-27.313499,-12.105843,-7.012192,91.12688
20231210 12:58:21,-0.064190,-0.168684,0.052579,-0.065612,0.052265,-0.029074,-27.004757,-11.797935,-7.163185,90.694115
20231210 12:58:21,-0.076781,-0.098761,0.095806,-0.057089,0.058657,-0.026943,-27.260483,-11.151955,-7.609818,89.381226
20231210 12:58:21,-0.110176,-0.018682,0.115430,-0.047501,0.071442,-0.021617,-27.454872,-10.974663,-7.891258,88.746346
20231210 12:58:21,-0.100340,0.017160,0.163729,-0.040044,0.077834,-0.012028,-27.261246,-10.768173,-8.170761,88.30288
20231210 12:58:21,-0.116982,0.047312,0.214162,-0.033652,0.070376,-0.004571,-26.855309,-10.548912,-8.181038,88.20579
20231210 12:58:21,-0.131990,0.088404,0.247798,-0.028325,0.054396,0.005017,-27.400696,-10.596436,-7.647469,89.12531
20231210 12:58:21,-0.136611,0.095570,0.184775,-0.024064,0.046939,0.017801,-26.854542,-10.932693,-7.620087,89.28116
20231210 12:58:21,-0.126094,0.123604,0.101962,-0.026194,0.046939,0.031651,-27.225006,-10.579979,-7.914734,88.113785
20231210 12:58:21,-0.100367,0.160739,0.109858,-0.031521,0.037350,0.045500,-27.401848,-10.020767,-8.488884,86.02894
20231210 12:58:21,-0.041370,0.148122,0.124283,-0.034717,0.020305,0.054023,-26.986176,-10.090271,-7.944328,86.49254
20231210 12:58:21,0.019734,0.102939,0.091145,-0.038978,0.006455,0.056154,-27.461266,-10.511497,-7.251701,87.62905
20231210 12:58:21,0.088305,0.101145,0.088867,-0.043240,-0.005263,0.056154,-27.684349,-11.561241,-7.587311,88.00202
20231210 12:58:21,0.115048,0.094911,0.067472,-0.037913,-0.008460,0.054023,-27.348328,-11.160179,-7.476181,87.24958
20231210 12:58:21,0.146047,0.086132,0.009182,-0.026194,0.009651,0.052958,-26.793976,-11.017624,-8.015854,85.86204
20231210 12:58:21,0.163488,0.105114,0.002213,-0.013410,0.036285,0.051892,-27.015640,-10.933517,-8.559433,85.01668
20231210 12:58:21,0.153939,0.078322,0.041061,-0.000626,0.049069,0.050827,-27.473183,-10.972816,-8.159508,86.23494
20231210 12:58:21,0.147699,-0.000546,0.127348,0.011093,0.040546,0.043370,-27.224236,-10.963760,-7.353798,87.95118
20231210 12:58:21,0.118132,-0.043438,0.137784,0.019616,0.025632,0.033782,-27.815598,-10.910713,-7.631081,87.32435
20231210 12:58:21,0.093703,-0.027233,0.066330,0.023877,0.017109,0.029520,-27.491493,-10.970963,-8.427757,85.78099
20231210 12:58:21,0.081323,-0.016255,-0.027126,0.024942,0.018174,0.031651,-27.093758,-11.230507,-7.870964,87.047424
20231210 12:58:21,0.066682,0.013330,-0.043576,0.022812,0.018174,0.034847,-27.436935,-10.784622,-7.903488,86.301765
20231210 12:58:21,0.075582,0.000155,-0.064634,0.019616,0.016043,0.035912,-27.287376,-11.437012,-7.591476,87.415
20231210 12:58:21,0.102971,-0.022038,-0.062037,0.010028,0.008586,0.036978,-27.305305,-11.627052,-7.579247,87.93283
20231210 12:58:21,0.075236,-0.036259,-0.048451,0.001505,0.000063,0.035912,-27.304916,-11.818932,-7.298782,88.48809
20231210 12:58:21,0.099389,-0.059193,-0.040459,-0.005953,-0.008460,0.031651,-27.509041,-11.352890,-8.135056,86.384605
20231210 12:58:21,0.106521,-0.083697,-0.044945,-0.008083,-0.012721,0.023128,-27.464218,-10.877792,-8.165627,85.69088
20231210 12:58:21,0.111621,-0.084144,-0.040094,-0.005953,-0.011656,0.013540,-27.322197,-10.491341,-8.055466,85.69151
20231210 12:58:21,0.060935,-0.049401,-0.058708,-0.004887,-0.008460,0.010344,-27.367020,-10.966438,-8.024895,86.588776
20231210 12:58:21,0.009170,-0.031792,-0.100487,-0.004887,0.000063,0.012475,-27.303886,-10.493187,-7.787224,86.369286
20231210 12:58:21,0.012739,-0.021535,-0.101555,-0.005953,0.008586,0.017801,-27.084793,-11.135490,-7.877083,86.99137
20231210 12:58:21,0.011587,-0.030216,-0.102716,-0.007018,0.016043,0.017801,-27.376373,-10.869560,-8.299255,85.98574
20231210 12:58:21,0.020287,-0.069311,-0.082767,-0.010214,0.019240,0.013540,-27.861191,-11.002037,-8.161461,86.74605
20231210 12:58:21,-0.005969,-0.065197,-0.042217,-0.016606,0.016043,0.009279,-27.030998,-10.565369,-7.913757,86.81453
20231210 12:58:21,-0.012784,-0.074940,-0.005196,-0.025129,0.006455,0.001821,-27.102722,-11.325523,-7.864853,88.152214
20231210 12:58:21,-0.045330,-0.086424,-0.004769,-0.035782,-0.004198,-0.007767,-27.286606,-11.820778,-7.030525,90.46278
20231210 12:58:21,-0.074808,-0.101865,-0.019295,-0.042174,-0.012721,-0.014159,-27.692924,-11.848145,-7.300735,90.24329
20231210 12:58:21,-0.117890,-0.071963,-0.052902,-0.037913,-0.007394,-0.020551,-27.366257,-11.350212,-7.463951,89.244446
20231210 12:58:21,-0.128836,-0.016906,-0.113887,-0.031521,0.013913,-0.023747,-27.648872,-10.989273,-7.892235,88.17713
20231210 12:58:21,-0.145230,0.010964,-0.128658,-0.025129,0.037350,-0.024813,-27.173401,-10.759933,-8.304390,87.50919
20231210 12:58:21,-0.181163,0.009753,-0.142739,-0.024064,0.051200,-0.022682,-27.543098,-10.791008,-8.038101,88.23479
20231210 12:58:21,-0.199412,0.046193,-0.128273,-0.028325,0.054396,-0.019486,-27.242935,-10.770020,-7.902512,88.3892
20231210 12:58:21,-0.184462,0.054009,-0.116744,-0.037913,0.049069,-0.012028,-27.588303,-11.074211,-8.288002,88.27701
20231210 12:58:21,-0.196553,0.102286,-0.080244,-0.052828,0.030958,-0.001375,-27.403648,-10.962738,-8.561386,87.220726
20231210 12:58:21,-0.137282,0.110575,-0.066683,-0.065612,0.012847,0.009279,-27.288147,-11.053230,-8.152420,87.464554
20231210 12:58:21,-0.069071,0.128883,-0.059027,-0.075200,0.003259,0.015671,-27.366638,-11.158325,-7.744431,87.60969
20231210 12:58:21,0.006385,0.156859,-0.064009,-0.079462,0.007521,0.017801,-27.296722,-11.340134,-7.865829,87.18386
20231210 12:58:21,0.075941,0.177550,-0.000956,-0.077331,0.018174,0.017801,-27.183792,-11.988815,-8.090309,87.35642
20231210 12:58:21,0.121381,0.167166,0.039993,-0.065612,0.038416,0.016736,-27.448860,-11.245949,-8.811295,85.31923
20231210 12:58:21,0.134306,0.170435,0.111757,-0.048567,0.057592,0.015671,-27.737869,-10.421837,-8.600014,85.52242
20231210 12:58:21,0.079872,0.177408,0.235442,-0.028325,0.066115,0.019932,-27.252663,-10.481262,-8.457344,86.726906
20231210 12:58:21,0.012358,0.169018,0.356291,-0.003822,0.060788,0.028455,-27.376755,-10.677681,-8.579720,87.360275
20231210 12:58:21,-0.031448,0.166485,0.439399,0.017485,0.037350,0.039108,-27.552063,-10.886024,-8.031990,88.62206
20231210 12:58:22,-0.043706,0.184021,0.440437,0.031335,0.007521,0.051892,-27.270218,-10.863190,-8.164650,87.930084
20231210 12:58:22,-0.008988,0.146351,0.357842,0.038792,-0.018048,0.061481,-27.631325,-10.607346,-8.184944,86.899765
20231210 12:58:22,0.053572,0.111270,0.281991,0.038792,-0.036159,0.066807,-27.367409,-10.774544,-8.305367,86.03737
20231210 12:58:22,0.132488,0.083858,0.209808,0.037727,-0.045747,0.066807,-27.385338,-10.964584,-8.293137,85.73415
20231210 12:58:22,0.190706,0.026353,0.171746,0.039857,-0.048943,0.062546,-27.411850,-11.441536,-7.994331,86.4222
20231210 12:58:22,0.217495,-0.023253,0.106241,0.050511,-0.040420,0.056154,-26.977863,-11.512878,-7.181526,87.966736
20231210 12:58:22,0.200075,-0.058511,0.075627,0.065426,-0.022309,0.047631,-27.393150,-11.635277,-7.445610,87.46474
20231210 12:58:22,0.194059,-0.089324,0.020753,0.079275,-0.004198,0.039108,-27.667191,-10.987427,-8.160484,85.39978
20231210 12:58:22,0.180415,-0.127485,-0.013316,0.088863,0.001129,0.027389,-27.067627,-10.561668,-8.450256,84.62389
20231210 12:58:22,0.142321,-0.139669,-0.008386,0.088863,-0.010590,0.014605,-27.719551,-10.423683,-8.331772,84.6468
20231210 12:58:22,0.126420,-0.170522,-0.062379,0.079275,-0.028701,-0.000310,-27.533745,-10.887871,-7.763748,86.120476
20231210 12:58:22,0.099185,-0.155618,-0.127950,0.065426,-0.047877,-0.010963,-27.216042,-10.484962,-7.920853,85.23721
20231210 12:58:22,0.069829,-0.128444,-0.205243,0.051576,-0.054269,-0.018421,-27.358444,-10.679527,-8.311478,84.5707
20231210 12:58:22,0.064757,-0.150429,-0.279971,0.044119,-0.039355,-0.026943,-27.436935,-10.784622,-7.903488,85.03703
20231210 12:58:22,0.080122,-0.126910,-0.328189,0.045184,-0.009525,-0.038662,-27.358444,-10.679527,-8.311478,84.27286
20231210 12:58:22,0.057784,-0.125070,-0.354419,0.047315,0.029893,-0.049316,-27.524780,-10.792854,-7.769859,85.98121
20231210 12:58:22,-0.003543,-0.083372,-0.323646,0.041988,0.058657,-0.055708,-27.578568,-11.362968,-7.733177,87.60179
20231210 12:58:22,-0.071171,-0.089192,-0.253860,0.020681,0.063984,-0.063165,-27.101563,-11.901192,-7.023438,90.2399
20231210 12:58:22,-0.117947,-0.070199,-0.158683,-0.007018,0.043743,-0.071688,-27.517624,-11.639801,-7.848465,88.942795
20231210 12:58:22,-0.140832,-0.061790,-0.088428,-0.030456,0.016043,-0.082341,-27.562180,-10.405380,-8.867287,86.35742
20231210 12:58:22,-0.196990,-0.014567,-0.039966,-0.041109,0.005390,-0.089799,-27.243698,-10.386238,-8.463455,87.64465
20231210 12:58:22,-0.263984,0.067773,-0.002548,-0.035782,0.012847,-0.084472,-27.349091,-10.776398,-8.037125,89.16683
20231210 12:58:22,-0.296901,0.115499,-0.003032,-0.013410,0.036285,-0.065296,-27.006676,-10.838493,-8.565544,88.21145
20231210 12:58:22,-0.282396,0.147123,-0.011206,0.010028,0.060788,-0.043989,-27.181984,-11.046844,-8.017807,88.923546
20231210 12:58:22,-0.209595,0.122815,-0.012722,0.023877,0.075703,-0.028009,-27.261627,-10.576279,-8.451233,87.15954
20231210 12:58:22,-0.150231,0.098188,-0.034335,0.023877,0.073572,-0.020551,-27.385719,-10.772697,-8.573608,86.58196
20231210 12:58:22,-0.076082,0.078702,-0.053220,0.006832,0.055461,-0.019486,-27.279182,-10.958214,-8.158531,87.03413
20231210 12:58:22,-0.023097,0.065195,-0.084880,-0.020868,0.029893,-0.022682,-27.181595,-11.238731,-7.737335,87.92918
20231210 12:58:22,0.011363,0.053436,-0.061640,-0.042174,0.008586,-0.028009,-27.296341,-11.532028,-7.585358,88.367645
20231210 12:58:22,0.032721,0.076012,-0.056926,-0.050697,0.007521,-0.029074,-27.111687,-11.420547,-7.858742,87.76893
20231210 12:58:22,0.023131,0.117524,-0.064742,-0.046436,0.028828,-0.022682,-27.057896,-10.850426,-7.895424,87.044975
20231210 12:58:22,0.030856,0.139282,-0.032092,-0.035782,0.053331,-0.009898,-27.200294,-11.044991,-8.286049,86.97029
20231210 12:58:22,0.036435,0.110657,0.083243,-0.017671,0.059723,0.003952,-27.060852,-11.216728,-8.809341,86.56724
20231210 12:58:22,0.052948,0.053273,0.188668,0.000439,0.044808,0.012475,-26.961472,-10.555283,-8.315643,86.4652
20231210 12:58:22,0.067684,0.040609,0.171340,0.015354,0.027762,0.015671,-27.173401,-10.759933,-8.304390,86.323364
20231210 12:58:22,0.097462,0.022627,0.101353,0.026008,0.018174,0.016736,-26.776814,-10.443810,-8.589020,84.553154
20231210 12:58:22,0.152035,0.046749,-0.001927,0.033465,0.021370,0.013540,-27.067627,-10.561668,-8.450256,84.327034
20231210 12:58:22,0.184932,0.091248,-0.076990,0.032400,0.026697,0.011409,-27.482529,-10.875938,-8.433868,84.70056
20231210 12:58:22,0.180062,0.087958,-0.099084,0.023877,0.028828,0.010344,-27.393913,-11.251495,-8.006561,85.99274
20231210 12:58:22,0.170764,0.075774,-0.090877,0.012158,0.024566,0.008213,-27.332199,-11.912109,-7.560905,88.03595
20231210 12:58:22,0.130938,0.029108,-0.071957,0.001505,0.011782,0.006082,-27.121414,-11.131790,-8.413574,85.544525
20231210 12:58:22,0.145407,-0.016196,-0.063596,-0.008083,0.001129,0.003952,-27.306839,-10.859489,-8.701134,84.79034
20231210 12:58:22,0.140375,-0.039022,-0.060828,-0.012345,0.000063,-0.002440,-27.007832,-10.262833,-9.406960,83.03174
20231210 12:58:22,0.138234,-0.080089,-0.008986,-0.007018,-0.001002,-0.010963,-27.325157,-10.857635,-8.969376,84.84328
20231210 12:58:22,0.099067,-0.087811,-0.030591,0.001505,0.005390,-0.017355,-26.970436,-10.650307,-8.309525,85.84539
20231210 12:58:22,0.075546,-0.077047,-0.051169,0.007897,0.018174,-0.019486,-26.918835,-10.830269,-8.699181,85.58801
20231210 12:58:22,0.058004,-0.069177,-0.028530,0.012158,0.021370,-0.022682,-27.288528,-10.861336,-8.432892,86.288864
20231210 12:58:22,0.050605,-0.085229,-0.008289,0.014289,0.017109,-0.030139,-26.988747,-10.648460,-8.577766,85.692764
20231210 12:58:22,0.055465,-0.112923,-0.037665,0.015354,0.018174,-0.040793,-27.385719,-10.772697,-8.573608,85.72861
20231210 12:58:22,0.049375,-0.086065,-0.097084,0.014289,0.030958,-0.050381,-27.048927,-10.755409,-7.901535,86.85399
20231210 12:58:22,0.044856,-0.057260,-0.110877,0.016420,0.046939,-0.057838,-26.857494,-11.298981,-8.533997,87.01726
20231210 12:58:22,-0.021702,-0.026709,-0.091326,0.022812,0.063984,-0.061034,-27.323616,-11.625198,-7.847488,89.37224
20231210 12:58:22,-0.107155,0.026532,-0.083398,0.028139,0.075703,-0.055708,-26.881821,-11.025856,-7.882217,89.42704
20231210 12:58:22,-0.205095,0.095096,-0.079900,0.034531,0.089552,-0.037597,-27.200684,-10.853104,-8.566521,88.66009
20231210 12:58:22,-0.271469,0.129229,-0.080673,0.033465,0.098075,-0.013094,-26.849300,-10.820183,-9.101059,88.35663
20231210 12:58:22,-0.319385,0.122859,0.003264,0.023877,0.076768,0.011409,-27.006676,-10.838493,-8.565544,89.434296
20231210 12:58:22,-0.298977,0.081835,0.075659,0.008962,0.026697,0.033782,-27.166626,-11.415001,-8.663475,89.121895
20231210 12:58:22,-0.205729,0.068250,0.035040,-0.009149,-0.014852,0.041239,-27.052269,-10.929817,-9.095924,86.85468
20231210 12:58:22,-0.126337,0.077094,-0.051041,-0.018737,-0.031897,0.046566,-27.500458,-11.065979,-8.421638,87.75972
20231210 12:58:22,-0.101443,0.105167,-0.117587,-0.022998,-0.026570,0.057219,-26.918449,-11.022156,-8.418709,87.34149
20231210 12:58:22,-0.096365,0.121249,-0.199856,-0.025129,0.005390,0.071069,-27.200294,-11.044991,-8.286049,87.08103
20231210 12:58:22,-0.036553,0.132492,-0.177345,-0.027260,0.037350,0.088114,-27.006294,-11.030380,-8.285072,87.20285
20231210 12:58:22,-0.026802,0.176667,-0.049447,-0.035782,0.040546,0.110487,-27.650673,-11.931244,-7.964745,89.35786
20231210 12:58:22,-0.051800,0.074595,0.012042,-0.045371,0.030958,0.117944,-27.526588,-11.734818,-7.842354,89.02876
20231210 12:58:22,0.033192,-0.013452,0.116501,-0.054959,0.003259,0.108356,-27.563980,-11.347336,-8.939789,86.7004
20231210 12:58:22,0.064199,-0.174872,0.126649,-0.065612,-0.021244,0.082788,-27.219383,-10.659370,-9.115242,85.34999
20231210 12:58:22,0.100097,-0.156411,0.192351,-0.066677,-0.056400,0.063611,-26.943924,-10.173363,-8.608337,85.12757
20231210 12:58:22,0.123213,-0.121737,0.136833,-0.060285,-0.063858,0.050827,-27.411194,-9.923897,-8.763245,84.16574
20231210 12:58:22,0.127708,-0.128046,0.021541,-0.050697,-0.037224,0.042304,-26.945728,-11.115334,-8.680840,85.42443
20231210 12:58:22,0.157833,-0.106529,0.026643,-0.037913,-0.007394,0.035912,-27.015640,-10.933517,-8.559433,85.24027
20231210 12:58:22,0.194327,-0.102575,0.077366,-0.022998,0.016043,0.027389,-27.270592,-10.671303,-8.445114,85.222435
20231210 12:58:22,0.208639,-0.090108,0.156641,-0.003822,0.026697,0.013540,-27.200684,-10.853104,-8.566521,85.38678
20231210 12:58:22,0.207920,-0.130756,0.179571,0.013224,0.030958,-0.002440,-27.465370,-10.302124,-9.007034,84.19268
20231210 12:58:22,0.178105,-0.134027,0.179914,0.027073,0.026697,-0.017355,-27.491875,-10.779076,-8.708221,85.13042
20231210 12:58:22,0.182708,-0.093297,0.160165,0.032400,0.011782,-0.025878,-27.191719,-10.758087,-8.572632,85.34201
20231210 12:58:22,0.144692,-0.048852,0.096455,0.023877,-0.008460,-0.033335,-27.025761,-10.452873,-9.394730,83.522285
20231210 12:58:22,0.116201,-0.054151,0.026112,0.010028,-0.019113,-0.037597,-27.173401,-10.759933,-8.304390,85.68182
20231210 12:58:22,0.104418,-0.002078,-0.022941,-0.000626,-0.014852,-0.034401,-27.307220,-10.667603,-8.981606,84.60315
20231210 12:58:22,0.083393,0.021463,0.000978,-0.004887,-0.001002,-0.028009,-27.095291,-10.462952,-8.992851,84.60139
20231210 12:58:22,0.077110,0.000115,0.061810,-0.003822,0.007521,-0.025878,-27.094521,-10.846725,-8.431915,86.40008
20231210 12:58:22,0.073590,-0.044481,0.131113,0.002570,0.003259,-0.029074,-27.588303,-11.074211,-8.288002,87.30048
20231210 12:58:22,0.039529,-0.055724,0.143256,0.007897,-0.003133,-0.032270,-27.490730,-11.354736,-7.866806,88.35221
20231210 12:58:22,0.027132,-0.048242,0.101465,0.012158,-0.010590,-0.031205,-26.971470,-11.976051,-7.821083,89.20306
20231210 12:58:22,0.009731,-0.034052,0.053661,0.012158,-0.020178,-0.028009,-27.199532,-11.428772,-7.725113,88.79578
20231210 12:58:22,-0.022296,-0.034222,-0.002745,0.008962,-0.022309,-0.021617,-27.580109,-10.595421,-8.855064,86.00331
20231210 12:58:22,-0.052062,-0.050684,-0.049040,0.008962,-0.015917,-0.014159,-27.262398,-10.192505,-9.012169,85.25734
20231210 12:58:22,-0.046241,-0.064500,-0.026278,0.014289,-0.010590,-0.008832,-26.758884,-10.253769,-8.601242,85.924225
20231210 12:58:22,-0.031225,-0.087790,-0.022326,0.016420,-0.009525,-0.007767,-27.597656,-10.977348,-8.562363,86.75657
20231210 12:58:22,-0.021195,-0.084900,-0.053599,0.015354,-0.009525,-0.012028,-26.803707,-10.728867,-8.570679,86.149376
20231210 12:58:22,-0.010993,-0.063166,-0.091503,0.008962,-0.008460,-0.018421,-26.988365,-10.840340,-8.297302,86.407196
20231210 12:58:22,0.011382,-0.032034,-0.133995,0.000439,-0.002067,-0.022682,-27.182755,-10.663071,-8.578743,85.48511
20231210 12:58:22,0.005816,0.027306,-0.192956,-0.010214,0.008586,-0.023747,-27.094521,-10.846725,-8.431915,86.3659
20231210 12:58:22,-0.046087,0.048561,-0.204701,-0.025129,0.020305,-0.021617,-27.129997,-11.418701,-8.126991,88.013756
20231210 12:58:22,-0.077803,0.058518,-0.158582,-0.038978,0.026697,-0.015224,-27.411850,-11.441536,-7.994331,88.711334
20231210 12:58:22,-0.109146,0.073800,-0.107280,-0.050697,0.024566,-0.008832,-27.480995,-11.643501,-7.311981,90.487854
20231210 12:58:22,-0.133526,0.080071,-0.064824,-0.061351,0.019240,-0.000310,-26.908714,-11.310913,-7.863876,89.36732
20231210 12:58:22,-0.149051,0.103333,-0.028619,-0.063481,0.013913,0.011409,-26.891937,-10.545212,-8.717522,87.03199
20231210 12:58:22,-0.139636,0.079247,0.009180,-0.059220,0.014978,0.020997,-26.839565,-11.108948,-8.546227,87.99668
20231210 12:58:22,-0.128725,0.081256,0.027846,-0.050697,0.014978,0.030585,-27.369980,-11.332733,-8.938812,87.7852
20231210 12:58:22,-0.137596,0.120461,0.082206,-0.041109,0.011782,0.040174,-26.946114,-10.923439,-8.961311,0.0
