Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:19,0.783887,2.808108,0.584235,0.300422,-0.119106,-0.126384,-42.971863,-11.071472,-10.852722,83.28557
20231210 12:09:19,0.799768,3.145843,1.227355,0.296160,-0.219249,-0.130645,-43.087364,-10.980988,-11.261688,80.69802
20231210 12:09:19,1.063718,3.561890,1.387861,0.216259,-0.408881,-0.143429,-42.796173,-11.055008,-11.119987,77.32317
20231210 12:09:19,1.382156,3.692323,0.993537,0.041542,-0.574010,-0.186043,-42.671692,-11.050484,-10.717125,75.7535
20231210 12:09:19,1.438557,3.447605,0.415761,-0.207750,-0.623016,-0.256356,-42.346443,-11.686401,-10.672386,79.887115
20231210 12:09:19,0.993636,2.954751,0.234892,-0.445322,-0.526069,-0.312820,-42.585655,-11.984215,-10.923264,88.70884
20231210 12:09:19,0.139058,2.166022,0.895965,-0.573164,-0.350286,-0.333061,-42.461571,-11.787811,-10.800880,96.7225
20231210 12:09:19,-0.867092,1.076133,2.100317,-0.569968,-0.220314,-0.327734,-41.660461,-12.386269,-10.887810,101.413895
20231210 12:09:19,-1.613256,-0.070621,3.324175,-0.434669,-0.209661,-0.297905,-41.597710,-11.721138,-10.930603,102.020096
20231210 12:09:19,-1.915169,-0.904274,4.505774,-0.164070,-0.366267,-0.251029,-41.482201,-11.811623,-10.521637,101.725815
20231210 12:09:19,-1.550674,-1.419314,4.859457,0.175776,-0.619820,-0.212677,-41.024269,-11.964218,-10.641090,98.92805
20231210 12:09:19,-0.571662,-1.553798,3.675537,0.446374,-0.822236,-0.207350,-41.695549,-13.150131,-10.302422,93.50313
20231210 12:09:19,0.560216,-1.450271,1.542944,0.568889,-0.884026,-0.236114,-41.271294,-12.932724,-10.044449,79.46431
20231210 12:09:19,1.528294,-1.057533,-0.607881,0.536929,-0.774295,-0.272336,-40.837700,-12.812180,-9.512115,57.595303
20231210 12:09:19,2.326712,-0.522696,-2.277179,0.390976,-0.528200,-0.321342,-40.476204,-13.259903,-9.211357,38.069157
20231210 12:09:19,2.899978,-0.176543,-3.200207,0.164057,-0.230967,-0.398047,-40.891106,-13.574188,-9.194969,36.04374
20231210 12:09:19,3.088651,-0.102454,-3.196642,-0.091627,0.016193,-0.501386,-40.848083,-14.041061,-9.298035,50.745235
20231210 12:09:19,2.835497,-0.197702,-2.388433,-0.337722,0.153623,-0.616444,-40.590942,-13.553200,-9.059380,70.36262
20231210 12:09:19,2.098117,-0.493215,-1.324223,-0.561445,0.165342,-0.705933,-40.590942,-13.553200,-9.059380,87.35628
20231210 12:09:19,1.162413,-0.874825,0.075643,-0.718051,0.031108,-0.741089,-39.704559,-14.701630,-9.913399,96.88895
20231210 12:09:19,0.357800,-1.200284,1.401752,-0.781972,-0.205399,-0.730436,-39.537064,-15.163963,-9.613602,102.576065
20231210 12:09:19,-0.325779,-1.477477,2.410169,-0.746816,-0.479194,-0.691018,-39.219360,-14.761047,-9.770714,104.25979
20231210 12:09:19,-0.752425,-1.650352,2.922776,-0.611516,-0.718897,-0.630293,-39.255219,-15.141129,-9.746262,105.40541
20231210 12:09:19,-0.932274,-1.672866,2.900959,-0.393120,-0.852065,-0.552523,-38.981949,-15.405197,-9.592331,105.37562
20231210 12:09:19,-0.849082,-1.562731,2.090343,-0.165136,-0.857392,-0.470491,-39.142288,-15.789803,-9.970741,103.84542
20231210 12:09:19,-0.582052,-1.486042,0.907743,0.010647,-0.771099,-0.392721,-39.325783,-16.476944,-8.855942,102.71425
20231210 12:09:19,-0.185324,-1.516166,-0.169188,0.125704,-0.638996,-0.336257,-39.008072,-16.074036,-9.013054,98.59969
20231210 12:09:19,0.209155,-1.586952,-0.839354,0.198148,-0.501566,-0.313885,-38.637619,-16.426735,-8.718399,95.342415
20231210 12:09:19,0.568571,-1.693097,-1.283875,0.229043,-0.383312,-0.335192,-39.209892,-16.759323,-8.166504,94.19773
20231210 12:09:19,0.723240,-1.769592,-1.499528,0.230109,-0.302346,-0.376740,-38.858124,-16.918297,-8.420563,95.66087
20231210 12:09:19,0.551162,-1.656886,-1.482297,0.231174,-0.246948,-0.405505,-38.955330,-16.829659,-8.561295,99.68319
20231210 12:09:19,0.119912,-1.388950,-1.287890,0.255677,-0.204334,-0.392721,-38.963905,-17.116562,-8.274704,104.90885
20231210 12:09:19,-0.401840,-1.087256,-1.001016,0.299356,-0.178765,-0.330930,-38.857742,-17.110184,-8.140099,108.42831
20231210 12:09:19,-0.849055,-0.746172,-0.754296,0.349428,-0.180896,-0.228657,-38.768745,-17.677620,-7.432320,111.03279
20231210 12:09:19,-1.069018,-0.519364,-0.554457,0.384584,-0.221379,-0.109338,-38.568733,-17.934296,-8.351364,110.24306
20231210 12:09:19,-1.092154,-0.391471,-0.519841,0.392041,-0.294888,0.001458,-38.972099,-17.595360,-7.707649,109.583725
20231210 12:09:19,-0.958435,-0.248282,-0.678665,0.372865,-0.367332,0.103732,-38.981453,-17.498489,-7.982010,108.49353
20231210 12:09:19,-0.884938,-0.167053,-0.841338,0.335578,-0.430188,0.206005,-38.980682,-17.882263,-7.421066,107.865616
20231210 12:09:19,-0.749131,-0.082041,-0.906411,0.299356,-0.488782,0.301886,-39.386620,-18.101524,-7.410797,105.446434
20231210 12:09:19,-0.533716,-0.019483,-0.909776,0.274853,-0.537788,0.386049,-39.481239,-17.454697,-6.918068,102.27873
20231210 12:09:19,-0.270887,0.084689,-0.996249,0.257808,-0.558029,0.463819,-39.374695,-17.640205,-6.502991,99.32951
20231210 12:09:19,-0.023150,0.218153,-1.148069,0.233305,-0.532461,0.526675,-39.620689,-17.282974,-6.394791,95.19736
20231210 12:09:19,0.232391,0.345610,-1.245967,0.193887,-0.468540,0.577812,-39.787796,-17.012520,-6.414108,92.70733
20231210 12:09:19,0.372149,0.446538,-1.109595,0.142750,-0.399292,0.618295,-40.448311,-17.161453,-6.009041,92.88674
20231210 12:09:19,0.423805,0.478741,-0.721451,0.093744,-0.342829,0.651321,-40.684944,-16.901077,-5.626480,94.36769
20231210 12:09:19,0.370712,0.485328,-0.158591,0.063914,-0.317261,0.675824,-40.879333,-16.723801,-5.907928,0.0
20231210 12:09:19,0.147573,0.508342,0.467662,0.069241,-0.308738,0.705653,-41.477089,-16.207588,-5.545654,97.50147
20231210 12:09:19,-0.000492,0.512367,0.868443,0.109724,-0.259732,0.725895,-42.032204,-15.966362,-5.566925,97.18063
20231210 12:09:19,-0.003762,0.435814,1.104445,0.169384,-0.159589,0.714176,-42.244141,-16.171005,-5.555672,97.97132
20231210 12:09:19,-0.105675,0.354249,1.323236,0.236501,-0.040270,0.683281,-42.399712,-15.247353,-4.947662,98.62448
20231210 12:09:19,-0.229353,0.238521,1.570695,0.318532,0.075853,0.641732,-42.973145,-15.004265,-5.237175,0.0
20231210 12:09:19,-0.216433,0.391216,2.012693,0.433590,0.158950,0.594857,-43.139099,-15.309486,-4.415077,97.67461
20231210 12:09:19,-0.004214,0.893411,2.434021,0.583804,0.199433,0.542655,-43.606758,-14.868134,-4.850449,92.93485
20231210 12:09:19,0.531437,1.598979,2.465030,0.726561,0.250570,0.457427,-43.967873,-14.612297,-4.870743,87.44324
20231210 12:09:19,0.936579,1.908177,1.568651,0.754260,0.372020,0.338108,-44.504669,-14.372917,-4.623772,83.25355
20231210 12:09:19,0.960040,1.789956,0.394737,0.612568,0.539279,0.225181,-44.822762,-14.583939,-4.747131,83.834076
20231210 12:09:19,0.535383,1.715438,-0.429758,0.317467,0.729977,0.150607,-44.610832,-14.379295,-4.758385,91.23459
20231210 12:09:19,-0.149414,1.336502,-0.471698,-0.058601,0.875929,0.120777,-44.868355,-14.675262,-5.277504,100.83665
20231210 12:09:19,-1.027900,0.605526,0.499347,-0.417623,0.878060,0.134627,-45.115120,-13.934250,-5.730247,105.15254
20231210 12:09:19,-1.792713,-0.087905,2.045571,-0.674372,0.715062,0.193221,-44.893448,-14.018356,-5.186668,106.92072
20231210 12:09:19,-2.117095,-0.842045,3.534173,-0.774515,0.418895,0.265665,-45.169678,-14.120583,-6.254509,105.42674
20231210 12:09:19,-1.907761,-1.347011,4.483854,-0.721247,0.090768,0.323193,-45.549103,-13.862892,-6.543045,102.872345
20231210 12:09:19,-1.200370,-1.511307,4.499927,-0.558249,-0.132955,0.338108,-45.873207,-13.802650,-5.746376,99.5665
20231210 12:09:19,-0.152198,-1.408920,3.844212,-0.316415,-0.193680,0.290168,-46.146851,-13.346687,-6.180779,93.46668
20231210 12:09:19,0.769626,-1.059659,2.753644,-0.044751,-0.053054,0.198548,-46.240707,-13.083641,-5.127113,86.390816
20231210 12:09:19,1.384266,-0.628676,1.152176,0.164057,0.303837,0.077098,-46.914169,-15.019623,-5.141418,79.80947
20231210 12:09:19,1.515896,-0.351783,-0.396091,0.261004,0.806682,-0.053940,-46.720551,-14.813133,-5.420906,79.12112
20231210 12:09:19,1.098103,-0.184077,-1.083396,0.282311,1.299938,-0.160475,-46.622978,-15.093658,-4.999710,91.416756
20231210 12:09:20,0.136714,-0.082603,-0.728427,0.282311,1.638719,-0.208415,-46.696228,-15.086258,-6.072693,101.35588
20231210 12:09:20,-0.888254,-0.052887,-0.024585,0.274853,1.784671,-0.192435,-46.459587,-15.346626,-6.455254,107.76846
20231210 12:09:20,-1.691577,-0.173055,0.525915,0.257808,1.731404,-0.122122,-46.205017,-15.416962,-6.850044,111.22826
20231210 12:09:20,-2.262973,-0.401693,0.939492,0.216259,1.507681,-0.011326,-46.068146,-16.146881,-8.006775,112.47494
20231210 12:09:20,-2.450788,-0.591722,0.893610,0.136358,1.196599,0.119712,-46.368309,-16.167862,-8.142357,112.13371
20231210 12:09:20,-2.200177,-0.872820,0.519046,0.017039,0.883387,0.232639,-46.247169,-16.337753,-8.933891,109.81574
20231210 12:09:20,-1.666014,-1.166248,-0.172994,-0.143829,0.638357,0.312540,-46.008347,-15.848045,-8.963478,107.651146
20231210 12:09:20,-1.277280,-1.326268,-0.695516,-0.289781,0.484946,0.380722,-46.361526,-16.822929,-8.501442,106.332115
20231210 12:09:20,-0.963051,-1.408861,-0.916129,-0.362225,0.418895,0.458493,-46.335785,-15.962204,-9.361198,102.011345
20231210 12:09:20,-0.654568,-1.585412,-0.836472,-0.346245,0.401849,0.522413,-46.290573,-15.678993,-9.111298,98.08131
20231210 12:09:20,-0.202234,-1.850866,-0.672155,-0.257821,0.392261,0.552243,-46.609055,-15.698128,-9.515129,94.27176
20231210 12:09:20,0.239058,-2.120480,-0.539404,-0.120391,0.361366,0.539459,-46.740303,-15.047600,-9.558899,90.658264
20231210 12:09:20,0.630904,-2.272625,-0.489265,0.035150,0.294249,0.494714,-47.031120,-15.165466,-9.420128,87.28709
20231210 12:09:20,0.930885,-2.284655,-0.732838,0.172580,0.213283,0.437186,-47.189262,-14.799995,-9.445557,82.86218
20231210 12:09:20,1.165697,-2.158269,-1.029555,0.275918,0.125924,0.373265,-47.161598,-14.898705,-8.902946,79.426605
20231210 12:09:20,1.273527,-1.908602,-1.381973,0.346231,0.057742,0.310409,-47.161598,-14.898705,-8.902946,75.4515
20231210 12:09:20,1.270025,-1.622506,-1.811604,0.390976,0.040696,0.257142,-47.142899,-15.092445,-8.354240,72.830185
20231210 12:09:20,1.255491,-1.305832,-2.119473,0.425067,0.074787,0.210266,-47.333954,-14.740761,-7.441292,72.5862
20231210 12:09:20,1.210733,-0.984356,-2.199115,0.462354,0.141904,0.178306,-46.946709,-14.327766,-8.000290,73.31236
20231210 12:09:20,1.059929,-0.610489,-2.148725,0.510295,0.218609,0.168718,-46.779221,-14.790100,-7.700500,75.7997
20231210 12:09:20,0.952497,-0.163432,-1.962942,0.561432,0.288922,0.171914,-46.751945,-14.696930,-7.438362,78.087555
20231210 12:09:20,0.870141,0.146263,-1.703923,0.597654,0.315556,0.175110,-46.822243,-14.323242,-7.597435,80.3225
20231210 12:09:20,0.772198,0.358010,-1.342028,0.604046,0.280400,0.177241,-46.318726,-14.384499,-7.186508,83.69162
20231210 12:09:20,0.614939,0.714945,-0.958869,0.578477,0.182388,0.183633,-46.615929,-14.039192,-6.408180,86.69086
20231210 12:09:20,0.430809,0.957936,-0.769857,0.503903,0.044958,0.190025,-46.512344,-14.591003,-6.907013,87.188515
20231210 12:09:20,0.351761,1.053884,-0.683086,0.384584,-0.109518,0.184698,-46.236885,-14.104988,-6.400116,87.53811
20231210 12:09:20,0.356273,1.057901,-0.501385,0.245023,-0.256536,0.160195,-46.719894,-13.295494,-6.189819,87.97551
20231210 12:09:20,0.321978,1.085814,-0.214734,0.133162,-0.369463,0.132496,-46.349442,-13.648201,-5.895172,89.89473
20231210 12:09:20,0.236666,1.093079,0.205246,0.068176,-0.457887,0.104797,-46.595039,-13.482857,-5.506493,90.78074
20231210 12:09:20,0.221151,1.072576,0.594958,0.044738,-0.527134,0.073902,-46.813370,-13.224335,-4.855690,91.09356
20231210 12:09:20,0.266923,1.146502,0.895887,0.058587,-0.576140,0.041941,-46.901604,-13.040672,-5.002518,90.74864
20231210 12:09:20,0.284144,1.253015,1.137692,0.092679,-0.608101,-0.000673,-46.934120,-13.246346,-3.783676,91.46878
20231210 12:09:20,0.353485,1.340818,1.241003,0.128900,-0.624081,-0.055005,-46.791336,-13.243660,-3.112579,92.11955
20231210 12:09:20,0.347612,1.467164,1.368797,0.169384,-0.631538,-0.111469,-46.464279,-12.937614,-2.995338,93.146774
20231210 12:09:20,0.233903,1.674726,1.733982,0.234370,-0.658172,-0.162605,-46.930016,-13.455711,-2.028351,95.38569
20231210 12:09:20,0.121168,1.907137,2.120640,0.324924,-0.715701,-0.200958,-47.132210,-13.949112,-1.462273,95.90585
20231210 12:09:20,0.143051,2.280182,2.294431,0.417610,-0.812648,-0.225461,-47.341576,-13.595573,-0.817574,93.44532
20231210 12:09:20,0.461066,2.812586,2.170219,0.483661,-0.942620,-0.248899,-46.925903,-13.665077,-0.273026,89.661606
20231210 12:09:20,0.874624,3.151739,1.660703,0.484727,-1.065135,-0.280859,-46.446716,-13.453217,0.789680,85.203705
20231210 12:09:20,1.136271,3.404028,0.689785,0.382453,-1.101357,-0.321342,-46.497162,-13.848915,2.020752,78.53237
20231210 12:09:20,1.272858,3.689259,-0.657194,0.153403,-0.964992,-0.358629,-46.196617,-14.019821,2.436813,76.44608
20231210 12:09:20,0.965265,3.466197,-1.604773,-0.169397,-0.692263,-0.376740,-45.937935,-14.299515,3.797348,92.30151
20231210 12:09:20,0.185721,2.566164,-1.271544,-0.489001,-0.426992,-0.366087,-45.461700,-14.453957,3.946144,106.457634
20231210 12:09:20,-0.697334,1.440099,0.303653,-0.690352,-0.284235,-0.331996,-44.499878,-14.859703,4.518082,112.353516
20231210 12:09:20,-1.326027,0.451229,2.294557,-0.708463,-0.319391,-0.289382,-43.996368,-14.920982,4.929001,113.53313
20231210 12:09:20,-1.574162,-0.493050,3.985353,-0.563576,-0.548441,-0.249964,-43.370941,-15.535904,5.109337,113.50744
20231210 12:09:20,-1.394729,-1.164467,4.724602,-0.315350,-0.861654,-0.226526,-42.548958,-15.578041,5.924088,112.193565
20231210 12:09:20,-0.741616,-1.272976,4.019540,-0.059666,-1.089638,-0.230788,-41.472008,-15.882385,6.624527,108.16091
20231210 12:09:20,0.201922,-1.093079,2.182483,0.108659,-1.139709,-0.270206,-40.987190,-15.749924,6.486725,99.346695
20231210 12:09:20,0.885893,-0.735985,0.348071,0.166188,-1.011868,-0.308558,-40.465363,-15.813034,7.165901,88.047714
20231210 12:09:20,1.336713,-0.134425,-1.087572,0.133162,-0.749792,-0.325604,-39.398148,-15.828636,7.311501,76.7303
20231210 12:09:20,1.547945,0.221107,-2.076459,0.013843,-0.424861,-0.323473,-38.655418,-15.592087,7.973312,76.384476
20231210 12:09:20,1.373452,0.390592,-2.359871,-0.167266,-0.142544,-0.294709,-37.739960,-15.705383,7.453926,84.64473
20231210 12:09:20,1.043818,0.306032,-2.030705,-0.381401,0.036435,-0.246768,-37.378456,-16.153107,7.754692,97.41855
20231210 12:09:20,0.581296,-0.042071,-1.369930,-0.606190,0.089702,-0.190304,-36.408829,-15.888176,7.479103,106.98207
20231210 12:09:20,0.139315,-0.561519,-0.433588,-0.806475,0.030043,-0.138102,-35.679169,-15.537277,6.391693,111.20347
20231210 12:09:20,-0.177609,-1.154885,0.543774,-0.947101,-0.125498,-0.110403,-35.069878,-15.400276,6.656754,114.7727
20231210 12:09:20,-0.461157,-1.645601,1.474407,-0.983323,-0.324718,-0.092292,-34.224716,-15.139877,5.978310,115.895935
20231210 12:09:20,-0.682094,-2.012882,2.009071,-0.897030,-0.495174,-0.065659,-33.706223,-15.377403,5.463089,116.394554
20231210 12:09:20,-0.758811,-2.210966,2.015510,-0.702071,-0.569748,-0.032633,-33.943253,-14.925148,5.565178,115.70146
20231210 12:09:20,-0.749272,-2.318046,1.501161,-0.445322,-0.517546,0.011046,-32.839798,-14.752548,5.966805,114.993965
20231210 12:09:20,-0.528120,-2.340432,0.579186,-0.194965,-0.352417,0.045137,-32.442825,-14.628311,5.962646,111.95161
20231210 12:09:20,-0.244013,-2.330854,-0.521283,-0.030902,-0.139348,0.045137,-31.897438,-14.580780,5.429085,108.61043
20231210 12:09:20,-0.070765,-2.380471,-1.238612,0.039411,0.041762,0.023831,-31.978889,-15.052177,4.923164,108.5256
20231210 12:09:20,-0.149066,-2.307295,-1.435577,0.051130,0.144035,0.003589,-31.473183,-14.363380,5.687057,112.24031
20231210 12:09:20,-0.427773,-2.165749,-1.347241,0.039411,0.165342,0.004654,-30.912445,-14.683998,4.507828,114.93452
20231210 12:09:20,-0.759660,-2.035852,-1.190870,0.015974,0.126989,0.032353,-30.285225,-14.356964,4.760658,117.73336
20231210 12:09:20,-0.999503,-1.900104,-1.039004,-0.007464,0.050284,0.083490,-30.197762,-14.156845,4.346550,117.665146
20231210 12:09:20,-1.075070,-1.772756,-0.987046,-0.031967,-0.041336,0.146346,-29.607552,-13.634224,3.782433,115.836624
20231210 12:09:20,-0.993300,-1.718180,-1.034770,-0.051143,-0.116975,0.204940,-29.244637,-12.948090,3.875221,113.68769
20231210 12:09:20,-0.839368,-1.636131,-1.224543,-0.053274,-0.136151,0.251815,-28.920151,-13.200233,3.359024,109.402725
20231210 12:09:20,-0.542513,-1.556296,-1.521403,-0.047947,-0.077557,0.274187,-28.365799,-13.057686,2.819351,105.12691
20231210 12:09:20,-0.330983,-1.342991,-1.748054,-0.045817,0.040696,0.286971,-27.774063,-13.302612,3.377113,104.46791
20231210 12:09:20,-0.193361,-1.065701,-1.695023,-0.034098,0.170669,0.305082,-27.535233,-12.812904,3.347527,102.36125
20231210 12:09:20,-0.026519,-0.834994,-1.500911,-0.024510,0.282530,0.319997,-27.500526,-11.857162,2.481651,98.75025
20231210 12:09:20,0.159177,-0.729502,-1.235462,-0.018118,0.357105,0.322128,-26.338688,-12.519585,2.134544,99.93374
20231210 12:09:20,0.300553,-0.655641,-0.784244,-0.002137,0.388000,0.306148,-26.408985,-12.145889,1.975471,99.42788
20231210 12:09:20,0.458900,-0.630693,-0.368896,0.017039,0.368824,0.272057,-25.642704,-11.798691,1.424553,99.39358
20231210 12:09:20,0.487151,-0.547308,-0.062851,0.031954,0.313425,0.233704,-25.166851,-11.761238,1.292870,99.671135
20231210 12:09:20,0.467599,-0.379148,0.038463,0.034084,0.258027,0.202809,-24.146381,-11.292496,0.066689,96.94968
20231210 12:09:20,0.442765,-0.080288,-0.034407,0.027692,0.247374,0.187894,-24.516460,-11.131668,0.052505,95.85607
20231210 12:09:20,0.382766,0.292155,-0.162506,0.013843,0.289988,0.193221,-24.474590,-11.022873,-0.891975,93.600975
20231210 12:09:20,0.386935,0.561730,-0.129182,-0.008529,0.354974,0.201744,-24.289936,-10.911392,-1.165352,93.40894
20231210 12:09:20,0.422636,0.698111,0.095413,-0.034098,0.419960,0.197482,-23.812279,-9.931976,-1.224533,93.11248
20231210 12:09:20,0.486056,0.782959,0.498613,-0.043686,0.474293,0.171914,-23.549892,-9.331627,-2.466850,91.805885
20231210 12:09:20,0.468373,0.856020,1.052673,-0.021314,0.509449,0.136757,-23.083775,-9.005424,-3.153358,92.65938
20231210 12:09:20,0.345628,0.937018,1.690637,0.030888,0.501992,0.096274,-23.517376,-9.125961,-3.685692,93.91744
20231210 12:09:20,0.204561,0.997986,2.297878,0.108659,0.448725,0.052595,-23.421333,-8.638931,-4.386383,93.28256
20231210 12:09:20,0.095494,1.049507,2.716703,0.210932,0.366693,0.014242,-23.581665,-9.023544,-4.764786,93.267395
20231210 12:09:20,0.073650,1.279048,2.844570,0.335578,0.275073,-0.020914,-23.680012,-8.359238,-5.746918,88.60918
20231210 12:09:20,0.283755,1.768621,2.844133,0.475139,0.182388,-0.063528,-24.034729,-8.566566,-6.406776,84.90227
20231210 12:09:20,0.415211,2.502493,2.427893,0.599784,0.164277,-0.092292,-24.113613,-8.479774,-6.279251,82.572754
20231210 12:09:20,0.280070,3.120322,1.430606,0.644529,0.284661,-0.065659,-24.968506,-8.451424,-6.155632,0.0
20231210 12:09:20,0.161461,3.438359,0.336517,0.544386,0.489208,0.009981,-24.820480,-8.336243,-6.965508,75.60529
20231210 12:09:20,0.346360,3.329123,-0.168654,0.316402,0.676709,0.079229,-25.305679,-8.276825,-7.108185,76.967125
20231210 12:09:20,0.393889,2.503991,0.156383,0.026627,0.769394,0.107993,-26.160961,-8.056580,-7.265038,83.27265
20231210 12:09:20,0.226326,1.084736,1.326243,-0.235449,0.713996,0.081359,-26.479824,-7.883827,-7.949348,88.908356
20231210 12:09:20,0.020335,-0.317204,2.952161,-0.362225,0.540345,-0.001738,-27.053253,-7.640755,-8.238861,92.931694
20231210 12:09:20,-0.170570,-1.338745,4.468741,-0.302565,0.314491,-0.102946,-27.538071,-7.773216,-8.101067,95.207306
20231210 12:09:20,-0.285755,-1.754216,5.248991,-0.087365,0.112075,-0.181782,-28.120087,-7.817047,-8.103996,95.23226
20231210 12:09:21,-0.276026,-1.807638,5.151996,0.217324,0.007671,-0.239310,-28.251984,-8.684151,-7.378853,95.64249
20231210 12:09:21,-0.052224,-1.543005,4.351797,0.539059,0.032174,-0.288316,-28.606323,-9.083374,-7.758232,92.42473
20231210 12:09:21,0.250465,-1.112404,3.252729,0.810723,0.139774,-0.329865,-28.905716,-9.488136,-7.332878,88.8709
20231210 12:09:21,0.425475,-0.563324,1.830049,0.976918,0.314491,-0.349041,-29.011871,-9.494514,-7.467491,83.767204
20231210 12:09:21,0.383939,0.100522,0.281606,0.992898,0.552063,-0.322408,-29.098564,-10.078407,-6.492439,81.98908
20231210 12:09:21,0.338200,0.688799,-0.972033,0.858664,0.810943,-0.253160,-28.710945,-9.857307,-6.770958,82.3696
20231210 12:09:21,0.149189,1.082764,-1.516282,0.610438,1.013359,-0.151952,-28.888817,-10.623840,-6.856659,89.183525
20231210 12:09:21,-0.202964,1.207023,-1.264468,0.303618,1.091130,-0.025176,-28.491844,-10.499603,-6.860817,95.479126
20231210 12:09:21,-0.625978,1.023993,-0.462620,-0.012791,1.004836,0.116516,-28.545258,-11.261612,-6.543671,100.37723
20231210 12:09:21,-0.933006,0.520157,0.585582,-0.297239,0.755545,0.257142,-28.423737,-11.623375,-7.054726,102.34959
20231210 12:09:21,-1.155994,-0.119022,1.544765,-0.514570,0.391196,0.388180,-28.326157,-11.903900,-6.633537,104.011955
20231210 12:09:21,-1.139939,-0.798386,1.999942,-0.644542,0.023651,0.500041,-28.484299,-11.538437,-6.658966,102.591644
20231210 12:09:21,-0.874588,-1.414315,1.890560,-0.680764,-0.229902,0.572485,-28.042122,-11.130981,-6.413216,100.52964
20231210 12:09:21,-0.485484,-1.873397,1.558507,-0.624301,-0.349221,0.603380,-28.535904,-11.358482,-6.269318,98.83716
20231210 12:09:21,-0.098894,-2.331141,1.213201,-0.482609,-0.360940,0.590596,-27.996910,-10.847778,-6.163315,95.46437
20231210 12:09:21,0.354112,-2.722799,0.787808,-0.286585,-0.301280,0.526675,-27.670242,-10.349846,-6.326546,91.15451
20231210 12:09:21,0.728471,-2.939388,0.325091,-0.075646,-0.211791,0.409487,-27.775246,-10.931892,-5.619736,89.86823
20231210 12:09:21,0.922859,-3.037434,-0.149984,0.107594,-0.138282,0.261403,-27.599937,-10.723549,-6.167473,86.56106
20231210 12:09:21,0.815176,-3.068583,-0.694774,0.253546,-0.091407,0.110124,-27.317322,-11.084480,-5.739189,86.03779
20231210 12:09:21,0.605690,-2.935558,-1.211863,0.371800,-0.055185,-0.025176,-26.902039,-10.962097,-5.475105,84.70131
20231210 12:09:21,0.381170,-2.728033,-1.768090,0.458093,0.010867,-0.140233,-27.183502,-11.176826,-5.061974,86.243324
20231210 12:09:21,0.124822,-2.499321,-2.198781,0.519883,0.103552,-0.230788,-26.558468,-11.599861,-5.162117,91.99065
20231210 12:09:21,-0.264280,-2.197844,-2.465649,0.566759,0.205825,-0.279794,-26.761822,-11.517601,-5.437454,99.785324
20231210 12:09:21,-0.678926,-1.915979,-2.529643,0.600850,0.286792,-0.291513,-26.109894,-11.655586,-5.555923,105.78565
20231210 12:09:21,-0.994319,-1.726929,-2.358747,0.621091,0.310229,-0.277663,-26.364464,-11.585251,-5.161140,110.41111
20231210 12:09:21,-1.251654,-1.543672,-2.097920,0.626418,0.258027,-0.238245,-26.225021,-11.756981,-5.684425,110.19993
20231210 12:09:21,-1.299327,-1.255544,-1.961230,0.608307,0.152558,-0.191370,-25.597416,-11.621826,-5.151123,108.6257
20231210 12:09:21,-1.095670,-1.055219,-2.014909,0.562497,0.016193,-0.164736,-25.651588,-12.000061,-5.394913,106.262024
20231210 12:09:21,-0.894246,-0.862367,-2.253755,0.495380,-0.106322,-0.154083,-25.387283,-12.359146,-5.234871,103.32366
20231210 12:09:21,-0.666625,-0.582860,-2.490454,0.433590,-0.185157,-0.150887,-25.210827,-12.726471,-4.941193,100.91395
20231210 12:09:21,-0.484124,-0.236375,-2.767600,0.389911,-0.184092,-0.148756,-25.360008,-12.265984,-4.972740,99.73433
20231210 12:09:21,-0.402449,0.035034,-3.019034,0.356885,-0.105256,-0.144494,-25.457199,-12.177338,-5.113464,100.04763
20231210 12:09:21,-0.386851,0.183235,-3.124426,0.331317,0.017259,-0.139168,-25.050877,-12.149971,-4.843262,102.24644
20231210 12:09:21,-0.471134,0.129320,-2.887570,0.320663,0.142970,-0.148756,-24.935371,-12.240463,-4.434296,103.43327
20231210 12:09:21,-0.543815,0.011674,-2.446584,0.332382,0.231394,-0.177520,-25.086739,-12.530052,-4.818810,104.586945
20231210 12:09:21,-0.700623,0.020590,-1.871718,0.356885,0.253766,-0.209481,-25.192513,-12.728317,-4.672951,106.96241
20231210 12:09:21,-0.877221,0.088318,-1.327088,0.386715,0.196237,-0.231853,-24.883003,-12.804199,-4.263008,108.98984
20231210 12:09:21,-0.984802,0.345899,-1.044015,0.398434,0.084376,-0.239310,-24.752132,-13.262833,-4.499710,108.200935
20231210 12:09:21,-0.905352,0.757830,-1.174058,0.367538,-0.024290,-0.227592,-25.007473,-12.808723,-4.665863,107.73657
20231210 12:09:21,-0.848626,1.244331,-1.469069,0.296160,-0.095668,-0.191370,-24.715893,-13.074646,-4.243690,108.28853
20231210 12:09:21,-0.803044,1.728037,-1.528352,0.205606,-0.138282,-0.142364,-24.919243,-12.992386,-4.519020,103.298584
20231210 12:09:21,-0.577289,2.020932,-1.375634,0.106528,-0.167047,-0.109338,-24.591034,-13.262009,-3.560356,102.612816
20231210 12:09:21,-0.432631,2.119056,-1.112523,0.015974,-0.187288,-0.090162,-24.654942,-13.351486,-4.358978,101.27053
